,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
248,Two dogs playing in snow .,두 마리의 개 playing in snow .,Two dogs,두 마리의 개,Two dogs play in the snow .,두 마리의 개 play in the snow .,Two dogs,두 마리의 개,5.0
249,The answer will depend significantly on what country you ' re traveling to .,대답 will depend significantly on what country you ' re traveling to .,The answer,대답,"As someone who has always travelled with a lot of prescription medication , I always declare it .","As 항상 많은 처방약을 가지고 여행한 사람 , I always declare it .",someone who has always travelled with a lot of prescription medication,항상 많은 처방약을 가지고 여행한 사람,1.0
250,A cat is licking a sucker .,고양이 is licking a sucker .,A cat,고양이,A woman is slicing cucumber .,여자 is slicing cucumber .,A woman,여자,0.0
251,a young girl smiling with her head upside down,어린 소녀 smiling with her head upside down,a young girl,어린 소녀,A girl poses with her head upside down .,여자 poses with her head upside down .,A girl,여자,4.599999904632568
252,6 . 2 magnitude quake jolts Sarangani,6  규모 2 지진 jolts Sarangani,6 . 2 magnitude quake,6  규모 2 지진,4 . 3 - magnitude earthquake jolts SW China,4  3 - 진도 지진 jolts SW China,4 . 3 - magnitude earthquake,4  3 - 진도 지진,2.0
253,"No , there is no specific criteria for giving the man of the match award .","No , there is Man of the Match 상을 수여하는 특정 기준 없음 .",no specific criteria for giving the man of the match award,Man of the Match 상을 수여하는 특정 기준 없음,"As per the rules , MoM award is decide by the commentry pannel .","As per the rules , MoM 상 is decide by the commentry pannel .",MoM award,MoM 상,3.0
254,Two dogs running together and one has a duck toy in its mouth .,두 마리의 개 running together and one has a duck toy in its mouth .,Two dogs,두 마리의 개,a black and white dog walking through the grass with a long stick in his mouth .,흑백 개 walking through the grass with a long stick in his mouth .,a black and white dog,흑백 개,1.7999999523162842
255,Man sets himself on fire at Breivik trial,Man sets himself on fire at 브레이비크 재판,Breivik trial,브레이비크 재판,Man sets self afire outside Breivik trial,Man sets self afire outside 브레이비크 재판,Breivik trial,브레이비크 재판,4.599999904632568
256,Australia leader ousted in snap leadership vote,호주 지도자 ousted in snap leadership vote,Australia leader,호주 지도자,Australian PM Gillard ousted in leadership vote,호주 총리 길라드 ousted in leadership vote,Australian PM Gillard,호주 총리 길라드,4.0
257,A group of people are firing up a hot air balloon .,사람들의 그룹 are firing up a hot air balloon .,A group of people,사람들의 그룹,A large group of people riding brown and white horses .,많은 사람들 riding brown and white horses .,A large group of people,많은 사람들,0.0
258,A grey cat with green eyes looking into the camera .,회색 고양이 with green eyes looking into the camera .,A grey cat,회색 고양이,"A grey , black , and white cat looking at the camera .","회색, 검정, 흰색 고양이 looking at the camera .","A grey , black , and white cat","회색, 검정, 흰색 고양이",3.200000047683716
259,But they don ’ t realize that until it ’ s too late ( of course ) because they ’ re potential victims in a horror movie .,But they don ’ t realize that until it ’ s too late ( of course ) because they ’ re 공포영화의 잠재적 피해자 .,potential victims in a horror movie,공포영화의 잠재적 피해자,But they don ' t realize that until it ' s too late ( of course ) because they ' re potential victims .,But they don ' t realize that until it ' s too late ( of course ) because they ' re 잠재적 희생자 .,potential victims,잠재적 희생자,3.6670000553131104
260,A cat looking at the camera .,고양이 looking at the camera .,A cat,고양이,"A grey , black , and white cat looking at the camera .","회색, 검정, 흰색 고양이 looking at the camera .","A grey , black , and white cat","회색, 검정, 흰색 고양이",4.0
261,"Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .","Founded in 1996 , 렌딩트리 거래소 consists of more than 200 banks , lenders , and brokers .",the LendingTree exchange,렌딩트리 거래소,"LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .","LendingTree matches borrowers via 인터넷 with more than 200 mortgage brokers , banks and other lenders .",the Internet,인터넷,3.5
262,Selenski had previously spent seven years in prison on a bank robbery conviction .,Selenski had previously spent 칠 년 in prison on a bank robbery conviction .,seven years,칠 년,Selenski had served about seven years in prison for bank robbery .,Selenski had served 감옥에서 약 7년 for bank robbery .,about seven years in prison,감옥에서 약 7년,4.571000099182129
263,Bangladesh Islamists rally against atheist bloggers,방글라데시 이슬람교도 rally against atheist bloggers,Bangladesh Islamists,방글라데시 이슬람교도,Bangladeshi Islamists rally to demand action against atheist bloggers,방글라데시 이슬람교도 rally to demand action against atheist bloggers,Bangladeshi Islamists,방글라데시 이슬람교도,4.599999904632568
264,the cyber attack occurred after the french president sarkozy ' s meeting with the dalai lama angered the chinese government .,사이버 공격 occurred after the french president sarkozy ' s meeting with the dalai lama angered the chinese government .,the cyber attack,사이버 공격,the cyber attack occurred after french president nicolas sarkozy ' s meeting with exiled tibetan spiritual leader the dalai lama .,사이버 공격 occurred after french president nicolas sarkozy ' s meeting with exiled tibetan spiritual leader the dalai lama .,the cyber attack,사이버 공격,3.799999952316284
265,A person is jumping a bicycle and performing a trick .,사람 is jumping a bicycle and performing a trick .,A person,사람,A person riding a dirt bike in the outdoors .,사람 riding a dirt bike in the outdoors .,A person,사람,2.25
266,"The same survey a month ago had Street leading Katz 42 percent to 34 percent , with 21 percent undecided .","한 달 전 같은 조사 had Street leading Katz 42 percent to 34 percent , with 21 percent undecided .",The same survey a month ago,한 달 전 같은 조사,"One month ago in the same poll , Katz was leading 46 to 40 percent .","한달 ago in the same poll , Katz was leading 46 to 40 percent .",One month,한달,2.0
267,"The Dow Jones industrials climbed more than 140 points to above the 9 , 000 mark , the first time since December .","다우 존스 산업 지수 climbed more than 140 points to above the 9 , 000 mark , the first time since December .",The Dow Jones industrials,다우 존스 산업 지수,"The Dow Jones industrials briefly surpassed the 9 , 000 mark for the first time since December . ""","다우 존스 산업 지수 briefly surpassed the 9 , 000 mark for the first time since December . """,The Dow Jones industrials,다우 존스 산업 지수,3.5999999046325684
268,A little girl is playing a grand piano on stage .,작은 소녀 is playing a grand piano on stage .,A little girl,작은 소녀,A little girl is playing the piano .,작은 소녀 is playing the piano .,A little girl,작은 소녀,2.5999999046325684
269,Brown and white cow standing in grass at side of road .,갈색과 흰색 암소 standing in grass at side of road .,Brown and white cow,갈색과 흰색 암소,A brown and white cow standing in a grassy area with trees behind .,갈색과 흰색 암소 standing in a grassy area with trees behind .,A brown and white cow,갈색과 흰색 암소,3.5999999046325684
270,A few possible problems : 1 ) Such an i d system seems a little intrusive .,몇 가지 가능한 문제 : 1 ) Such an i d system seems a little intrusive .,A few possible problems,몇 가지 가능한 문제,"In mathematics , we already have a database of this sort - two them , in fact , with in MathSciNet and Zentralblatt MATH .","In mathematics , we already have 이러한 종류의 데이터베이스 - 실제로 MathSciNet 및 Zentralblatt MATH에 포함된 두 가지 데이터베이스 .","a database of this sort - two them , in fact , with in MathSciNet and Zentralblatt MATH",이러한 종류의 데이터베이스 - 실제로 MathSciNet 및 Zentralblatt MATH에 포함된 두 가지 데이터베이스,0.4000000059604645
271,A young boy in red swim trunks is jumping into a pool .,빨간 수영복을 입은 어린 소년 is jumping into a pool .,A young boy in red swim trunks,빨간 수영복을 입은 어린 소년,A dog is being squirted with a hose as it jumps into a paddling pool .,개 is being squirted with a hose as it jumps into a paddling pool .,A dog,개,0.800000011920929
272,Two women are lost and calling for help .,두 여자 are lost and calling for help .,Two women,두 여자,Two Asian men are gathering materials for their business and their child had to come with them .,두 아시아 남자 are gathering materials for their business and their child had to come with them .,Two Asian men,두 아시아 남자,0.2000000029802322
273,Fight for Mali Town Reflects Islamist Tactics,Fight for Mali Town Reflects 이슬람주의 전술,Islamist Tactics,이슬람주의 전술,EU to train Mali army to fight northern Islamist militants,EU to train 그들에게는 군대가 있었다 to fight northern Islamist militants,Mali army,그들에게는 군대가 있었다,2.0
274,A white and red bus traveling on the street .,흰색과 빨간색 버스 traveling on the street .,A white and red bus,흰색과 빨간색 버스,The red bus is on the street .,빨간 버스 is on the street .,The red bus,빨간 버스,2.200000047683716
275,Cisco pared spending to compensate for sluggish sales .,Cisco pared spending to compensate for 부진한 판매 .,sluggish sales,부진한 판매,"In response to sluggish sales , Cisco pared spending .","In 판매 부진에 대한 대응 , Cisco pared spending .",response to sluggish sales,판매 부진에 대한 대응,4.800000190734863
276,North Korean cargo reveals missile repair trade with Cuba,북한 화물 reveals missile repair trade with Cuba,North Korean cargo,북한 화물,N Korean ship carrying Cuba missiles seized,N 한국선박 carrying Cuba missiles seized,N Korean ship,N 한국선박,2.799999952316284
277,Several cows grazing on the median by the road .,여러 소 grazing on the median by the road .,Several cows,여러 소,Five cows grazing on a patch of grass between two roadways .,소 다섯 마리 grazing on a patch of grass between two roadways .,Five cows,소 다섯 마리,4.0
278,executive director of the arms control association in washington daryl kimball stated that - - the iaea report is 1 in a series of bad signs .,워싱턴 군비통제협회 전무이사 대릴 킴볼 stated that - - the iaea report is 1 in a series of bad signs .,executive director of the arms control association in washington daryl kimball,워싱턴 군비통제협회 전무이사 대릴 킴볼,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india .,워싱턴 군비통제협회 전무이사 대릴 킴볼 stated the israeli document could affect the debate over india .,executive director of the arms control association in washington daryl kimball,워싱턴 군비통제협회 전무이사 대릴 킴볼,3.5999999046325684
279,"The "" more posh "" words are usually Latin ( occasionally Greek ) in origin .","""더 포쉬한"" 단어 are usually Latin ( occasionally Greek ) in origin .","The "" more posh "" words","""더 포쉬한"" 단어","As Shinto pointed out , vulgar words exist in every language .","As Shinto pointed out , 저속한 말 exist in every language .",vulgar words,저속한 말,1.0
280,What makes India vote ? Jaipur Lit Fest debates,What makes India vote ? 자이푸르 조명 축제 토론회,Jaipur Lit Fest debates,자이푸르 조명 축제 토론회,What makes India vote ? Debate at Jaipur Literature Festival,What makes India vote ? 자이푸르 문학 축제에서 토론,Debate at Jaipur Literature Festival,자이푸르 문학 축제에서 토론,5.0
281,South Africa train crash kills at least 19,남아프리카공화국 열차사고 kills at least 19,South Africa train crash,남아프리카공화국 열차사고,South Africa train crash kills 26,남아프리카공화국 열차사고 kills 26,South Africa train crash,남아프리카공화국 열차사고,3.5999999046325684
282,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","3 dead , 1 hurt in shooting at S 캐롤라이나 해안가 모텔",S Carolina oceanfront motel,S 캐롤라이나 해안가 모텔,"4 dead , 30 injured in train collision near Moscow","4 dead , 30 injured in 모스크바 근처에서 열차 충돌",train collision near Moscow,모스크바 근처에서 열차 충돌,0.2000000029802322
283,A woman is dancing .,여자 is dancing .,A woman,여자,A man breaks a stick .,한 남자 breaks a stick .,A man,한 남자,0.0
284,"The Nasdaq composite index rose 13 . 70 , or 0 . 8 per cent , to 1700 . 34 .","나스닥 종합 지수 rose 13 . 70 , or 0 . 8 per cent , to 1700 . 34 .",The Nasdaq composite index,나스닥 종합 지수,"The technology - laced Nasdaq Composite Index . IXIC gained 13 . 73 points , or 0 . 81 percent , to finish at 1 , 700 . 34 .","기술 기반의 Nasdaq Composite Index IXIC gained 13 . 73 points , or 0 . 81 percent , to finish at 1 , 700 . 34 .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,3.75
285,A animal is eating .,동물 is eating .,A animal,동물,The animal is hopping .,동물 is hopping .,The animal,동물,0.4000000059604645
286,Egypt ' s opposition criticizes president ' s speech,이집트의 반대 criticizes president ' s speech,Egypt ' s opposition,이집트의 반대,Pakistan ' s opposition party boycotts presidential elections,파키스탄의 야당 boycotts presidential elections,Pakistan ' s opposition party,파키스탄의 야당,0.0
287,A boy is playing with a toy .,소년 is playing with a toy .,A boy,소년,A boy plays a handheld game .,소년 plays a handheld game .,A boy,소년,3.0
288,A bag of cotton in front of a couch .,면봉 in front of a couch .,A bag of cotton,면봉,Calico cat sitting on step in front of a door .,삼색 고양이 sitting on step in front of a door .,Calico cat,삼색 고양이,0.0
289,"10 dead , five injured in SW China road accident","10 dead , five injured in SW 중국 교통 사고",SW China road accident,SW 중국 교통 사고,"1 dead , 39 injured in E China road accident","1 dead , 39 injured in E 중국 교통 사고",E China road accident,E 중국 교통 사고,1.75
290,"Kerry to visit Jordan , Israel - Palestinian peace on agenda","Kerry to visit Jordan , Israel - 의제에 팔레스타인 평화",Palestinian peace on agenda,의제에 팔레스타인 평화,Kerry postpones visit to Israel in one week,Kerry postpones visit to Israel in 일주일,one week,일주일,2.5
291,"Shares of Halliburton fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .","할리버튼 주식 fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .",Shares of Halliburton,할리버튼 주식,"Halliburton shares fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .","할리버튼 주식 fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .",Halliburton shares,할리버튼 주식,2.400000095367432
292,"In September , Hewlett - Packard signed a development and marketing deal with the company .","In September , 휴렛 패커드의 signed a development and marketing deal with the company .",Hewlett - Packard,휴렛 패커드의,Four months later it signed a joint marketing agreement with Hewlett - Packard Co .,4개월 later it signed a joint marketing agreement with Hewlett - Packard Co .,Four months,4개월,2.75
293,Obama widens lead over Romney despite jobs data : Reuters / Ipsos poll,Obama widens lead over Romney despite jobs data : 로이터 / Ipsos 설문 조사,Reuters / Ipsos poll,로이터 / Ipsos 설문 조사,"Romney takes lead over Obama with convention "" bounce "" : Reuters / Ipsos poll","Romney takes lead over Obama with convention "" bounce "" : 로이터 / Ipsos 설문 조사",Reuters / Ipsos poll,로이터 / Ipsos 설문 조사,1.0
294,"Egypt ' s Morsi faces trial for prison break , murder , says prosecution","이집트의 무르시 faces trial for prison break , murder , says prosecution",Egypt ' s Morsi,이집트의 무르시,Egypt ' s Morsi faces trial for prison break,이집트의 무르시 faces trial for prison break,Egypt ' s Morsi,이집트의 무르시,3.0
295,Tokyo stocks open down 0 . 24 %,도쿄 주식 open down 0 . 24 %,Tokyo stocks,도쿄 주식,Tokyo stocks open up 0 . 52 %,도쿄 주식 open up 0 . 52 %,Tokyo stocks,도쿄 주식,2.799999952316284
296,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .","20대의 약 22% are obese , which is roughly 30 pounds over a healthy weight .",About 22 % of twentysomethings,20대의 약 22%,About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .,미국인의 약 31% are now obese — roughly 30 or more pounds over a healthy weight .,About 31 percent of Americans,미국인의 약 31%,2.5999999046325684
297,Two dogs are sniffing something in the rocks .,두 마리의 개 are sniffing something in the rocks .,Two dogs,두 마리의 개,Two dogs running down a path in the woods .,두 마리의 개 running down a path in the woods .,Two dogs,두 마리의 개,1.600000023841858
298,A group wading across a witch,그룹 wading across a witch,A group,그룹,A group wading across a ditch,그룹 wading across a ditch,A group,그룹,2.799999952316284
299,alto huallaga is located northeast of the capital lima .,높은 후알라가 is located northeast of the capital lima .,alto huallaga,높은 후알라가,"puerto cabezas is located 557 km northeast of managua , nicaragua .","포트 헤드 is located 557 km northeast of managua , nicaragua .",puerto cabezas,포트 헤드,0.0
300,Hamas mixed sex schools ban takes effect,하마스 혼성 학교 금지 takes effect,Hamas mixed sex schools ban,하마스 혼성 학교 금지,Hamas in mixed - sex school ' ban ',Hamas in mixed - 섹스스쿨' ban ',sex school ',섹스스쿨',4.199999809265137
301,""" I do not wish to be present during this witness , "" he told Stanislaus County Superior Court Judge Al Girolami .",""" I do not wish to be present during this witness , "" he told Stanislaus 카운티 상급 법원 판사 Al Girolami .",Stanislaus County Superior Court Judge Al Girolami,Stanislaus 카운티 상급 법원 판사 Al Girolami,""" Yes , I do not wish to be present during this witness , "" Peterson , 31 , calmly told the judge as he was returned to his cell .",""" Yes , I do not wish to be present during this witness , "" 피터슨 , 31 , calmly told the judge as he was returned to his cell .","Peterson , 31 ,","피터슨 , 31 ,",3.25
302,Michelle Wie chips Sunday during her 1 - up victory over Virada Nirapathpongporn in the 27 th U . S . Women ' s Amateur Public Links Championship .,미셸 위 chips Sunday during her 1 - up victory over Virada Nirapathpongporn in the 27 th U . S . Women ' s Amateur Public Links Championship .,Michelle Wie,미셸 위,Now she has her first trophy after victory in the US Women ' s Amateur Public Links here on Sunday .,Now she has 그녀의 첫 트로피 after victory in the US Women ' s Amateur Public Links here on Sunday .,her first trophy,그녀의 첫 트로피,2.75
303,US Senator McCain meets opposition leaders in Ukraine,매케인 미국 상원의원 meets opposition leaders in Ukraine,US Senator McCain,매케인 미국 상원의원,SFG meeting reviews situation in Mali,신한금융그룹 회의 reviews situation in Mali,SFG meeting,신한금융그룹 회의,0.2000000029802322
304,Iran hopes nuclear talks will yield ' roadmap ',Iran hopes 핵 회담 will yield ' roadmap ',nuclear talks,핵 회담,Iran Nuclear Talks in Geneva Spur High Hopes,이란 핵 협상 in Geneva Spur High Hopes,Iran Nuclear Talks,이란 핵 협상,4.400000095367432
305,Pope calls for action on climate change in draft encyclical,Pope calls for 기후 변화에 대한 조치 in draft encyclical,action on climate change,기후 변화에 대한 조치,Pope urges action on climate change in draft encyclical,Pope urges 기후 변화에 대한 조치 in draft encyclical,action on climate change,기후 변화에 대한 조치,5.0
306,A man is talking on the phone .,한 남자 is talking on the phone .,A man,한 남자,A man is talking .,한 남자 is talking .,A man,한 남자,3.200000047683716
307,A small boy is playing with a dog .,작은 소년 is playing with a dog .,A small boy,작은 소년,A baby is playing with a dog .,아기 is playing with a dog .,A baby,아기,3.75
308,"U . S . and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .","U 에스 유럽 지도자들 pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .",U . S . and European leaders,U 에스 유럽 지도자들,"Bush said U . S . and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .",Bush said U 에스 연례 워싱턴 정상 회담에서 유럽 연합 지도자들은 agreed on the need to keep Iran from developing nuclear weapons .,"U . S . and European Union leaders , at an annual Washington summit ,",U 에스 연례 워싱턴 정상 회담에서 유럽 연합 지도자들은,3.200000047683716
309,Greece votes in crucial election,Greece votes in 중요한 선거,crucial election,중요한 선거,Greece looks set for repeat election,Greece looks set for 재선거,repeat election,재선거,1.7999999523162842
310,"The network is also dropping its Friday night "" Dateline "" edition .","네트워크 is also dropping its Friday night "" Dateline "" edition .",The network,네트워크,"The network will drop one edition of "" Dateline , "" its newsmagazine franchise .","네트워크 will drop one edition of "" Dateline , "" its newsmagazine franchise .",The network,네트워크,3.857000112533569
311,A black and white photo of an old train station .,흑백 사진 of an old train station .,A black and white photo,흑백 사진,A black and white photo of a motorcycle laying on the ground .,오토바이의 흑백 사진 laying on the ground .,A black and white photo of a motorcycle,오토바이의 흑백 사진,0.2000000029802322
312,elbaradei is the international atomic energy agency chief .,elbaradei is 국제원자력기구 사무총장 .,the international atomic energy agency chief,국제원자력기구 사무총장,mohammed elbarade is the international atomic energy agency ' s director general .,모하메드 엘바라데 is the international atomic energy agency ' s director general .,mohammed elbarade,모하메드 엘바라데,4.800000190734863
313,A person pours oil on a skillet .,사람 pours oil on a skillet .,A person,사람,A person is dicing an onion .,사람 is dicing an onion .,A person,사람,0.800000011920929
314,Indian stocks open lower,인도 주식 open lower,Indian stocks,인도 주식,Indian stocks close lower,인도 주식 close lower,Indian stocks,인도 주식,1.7999999523162842
315,South Africa mine clash kills at least 30,남아프리카공화국 지뢰 충돌 kills at least 30,South Africa mine clash,남아프리카공화국 지뢰 충돌,South Africa train crash kills 26,남아프리카공화국 열차사고 kills 26,South Africa train crash,남아프리카공화국 열차사고,0.800000011920929
316,Tan cow with ear tags on a grassy field .,탄 소 with ear tags on a grassy field .,Tan cow,탄 소,Many sheep standing on a green hill .,많은 양 standing on a green hill .,Many sheep,많은 양,0.2000000029802322
317,Two people in snowsuits laying in the snow making snow angels,두 사람 in snowsuits laying in the snow making snow angels,Two people,두 사람,Two children lying in the snow making snow angels,두 아이 lying in the snow making snow angels,Two children,두 아이,3.799999952316284
318,The black and white cat is looking up at the camera .,흑백 고양이 is looking up at the camera .,The black and white cat,흑백 고양이,A black and white dog looking at the camera .,흑백 개 looking at the camera .,A black and white dog,흑백 개,2.200000047683716
319,A guy and a girl are rock climbing with backpacks on .,남자와 여자 are rock climbing with backpacks on .,A guy and a girl,남자와 여자,Two boys are riding on a toy with a blonde girl running long side of them .,두 소년 are riding on a toy with a blonde girl running long side of them .,Two boys,두 소년,0.0
320,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , 범죄학자인 힐리는 acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","Healey , who is a criminologist ,",범죄학자인 힐리는,"In an interview , Ms . Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .","In an interview , 양 힐리 , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .",Ms . Healey,양 힐리,4.599999904632568
321,"Syria demands guarantees , rebels say peace plan doomed","Syria demands guarantees , rebels say 평화 계획 doomed",peace plan,평화 계획,Syria demands written guarantee for troop pullback,Syria demands 병력 철수에 대한 서면 보증,written guarantee for troop pullback,병력 철수에 대한 서면 보증,3.200000047683716
322,The black and brown cow is looking at the camera .,검은색과 갈색 암소 is looking at the camera .,The black and brown cow,검은색과 갈색 암소,The black and white bull is looking at the camera .,흑인과 백인 황소 is looking at the camera .,The black and white bull,흑인과 백인 황소,3.5999999046325684
323,"In Russian , for example , animacy is not clear - cut in the distinction animate / inanimate .","In Russian , for example , animacy is not clear - cut in 구별 animate / inanimate .",the distinction,구별,"As in Russian , Polish marks animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .","As in Russian , 폴란드 마크 animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .",Polish marks,폴란드 마크,2.799999952316284
324,"Last year , he made an unsuccessful bid for the Democratic nomination for governor .","작년 , he made an unsuccessful bid for the Democratic nomination for governor .",Last year,작년,"He ran last year for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .","He ran 작년 for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .",last year,작년,3.25
325,Thai junta amasses security force to smother Bangkok protests,타이 보드 amasses security force to smother Bangkok protests,Thai junta,타이 보드,Thai junta security forces stay in barracks as protests dwindle,태국 정권 보안군 stay in barracks as protests dwindle,Thai junta security forces,태국 정권 보안군,1.7999999523162842
326,North Korea ' s third test brings it closer to nuclear power status,북한의 3차 시험 brings it closer to nuclear power status,North Korea ' s third test,북한의 3차 시험,NATO says North Korea nuclear test is grave threat to world peace,NATO says 북한 핵실험 is grave threat to world peace,North Korea nuclear test,북한 핵실험,2.200000047683716
327,Protesters topple Lenin statue in Kiev,Protesters topple 레닌 동상 in Kiev,Lenin statue,레닌 동상,Ukraine protesters topple Lenin statue in Kiev,우크라이나 시위대 topple Lenin statue in Kiev,Ukraine protesters,우크라이나 시위대,4.400000095367432
328,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,약점 exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,약점,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,취약점 exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,취약점,3.799999952316284
329,Headlines in major Iranian newspapers on April 5,Headlines in 주요 이란 신문 on April 5,major Iranian newspapers,주요 이란 신문,Headlines in major Iranian newspapers on August 18,Headlines in 주요 이란 신문 on August 18,major Iranian newspapers,주요 이란 신문,3.0
330,Sterling was down 0 . 8 percent against the dollar at $ 1 . 5875 GBP = .,Sterling was down 0  8퍼센트 against the dollar at $ 1 . 5875 GBP = .,0 . 8 percent,0  8퍼센트,The dollar rose 0 . 15 percent against the Japanese currency to 115 . 97 yen .,달러 rose 0 . 15 percent against the Japanese currency to 115 . 97 yen .,The dollar,달러,0.800000011920929
331,"When fully operational , the facility is expected to employ up to 1 , 000 people .","When fully operational , 시설 is expected to employ up to 1 , 000 people .",the facility,시설,"The plant would employ 1 , 000 people when fully built out , the company said .","The plant would employ 1 , 000 people when fully built out , 그 회사 said .",the company,그 회사,4.0
332,32 die in Bangladesh protest,32 die in 방글라데시 시위,Bangladesh protest,방글라데시 시위,1 Killed in Bangladesh Protest,1 Killed in 방글라데시 항의,Bangladesh Protest,방글라데시 항의,2.200000047683716
333,"The short answer is that yes , you can do this .","짧은 대답 is that yes , you can do this .",The short answer,짧은 대답,"Speaking from my own experience , I would rather carry different ND filters that combine two polarisers .","Speaking from 내 자신의 경험 , I would rather carry different ND filters that combine two polarisers .",my own experience,내 자신의 경험,0.0
334,"Abbas told the summit he would end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .","Abbas told 정상 회담 he would end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",the summit,정상 회담,"At Wednesday ' s summit , Abbas pledged to end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .","At 수요일 정상회담 , Abbas pledged to end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",Wednesday ' s summit,수요일 정상회담,4.199999809265137
335,The man is playing the drums .,그 남자 is playing the drums .,The man,그 남자,A man is playing drums .,한 남자 is playing drums .,A man,한 남자,5.0
336,South Korea Says North Fired Missiles,대한민국 Says North Fired Missiles,South Korea,대한민국,North Korea launches short - range missiles,북한 launches short - range missiles,North Korea,북한,2.200000047683716
337,A woman is slicing a leek .,여자 is slicing a leek .,A woman,여자,A woman is slicing ginger .,여자 is slicing ginger .,A woman,여자,2.200000047683716
338,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,A boy is playing a guitar .,소년 is playing a guitar .,A boy,소년,3.200000047683716
339,A man with long hair is looking through a camera .,머리가 긴 남자 is looking through a camera .,A man with long hair,머리가 긴 남자,A woman stands against a wall near a video camera .,여자 stands against a wall near a video camera .,A woman,여자,1.0
340,"Annan urges end to Syria violence , minister defects","Annan urges 시리아 폭력 종식, 장관 결함","end to Syria violence , minister defects","시리아 폭력 종식, 장관 결함",Annan urges end to Syrian violence,Annan urges 시리아 폭력 종식,end to Syrian violence,시리아 폭력 종식,3.799999952316284
341,Who Is Jihadi John ?,Who Is 지하디 존 ?,Jihadi John,지하디 존,Who was ' Jihadi John ? ',Who was ' 지하디 존 ? ',Jihadi John,지하디 존,5.0
342,His position is that it is the individual ' s risk to assume .,그의 위치 is that it is the individual ' s risk to assume .,His position,그의 위치,His position is the way it is currently .,그의 위치 is the way it is currently .,His position,그의 위치,1.0
343,A passenger train in the snow .,여객 열차 in the snow .,A passenger train,여객 열차,A passenger train waiting in a station .,여객 열차 waiting in a station .,A passenger train,여객 열차,2.200000047683716
344,"Romney , Obama fight for edge on Medicare","롬니, 오바마 fight for edge on Medicare","Romney , Obama","롬니, 오바마","Obama , Romney compete for undecideds , stoke base","오바마, 롬니 compete for undecideds , stoke base","Obama , Romney","오바마, 롬니",1.0
345,A person on a snowmobile .,사람 on a snowmobile .,A person,사람,A person on a snowmobile in mid jump .,사람 on a snowmobile in mid jump .,A person,사람,3.5999999046325684
346,"According to the Census Bureau , the Hispanic population increased by 9 . 8 percent from the April 2000 census figures .","According to the Census Bureau , 히스패닉 인구 increased by 9 . 8 percent from the April 2000 census figures .",the Hispanic population,히스패닉 인구,"The Hispanic population increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .","히스패닉 인구 increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .",The Hispanic population,히스패닉 인구,3.3329999446868896
347,I oppose the death penalty .,I oppose 사형제도 .,the death penalty,사형제도,This is why I support the death penalty .,This is why I support 사형제도 .,the death penalty,사형제도,1.0
