,sentence1,source1_np0,sentence2,source2_np0,label
378,Yemen : Fighting in north kills over 120,Fighting in north,Janet Yellen : Five things you might not know,Janet Yellen,0.0
379,Two homeless men stand outside with a cardboard sign .,Two homeless men,Two homeless young men holding a cardboard sign .,Two homeless young men,4.599999904632568
380,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th union on Tuesday when the United Steelworkers of America endorsed him .",the only candidate who has won national labor endorsements so far,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th on Tuesday .",the only candidate who has won national labor endorsements so far,3.5999999046325684
381,"Palatalisation of / k / before front vowels happens all over the place : Russian , Greek , Turkish , Persian etc .",Palatalisation of / k / before front vowels,"Sinhala , one of the languages spoken in Sri Lanka has a four way deixis system .","Sinhala , one of the languages spoken in Sri Lanka",0.800000011920929
382,"Mr Hadley , who has a new partner and child , said : "" I am absolutely delighted .","Mr Hadley , who has a new partner and child ,","In a statement issued by his solicitors , Mr Hadley said : "" I am absolutely delighted with the outcome of proceedings .",Mr Hadley,3.400000095367432
383,Soccer Ref Punched by Player Dies,Soccer Ref,Police : Utah soccer referee punched by player dies,Utah soccer referee,4.199999809265137
384,". What is your definition of "" life force "" ?","your definition of "" life force ""","What is your definition of "" soul "" ?","your definition of "" soul """,3.5999999046325684
385,""" They were an inspirational couple , selfless and courageous , "" said the Oscar - winning film director .",the Oscar - winning film director,"He said : “ They were an inspirational couple , selfless and courageous .","an inspirational couple , selfless and courageous",3.0
386,A woman is dancing .,A woman,A woman is kneading dough .,A woman,0.4000000059604645
387,Business Week ' s online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,Business Week ' s online edition,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",BusinessWeek Online,3.200000047683716
388,"The nation ' s largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .",The nation ' s largest retailer,"Wal - Mart has told its top 100 suppliers that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .",its top 100 suppliers,3.75
389,occupied Palestinian territory : Palestinians rebuff US peace talks blueprint,occupied Palestinian territory,occupied Palestinian territory : Palestinians Face a Route to Nowhere,a Route to Nowhere,1.399999976158142
390,A black dog emerges from the water with a white ball in its mouth .,A black dog,a black dog walking out of the water with a white ball in his mouth .,a black dog,4.800000190734863
391,3 suspected extremists were released on bail .,3 suspected extremists,1 suspected extremist was provisionally released without bail .,1 suspected extremist,2.400000095367432
392,Putin hailed Saudi Arabia as ` ` one of the most important Muslim nations .,Saudi Arabia,"Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .",the meeting,3.5
393,a boy plays with a noodle by the pool .,the pool,A boy plays with a foam noodle toy by a pool .,A boy,4.599999904632568
394,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Beleaguered telecommunications gear maker Lucent Technologies,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Two federal agencies,4.800000190734863
395,A man is dicing an onion .,A man,A woman is cutting an onion .,A woman,2.5
396,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,the mexican government,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .,a series of measures against drug trafficking and organized crimes,5.0
397,A dog shaking off water .,A dog,A dog shaking water off .,A dog,5.0
398,Car Bombs Kill 58 in Iraqi Capital,Car Bombs,Car bombings kill 13 civilians in Iraqi capital,Car bombings,2.400000095367432
399,A woman is cooking shrimp .,A woman,A woman is dancing .,A woman,0.800000011920929
400,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,4.199999809265137
401,Two people paddling in a red canoe with trees in the background .,Two people,Two people padding in a yellow canoe down a river with trees in the background .,Two people,3.400000095367432
402,Hospital : 61 killed in Venezuela prison riot,61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,Venezuela prison riot,2.5999999046325684
403,Storm delays start of Republican convention,Republican convention,"Storm lashes Florida , delaying Republican convention",Republican convention,4.400000095367432
404,A man playing the violin in the rain .,A man,A man playing the guitar in the rain .,A man,3.200000047683716
405,A sheep standing on a table at auction .,A sheep,Woolly sheep at auction house .,Woolly sheep,4.199999809265137
406,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,russia and nato member countries,russian parliament voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,russian parliament,1.399999976158142
407,They also found shortness was associated with a family history of hearing loss .,a family history of hearing loss,Shortness was found twice as often in those with hearing loss .,those with hearing loss,3.400000095367432
408,A tan dog jumps up to catch a tennis ball .,A tan dog,A red dog jumps an catches a tennis ball in its mouth .,A red dog,3.0
409,Two men are dancing .,Two men,Two women are shopping .,Two women,0.4000000059604645
410,Doctors have speculated that the body ’ s own estrogen protects against cell damage and improves blood flow .,the body ’ s own estrogen,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,Their belief,4.199999809265137
411,South Africa Admits Mistake Over ' Schizophrenic ' Mandela Signer,South Africa,South Africa admits possible ' mistake ' over deaf signer at Mandela memorial,South Africa,3.200000047683716
412,Sarkozy announces re - election bid,re - election bid,France ' s Nicolas Sarkozy makes his reelection bid official,France ' s Nicolas Sarkozy,4.199999809265137
413,"Neither military action nor large - scale bribery can solve the North Korean problem , Wolfowitz said .",Neither military action nor large - scale bribery,"Indeed , Wolfowitz admitted Saturday that neither military action nor "" large scale bribery "" would solve the issue .","neither military action nor "" large scale bribery """,3.0
414,Brazilian leader holds crisis talks on street protests,Brazilian leader,Brazil leader promises reform vote,Brazil leader,1.600000023841858
415,"What is your definition of "" life "" ?","your definition of "" life """,What ' s your definition of nature ?,your definition of nature,1.2000000476837158
416,Two teams are playing soccer .,Two teams,Different sets of teams are playing football on a field .,Different sets of teams,2.5
417,Saudi gas truck blast kills at least 22,Saudi gas truck blast,Nigeria church blast kills at least 12,Nigeria church blast,0.6000000238418579
418,A dog is running along the grass .,A dog,A brown dog is running in the grass .,A brown dog,4.199999809265137
419,"It got up on his personal radar screen this past week , I ' ve given him my pitch and he was quite supportive , "" he said .",this past week,""" It got up on his personal radar screen in the past week , and I had to get my pitch .",his personal radar screen,3.400000095367432
420,The boy is playing the piano .,The boy,The woman is pouring oil into the pan .,The woman,0.0
421,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk .,A young girl dressed in a Minnie mouse outfit,a man wearing a white suit holding a newspaper walking through the streets .,a man wearing a white suit,1.0
422,The legal ruling follows three days of intense speculation Hewlett - Packard Co . may be bidding for the company .,The legal ruling,The legal ruling follows three days of wild volatility in RIM ' s stock over speculation that PC giant Hewlett - Packard Co . may be bidding for the company .,The legal ruling,3.5999999046325684
423,"For the trillionth time , I ' ve never said rehabilitation doesn ' t work .",the trillionth time,"The point you quote should say "" I never said rehabilitation could never work . """,The point you quote,3.400000095367432
424,AFTRA members approved the merger by a vote of 75 . 88 % to 24 . 12 % .,AFTRA members,"AFTRA , on the other hand , approved the merger by a whopping 75 percent .",the other hand,4.091000080108643
425,A man rides a large black motorbike .,A man,A child sits in a large black leather chair .,A child,0.0
426,Dusty had battled kidney cancer for more than a year .,kidney cancer,Dusty had surgery for cancer in 2001 and had a kidney removed .,surgery for cancer,2.400000095367432
427,the riyadh - based naif arab academy for security sciences said in a statement that it was running a two - week workshop for 50 anti - terrorism experts .,the riyadh - based naif arab academy for security sciences,in a statement naif arab academy for security sciences announced - - it will sponsor a 2 - week workshop for 50 anti - terrorism experts .,a statement naif arab academy for security sciences,4.800000190734863
428,Half of the women were given a daily dose of the drug and half took a placebo .,Half of the women,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .,Half the women,3.200000047683716
429,Yes a team can use the same player for both bowling and batting in a super over .,the same player,There ' s no rule that decides which players can be picked for bowling / batting in the Super Over .,no rule that decides which players can be picked for bowling / batting in the Super Over,4.199999809265137
430,"Under NASD regulations , Mr . Young can file a response and request a hearing before an NASD panel .",Mr . Young,"The analyst , already let go by Merrill , can request a hearing before a NASD panel .","The analyst , already let go by Merrill ,",3.0
431,A boy in black waves his arms while other people are behind him on a field .,A boy,a man in a black shirt is roller blading past a bench in the city .,a man in a black shirt,0.4000000059604645
432,"The military said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .",The military,"The military said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .",The military,3.0
433,The black and white dog has a stick in his paws .,The black and white dog,A black dog and a white dog are standing on snow .,A black dog and a white dog,1.2000000476837158
434,santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism .,the radioactive material,uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism .,a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism,3.5999999046325684
435,A man is walking in the rain .,A man,A man and woman is walking in the grand .,A man and woman,1.5
436,Hawaii preps for first hurricane in 22 years,first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,first hurricane in 22 years,5.0
437,A boy and a girl playing on the beach .,A boy and a girl,A dog playing in the waves with a ball .,A dog,0.800000011920929
438,Clinton to testify this month on Benghazi attack,this month,"Clinton returns to work , plans to testify on Benghazi attack",Benghazi attack,3.799999952316284
439,"But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .",IDC analyst John McArthur,McArthur told internetnews . com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .,internetnews . com price declines,3.75
440,Two birds are perched on a metal band .,Two birds,Two small birds perched on a metal bar .,Two small birds,4.0
441,An infant sitting on a cot reaching over to touch the face of an older boy .,An infant,A boy who seems ill is being touched in the face by a toddler .,A boy who seems ill,2.200000047683716
442,US believes Syrian government used chemical weapons,Syrian government,US suspects Syria used chemical weapons,chemical weapons,5.0
443,Prince ' s christening a blend of old and new,Prince ' s,"When is Prince George ' s christening ? Baptism plan , royal baby ' s godparents and all the details",Prince George ' s,2.200000047683716
444,Pistorius officer dropped from case,Pistorius officer,Pistorius officer on attempted murder charges,Pistorius officer,2.200000047683716
445,"after the first meeting between leaders of the european union and leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro , leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership .",leaders from the western balkan countries,"leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union .","leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro",3.200000047683716
446,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court,Supreme Court to hear Michigan affirmative action case,Supreme Court,4.400000095367432
447,A little boy is vacuuming the floor .,A little boy,A boy is vacuuming .,A boy,3.799999952316284
448,A black and brown dog is chewing on a large stick .,A black and brown dog,A black and white dog playing in the sand .,A black and white dog,1.7999999523162842
449,A girl in water without goggles or a swimming cap .,A girl,"A girl in water , with goggles and swimming cap .",A girl,3.0
450,"Forget for a moment that you ever learned anything about so - called "" complex "" or "" imaginary "" numbers .","anything about so - called "" complex "" or "" imaginary "" numbers","As others have already mentioned , numbers are of course abstractions .",course abstractions,1.2000000476837158
451,A girl is eating a cupcake .,A girl,A woman is eating a cupcake .,A woman,2.5999999046325684
452,"capital offenses in iran include murder , rape , armed robbery , apostasy , blasphemy , serious drug trafficking , repeated sodomy , adultery , prostitution , treason and espionage .",capital offenses in iran,"capital offenses in iran include murder , rape , armed robbery , serious drug trafficking and adultery .",capital offenses in iran,3.0
453,"Super Typhoon Haiyan , Strongest of Season , Slams the Philippines","Super Typhoon Haiyan , Strongest of Season ,",Super typhoon Haiyan closes in on the Philippines,Super typhoon Haiyan,3.400000095367432
454,"It is hard to delineate emotion completely from thoughts or sensations , because emotion can contain both .",thoughts or sensations,"Technically speaking , an emotion is not different from thought the way it is processed in brain , both involve neurotransmitters .",an emotion,2.799999952316284
455,A group of girls are exiting a taxi .,A group of girls,A video clip of Rihanna leaving a taxi .,A video clip,2.0
456,A man is assembling speaker parts .,A man,A man is playing the guitar .,A man,1.0
457,Two people are sailing a small boat .,Two people,Two women in a sailboat .,Two women,3.799999952316284
458,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .",Appellate courts across the country,"Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .",Lower courts,4.25
459,A woman is holding a dancing baby up .,A woman,A woman is abusing her child .,A woman,1.0
460,Egypt court orders Mubarak release,Egypt court,Egypt court turns down Mubarak ' s release request,Egypt court,2.0
461,A woman is slicing an onion .,A woman,A man is cutting an onion .,A man,2.75
462,There are actually quite a few differences between the different types of flour .,quite a few differences between the different types of flour,The difference is the amount of protein contained in the flour which can range from 5 % to 15 % .,The difference,2.5999999046325684
463,"Their contract will expire at 12 : 01 a . m . Wednesday instead of 12 : 01 a . m . Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .",Their contract,""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .","Rian Wathen , organizing director of United Food and Commercial Workers Local 700",2.5
464,A turtle is walking .,A turtle,A tortoise is walking .,A tortoise,4.400000095367432
465,A dog biting on a can .,A dog,A dog opens a can of food .,A dog,1.75
466,"I see some references to status as uncountable as well , but that doesn ' t make much sense to me .",some references,"There are some cases "" status "" may be accounted of countable .",some cases,2.5999999046325684
467,2 of the individuals arrested were released .,2 of the individuals arrested,2 of the zambians arrested are juveniles .,2 of the zambians arrested,1.600000023841858
468,The man is trying to feed the snake with a mouse .,The man,A man is working on his laptop .,A man,0.800000011920929
469,Named in the complaint were former chief executive officers Paul A . Allaire and G . Richard Thoman and former CFO Barry D . Romeril .,former chief executive officers Paul A . Allaire and G . Richard Thoman and former CFO Barry D . Romeril,The executives fined included former Chief Executives Paul A . Allaire and G . Richard Thoman as well as former Chief Financial Officer Barry Romeril .,The executives fined,3.444000005722046
470,Asian markets mixed on China trade data,Asian markets,Asian markets slump on central bank stimulus fears,Asian markets,1.399999976158142
471,A home office with three computer monitors and other equipment on a desk .,A home office,Room with several computer monitors .,several computer monitors,3.0
472,But Senate criticism of the House plan Tuesday came on several fronts .,Senate criticism of the House plan Tuesday,And several Senate Republicans are cranky about the House map .,several Senate Republicans,2.75
473,So it ' s important to have a basic understanding before you even get on skis .,a basic understanding,Skiing is a sport where taking lessons pays off very quickly .,a sport where taking lessons pays off very quickly,2.799999952316284
474,A dog runs through the grass .,A dog,Two dogs run through the brush .,Two dogs,2.799999952316284
475,A woman is slicing a potato .,A woman,A woman is slicing carrot .,A woman,2.5
476,""" If that ain ' t a Democrat , I must be at the wrong meeting , "" he said .",the wrong meeting,"And if that ain ' t a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",thunderous applause,3.400000095367432
477,the plan for tunisia is the creation of electronic databases to facilitate tax collection .,the plan for tunisia,the plan for nigeria and mozambique is the creation an electronic database for real estate .,the plan for nigeria and mozambique,1.7999999523162842
478,Similar bills passed the House twice but died in the Senate .,Similar bills,"Two years ago , the House passed a similar version that floundered in the Senate .",the House,2.75
479,Two dogs fighting in the snow .,Two dogs,Two dogs playing in the snow .,Two dogs,2.5999999046325684
480,it did not say if the men had been hanged in prison .,the men,dozens of such criminals have been hanged in public .,dozens of such criminals,1.7999999523162842
481,Do you further agree that I have made no claim ?,no claim,So that you will admit and verify that I have made no claim .,no claim,3.799999952316284
482,Putin claims victory in Russia ' s presidential election,victory in Russia ' s presidential election,Putin claims victory in presidential vote,victory in presidential vote,4.199999809265137
483,The boy is playing the piano .,The boy,A band is playing on stage .,A band,1.3329999446868896
484,Declines in US stock market moderate,US stock market,Tech sell - off sends Asian stock markets lower,Tech sell - off,0.4000000059604645
485,billion . Everyone in the world at Mexico ' s current prosperity level .,billion . Everyone,"Everyone in the world at the current "" prosperity "" level of Northwest Africa .",the world,1.5333333015441897
486,Britain reaches out to Syria opposition,Syria opposition,Who cares about the Syrian people ?,the Syrian people,1.2000000476837158
487,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .",Mayor Joe T . Parker,4.400000095367432
488,Kids playing ball in the park .,the park,Two dogs playing by the shore .,Two dogs,0.6000000238418579
489,A yellow and blue airplane is flying in the sky .,A yellow and blue airplane,Nine red and white aircraft flying in formation trailing smoke .,Nine red and white aircraft,1.0
490,Feet standing on a pretty day with large building in background .,a pretty day,Two police officers standing behind a van with a bus in the background .,Two police officers,0.4000000059604645
491,Amazon launches new device for streaming video,new device,Amazon unveils new Fire TV streaming video box,new Fire TV streaming video box,4.199999809265137
492,Young baby girl sitting on table .,Young baby girl,A woman with a smiling baby sitting on the table .,A woman,1.600000023841858
493,Volkswagen skids into red in wake of pollution scandal,wake of pollution scandal,"Volkswagen ' s "" gesture of goodwill "" to diesel owners","Volkswagen ' s "" gesture",2.0
494,"US Military Deaths in Afghanistan at 2 , 153",US Military Deaths in Afghanistan,U . S . Military Deaths in Afghanistan,S . Military Deaths in Afghanistan,3.400000095367432
495,US drone strike kills four in North Waziristan,US drone strike,U . S . drone strike kills 10 in northwest Pakistan : officials,U . S . drone strike,1.7999999523162842
496,The woman is slicing fish cake .,The woman,The woman is riding a horse .,The woman,0.800000011920929
497,"china ' s cabinet the state council announced that it will amend regulations on "" dual - use "" nuclear technology to prevent nuclear terrorism .",china ' s cabinet,amending regulations on dual - use nuclear technology will prevent nuclear terrorism .,nuclear terrorism,2.400000095367432
498,A cat is on a robot .,A cat,A man is eating bread .,A man,0.0
499,Egyptian court bans Muslim Brotherhood,Egyptian court,Egypt court bans Muslim Brotherhood ' activities ',Egypt court,3.799999952316284
