,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
258,"Colin Powell , the Secretary of State , said contacts with Iran would not stop .",콜린 파월 국무장관은 said contacts with Iran would not stop .,"Colin Powell , the Secretary of State ,",콜린 파월 국무장관은,Secretary of State Colin Powell said yesterday that contacts with Iran would continue .,콜린 파월 국무장관 said yesterday that contacts with Iran would continue .,Secretary of State Colin Powell,콜린 파월 국무장관,4.333000183105469
259,A woman in a black shirt stands in front of bananas at a fruit stand .,검은 셔츠를 입은 여자 stands in front of bananas at a fruit stand .,A woman in a black shirt,검은 셔츠를 입은 여자,a woman wearing black stands in front of a pickup truck .,a woman wearing 블랙 스탠드 in front of a pickup truck .,black stands,블랙 스탠드,2.400000095367432
260,Two dogs running through a field .,두 마리의 개 running through a field .,Two dogs,두 마리의 개,Two dogs play in a field .,두 마리의 개 play in a field .,Two dogs,두 마리의 개,4.199999809265137
261,Russian coal mines seek new outlets in China,러시아 탄광 seek new outlets in China,Russian coal mines,러시아 탄광,Russian foreign minister to meet UN chief,러시아 외무장관 to meet UN chief,Russian foreign minister,러시아 외무장관,0.4000000059604645
262,A skier going down the snowy hill .,스키어 going down the snowy hill .,A skier,스키어,A brown dog is laying in the snow .,갈색 개 is laying in the snow .,A brown dog,갈색 개,0.4000000059604645
263,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .,china has been praised by 국제 사회 for efforts to resolve the korean peninsula nuclear issue .,the international community,국제 사회,china has been praised especially by the asia - pacific states for efforts to resolve the korean peninsula nuclear issue .,china has been praised especially by 아시아 - 태평양 국가 for efforts to resolve the korean peninsula nuclear issue .,the asia - pacific states,아시아 - 태평양 국가,4.199999809265137
264,The two boys play in the field .,두 소년 play in the field .,The two boys,두 소년,The two people have their heads covered with scarves .,두 사람 have their heads covered with scarves .,The two people,두 사람,0.0
265,Daily Press Briefing : South Sudan,일일 언론 브리핑 : South Sudan,Daily Press Briefing,일일 언론 브리핑,Daily Press Briefing : Syria,일일 언론 브리핑 : Syria,Daily Press Briefing,일일 언론 브리핑,1.2000000476837158
266,Cuba ' s ' Ladies ' to pick up EU prize 8 years late,쿠바의 '레이디스' to pick up EU prize 8 years late,Cuba ' s ' Ladies ',쿠바의 '레이디스',Cuba ' s ' Ladies ' to Pick Up EU Prize 8 Years Later,쿠바의 '레이디스' to Pick Up EU Prize 8 Years Later,Cuba ' s ' Ladies ',쿠바의 '레이디스',5.0
267,"41 killed , 22 wounded in violent attacks in Iraq","41 killed , 22 wounded in 이라크의 폭력적인 공격",violent attacks in Iraq,이라크의 폭력적인 공격,"15 killed , 90 wounded in fresh attacks in Iraq","15 killed , 90 wounded in 이라크의 새로운 공격",fresh attacks in Iraq,이라크의 새로운 공격,1.7999999523162842
268,A dog runs through a field chasing a ball .,개 runs through a field chasing a ball .,A dog,개,A child runs through the grass .,아이 runs through the grass .,A child,아이,0.2000000029802322
269,A young child slides down an orange slide .,어린 아이 slides down an orange slide .,A young child,어린 아이,A little boy in denim overalls slides down an orange slide .,데님 작업복을 입은 어린 소년 slides down an orange slide .,A little boy in denim overalls,데님 작업복을 입은 어린 소년,3.670000076293945
270,A man is frying a tortilla .,한 남자 is frying a tortilla .,A man,한 남자,A person is performing a card trick .,사람 is performing a card trick .,A person,사람,0.0
271,Turkish PM urges to end protests in Istanbul,터키 PM urges to end protests in Istanbul,Turkish PM,터키 PM,Turkish police fire teargas at protesters in Istanbul,터키 경찰 fire teargas at protesters in Istanbul,Turkish police,터키 경찰,2.799999952316284
272,russia ratified the amended treaty .,russia ratified 수정된 조약 .,the amended treaty,수정된 조약,russia ratified the updated treaty in 2004 .,russia ratified 갱신된 조약 in 2004 .,the updated treaty,갱신된 조약,3.400000095367432
273,Representatives for Puretunes could not immediately be reached for comment Wednesday .,퓨어튠즈 대표 could not immediately be reached for comment Wednesday .,Representatives for Puretunes,퓨어튠즈 대표,Puretunes representatives could not be located Thursday to comment on the suit .,퓨어튠스 대표 could not be located Thursday to comment on the suit .,Puretunes representatives,퓨어튠스 대표,3.25
274,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .","규칙 bars groups from airing ads that promote , support , attack or oppose a candidate at any time .",The rule,규칙,"It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .","It upheld 언제든지 후보자를 홍보, 지원, 공격 또는 반대하는 광고를 방송하는 동일한 그룹을 금지하는 대체 규칙 .","fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time","언제든지 후보자를 홍보, 지원, 공격 또는 반대하는 광고를 방송하는 동일한 그룹을 금지하는 대체 규칙",3.75
275,A federal magistrate in Fort Lauderdale ordered him held without bail .,포트 로더데일의 연방 치안 판사 ordered him held without bail .,A federal magistrate in Fort Lauderdale,포트 로더데일의 연방 치안 판사,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale , Fla .",Zuccarini was ordered held without bail Wednesday by 플로리다 주 포트로더데일의 연방 판사 .,"a federal judge in Fort Lauderdale , Fla",플로리다 주 포트로더데일의 연방 판사,3.0
276,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,결과 appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,결과,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,결과 are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,결과,3.5
277,A woman in a black bikini top and jeans .,여자 in a black bikini top and jeans .,A woman,여자,A woman in a black hat is standing by the subway .,검은 모자를 쓴 여자 is standing by the subway .,A woman in a black hat,검은 모자를 쓴 여자,1.0
278,"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","And yes , 마릴린 먼로 is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,Marilyn Monroe,마릴린 먼로,"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","Note "" American Masters "" 시리즈 "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin 에 나오는 이 끔찍한 우화 의 소제목 . ""","the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin",""" American Masters "" 시리즈 "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin 에 나오는 이 끔찍한 우화 의 소제목",2.5999999046325684
279,"SEC Chairman William Donaldson said there is a "" building confidence out there that the cop is on the beat . ""","SEC 회장 윌리엄 도날드슨 said there is a "" building confidence out there that the cop is on the beat . """,SEC Chairman William Donaldson,SEC 회장 윌리엄 도날드슨,""" I think there ' s a building confidence that the cop is on the beat . """,""" I think there ' s 경찰이 순찰 중이라는 자신감 구축 . """,a building confidence that the cop is on the beat,경찰이 순찰 중이라는 자신감 구축,3.400000095367432
280,The best approach is play with your cat each night in the evening before bedtime .,최선의 접근 is play with your cat each night in the evening before bedtime .,The best approach,최선의 접근,A trick I did was to grab and hold my cats close if they disturbed me during the night .,내가 한 트릭 was to grab and hold my cats close if they disturbed me during the night .,A trick I did,내가 한 트릭,2.400000095367432
281,Egyptian police fire tear gas at Brotherhood protesters,이집트 경찰 fire tear gas at Brotherhood protesters,Egyptian police,이집트 경찰,India : Tear Gas Fired At Gang Rape Protesters,India : 최루 가스 Fired At Gang Rape Protesters,Tear Gas,최루 가스,1.2000000476837158
282,A person is frying a meat in the pan .,사람 is frying a meat in the pan .,A person,사람,A man is cutting a vegetable .,한 남자 is cutting a vegetable .,A man,한 남자,0.6000000238418579
283,The people threw the dummy over the cliff edge .,사람들 threw the dummy over the cliff edge .,The people,사람들,Some people are throwing a dummy off a cliff .,어떤 사람들은 are throwing a dummy off a cliff .,Some people,어떤 사람들은,4.5
284,A young girl doing a back flip in the water .,어린 소녀 doing a back flip in the water .,A young girl,어린 소녀,a young girl wearing purple running through water,어린 소녀 wearing purple running through water,a young girl,어린 소녀,2.799999952316284
285,US senators penalize Pakistan for jailing doctor who aided CIA,미국 상원 의원 penalize Pakistan for jailing doctor who aided CIA,US senators,미국 상원 의원,US decries Pakistan doctor ' s fate,US decries 파키스탄 의사의 운명,Pakistan doctor ' s fate,파키스탄 의사의 운명,2.799999952316284
286,Yeager said the suspect in the Target attack showed tendencies of being a prior offender .,Yeager said 타겟 공격의 용의자 showed tendencies of being a prior offender .,the suspect in the Target attack,타겟 공격의 용의자,"Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .","Yeager said 사건 appeared to be isolated , but the suspect showed tendencies of being a prior offender .",the incident,사건,3.71399998664856
287,A bald man touches the nose of a black horse on the other side of a fence .,대머리 남자 touches the nose of a black horse on the other side of a fence .,A bald man,대머리 남자,A bald man with a beard pets the nose of a black and white horse at the fence .,수염을 가진 대머리 남자 pets the nose of a black and white horse at the fence .,A bald man with a beard,수염을 가진 대머리 남자,3.400000095367432
288,a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,30명의 전문 인력 will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,a staff of 30 specialists,30명의 전문 인력,a staff of 30 specialists will conduct research and training on cyber warfare .,30명의 전문 인력 will conduct research and training on cyber warfare .,a staff of 30 specialists,30명의 전문 인력,3.400000095367432
289,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,발사 coincides with the JavaOne developers ' conference in San Francisco this week .,The launch,발사,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,뉴스 also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The news,뉴스,3.25
290,"You can write the book in any way you choose , as long as it works for you .","You can write 그 책 in any way you choose , as long as it works for you .",the book,그 책,Sequence a only in writing ( sometimes you have to go back and revise ) option the not writer has is .,서면으로만 시퀀스 a ( sometimes you have to go back and revise ) option the not writer has is .,Sequence a only in writing,서면으로만 시퀀스 a,1.2000000476837158
291,"Yes , but it does not stay in the same constellation .","Yes , but it does not stay in 같은 별자리 .",the same constellation,같은 별자리,Constellations are human constructs to make sense of the night sky .,Constellations are 밤하늘을 이해하기 위한 인간 구조 .,human constructs to make sense of the night sky,밤하늘을 이해하기 위한 인간 구조,1.399999976158142
292,Amnesty : Syria rebels also committing abuses,Amnesty : 시리아 반군 also committing abuses,Syria rebels,시리아 반군,Amnesty investigator : Syria rebels also committing abuses,앰네스티 조사관 : Syria rebels also committing abuses,Amnesty investigator,앰네스티 조사관,4.199999809265137
293,Gunmen Surround Libya ' s Foreign Ministry To Push Demands,Gunmen Surround 리비아의 외무부 To Push Demands,Libya ' s Foreign Ministry,리비아의 외무부,Gunmen surround Libyan foreign ministry to push demands,Gunmen surround 요구를 추진하는 리비아 외무부,Libyan foreign ministry to push demands,요구를 추진하는 리비아 외무부,5.0
294,The brown and white dog is walking in shallow waters .,갈색과 흰색 개 is walking in shallow waters .,The brown and white dog,갈색과 흰색 개,A white and brown dog appears to be walking on the water .,흰색과 갈색 개 appears to be walking on the water .,A white and brown dog,흰색과 갈색 개,4.599999904632568
295,a man plays his white guitar .,a man plays 그의 하얀 기타 .,his white guitar,그의 하얀 기타,a man playing a white guitar and singing as well,a man playing 흰색 기타와 노래 as well,a white guitar and singing,흰색 기타와 노래,3.200000047683716
296,A dog is eating water melon .,개 is eating water melon .,A dog,개,A dog is eating a piece of watermelon .,개 is eating a piece of watermelon .,A dog,개,4.25
297,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,putin stated that 러시아 정부 could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,the russian government,러시아 정부,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .,putin stated that russia could discard 조약 entirely if western nations refuse to ratify its amended version .,the treaty,조약,5.0
298,russia ratified the amended version of the treaty .,russia ratified 조약의 개정판 .,the amended version of the treaty,조약의 개정판,russia ratified the amended treaty .,russia ratified 수정된 조약 .,the amended treaty,수정된 조약,5.0
299,A scantily clad woman is standing next to a car .,헐렁하게 입은 여자 is standing next to a car .,A scantily clad woman,헐렁하게 입은 여자,A yellow and orange bird hold on to the side of a cage .,노란색과 주황색 새 hold on to the side of a cage .,A yellow and orange bird,노란색과 주황색 새,0.0
300,Headlines in major Iranian newspapers on Dec 30,Headlines in 주요 이란 신문 on Dec 30,major Iranian newspapers,주요 이란 신문,Headlines in major Iranian newspapers on July 6,Headlines in 주요 이란 신문 on July 6,major Iranian newspapers,주요 이란 신문,2.200000047683716
301,The child in the red coat laid in the red mat .,빨간 코트를 입은 아이 laid in the red mat .,The child in the red coat,빨간 코트를 입은 아이,The toddler is ready to climb the red piece of equipment .,유아 is ready to climb the red piece of equipment .,The toddler,유아,0.800000011920929
302,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .","But JT was careful to clarify that it was "" not certain about 토론의 결과 at this moment "" .",the outcome of the discussion,토론의 결과,""" However , we are not certain about the outcome of the discussion at this moment . """,""" However , we are not certain about 현재 논의 결과 . """,the outcome of the discussion at this moment,현재 논의 결과,3.200000047683716
303,Like this year old who was shot dead in a marijuana - related crime .,Like 올해 who was shot dead in a marijuana - related crime .,this year old,올해,Or the year old boy shot dead with automatic weapons by marijuana dealers .,Or 마리화나 판매상이 자동 무기로 쏜 1세 소년 사망 .,the year old boy shot dead with automatic weapons by marijuana dealers,마리화나 판매상이 자동 무기로 쏜 1세 소년 사망,4.199999809265137
304,A golden dog is running on the grass .,황금 개 is running on the grass .,A golden dog,황금 개,The large beige dog is running through the grass .,큰 베이지색 개 is running through the grass .,The large beige dog,큰 베이지색 개,3.400000095367432
305,"The S & P / TSX composite rose 87 . 74 points on the week , while the TSX Venture Exchange composite gained 44 . 49 points .","S & P / TSX 컴포지트 rose 87 . 74 points on the week , while the TSX Venture Exchange composite gained 44 . 49 points .",The S & P / TSX composite,S & P / TSX 컴포지트,"On the week , the Dow Jones industrial average rose 11 . 56 points , while the Nasdaq Stock Market gained 39 . 42 points .","On the week , 다우 존스 산업 평균 rose 11 . 56 points , while the Nasdaq Stock Market gained 39 . 42 points .",the Dow Jones industrial average,다우 존스 산업 평균,1.0
306,"He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .",He urged 텔레마케팅 전화의 약 80%를 차단하려는 서비스에 대한 미국인들의 인내심 .,"patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls",텔레마케팅 전화의 약 80%를 차단하려는 서비스에 대한 미국인들의 인내심,The free service was originally intended to block about 80 percent of telemarketer calls .,무료 서비스 was originally intended to block about 80 percent of telemarketer calls .,The free service,무료 서비스,3.0
307,A woman placing a baby on a skateboard on the beach .,여자 placing a baby on a skateboard on the beach .,A woman,여자,a woman holds a small baby on a skateboard at the beach,a woman holds 작은 아기 on a skateboard at the beach,a small baby,작은 아기,4.599999904632568
308,Syria envoy calls for National Unity Government,시리아 파견 calls for National Unity Government,Syria envoy,시리아 파견,Syria envoy calls for political change to end conflict,시리아 파견 calls for political change to end conflict,Syria envoy,시리아 파견,2.200000047683716
309,A man doing a wheelie on a mountain bike .,한 남자 doing a wheelie on a mountain bike .,A man,한 남자,A woman posing by a pillar with a U2 sign .,여자 posing by a pillar with a U2 sign .,A woman,여자,0.0
310,Sprinters Tyson Gay and Asafa Powell test positive for banned substance,스프린터 타이슨 게이와 아사파 파월 test positive for banned substance,Sprinters Tyson Gay and Asafa Powell,스프린터 타이슨 게이와 아사파 파월,US sprinter Tyson Gay tests positive for banned substance,미국 육상선수 타이슨 게이 tests positive for banned substance,US sprinter Tyson Gay,미국 육상선수 타이슨 게이,3.400000095367432
311,Quake of 6 . 2 magnitude strikes off Indonesia ' s Sumatra - USGS,6의 지진 2등급 strikes off Indonesia ' s Sumatra - USGS,Quake of 6 . 2 magnitude,6의 지진 2등급,Earthquake of 6 . 9 magnitude strikes off Indonesia island,6의 지진 9 등급 strikes off Indonesia island,Earthquake of 6 . 9 magnitude,6의 지진 9 등급,3.0
312,"Shares of Corixa were gaining 71 cents , or 10 % , to $ 7 . 91 on the Nasdaq .","Corixa의 주식 were gaining 71 cents , or 10 % , to $ 7 . 91 on the Nasdaq .",Shares of Corixa,Corixa의 주식,"In late - morning trading on the Nasdaq Stock Market , Corixa was up 74 cents , or 10 % , at $ 7 . 94 .","In 나스닥 주식 시장에서 늦은 아침 거래 , Corixa was up 74 cents , or 10 % , at $ 7 . 94 .",late - morning trading on the Nasdaq Stock Market,나스닥 주식 시장에서 늦은 아침 거래,3.25
313,Egypt poll : 98 per cent vote ' yes ' for new constitution,이집트 여론 조사 : 98 per cent vote ' yes ' for new constitution,Egypt poll,이집트 여론 조사,Egypt holding key vote on constitution,Egypt holding 헌법에 대한 주요 투표,key vote on constitution,헌법에 대한 주요 투표,2.400000095367432
314,Scientists prove there is water on Mars,Scientists prove there is 화성의 물,water on Mars,화성의 물,Has Nasa discovered water on Mars ?,Has Nasa discovered 화성의 물 ?,water on Mars,화성의 물,2.0
315,A girl does a back bend on the beach .,여자 does a back bend on the beach .,A girl,여자,A girl doing a back bend at the beach .,여자 doing a back bend at the beach .,A girl,여자,4.800000190734863
316,Corpses Of 53 Men Found South Of Baghdad,53명의 시체 Found South Of Baghdad,Corpses Of 53 Men,53명의 시체,Iraqi officials : 50 bodies found south of Baghdad,이라크 관리 : 50 bodies found south of Baghdad,Iraqi officials,이라크 관리,3.5999999046325684
317,Suicide Bomber Kills 14 at Afghan Province Council,자살 폭탄 Kills 14 at Afghan Province Council,Suicide Bomber,자살 폭탄,Suicide Bomber Kills 11 in Afghanistan,자살 폭탄 Kills 11 in Afghanistan,Suicide Bomber,자살 폭탄,2.400000095367432
318,"White House , defense contractors discuss harm of automatic spending cuts","백악관 , defense contractors discuss harm of automatic spending cuts",White House,백악관,"White House , defense firms discuss automatic spending cuts","백악관 , defense firms discuss automatic spending cuts",White House,백악관,4.400000095367432
319,Ex - Virginia governor Bob McDonnell charged with corruption,Ex - 밥 맥도넬 버지니아 주지사 charged with corruption,Virginia governor Bob McDonnell,밥 맥도넬 버지니아 주지사,"Virginia ' s ex - Gov . Bob McDonnell , wife charged with corruption","버지니아 ex - Gov . Bob McDonnell , wife charged with corruption",Virginia ' s,버지니아,3.799999952316284
320,"The question of time is an incredibly difficult one , which has been treated of philosophers from Aristotle to Heidegger .","시간의 문제 is an incredibly difficult one , which has been treated of philosophers from Aristotle to Heidegger .",The question of time,시간의 문제,"wikipedia , as much as it is a supposedly self correcting medium , is not necessarily a definitive account of anything .","wikipedia는 아마도 자기 수정 매체인 만큼, is not necessarily a definitive account of anything .","wikipedia , as much as it is a supposedly self correcting medium ,","wikipedia는 아마도 자기 수정 매체인 만큼,",0.0
321,A small child smiling at the camera .,작은 아이 smiling at the camera .,A small child,작은 아이,A small child sits on a cement wall near white flower .,작은 아이 sits on a cement wall near white flower .,A small child,작은 아이,1.600000023841858
322,"My best , Kutte My ex - fiance wouldn ' t use the VA or Navy doctor ' s .","나의 최고, Kutte 나의 전 약혼자 wouldn ' t use the VA or Navy doctor ' s .","My best , Kutte My ex - fiance","나의 최고, Kutte 나의 전 약혼자",Jay My ex - fiance wouldn ' t use the VA or Navy doctor ' s .,Jay My 전 약혼자 wouldn ' t use the VA or Navy doctor ' s .,Jay My ex - fiance,Jay My 전 약혼자,3.5999999046325684
323,"About 100 firefighters are in the bosque today , Albuquerque Fire Chief Robert Ortega said .","About 100 firefighters are in the bosque today , 앨버커키 소방서장 로버트 오르테가 said .",Albuquerque Fire Chief Robert Ortega,앨버커키 소방서장 로버트 오르테가,""" We were seconds away from having that happen , "" Albuquerque Fire Chief Robert Ortega said .",""" We were seconds away from having that happen , "" 앨버커키 소방서장 로버트 오르테가 said .",Albuquerque Fire Chief Robert Ortega,앨버커키 소방서장 로버트 오르테가,1.7999999523162842
324,A man is singing .,한 남자 is singing .,A man,한 남자,A man is dancing .,한 남자 is dancing .,A man,한 남자,0.5
325,"Jordan Green , the prelate ' s private lawyer , said he had no comment .",고위 성직자의 개인 변호사인 조던 그린(Jordan Green)은 said he had no comment .,"Jordan Green , the prelate ' s private lawyer ,",고위 성직자의 개인 변호사인 조던 그린(Jordan Green)은,"O ' Brien ' s attorney , Jordan Green , declined to comment .",O' Brien의 변호사인 Jordan Green은 declined to comment .,"O ' Brien ' s attorney , Jordan Green ,",O' Brien의 변호사인 Jordan Green은,3.5999999046325684
326,Unit volumes also set a record as notebooks accounted for more than 40 percent of sales .,단위 체적 also set a record as notebooks accounted for more than 40 percent of sales .,Unit volumes,단위 체적,"In May 2002 , LCDs accounted for only 22 percent of monitor sales .","In May 2002 , LCDs accounted for 모니터 판매량의 22%에 불과 .",only 22 percent of monitor sales,모니터 판매량의 22%에 불과,1.2000000476837158
327,"The Standard & Poor ' s 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .","Standard & Poor's 500 주가 지수 ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .",The Standard & Poor ' s 500 stock index,Standard & Poor's 500 주가 지수,"The Standard and Poor ' s 500 - stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 .","Standard and Poor's 500-stock index는 주요 기업을 대표하는 광범위한 주식 모음으로, finished its best quarter yesterday since the last three months of 1998 .","The Standard and Poor ' s 500 - stock index , a broad collection of equities representing leading companies ,","Standard and Poor's 500-stock index는 주요 기업을 대표하는 광범위한 주식 모음으로,",3.200000047683716
328,The euro < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,유로 < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,The euro < EUR = >,유로 < EUR = >,"In early U . S . trading , the euro < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .","In early U . S . trading , 유로 < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .",the euro < EUR = >,유로 < EUR = >,2.200000047683716
329,A blonde dog is catching a ball in its mouth in the snow .,금발 개 is catching a ball in its mouth in the snow .,A blonde dog,금발 개,A little blonde girl is sitting on a green chair .,작은 금발 소녀 is sitting on a green chair .,A little blonde girl,작은 금발 소녀,0.0
330,A black and tan dog looks at a black sheep .,검은색과 황갈색 개 looks at a black sheep .,A black and tan dog,검은색과 황갈색 개,A black dog looking at a brown sheep in a pen .,검은 개 looking at a brown sheep in a pen .,A black dog,검은 개,3.0
331,I don ' t think that positivism is a position of mostly leftist philosophers .,I don ' t think that positivism is 대부분 좌파 철학자들의 입장 .,a position of mostly leftist philosophers,대부분 좌파 철학자들의 입장,I am not convinced that positivism is routinely asociated to a leftist ideology .,I am not convinced that positivism is routinely asociated to 좌파 이데올로기 .,a leftist ideology,좌파 이데올로기,3.799999952316284
332,Egypt ’ s Coptic Church Names New Pope,이집트의 콥트 교회 Names New Pope,Egypt ’ s Coptic Church,이집트의 콥트 교회,Egypt ' s Coptic Church Prepares to Choose Pope,이집트의 콥트 교회 Prepares to Choose Pope,Egypt ' s Coptic Church,이집트의 콥트 교회,2.799999952316284
333,A man rides off on a motorcycle .,한 남자 rides off on a motorcycle .,A man,한 남자,A man is riding on a motorcycle .,한 남자 is riding on a motorcycle .,A man,한 남자,4.400000095367432
334,the plant will be constructed next to an existing plant and is projected to be operational in 7 years .,플랜트 will be constructed next to an existing plant and is projected to be operational in 7 years .,the plant,플랜트,the plant will be constructed next to an existing plant also supplied by china and operational since 1999 .,플랜트 will be constructed next to an existing plant also supplied by china and operational since 1999 .,the plant,플랜트,2.5999999046325684
335,""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" chief executive Marce Fuller said .",""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" CEO 마르스 풀러 said .",chief executive Marce Fuller,CEO 마르스 풀러,""" Our strong preference is to achieve a financial restructuring out of court , "" Mirant CEO Marce Fuller said in a prepared statement early Friday .",""" Our strong preference is to achieve a financial restructuring out of court , "" CEO Marce Fuller를 바라보며 said in a prepared statement early Friday .",Mirant CEO Marce Fuller,CEO Marce Fuller를 바라보며,4.0
336,The seagull is floating on the water .,갈매기 is floating on the water .,The seagull,갈매기,Large cruise ship floating on the water .,대형 유람선 floating on the water .,Large cruise ship,대형 유람선,1.2000000476837158
337,Black and white photo of couch with purse at one end .,흑백 사진 of couch with purse at one end .,Black and white photo,흑백 사진,a black and white photo of a cow under a tree .,흑백 사진 of a cow under a tree .,a black and white photo,흑백 사진,0.0
338,A man is playing a flute in a band .,한 남자 is playing a flute in a band .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,1.600000023841858
339,Workers killed in India building collapse,Workers killed in 인도 건물 붕괴,India building collapse,인도 건물 붕괴,76 killed in Bangladesh building collapse,76 killed in 방글라데시 건물 붕괴,Bangladesh building collapse,방글라데시 건물 붕괴,3.0
340,Israel frees second group of Palestinian prisoners,Israel frees 두 번째 팔레스타인 수감자 그룹,second group of Palestinian prisoners,두 번째 팔레스타인 수감자 그룹,Israel releases 26 Palestinian prisoners,Israel releases 팔레스타인 포로 26명,26 Palestinian prisoners,팔레스타인 포로 26명,3.799999952316284
341,A small red and gray bird perched amongst the bare branches of a tree .,작은 빨간색과 회색 새 perched amongst the bare branches of a tree .,A small red and gray bird,작은 빨간색과 회색 새,A red and brown bird is perched on branches .,빨간색과 갈색 새 is perched on branches .,A red and brown bird,빨간색과 갈색 새,2.25
342,"Seniors would then have to pay 50 percent of their drug costs up to $ 3 , 450 .","Seniors would then have to pay 약값의 50% up to $ 3 , 450 .",50 percent of their drug costs,약값의 50%,"Above that , Medicare would pay 90 percent of all drug costs .","Above that , Medicare would pay 모든 약품 비용의 90% .",90 percent of all drug costs,모든 약품 비용의 90%,1.5
343,It would be unusual for a snake to attack a stationary person .,It would be unusual for a snake to attack 움직이지 않는 사람 .,a stationary person,움직이지 않는 사람,"I ' m no herpetologist , but in my experience , snakes are in the "" you don ' t bug me , I won ' t bug you "" category .","I ' m no herpetologist , but in 내 경험 , snakes are in the "" you don ' t bug me , I won ' t bug you "" category .",my experience,내 경험,4.199999809265137
344,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T . /,ALTHOUGH TAFB 및 SAB의 위성 강도 추정치 ARE ONLY T . /,SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB,TAFB 및 SAB의 위성 강도 추정치,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO KT .,TAFB 및 SAB의 주관적인 DVORAK 강도 추정치 INCREASED TO KT .,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB,TAFB 및 SAB의 주관적인 DVORAK 강도 추정치,2.0
345,The man cut down a tree with an axe .,그 남자 cut down a tree with an axe .,The man,그 남자,A man chops down a tree with an axe .,한 남자 chops down a tree with an axe .,A man,한 남자,5.0
346,"Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo .","Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp  , Folgers 및 Pantene 샴푸와 같은 제품을 관리했습니다 .","Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo","Procter & Gamble Corp  , Folgers 및 Pantene 샴푸와 같은 제품을 관리했습니다","Prior to joining Eastman Kodak , Mr . Palumbo held senior marketing positions for Procter & Gamble .","Prior to joining Eastman Kodak , 씨  팔룸보 held senior marketing positions for Procter & Gamble .",Mr . Palumbo,씨  팔룸보,3.75
