,sentence1,source1_np0,sentence2,source2_np0,label
378,if india blames foreign militants it is part of its propaganda to mislead the international community .,part of its propaganda,abe urged more assertive foreign policy for japan and the international community .,more assertive foreign policy for japan and the international community,1.2000000476837158
379,Cats ( and all animals in general ) do not understand the concepts of order or tidiness .,Cats ( and all animals in general ),They don ' t intend to leave those items around the house or untidy the house .,those items,1.7999999523162842
380,Russia jails Pussy Riot protest punks for two years,Pussy Riot protest punks,Russian court to rule in Pussy Riot trial,Russian court,1.7999999523162842
381,A man is paddling a canoe .,A man,A man is playing a harp .,A man,0.6669999957084656
382,"Dewhurst ' s proposal calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .",Dewhurst ' s proposal,"The committee would propose a replacement for the "" Robin Hood "" school finance system .",The committee,2.5999999046325684
383,Fern I think stories like this are stupid .,Fern I,- wolf I think stories like this are stupid .,stories like this,3.5999999046325684
384,Radical Islamists in Mali enlist new militia,Radical Islamists in Mali,Local Militia Bolsters Islamist Militants in Mali,Local Militia,3.75
385,A woman is slicing a onion .,A woman,A woman is cutting a potato .,A woman,1.2000000476837158
386,JK Rowling launches her first adult novel,JK Rowling,Syria launches ground assault in Aleppo,ground assault,0.0
387,Deadline passes with no new Iran sanctions,no new Iran sanctions,EU Moves Closer to New Iran Sanctions,New Iran Sanctions,1.600000023841858
388,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,",3.75
389,The reading for both August and July is the best seen since the survey began in August 1997 .,The reading for both August and July,It is the highest reading since the index was created in August 1997 .,the highest reading since the index was created in August 1997,3.0
390,A woman with a white horse .,A woman,A woman leading a white horse .,A woman,3.799999952316284
391,A man is adding pork chops to a pan .,A man,A woman is peeling a potato .,A woman,1.0
392,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .,Labor Department analysts,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .,The analysts,4.0
393,A woman is cutting potatoes .,A woman,A woman is slicing carrots .,A woman,1.2000000476837158
394,that is not an answer .,an answer,"no , it ' s not an answer .",an answer,4.800000190734863
395,""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard , a member of the Columbia Accident Investigation Board .","Hubbard , a member of the Columbia Accident Investigation Board",""" I think this moves us a lot closer toward saying that foam can do this kind of damage , "" Hubbard said .",this kind of damage,3.5999999046325684
396,Death toll in building collapse in south India mounts to 47,Death toll in building collapse in south India,4 killed in building collapse in southern India,building collapse in southern India,2.799999952316284
397,"Quartet calls on Israelis , Palestinians to end irritants","Israelis , Palestinians",Occupation to confiscate 30 dunums of Palestinian land in Deir Estia,30 dunums of Palestinian land in Deir Estia,1.399999976158142
398,those who ignore history are doomed to repeat it .,those who ignore history,ooo strike TWO those who ignore history are doomed to repeat it .,ooo strike,4.199999809265137
399,BlackBerry loses US $ 965 m in Q2,US $ 965 m,BlackBerry loses $ 965 M in 2 nd quarter,$ 965 M,5.0
400,Egypt votes on new constitution,new constitution,Egyptians Voting on New Constitution,New Constitution,5.0
401,"The Nasdaq had a weekly gain of 17 . 27 , or 1 . 2 percent , closing at 1 , 520 . 15 on Friday .",The Nasdaq,"The tech - laced Nasdaq Composite . IXIC rallied 30 . 46 points , or 2 . 04 percent , to 1 , 520 . 15 .",The tech - laced Nasdaq Composite . IXIC,1.7999999523162842
402,A boy jumps into a not - so - crowded public pool .,A boy,A man jumps while on a snowboard .,A man,0.800000011920929
403,Five killed in China building collapse,China building collapse,At least 20 killed in Syria Saturday,At least 20,0.2000000029802322
404,"For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .","Kathy Nicolo ( Jennifer Connelly ) ,",Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .,Kathy Nicolo ( Jennifer Connelly ),2.0
405,"the 5 permanent united nations security council members are britain , china , france , russia and the united states .",the 5 permanent united nations security council members,"p5 + 1 members are britain , china , france , russia , germany and the united states .",p5 + 1 members,3.5999999046325684
406,A woman jumps and poses for the camera .,A woman,A woman poses for the camera .,A woman,4.0
407,Israel advances plan to build 900 settlement homes,plan to build 900 settlement homes,Israel unveils plans for new settler homes,plans for new settler homes,3.799999952316284
408,Israel green - lights 1500 settler homes,Israel green,"Israel unveils 1 , 800 more settler homes","1 , 800 more settler homes",3.200000047683716
409,Old blue and white train on tracks .,Old blue and white train,A blue train in a mountainous area .,A blue train,2.5999999046325684
410,Micron has declared its first quarterly profit for three years .,its first quarterly profit for three years,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,3.75
411,The girl is very skilled and practices a lot .,The girl,The man is very skilled .,The man,2.0
412,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,4.0
413,"Chinese , Russian FMs exchange opinions on Ukraine crisis","Chinese , Russian FMs",Chinese president arrives in Argentina for state visit,Chinese president,0.2000000029802322
414,"He said European governments "" have blocked all new bio - crops because of unfounded , unscientific fears .",European governments,""" They have blocked all new bio - crops because of unfounded , unscientific fears , "" Bush said .",all new bio - crops,3.200000047683716
415,AP Source : Redskins to trade for No . 2 pick,AP Source,Redskins trade for No . 2 pick,Redskins trade,4.199999809265137
416,New US Sanctions Target Overseas Cyber Attackers,New US Sanctions,China disagrees with U . S . sanctions program on overseas cyber attackers,U . S . sanctions program,2.0
417,Syrian forces shoot civilians on bus,Syrian forces,"Syrian forces , rebels clash near Turkey",Syrian forces,0.800000011920929
418,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding .,your weight,"No , don ' t support your weight on your arms Your hands simply aren ' t really made for supporting all that weight .",your weight,4.199999809265137
419,Egyptians vote in landmark presidential election,landmark presidential election,Egyptians go to polls in historic election,historic election,4.0
420,"The primary focus of Systematic Dialectics is syn chronic , not dia chronic .",The primary focus of Systematic Dialectics,"Thus , Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic .",Meta - System - atic Dialectic,2.200000047683716
421,A woman posing by a pillar with a U2 sign .,A woman,"a woman is standing by a pillar where "" u2 "" is written .","a pillar where "" u2 "" is written",4.199999809265137
422,Two dogs are running on the grass in front of the trees .,Two dogs,A brown dog is running on the grass in front of some trees .,A brown dog,2.799999952316284
423,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt .,A brown dog,There are two white dogs and one brown dog chasing a ball .,two white dogs and one brown dog chasing a ball,2.799999952316284
424,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p . m . time slot .","Coupling , an American version of a hit British comedy ,","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .","Coupling , an American version of a hit British comedy ,",3.0
425,A helicopter is getting ready to take off .,A helicopter,The plane is getting ready to take off .,The plane,2.799999952316284
426,A woman in an red tracksuit squeezing lemons in a press .,A woman in an red tracksuit,A young woman in a pink hoodie takes a picture .,A young woman in a pink hoodie,0.4000000059604645
427,A musician is smearing jam on his white guitar at a concert .,A musician,Trombonist playing the her instrument in a band for a parade .,the her instrument,0.4000000059604645
428,US Senate approves fiscal cliff deal,US Senate,"It ' s official : Deal reached on "" fiscal cliff """,It ' s official,3.400000095367432
429,A woman pets a dog in a fenced area .,A woman,A woman pets a dog in a gated yard .,A woman,4.800000190734863
430,"Carnival Corp . stock was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .",Carnival Corp . stock,"Carnival Corp . stock was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .",Carnival Corp . stock,3.200000047683716
431,""" The grass family is one of the most widely distributed and abundant groups of plants on Earth .",The grass family,"As noted on the Wiki page , grass seed was imported to the new world to improve pasturage for livestock .",grass seed,1.399999976158142
432,Factories that ran on Korean cooperation go silent,Factories that ran on Korean cooperation,North and South Korea break their silence with talks,North and South Korea,1.0
433,FTSE Bursa Malaysia update : 11 . 30 am,FTSE Bursa Malaysia update,FTSE Bursa Malaysia update : 3 . 00 pm,FTSE Bursa Malaysia update,3.400000095367432
434,Three bottles are on a table .,Three bottles,Old green bottle sitting on a table .,Old green bottle,2.400000095367432
435,Senate to vote on moving ahead on Hagel nod,Hagel nod,Benedict comes home to new house and new Pope,new house and new Pope,0.0
436,Investigators probe motives of LAX airport shooter,motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,Los Angeles Airport Shooter,5.0
437,7 killed in monster truck crash,monster truck crash,6 killed in Mexico ‘ monster truck ’ crash,Mexico ‘ monster truck ’ crash,3.200000047683716
438,two motorbikes on a dirt track .,two motorbikes,Two dirt bikers riding over dirt hill .,Two dirt bikers,3.5999999046325684
439,"Boston bombing suspect identified on surveillance video , no arrest",Boston bombing suspect identified on surveillance video,"Boston bombing suspect was under FBI surveillance , says mother",Boston bombing suspect,3.400000095367432
440,Asian markets gain on upbeat US economic data,Asian markets,"Asian markets lifted by positive US , China data",Asian markets,3.400000095367432
441,A car is parking .,A car,A cat is playing .,A cat,0.0
442,Lance Armstrong confesses all to Oprah,Lance Armstrong,Lance Armstrong confesses to doping in Oprah interview,Lance Armstrong,4.199999809265137
443,"Pardon the brevity of this answer , but I would say "" named "" is preferred within the context of your example .",the brevity of this answer,"Named is preferred in your example , since you are formally giving a name to your method .",your example,4.400000095367432
444,Egypt braces for ' Friday of anger ' after carnage,Friday of anger,Egypt braces for Friday of anger after bloody crackdown,Friday of anger,4.0
445,All of these effects are related to the 11 year solar cycle .,All of these effects,I will be specific to answering the part regarding the prediction of solar flares .,the part regarding the prediction of solar flares,0.800000011920929
446,26 Palestinian prisoners released from Israeli prison,26 Palestinian prisoners,"Palestinian prisoner dies of cancer , unrest in Israel jails",Palestinian prisoner,1.0
447,A dog emerges form the water with a stick in its mouth .,A dog,A dog runs toward the camera with a stick in its mouth .,A dog,2.400000095367432
448,The lady cracked an egg for the mixer .,The lady,The lady sliced up the meat .,The lady,1.1540000438690186
449,A man is running on the road .,A man,A car is driving down the road .,A car,1.0
450,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,the chinese government,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,the ecuadorian foreign ministry,1.0
451,"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U . S . economy "" could very well be embarking on a period of extended growth "" .",Government bonds,"Greenspan told Congress on Tuesday the U . S . economy "" could very well be embarking on a period of sustained growth "" .",the U . S . economy,3.200000047683716
452,A tiger club is playing with a ball .,A tiger club,A person is chopping shrimp with a knife .,A person,0.0
453,A woman is slicing a lemon .,A woman,A man is showing a bread .,A man,0.25
454,A man is rinsing a steak .,A man,A man is playing a guitar .,A man,0.6000000238418579
455,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time .,He and his colleagues,He attributed some of the communication gap to doctors feeling pressed for time ; patients cited discomfort discussing financial issues .,some of the communication gap,3.400000095367432
456,Philippine quake death toll climbs to 73,Philippine quake death toll,Death toll in Philippines quake jumps to 85,Death toll in Philippines quake,2.799999952316284
457,Suicide bomber kills 13 at restaurant in central Somalia,Suicide bomber,Suicide bomber kills at least 4 in Kabul,Suicide bomber,1.7999999523162842
458,Almagor blasts Netanyahu over prisoner release,prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,Palestinian prisoners release,1.399999976158142
459,"Tail wagging , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .",Tail wagging,"On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .",tail wagging,4.0
460,A black and white dog runs with its mouth open .,A black and white dog,A black and white dog swims in blue water .,A black and white dog,2.200000047683716
461,Former spokesman for U . S . President Ronald Reagan dies,Former spokesman for U . S . President Ronald Reagan,Former Reagan spokesman Larry Speakes dies at 74,Former Reagan spokesman Larry Speakes,4.199999809265137
462,""" Fighting continued until midnight , "" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .",western rebel commander Ousmane Coulibaly,""" They ransacked and burned the two villages completely , "" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .",rebel commander Ousmane Coulibaly,2.799999952316284
463,Gunman may have filmed school massacre,school massacre,Killer may have filmed France school shooting,France school shooting,3.0
464,A skier is falling into the snow .,A skier,A skier is falling face first into the snow .,A skier,4.0
465,"The broad Standard & Poor ' s 500 Index < . SPX > was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .",The broad Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index < . IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .",The technology - laced Nasdaq Composite Index < . IXIC >,1.0
466,two girls holding up a scary movie flyer,two girls,Two girls holding sacks are standing in a field .,Two girls holding sacks,1.399999976158142
467,Oscar Pistorius sentenced to 5 years in prison,Oscar Pistorius,' Bookkeeper of Auschwitz ' Sentenced to Four Years in Prison,Bookkeeper of Auschwitz,0.0
468,"CCAG supported Bill Curry , Rowland ' s opponent in the 2002 gubernatorial election .","Bill Curry , Rowland ' s opponent in the 2002 gubernatorial election","Mr . Swan ' s group supported the governor ' s Democratic opponent , Bill Curry , in the 2002 election .",Mr . Swan ' s group,3.0
469,There are a lot of push up variations you can do and they all stress different muscle systems .,a lot of push up variations you can do,There are several different pushup variations out there and most of them provide a unique advantage .,most of them,4.199999809265137
470,Group of people sitting at table with drinks .,Group of people,four people sitting at a table .,four people,3.0
471,A laptop computer and a computer monitor .,A laptop computer,A laptop and a PC at a workstation .,A laptop and a PC,2.5999999046325684
472,A Japanese swordsman jumps into the air .,A Japanese swordsman,A woman is getting her dog to jump in the air .,A woman,1.0
473,"The tech - heavy Nasdaq Composite Index . IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .",The tech - heavy Nasdaq Composite Index . IXIC,"The broader Standard & Poor ' s 500 Index . SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,0.6000000238418579
474,Top judge Mansour sworn in as Egypt interim president,Top judge Mansour,Justice Adly Mansour sworn in as Egypt interim president,Justice Adly Mansour,4.400000095367432
475,A black and white dog is running in a grassy garden surrounded by a white fence .,A black and white dog,A black and white dog is jumping over a hurdle .,A black and white dog,2.200000047683716
476,A female applies something to he hair with her hands .,A female,A cat is eating a slice of watermelon .,A cat,0.0
477,A man and a woman are riding on their bicycles .,A man and a woman,A man and woman are riding a motorcycle .,A man and woman,2.0
478,A woman is applying eye shadow .,A woman,A woman is washing a bowl .,A woman,1.2000000476837158
479,"Gore Vidal dead at 86 : Legendary author , playwright , and politician dies",Gore Vidal,"Gore Vidal , celebrated author , playwright , dies at 86","Gore Vidal , celebrated author , playwright ,",4.0
480,A man is dancing .,A man,A man is speaking .,A man,1.2000000476837158
481,- Admin DrPizza and i ' d forgotten what a whiny little bed wetter you are .,Admin DrPizza,and i ' d forgotten what a whiny little bed wetter you are .,a whiny little bed,3.799999952316284
482,US set for Obama inauguration,Obama inauguration,US House backs new sanctions before Iran inauguration,US House,0.4000000059604645
483,A man is lifting weights .,A man,A man is lifting a barbell .,A man,4.199999809265137
484,""" They ' ve been in the stores for over six weeks , "" says Carney .",the stores,"The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",The quarterlies,2.5999999046325684
485,A tiny blonde child in a blue dress sits on a table near her mother .,A tiny blonde child in a blue dress,A young blonde girl wearing a helmet sits with a red bicycle behind her .,A young blonde girl wearing a helmet,1.600000023841858
486,"Apart from aperture and focal length , depth of field also decreases with camera - subject distance .",depth of field,"The wider your aperture , the smaller your focal depth will be .",your focal depth,2.5999999046325684
487,USA expels Venezuela diplomats in row,Venezuela diplomats,U . S . expels Venezuelan diplomats,U . S .,4.400000095367432
488,American investigators waiting to question arrested Boston bomber,American investigators,Police converge on street in search for Boston bomb suspect,Boston bomb suspect,1.7999999523162842
489,Two people sailing a small white sail boat .,Two people,Couple sailing in a small sailboat .,Couple sailing,4.199999809265137
490,Egyptian president moves into Mubarak ' s old office,Egyptian president,Egypt ' s President - Elect Morsi Starts to Form Government,Egypt ' s President,2.3333332538604736
491,A man is dancing on the ceiling of a room .,A man,A man is dancing upside - down on the ceiling .,A man,4.599999904632568
492,A dog is looking around,A dog,A dog is watching a store counter .,A dog,1.600000023841858
493,A cat is licking himself .,A cat,A man is slicing a white onion with a mandolin slicer .,A man,0.0
494,"A cost analysis is under way , said Michael Rebell , CFE ' s executive director .","Michael Rebell , CFE ' s executive director",""" We ' re not looking for a Robin Hood remedy , "" said Michael Rebell , the campaign ' s executive director .","Michael Rebell , the campaign ' s executive director",2.0
495,The flag was moving in the air .,The flag,A flag is waving .,A flag,3.75
496,A cat rapidly swats a kid in the head .,A cat,A cat and a boy play together .,A cat and a boy,2.5999999046325684
497,""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , "" according to extracts released yesterday .",the Lewinsky imbroglio,""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , "" Mrs Clinton writes .",Mrs Clinton,3.200000047683716
498,investigators claim the british company was a cia cover .,the british company,russian investigators stated that the british company was a cia cover .,russian investigators,4.400000095367432
499,Miami Heat wins NBA Finals,Miami Heat,Miami Heat clinches NBA Championship,Miami Heat,5.0
