,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
217,Comments regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents .,규제 대상 업계에서 제기한 집행 문제 및 질문에 관한 의견 were addressed by EPA in four Detergent Rule Question and Answer Documents .,Comments regarding enforcement issues and questions raised by the regulated industry,규제 대상 업계에서 제기한 집행 문제 및 질문에 관한 의견,The four Detergent Rule Question and Answer Documents addressed enforcement issues and questions raised by the regulated industry .,4가지 세제 규칙 질문 및 답변 문서 addressed enforcement issues and questions raised by the regulated industry .,The four Detergent Rule Question and Answer Documents,4가지 세제 규칙 질문 및 답변 문서,The EPA did not address the issues and questions of the regulated industry .,EPA did not address the issues and questions of the regulated industry .,The EPA,EPA
218,"The Ottoman Empire surrendered when World War I ended the following year , and , following a declaration by the League of Nations ( the forerunner to the United Nations ) , Britain became rulers of Palestine by mandate .","오스만 제국 surrendered when World War I ended the following year , and , following a declaration by the League of Nations ( the forerunner to the United Nations ) , Britain became rulers of Palestine by mandate .",The Ottoman Empire,오스만 제국,The decision for Britain to become the rulers of Palestine was made by the League of Nations .,영국이 팔레스타인의 통치자가 되기로 결정 was made by the League of Nations .,The decision for Britain to become the rulers of Palestine,영국이 팔레스타인의 통치자가 되기로 결정,The League of Nations forced the Ottoman Empire to surrender control of Palestine .,국제연맹 forced the Ottoman Empire to surrender control of Palestine .,The League of Nations,국제연맹
219,"Inside , a huge mountain of a man , even bigger than Thorn , fought with a huge two - handed axe .","Inside , 가시보다 더 큰 인간의 산, fought with a huge two - handed axe .","a huge mountain of a man , even bigger than Thorn ,","가시보다 더 큰 인간의 산,",The man was extremely large .,그 남자 was extremely large .,The man,그 남자,The man was fighting with a lance .,그 남자 was fighting with a lance .,The man,그 남자
220,Jon had only seen two people move that fast in his life,Jon had only seen 두 사람 move that fast in his life,two people,두 사람,Jon hadn ' t seen many people move that fast before .,Jon hadn ' t seen 많은 사람 move that fast before .,many people,많은 사람,Jon knew at least 500 people with the same speed .,Jon knew 같은 속도로 최소 500명 이상 .,at least 500 people with the same speed,같은 속도로 최소 500명 이상
221,We developed technical assistance funds for creative planning projects and obtained a $ 15 .,We developed 창의적 기획 프로젝트를 위한 기술 지원 자금 and obtained a $ 15 .,technical assistance funds for creative planning projects,창의적 기획 프로젝트를 위한 기술 지원 자금,We received $ 15 dollars for our hard work .,We received 우리의 노고에 15달러 .,$ 15 dollars for our hard work,우리의 노고에 15달러,No technical assistance funds for creative projects were developed .,창의적인 프로젝트에 대한 기술 지원 자금이 없습니다 were developed .,No technical assistance funds for creative projects,창의적인 프로젝트에 대한 기술 지원 자금이 없습니다
222,"I have done my best to target unpopulated areas at unpopulated times , but the guilt still weights heavy on my soul . '","I have done my best to target unpopulated areas at unpopulated times , but 죄책감 still weights heavy on my soul . '",the guilt,죄책감,"I have tried to hit unpopulated areas , but I still feel bad .","I have tried to hit 사람이 살지 않는 지역 , but I still feel bad .",unpopulated areas,사람이 살지 않는 지역,He tried to kill many people .,He tried to kill 많은 사람 .,many people,많은 사람
223,"5 billion , but households ' wealth declined by nearly $ 842 billion ( 2 percent ) largely as a result of the drop in the market value of households ' stock holdings .","5 billion , but 가구의 부 declined by nearly $ 842 billion ( 2 percent ) largely as a result of the drop in the market value of households ' stock holdings .",households ' wealth,가구의 부,The value of households ' stock holdings dropped and this contributed to a decline in household wealth .,가계의 주식 보유 가치 dropped and this contributed to a decline in household wealth .,The value of households ' stock holdings,가계의 주식 보유 가치,"Because of the bull market , household wealth increased by over a trillion dollars .","Because of the bull market , 가계의 부 increased by over a trillion dollars .",household wealth,가계의 부
224,Auditors will need to exercise professional judgment in assessing the significance of audit results or findings .,Auditors will need to exercise 전문적인 판단 in assessing the significance of audit results or findings .,professional judgment,전문적인 판단,Auditors need to apply their experience in assessing the significance of audit results .,Auditors need to apply 그들의 경험 in assessing the significance of audit results .,their experience,그들의 경험,Auditors are not responsible for the assessment of audit results .,Auditors are not responsible for 감사 결과의 평가 .,the assessment of audit results,감사 결과의 평가
225,"Although a great deal of attention has been paid to the wealth effect from the stock market boom of the 1990 s , half of American households did not own stocks as of 1998 , according to the 1998 Survey of Consumer Finance .","Although a great deal of attention has been paid to the wealth effect from the stock market boom of the 1990 s , 미국 가구의 절반 did not own stocks as of 1998 , according to the 1998 Survey of Consumer Finance .",half of American households,미국 가구의 절반,There was a Survey of Consumer Finance in 1998 .,There was 소비자 금융 조사 in 1998 .,a Survey of Consumer Finance,소비자 금융 조사,There was no stock market boom in the 1990 s .,There was 주식시장 호황은 없다 in the 1990 s .,no stock market boom,주식시장 호황은 없다
226,"Moreover , the realignment will help us to enhance our longterm capacity by improving recruitment and retention ; building a succession plan ; focusing on emerging issues ; and leveraging technology opportunities for improvements to clients , processes , and employees .","Moreover , 재편성 will help us to enhance our longterm capacity by improving recruitment and retention ; building a succession plan ; focusing on emerging issues ; and leveraging technology opportunities for improvements to clients , processes , and employees .",the realignment,재편성,Long term capacity will be improved by the realignment .,장기 용량 will be improved by the realignment .,Long term capacity,장기 용량,Short term capacity will be harmed due to the realignment .,단기 용량 will be harmed due to the realignment .,Short term capacity,단기 용량
227,The lot upon which it is being built had been vacant .,그것이 건설되고 있는 부지 had been vacant .,The lot upon which it is being built,그것이 건설되고 있는 부지,The lot had been vacant .,많은 had been vacant .,The lot,많은,The lot had been sold .,많은 had been sold .,The lot,많은
228,that if i were living in Mexico and trying to raise several children and i could see across the border where the good life would be for my children,that if i were living in Mexico and trying to raise several children and i could see across 국경 where the good life would be for my children,the border,국경,If I lived in Mexico I could see that the good life is across the border .,If I lived in Mexico I could see that 좋은 삶 is across the border .,the good life,좋은 삶,I believe Mexico is the best place to raise children .,I believe Mexico is 아이를 키우기에 가장 좋은 곳 .,the best place to raise children,아이를 키우기에 가장 좋은 곳
229,"Or he hasn ' t really thought it through , which itself would cast doubt on the depth of his faith .","Or he hasn ' t really thought it through , which itself would cast doubt on 그의 믿음의 깊이 .",the depth of his faith,그의 믿음의 깊이,His faith may be lacking .,그의 믿음 may be lacking .,His faith,그의 믿음,His faith is unwavering and he has taken into account every possible example .,그의 믿음 is unwavering and he has taken into account every possible example .,His faith,그의 믿음
230,Network externalities are in .,네트워크 외부효과 are in .,Network externalities,네트워크 외부효과,Unseen benefits to the network are popular .,네트워크에 대한 보이지 않는 이점 are popular .,Unseen benefits to the network,네트워크에 대한 보이지 않는 이점,Network externalities are out,네트워크 외부효과 are out,Network externalities,네트워크 외부효과
231,We could use their assistance should it be needed .,We could use 그들의 도움 should it be needed .,their assistance,그들의 도움,We might need some help .,We might need 도움 .,some help,도움,We will definitely need help every evening .,We will definitely need help 매일 저녁 .,every evening,매일 저녁
232,Not a pleasant prospect and not one easily avoided - - - not even by any reform package or proposal that I ' ve seen .,기분 좋은 전망은 아니다 and not one easily avoided - - - not even by any reform package or proposal that I ' ve seen .,Not a pleasant prospect,기분 좋은 전망은 아니다,No reform package can help avoid the prospect .,개혁 패키지 없음 can help avoid the prospect .,No reform package,개혁 패키지 없음,The prospect can be avoided by simply following the very valid proposals received .,전망 can be avoided by simply following the very valid proposals received .,The prospect,전망
233,um - hum yeah i end up well yeah i mean i do a lot of like even weekender kind of things i go out for just one or two nights uh it ' s not my favorite thing but i can do it a lot more often so like over at the uh particularly in the uh the fall and spring when the insects haven ' t come out yet uh where they ' re already gone uh you know i spend almost every weekend up in the mountains and i guess i live about five hours away from some place to go hiking where i am now,um - hum yeah i end up well yeah i mean 나는 많이한다 of like even weekender kind of things i go out for just one or two nights uh it ' s not my favorite thing but i can do it a lot more often so like over at the uh particularly in the uh the fall and spring when the insects haven ' t come out yet uh where they ' re already gone uh you know i spend almost every weekend up in the mountains and i guess i live about five hours away from some place to go hiking where i am now,i do a lot,나는 많이한다,I don ' t mind camping for a couple nights in the fall and spring .,I don ' t mind camping for 며칠 밤 in the fall and spring .,a couple nights,며칠 밤,I avoid going up into the mountains on weekends .,I avoid going up into 산 on weekends .,the mountains,산
234,The result was the four Raphael Rooms ( Stanze di Raffaello ) .,결과 was the four Raphael Rooms ( Stanze di Raffaello ) .,The result,결과,There are four Raphael Rooms .,There are 네 개의 라파엘 방 .,four Raphael Rooms,네 개의 라파엘 방,The result was 3 Raphael Rooms .,결과 was 3 Raphael Rooms .,The result,결과
235,"Nonetheless , based on discussions with several states , the application review process is estimated to take approximately 38 weeks ( 9 - 10 months ) .","Nonetheless , based on discussions with several states , 지원서 검토 과정 is estimated to take approximately 38 weeks ( 9 - 10 months ) .",the application review process,지원서 검토 과정,Around 9 or 10 months is the estimated time for the review process .,9~10개월 정도 is the estimated time for the review process .,Around 9 or 10 months,9~10개월 정도,The application review process was discussed only with corporations .,지원서 검토 과정 was discussed only with corporations .,The application review process,지원서 검토 과정
236,"Acidic deposition or acid rain occurs when SO2 and NOx in the atmosphere react with water , oxygen , and oxidants to form acidic compounds .","산성 퇴적 또는 산성비 occurs when SO2 and NOx in the atmosphere react with water , oxygen , and oxidants to form acidic compounds .",Acidic deposition or acid rain,산성 퇴적 또는 산성비,SO2 and NOx in the atmosphere cause acid rain .,대기 중 SO2 및 NOx cause acid rain .,SO2 and NOx in the atmosphere,대기 중 SO2 및 NOx,Water and nitrogen in the atmosphere cause the acid rain .,대기 중의 물과 질소 cause the acid rain .,Water and nitrogen in the atmosphere,대기 중의 물과 질소
237,"Pointe Pitre ' s cathedral , the Basilique Saint - Pierre et Saint - Paul , features unusual metal columns and balconies .","Pointe Pitre 대성당, Saint-Pierre 및 Saint-Paul 대성당, features unusual metal columns and balconies .","Pointe Pitre ' s cathedral , the Basilique Saint - Pierre et Saint - Paul ,","Pointe Pitre 대성당, Saint-Pierre 및 Saint-Paul 대성당,",Unusual metal columns and balconies can be found on the cathedral in Pointe Pitre .,특이한 금속 기둥과 발코니 can be found on the cathedral in Pointe Pitre .,Unusual metal columns and balconies,특이한 금속 기둥과 발코니,The unusual polystyrene columns and balconies of the Basilique Saint - Pierre et Saint - Paul can be found in Pointe Pitre .,Basilique Saint - Pierre et Saint - Paul의 특이한 폴리스티렌 기둥과 발코니 can be found in Pointe Pitre .,The unusual polystyrene columns and balconies of the Basilique Saint - Pierre et Saint - Paul,Basilique Saint - Pierre et Saint - Paul의 특이한 폴리스티렌 기둥과 발코니
238,"Had that piquant gipsy face been at the bottom of the crime , or was it 73 the baser mainspring of money ?","Had that piquant gipsy face been at the bottom of the crime , or was it 73 돈의 비열한 원동력 ?",the baser mainspring of money,돈의 비열한 원동력,Was that gipsy face responsible for the crime ?,Was 그 집시 얼굴 responsible for the crime ?,that gipsy face,그 집시 얼굴,The gipsy face was the victim of the crime .,집시 얼굴 was the victim of the crime .,The gipsy face,집시 얼굴
239,i would sort of like to uh think about something in the way of uh uh sort of a sporty car but not any not you know a luxury type sporty one but um,"i would sort of like to uh think about 어 어 일종의 스포티한 자동차에 방해가 되는 것인데, 당신은 고급형 스포티한 차를 모르잖아요 but um",something in the way of uh uh sort of a sporty car but not any not you know a luxury type sporty one,"어 어 일종의 스포티한 자동차에 방해가 되는 것인데, 당신은 고급형 스포티한 차를 모르잖아요","I ' m interested in buying a sports car but not a very expensive , flashy one","I ' m interested in buying 스포츠카 but not a very expensive , flashy one",a sports car,스포츠카,"I ' m thinking about a very functional , ordinary type of car but I wouldn ' t mind a luxury car either","I ' m thinking about a very functional , ordinary type of car but I wouldn ' t mind 고급차 either",a luxury car,고급차
240,Major tourist shops have forms and details .,주요 관광매장 have forms and details .,Major tourist shops,주요 관광매장,Forms can be found at major tourist shops .,Forms can be found at 주요 관광 상점 .,major tourist shops,주요 관광 상점,The major tourist shops don ' t have forms .,주요 관광 상점 don ' t have forms .,The major tourist shops,주요 관광 상점
241,Randy ' s Tough Love Wrap - Up,랜디의 터프한 사랑 랩 - Up,Randy ' s Tough Love Wrap,랜디의 터프한 사랑 랩,The Wrap - up of Randy ' s Tough Love .,랩 - up of Randy ' s Tough Love .,The Wrap,랩,Unconditional love by Randy .,무조건적인 사랑 by Randy .,Unconditional love,무조건적인 사랑
242,yeah i ' m in North Carolina,yeah i ' m in 노스 캐롤라이나,North Carolina,노스 캐롤라이나,I ' m in North Carolina .,I ' m in 노스 캐롤라이나 .,North Carolina,노스 캐롤라이나,I ' m in South Carolina .,I ' m in 사우스 캐롤라이나 .,South Carolina,사우스 캐롤라이나
243,"He has so much experience and , as shown by the last interview , there are a lot of us out there who could benefit from it .",He has 너무 많은 경험이 있고 지난 인터뷰에서 알 수 있듯이 그로부터 혜택을 받을 수 있는 사람들이 많이 있습니다 .,"so much experience and , as shown by the last interview , there are a lot of us out there who could benefit from it",너무 많은 경험이 있고 지난 인터뷰에서 알 수 있듯이 그로부터 혜택을 받을 수 있는 사람들이 많이 있습니다,Many of us could benefit from t he experience he has .,우리 중 많은 사람들 could benefit from t he experience he has .,Many of us,우리 중 많은 사람들,It was obvious from the interview that he was not very experienced and people should not look up to him .,It was obvious from 인터뷰 that he was not very experienced and people should not look up to him .,the interview,인터뷰
244,"Serious auto racing arrived in Las Vegas in 1996 with the opening of the Las Vegas Motor Speedway , 17 miles ( 27 km ) north of Downtown on Interstate 15 .","본격적인 자동차 경주 arrived in Las Vegas in 1996 with the opening of the Las Vegas Motor Speedway , 17 miles ( 27 km ) north of Downtown on Interstate 15 .",Serious auto racing,본격적인 자동차 경주,Las Vegas saw the introduction of serious car racing in 1996 .,라스베가스 saw the introduction of serious car racing in 1996 .,Las Vegas,라스베가스,Las Vegas has never had serious car racing introduced to it as a city .,라스베가스 has never had serious car racing introduced to it as a city .,Las Vegas,라스베가스
245,"He was watching Muller as if the sergeant , rather than his men , was the focal point of any future attack .",He was watching Muller as if 부하들보다는 상사가 was the focal point of any future attack .,"the sergeant , rather than his men ,",부하들보다는 상사가,"As if the sergeant , rather than his men , was the focal point of any future attack , he was watching Muller .","As if 부하들보다는 상사가 was the focal point of any future attack , he was watching Muller .","the sergeant , rather than his men ,",부하들보다는 상사가,"He was watching his men , as they were a focal point of any future attack .","He was watching 그의 부하들 , as they were a focal point of any future attack .",his men,그의 부하들
246,Sophisticated research is required to tease apart the complex interactions between These variables .,정교한 연구 is required to tease apart the complex interactions between These variables .,Sophisticated research,정교한 연구,The variables interact in complex ways that are difficult to separate .,변수 interact in complex ways that are difficult to separate .,The variables,변수,The variables are actually quite simple and easy to understand .,변수 are actually quite simple and easy to understand .,The variables,변수
247,they use the the injection thing or whatever it is,they use 주사든 뭐든,the the injection thing or whatever it is,주사든 뭐든,They use lethal injection .,They use 독극물 주사 .,lethal injection,독극물 주사,They use the electric chair .,They use 전기 의자 .,the electric chair,전기 의자
248,"He was here less than two days and already he thought of this town as home , something he wished to protect .","He was here 이틀도 안 돼 and already he thought of this town as home , something he wished to protect .",less than two days,이틀도 안 돼,The town was something the man wanted to guard .,마을 was something the man wanted to guard .,The town,마을,The man left the town after 24 hours .,그 남자 left the town after 24 hours .,The man,그 남자
249,""" All whose true names they could find , that is , "" Garm amended .",""" 진짜 이름을 찾을 수 있는 모든 사람 , that is , "" Garm amended .",All whose true names they could find,진짜 이름을 찾을 수 있는 모든 사람,Everyone ' s true name they could find .,모두의 본명은 they could find .,Everyone ' s true name,모두의 본명은,They found no one ' s true name .,They found 진짜 이름은 아무도 없어 .,no one ' s true name,진짜 이름은 아무도 없어
250,"Since 1917 , Grand Central Market ( at 317 South Broadway ) has provided the city with a daily cornucopia of enticing fresh produce , fish , poultry , meat , and exotic foodstuffs .","Since 1917 , 그랜드 센트럴 마켓(317 South Broadway) has provided the city with a daily cornucopia of enticing fresh produce , fish , poultry , meat , and exotic foodstuffs .",Grand Central Market ( at 317 South Broadway ),그랜드 센트럴 마켓(317 South Broadway),The Grand Central Market has been known to give the city a daily cornucopia .,그랜드 센트럴 마켓 has been known to give the city a daily cornucopia .,The Grand Central Market,그랜드 센트럴 마켓,Up until 1917 was when the Central Market gave away free food .,Up until 1917 was when 중앙시장 gave away free food .,the Central Market,중앙시장
251,"According to HUD staff , after the Economic Analysis was submitted to OMB , HUD made changes in the Analysis to maintain its consistency with the rule , to which minor changes had been made as described below .","According to HUD staff , after the Economic Analysis was submitted to OMB , HUD made 분석의 변화 to maintain its consistency with the rule , to which minor changes had been made as described below .",changes in the Analysis,분석의 변화,HUD made some changes to the Economic Analysis .,HUD made 일부 변경 사항 to the Economic Analysis .,some changes,일부 변경 사항,The Economic Analysis was never handed to OMB .,경제적 분석 was never handed to OMB .,The Economic Analysis,경제적 분석
252,"When he married in 1901 , he and his wife ( Olga Knipper of the Moscow Art Theater ) went directly from the ceremony to a honeymoon in a sanitarium .","When he married in 1901 , 그와 그의 아내(모스크바 예술극장 올가 크니퍼) went directly from the ceremony to a honeymoon in a sanitarium .",he and his wife ( Olga Knipper of the Moscow Art Theater ),그와 그의 아내(모스크바 예술극장 올가 크니퍼),His honeymoon was in a sanitarium .,그의 신혼여행 was in a sanitarium .,His honeymoon,그의 신혼여행,His wife has never went to a sanitarium .,그의 부인 has never went to a sanitarium .,His wife,그의 부인
253,2 ) House Judiciary Committee Chairman Henry Hyde said he has begun to examine impeachment procedures in the event they are justified .,2 ) 헨리 하이드 하원 법사위원장 said he has begun to examine impeachment procedures in the event they are justified .,House Judiciary Committee Chairman Henry Hyde,헨리 하이드 하원 법사위원장,Henry Hyde is working on a law case .,헨리 하이드 is working on a law case .,Henry Hyde,헨리 하이드,Henry Hyde is not considering impeachment .,헨리 하이드 is not considering impeachment .,Henry Hyde,헨리 하이드
254,"A few schools , including Harvard , New York and Georgetown universities , already have them .","하버드, 뉴욕, 조지타운 대학을 포함한 몇몇 학교, already have them .","A few schools , including Harvard , New York and Georgetown universities ,","하버드, 뉴욕, 조지타운 대학을 포함한 몇몇 학교,","They are already in Harvard , New York and Georgetown universities .","They are already in 하버드, 뉴욕, 조지타운 대학 .","Harvard , New York and Georgetown universities","하버드, 뉴욕, 조지타운 대학",There are no schools that have them as of yet .,There are 아직 그런 학교가 없어요 .,no schools that have them as of yet,아직 그런 학교가 없어요
255,"In such circumstances , auditors may issue a limited official use report containing such information and distribute the report only to those parties responsible for acting on the auditors ' recommendations .","In 그러한 상황 , auditors may issue a limited official use report containing such information and distribute the report only to those parties responsible for acting on the auditors ' recommendations .",such circumstances,그러한 상황,Auditors can issue a limited official use report that has such information .,Auditors can issue 해당 정보가 포함된 제한된 공식 사용 보고서 .,a limited official use report that has such information,해당 정보가 포함된 제한된 공식 사용 보고서,Auditors can issue a comprehensive official use report that has such information .,Auditors can issue 해당 정보가 포함된 포괄적인 공식 사용 보고서 .,a comprehensive official use report that has such information,해당 정보가 포함된 포괄적인 공식 사용 보고서
256,The point isn ' t that polls are dishonest .,요점 isn ' t that polls are dishonest .,The point,요점,Dishonest polls is not the point being made .,부정직한 여론조사 is not the point being made .,Dishonest polls,부정직한 여론조사,The point that is being made is about dishonest polls .,만들어지고 있는 점 is about dishonest polls .,The point that is being made,만들어지고 있는 점
257,APHIS rejected the first alternative because it believed scientific evidence permitted importation of beef from Argentina under certain conditions and not permitting such importation would be contrary to trade agreements entered into by the United States .,APHIS rejected 첫 번째 대안 because it believed scientific evidence permitted importation of beef from Argentina under certain conditions and not permitting such importation would be contrary to trade agreements entered into by the United States .,the first alternative,첫 번째 대안,The scientific evidence should that is is bad .,과학적 증거는 그래야 한다 is bad .,The scientific evidence should that is,과학적 증거는 그래야 한다,The trade agreements would be in conjunction with the agreement .,무역 협정 would be in conjunction with the agreement .,The trade agreements,무역 협정
258,"He was writing a warning , not a prescription .",He was writing 처방전이 아닌 경고문 .,"a warning , not a prescription",처방전이 아닌 경고문,A warning was written .,경고 was written .,A warning,경고,He wrote out a prescription for pain killers .,He wrote out 진통제 처방 .,a prescription for pain killers,진통제 처방
259,"119 Cynthia was back from the hospital , and I placed my chair beside her , and told her of Poirot ' s wish to visit the dispensary .","119 Cynthia was back from the hospital , and I placed 내 의자 beside her , and told her of Poirot ' s wish to visit the dispensary .",my chair,내 의자,Poirot wanted to visit the dispensary at the hospital where Cynthia worked .,Poirot wanted to visit 신시아가 일했던 병원의 진료소 .,the dispensary at the hospital where Cynthia worked,신시아가 일했던 병원의 진료소,"Poirot talked to Cynthia himself , asking to visit her at work at the hospital .","Poirot talked to 신시아 자신 , asking to visit her at work at the hospital .",Cynthia himself,신시아 자신
260,"Rips was sufficiently enraged by Statistical Science ' s acceptance of the rebuttal paper that he retained a lawyer , who advised the journal that the accusations in the article about to be published . . .","Rips was sufficiently enraged by Statistical Science의 반박 논문 승인 that he retained a lawyer , who advised the journal that the accusations in the article about to be published . . .",Statistical Science ' s acceptance of the rebuttal paper,Statistical Science의 반박 논문 승인,Rips was enraged by Stastical Science ' s acceptance of the rebuttal so he retained a lawyer who would advise the journal that accusations about to be published . . .,Rips was enraged by Stastical Science의 반박 수용 so he retained a lawyer who would advise the journal that accusations about to be published . . .,Stastical Science ' s acceptance of the rebuttal,Stastical Science의 반박 수용,Rips was happy with Stastical Science ' s acceptance of the rebuttal so he felt no need to retain a lawyer .,Rips was happy with Stastical Science의 반박 수용 so he felt no need to retain a lawyer .,Stastical Science ' s acceptance of the rebuttal,Stastical Science의 반박 수용
261,i think on the local elections it ' s actually um i think um i think people vote in the larger elections because they feel like well you know the country ' s real important and you know if i elect if we help elect a president who ' s going to save us then the then the whole country will be saved but they figure local elections don ' t mean that much i suspect so people don ' t really worry about their local mayor or something figuring that you know um and i think wrongly figuring that that well what good is another mayor going to do anyway because our federal taxes are more important right now and you know and stuff like that so people think that that that they don ' t have um that that it doesn ' t doesn ' t matter as much whereas i think it ' s probably just the opposite is true i think it ' s probably the case that people could have more effect on a local level,i think on 지방 선거 it ' s actually um i think um i think people vote in the larger elections because they feel like well you know the country ' s real important and you know if i elect if we help elect a president who ' s going to save us then the then the whole country will be saved but they figure local elections don ' t mean that much i suspect so people don ' t really worry about their local mayor or something figuring that you know um and i think wrongly figuring that that well what good is another mayor going to do anyway because our federal taxes are more important right now and you know and stuff like that so people think that that that they don ' t have um that that it doesn ' t doesn ' t matter as much whereas i think it ' s probably just the opposite is true i think it ' s probably the case that people could have more effect on a local level,the local elections,지방 선거,I think more people vote during the presidential elections than local elections .,I think 더 많은 사람 vote during the presidential elections than local elections .,more people,더 많은 사람,I think people should only vote for the presidential elections .,I think people should only vote for 대통령 선거 .,the presidential elections,대통령 선거
262,Kashmir remained an unresolved problem of Partition .,Kashmir remained 해결되지 않은 파티션 문제 .,an unresolved problem of Partition,해결되지 않은 파티션 문제,The partition problem of Kashmir remained unresolved .,카슈미르의 분할 문제 remained unresolved .,The partition problem of Kashmir,카슈미르의 분할 문제,There was no partition problem in the Kashmir area .,There was 파티션 문제 없음 in the Kashmir area .,no partition problem,파티션 문제 없음
263,"Given the assumptions and economic drivers in each of the scenarios , the AMIGA model calculates the capital investment , operation and maintenance , and fuel costs necessary to meet consumer demand for electricity .","Given the assumptions and economic drivers in each of the scenarios , AMIGA 모델 calculates the capital investment , operation and maintenance , and fuel costs necessary to meet consumer demand for electricity .",the AMIGA model,AMIGA 모델,The AMIGA model finds the capital investment .,AMIGA 모델 finds the capital investment .,The AMIGA model,AMIGA 모델,The AMIGA model can not find the capital investment .,AMIGA 모델 can not find the capital investment .,The AMIGA model,AMIGA 모델
264,and then i have a cauliflower that i would cook garlic bread green salad tea and we ' d have a lemon pie for dessert,and then i have 내가 마늘빵 그린샐러드 차를 끓일 콜리플라워 and we ' d have a lemon pie for dessert,a cauliflower that i would cook garlic bread green salad tea,내가 마늘빵 그린샐러드 차를 끓일 콜리플라워,"I will make cauliflower , garlic bread , and green salad with tea to drink , and lemon pie for dessert .","I will make cauliflower , 마늘 빵 , and green salad with tea to drink , and lemon pie for dessert .",garlic bread,마늘 빵,I will make roast beef with green beans and no dessert for dinner .,I will make 녹두를 곁들인 로스트 비프 and no dessert for dinner .,roast beef with green beans,녹두를 곁들인 로스트 비프
265,"All the discoveries have been made by Japp , and Japp will take all the credit .","모든 발견 have been made by Japp , and Japp will take all the credit .",All the discoveries,모든 발견,"Japp is the one who will be honored for the discoveries , and rightly so .",Japp is 발견으로 인해 영광을 받을 사람은 당연히 그렇습니다 .,"the one who will be honored for the discoveries , and rightly so",발견으로 인해 영광을 받을 사람은 당연히 그렇습니다,"Japp made no discoveries , and will not be honored .","Japp made 발견된 사항 없음 , and will not be honored .",no discoveries,발견된 사항 없음
266,"For Columns 5 though 8 , the only amounts that change in lines 1 and 2 , compared to columns 1 through 4 , are outbound attributable cost and inbound revenue .","For 5~8열 , the only amounts that change in lines 1 and 2 , compared to columns 1 through 4 , are outbound attributable cost and inbound revenue .",Columns 5 though 8,5~8열,Only the outbound attributable cost and inbound revenue change in lines 1 and 2 in columns 5 through 8 .,Only the outbound attributable cost and 인바운드 수익 변경 in lines 1 and 2 in columns 5 through 8 .,inbound revenue change,인바운드 수익 변경,There are no differences seen between line 1 and line 2 in any column .,There are 모든 열의 1행과 2행 사이에는 차이가 없습니다 .,no differences seen between line 1 and line 2 in any column,모든 열의 1행과 2행 사이에는 차이가 없습니다
267,"You did not mention his name this afternoon , or I would have suggested your going to him for further information with my card as introduction .","You did not mention 그의 이름 this afternoon , or I would have suggested your going to him for further information with my card as introduction .",his name,그의 이름,I could have helped to introduce you to him if you had told me his name .,I could have helped to introduce you to him if you had told me 그의 이름 .,his name,그의 이름,He does not have any additional information that would help you .,He does not have 당신에게 도움이 될 추가 정보 .,any additional information that would help you,당신에게 도움이 될 추가 정보
268,This brought forth a small number of articulate dissensions .,This brought forth 소수의 명확한 의견 차이 .,a small number of articulate dissensions,소수의 명확한 의견 차이,This brought forward some dissent .,This brought forward 일부 반대 .,some dissent,일부 반대,This brought up happy feelings and warmth .,This brought up 행복한 감정과 따뜻함 .,happy feelings and warmth,행복한 감정과 따뜻함
269,oh yeah no that ' s uh that ' s a that ' s a real interesting movie and it ' s got a good historical perspective to it,oh yeah 아니 그게 어 그거 '사 그거' 진짜 재미있는 영화야 and it ' s got a good historical perspective to it,no that ' s uh that ' s a that ' s a real interesting movie,아니 그게 어 그거 '사 그거' 진짜 재미있는 영화야,That was a very interesting movie .,That was 매우 흥미로운 영화 .,a very interesting movie,매우 흥미로운 영화,That movie was the most boring thing I have ever watched .,그 영화 was the most boring thing I have ever watched .,That movie,그 영화
270,"Meanwhile , lawyers were at a premium Indians love litigation and it was ideal training for future politicians and politics had been clandestine , because it was so often fatal to express an opinion on the wrong ( i . e . , losing ) side .","Meanwhile , lawyers were at a premium Indians love litigation and it was 미래의 정치인과 정치를위한 이상적인 교육 had been clandestine , because it was so often fatal to express an opinion on the wrong ( i . e . , losing ) side .",ideal training for future politicians and politics,미래의 정치인과 정치를위한 이상적인 교육,Lawyers were at a premium and it was ideal training for future politicians and politics .,Lawyers were at a premium and it was 미래의 정치인과 정치를위한 이상적인 교육 .,ideal training for future politicians and politics,미래의 정치인과 정치를위한 이상적인 교육,There were no lawyers needed at all .,There were 변호사는 전혀 필요하지 않습니다 .,no lawyers needed at all,변호사는 전혀 필요하지 않습니다
271,"In some states , it may be possible to develop and implement statewide initiatives to improve service delivery , increase resources , and enhance the capacity of the system to meet the civil legal needs of all low - income people without altering service areas or historical relationships .","In 일부 주 , it may be possible to develop and implement statewide initiatives to improve service delivery , increase resources , and enhance the capacity of the system to meet the civil legal needs of all low - income people without altering service areas or historical relationships .",some states,일부 주,Statewide initiatives may be necessary for improving delivery service .,주 전체의 이니셔티브 may be necessary for improving delivery service .,Statewide initiatives,주 전체의 이니셔티브,In no states will it be necessary to develop and implement statewide initiatives .,In 상태 없음 will it be necessary to develop and implement statewide initiatives .,no states,상태 없음
