,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
237,"Pointe Pitre ' s cathedral , the Basilique Saint - Pierre et Saint - Paul , features unusual metal columns and balconies .","Pointe Pitre ' s cathedral , the Basilique Saint - Pierre et Saint - Paul ,",Unusual metal columns and balconies can be found on the cathedral in Pointe Pitre .,Unusual metal columns and balconies,The unusual polystyrene columns and balconies of the Basilique Saint - Pierre et Saint - Paul can be found in Pointe Pitre .,The unusual polystyrene columns and balconies of the Basilique Saint - Pierre et Saint - Paul
238,"Had that piquant gipsy face been at the bottom of the crime , or was it 73 the baser mainspring of money ?",the baser mainspring of money,Was that gipsy face responsible for the crime ?,that gipsy face,The gipsy face was the victim of the crime .,The gipsy face
239,i would sort of like to uh think about something in the way of uh uh sort of a sporty car but not any not you know a luxury type sporty one but um,something in the way of uh uh sort of a sporty car but not any not you know a luxury type sporty one,"I ' m interested in buying a sports car but not a very expensive , flashy one",a sports car,"I ' m thinking about a very functional , ordinary type of car but I wouldn ' t mind a luxury car either",a luxury car
240,Major tourist shops have forms and details .,Major tourist shops,Forms can be found at major tourist shops .,major tourist shops,The major tourist shops don ' t have forms .,The major tourist shops
241,Randy ' s Tough Love Wrap - Up,Randy ' s Tough Love Wrap,The Wrap - up of Randy ' s Tough Love .,The Wrap,Unconditional love by Randy .,Unconditional love
242,yeah i ' m in North Carolina,North Carolina,I ' m in North Carolina .,North Carolina,I ' m in South Carolina .,South Carolina
243,"He has so much experience and , as shown by the last interview , there are a lot of us out there who could benefit from it .","so much experience and , as shown by the last interview , there are a lot of us out there who could benefit from it",Many of us could benefit from t he experience he has .,Many of us,It was obvious from the interview that he was not very experienced and people should not look up to him .,the interview
244,"Serious auto racing arrived in Las Vegas in 1996 with the opening of the Las Vegas Motor Speedway , 17 miles ( 27 km ) north of Downtown on Interstate 15 .",Serious auto racing,Las Vegas saw the introduction of serious car racing in 1996 .,Las Vegas,Las Vegas has never had serious car racing introduced to it as a city .,Las Vegas
245,"He was watching Muller as if the sergeant , rather than his men , was the focal point of any future attack .","the sergeant , rather than his men ,","As if the sergeant , rather than his men , was the focal point of any future attack , he was watching Muller .","the sergeant , rather than his men ,","He was watching his men , as they were a focal point of any future attack .",his men
246,Sophisticated research is required to tease apart the complex interactions between These variables .,Sophisticated research,The variables interact in complex ways that are difficult to separate .,The variables,The variables are actually quite simple and easy to understand .,The variables
247,they use the the injection thing or whatever it is,the the injection thing or whatever it is,They use lethal injection .,lethal injection,They use the electric chair .,the electric chair
248,"He was here less than two days and already he thought of this town as home , something he wished to protect .",less than two days,The town was something the man wanted to guard .,The town,The man left the town after 24 hours .,The man
249,""" All whose true names they could find , that is , "" Garm amended .",All whose true names they could find,Everyone ' s true name they could find .,Everyone ' s true name,They found no one ' s true name .,no one ' s true name
250,"Since 1917 , Grand Central Market ( at 317 South Broadway ) has provided the city with a daily cornucopia of enticing fresh produce , fish , poultry , meat , and exotic foodstuffs .",Grand Central Market ( at 317 South Broadway ),The Grand Central Market has been known to give the city a daily cornucopia .,The Grand Central Market,Up until 1917 was when the Central Market gave away free food .,the Central Market
251,"According to HUD staff , after the Economic Analysis was submitted to OMB , HUD made changes in the Analysis to maintain its consistency with the rule , to which minor changes had been made as described below .",changes in the Analysis,HUD made some changes to the Economic Analysis .,some changes,The Economic Analysis was never handed to OMB .,The Economic Analysis
252,"When he married in 1901 , he and his wife ( Olga Knipper of the Moscow Art Theater ) went directly from the ceremony to a honeymoon in a sanitarium .",he and his wife ( Olga Knipper of the Moscow Art Theater ),His honeymoon was in a sanitarium .,His honeymoon,His wife has never went to a sanitarium .,His wife
253,2 ) House Judiciary Committee Chairman Henry Hyde said he has begun to examine impeachment procedures in the event they are justified .,House Judiciary Committee Chairman Henry Hyde,Henry Hyde is working on a law case .,Henry Hyde,Henry Hyde is not considering impeachment .,Henry Hyde
254,"A few schools , including Harvard , New York and Georgetown universities , already have them .","A few schools , including Harvard , New York and Georgetown universities ,","They are already in Harvard , New York and Georgetown universities .","Harvard , New York and Georgetown universities",There are no schools that have them as of yet .,no schools that have them as of yet
255,"In such circumstances , auditors may issue a limited official use report containing such information and distribute the report only to those parties responsible for acting on the auditors ' recommendations .",such circumstances,Auditors can issue a limited official use report that has such information .,a limited official use report that has such information,Auditors can issue a comprehensive official use report that has such information .,a comprehensive official use report that has such information
256,The point isn ' t that polls are dishonest .,The point,Dishonest polls is not the point being made .,Dishonest polls,The point that is being made is about dishonest polls .,The point that is being made
257,APHIS rejected the first alternative because it believed scientific evidence permitted importation of beef from Argentina under certain conditions and not permitting such importation would be contrary to trade agreements entered into by the United States .,the first alternative,The scientific evidence should that is is bad .,The scientific evidence should that is,The trade agreements would be in conjunction with the agreement .,The trade agreements
258,"He was writing a warning , not a prescription .","a warning , not a prescription",A warning was written .,A warning,He wrote out a prescription for pain killers .,a prescription for pain killers
259,"119 Cynthia was back from the hospital , and I placed my chair beside her , and told her of Poirot ' s wish to visit the dispensary .",my chair,Poirot wanted to visit the dispensary at the hospital where Cynthia worked .,the dispensary at the hospital where Cynthia worked,"Poirot talked to Cynthia himself , asking to visit her at work at the hospital .",Cynthia himself
260,"Rips was sufficiently enraged by Statistical Science ' s acceptance of the rebuttal paper that he retained a lawyer , who advised the journal that the accusations in the article about to be published . . .",Statistical Science ' s acceptance of the rebuttal paper,Rips was enraged by Stastical Science ' s acceptance of the rebuttal so he retained a lawyer who would advise the journal that accusations about to be published . . .,Stastical Science ' s acceptance of the rebuttal,Rips was happy with Stastical Science ' s acceptance of the rebuttal so he felt no need to retain a lawyer .,Stastical Science ' s acceptance of the rebuttal
261,i think on the local elections it ' s actually um i think um i think people vote in the larger elections because they feel like well you know the country ' s real important and you know if i elect if we help elect a president who ' s going to save us then the then the whole country will be saved but they figure local elections don ' t mean that much i suspect so people don ' t really worry about their local mayor or something figuring that you know um and i think wrongly figuring that that well what good is another mayor going to do anyway because our federal taxes are more important right now and you know and stuff like that so people think that that that they don ' t have um that that it doesn ' t doesn ' t matter as much whereas i think it ' s probably just the opposite is true i think it ' s probably the case that people could have more effect on a local level,the local elections,I think more people vote during the presidential elections than local elections .,more people,I think people should only vote for the presidential elections .,the presidential elections
262,Kashmir remained an unresolved problem of Partition .,an unresolved problem of Partition,The partition problem of Kashmir remained unresolved .,The partition problem of Kashmir,There was no partition problem in the Kashmir area .,no partition problem
263,"Given the assumptions and economic drivers in each of the scenarios , the AMIGA model calculates the capital investment , operation and maintenance , and fuel costs necessary to meet consumer demand for electricity .",the AMIGA model,The AMIGA model finds the capital investment .,The AMIGA model,The AMIGA model can not find the capital investment .,The AMIGA model
264,and then i have a cauliflower that i would cook garlic bread green salad tea and we ' d have a lemon pie for dessert,a cauliflower that i would cook garlic bread green salad tea,"I will make cauliflower , garlic bread , and green salad with tea to drink , and lemon pie for dessert .",garlic bread,I will make roast beef with green beans and no dessert for dinner .,roast beef with green beans
265,"All the discoveries have been made by Japp , and Japp will take all the credit .",All the discoveries,"Japp is the one who will be honored for the discoveries , and rightly so .","the one who will be honored for the discoveries , and rightly so","Japp made no discoveries , and will not be honored .",no discoveries
266,"For Columns 5 though 8 , the only amounts that change in lines 1 and 2 , compared to columns 1 through 4 , are outbound attributable cost and inbound revenue .",Columns 5 though 8,Only the outbound attributable cost and inbound revenue change in lines 1 and 2 in columns 5 through 8 .,inbound revenue change,There are no differences seen between line 1 and line 2 in any column .,no differences seen between line 1 and line 2 in any column
267,"You did not mention his name this afternoon , or I would have suggested your going to him for further information with my card as introduction .",his name,I could have helped to introduce you to him if you had told me his name .,his name,He does not have any additional information that would help you .,any additional information that would help you
268,This brought forth a small number of articulate dissensions .,a small number of articulate dissensions,This brought forward some dissent .,some dissent,This brought up happy feelings and warmth .,happy feelings and warmth
269,oh yeah no that ' s uh that ' s a that ' s a real interesting movie and it ' s got a good historical perspective to it,no that ' s uh that ' s a that ' s a real interesting movie,That was a very interesting movie .,a very interesting movie,That movie was the most boring thing I have ever watched .,That movie
270,"Meanwhile , lawyers were at a premium Indians love litigation and it was ideal training for future politicians and politics had been clandestine , because it was so often fatal to express an opinion on the wrong ( i . e . , losing ) side .",ideal training for future politicians and politics,Lawyers were at a premium and it was ideal training for future politicians and politics .,ideal training for future politicians and politics,There were no lawyers needed at all .,no lawyers needed at all
271,"In some states , it may be possible to develop and implement statewide initiatives to improve service delivery , increase resources , and enhance the capacity of the system to meet the civil legal needs of all low - income people without altering service areas or historical relationships .",some states,Statewide initiatives may be necessary for improving delivery service .,Statewide initiatives,In no states will it be necessary to develop and implement statewide initiatives .,no states
272,my dad ' s got a new um i guess it ' s an eighty nine or ninety uh Chrysler something or other it ' s one those transverse mounted V sixes front wheel drive,my dad ' s,My dad has a new eighty nine or ninety Chrysler with a transverse mounted V and front wheel drive .,My dad,My father just bought a brand new Toyota truck .,My father
273,"Five forks guarantee real comfort , but the food will not necessarily be better than in a two - or three - fork establishment , just more expensive .",Five forks,"Five fork restaurants may not have better food than a two or three fork restaurant , they are just more expensive .",Five fork restaurants,The food is way better at a five fork restaurant than at a two or three fork one .,The food
274,"This is a colourful Middle Eastern - Yemenite restaurant ( where the downstairs is expensive , and the upstairs is less formal ) with an interesting menu of meat and offal .","a colourful Middle Eastern - Yemenite restaurant ( where the downstairs is expensive , and the upstairs is less formal ) with an interesting menu of meat and offal",The restaurant serves Middle Eastern - Yemenite food .,The restaurant,The restaurant serves Italian food .,The restaurant
275,Table 7 - 1 shows a summary of resource demand and its effect on current supply .,Table 7 - 1,The table shows a summary of the resources in demand .,The table,The table shows a summary of the resources with supplies . .,The table
276,"Age , Health , and the Willingness to Pay for Mortality Risk A Contingent",the Willingness to Pay for Mortality Risk A Contingent,"Age , Health , and the Willingness to Pay for Mortality Risk A Contingent are all related topics .","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent have nothing to do with each other .","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent"
277,"Of course , there is always the chance that the company ' s management has simply gone mad .",the chance that the company ' s management has simply gone mad,It is possible that the company ' s management has gone crazy .,the company ' s management,It ' s possible that the company is not affected at all .,the company
278,This factual record provided an important context for consideration of the legal question of the meaning of the presence requirement .,This factual record,The record gave context that was important for legal questioning .,The record,The record gave no context regarding the legal question .,The record
279,The rest of the industry is waiting to see how much control the government demands over recovered keys .,The rest of the industry,The industry waits to see how much control the government holds .,The industry,The industry waits for nothing .,The industry
280,The mosque is unusual in Cairo in that it has no facade it is hidden behind a protective wall with nineteen openings .,The mosque,The mosque in cairo is protected by walls .,The mosque in cairo,"The mosque has a facade , but no protective wall .",The mosque
281,"Warn ' t no Apaches , that ' s for certain .","no Apaches , that ' s for certain","It wasn ' t the Apaches , certainly .",the Apaches,It was definitely the Apaches .,the Apaches
282,The Commission prepared a Final Regulatory Flexibility Analysis pursuant to section 604 .,The Commission,The Commission put together a Final Regulatory Flexibility Analysis .,The Commission,The Commission put together a Final Regulatory Flexibility Analysis that went against Section 604 .,The Commission
283,"Kuala Kangsar has long been famous for Malay College , set amid spacious grounds near the center of town , a prestigious and exclusive school for the Malay aristocracy since it was founded by the British in 1904 .",Kuala Kangsar,The Malay aristocracy went to the prestigious Malay college .,The Malay aristocracy,Malay College was know for taking in any student regardless of their background .,Malay College
284,"By the 11 th century , the caliphate had splintered into a mosaic of fractious states 26 at one point , and the Balearics became an independent emirate .",the 11 th century,The caliphate broke into a number of states by the 11 th century .,The caliphate,The caliphate stayed as a united front until long after the 11 th century .,The caliphate
285,right i think we ' d have the same type of problem say with Mexico uh Canada on the other hand uh English is one of their national languages they have,the same type of problem,We probably have the same issues as Mexico and Canada with regards to the use of the English language .,the same issues as Mexico and Canada,We share the same struggles as Russia .,the same struggles as Russia
286,In this paper we examine the hypothesis that the cost model provides reasonable estimates of the unit costs of other posts of industrialized countries .,this paper,Postal services of industrialized foreign countries are monitored .,Postal services of industrialized foreign countries,It isn ' t possible to estimate costs without going through the budget office of each country .,the budget office of each country
287,Should the intervention include the family ?,the intervention,Do interventions need the family to be present ?,the family,Should the intervention include the girlfriend ' s family ?,the intervention
288,"These laws emphasize involving senior executives in information management decisions , appointing senior - level chief information officers , and using performance measures to assess the contribution of technology in achieving mission results .",These laws,There are laws that involve senior executives who make information management decisions .,laws that involve senior executives who make information management decisions,There are no laws that involve senior executives who make information management decisions .,no laws that involve senior executives who make information management decisions
289,"It was a smaller room than the one downstairs , and there was something peculiarly airless about the atmosphere of it .",a smaller room than the one downstairs,The room was smaller and felt especially suffocating .,The room,"The room was large and welcoming , cozier than the room downstairs .",The room
290,"A delightful series of dioramas then introduce Peter Rabbit , Mrs . Tiggi - Winkle , and Squirrel Nutkin , among others , set in scenes taken from Potter ' s books .",A delightful series of dioramas,"A series of dioramas taken fro Potter ' s books introduced Peter Rabbit , Mrs . Tiggi - Winkle , and Squirrel Nutkin .",A series of dioramas taken fro Potter ' s books,The delightful series of dioramas depict scenes from the books of several authors .,The delightful series of dioramas
291,"He held out a hand to the salamander , petted it to a gentle glow and put it back over Dave ' s chest .",the salamander,There was a salamander on Dave ' s body .,Dave ' s body,His actions were hostile towards the salamander .,His actions
292,"Its principal scandal reporter , Ambrose Evans - Pritchard , has published lots of stories on the suicide .","Its principal scandal reporter , Ambrose Evans - Pritchard ,",Someone has been publishing stories on a suicide .,stories on a suicide,The stories were about a homicide victim .,The stories
293,"Jon ran behind a building not yet aflame , the house where Susan had stayed a few days earlier , and prayed to any god who might be listening that they would not find any enemies behind it .","a building not yet aflame , the house where Susan had stayed a few days earlier",Jon ran behind a building that had not yet caught on fire .,a building that had not yet caught on fire,Every building was on fire .,Every building
294,"In her soft grey frock , with white ruffles at the wrists falling over her slender hands , she looked very beautiful .",her soft grey frock,"She appeared exquisite in her frock , with ruffles covering her delicate hands .",her frock,She looked hideous in her frumpy gown .,her frumpy gown
295,and uh i have a few health food stores that i send it to i can buy the cookies in a larger quantity than they can so i can get a deal from the uh from the main from the supplier,a few health food stores that i send it to i can buy the cookies in a larger quantity than they can so i can get a deal from the uh from the main from the supplier,There are a few health food stores that can buy the cookies in bulk for a better deal .,a few health food stores that can buy the cookies in bulk for a better deal,I don ' t know of any way to purchase the cookies for a better deal .,any way to purchase the cookies for a better deal
296,"Seemed that whoever the killer was , she ' d let him into her home voluntarily .",the killer,It seems like the killer was invited in .,the killer,The killer broke a window in order to enter the home .,The killer
297,and even the painter couldn ' t give me a good estimate he said well i ' ll be done this afternoon you know,even the painter,The painter could not tell me a rough guess .,The painter,The painter told me exactly when they were going to finish .,The painter
298,There ' s a pile of money called the Social Security Trust Fund .,a pile of money called the Social Security Trust Fund,The Social Security Trust Fund is made up of money .,The Social Security Trust Fund,The Social Security Trust Fund is a big sack of earlobes .,The Social Security Trust Fund
299,"Dave Hanson , to whom nothing is impossible , he said .","Dave Hanson , to whom nothing is impossible ,",He said Dave Hanson .,Dave Hanson,"Jim Crusher , to which everything was impossible , he said .","Jim Crusher , to which everything was impossible ,"
300,"If Moynihan has anything to do with it , Al Gore will not get Bill Clinton ' s .",Al Gore,Al Gore may or may not get Bill Clinton ' s .,Al Gore,Bill Clinton may get Al Gore ' s if Moynihan has anything to do with it .,Bill Clinton
301,expressed about the methodology and results of the procedures to determine the federal pay gap .,the methodology and results of the procedures to determine the federal pay gap,The methodology and results were used to determine the federal pay gap .,The methodology and results,"Nothing was used to determine the pay gap , they just guessed .",the pay gap
302,"Old salts may want to skipper their charter craft acroseopen sea to the smaller Dutch islands of Sint Eustatius or Saba , or to French Saint - Barthelemy .",Old salts,If you are looking for a different options you can take your charter ship to one of the less popular islands nearby .,your charter ship,There is no way to visit smaller islands during your stay .,no way to visit smaller islands during your stay
303,"Tomb 57 , that of Khaemhat , was decorated with statues of himself and his family very rare for tombs of his class .","Tomb 57 , that of Khaemhat ,",The tomb was decorated with statues .,The tomb,Tomb 57 is a very common tomb .,a very common tomb
304,"Chambers developed increasing reservations in his later years about the direction the American right was taking , distancing himself first from Joe McCarthy , then from Richard Nixon , and even from William Buckley Jr . ' s National Review . But Chambers ' importance lies , finally , not in his politics but in his romantic penchant for the extremes of the psychic and political undergrounds .",increasing reservations,Chambers built a wall between himself and McCarthy and Nixon .,himself and McCarthy and Nixon,"Chambers developed a closer bond to McCarthy and Nixon , during his later years .",a closer bond to McCarthy and Nixon
305,Thank you . Tuppence felt a terrific rise in her spirits .,a terrific rise in her spirits,Tupperence felt better after this event .,this event,Tupperence felt worse at the end of this interaction .,the end of this interaction
306,The place was a living tomb … .,The place,It was no more than a living tomb .,no more than a living tomb,It was a cheerful place .,a cheerful place
307,The dramatically rising cliff of black basalt stone made the castle impregnable to all but the most wily commander .,The dramatically rising cliff of black basalt stone,The castle was secure due to its proximity to a cliff .,The castle,The castle could be easily invaded by almost anyone .,The castle
308,He gasped for air and his head throbbed .,his head,His head hurt terribly .,His head,"He took a deep , easy breath .","a deep , easy breath"
309,"If food and medical care tripled in cost , people would of necessity spend less on other things to pay for the increase or cut down on the food and medical care they purchased .",food and medical care,People would have to cut spending in other areas if food and medical care increased .,other areas,People would just go without food or medical care if the costs tripled .,food or medical care
310,"In that regard , they evaluated a set of about 50 policies to improve the technology performance and characterization of the residential , commercial , industrial , transportation , and electricity generation sectors .",that regard,Around fifty ( 50 ) policies were evaluated for the improvement of technological performance .,Around fifty ( 50 ) policies,All 50 policies improved only the commercial sector .,All 50 policies
311,"Authentic Jamaican cuisine ( including jerk chicken , pork , and fish ) , or choose your own lobster .",Authentic Jamaican cuisine,Jamaican cuisine includes jerk chicken .,Jamaican cuisine,Jamaican cuisine is not served at the resort .,Jamaican cuisine
312,"Now , the resort and hotel complex is variously described as simply noisy to a one - stop destination for fantasy , excitement , and adventure ; your conclusion obviously depends on your point of view .",the resort and hotel complex,The resort and hotel complex has been described as noisy .,The resort and hotel complex,The resort and hotel complex are very quiet .,The resort and hotel complex
313,"Given the extent of wealth it has brought to the country , it is not surprising to have a Natural Rubber Museum , which opened since 1992 at the Rubber Research Institute ' s Experimental Station in Sungai Buloh .",the extent of wealth it has brought to the country,Natural rubber has brought wealth to the country .,Natural rubber,Rubber has not contributed to the wealth of the country .,the wealth of the country
314,"Encapuchadores bind these male trees in spring to produce the pale , bleached fronds that are used in Palm Sunday celebrations .",these male trees,There are celebrations on Palm Sunday .,Palm Sunday,There are no celebrations on Palm Sunday .,no celebrations on Palm Sunday
315,up to a forty four magnum any any of them in the correct hands they ' re an absolutely fantastic weapon,any any of them,A 44 magnum is a great weapon .,A 44 magnum,A 44 magnum is a total piece of junk .,A 44 magnum
316,I beg your pardon . A man ' s voice beside her made her start and turn .,A man ' s voice beside her,She was startled by the man and turned when he said I beg your pardon .,the man,She was expecting the man next to her to speak and wasn ' t surprised when he did .,the man next to her to speak
317,"However , an interim program was instituted between April 4 and October 4 , 1996 , to maintain a basic program until EQIP could begin .",an interim program,They had a temporary program in place .,a temporary program,They were not able to keep the program going .,the program
318,"The Zapruder family is demanding $ 18 million , wanting no blood money but figuring it could fetch $ 70 million on the open market .",The Zapruder family,The Zapruder family wants lots of money .,The Zapruder family,The Zapruder family wants nothing in return .,The Zapruder family
319,Around him stood the remainder of the Sticks .,the remainder of the Sticks,The rest of the Stick stood around him .,The rest of the Stick,There weren ' t any members of the Sticks left .,any members of the Sticks left
320,He scanned the great lawyer eagerly .,the great lawyer,He looked at the lawyer .,the lawyer,He ignored the lawyer .,the lawyer
321,Most organized tours generally include a night at a gazino as part of the package ; otherwise you can book a table through your hotel or through a travel agent .,Most organized tours,Most tours include a gazino night when booking .,Most tours,"No tours include a gazino night , you can ' t book one .",No tours
322,"I ' m in a huge , overwhelming sea of debt , said Jennifer Arons , 28 , a criminal defense staff attorney at Manhattan Legal Aid .","Jennifer Arons , 28 , a criminal defense staff attorney at Manhattan Legal Aid",At least one of Manhattan Legal Aids ' criminal defense staff is overwhelmed by debt .,At least one of Manhattan Legal Aids ' criminal defense staff,"Despite it ' s name , Manhattan Legal Aid does not involve anyone remotely connected to the judicial process .",Manhattan Legal Aid
323,CDC Centers for Disease Control and Prevention CERT / CC CERTa Coordination Center,CDC Centers,CDC stands for Centers for disease control .,Centers for disease control,CDC stands for Colons for diabolical control .,diabolical control
324,and uh when i played softball it was with the church team it was just for fun although the church team we made it to the nationals we were ranked fifteenth in the nation so i you know i ' m proud of that,i you,I played softball with the church team for the fun of it .,the church team,I have never played softball a day in my life .,my life
325,It was at that moment that the full realization of his folly began to come home to Tommy .,that moment,He then realized the folly .,the folly,There was no realization of the folly .,no realization of the folly
326,that it would just have to be a hobby and i ' m i ' m very mechanical and mechanical engineering interested me so i did that and then i you know i did that for six years and then i stayed home with my son and did nothing and found out that i was that you know it was great but i was bored part of the time too and i wanted something else,i you,I am a mechanical engineer that needs more hobbies .,a mechanical engineer that needs more hobbies,I am entirely satisfied with my mechanical engineering job .,my mechanical engineering job
327,um - hum yeah it ' s kind of it ' s kind of strange here the way things go uh here if you have an accident and no one ' s injured the police won ' t even show up,the way things,The police don ' t show up if nobody is injured .,The police,The police fight fires .,The police
328,but uh Yount has been a he ' s a player uh year in year out and always uh is leading the team in uh most of most of their offensive categories,a he ' s a player uh year in year out,Yount is leading the team in a lot of their offensive categories .,the team,Yount has not been very helpful with their offensive categories .,their offensive categories
329,"This is very sad news , but you will excuse me if I say that I do not see how it bears on the subject of your inquiry ?",very sad news,The speaker does not care about the sad news .,The speaker,The sad news allows for the person to change the subject of the inquiry .,The sad news
330,The next witness was Mary Cavendish .,The next witness,There was another witness .,another witness,The woman was not a bystander to anything .,The woman
331,and you got to have your cranberry sauce now i like jellied kind,jellied kind,You have to have the jellied cranberry sauce .,the jellied cranberry sauce,"I only like homemade cranberry sauce , not the jellied kind .","homemade cranberry sauce , not the jellied kind"
332,plant that emits 0 . 1 pounds of mercury and a plant that emits 2000 pounds of mercury - regardless of cost - is neither efficient nor necessary .,plant that emits 0 . 1 pounds of mercury and a plant that emits 2000 pounds of mercury - regardless of cost -,Plants that emit mercury are not necessary .,Plants that emit mercury,Mercury producing plants are the most efficient kind .,Mercury producing plants
333,it really is our kids are all grown and gone and away from home so our our new family is the you know our two cats and our dog we never really well we had we did have some time to devote to them you know but not nearly as much time as we have now so they ' ve really become children they ' re they ' re real characters they really well all of them are,our kids are all grown and gone and away from home,"Since our kids are all grown and gone , we have the pets to fill their spots .",the pets to fill their spots,"Since I am allergic to dogs and cats , we don ' t own any .",dogs and cats
334,no um my husband has a grandmother in a nursing home and that has been a real mess to say the least,my husband,My spouse ' s grandmother is in a nursing home and it ' s been a disaster .,My spouse ' s grandmother,It ' s been a dream once we moved my husband ' s grandmother into the nursing home .,my husband ' s grandmother
335,but uh because i work for uh Hal Ammon,uh Hal Ammon,I work for Hal Ammon .,Hal Ammon,I don ' t work for Hal Ammon .,Hal Ammon
336,yeah the current average or whatever,the current average or whatever,Yeah the average right now .,the average right now,The average from a decade ago .,The average
337,"She had decided not to ask if Sir James was "" at home , "" but to adopt a more personal attitude .",Sir James,She decided to use a more personal attitude when asking if Sir James was at home .,a more personal attitude,"She straight up asked if Sir James was "" at home "" .",Sir James
338,Nor was a common start or end point identified for design review as an element of the facility acquisition process .,a common start or end point identified for design review as an element of the facility acquisition process,A common start or end point was not identified .,A common start or end point,A common start or end point was identified .,A common start or end point
339,"A company of handweavers has been working here since at least 1723 , and visitors are able to watch them at work , but their products have become less distinctive since they expanded into a popular tourist attraction .",their products,"Tourists can view the company of handweavers work , but the historic company have less distinctive products now due to becoming a popular attraction .",the historic company,"A company of handweavers used to work here dating back to 1723 , but they are no longer in business but you can see where they used to work .",A company of handweavers
340,"And so there are self - righteous demands for international labor We should not , the opponents of globalization insist , be willing to buy those sneakers and shirts unless the people who make them receive decent wages and work under decent conditions .",international labor,Opponents of globalization believe that people should refuse to buy goods made overseas unless the people making them are given a decent wage and better work conditions .,Opponents of globalization,There is very little demand for cheap goods through international labor .,very little demand for cheap goods
341,"Dublin is an intimate city , physically small but tightly packed , a perfect place for walking .","an intimate city , physically small but tightly packed , a perfect place for walking",Dublin is a dense city made for foot travel .,a dense city made for foot travel,Dublin is a city that spans a vast distance in every direction .,a city that spans a vast distance in every direction
342,You will be able to buy it at the giftshop adjacent to the ship on your visit .,the giftshop adjacent to the ship on your visit,You can buy the item at the giftshop on your visit .,the item,Unfortunately the giftshop is closed during this visit .,the giftshop
343,"A third Asian neighborhood , Koreatown , lies west of downtown along Olympic Boulevard between Vermont and Western avenues .","A third Asian neighborhood , Koreatown ,","Lying west of downtown is Koreatown , the third Asian neighborhood .","Koreatown , the third Asian neighborhood",The Olympic Boulevard is east of Koreatown and so is Vermont and Western avenues .,The Olympic Boulevard
344,The others followed .,The others,The others had followed someone .,The others,The others refused to follow .,The others
345,"Gigot thinks the tax fraud proceedings against Hubbell are legitimate and ordinary , while everyone else regards the indictments as trumped - up mini - crimes meant to squeeze Hubbell into giving Starr what he wants - - cooperation .",the tax fraud proceedings against Hubbell,There is a disagreement as to whether Hubbell ' s tax fraud charges are being conducted in a proper manner .,a disagreement as to whether Hubbell ' s tax fraud charges are being conducted in a proper manner,Everyone wants Hubbell to face the maximum punishment for participating in tax fraud .,the maximum punishment for participating in tax fraud
346,U . S . economic interests through the prevention and mitigation ofmarine incidents .,U . S . economic interests,Prevention of marine incidents for U . S . economic reasons .,Prevention of marine incidents,Complete stoppage of marine activity for the detriment of the US economic interest .,Complete stoppage
347,Room 5 holds objects from the final phase of Minoan civilization ( 1450 - 1400 b . c . ) .,the final phase of Minoan civilization,Room 5 contains ancient artifacts .,ancient artifacts,Room 5 has stuff from the middle ages .,the middle ages
348,"The magazine ' s humor often depended on racist and sexist stereotypes , such as wide - grinned , watermelon - eating blacks .",The magazine ' s humor,Racist and sexist humor were offered by the magazine .,Racist and sexist humor,The humor was not racist .,The humor
349,"When he looks back a year from now , Rubin said he hopes the foundation has new programs , a higher profile and a rejuvenated board .",a year from now,He wants the foundation to have a higher profile .,the foundation,Rubin said he wants the board to be lethargic .,the board
350,"But , says Lindburg , ' if you protect the panda , you ' re protecting the golden monkey , the monal pheasants , the takins .",the panda,"Lindburg stated that if you protect the panda , you protect other animals , too .",other animals,Saving the Panda will not help any other animals .,the Panda
351,"Adopting a unified approach to reduce SO2 , NOx and mercury is better than looking at each pollutant separately because of synergistic effects .","a unified approach to reduce SO2 , NOx and mercury","Since SO2 , NOx and mercury potentiate each other , a unified approach to reducing their levels is more accurate than considering them one by one .",a unified approach to reducing their levels,"Mercury , NOx , and SO2 are best considered in harm reduction by themselves , since they bear no relation to each other .","Mercury , NOx , and SO2"
352,"In the southeast corner of the courtyard is the Turkish Sultana ' s House , or Hujra - i - Anup Talao ( the Chamber of the Peerless Pool ) ; animals covering every wall panel and pillar create the illusion of woodwork rather than stone .","the Turkish Sultana ' s House , or Hujra - i - Anup Talao ( the Chamber of the Peerless Pool )",There are a number of animals on the wall panels .,a number of animals on the wall panels,The northeast corner has the Turkish Sulatana ' s House .,The northeast corner
353,It was refurbished in the Victorian era but rendered useless by succeeding Nile dams .,the Victorian era,The Nile dams destroyed the refurbishment of the Victorian era .,The Nile dams,The Nile damns were useless .,The Nile damns
354,Women are so large a part of the labor force that it is hard to believe that this could be true of the total if it were not also true of women .,so large a part of the labor force that it is hard to believe that this could be true of the total if it were not also true of women,It would be hard to think that it weren ' t true of the whole work force if it wasn ' t true of women .,the whole work force,Men are a huge part of the labor force so they are the only ones that matter .,a huge part of the labor force
355,yeah well i think they got i think that was almost everyone of them that he recruited uh recruited for this year,i think they,He recruited everyone for this year .,this year,No one he recruited was worth hiring this year .,No one he recruited
