,sentence1,source1_np0,sentence2,source2_np0,label
419,the united states and other nato members have refused to ratify the amended treaty .,the united states and other nato members,the united states and other nato members have refused to do ratify the updates cfe .,the united states and other nato members,3.2
420,bulgaria is located on the southeastern part of the balkan peninsula .,the southeastern part of the balkan peninsula,drug - trafficking activity is rampant in the southeastern part of the balkan peninsula .,trafficking activity,1.0
421,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons .,the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms .,the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms,4.0
422,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,the iranian government,the international atomic energy agency insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,the international atomic energy agency,2.2
423,the cfe treaty was established in 1990 .,the cfe treaty,the treat was originally signed in 1990 .,the treat,3.2
424,the conventional forces in europe treaty is considered a key arms control treaty .,the conventional forces in europe treaty,the conventional forces in europe treaty was a key soviet - era arms control treaty .,the conventional forces in europe treaty,4.0
425,nicaragua commemorated the 25 th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban - style leftist regime .,the 25 th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban - style leftist regime,nicaragua commemorated the 25 th anniversary of the sandinista revolution .,the 25 th anniversary of the sandinista revolution,3.8
426,13 kurds from turkey were arrested near paris on suspicion of money - laundering for the kurdistan workers ' party ( pkk ) .,13 kurds from turkey,10 kurds are under investigation in france on suspicion of money - laundering for a terrorist organization known as kurdistan workers ' party ( pkk ) .,suspicion of money - laundering for a terrorist organization known as kurdistan workers ' party ( pkk ),2.6
427,the meetings lasted 2 days .,the meetings,the osce meeting lasted two days .,the osce meeting,3.4
428,the villagers are inadvertently involving themselves in drug trafficking .,the villagers,105 inmates are serving sentences for drug trafficking .,sentences for drug trafficking,1.4
429,the russian government strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,the russian government,after talks at nato headquarters baluyevsky repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,talks at nato headquarters baluyevsky,3.2
430,"hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .",hong kong universities,"hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .",hong kong universities,5.0
431,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,the chinese government,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,the ecuadorian foreign ministry,1.0
432,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,the mexican government,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .,a series of measures against drug trafficking and organized crimes,5.0
433,the statement did not specify the quantity of warheads the missile is capable of carrying .,the statement,the statement did not specify how many warheads the missile can carry .,the statement,5.0
434,it is a serious threat to international security .,a serious threat to international security,it presents a major threat to global security .,a major threat to global security,4.2
435,nicaragua commemorated the 25 th anniversary of the sandinista revolution .,the 25 th anniversary of the sandinista revolution,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution .,the anniversary of the sandinista revolution,2.4
436,russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,russian president vladimir putin,russian president vladimir putin states that the decision is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,russian president vladimir putin,4.2
437,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950 s .,dutch national research institute tno,a hp / detijd journalist learned about tno ' s chemical weapons experiments from the defense ministry ' s archives .,a hp / detijd journalist,2.6
438,"a report issued by security software vendor mcafee inc . , said government - affiliated hackers in china are at the forefront of a brewing cyber cold war .","a report issued by security software vendor mcafee inc . ,",government - affiliated hackers in china are at the forefront of a burgeoning cyber cold war .,government - affiliated hackers in china,3.4
439,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe and was first signed in 1990 .",the treaty,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,3.6
440,many of the attacks originated abroad .,many of the attacks,estonian officials stated that the attacks originated in russia .,estonian officials,1.8
441,police arrested 2 honduran drug trafficking suspects .,2 honduran drug trafficking suspects,bulgarian police arrest head of drug trafficking group .,bulgarian police,1.4
442,if japan rises to the occasion japan will never be beaten even in terms of military power .,the occasion,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power .,the occasion,3.6
443,egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction .,egypt and jordan,syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility .,the nuclear nonproliferation treaty,4.0
444,russia already participates in the european space agency ' s,the european space agency ',france is a leader in the european space agency .,a leader in the european space agency,1.2
445,myanmar is a military state .,a military state,myanmar has a military junta .,a military junta,3.0
446,it did not say if the men had been hanged in prison .,the men,dozens of such criminals have been hanged in public .,dozens of such criminals,1.8
447,"amnesty international ' s report was compiled by european and international non - governmental organizations such as saferworld , which opposes armed violence .",amnesty international ' s report,the amnesty international report was compiled by european and international non - governmental forums .,the amnesty international report,3.2
448,an institute for public policy research report said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,an institute for public policy research report,the report said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,the report,4.2
449,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only .,the iranian government,iran insists that its nuclear program is for peaceful purposes,its nuclear program,4.0
450,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction .,the proliferation security initiative,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction .,members of the proliferation security initiative,3.2
451,"the international community should modernize and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through extensive consultations .",the international community,"the third proposal was that countries should advance with the times and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through broad consultation .",the third proposal,3.4
452,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,amnesty international,the amnesty international report was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,the amnesty international report,3.8
453,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,10 kilograms ( 22 pounds ) of heroin,the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,2.4
454,29 people were convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,the quang ninh people ' s court,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,court official tran dao,3.4
455,the lawyer of michael karras named s . s . dhillon could not be reached for comment .,the lawyer of michael karras named s . s . dhillon,durban port authorities and police explosives inspectors could not be reached for comment .,durban port authorities and police explosives inspectors,2.0
456,the countries oppose the weaponization of space and an arms race in space .,the countries,china stressed that opposition of weaponization and an arms race in outer space .,opposition of weaponization and an arms race in outer space,3.2
457,"france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter ( alh ) .","france , belgium , germany , sweden , italy and britain","france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar .","france , belgium , germany , sweden , italy and britain",3.4
458,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts .,illegal arms trafficking increases,illegal arms trafficking has increased in kenya and raised concern about security .,illegal arms trafficking,3.2
459,"n . r . mohanty stated that an agreement had been signed between the defense research and development organisation , hindustan aeronautics limited and the indian air force to upgrade india ' s ageing fleet of mig - 27 m aircraft .",n . r . mohanty,"mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation , hindustan aeronautics limited and the indian air force .",the upgrade,3.4
460,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a middle east peace deal,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a peace deal between israel and its arab neighbors,4.6
461,drug traffickers face the death penalty under tajik law .,drug traffickers,afghan drug trafficker was caught in tajikistan .,afghan drug trafficker,1.6
462,international atomic energy association is the united nations watchdog .,international atomic energy association,the international atomic energy agency is the u . n . ' s nuclear watchdog .,the international atomic energy agency,5.0
463,"wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .",the main purpose of the germany visit,"wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .",the purpose of his visit to germany,4.8
464,united states officials do not know how far north korea ' s nuclear weapons program has progressed .,united states officials,hill is the head american negotiator on north korea ' s nuclear weapons program .,the head american negotiator on north korea ' s nuclear weapons program,1.2
465,7 police officers were killed and 4 officers were wounded .,7 police officers,during the clash 7 seven police officers were killed and 4 seriously wounded .,the clash,4.6
466,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia",2.8
467,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan ' s government last week .,the bill proposing the new law allowing the use of space programs for defense,the bill for the new law was already approved by the japanese government ' s lower house last week .,the bill for the new law,3.4
468,van der merwe sentenced geiges to a total of 13 years imprisonment .,van der merwe,van der merwe suspended geiges ' sentence to 5 years imprisonment .,van der merwe,2.6
469,zahedan is a city in southeastern,a city in southeastern,bam is a city in southeastern,a city in southeastern,1.8
470,president putin stated that russia would take countermeasures .,president putin,putin warned that russia would take retaliatory actions .,retaliatory actions,4.4
471,china has so far balked against united states pressure on china to stop and search north korean ships .,united states pressure on china to stop and search north korean ships,china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes .,the united states pressure on china to stop and search north korean ships,4.0
472,brazil ' s strategic affairs minister roberto mangabeira unger stated brazil ' s new national defense plan calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,brazil ' s strategic affairs minister roberto mangabeira unger,unger stated brazil ' s new national defense plan calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,brazil ' s new national defense plan,3.8
473,the accused will be charged with international drug trafficking .,the accused,"some of the accused will also be charged with money laundering , tax evasion and corruption .",some of the accused,1.6
474,"variants of the advanced light helicopter ( alh ) contain rocket launchers from belgium ; rockets , guns and engines from france ; brake systems from italy ; fuel tanks and gearboxes from britain ; self - protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies .",variants of the advanced light helicopter ( alh ),"the alh ' s arsenal includes - - rocket launchers from belgium rockets , guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self - protection equipment from a swedish company .",the alh ' s arsenal,3.6
475,indian defense ministry has increased spending on defense purchases .,indian defense ministry,indian defense ministry has increased defense spending for new purchases by 33 percent .,indian defense ministry,3.6
476,the iaea report is restricted .,the iaea report,the killers escaped .,the killers,0.0
477,the conventional forces in europe treaty was signed by russian and nato members in 1990 .,the conventional forces in europe treaty,the conventional forces in europe treaty was amended in 1999 .,the conventional forces in europe treaty,2.2
478,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,sheik doon salad ilmi,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,sheik doon salad ilmi,3.6
479,nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences .,nuclear weapon systems at a high level of readiness,the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences .,the resolution,4.2
480,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction .,efforts to eliminate nuclear arms and weapons of mass destruction,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction .,new zealand,3.4
481,helmand province is the world ' s largest producer of opium .,helmand province,the areva group is the world ' s largest nuclear engineering firm .,the areva group,0.0
482,the afghanistan - iran border region has been the scene of frequent clashes between police and drug smugglers .,the afghanistan - iran border region,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers .,the area near town of mirjaveh,3.8
483,physicist danilov was convicted of selling classified information on space technology to china .,physicist danilov,physicist valentin danilov was found guilty of selling classified information on space technology to china .,physicist valentin danilov,4.4
484,myanmar is the world ' s largest producer of illegal opium but has limited financial and technical resources for ending the drug trade .,the world ' s largest producer of illegal opium,myanmar is the world ' s largest producer of illicit opium according to the latest u . s . state department anti - narcotics report .,the world ' s largest producer of illicit opium,3.4
485,the abductee support group hopes parliament will change the laws soon .,the abductee support group,the abductee support group will use the survey to press parliament to pass new laws .,the abductee support group,3.0
486,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes .,colombian police,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes .,francisco santos,4.0
487,do quy doan is a spokesman for the vietnamese ministry of culture and information .,a spokesman for the vietnamese ministry of culture and information,grenell is spokesman for the u . s . mission to the united nations .,spokesman for the u . s . mission to the united nations,0.8
488,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium - processing facility .,a siemens spokesman in germany,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium - processing facility in principle .,a siemens spokesman in germany,4.0
489,vietnam has among the world ' s strictest drug laws .,the world ' s strictest drug laws,vietnam ' s drug laws are among the world ' s strictest laws .,vietnam ' s drug laws,5.0
490,government initiatives to disarm have been ineffective .,government initiatives to disarm,governance institutions have been ineffective for a long time in somalia .,governance institutions,1.0
491,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,the russian government,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .,the treaty,5.0
492,russia ratified the amended version of the treaty .,the amended version of the treaty,russia ratified the amended treaty .,the amended treaty,5.0
493,elbaradei is the international atomic energy agency chief .,the international atomic energy agency chief,mohammed elbarade is the international atomic energy agency ' s director general .,mohammed elbarade,4.8
494,the nuclear nonproliferation treaty is 37 years old .,the nuclear nonproliferation treaty,the nuclear nonproliferation treaty is reviewed every 5 years .,the nuclear nonproliferation treaty,1.8
495,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue .,chinese foreign ministry spokeswoman jiang yu,chinese foreign ministry spokesman qin gang was asked to respond to cheney ' s speech on china ' s military development .,chinese foreign ministry spokesman qin gang,2.2
496,the plant will be constructed next to an existing plant and is projected to be operational in 7 years .,the plant,the plant will be constructed next to an existing plant also supplied by china and operational since 1999 .,the plant,2.6
497,cyber attacks are considered a growing threat to military and civilian computer networks .,cyber attacks,nato considers cyber attacks a growing threat to military and civilian computer networks .,cyber attacks,4.4
498,if india blames foreign militants it is part of its propaganda to mislead the international community .,part of its propaganda,abe urged more assertive foreign policy for japan and the international community .,more assertive foreign policy for japan and the international community,1.2
499,the riyadh - based naif arab academy for security sciences said in a statement that it was running a two - week workshop for 50 anti - terrorism experts .,the riyadh - based naif arab academy for security sciences,in a statement naif arab academy for security sciences announced - - it will sponsor a 2 - week workshop for 50 anti - terrorism experts .,a statement naif arab academy for security sciences,4.8
