,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
315,"human rights violations in myanmar include summary executions , torture and the recruitment of child soldiers .","미얀마의 인권침해 include summary executions , torture and the recruitment of child soldiers .",human rights violations in myanmar,미얀마의 인권침해,"these human rights violations include summary executions , torture and the recruitment of child","이런 인권침해 include summary executions , torture and the recruitment of child",these human rights violations,이런 인권침해,4.2
316,general nikolai n . urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,장군 니콜라이 N 우라코프 stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,general nikolai n . urakov,장군 니콜라이 N 우라코프,general nikolai n . urakov is the longtime director of the the state scientific center of applied microbiology .,장군 니콜라이 N 우라코프 is the longtime director of the the state scientific center of applied microbiology .,general nikolai n . urakov,장군 니콜라이 N 우라코프,2.4
317,alstom is in competition with japanese and german countries for the contract .,"alstom is in 일본, 독일과 계약 경쟁 .",competition with japanese and german countries for the contract,"일본, 독일과 계약 경쟁",alstom is competing against japanese company shinkansen and german company ice for the contract .,alstom is competing against 일본 회사 신칸센과 독일 회사 아이스 for the contract .,japanese company shinkansen and german company ice,일본 회사 신칸센과 독일 회사 아이스,3.6
318,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space .,입법 is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space .,the legislation,입법,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self - defense force .,입법 is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self - defense force .,the legislation,입법,3.8
319,south korea launches new bullet train reaching 300 kph .,대한민국 launches new bullet train reaching 300 kph .,south korea,대한민국,south korea has had a bullet train system since the 1980 s .,대한민국 has had a bullet train system since the 1980 s .,south korea,대한민국,2.0
320,russia is a member of the quartet on the middle east .,russia is 중동 4중주단의 멤버 .,a member of the quartet on the middle east,중동 4중주단의 멤버,russia is a member of the nsg .,russia is nsg의 일원 .,a member of the nsg,nsg의 일원,2.2
321,anatoly sokolov announced - - soviet - built a - 135 missile defense system around moscow is obsolete and inefficient .,아나톨리 소콜로프는 소련이 모스크바 주변에 135 미사일 방어 시스템을 구축했다고 발표했다 is obsolete and inefficient .,anatoly sokolov announced - - soviet - built a - 135 missile defense system around moscow,아나톨리 소콜로프는 소련이 모스크바 주변에 135 미사일 방어 시스템을 구축했다고 발표했다,soviet - built a - 135 missile defense system around moscow is obsolete and inefficient .,soviet - 모스크바 주변에 135 미사일 방어 시스템 구축 is obsolete and inefficient .,built a - 135 missile defense system around moscow,모스크바 주변에 135 미사일 방어 시스템 구축,4.6
322,adherence to non - proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy .,비확산 의무 준수 will enhance mutual trust and foster international cooperation in nuclear energy .,adherence to non - proliferation obligations,비확산 의무 준수,zhang yan stated that all countries should abide by non - proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy .,zhang yan stated that 모든 나라들 should abide by non - proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy .,all countries,모든 나라들,3.2
323,french energy and transport company alstom may sign a contract to build a high - speed rail link between beijing and shanghai .,프랑스 에너지 및 운송 회사 알스톰 may sign a contract to build a high - speed rail link between beijing and shanghai .,french energy and transport company alstom,프랑스 에너지 및 운송 회사 알스톰,alstom may sign a contract to build a high - speed rail link between beijing and shanghai .,alstom may sign 베이징~상하이 고속철도 연결공사 계약 .,a contract to build a high - speed rail link between beijing and shanghai,베이징~상하이 고속철도 연결공사 계약,4.0
324,no other drug has become as integral in decades .,다른 약은 없어 has become as integral in decades .,no other drug,다른 약은 없어,the drug has been around in other forms for years .,마약 has been around in other forms for years .,the drug,마약,2.0
325,the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,국제원자력기구 reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,the international atomic energy agency,국제원자력기구,the accord said that there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,협정 said that there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,the accord,협정,3.4
326,beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area .,베이징 경찰 apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area .,beijing police,베이징 경찰,beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars .,베이징 경찰 apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars .,beijing police,베이징 경찰,3.8
327,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,russia ratified the updated treaty in 2004 but 미국과 다른 나토 회원국 have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,the united states and other nato members,미국과 다른 나토 회원국,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,russia has ratified the amended version but 미국과 다른 나토 회원국 have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,the united states and other nato members,미국과 다른 나토 회원국,4.2
328,there is conflicting opinion as to the extent of damage suffered by the insurgency .,there is 상충되는 의견 as to the extent of damage suffered by the insurgency .,conflicting opinion,상충되는 의견,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups .,violence continues despite 반군이 입은 피해 규모에 대한 상충되는 의견 .,conflicting opinion on the extent of damage suffered by the rebel groups,반군이 입은 피해 규모에 대한 상충되는 의견,3.2
329,helmand province is the world ' s largest opium - producing region .,헬만트 주 is the world ' s largest opium - producing region .,helmand province,헬만트 주,helmand province is the world ' s largest producer of opium .,헬만트 지방 is the world ' s largest producer of opium .,helmand province,헬만트 지방,5.0
330,police stated tsai wen - huang would be extradited to taiwan .,police stated 차이원황 would be extradited to taiwan .,tsai wen - huang,차이원황,police stated that - - chung has been on the run .,police stated that - - chung has been on 질주 .,the run,질주,1.8
331,2 of the individuals arrested were released .,체포된 인물 중 2명 were released .,2 of the individuals arrested,체포된 인물 중 2명,2 of the zambians arrested are juveniles .,잠비아인 2명 체포 are juveniles .,2 of the zambians arrested,잠비아인 2명 체포,1.6
332,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking .,멕시코 대통령 펠리페 칼데론 has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking .,mexican president felipe calderon,멕시코 대통령 펠리페 칼데론,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking .,멕시코 대통령 펠리페 칼데론 has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking .,mexican president felipe calderon,멕시코 대통령 펠리페 칼데론,4.6
333,berlin will host top - level meetings in october to save key european arms control treaty conventional forces in europe ( cfe ) .,berlin will host 최고 수준의 회의 in october to save key european arms control treaty conventional forces in europe ( cfe ) .,top - level meetings,최고 수준의 회의,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe .,russia suspended 유럽 내 군대 배치를 규제하는 주요 유럽 무기 통제 조약에 참여 .,its participation in a key european arms control treaty that governs deployment of troops in europe,유럽 내 군대 배치를 규제하는 주요 유럽 무기 통제 조약에 참여,1.8
334,the osce meeting lasted two days .,OSCE 회의 lasted two days .,the osce meeting,OSCE 회의,the osce meeting was held in madrid .,OSCE 회의 was held in madrid .,the osce meeting,OSCE 회의,1.8
335,the cfe treaty was signed in 1990 .,CFE 조약 was signed in 1990 .,the cfe treaty,CFE 조약,the cfe treaty was established in 1990 .,CFE 조약 was established in 1990 .,the cfe treaty,CFE 조약,4.8
336,iran insists that the program is aimed solely at peaceful pursuits such as the generation of,iran insists that 프로그램 is aimed solely at peaceful pursuits such as the generation of,the program,프로그램,iran insists that its nuclear program is for peaceful purposes,iran insists that 핵 프로그램 is for peaceful purposes,its nuclear program,핵 프로그램,4.4
337,china is an important force for safeguarding world peace .,china is 세계평화를 수호하는 중요한 힘 .,an important force for safeguarding world peace,세계평화를 수호하는 중요한 힘,china is an important force for promoting world development .,china is 세계 발전을 촉진하는 중요한 힘 .,an important force for promoting world development,세계 발전을 촉진하는 중요한 힘,3.4
338,north korea denies involvement in any nuclear program in syria .,북한 denies involvement in any nuclear program in syria .,north korea,북한,north korea denies involvement in any syrian nuclear project .,북한 denies involvement in any syrian nuclear project .,north korea,북한,4.4
339,a spokesman for stockwell day was not immediately available for,스톡웰 데이 대변인 was not immediately available for,a spokesman for stockwell day,스톡웰 데이 대변인,chinese authorities were not immediately available for comment .,중국 당국 were not immediately available for comment .,chinese authorities,중국 당국,1.2
340,kim myong - chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington .,김명 - chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington .,kim myong,김명,kim myong - chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc .,김명철 stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc .,kim myong - chol,김명철,3.8
341,iran is the most prolific applier of the death penalty in the world after china .,iran is 세계에서 중국 다음으로 사형을 가장 많이 시행하는 국가 .,the most prolific applier of the death penalty in the world after china,세계에서 중국 다음으로 사형을 가장 많이 시행하는 국가,the islamic republic is the most prolific applier of the death penalty in the world after china .,이슬람 공화국 is the most prolific applier of the death penalty in the world after china .,the islamic republic,이슬람 공화국,3.8
342,john duncan is great britain ' s ambassador for multilateral arms control and disarmament .,존 던컨 is great britain ' s ambassador for multilateral arms control and disarmament .,john duncan,존 던컨,at un assembly chinese government urges increased efforts toward global arms control and disarmament .,at 유엔총회 중국 정부 urges increased efforts toward global arms control and disarmament .,un assembly chinese government,유엔총회 중국 정부,1.4
343,the treaty was amended in 1999 after the collapse of the soviet union .,조약 was amended in 1999 after the collapse of the soviet union .,the treaty,조약,the treaty was amended in 1999 to reflect changes since the soviet breakup .,조약 was amended in 1999 to reflect changes since the soviet breakup .,the treaty,조약,4.0
344,kashmir is divided between india and pakistan .,kashmir is divided between 인도와 파키스탄 .,india and pakistan,인도와 파키스탄,kashmir is claimed by both india and pakistan .,kashmir is claimed by 인도와 파키스탄 모두 .,both india and pakistan,인도와 파키스탄 모두,4.4
345,south korea and israel oppose proliferation of weapons of mass destruction and an arms race .,한국과 이스라엘 oppose proliferation of weapons of mass destruction and an arms race .,south korea and israel,한국과 이스라엘,china will resolutely oppose the proliferation of mass destructive weapons .,china will resolutely oppose 대량살상무기의 확산 .,the proliferation of mass destructive weapons,대량살상무기의 확산,1.4
346,kadhafi warns that us and britain ' s failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming .,kadhafi warns that 미국과 영국은 리비아의 핵군축 보상에 실패했다 will deter iran and north korea from disarming .,us and britain ' s failure to compensate libya for nuclear disarmament,미국과 영국은 리비아의 핵군축 보상에 실패했다,western countries ' failure to sufficiently compensate libya will deter iran and north korea from disarming .,"서방 국가들, 리비아에 충분한 보상 실패 will deter iran and north korea from disarming .",western countries ' failure to sufficiently compensate libya,"서방 국가들, 리비아에 충분한 보상 실패",3.4
347,russia ratified the amended treaty .,russia ratified 개정된 조약 .,the amended treaty,개정된 조약,russia ratified the updated treaty in 2004 .,russia ratified 업데이트된 조약 in 2004 .,the updated treaty,업데이트된 조약,3.4
348,a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,30명의 전문가로 구성된 직원 will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,a staff of 30 specialists,30명의 전문가로 구성된 직원,a staff of 30 specialists will conduct research and training on cyber warfare .,30명의 전문가로 구성된 직원 will conduct research and training on cyber warfare .,a staff of 30 specialists,30명의 전문가로 구성된 직원,3.4
349,jamaat - i - islami ' s youth wing staged a separate demonstration in kashmir .,jamaat - i - 이슬람 청년단 staged a separate demonstration in kashmir .,jamaat - i - islami ' s youth wing,jamaat - i - 이슬람 청년단,jamaat - i - islami ' s youth wing ' s demonstration was against a us attack on iraq .,jamaat - i - 이슬람 청년단의 시위 was against a us attack on iraq .,jamaat - i - islami ' s youth wing ' s demonstration,jamaat - i - 이슬람 청년단의 시위,3.0
350,iran is the most prolific applier of the death penalty in the world after china .,iran is 세계에서 중국 다음으로 사형을 가장 많이 시행하는 국가 .,the most prolific applier of the death penalty in the world after china,세계에서 중국 다음으로 사형을 가장 많이 시행하는 국가,the islamic republic is the most prolific applier of the death penalty in the world after china .,이슬람 공화국 is the most prolific applier of the death penalty in the world after china .,the islamic republic,이슬람 공화국,3.8
351,china will resolutely oppose the means of the delivery of mass destructive weapons .,china will resolutely oppose 대량 파괴 무기 운반 수단 .,the means of the delivery of mass destructive weapons,대량 파괴 무기 운반 수단,china has always opposed the proliferation of weapons of mass destruction .,china has always opposed 대량살상무기 확산 .,the proliferation of weapons of mass destruction,대량살상무기 확산,4.4
352,a breakdown of order in china will lead to significant global turmoil .,중국의 질서 붕괴 will lead to significant global turmoil .,a breakdown of order in china,중국의 질서 붕괴,a breakdown of order in china will be worse than in afghanistan or yugoslavia .,중국의 질서 붕괴 will be worse than in afghanistan or yugoslavia .,a breakdown of order in china,중국의 질서 붕괴,3.4
353,north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan .,북한 has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan .,north korea,북한,north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on,북한 has boasted of nuclear ambitions and north korea is now reported to have missiles trained on,north korea,북한,4.0
354,abuja is the capital of,abuja is 의 수도,the capital of,의 수도,tskhinvali is the capital of georgia .,tskhinvali is 조지아의 수도 .,the capital of georgia,조지아의 수도,0.8
355,the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program .,미국 정부 has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program .,the united states government,미국 정부,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program .,미국과 동맹국 have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program .,the us and allies,미국과 동맹국,4.6
356,tirana is the capital of,tirana is 의 수도,the capital of,의 수도,abuja is the capital of,abuja is 의 수도,the capital of,의 수도,1.0
357,"in an armed clash iranian police kill 4 alleged drug traffickers , arrest 2 , and seize nearly 5 metric tons of opium and morphine .","in an armed clash 이란 경찰 kill 4 alleged drug traffickers , arrest 2 , and seize nearly 5 metric tons of opium and morphine .",iranian police,이란 경찰,during armed clashes in southeastern iran police seized nearly 5 metric tons ( 5 . 5 tons ) of opium and morphine .,during 무력충돌 in southeastern iran police seized nearly 5 metric tons ( 5 . 5 tons ) of opium and morphine .,armed clashes,무력충돌,3.2
358,iran ' s nuclear projects are for peaceful purposes .,이란의 핵 프로젝트 are for peaceful purposes .,iran ' s nuclear projects,이란의 핵 프로젝트,iran insists that its nuclear program is for peaceful purposes,iran insists that 핵 프로그램 is for peaceful purposes,its nuclear program,핵 프로그램,3.6
359,china will resolutely oppose the proliferation of mass destructive weapons .,china will resolutely oppose 대량살상무기의 확산 .,the proliferation of mass destructive weapons,대량살상무기의 확산,china will resolutely oppose the means of the delivery of mass destructive weapons .,china will resolutely oppose 대량 파괴 무기 운반 수단 .,the means of the delivery of mass destructive weapons,대량 파괴 무기 운반 수단,4.2
360,china is north korea ' s closest ally .,china is 북한의 가장 가까운 동맹국 .,north korea ' s closest ally,북한의 가장 가까운 동맹국,north korea is a reclusive state .,북한 is a reclusive state .,north korea,북한,1.2
361,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969 .,압델 라흐만 샬감 리비아 외무장관 visited london during the first visit by a libyan foreign minister since 1969 .,libyan foreign minister abdel rahman shalgam,압델 라흐만 샬감 리비아 외무장관,shalgam ' s visit to london is the first by a libyan foreign minister since 1969 .,shalgam의 런던 방문 is the first by a libyan foreign minister since 1969 .,shalgam ' s visit to london,shalgam의 런던 방문,4.2
362,goff stated that this presents a major threat to global security .,goff stated that this presents 세계 안보에 큰 위협 .,a major threat to global security,세계 안보에 큰 위협,it presents a major threat to global security .,it presents 세계 안보에 큰 위협 .,a major threat to global security,세계 안보에 큰 위협,3.6
363,cambodia and vietnam finalized an agreement to stop asian and european drug traffickers .,캄보디아와 베트남 finalized an agreement to stop asian and european drug traffickers .,cambodia and vietnam,캄보디아와 베트남,syrian and russian officials signed an agreement of cooperation in combating drug trafficking .,시리아와 러시아 관리 signed an agreement of cooperation in combating drug trafficking .,syrian and russian officials,시리아와 러시아 관리,2.0
364,activists have stated that russia is imprisoning people without evidence of illegal activity .,activists have stated that russia is imprisoning people without 불법 활동의 증거 .,evidence of illegal activity,불법 활동의 증거,russia imprisons people without evidence of illegal activity .,russia imprisons people without 불법 활동의 증거 .,evidence of illegal activity,불법 활동의 증거,4.2
365,restraining extremist groups is becoming increasingly difficult because of how the groups are financed .,restraining 극단주의 단체 is becoming increasingly difficult because of how the groups are financed .,extremist groups,극단주의 단체,bruguiere stated - - restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed .,bruguiere stated - - restraining 극단주의 단체 particularly across europe was becoming increasingly difficult because of how the groups are financed .,extremist groups,극단주의 단체,3.8
366,zabol is a town in southeastern iran .,zabol is 이란 남동부의 도시 .,a town in southeastern iran,이란 남동부의 도시,khoramabad is a city in western iran .,khoramabad is 이란 서부의 도시 .,a city in western iran,이란 서부의 도시,1.2
367,"detainees to be accused of homicide , criminal collaboration , kidnapping and the funding of terrorism and include members of the military and police .","detainees to be accused of homicide , criminal collaboration , kidnapping and the funding of terrorism and include 군인과 경찰의 구성원 .",members of the military and police,군인과 경찰의 구성원,"iguaran stated that the detainees will be accused of homicide , criminal collaboration , kidnappings and the funding of terrorism .","iguaran stated that 수감자들 will be accused of homicide , criminal collaboration , kidnappings and the funding of terrorism .",the detainees,수감자들,3.25
368,existing rods could produce 3 - 6 atomic bombs in 6 - 8 months .,기존 막대 could produce 3 - 6 atomic bombs in 6 - 8 months .,existing rods,기존 막대,experts stated that the rods could produce 3 - 6 atomic bombs in 6 - 8 months .,experts stated that 막대 could produce 3 - 6 atomic bombs in 6 - 8 months .,the rods,막대,4.2
369,the international atomic energy agency may have been tricked because it was eager for a deal .,국제원자력기구 may have been tricked because it was eager for a deal .,the international atomic energy agency,국제원자력기구,the international atomic energy agency plan draws out negotiations for many months .,국제원자력기구 계획 draws out negotiations for many months .,the international atomic energy agency plan,국제원자력기구 계획,2.4
370,myanmar government has stated myanmar will become opium - free by 2014 .,미얀마 정부 has stated myanmar will become opium - free by 2014 .,myanmar government,미얀마 정부,myanmar government stated myanmar is on track to be drug - free by 2014 .,미얀마 정부 stated myanmar is on track to be drug - free by 2014 .,myanmar government,미얀마 정부,4.6
371,jewish - american group the anti - defamation league ( adl ) published full - page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal .,유대인 - 미국 그룹 명예 훼손 방지 리그(adl) published full - page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal .,jewish - american group the anti - defamation league ( adl ),유대인 - 미국 그룹 명예 훼손 방지 리그(adl),the anti - defamation league took out full - page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal .,명예훼손방지연맹 took out full - page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal .,the anti - defamation league,명예훼손방지연맹,4.4
372,"france provides the rockets , guns and engines .","france provides 로켓, 총 및 엔진 .","the rockets , guns and engines","로켓, 총 및 엔진",britain provides fuel tanks and gearboxes .,britain provides 연료 탱크 및 기어박스 .,fuel tanks and gearboxes,연료 탱크 및 기어박스,1.8
373,"capital offenses in saudi arabia include rape , murder , apostasy , armed robbery and drug trafficking .","사우디아라비아의 사형 범죄 include rape , murder , apostasy , armed robbery and drug trafficking .",capital offenses in saudi arabia,사우디아라비아의 사형 범죄,"capital offences in iran include murder , rape , armed robbery , serious drug trafficking and adultery .","이란의 사형 범죄 include murder , rape , armed robbery , serious drug trafficking and adultery .",capital offences in iran,이란의 사형 범죄,3.2
374,bae systems is the uk ' s largest defense company .,배 시스템 is the uk ' s largest defense company .,bae systems,배 시스템,bae systems is the uk ' s largest military,배 시스템 is the uk ' s largest military,bae systems,배 시스템,3.4
375,lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue .,lavrov has told us 콘돌리자 라이스 국무장관 that russia remains open to dialogue .,secretary of state condoleezza rice,콘돌리자 라이스 국무장관,u . s . secretary of state condoleezza rice demanded russia withdraw its forces .,너 s 콘돌리자 라이스 국무장관 demanded russia withdraw its forces .,u . s . secretary of state condoleezza rice,너 s 콘돌리자 라이스 국무장관,2.8
376,additional individuals and entities are subject to an assets freeze .,추가 개인 및 법인 are subject to an assets freeze .,additional individuals and entities,추가 개인 및 법인,the resolution includes a broadened list of individuals and entities subject to an assets freeze .,결의안 includes a broadened list of individuals and entities subject to an assets freeze .,the resolution,결의안,3.8
377,withdrawal from the treaty would allow russia to bolster forces near russian borders .,조약 탈퇴 would allow russia to bolster forces near russian borders .,withdrawal from the treaty,조약 탈퇴,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders .,유럽 조약에서 재래식 군대 철수 would allow russia to bolster forces near russian borders .,withdrawal from the conventional forces in europe treaty,유럽 조약에서 재래식 군대 철수,3.4
378,fan stated the commission is primarily concerned with the term of future investment in taiwan .,fan stated 위원회 is primarily concerned with the term of future investment in taiwan .,the commission,위원회,fan stated the commission will ensure the commitments are upheld once the investments are under way .,fan stated 위원회 will ensure the commitments are upheld once the investments are under way .,the commission,위원회,1.8
379,government spokesman maseko stated that if administrative papers are in order the government of south africa can not intervene to prevent weapons from being transported through its territory to a neighboring landlocked country .,마세코 정부 대변인 stated that if administrative papers are in order the government of south africa can not intervene to prevent weapons from being transported through its territory to a neighboring landlocked country .,government spokesman maseko,마세코 정부 대변인,spokesman themba maseko stated as long as administrative papers are in order south africa can not intervene to prevent weapons being transported through south african territory to zimbabwe .,대변인 호프 마세코 stated as long as administrative papers are in order south africa can not intervene to prevent weapons being transported through south african territory to zimbabwe .,spokesman themba maseko,대변인 호프 마세코,2.8
380,president dmitry medvedev ' s statement was posted on the kremlin website and carried in full by state news agencies .,드미트리 메드베데프 대통령의 성명 was posted on the kremlin website and carried in full by state news agencies .,president dmitry medvedev ' s statement,드미트리 메드베데프 대통령의 성명,the statement was posted on the kremlin web site and carried by state news agencies .,성명서 was posted on the kremlin web site and carried by state news agencies .,the statement,성명서,3.2
381,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society .,실행 횟수 increased in iran last year amid a campaign that is aimed at improving security in society .,the number of executions,실행 횟수,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society .,실행 횟수 increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society .,the number of executions,실행 횟수,3.4
382,syria denies having an undeclared nuclear program .,syria denies having 선언되지 않은 핵 프로그램 .,an undeclared nuclear program,선언되지 않은 핵 프로그램,syria denies the existence of an undeclared nuclear program .,syria denies 선언되지 않은 핵 프로그램의 존재 .,the existence of an undeclared nuclear program,선언되지 않은 핵 프로그램의 존재,5.0
383,amnesty international is a rights group based in london .,국제앰네스티 is a rights group based in london .,amnesty international,국제앰네스티,the international institute for strategic studies is located in london .,국제 전략 연구 연구소 is located in london .,the international institute for strategic studies,국제 전략 연구 연구소,1.4
384,the number 254 was tabulated with an afp count compiled from press and witness reports .,숫자 254 was tabulated with an afp count compiled from press and witness reports .,the number 254,숫자 254,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports .,2007년 이란의 사형집행 건수 was calculated by an afp count compiled from press reports .,the number of executions in iran in 2007,2007년 이란의 사형집행 건수,2.2
385,the iranian government stated - - the iranian nuclear program remains peaceful .,이란 정부 stated - - the iranian nuclear program remains peaceful .,the iranian government,이란 정부,the iranian government says the nuclear program is peaceful .,이란 정부 says the nuclear program is peaceful .,the iranian government,이란 정부,5.0
386,shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel .,shingarev said it is very difficult to make 핵무기 from the plutonium in this fuel .,a nuclear weapon,핵무기,donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail .,donohue said it is very difficult to manipulate 방사성 동위원소 without leaving a trail .,radioactive isotopes,방사성 동위원소,0.6
387,paris is the capital of france .,paris is 프랑스의 수도 .,the capital of france,프랑스의 수도,lima is the capital of,lima is 의 수도,the capital of,의 수도,0.6
388,an indian government official spoke on condition of anonymity .,인도 정부 관리 spoke on condition of anonymity .,an indian government official,인도 정부 관리,the official spoke on condition of anonymity .,공식 spoke on condition of anonymity .,the official,공식,3.4
389,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u . s . plans to install a missile defense shield in eastern,russia had threatened CFE에서 탈퇴하기 위해 여러 번 when it was at odds with the united states over u . s . plans to install a missile defense shield in eastern,several times to withdraw from the cfe,CFE에서 탈퇴하기 위해 여러 번,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe .,russia has repeatedly threatened 미국의 미사일 방어망을 동유럽으로 확장하려는 계획에 반대하여 CFE에서 철수 .,withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe,미국의 미사일 방어망을 동유럽으로 확장하려는 계획에 반대하여 CFE에서 철수,4.6
390,the plan for tunisia is the creation of electronic databases to facilitate tax collection .,튀니지에 대한 계획 is the creation of electronic databases to facilitate tax collection .,the plan for tunisia,튀니지에 대한 계획,the plan for nigeria and mozambique is the creation an electronic database for real estate .,나이지리아와 모잠비크에 대한 계획 is the creation an electronic database for real estate .,the plan for nigeria and mozambique,나이지리아와 모잠비크에 대한 계획,1.8
391,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .,china has been praised by 국제 사회 for efforts to resolve the korean peninsula nuclear issue .,the international community,국제 사회,china has been praised especially by the asia - pacific states for efforts to resolve the korean peninsula nuclear issue .,china has been praised especially by 아시아 태평양 국가 for efforts to resolve the korean peninsula nuclear issue .,the asia - pacific states,아시아 태평양 국가,4.2
392,the russian foreign ministry stated that russia has not suspended dialogue .,러시아 외무부 stated that russia has not suspended dialogue .,the russian foreign ministry,러시아 외무부,russian officials stated that russia will not reconsider the suspension .,러시아 관리 stated that russia will not reconsider the suspension .,russian officials,러시아 관리,2.6
393,arms smugglers and drug cartels must be eliminated from southeast asia .,무기 밀수업자와 마약 카르텔 must be eliminated from southeast asia .,arms smugglers and drug cartels,무기 밀수업자와 마약 카르텔,arms smugglers and drug cartels abet terrorists .,무기 밀수업자 and drug cartels abet terrorists .,arms smugglers,무기 밀수업자,2.8
394,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,새로운 법 attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,the new law,새로운 법,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,새로운 법의 목적 is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,the purpose of the new law,새로운 법의 목적,4.8
