,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
241,world cup hit by new stadium death,월드컵 hit by new stadium death,world cup,월드컵,worker dies at world cup stadium,worker dies at 월드컵 경기장,world cup stadium,월드컵 경기장,3.0
242,tata nano and other indian small cars fail crash tests,타타 나노 및 기타 인도 소형 자동차 fail crash tests,tata nano and other indian small cars,타타 나노 및 기타 인도 소형 자동차,how does world ' s cheapest car do in crash test ?,how does 세계에서 가장 저렴한 자동차 do in crash test ?,world ' s cheapest car,세계에서 가장 저렴한 자동차,1.0
243,"greece reaches agreement with troika , bailout tranche expected within days","greece reaches agreement with 트로이카, 구제 금융 트랜치 expected within days","troika , bailout tranche","트로이카, 구제 금융 트랜치",debt inspectors reach agreement with greece,부채 조사관 reach agreement with greece,debt inspectors,부채 조사관,3.0
244,murray ends 77 - year wait for british win,murray ends 77년 - 영국의 승리를 기다림,77 - year wait for british win,77년 - 영국의 승리를 기다림,murray wins wimbledon title ends britains 77 year agony,murray wins wimbledon title ends 영국 77년의 고통,britains 77 year agony,영국 77년의 고통,5.0
245,malaysia airlines plane crashes on ukraine - russia border - live,말레이시아 항공 비행기 crashes on ukraine - russia border - live,malaysia airlines plane,말레이시아 항공 비행기,us : russia massing troops on ukraine border,"us : 러시아, 우크라이나 국경에 군대 집결",russia massing troops on ukraine border,"러시아, 우크라이나 국경에 군대 집결",0.0
246,tycoon claims win in ukraine and promises to seek future in eu,거물 주장 win in ukraine and promises to seek future in eu,tycoon claims,거물 주장,polling stations open at ukrainian presidential election,투표소 open at ukrainian presidential election,polling stations,투표소,0.0
247,us to determine extent of chemical weapons use by syria,us to determine 시리아의 화학무기 사용 정도,extent of chemical weapons use by syria,시리아의 화학무기 사용 정도,what we know so far about chemical weapons in syria ' s civil war,what we know so far about 화학 무기 in syria ' s civil war,chemical weapons,화학 무기,2.0
248,the covert war in pakistan,은밀한 전쟁 in pakistan,the covert war,은밀한 전쟁,new major earthquake rocks southwest pakistan,새로운 대규모 지진 rocks southwest pakistan,new major earthquake,새로운 대규모 지진,0.0
249,syria agrees to surrender chemical weapons,syria agrees to surrender 화학 무기,chemical weapons,화학 무기,"uk ' s cameron : syria , russia must show chemical arms proposal is genuine","영국의 카메론 : syria , russia must show chemical arms proposal is genuine",uk ' s cameron,영국의 카메론,2.0
250,russia ' s putin claims authority to invade ukraine,러시아의 푸틴 claims authority to invade ukraine,russia ' s putin,러시아의 푸틴,kremlin : putin yet to decide on using russian troops in ukraine,"kremlin : 푸틴, 우크라이나에 러시아군 투입 아직 결정하지 않아",putin yet to decide on using russian troops in ukraine,"푸틴, 우크라이나에 러시아군 투입 아직 결정하지 않아",2.0
251,senior cpc official meets top dprk leader ' s special envoy,CPC 고위 관계자 meets top dprk leader ' s special envoy,senior cpc official,CPC 고위 관계자,north korean leader sends ' special envoy ' to china,북한 지도자 sends ' special envoy ' to china,north korean leader,북한 지도자,3.0
252,turkey unrest goes on despite end to park protest,칠면조 불안 goes on despite end to park protest,turkey unrest,칠면조 불안,"turkish pm erdogan says "" duty "" to order crackdown on istanbul park protest","터키 오후 에르도안 says "" duty "" to order crackdown on istanbul park protest",turkish pm erdogan,터키 오후 에르도안,1.0
253,pope calls for action on climate change in draft encyclical,pope calls for 기후 변화에 대한 조치 in draft encyclical,action on climate change,기후 변화에 대한 조치,pope urges action on climate change in draft encyclical,pope urges 기후 변화에 대한 조치 in draft encyclical,action on climate change,기후 변화에 대한 조치,5.0
254,singapore shares open 0 . 28 % lower on thursday,싱가포르 주식 open 0 . 28 % lower on thursday,singapore shares,싱가포르 주식,singapore shares open 0 . 19 % higher on thursday,싱가포르 주식 open 0 . 19 % higher on thursday,singapore shares,싱가포르 주식,2.0
255,who is jihadi john ?,who is 지하디 존 ?,jihadi john,지하디 존,who was ' jihadi john ? ',who was ' 지하디 존 ? ',jihadi john,지하디 존,5.0
256,"iran , iaea officials meet ahead of march nuclear deadline","iran , IAEA 관계자 meet ahead of march nuclear deadline",iaea officials,IAEA 관계자,"iran , iaea officials meet ahead of march nuclear deadline : isna","iran , IAEA 관계자 meet ahead of march nuclear deadline : isna",iaea officials,IAEA 관계자,5.0
257,headlines in major iranian newspapers on oct 4,이란 주요 신문의 헤드라인 on oct 4,headlines in major iranian newspapers,이란 주요 신문의 헤드라인,headlines in several iranian newspapers on oct 19,여러 이란 신문의 헤드라인 on oct 19,headlines in several iranian newspapers,여러 이란 신문의 헤드라인,2.0
258,top asian news at 2 : 30 p . m . gmt,아시아 최고의 뉴스 at 2 : 30 p . m . gmt,top asian news,아시아 최고의 뉴스,top asian news 1 : 25 p . m . gmt,아시아 최고의 뉴스 1 : 25 p . m . gmt,top asian news,아시아 최고의 뉴스,1.0
259,how the dow jones industrial average did wednesday,how 다우존스산업평균지수 did wednesday,the dow jones industrial average,다우존스산업평균지수,how the dow jones industrial average fared on monday,how 다우존스산업평균지수 fared on monday,the dow jones industrial average,다우존스산업평균지수,2.0
260,"hajj to go ahead despite crane collapse , officials vow","hajj to go ahead despite 크레인 붕괴 , officials vow",crane collapse,크레인 붕괴,hajj to go ahead despite crane collapse,hajj to go ahead despite 크레인 붕괴,crane collapse,크레인 붕괴,4.0
261,us house republicans elect paul ryan as speaker,us house republicans elect 폴 라이언 as speaker,paul ryan,폴 라이언,us house republicans eye reluctant ryan for speaker,us 하원 공화당 의원들은 연설을 꺼리는 라이언을 바라보고 있습니다,house republicans eye reluctant ryan for speaker,하원 공화당 의원들은 연설을 꺼리는 라이언을 바라보고 있습니다,3.0
262,top asian news at 4 : 00 p . m . gmt,아시아 최고의 뉴스 at 4 : 00 p . m . gmt,top asian news,아시아 최고의 뉴스,top asian news 8 : 39 a . m . gmt,아시아 최고의 뉴스 8 : 39 a . m . gmt,top asian news,아시아 최고의 뉴스,3.0
263,singapore shares open 0 . 83 % higher on wednesday,싱가포르 주식 open 0 . 83 % higher on wednesday,singapore shares,싱가포르 주식,singapore shares open 0 . 06 % lower on tuesday,싱가포르 주식 open 0 . 06 % lower on tuesday,singapore shares,싱가포르 주식,1.0
264,china treasury bond futures open higher tuesday,중국 국채 선물 open higher tuesday,china treasury bond futures,중국 국채 선물,china treasury bond futures close mixed wednesday,중국 국채 선물 close mixed wednesday,china treasury bond futures,중국 국채 선물,1.0
265,us attorney general holder resigns,us 법무장관 보유자 resigns,attorney general holder,법무장관 보유자,attorney general eric holder to resign,법무장관 에릭 홀더 to resign,attorney general eric holder,법무장관 에릭 홀더,5.0
266,headlines in major iranian newspapers on sept 27,이란 주요 신문의 헤드라인 on sept 27,headlines in major iranian newspapers,이란 주요 신문의 헤드라인,headlines in several iranian newspapers on oct 19,여러 이란 신문의 헤드라인 on oct 19,headlines in several iranian newspapers,여러 이란 신문의 헤드라인,3.0
267,abbvie sours on $ 55 b shire deal after tax changes,abbvie sours on 550억 달러 규모의 샤이어 거래 after tax changes,$ 55 b shire deal,550억 달러 규모의 샤이어 거래,abbvie cools on $ 55 bn shire deal after us tax changes,애브비가 쿨해 on $ 55 bn shire deal after us tax changes,abbvie cools,애브비가 쿨해,5.0
268,china on high alert for typhoon kalmaegi,china on 높은 경계 for typhoon kalmaegi,high alert,높은 경계,china issues yellow alert for typhoon kalmaegi,china issues 태풍 칼매기 황색경보,yellow alert for typhoon kalmaegi,태풍 칼매기 황색경보,4.0
269,saudi - led airstrikes hit yemeni capital,사우디가 공습 주도 hit yemeni capital,saudi - led airstrikes,사우디가 공습 주도,saudi airstrikes in yemen ' s capital kill 29,"사우디, 예멘 수도 공습 kill 29",saudi airstrikes in yemen ' s capital,"사우디, 예멘 수도 공습",3.0
270,new un peacekeeping chief named for central african republic,신임 유엔 평화유지군 수장 named for central african republic,new un peacekeeping chief,신임 유엔 평화유지군 수장,un takes over peacekeeping in central african republic,un takes over 중앙아프리카공화국의 평화유지군,peacekeeping in central african republic,중앙아프리카공화국의 평화유지군,2.0
271,militant attack from afghanistan kills four in upper dir,아프가니스탄의 무장공격 kills four in upper dir,militant attack from afghanistan,아프가니스탄의 무장공격,militant attack from afghanistan kills fc soldier in balochistan,아프가니스탄의 무장공격 kills fc soldier in balochistan,militant attack from afghanistan,아프가니스탄의 무장공격,3.0
272,mali hunts jihadist nightclub killers,mali hunts 지하디스트 나이트클럽 킬러,jihadist nightclub killers,지하디스트 나이트클럽 킬러,militants attack un as mali hunts jihadist nightclub killers,militants attack un as mali hunts 지하디스트 나이트클럽 킬러,jihadist nightclub killers,지하디스트 나이트클럽 킬러,3.0
273,7 . 3 magnitude earthquake strikes nepal,7  규모 3의 지진 strikes nepal,7 . 3 magnitude earthquake,7  규모 3의 지진,6 . 6 - magnitude earthquake strikes off indonesia,6  6 - 규모 지진 strikes off indonesia,6 . 6 - magnitude earthquake,6  6 - 규모 지진,1.0
274,tokyo shares open higher over buoyant u . s . market,도쿄 주식 open higher over buoyant u . s . market,tokyo shares,도쿄 주식,tokyo shares open higher tracing u . s . gains,도쿄 주식 open higher tracing u . s . gains,tokyo shares,도쿄 주식,4.0
275,iran ' s parliament backs nuclear deal,이란 의회 backs nuclear deal,iran ' s parliament,이란 의회,iran hardliners attack nuclear deal,이란 강경파 attack nuclear deal,iran hardliners,이란 강경파,1.0
276,hawaii preps for first hurricane in 22 years,hawaii preps for 22년 만에 첫 허리케인,first hurricane in 22 years,22년 만에 첫 허리케인,hawaii bracing as first hurricane in 22 years approaches,hawaii bracing as 첫 번째 허리케인 in 22 years approaches,first hurricane,첫 번째 허리케인,5.0
277,iraq bombings kill at least 26,이라크 폭탄 테러 kill at least 26,iraq bombings,이라크 폭탄 테러,iraq suicide bomber kills at least 12,이라크 자살 폭탄 테러범 kills at least 12,iraq suicide bomber,이라크 자살 폭탄 테러범,2.0
278,sierra leone in ebola lockdown,시에라리온 in ebola lockdown,sierra leone,시에라리온,sierra leone reaches final day of ebola lockdown,시에라리온 reaches final day of ebola lockdown,sierra leone,시에라리온,3.0
279,tokyo shares open higher on buoyant u . s . market,도쿄 주식 open higher on buoyant u . s . market,tokyo shares,도쿄 주식,tokyo shares open higher following strong u . s . performance,도쿄 주식 open higher following strong u . s . performance,tokyo shares,도쿄 주식,4.0
280,oil falls in asian trade,oil falls in 아시아 무역,asian trade,아시아 무역,oil prices down in asian trade,유가 down in asian trade,oil prices,유가,5.0
281,israeli forces detain palestinian mp in hebron,이스라엘군 detain palestinian mp in hebron,israeli forces,이스라엘군,israeli forces detain 2 palestinians in overnight arrest raids,이스라엘군 detain 2 palestinians in overnight arrest raids,israeli forces,이스라엘군,3.0
282,"4 killed , several injured in sw china car accident","4 killed , several injured in 중국 남서부 교통사고",sw china car accident,중국 남서부 교통사고,"two killed , seventeen injured in raiwind road accident","두 명 사망 , seventeen injured in raiwind road accident",two killed,두 명 사망,0.0
283,"more than 3 , 400 migrants rescued at sea in mediterranean","3개 이상 , 400 migrants rescued at sea in mediterranean",more than 3,3개 이상,"over 2 , 000 migrants rescued from wooden boats in mediterranean","2,000명 이상의 이주민 rescued from wooden boats in mediterranean","over 2 , 000 migrants","2,000명 이상의 이주민",3.0
284,lewis hamilton takes pole for russian gp,루이스 해밀턴 takes pole for russian gp,lewis hamilton,루이스 해밀턴,lewis hamilton wins inaugural russian gp,루이스 해밀턴 wins inaugural russian gp,lewis hamilton,루이스 해밀턴,4.0
285,un security council hears yemen envoy ' s final . . .,유엔 안보리 hears yemen envoy ' s final . . .,un security council,유엔 안보리,un security council urges yemen ' s houthis to end . . .,유엔 안보리 urges yemen ' s houthis to end . . .,un security council,유엔 안보리,2.0
286,"israeli forces arrest 21 palestinians overnight , clash with locals","이스라엘군 arrest 21 palestinians overnight , clash with locals",israeli forces,이스라엘군,israeli security forces arrest 8 palestinians in overnight west bank sweeps,이스라엘 보안군 arrest 8 palestinians in overnight west bank sweeps,israeli security forces,이스라엘 보안군,1.0
287,13 killed in afgan terror attack,13 killed in 아프간 테러 공격,afgan terror attack,아프간 테러 공격,6 killed in afghan capital mosque attack,6 killed in 아프간 수도 모스크 공격,afghan capital mosque attack,아프간 수도 모스크 공격,2.0
288,"4 dead , 3 injured in east china road accident","4 dead , 3 injured in 중국 동부 교통사고",east china road accident,중국 동부 교통사고,"2 dead , 8 injured in central israel traffic accident","2 dead , 8 injured in 중앙이스라엘 교통사고",central israel traffic accident,중앙이스라엘 교통사고,0.0
289,"palestinians , israeli police clash at jerusalem ' s al - aqsa","팔레스타인인, 이스라엘 경찰 clash at jerusalem ' s al - aqsa","palestinians , israeli police","팔레스타인인, 이스라엘 경찰",palestinian shot by israeli police in east jerusalem dies,동예루살렘에서 이스라엘 경찰이 팔레스타인인에게 총격을 가했다 dies,palestinian shot by israeli police in east jerusalem,동예루살렘에서 이스라엘 경찰이 팔레스타인인에게 총격을 가했다,2.0
290,suspected boko haram suicide bombers in nigeria kill 24,나이지리아 보코하람 자살폭탄 테러 추정 kill 24,suspected boko haram suicide bombers in nigeria,나이지리아 보코하람 자살폭탄 테러 추정,suspected boko haram attacks kill dozens in nigeria,보코하람 공격 의심 kill dozens in nigeria,suspected boko haram attacks,보코하람 공격 의심,4.0
291,the end of the hong kong protests ?,끝 of the hong kong protests ?,the end,끝,uk ' concern ' over hong kong protests,uk ' concern ' over 홍콩 시위,hong kong protests,홍콩 시위,2.0
292,russian warplanes strike inside syria,러시아 전투기 strike inside syria,russian warplanes,러시아 전투기,russian roulette in syria,러시아어 룰렛 in syria,russian roulette,러시아어 룰렛,2.0
293,cctv of gunmen in tunisia museum attack,cctv of gunmen in 튀니지 박물관 테러,tunisia museum attack,튀니지 박물관 테러,19 killed in tunis museum attack,19 killed in 튀니스 박물관 공격,tunis museum attack,튀니스 박물관 공격,1.0
294,live blog : ukraine in crisis,라이브 블로그 : ukraine in crisis,live blog,라이브 블로그,live blog : iraq in turmoil,라이브 블로그 : iraq in turmoil,live blog,라이브 블로그,0.0
295,israeli police clash with palestinian protesters at sensitive jerusalem holy site,이스라엘 경찰 clash with palestinian protesters at sensitive jerusalem holy site,israeli police,이스라엘 경찰,israel police clash with palestinians in jerusalem,이스라엘 경찰 clash with palestinians in jerusalem,israel police,이스라엘 경찰,3.0
296,nigeria votes in tight presidential election,nigeria votes in 빡빡한 대선,tight presidential election,빡빡한 대선,guineans go to the polls in presidential elections,guineans go to 여론 조사 in presidential elections,the polls,여론 조사,2.0
297,prince william dons samurai gear on japan tour,윌리엄 왕자 dons samurai gear on japan tour,prince william,윌리엄 왕자,prince william of britain arrives in beijing,영국의 윌리엄 왕자 arrives in beijing,prince william of britain,영국의 윌리엄 왕자,2.0
298,"3 killed , 4 injured in los angeles shootings","3 killed , 4 injured in 로스앤젤레스 총격 사건",los angeles shootings,로스앤젤레스 총격 사건,five killed in saudi arabia shooting,five killed in 사우디아라비아 총격 사건,saudi arabia shooting,사우디아라비아 총격 사건,0.0
299,micronesia vice president to visit china,미크로네시아 부통령 to visit china,micronesia vice president,미크로네시아 부통령,vice president of bolivia to visit china,볼리비아의 부통령 to visit china,vice president of bolivia,볼리비아의 부통령,2.0
300,islamic state issues video of beheading of us hostage,이슬람 국가 issues video of beheading of us hostage,islamic state,이슬람 국가,islamic state posts second propaganda video of uk hostage,이슬람 국가 posts second propaganda video of uk hostage,islamic state,이슬람 국가,3.0
301,teenager tests negative for ebola,십대 테스트 negative for ebola,teenager tests,십대 테스트,texas hospital worker tests positive for ebola,텍사스 병원 직원 tests positive for ebola,texas hospital worker,텍사스 병원 직원,1.0
302,texas sues over syrian refugees,texas sues over 시리아 난민,syrian refugees,시리아 난민,turkey ' exploits ' syrian refugees,터키 '착취' syrian refugees,turkey ' exploits ',터키 '착취',1.0
303,new us sanctions target overseas cyber attackers,새로운 우리 sanctions target overseas cyber attackers,new us,새로운 우리,china disagrees with u . s . sanctions program on overseas cyber attackers,china disagrees with u . s . sanctions program on 해외 사이버 공격자,overseas cyber attackers,해외 사이버 공격자,2.0
304,5 killed in israeli air strikes in gaza,5 killed in 이스라엘 가자지구 공습,israeli air strikes in gaza,이스라엘 가자지구 공습,"38 is militants killed in clashes , air strikes in iraq","38 is 이라크 공습, 충돌로 무장세력 사망","militants killed in clashes , air strikes in iraq","이라크 공습, 충돌로 무장세력 사망",0.0
305,deadly blast rocks coal mine in east ukraine,deadly blast rocks 탄광 in east ukraine,coal mine,탄광,"12 dead , despite cease - fire in east ukraine","12 dead , despite cease - 우크라이나 동부에서 발생한 화재",fire in east ukraine,우크라이나 동부에서 발생한 화재,2.0
306,greece bailout uncertainty weighs on global markets,그리스 구제금융 불확실성 weighs on global markets,greece bailout uncertainty,그리스 구제금융 불확실성,greece concerns drag on asia markets,그리스 우려 drag on asia markets,greece concerns,그리스 우려,3.0
307,funeral of ian paisley to take place in belfast,이안 페이즐리의 장례식 to take place in belfast,funeral of ian paisley,이안 페이즐리의 장례식,funeral of mh17 victim liam sweeney takes place in newcastle,MH17 피해자 리암 스위니의 장례식 takes place in newcastle,funeral of mh17 victim liam sweeney,MH17 피해자 리암 스위니의 장례식,0.0
308,rooney helps man united beat everton 3 - 0 in premier league,rooney helps man united beat 에버튼 3 - 0 in premier league,everton 3 - 0,에버튼 3 - 0,west ham beats newcastle 2 - 0 in premier league,웨스트 햄 beats newcastle 2 - 0 in premier league,west ham,웨스트 햄,1.0
309,hard - line jewish leader shot in jerusalem,hard - 라인 유대인 지도자 shot in jerusalem,line jewish leader,라인 유대인 지도자,israeli leader urges calm in jerusalem,이스라엘 지도자 urges calm in jerusalem,israeli leader,이스라엘 지도자,1.0
310,waba emerges new nlc president,waba emerges 새로운 NLC 회장,new nlc president,새로운 NLC 회장,waiting for the next president,waiting for 차기 대통령,the next president,차기 대통령,1.0
311,backstage moves intensify as fight against islamic state widens,무대 뒤 움직임 intensify as fight against islamic state widens,backstage moves,무대 뒤 움직임,mixed progress reported in fight against islamic state,혼합 진행 reported in fight against islamic state,mixed progress,혼합 진행,2.0
312,egypt : ipi urges release of al jazeera journalist arrested in berlin,egypt : ipi urges 베를린에서 체포된 알자지라 기자 석방,release of al jazeera journalist arrested in berlin,베를린에서 체포된 알자지라 기자 석방,egypt sentences al jazeera journalists to jail,egypt sentences 알자지라 기자 to jail,al jazeera journalists,알자지라 기자,1.0
313,occupied palestinian territory : israeli forces continue to shed palestinian blood in opt,팔레스타인 영토를 점령하다 : israeli forces continue to shed palestinian blood in opt,occupied palestinian territory,팔레스타인 영토를 점령하다,occupied palestinian territory : israel warns on security as gaza truce talks resume,팔레스타인 영토를 점령하다 : israel warns on security as gaza truce talks resume,occupied palestinian territory,팔레스타인 영토를 점령하다,1.0
314,5 us airstrikes target islamic state fighters,5번의 공습 target islamic state fighters,5 us airstrikes,5번의 공습,kurds see turkey impeding islamic state fight,kurds see turkey impeding 이슬람 국가의 싸움,islamic state fight,이슬람 국가의 싸움,1.0
315,libya : un orders investigation into libya rights abuses,"libya : 유엔, 리비아 인권 침해 조사 지시",un orders investigation into libya rights abuses,"유엔, 리비아 인권 침해 조사 지시","india ' s top court orders investigation into job scam , deaths","인도의 최고 법원 orders investigation into job scam , deaths",india ' s top court,인도의 최고 법원,0.0
316,taiwan coast guard launches new ships as south china sea tensions rise,대만 해안경비대 launches new ships as south china sea tensions rise,taiwan coast guard,대만 해안경비대,chinese military reaches out amid south china sea tensions,중국군 reaches out amid south china sea tensions,chinese military,중국군,2.0
317,burundi police fire tear gas at protesters,부룬디 경찰 fire tear gas at protesters,burundi police,부룬디 경찰,montenegrin police fire teargas to disperse opposition,몬테네그로 경찰 fire teargas to disperse opposition,montenegrin police,몬테네그로 경찰,1.0
318,"nepal earthquake death toll surpasses 7 , 000","네팔 지진 사망자 수 surpasses 7 , 000",nepal earthquake death toll,네팔 지진 사망자 수,"death toll in nepal earthquake tops 8 , 000","네팔 지진 사망자 수 tops 8 , 000",death toll in nepal earthquake,네팔 지진 사망자 수,3.0
319,ashya ' s parents arrive for extradition hearing,아샤의 부모님 arrive for extradition hearing,ashya ' s parents,아샤의 부모님,ashya king ' s parents freed from jail in spain,아샤 왕의 부모 freed from jail in spain,ashya king ' s parents,아샤 왕의 부모,1.0
320,nigeria admits slow response in ebola case,nigeria admits 느린 응답 in ebola case,slow response,느린 응답,us ramps up response to ebola crisis,us ramps up 에볼라 위기에 대한 대응,response to ebola crisis,에볼라 위기에 대한 대응,1.0
321,thousands cross austria - hungary border,thousands cross 오스트리아-헝가리 국경,austria - hungary border,오스트리아-헝가리 국경,thousands of russians stranded abroad,수천명의 러시아인 stranded abroad,thousands of russians,수천명의 러시아인,1.0
322,oscar pistorius sentenced to 5 years in prison,오스카 피스토리우스 sentenced to 5 years in prison,oscar pistorius,오스카 피스토리우스,' bookkeeper of auschwitz ' sentenced to four years in prison,'아우슈비츠의 장부계원' sentenced to four years in prison,' bookkeeper of auschwitz ','아우슈비츠의 장부계원',0.0
323,pro - palestinian activists march to un headquarters,친팔레스타인 활동가 march to un headquarters,pro - palestinian activists,친팔레스타인 활동가,pro - palestinian activists prepare flotilla to break gaza blockade,친팔레스타인 활동가 prepare flotilla to break gaza blockade,pro - palestinian activists,친팔레스타인 활동가,2.0
324,benzema faces possible charges in sex - tape case,benzema faces 가능한 요금 in sex - tape case,possible charges,가능한 요금,menendez faces possible corruption charges,menendez faces 부패 혐의 가능성,possible corruption charges,부패 혐의 가능성,1.0
325,us senate votes to advance iran nuclear review bill,"us 상원, 이란 핵 재검토 법안 통과 표결",senate votes to advance iran nuclear review bill,"상원, 이란 핵 재검토 법안 통과 표결",us scientists praise iran nuclear deal,우리 과학자들 praise iran nuclear deal,us scientists,우리 과학자들,1.0
326,all 224 dead in russian airliner mystery crash,224명 모두 사망 in russian airliner mystery crash,all 224 dead,224명 모두 사망,heat flash detected at time of russian airliner crash,열 플래시 detected at time of russian airliner crash,heat flash,열 플래시,2.0
327,govt . to hold talks with ftii students,govt . to hold ftii 학생들과의 대화,talks with ftii students,ftii 학생들과의 대화,cameron to hold talks with sturgeon on uk future,cameron to hold 영국 미래에 대해 철갑상어와 대화,talks with sturgeon on uk future,영국 미래에 대해 철갑상어와 대화,0.0
328,gunners fire but fail to advance in champions league,포수 사격 but fail to advance in champions league,gunners fire,포수 사격,epl clubs out to avoid champions league woes,EPL 클럽 out to avoid champions league woes,epl clubs,EPL 클럽,1.0
329,scientists prove there is water on mars,scientists prove there is 화성의 물,water on mars,화성의 물,has nasa discovered water on mars ?,has nasa discovered 화성의 물 ?,water on mars,화성의 물,2.0
330,iranian president praises nuclear deal,이란 대통령 praises nuclear deal,iranian president,이란 대통령,iran arrests several spies near nuclear plant,iran arrests 원자력 발전소 근처의 여러 스파이,several spies near nuclear plant,원자력 발전소 근처의 여러 스파이,1.0
331,boko haram disrupts nigerian elections,보코 하람 disrupts nigerian elections,boko haram,보코 하람,press awash with nigeria \ ' s general elections,press awash with 나이지리아 총선,nigeria \ ' s general elections,나이지리아 총선,1.0
332,south korea regrets north ' s refusal of talks,대한민국 regrets north ' s refusal of talks,south korea,대한민국,"south korea reports 14 th mers death , 12 new cases","대한민국 reports 14 th mers death , 12 new cases",south korea,대한민국,1.0
333,plane crash site search called off for the night,비행기 추락 현장 검색 called off for the night,plane crash site search,비행기 추락 현장 검색,tour de france pack sets off for stage 15,투르 드 프랑스 패키지 sets off for stage 15,tour de france pack,투르 드 프랑스 패키지,0.0
334,editors from around the world urge turkey to protect media,전 세계의 편집자들 urge turkey to protect media,editors from around the world,전 세계의 편집자들,media freedom at stake as turkey fights rebels,언론의 자유 at stake as turkey fights rebels,media freedom,언론의 자유,2.0
335,obama queries turnbull over china port deal,obama queries turnbull over 중국 항구 거래,china port deal,중국 항구 거래,spanish bulls gore seven to death,스페인 황소 gore seven to death,spanish bulls,스페인 황소,0.0
336,china ' s generous 1 mdb bid seen reaping it big returns in malaysia,중국의 넉넉한 1MDB 입찰 seen reaping it big returns in malaysia,china ' s generous 1 mdb bid,중국의 넉넉한 1MDB 입찰,china keeps an eye on visiting tiger freed by russian president,china keeps 러시아 대통령이 풀어준 호랑이 방문 주목,an eye on visiting tiger freed by russian president,러시아 대통령이 풀어준 호랑이 방문 주목,0.0
337,hezbollah targets qaeda gathering along border with syria,hezbollah targets 시리아 국경을 따라 카에다 집결,qaeda gathering along border with syria,시리아 국경을 따라 카에다 집결,belarus tightens security along the border with ukraine,belarus tightens 우크라이나와의 국경 보안,security along the border with ukraine,우크라이나와의 국경 보안,0.0
338,south korea reports seven new mers cases,대한민국 reports seven new mers cases,south korea,대한민국,south korean woman in contact with mers patient dies,한국 여자 in contact with mers patient dies,south korean woman,한국 여자,1.0
339,obama calls for international front against is,obama calls for 국제 전선 against is,international front,국제 전선,obama vows to save iraqis stranded on mountain,obama vows to save 산에 발이 묶인 이라크인,iraqis stranded on mountain,산에 발이 묶인 이라크인,0.0
340,"u . s . military says it conducts airstrikes against is in syria , iraq","너 s 군대 says it conducts airstrikes against is in syria , iraq",u . s . military,너 s 군대,observatory says russian air strikes kill 45 in syria,observatory says 러시아 공습 kill 45 in syria,russian air strikes,러시아 공습,1.0
341,who abandoned 3 boeing planes at the airport ?,who abandoned 보잉 비행기 3대 at the airport ?,3 boeing planes,보잉 비행기 3대,"police abandon posts in lesotho , fear for lives","police abandon 레소토의 게시물 , fear for lives",posts in lesotho,레소토의 게시물,0.0
342,north korea to put us citizen on trial,북한 to put us citizen on trial,north korea,북한,n korea hit with new us sanctions,n korea hit with 새로운 미국 제재,new us sanctions,새로운 미국 제재,2.0
343,hong kong officials resume work as protests thin,홍콩 공무원 resume work as protests thin,hong kong officials,홍콩 공무원,hong kong student leaders mull protest retreat,홍콩 학생 지도자들 mull protest retreat,hong kong student leaders,홍콩 학생 지도자들,2.0
344,ebola uk : nhs staff ' panicked ' after suspected ebola cases,ebola uk : NHS 직원 ' panicked ' after suspected ebola cases,nhs staff,NHS 직원,uk says investigating 2 suspected mers cases,uk says investigating 메르스 의심환자 2명,2 suspected mers cases,메르스 의심환자 2명,0.0
345,uk leader signals support for airstrikes on is in syria,영국 지도자 signals support for airstrikes on is in syria,uk leader,영국 지도자,why cyprus backs cameron ' s push for uk air strikes in syria,why cyprus backs 카메론의 압박 for uk air strikes in syria,cameron ' s push,카메론의 압박,1.0
346,israel bars palestinians from jerusalem ' s old city,israel bars palestinians from 예루살렘의 옛 도시,jerusalem ' s old city,예루살렘의 옛 도시,"two - state solution between palestinians , israel pie in sky","two - 팔레스타인 간의 국가 해결책, 하늘의 이스라엘 파이","state solution between palestinians , israel pie in sky","팔레스타인 간의 국가 해결책, 하늘의 이스라엘 파이",1.0
347,how much do you know about secret service ?,how much do you know about 비밀 서비스 ?,secret service,비밀 서비스,lawmakers from both sides express outrage at secret service,양측 의원들 express outrage at secret service,lawmakers from both sides,양측 의원들,1.0
348,n . korea agrees to talks with south,대략 한국 agrees to talks with south,n . korea,대략 한국,johor crowns its fifth sultan,johor crowns 다섯 번째 술탄,its fifth sultan,다섯 번째 술탄,0.0
349,"iran , a large important partner for russia : novak","이란, 러시아의 중요한 파트너 : novak","iran , a large important partner for russia","이란, 러시아의 중요한 파트너","iran reiterates support for iraq , syria","iran reiterates 이라크, 시리아 지원","support for iraq , syria","이라크, 시리아 지원",0.0
350,taiwan ' s president charters plane to pay respects to lee,대만의 대통령 charters plane to pay respects to lee,taiwan ' s president,대만의 대통령,poland president loses to challenger,폴란드 대통령 loses to challenger,poland president,폴란드 대통령,0.0
351,two palestinians die in attacks on israelis ahead of kerry visit,팔레스타인인 2명 die in attacks on israelis ahead of kerry visit,two palestinians,팔레스타인인 2명,palestinian official slams israel ' s stone - throwing bill,팔레스타인 관리 slams israel ' s stone - throwing bill,palestinian official,팔레스타인 관리,0.0
