,sentence1,source1_np0,sentence2,source2_np0,label
475,it is usually be used to compute posterior probabilities given observations .,posterior probabilities,it is used to compute posterior probabilities given observations .,posterior probabilities,4.0
476,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes ' theorem,bayes theorem is a mathematical formula used to calculate conditional probabilities .,bayes theorem,3.0
477,"a website ’ s page rank , is how ‘ important ’ it is on the web .","a website ’ s page rank ,",a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,a variation of the pagerank method,3.0
478,in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,computer science,"dynamic programming is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .",dynamic programming,4.0
479,the most popular is tf - idf weighting .,the most popular,one of the most famous schemes is tf - idf weighting .,one of the most famous schemes,4.0
480,"this method is used in the google toolbar , which reports back actual site visits to google .",this method,"in order to prevent spamming , google releases little information on the way in which a pagerank is calculated .",little information on the way in which a pagerank is calculated,1.0
481,"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .",the programmer,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,the word,0.0
482,construct an optimal solution from computed values .,an optimal solution,the last point would be to construct an optimal solution from the computed values .,the last point,4.0
483,"if the term doesn ’ t occur within the document , the value in the vector is zero .",the value in the vector,"if a term appears in the document , the terms value in the vector is non - zero .",the terms value in the vector,3.0
484,this is a much quicker method than other more naive methods .,a much quicker method than other more naive methods,the method takes much less time than naive methods .,the method,4.0
485,"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .",p ( b ),"p ( a ) , or the probability that the student is a girl regardless of any other information .",the probability that the student is a girl regardless of any other information,1.0
486,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined .,inheritance in object oriented programming,4.0
487,they also inherit the attributes and methods of its superclass .,the attributes and methods of its superclass,the new classes are called derived classes and they inherit the behaviours and attributes of the base classes .,the new classes,3.0
488,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,"a document is represented as a vector , with each dimension corresponding to a separate term .",each dimension,2.0
489,"if a term appears in the document , the terms value in the vector is non - zero .",the terms value in the vector,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,5.0
490,the order in which terms appear in the document is lost in a vector space representation .,the order in which terms appear in the document,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",the documents from which the information is to be retrieved,1.0
491,the vector space model has some limitations : 1 .,the vector space model,limitation : there is some limitation of vector space model .,some limitation of vector space model,5.0
492,"however , the vector space model has limitations .",the vector space model,the limitations of the vector space model are thus .,the limitations of the vector space model,4.0
493,the method can be abused when people deliberately link to sites in order to raise a site ' s pagerank .,the method,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,the word,0.0
494,"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimension,"to explain further vector space models , basically a document is characterized by a vector .",further vector space models,2.0
495,the basic idea is to represent each document as a vector of certain weighted word frequencies .,the basic idea,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,1.0
496,"programming , in this sense , means finding an acceptable plan of action .",this sense,programming means finding a plan of action .,a plan of action,4.0
497,google ’ s payoff is that it gets to track the behaviour of actual users .,google ’ s payoff,"after this , it is using this to pick the best overall path .",the best overall path,0.0
498,this means that inheritance is used when types have common factors and these would be put into the superclass .,the superclass,there is also conditional probability which is usually interested in the way variables relate to each other .,conditional probability which is usually interested in the way variables relate to each other,0.0
499,bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,names after rev thomas bayes,as a formal theorem bayes theorem is valid in all common interpretations of probability .,a formal theorem bayes theorem,3.0
