,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
230,"i have a few nikon lenses , and a sigma 10 - 20 mm for super - wide shots .",i have 몇 개의 니콘 렌즈와 초광각 촬영을 위한 시그마 10 - 20mm .,"a few nikon lenses , and a sigma 10 - 20 mm for super - wide shots",몇 개의 니콘 렌즈와 초광각 촬영을 위한 시그마 10 - 20mm,"if your interest is primarily the optics , you need to look at individual lenses , not brands as a whole .","if 너의 흥미 is primarily the optics , you need to look at individual lenses , not brands as a whole .",your interest,너의 흥미,1.8
231,i have found there is no single best way to increase size .,i have found there is 크기를 늘리는 최선의 방법은 없습니다 .,no single best way to increase size,크기를 늘리는 최선의 방법은 없습니다,there are a very wide variety of solutions for resizing and sharpening images for use on the web .,there are 웹에서 사용할 이미지 크기 조정 및 선명화를 위한 매우 다양한 솔루션 .,a very wide variety of solutions for resizing and sharpening images for use on the web,웹에서 사용할 이미지 크기 조정 및 선명화를 위한 매우 다양한 솔루션,2.6
232,i ' ve used paint shop pro and dxo optics pro on windows .,i ' ve used paint shop pro and dxo 광학 프로 on windows .,dxo optics pro,dxo 광학 프로,"in linux i use bibble , which is has some warts but which is the only serious option afaict .",in linux i use 약간의 사마귀가 있지만 유일한 심각한 옵션인 비블 .,"bibble , which is has some warts but which is the only serious option afaict",약간의 사마귀가 있지만 유일한 심각한 옵션인 비블,0.8
233,a class 6 card in theory should be more than enough bandwidth for hd ( 1080 ) video for the 550 d ( 48 mbit ) .,이론적으로 클래스 6 카드 should be more than enough bandwidth for hd ( 1080 ) video for the 550 d ( 48 mbit ) .,a class 6 card in theory,이론적으로 클래스 6 카드,"some cards are too slow to accept an hd stream , so you need one that is fast enough .","일부 카드 are too slow to accept an hd stream , so you need one that is fast enough .",some cards,일부 카드,1.6
234,"here are many samples : pbase . com out of the 16 k photos there , i ' m sure some are with a d700 .","here are 많은 샘플: pbase  com에 있는 16,000장의 사진 중 일부는 d700을 사용하고 있을 것이라고 확신합니다 .","many samples : pbase . com out of the 16 k photos there , i ' m sure some are with a d700","많은 샘플: pbase  com에 있는 16,000장의 사진 중 일부는 d700을 사용하고 있을 것이라고 확신합니다","it ' s a 1 : 1 lens , so that means that the size of the subject will be the same size on the sensor .","it ' s 1:1 렌즈 , so that means that the size of the subject will be the same size on the sensor .",a 1 : 1 lens,1:1 렌즈,0.6
235,"i use elinchrom skyports , but if money is not an issue then go for pocketwizards .","i use 엘린크롬 스카이포트 , but if money is not an issue then go for pocketwizards .",elinchrom skyports,엘린크롬 스카이포트,"or just go with the ultra - cheap yongnuo rf - 602 , which give you a lot of bang for the buck .",or just go with 가격 대비 큰 효과를 제공하는 매우 저렴한 yongnuo rf-602 .,"the ultra - cheap yongnuo rf - 602 , which give you a lot of bang for the buck",가격 대비 큰 효과를 제공하는 매우 저렴한 yongnuo rf-602,1.2
236,"the short answer is that yes , you can do this .","짧은 대답 is that yes , you can do this .",the short answer,짧은 대답,"speaking from my own experience , i would rather carry different nd filters that combine two polarisers .","speaking from 내 경험 , i would rather carry different nd filters that combine two polarisers .",my own experience,내 경험,0.0
237,"the terminology is usually called "" destructive vs non destructive "" editing .","용어 is usually called "" destructive vs non destructive "" editing .",the terminology,용어,lossless / nondestructive edits are reversible and would entail transforming and / or appending the data in a way that could be reversed .,무손실/비파괴 편집 are reversible and would entail transforming and / or appending the data in a way that could be reversed .,lossless / nondestructive edits,무손실/비파괴 편집,2.4
238,"for what it ' s worth , dirt on the lens might not be as detrimental as you would think .","for what it ' s worth , 렌즈에 묻은 먼지 might not be as detrimental as you would think .",dirt on the lens,렌즈에 묻은 먼지,"regular dish washing fluid is great for removing grease , as it not only dissolves it but also binds it .","일반 식기 세척액 is great for removing grease , as it not only dissolves it but also binds it .",regular dish washing fluid,일반 식기 세척액,0.4
239,"large - format cameras are very much worth buying used ; they ' re often extremely well - cared - for , if not coddled .","대형 포맷 카메라 are very much worth buying used ; they ' re often extremely well - cared - for , if not coddled .",large - format cameras,대형 포맷 카메라,"if i had to pick , linhof would be my choice .","if i had to pick , linhof would be 내 선택 .",my choice,내 선택,0.6
240,"anil , there certainly is a difference in results , mainly in image quality .","anil , there certainly is 결과의 차이(주로 이미지 품질) .","a difference in results , mainly in image quality",결과의 차이(주로 이미지 품질),"if you want to learn photography , almost any camera will do to start with .","if you want to learn photography , 거의 모든 카메라 will do to start with .",almost any camera,거의 모든 카메라,1.0
241,"freezing motion generally requires one , maybe two things : fast shutter speed , and flash at the right time .","동결 운동 generally requires one , maybe two things : fast shutter speed , and flash at the right time .",freezing motion,동결 운동,"in addition to @ pearsonartphoto ' s answer , you can use flash ( either the built - in or better yet , an extarnal ) to freeze the motion .","in @pearsonartphoto 님의 답변에 추가 , you can use flash ( either the built - in or better yet , an extarnal ) to freeze the motion .",addition to @ pearsonartphoto ' s answer,@pearsonartphoto 님의 답변에 추가,2.6
242,federal doma does not test the full faith and credit clause so much as the 9 th and 10 th amendments to the constitution .,집에서 연방 does not test the full faith and credit clause so much as the 9 th and 10 th amendments to the constitution .,federal doma,집에서 연방,doma as a congressional statute could not violate the full faith and credit clause of the constitution .,의회 법령으로서의 도마 could not violate the full faith and credit clause of the constitution .,doma as a congressional statute,의회 법령으로서의 도마,4.0
243,public employees can unionize because the law allows them to .,공무원 can unionize because the law allows them to .,public employees,공무원,the legal reasons why public employees can unionize have been elsewhere described .,법적 이유 why public employees can unionize have been elsewhere described .,the legal reasons,법적 이유,3.6
244,the u . s . appears to have a smaller shadow economy for a few reasons in no particular order .,너 s appears to have a smaller shadow economy for a few reasons in no particular order .,the u . s .,너 s,there are three main factors that drive the low shadow economy in the us .,there are 미국의 낮은 그림자 경제를 이끄는 세 가지 주요 요인 .,three main factors that drive the low shadow economy in the us,미국의 낮은 그림자 경제를 이끄는 세 가지 주요 요인,2.6
245,"leaving aside heath care angle , you are working from a flawed premise that waging war doesn ' t save lives .","leaving aside 히스 케어 각도 , you are working from a flawed premise that waging war doesn ' t save lives .",heath care angle,히스 케어 각도,healthcare they would probably reject your implied claim that obama ' s healthcare law will save lives .,healthcare they would probably reject 오바마의 의료법이 생명을 구할 것이라는 암시적인 주장 .,your implied claim that obama ' s healthcare law will save lives,오바마의 의료법이 생명을 구할 것이라는 암시적인 주장,1.6
246,the president is not really all that important for german people .,대통령 is not really all that important for german people .,the president,대통령,the function of the german president is almost just representative .,독일 대통령의 역할 is almost just representative .,the function of the german president,독일 대통령의 역할,4.0
247,"in a "" first - past - the - post "" system , it is difficult to sustain more than two parties .","in ""처음-과거-더-포스트"" 시스템 , it is difficult to sustain more than two parties .","a "" first - past - the - post "" system","""처음-과거-더-포스트"" 시스템","while the ' first - past - the - post system favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .","반면 '처음-과거-더-포스트 시스템 favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .",while the ' first - past - the - post system,반면 '처음-과거-더-포스트 시스템,3.0
248,the part of economics that is most like physics is called microeconomics .,물리학과 가장 유사한 경제학의 한 부분 is called microeconomics .,the part of economics that is most like physics,물리학과 가장 유사한 경제학의 한 부분,side note first : i don ' t think that physicists always agree on their theories and predictions .,사이드 노트 first : i don ' t think that physicists always agree on their theories and predictions .,side note,사이드 노트,0.6
249,"let me share my opinion as ukrainian citizen , from kharkiv , eastern ukraine .","let me share 내 의견 as ukrainian citizen , from kharkiv , eastern ukraine .",my opinion,내 의견,i am sure this is more phylosophical and ethical question than it seems .,i am sure this is 좀 더 철학적이고 윤리적인 질문 than it seems .,more phylosophical and ethical question,좀 더 철학적이고 윤리적인 질문,0.0
250,"most people want not only to be well off , but to become better off as time goes by .","대부분의 사람들 want not only to be well off , but to become better off as time goes by .",most people,대부분의 사람들,"to start , the main drivers of economic growth are resources , technology , and institutions .","to start , 경제 성장의 주요 원동력 are resources , technology , and institutions .",the main drivers of economic growth,경제 성장의 주요 원동력,0.4
251,i ' m not yet able to answer if the phenomenon has an official polisci name .,i ' m not yet able to answer if 현상 has an official polisci name .,the phenomenon,현상,"there are 2 problems with the viewpoint you presented in the question , which explain the seeming contradiction .",there are 모순되는 것처럼 보이는 문제를 설명하는 질문에서 제시한 관점에 대한 2가지 문제 .,"2 problems with the viewpoint you presented in the question , which explain the seeming contradiction",모순되는 것처럼 보이는 문제를 설명하는 질문에서 제시한 관점에 대한 2가지 문제,0.4
252,"no , nothing in the patient protection and affordable care act grants the president transitional authority .","no , 환자 보호 및 저렴한 진료법에는 아무것도 없습니다 grants the president transitional authority .",nothing in the patient protection and affordable care act,환자 보호 및 저렴한 진료법에는 아무것도 없습니다,"there is always "" transitional authority "" by virtue of the writing of regulations .","there is always "" 과도기적 권위 "" by virtue of the writing of regulations .",transitional authority,과도기적 권위,2.0
253,russian federal law is actually quite specific on this one and not as arbitrary as argued .,러시아 연방법 is actually quite specific on this one and not as arbitrary as argued .,russian federal law,러시아 연방법,"the last round of presidential elections in russia was held on march 4 th , 2012 and december 4 th , 2011 for the duma .","러시아 대통령 선거 마지막 라운드 was held on march 4 th , 2012 and december 4 th , 2011 for the duma .",the last round of presidential elections in russia,러시아 대통령 선거 마지막 라운드,0.6
254,this question has already been widely discussed and answered on skeptics .,이 질문 has already been widely discussed and answered on skeptics .,this question,이 질문,"minimum wage laws hurt the least skilled , least productive the most .","최저임금법 hurt the least skilled , least productive the most .",minimum wage laws,최저임금법,0.0
255,according to shia muslims specially iran state and hezbollah a country called israel does not exist .,according to shia muslims specially iran state and hezbollah 이스라엘이라는 나라 does not exist .,a country called israel,이스라엘이라는 나라,"as with the definition of palestine , the definition of israel varies depending on whom you ask .","as with the definition of palestine , 이스라엘의 정의 varies depending on whom you ask .",the definition of israel,이스라엘의 정의,3.2
256,because there are more effective ways for her majesty to change or veto laws .,because there are 폐하가 법률을 변경하거나 거부할 수 있는 보다 효과적인 방법 .,more effective ways for her majesty to change or veto laws,폐하가 법률을 변경하거나 거부할 수 있는 보다 효과적인 방법,they do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen ' s will .,they do not veto laws because nobody will ever adopt 표현된 여왕의 뜻에 어긋나는 법 .,a law which is contrary to the expressed queen ' s will,표현된 여왕의 뜻에 어긋나는 법,2.8
257,"absolute majority always defined by the institution , or the context .","절대 다수 always defined by the institution , or the context .",absolute majority,절대 다수,"in countries like india , when you have 2 / 3 of the seats of all parliament , you have absolute majority .","in 인도 같은 나라 , when you have 2 / 3 of the seats of all parliament , you have absolute majority .",countries like india,인도 같은 나라,2.6
258,professor burkhauser has done extensive research on who is hurt by higher minimum wages .,부르하우저 교수 has done extensive research on who is hurt by higher minimum wages .,professor burkhauser,부르하우저 교수,"minimum wage laws hurt the least skilled , least productive the most .","최저임금법 hurt the least skilled , least productive the most .",minimum wage laws,최저임금법,2.8
259,the university constituencies are modelled on the university constituencies in use in britain in 1922 when ireland became independent .,대학 선거구 are modelled on the university constituencies in use in britain in 1922 when ireland became independent .,the university constituencies,대학 선거구,"this is still a representational form of gov ' t , but with a unique twist .","this is still 정부의 대표적인 형태 , but with a unique twist .",a representational form of gov ' t,정부의 대표적인 형태,0.2
260,eclipse below are list of eclipse shortcuts which i use almost everyday .,아래 일식 are list of eclipse shortcuts which i use almost everyday .,eclipse below,아래 일식,"to train yourself to use keyboard shortcuts , unplug your mouse for a few days .","to train yourself to use keyboard shortcuts , unplug 당신의 마우스 for a few days .",your mouse,당신의 마우스,0.6
261,"as others have mentioned , the irobot roomba is an excellent example of a household robot which does meaningful work .","as others have mentioned , 아이로봇 룸바 is an excellent example of a household robot which does meaningful work .",the irobot roomba,아이로봇 룸바,i ' ve been happy with the irobot roomba for floor cleaning .,i ' ve been happy with 바닥 청소를 위한 아이로봇 룸바 .,the irobot roomba for floor cleaning,바닥 청소를 위한 아이로봇 룸바,3.6
262,the important thing i try to remember is just to pay attention .,내가 기억하려고 노력하는 중요한 것 is just to pay attention .,the important thing i try to remember,내가 기억하려고 노력하는 중요한 것,i have been reading on this topic since i have asked this question .,i have been reading on 이 주제 since i have asked this question .,this topic,이 주제,0.0
263,i think you need to apply a little statistical thinking to this .,i think you need to apply 약간의 통계적 사고 to this .,a little statistical thinking,약간의 통계적 사고,one general key to not feeling dejected is to avoid comparing yourself to others .,낙담하지 않는 일반적인 열쇠 is to avoid comparing yourself to others .,one general key to not feeling dejected,낙담하지 않는 일반적인 열쇠,0.0
264,"a quick research ( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","빠른 조사 ( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","a quick research ( 1 , 2 )","빠른 조사 ( 1 , 2 )",the issue is that it never becomes useful in its true meaning .,문제 is that it never becomes useful in its true meaning .,the issue,문제,0.0
265,here ' s a technique i ' ve developed without being aware of it : multiple browsers .,here ' s 내가 모르는 사이에 개발한 기술: 다중 브라우저 .,a technique i ' ve developed without being aware of it : multiple browsers,내가 모르는 사이에 개발한 기술: 다중 브라우저,i agree with others that tracking your time is fundamental to the solution .,i agree with others that tracking 당신의 시간 is fundamental to the solution .,your time,당신의 시간,0.0
266,i have a standing / sitting desk at work and really like it .,i have 직장에 서 있는/앉아 있는 책상 and really like it .,a standing / sitting desk at work,직장에 서 있는/앉아 있는 책상,"as mentioned by other responders , it turns out that using a standing desk isn ' t necessarily a perfect solution .","as mentioned by 다른 응답자 , it turns out that using a standing desk isn ' t necessarily a perfect solution .",other responders,다른 응답자,2.2
267,even though the question has been answered i would like to add my answer .,even though 질문 has been answered i would like to add my answer .,the question,질문,"i don ' t know if i should say this , but if your job is making you anxious .","i don ' t know if i should say this , but if 작업 is making you anxious .",your job,작업,0.0
268,your brain is already beginning to wind down as you see the end in sight .,너의 뇌 is already beginning to wind down as you see the end in sight .,your brain,너의 뇌,i ' m writing here a few tips that can help you with motivation .,i ' m writing here 동기 부여에 도움이 되는 몇 가지 팁 .,a few tips that can help you with motivation,동기 부여에 도움이 되는 몇 가지 팁,0.4
269,to stick with the traditional pomodoro technique this is considered an interruption .,to stick with the traditional pomodoro technique this is considered 중단 .,an interruption,중단,there is actually functionality in most browsers already in place to do just this .,there is actually 대부분의 브라우저에는 이 작업을 수행하는 기능이 이미 마련되어 있습니다 .,functionality in most browsers already in place to do just this,대부분의 브라우저에는 이 작업을 수행하는 기능이 이미 마련되어 있습니다,0.0
270,i think 90 days is the absolute most you can plan out in a single time period .,i think 90 days is 단일 기간 동안 계획할 수 있는 최대치 .,the absolute most you can plan out in a single time period,단일 기간 동안 계획할 수 있는 최대치,definitely plan a month ahead - it ' s totally ok for your plans to change - just amend them as they do .,definitely plan 한 달 앞으로 - it ' s totally ok for your plans to change - just amend them as they do .,a month ahead,한 달 앞으로,2.6
271,"the user needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .","사용자 needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .",the user,사용자,instead of trying to force specific answers or method ' s on them .,instead of trying to force 구체적인 답변이나 방법 on them .,specific answers or method ' s,구체적인 답변이나 방법,0.8
272,i like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job .,i like 일정 설정 및 출근 의식 이행에 관한 이전 답변 .,the previous answers regarding setting a schedule and fulfilling the rituals of going to a job,일정 설정 및 출근 의식 이행에 관한 이전 답변,buy a 3 panel screen and use it to separate the work area from the sleeping area .,buy 3패널 스크린 and use it to separate the work area from the sleeping area .,a 3 panel screen,3패널 스크린,0.4
273,i ' d start by reading david allen ' s book : getting things done .,i ' d start by reading 데이비드 앨런의 책 : getting things done .,david allen ' s book,데이비드 앨런의 책,i ' m considering spending the $ 48 per month on the gtd ( getting things done ) system advertised by david allen .,i ' m considering spending 월 $ 48 on the gtd ( getting things done ) system advertised by david allen .,the $ 48 per month,월 $ 48,3.0
274,the best way to clear your head after a study session is by taking on a vigorous physical exercise ( min .,공부 후 머리를 비우는 가장 좋은 방법 is by taking on a vigorous physical exercise ( min .,the best way to clear your head after a study session,공부 후 머리를 비우는 가장 좋은 방법,what works for me is to switch the subjects and take frequent breaks .,what works for me is to switch 주제 and take frequent breaks .,the subjects,주제,2.2
275,i disagree with josh bruce on some of his tips .,i disagree with 조쉬 브루스 on some of his tips .,josh bruce,조쉬 브루스,research does indicate that sleeping after studying is a pretty good rule - of - thumb .,research does indicate that sleeping after studying is 꽤 좋은 규칙 - 경험상 .,a pretty good rule - of - thumb,꽤 좋은 규칙 - 경험상,0.6
276,"currently i ' ve got a fairly close to purely digital gtd setup , although this could do with some refinements and tweaks .","currently i ' ve got 순수한 디지털 GTD 설정에 상당히 가깝습니다 , although this could do with some refinements and tweaks .",a fairly close to purely digital gtd setup,순수한 디지털 GTD 설정에 상당히 가깝습니다,my gtd system is effectively 100 percent electronic - - as described in detail here .,내 GTD 시스템 is effectively 100 percent electronic - - as described in detail here .,my gtd system,내 GTD 시스템,3.4
277,feel the fear . . . and do it anyway the book recommends to feel the fear .,feel 공포 . . . and do it anyway the book recommends to feel the fear .,the fear,공포,13 tips to face your fear and enjoy the ride seems interesting .,두려움에 맞서고 라이딩을 즐기기 위한 13가지 팁 seems interesting .,13 tips to face your fear and enjoy the ride,두려움에 맞서고 라이딩을 즐기기 위한 13가지 팁,2.2
278,i ' ve recently bought two sit / stand galant tables from ikea and i ' m quite happy with them .,i ' ve recently bought 이케아의 좌식/스탠드 갈란트 테이블 2개 and i ' m quite happy with them .,two sit / stand galant tables from ikea,이케아의 좌식/스탠드 갈란트 테이블 2개,http : / / www . varidesk . com / there is also the hand - made / diy version for which you could obtain design templates for .,http://www 바리스크 com / 거기 is also the hand - made / diy version for which you could obtain design templates for .,http : / / www . varidesk . com / there,http://www 바리스크 com / 거기,1.8
279,i would say the best thing for me is to have a proper and consistent sleep schedule .,i would say 가장 좋은 것 for me is to have a proper and consistent sleep schedule .,the best thing,가장 좋은 것,"there ' s also freakyalarm for ios , which makes you solve simple logic / math problems before the alarm will turn off .",there ' s also 알람이 꺼지기 전에 간단한 논리/수학 문제를 해결할 수 있는 iOS용 Freakyalarm .,"freakyalarm for ios , which makes you solve simple logic / math problems before the alarm will turn off",알람이 꺼지기 전에 간단한 논리/수학 문제를 해결할 수 있는 iOS용 Freakyalarm,0.8
280,"some studies suggest open - space environments lower working efficiency with 2 - 10 % due to interruptions , stress and noise .","일부 연구 suggest open - space environments lower working efficiency with 2 - 10 % due to interruptions , stress and noise .",some studies,일부 연구,there ' s an iphone app called groups which might be helpful .,there ' s 도움이 될만한 그룹이라는 iPhone 앱 .,an iphone app called groups which might be helpful,도움이 될만한 그룹이라는 iPhone 앱,0.0
281,experience : you must have noticed in you project / office that other colleagues who are more experience understand things quickly .,experience : you must have noticed in 당신은 프로젝트 / 사무실 that other colleagues who are more experience understand things quickly .,you project / office,당신은 프로젝트 / 사무실,i think a learning attitude is the founding skill of a self - taught person .,i think 학습 태도 is the founding skill of a self - taught person .,a learning attitude,학습 태도,1.6
282,there is a relatively narrow set of people who are eligible to be wandering in the restricted areas .,there is 제한 구역을 돌아다닐 자격이 있는 비교적 소수의 사람들 .,a relatively narrow set of people who are eligible to be wandering in the restricted areas,제한 구역을 돌아다닐 자격이 있는 비교적 소수의 사람들,the capital severely punishes people who head out to the restricted areas ( e . g .,수도 severely punishes people who head out to the restricted areas ( e . g .,the capital,수도,2.8
283,i disagree that the moniker “ most extensive ” should be applied to dorothy jones heydt ’ s language .,"i disagree that ""가장 광범위한""이라는 별명 should be applied to dorothy jones heydt ’ s language .",the moniker “ most extensive ”,"""가장 광범위한""이라는 별명","the most extensive vulcan language was made by fans in the 60 ' s , especially by linguist dorothy jones heydt .","가장 광범위한 벌컨어 was made by fans in the 60 ' s , especially by linguist dorothy jones heydt .",the most extensive vulcan language,가장 광범위한 벌컨어,1.67
284,i ' d be more inclined to believe that it ' s some sort of ring world .,i ' d be more inclined to believe that it ' s 일종의 링 월드 .,some sort of ring world,일종의 링 월드,"it is not hollow , it is round just as our world .","it is not hollow , it is round just as 우리의 세계 .",our world,우리의 세계,1.8
285,"on the one hand , there ’ s nothing in canon to suggest that the time turners could go forwards in time .","on 한편으로는 , there ’ s nothing in canon to suggest that the time turners could go forwards in time .",the one hand,한편으로는,time turners were explicitly mentioned for use in going back in time .,타임 터너 were explicitly mentioned for use in going back in time .,time turners,타임 터너,2.8
286,i was invited in to pitch story ideas to ron moore at st : tng .,i was invited in to pitch 스토리 아이디어 to ron moore at st : tng .,story ideas,스토리 아이디어,it ' s obviously possible for it to leave the field without harm - it occurred .,it ' s obviously possible for it to leave 필드 without harm - it occurred .,the field,필드,0.0
287,"first of all , let me say that there seems to be 3 main traits to casting a spell .","first of all , let me say that there seems to be 3가지 주요 특성 to casting a spell .",3 main traits,3가지 주요 특성,i always thought that harry seemed to learn from the half - blood prince better than he did from other sources .,i always thought that harry seemed to learn from the half - 피의 왕자 better than he did from other sources .,blood prince,피의 왕자,0.6
288,i started watching the stargate series by watching atlantis first !,i started watching 스타게이트 시리즈 by watching atlantis first !,the stargate series,스타게이트 시리즈,"without delving into an in - depth analysis of atlantis and universe , i ' ll try and be as succinct as possible .","without delving into 아틀란티스와 우주에 대한 심층 분석 , i ' ll try and be as succinct as possible .",an in - depth analysis of atlantis and universe,아틀란티스와 우주에 대한 심층 분석,1.8
289,i voted for the dyson sphere as being the biggest realistic .,i voted for 다이슨 구체 as being the biggest realistic .,the dyson sphere,다이슨 구체,"allen steele ' s book hex describes a dyson sphere , but made of hexagons , 1000 miles ( k ?","Allen Steele의 책 육각형 describes a dyson sphere , but made of hexagons , 1000 miles ( k ?",allen steele ' s book hex,Allen Steele의 책 육각형,0.4
290,it was before the season began because amy saw the woman before the silence took her .,it was before 계절 began because amy saw the woman before the silence took her .,the season,계절,"the exact timeline hasn ' t been listed yet , but there are a few assumptions we can make .","정확한 타임라인 hasn ' t been listed yet , but there are a few assumptions we can make .",the exact timeline,정확한 타임라인,0.2
291,we have two parallel worlds in collision or maybe more .,we have 충돌하는 두 개의 평행 세계 또는 그 이상 .,two parallel worlds in collision or maybe more,충돌하는 두 개의 평행 세계 또는 그 이상,our intrepid heroes also didn ' t pursue the child who was in the spacesuit .,우리의 용감한 영웅들 also didn ' t pursue the child who was in the spacesuit .,our intrepid heroes,우리의 용감한 영웅들,0.0
292,"dick was an idea guy and a people guy , not a science guy .",dick was 과학적인 사람이 아닌 아이디어 사람과 사람 사람 .,"an idea guy and a people guy , not a science guy",과학적인 사람이 아닌 아이디어 사람과 사람 사람,most of philip k dick ' s works aren ' t hard sci - fi in the least .,Philip K Dick의 작품 대부분 aren ' t hard sci - fi in the least .,most of philip k dick ' s works,Philip K Dick의 작품 대부분,1.4
293,"first , we must consider that "" sphere "" is less hard sf and more soft sf , thriller , airport novel and such .","first , we must consider that "" sphere "" is less hard sf and more soft sf , thriller , 공항 소설 and such .",airport novel,공항 소설,""" fins "" on real spacecraft are usually for one of two purposes : solar panels or thermal radiators .",""" fins "" on 실제 우주선 are usually for one of two purposes : solar panels or thermal radiators .",real spacecraft,실제 우주선,0.0
294,"according to canon , leia was an expert in combat , especially shooting ( this is from eu books ) .","according to canon , leia was 그리고 전문가 in combat , especially shooting ( this is from eu books ) .",an expert,그리고 전문가,"in real - world combat , most fire is used to suppress the enemy , not kill them .","in real - world combat , 대부분의 화재 is used to suppress the enemy , not kill them .",most fire,대부분의 화재,0.6
295,i don ' t think we have a solid theory of mammal speciation .,i don ' t think we have 포유류 종분화에 대한 확고한 이론 .,a solid theory of mammal speciation,포유류 종분화에 대한 확고한 이론,the short answer is that evolution couldn ' t create gills in humans .,짧은 대답 is that evolution couldn ' t create gills in humans .,the short answer,짧은 대답,0.8
296,"here is the 2006 cover release , choice b in your question is the 2006 version .","here is 2006년 표지 출시 , choice b in your question is the 2006 version .",the 2006 cover release,2006년 표지 출시,wikipedia ' s compilation of time travel rules is a good resource to check about this subject .,Wikipedia의 시간 여행 규칙 모음 is a good resource to check about this subject .,wikipedia ' s compilation of time travel rules,Wikipedia의 시간 여행 규칙 모음,0.2
297,"sign language maybe , since there is no tone to convey meaning , emotion or intent .","수화 maybe , since there is no tone to convey meaning , emotion or intent .",sign language,수화,it is safe to say that body posture plays a big role in all languages .,it is safe to say that 신체 자세 plays a big role in all languages .,body posture,신체 자세,2.2
298,"remember , from the fleet ' s point of view , the rest of the galaxy is what ' s moving and experiencing time dilation .","remember , from the fleet ' s point of view , 나머지 은하계 is what ' s moving and experiencing time dilation .",the rest of the galaxy,나머지 은하계,"well , it really depends on how long he was there , and the exact speed of the fleet .","well , it really depends on how long he was there , and 함대의 정확한 속도 .",the exact speed of the fleet,함대의 정확한 속도,1.8
299,this idea has been around since the beginning of myth and storytelling .,이 아이디어 has been around since the beginning of myth and storytelling .,this idea,이 아이디어,the science behind superheroes might shed some light on this topic .,슈퍼히어로 뒤에 숨은 과학 might shed some light on this topic .,the science behind superheroes,슈퍼히어로 뒤에 숨은 과학,0.2
300,is it possible for a match to get tie even after applying d / l method ?,is it possible for a match to get tie even after applying d / l 방법 ?,d / l method,d / l 방법,"yes , it ' s possible for a match to get tie after applying the d / l method .","yes , it ' s possible for a match to get tie after applying d / l 방법 .",the d / l method,d / l 방법,4.0
301,yes a team can use the same player for both bowling and batting in a super over .,yes a team can use 같은 플레이어 for both bowling and batting in a super over .,the same player,같은 플레이어,there ' s no rule that decides which players can be picked for bowling / batting in the super over .,there ' s 슈퍼 오버에서 볼링/타격을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다 .,no rule that decides which players can be picked for bowling / batting in the super over,슈퍼 오버에서 볼링/타격을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다,4.2
302,it is simply the number of balls bowled divided by the number of wickets taken .,it is simply 볼링된 공의 수를 가져온 개찰구의 수로 나눈 값 .,the number of balls bowled divided by the number of wickets taken,볼링된 공의 수를 가져온 개찰구의 수로 나눈 값,bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken .,볼링 스트라이크 비율 is defined for a bowler as the average number of balls bowled per wicket taken .,bowling strike rate,볼링 스트라이크 비율,4.4
303,"yes , absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot , actually .","yes , absolutely - 받는 플레이어 must allow the ball to bounce before returning the serve - or any shot , actually .",the receiving player,받는 플레이어,"yes , the receiver needs to wait until the ball touches his playing area , otherwise it counts as being obstructed .","yes , 수신자 needs to wait until the ball touches his playing area , otherwise it counts as being obstructed .",the receiver,수신자,3.0
304,"we only used fartlek as a fitness measurement , and as a bit of fun .","we only used fartlek as 체력 측정 , and as a bit of fun .",a fitness measurement,체력 측정,fartlek is not more effective than any proper interval training - just more fun !,fartlek is not more effective than 적절한 인터벌 트레이닝 - 더욱 재미있습니다 !,any proper interval training - just more fun,적절한 인터벌 트레이닝 - 더욱 재미있습니다,2.6
305,if the number of fours hit by two teams are also equal then both teams will get 1 point each .,if the number of fours hit by two teams are also equal then 두 팀 모두 will get 1 point each .,both teams,두 팀 모두,this is the rule if the runs scored by two teams in super over is equal . . .,this is 규칙 if the runs scored by two teams in super over is equal . . .,the rule,규칙,0.6
306,women first appeared in the modern olympics in croquet at the 1900 olympics .,women first appeared in 현대 올림픽 in croquet at the 1900 olympics .,the modern olympics,현대 올림픽,"in 1900 , the second modern olympic games , 22 women competed in 5 events : tennis , sailing , croquet , equestrian , and golf .","in 1900년 제2회 근대 올림픽, 22 women competed in 5 events : tennis , sailing , croquet , equestrian , and golf .","1900 , the second modern olympic games ,","1900년 제2회 근대 올림픽,",3.2
