,sentence1,source1_np0,sentence2,source2_np0,label
329,"i visited peru in august , starting from lima and touring for three weeks .",three weeks,cusco : high : 70 f low : 40 f this is just before the rainy season ( dec - mar ) and crowds are general less .,70 f low,0.2
330,the most obvious is the oldest long distance walk in scotland : the west highland way .,the most obvious,look at this : http : / / www . capewrathtrail . co . uk / you could do it in stages .,this : http : / / www . capewrathtrail . co . uk / you could do it in stages,1.6
331,the answer will depend significantly on what country you ' re traveling to .,the answer,"as someone who has always travelled with a lot of prescription medication , i always declare it .",someone who has always travelled with a lot of prescription medication,1.0
332,"there are trains via knin , which means a large detour inland ( there just isn ' t a coastal line ) .","trains via knin , which means a large detour inland ( there just isn ' t a coastal line )",as others have said if you want to get to split the best public transport offering is by bus .,the best public transport offering,0.6
333,would going on a cargo ship count as a tour ?,a cargo ship count,"ozbus offer a 29 week tour of south america , starting and finishing in quito .","a 29 week tour of south america , starting and finishing in quito",1.0
334,english works everywhere with people buying and selling things and in the hospitality and tourism busniness .,people buying and selling things,i traveled around maharashtra ( including mumbai ) and andhra pradesh and i had no problem getting by with just english .,no problem getting by with just english,2.8
335,i think the dual goals have a lot to do with the purpose of the antagonist .,the dual goals,i think it ' s going to depend on what the reasons are .,the reasons,2.6
336,"there is nothing wrong with the phrase "" simple sample service "" .","nothing wrong with the phrase "" simple sample service ""","the minimal change needed to avoid disconcerting alliteration is to just call it a "" simple example service "" .",the minimal change needed to avoid disconcerting alliteration,3.4
337,i ' ve started my own tool since i didn ' t like ywriter and storybook .,my own tool,"i ' ve tried many of the things mentioned above , but they never really worked for me .",many of the things mentioned above,1.6
338,"yes , this is ok , as it allows you to emphasise certain things , that you want the readers to notice .",certain things,i believe this is perfectly acceptable and does a good job of emphasising your point .,a good job of emphasising your point,4.0
339,"for fiction , i have little proof to show of blogs being published as print and / or ebooks .",little proof to show of blogs being published as print and / or ebooks,"to answer your question , yes , i think blogging your fiction will hurt your attempts to be traditionally published later .",your question,1.8
340,david weber ' s the war god ' s own has some lengthy travel scenes in it which he does quite well .,david weber ' s the war god ' s own,one thing that should be used as a seasoning in odyssey tales is the idea of the false destination .,one thing that should be used as a seasoning in odyssey tales,0.2
341,you have to define the problem before attempting a solution .,the problem,"whenever i start reading the same lines over and over again , i start skimming .",the same lines,0.0
342,your worry is a valid one ; the reader could be frustrated by this .,your worry,i don ' t believe not knowing a character ' s name would be confusing unless you make it so .,a character ' s name,1.4
343,"no , you don ' t need to have taken classes or earned a degree in your area .",your area,i have done quite a bit of technical writing for healthcare information systems .,quite a bit of technical writing for healthcare information systems,0.0
344,"one thing you seem to be forgetting regarding myths , is they are extremely prevalent stories .",one thing you seem to be forgetting regarding myths,"i noticed you said "" movie critics "" enjoy mythological references in a film , but do audiences ?",movie critics,1.2
345,"we just addressed this recently , and the excellent answer suggested was guillemets .",the excellent answer suggested,"guillemets , as suggested by lauren ipsum , is a good option .","guillemets , as suggested by lauren ipsum ,",3.6
346,"the villains i absolutely hate are selfish and self - serving , but they are also cowards .",the villains i absolutely hate,"a villain you want to take down is , at his / her core , someone who does not care about the suffering of others .",a villain you want to take down,3.0
347,"you can write the book in any way you choose , as long as it works for you .",the book,sequence a only in writing ( sometimes you have to go back and revise ) option the not writer has is .,the not writer,1.2
348,"yes , dull dialog should be removed completely ( or transformed to interesting dialog ) .",dull dialog,i agree with lauren ' s answer : you need highs and lows in any story .,highs and lows,1.8
349,the answer to your question is : it depends on how the writer works .,the answer to your question,"at first , i thought this is a bit of a tricky question .",a bit of a tricky question,0.8
350,webster ' s new world rhyming dictionary : clement wood ' s updated this is the rhyming dictionary i turn to first .,webster ' s new world rhyming dictionary : clement wood ' s updated this,"http : / / www . rhymezone . com / you just type in a word , then select one of the following .",one of the following,1.2
351,"in these days of googling , it ' s sloppy to not find the source of a quotation .",these days of googling,"i agree with kate sherwood , you should be able to attribute most quotes these days by simple fact checking .",kate sherwood,3.2
352,i have been doing a lot of my outlining / pre - writing work in workflowy .,a lot of my outlining / pre - writing work in workflowy,am i allowed to beat the drum for scrivener again ?,the drum for scrivener,0.2
353,""" the electrical state at the terminal matches the battery "" "" s electrical state """,the electrical state at the terminal,terminal 1 is connected to the negative battery terminal,the negative battery terminal,1.8
354,the closed path is connected to the light bulb,the closed path,bulb a was still contained in the same closed path with the battery .,the same closed path,2.4
355,because bulb a is contained within the same closed path as the battery,the same closed path as the battery,bulb a was still contained in the same closed path with the battery .,the same closed path,4.4
356,there is a damaged bulb,a damaged bulb,terminal 6 is separated by a gap from the negative battery terminal,a gap from the negative battery terminal,0.8
357,bulbs a and c are in separate paths .,bulbs a and c,"a , b and c are in different paths","a , b and c",3.2
358,you have reached a point where the terminals are not connected to each other .,a point where the terminals are not connected to each other,the terminals are not connected,the terminals,4.2
359,had a closed path to the battery,a closed path to the battery,bulb a was still contained in the same closed path with the battery .,the same closed path,3.0
360,there was no gap between terminal 6 and the positive terminal .,no gap between terminal 6 and the positive terminal,there is no gap between terminal 6 and the positive terminal,no gap between terminal 6 and the positive terminal,4.6
361,not contained in a closed path,a closed path,bulb c was not in a closed path,bulb c,2.83
362,the battery terminals have different electrical states .,the battery terminals,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,3.6
363,an open switch causes a gap .,an open switch,the open switch creates a gap,the open switch,5.0
364,bulb a and bulb c affect each other .,each other,a and c are in the same closed path,a and c,2.8
365,the terminal is separated from the battery terminal,the terminal,the terminals are separated by a gap,the terminals,2.8
366,switch y is not in the same path of bulb a .,the same path of bulb a,bulb a is still in a closed path with the battery,a closed path,1.6
367,when a switch is open the circuit is no longer complete,the circuit,there is an incomplete circuit,an incomplete circuit,3.0
368,because the positive circuit has a voltage of 1 . 5 volts .,the positive circuit,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,1.0
369,the bulb is only connected at the negative connection .,the bulb,the battery is in an open path,the battery,0.6
370,there is not a terminal connected to the positive path of the battery,a terminal connected to the positive path of the battery,the battery is in an open path,the battery,1.4
371,the terminal is not connected to the battery terminal,the terminal,the terminals are not connected,the terminals,3.6
372,there is no gap between the positive battery terminal and terminal 5,no gap between the positive battery terminal and terminal 5,there is no gap between terminal 5 and the positive terminal,no gap between terminal 5 and the positive terminal,5.0
373,it cuts the current from the battery,the current,the path is not closed,the path,1.0
374,bulb a and bulb c were still contained in a closed path with the battery .,bulb a and bulb c,bulbs a and c are still contained in closed paths with the battery,bulbs a and c,5.0
375,because the gap creates a difference in electrical states,the gap,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,1.6
376,the battery is contained in a closed path without any devices,the battery,the battery is contained in a closed path which does not contain any other components,the battery,4.6
377,there is still a closed path,a closed path,"if bulb a burns out , bulbs b and c are still in a closed path",bulbs b and c,2.4
378,the are on the same wire,the same wire,a and c are in the same closed path,a and c,1.6
379,bulb b does not effect the other bulbs,bulb b,there is an incomplete circuit,an incomplete circuit,0.8
380,there is a closed path,a closed path,bulbs a and b are in a closed path,bulbs a and b,2.2
381,"if there is a gap between the terminals , the voltage will be different .",the voltage,measuring voltage indicates whether two terminals are separated by a gap .,two terminals,4.0
382,terminal 1 is connected to the 1 . 5 volt battery .,the 1 . 5 volt battery,terminal 1 is connected to the negative battery terminal,the negative battery terminal,2.6
383,because a and c still have a connection to the battery,a and c,bulbs a and c are still in closed paths with the battery,bulbs a and c,3.4
384,the battery is on a closed path,the battery,the battery is contained in a closed path in which there is no bulb,the battery,3.2
385,if it is in the same path as the bulb .,the same path as the bulb,when the switch and the bulb are contained in the same path,the switch and the bulb,2.8
386,becaquse there was a gap in the connection,a gap in the connection,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,1.6
387,there was a negavtive gap,a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,a gap from the negative battery terminal,2.4
388,if the bulb is contained in a closed path with a switch,the bulb,when the switch and the bulb are contained in the same path,the switch and the bulb,4.2
389,""" because switch z is in bulb c "" "" s closed path """,switch z,there is a path containing both z and c,a path containing both z and c,4.2
390,bulb a and b are still contained within closed paths,bulb a and b,bulbs a and b are in a closed path,bulbs a and b,5.0
391,terminal 6 is connected to postive terminal of battery,postive terminal of battery,terminals 1 and 6 are not connected,terminals 1 and 6,1.4
392,there is no difference in electrical states .,no difference in electrical states,"terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap","terminals 1 , 2 and 3",1.0
393,because bulbs are connected to the negative terminal of the battery,the negative terminal of the battery,"terminals 1 , 2 and 3 are connected to the negative battery terminal","terminals 1 , 2 and 3",2.4
394,bulb b and c both still are on a closed path with the battery,a closed path,bulbs b and c are still in closed paths with the battery,bulbs b and c,5.0
395,the terminals are not connected,the terminals,terminals 1 and 6 are not connected,terminals 1 and 6,3.4
396,it is not in the same path as bulb a .,the same path,bulb a is still in a closed path with the battery,a closed path,1.6
397,the blub is not contained in the same closed path as the battery,the blub,the bulb is not in the closed path containing the battery,the bulb,5.0
398,terminal 1 and terminal 4 are connected,terminal 1 and terminal 4,terminals 1 and 4 are connected,terminals 1 and 4,5.0
399,since a a gap does not affect the voltage of a battery,a a gap,"terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap","terminals 1 , 2 and 3",1.8
400,the positive terminal is connected to the bulb,the positive terminal,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,1.4
401,because 1 . 5 v minus 0 v equals 1 . 5 v,1 . 5 v,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,0.8
402,the switch has to be contained in the same path as the bulb and the battery,the switch,the switch and the bulb have to be in the same path,the switch and the bulb,3.6
403,because bulb c was not still contained in a closed path with the battery,bulb c,bulb c was no longer in a closed path with the battery,bulb c,4.8
404,because it is connected to a bulb that is a closed path,a bulb that is a closed path,the battery is in an open path,the battery,1.0
405,because there is a gap between terminal 1 and terminal 6 .,a gap between terminal 1 and terminal 6,there is a gap between terminals 1 and 6,a gap between terminals 1 and 6,4.4
406,bulbs a and c are not on the same closed path .,bulbs a and c,a and c are not in the same path,a and c,4.6
407,bulb a and b are still contained within a closed path and connected to a battery,bulb a and b,"if c burns out , then a and b are still in a closed path with the battery .",a and b,4.0
408,because bulb a is in a closed circuit with the battery and switch x,a closed circuit,bulb a is still contained in a closed path with the battery and switch x .,a closed path,4.8
409,the bulbs are on the same path with the battery,the bulbs,a and c are in the same path,a and c,3.2
410,bulb a is contained in a closed path with the battery,a closed path with the battery,bulb a is still contained in a closed path with the battery .,a closed path with the battery,4.6
411,terminal 4 is connected to the positive batterty terminal,the positive batterty terminal,terminal 4 and the positive terminal are connected,terminal 4 and the positive terminal,5.0
412,because bulb a and b are within the same path,bulb a and b,each bulb is in its own path,each bulb,1.8
413,because it was in the same circuit,the same circuit,switch y and bulb a are not in the same closed path,y and bulb a,1.8
414,bulbs a and c are in separate paths .,bulbs a and c,a and c are in different paths,a and c,4.2
415,there was a closed circuit,a closed circuit,bulb a is still contained in a closed path with the battery .,a closed path with the battery,1.6
416,"it creates a gap , so no electricity from the battery can flow to the other bulbs .",no electricity from the battery,there is an open path,an open path,0.8
417,because there is a gap in the circuit .,a gap in the circuit,there is a gap in the circuit,a gap in the circuit,4.4
418,it was not a closed path,a closed path,there was no longer a closed path containing bulb c and the battery,a closed path containing bulb c and the battery,1.8
419,the battery alone is in a closed path,the battery alone,the battery is contained in a path which does not contain any other components,the battery,4.2
420,bulbs b and c are contained on the same path with the battery .,bulbs b and c,b and c are in the same path with the battery,the same path,5.0
421,there was closed paths between the battery,closed paths between the battery,bulb a was still contained in the same closed path with the battery .,the same closed path,1.6
422,terminal has the same electrical state,the same electrical state,terminals 1 and 2 are connected and in the same electrical state,terminals 1 and 2,3.6
423,because bulb a is on a different path than bulbs b and c,a different path,bulb a is still contained in a closed path with the battery .,a closed path with the battery,1.6
424,bulb a was on a closed path,a closed path,bulb a is still contained in a closed path with the battery .,a closed path with the battery,3.6
425,the attery is not in a closed path,the attery,the battery in 2 is not in a closed path,the battery in 2,3.6
426,because it creates a gap which in turn created an open path,an open path,the open switch creates a gap,the open switch,3.0
427,when it disrupts a complete path,a complete path,when the switch and the bulb are contained in the same path,the switch and the bulb,0.8
428,there is no gap in the circuit .,no gap in the circuit,bulb a is still contained in a closed path with the battery .,a closed path with the battery,1.4
429,bulb a and bulb c are in a closed path with the battery .,bulb a and bulb c,bulb b and bulb c were still contained in the same closed path with the battery .,bulb b and bulb c,3.6
430,bulbs a and b are still contained on a closed path with the battery,bulbs a and b,if c burns out then a and b are still in a closed path with the battery,a and b,3.4
431,because there was no gap from the positive terminal of the battery,no gap from the positive terminal of the battery,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,2.0
432,because it still caught the current from both terminals,the current,switch y and bulb a are not in the same closed path,y and bulb a,1.0
433,the current has shorted out the battery .,the current,there is a short circuit,a short circuit,3.6
434,the terminals go from not being connected to being connected to each other .,the terminals,the terminals are not connected,the terminals,2.4
435,because terminal 1 is connected to the positive battery terminal,the positive battery terminal,terminal 1 is connected to the negative battery terminal,the negative battery terminal,2.6
436,the battery is contaied in a closed path without another component .,the battery,the battery is contained in a path which does not contain any other components,the battery,4.8
437,the battery and light bulb are not contained in a close path,the battery and light bulb,the battery in 4 is not in a closed path,the battery in 4,2.8
438,"because one of the bulb terminals is bad , and the other ones are good .",the other ones,"terminals 4 , 5 and 6 are connected to the positive battery terminal","terminals 4 , 5 and 6",1.17
439,because it was still connected to the battery terminal .,the battery terminal,bulb a is still contained in a closed path with the battery .,a closed path with the battery,1.6
440,there is no gap so there is no difference in voltage,no gap,there is no gap between the terminals,no gap between the terminals,3.0
441,the voltage stays the same within the battery,the voltage,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,1.0
442,because there is a bulb in one of the paths .,a bulb in one of the paths,there is no closed path containing the battery,no closed path containing the battery,1.4
443,when a switch and bulb are whithin a closed path,a switch and bulb,when the switch and the bulb are contained in the same path,the switch and the bulb,4.2
444,there is a gap in the circut .,a gap in the circut,there is a gap in the circuit,a gap in the circuit,5.0
445,the positive battery terminal is separarted by a gap from terminal 3 .,the positive battery terminal,terminal 3 and the positive terminal are separated by the gap,terminal 3 and the positive terminal,5.0
446,terminal 1 is connected to the positive terminal,the positive terminal,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,1.8
447,bulbs a and c are still contained in closed paths with the battery,bulbs a and c,"if c burns out , then a and b are still in a closed path with the battery .",a and b,2.6
448,because bulb c is not contained on the path of the other bulbs,bulb c,a and b have their own path,a and b,1.4
449,terminal is connected to postive terminal of the battery,postive terminal of the battery,terminal 6 and the positive terminal are connected,terminal 6 and the positive terminal,3.6
450,the voltage does not change .,the voltage,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,1.6
451,the two terminals of a battery will always have different electrical states due to a chemical reaction inside the battery,the two terminals of a battery,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,4.8
452,the bulb does not effect the others,the bulb,there is an incomplete circuit,an incomplete circuit,1.0
453,the are on the same path,the same path,a and c are in the same path,a and c,2.4
454,switch z is contained in a closed path,switch z,there is a path containing both z and c,a path containing both z and c,2.2
455,the battery will have a different electrical state than the circuit,the battery,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,2.6
456,"if one bulb is removed , the others stop working",the others,a and c are in the same closed path,a and c,0.6
457,"terminals 4 , 5 , and 6 are only connected to the positive battery terminal .","terminals 4 , 5 , and 6","terminals 4 , 5 and 6 are connected to the positive battery terminal","terminals 4 , 5 and 6",4.6
458,positive battery is seperated by a gap from terminal 2,positive battery,terminal 2 and the positive terminal are separated by the gap,terminal 2 and the positive terminal,3.8
459,because there was two negative connections,two negative connections,terminals 1 and 2 are connected,terminals 1 and 2,1.4
460,are all on separate paths,separate paths,a and c are in different paths,a and c,3.6
461,because switch y is not conatined in the closed path of bulb a and the battery .,switch y,bulb a is still in a closed path with the battery,a closed path,1.2
462,bulb a and bulb b and the battery are in a closed path .,bulb a and bulb b,"if c burns out , then a and b are still in a closed path with the battery .",a and b,3.2
463,if the switch and the bulb are in the same path,the switch and the bulb,when the switch and the bulb are contained in the same path,the switch and the bulb,5.0
464,the damaged bulb creates a gap in the path .,the damaged bulb,a damaged bulb creates a gap,a damaged bulb,4.2
465,the bulb is not fully in the path of the circuit,the bulb,the battery is contained in a path which does not contain any other components,the battery,1.0
466,the positive battery terminal is connected to terminal 4 .,the positive battery terminal,terminal 4 and the positive terminal are connected,terminal 4 and the positive terminal,5.0
467,the positive terminal and terminal 2 are seperated by a gap,the positive terminal and terminal 2,terminal 2 and the positive terminal are separated by the gap,terminal 2 and the positive terminal,5.0
468,both components need to be in closed paths .,both components,the bulb and the battery are in a closed path,the bulb and the battery,3.8
469,because bulb b is damaged and does not allow the positive battery current to reach the other side .,bulb b,"terminals 1 , 2 and 3 are not connected to the positive battery terminal","terminals 1 , 2 and 3",2.2
470,terminal 6 is connected to postive end of battery and the voltage meter,postive end of battery and the voltage meter,terminal 6 and the positive terminal are connected,terminal 6 and the positive terminal,3.2
471,a terminal is not connected to the positive battery terminal .,the positive battery terminal,terminals 1 and 4 are connected,terminals 1 and 4,1.0
472,positive terminal is serperated from terminal 2,positive terminal,terminal 2 and the positive terminal are separated by the gap,terminal 2 and the positive terminal,3.2
473,the battery is in an open path to the bulb .,the battery,the battery is in an open path,the battery,3.4
474,there will be a gap where the bulb holder is supposed to be,a gap where the bulb holder is supposed to be,there is a gap in a circuit,a gap in a circuit,2.6
475,bulbs b and c will still be on closed paths with the battery,bulbs b and c,bulbs b and c are still in closed paths with the battery,bulbs b and c,4.4
476,bulb a is on its own closed path and bulbs b and c are on the same closed path,bulbs b and c,there is a path containing a and a different path containing b and c,a path containing a and a different path containing b and c,4.6
477,terminal 6 is connected to the posititve battery terminal .,the posititve battery terminal,terminal 6 and the positive terminal are connected,terminal 6 and the positive terminal,4.6
478,bulb had a short circuit,a short circuit,there is a complete circuit,a complete circuit,1.0
479,it turns off all the bulbs .,all the bulbs,the open switch creates a gap,the open switch,0.6
480,the voltage is 1 . 5 because thebulb terminal is connected to the battery terminal .,the voltage,terminal 1 is connected to the negative battery terminal,the negative battery terminal,1.4
481,because a and c are still in a closed circuit,a and c,bulbs a and c are in a closed path,bulbs a and c,4.4
482,the terminals are connedted to the negative terminal of the battery .,the terminals,"terminals 1 , 2 and 3 are connected to the negative battery terminal","terminals 1 , 2 and 3",3.2
483,because those terminals are connected to the positive terminal of the battery .,those terminals,"terminals 4 , 5 and 6 are connected to the positive battery terminal","terminals 4 , 5 and 6",2.4
484,bulb a was still in a closed path,a closed path,bulb a is still contained in a closed path with the battery and switch x .,a closed path,3.6
485,there is a gap in the connection .,the connection,there is no gap between the terminals,no gap between the terminals,1.0
486,"there is a closed path , with no lightbulb in the path",a closed path,the battery is contained in a path in which there is no bulb,the battery,4.2
487,bulbs a and c are still contained in a closed path with the battery .,bulbs a and c,bulbs a and c are still in closed paths with the battery,bulbs a and c,4.8
488,terminal 1 is not connected to the positive battery terminal,the positive battery terminal,terminal 1 and the positive terminal are not connected,terminal 1 and the positive terminal,4.9
489,the battery is contained in the circuit and the light bulb is not,the battery,the battery is contained in a path in which there is no bulb,the battery,4.0
490,"the battery uses a chemical reaction to maintain the voltage ,",the battery,a battery uses a chemical reaction to maintain different electrical states at the terminals,a chemical reaction,3.0
491,"terminal 4 , terminal 5 , and terminal 6 are connected to the positive terminal","terminal 4 , terminal 5 , and terminal 6","terminals 4 , 5 and 6 are connected to the positive battery terminal","terminals 4 , 5 and 6",4.6
492,bulb b and c are contained in the same path with the battery .,bulb b and c,b and c are in the same path with the battery,the same path,4.8
493,the negative batter terminal is seperated by a gap from terminal 4,the negative batter terminal,terminal 4 is separated by a gap from the negative battery terminal,a gap from the negative battery terminal,5.0
494,because the path between the battery and the light bulb is not closed,the path between the battery and the light bulb,the path is not closed,the path,4.0
495,that the terminals are not connected to each other .,the terminals,the terminals are not connected,the terminals,4.0
496,the batteries terminals are not connected,the batteries terminals,circuit 4 has no closed paths,no closed paths,0.6
497,because the path was closed,the path,bulb a is still contained in a closed path with the battery .,a closed path with the battery,1.4
498,the positive battery terminal is separated by a gap,the positive battery terminal,terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal,2.8
499,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb .,a switch the switch,when the switch and the bulb are contained in the same path,the switch and the bulb,2.4
