,sentence1,source1_np0,sentence2,source2_np0,label
239,"Box cutters were used as a weapon by the Sept . 11 , 2001 , hijackers and have since been banned as carry - on items .",Box cutters,"Box cutters were the weapons used by the 19 hijackers in the Sept . 11 , 2001 , attacks .",Box cutters,3.4
240,"The Portuguese weather service said Europe ' s heatwave was caused by a mass of hot , dry air moving from the southeast .",The Portuguese weather service,"The heatwave was due to a mass of hot , dry air from the southeast , said Mario Almeida of Portugal ' s weather service .",Mario Almeida of Portugal ' s weather service,4.056
241,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" they announced at a press conference yesterday .",a press conference,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" Wyden and Dorgan said Monday in a letter to the Pentagon .",Wyden and Dorgan,3.5
242,"Still , the "" somewhat ambiguous ruling "" might be a setback for Static Control depending on how it developed its competing product , Merrill Lynch analyst Steven Milunovich said .",Merrill Lynch analyst Steven Milunovich,"But Merrill Lynch analyst Steven Milunovich said the "" somewhat ambiguous ruling "" by regulators might be a setback for Static Control depending on how it developed its competing product .",Merrill Lynch analyst Steven Milunovich,5.0
243,"On July 22 , Moore announced he would appeal the case directly to the U . S . Supreme Court .",the case,Moore of Alabama says he will appeal his case to the nation ' s highest court .,Moore of Alabama,3.75
244,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen .,The monkeys,"The arm was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .",The arm,4.0
245,"That triggered a 47 - hour police standoff that inconvenienced thousands of commuters , as traffic backed up in Downtown Washington and northern Virginia .","a 47 - hour police standoff that inconvenienced thousands of commuters , as traffic backed up in Downtown Washington and northern Virginia",His protest led to a 47 - hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,His protest,4.0
246,"The Standard & Poor ' s 500 index advanced 6 . 48 , or 0 . 7 per cent , to 990 . 51 .",The Standard & Poor ' s 500 index,"The broader Standard & Poor ' s 500 Index . SPX rose 6 . 48 points , or 0 . 66 percent , to 990 . 51 .",The broader Standard & Poor ' s 500 Index . SPX,4.75
247,Agriculture ministers from more than one hundred nations are expected to attend the three - day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U . S . Department of Agriculture .,Agriculture ministers from more than one hundred nations,U . S . Agriculture Secretary Ann Veneman kicks off the three - day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .,Agriculture Secretary Ann Veneman,3.75
248,"According to security sources , London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning .",London Metropolitan Police Commissioner John Stevens,"The Telegraph can reveal that Sir John Stevens , the Metropolitan Police Commissioner , placed his force on its highest alert last week .",The Telegraph,3.8
249,Complicating the situation is the presence of battle - hardened Liberians who have been fighting on both sides .,the presence of battle - hardened Liberians who have been fighting on both sides,"Fighting has continued sporadically in the west , where it is complicated by the presence of battle - hardened Liberians on both sides .","the west , where it is complicated by the presence of battle - hardened Liberians on both sides",4.0
250,This year the Audubon Society once again hosts its annual Christmas Bird Count .,This year,"It ' s the National Audubon Society ' s annual Christmas Bird Count , now in its 104 th season .","the National Audubon Society ' s annual Christmas Bird Count , now in its 104 th season",3.5
251,"Before it was removed , the site listed in broken English the rules for hackers who might participate .",the site,"Organizers established a Web site , http : / / defacerschallenge . com , listing in broken English the rules for hackers who might participate .","a Web site , http : / / defacerschallenge . com ,",3.0
252,"Southwest said its traffic was up 4 . 6 percent in the quarter , and it ended the quarter with $ 2 . 2 billion in cash .",its traffic,Southwest said its traffic was up 4 . 6 percent in the quarter on a capacity increase of 4 . 2 percent .,its traffic,3.176
253,Doctors have speculated that the body ’ s own estrogen protects against cell damage and improves blood flow .,the body ’ s own estrogen,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,Their belief,4.2
254,They also found shortness was associated with a family history of hearing loss .,a family history of hearing loss,Shortness was found twice as often in those with hearing loss .,those with hearing loss,3.4
255,"Cisco executives said they were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but hoped for a rebound .",Cisco executives,"Cisco executives were encouraged by $ 1 . 3 billion in cash flow and the increase in net income , but said they remained ` ` cautiously optimistic ' ' about a rebound .",Cisco executives,4.6
256,"In an E - mail statement to the Knoxville News Sentinel , Shumaker said , ' ' I am not giving any consideration to resignation .",an E - mail statement to the Knoxville News Sentinel,"I am not giving any consideration to resignation , "" Shumaker said in a statement .",any consideration,4.0
257,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz .,A poll,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re - election effort .,A poll released this week,4.0
258,"Bulger ' s brother is now on the agency ' s ' ' 10 Most Wanted ' ' list , sought in connection with 21 murders .",Bulger ' s brother,"Bulger ' s brother , a former FBI informant , is now on the law enforcement agency ' s "" 10 Most Wanted "" list .","Bulger ' s brother , a former FBI informant ,",3.25
259,"The injured passenger at John Peter Smith Hospital died later Friday morning , Jones said .",The injured passenger at John Peter Smith Hospital,"The injured passenger at John Peter Smith died later in the morning ; his name has not been released , Jones said .",The injured passenger at John Peter Smith,3.643
260,"Doctors had planned to deliver him two weeks early , on or around November 14 .",two weeks,"A Caesarean had originally been planned in mid - November , two weeks early .",A Caesarean,3.6
261,"Sobig . F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as "" Thank You ! , "" "" Re : Details "" or "" Re : That Movie . """,Sobig . F,"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "" Thank You ! "" and "" Re : Details "" .",The virus,4.0
262,"The technology - laced Nasdaq Composite Index . IXIC rose 17 . 26 points , or 1 . 06 percent , to 1 , 640 . 06 , based on the latest data .",The technology - laced Nasdaq Composite Index . IXIC,"The broader Standard & Poor ' s 500 Index < . SPX > gained 5 . 51 points , or 0 . 56 percent , to 981 . 73 .",The broader Standard & Poor ' s 500 Index < . SPX >,1.0
263,"Founders of the group are Matsushita Electric , Sony , Hitachi , NEC , Royal Philips Electronics , Samsung , Sharp and Toshiba .",Founders of the group,"CELF ' s founding members are Hitachi , Matsushita , NEC , Philips , Samsung , Sharp , Sony , and Toshiba .",CELF ' s founding members,3.4
264,"Is it in the food supply ? "" says David Ropeik , director of risk communication at the Harvard Center for Risk Analysis .","David Ropeik , director of risk communication at the Harvard Center for Risk Analysis",""" It ' s not zero , "" said David Ropeik , director of risk communication at the Harvard Center for Risk Analysis .","David Ropeik , director of risk communication at the Harvard Center for Risk Analysis",1.75
265,"During a screaming match in 1999 , Carolyn told John she was still sleeping with Bergin .",a screaming match in 1999,"She , in turn , occasionally told John that she was still sleeping with an ex - boyfriend , "" Baywatch "" hunk Michael Bergin .","an ex - boyfriend , "" Baywatch "" hunk Michael Bergin",3.0
266,"On the other hand , if this will help further establish Steve ' s innocence , we welcome it . """,the other hand,"If draining the ponds in Maryland will further help establish Steve ' s innocence , we welcome it . """,the ponds in Maryland,3.25
267,Florida ' s Supreme Court has twice refused to hear the case .,Florida ' s Supreme Court,"On Tuesday , a Florida appeals court again refused to block removal of the tube .",a Florida appeals court,2.75
268,"Fletcher said he expects to have the support of lawmakers from agricultural states , many of whom are on the committee .","the support of lawmakers from agricultural states , many of whom are on the committee",He said he also expects to have the support of lawmakers from other agricultural states .,the support of lawmakers from other agricultural states,3.4
269,"Four versions of Windows operating systems are targeted : Windows NT , Windows 2000 , Windows XP and Windows Server 2003 .",Four versions of Windows operating systems,"The new worm affects these Windows systems : 2000 , XP , NT 4 . 0 and Server 2003 .",The new worm,3.6
270,"Seven 20 - and 21 - year - old cadets were ticketed by police for drinking alcohol in an off - campus hotel room early Saturday with two young women , aged 16 and 18 .",Seven 20 - and 21 - year - old cadets,"Seven 20 - and 21 - year - old male cadets were caught in an off - campus hotel room early Saturday with two female teens , 16 and 18 years .",Seven 20 - and 21 - year - old male cadets,3.2
271,Shares of McDonald ' s Corp . and Wendy ' s International Inc . continued a modest run - up on the New York Stock Exchange Monday .,Shares of McDonald ' s Corp . and Wendy ' s International Inc .,"Shares of McDonald ' s and Wendy ' s continued their recent recovery Monday , rising more than 1 percent on the New York Stock Exchange in afternoon trade .",Shares of McDonald ' s and Wendy ' s,3.2
272,Such a step could put the issue before the UN Security Council .,Such a step,The matter could then be sent to the U . N . Security Council .,The matter,2.8
273,"He planned to stay all day until the river crested , which was forecast for late last night .",all day,He and the other lawyers planned to stay until the river starts receding .,He and the other lawyers,2.4
274,"The camp hosts summer religious retreats for children and other events year - round , according to its Web site .",The camp,"The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round , according to its Web site .",The Saint Sophia Camp,3.4
275,Dealers said the single currency ' s downward momentum against the dollar could pick up speed if it broke below $ 1 . 15 .,the single currency ' s downward momentum against the dollar,Dealers said the euro ' s downward momentum may pick up speed should it break below $ 1 . 15 .,the euro ' s downward momentum,3.6
276,"Gemstar ' s shares gathered up 2 . 6 percent , adding 14 cents to $ 5 . 49 at the close .",Gemstar ' s shares,"Gemstar shares moved higher on the news , closing up 2 . 6 percent at $ 5 . 49 on Nasdaq .",Gemstar shares,3.8
277,""" The European Union is basically absent , "" said Tito Barbini , regional minister for agriculture in Tuscany , Italy .","Tito Barbini , regional minister for agriculture in Tuscany , Italy","Tito Barbini , a regional minister for agriculture in Tuscany , Italy , criticized the absence Tuesday in Sacramento .","Tito Barbini , a regional minister for agriculture in Tuscany , Italy ,",3.4
278,"Along with chipmaker Intel , the companies include Sony Corp . , Microsoft Corp . , Hewlett - Packard Co . , IBM Corp . , Gateway Inc . and Nokia Corp .",the companies,"Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett - Packard , International Business Machines , Gateway , Nokia and others .",the companies,4.8
279,"Kroger Co . , which owns Ralphs , and Albertsons Inc . bargain jointly with Safeway and locked out their union workers the next day .",Kroger Co .,"In a show of corporate solidarity , Kroger Co . , which owns Ralphs , and Albertson Inc . locked out their workers the next morning .","Kroger Co . , which owns Ralphs , and Albertson Inc .",3.8
280,"According to the Census Bureau , the Hispanic population increased by 9 . 8 percent from the April 2000 census figures .",the Hispanic population,"The Hispanic population increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .",The Hispanic population,3.333
281,Its shares jumped to $ 54 . 50 in pre - open trading from $ 50 . 90 at Wednesday ' s close .,Its shares,"Shares jumped almost 7 percent in pre - open trading , rising to $ 18 . 26 from $ 17 . 05 at Tuesday ' s close .",almost 7 percent,2.5
282,"He playfully chided the Senate ' s "" little bitty tax relief plan . ""","the Senate ' s "" little bitty tax relief plan",We don ' t need a little bitty tax relief plan .,a little bitty tax relief plan,3.5
283,Looking to buy the latest Harry Potter ?,the latest Harry Potter,Harry Potter ' s latest wizard trick ?,Harry Potter ' s,1.9
284,"MediaQ ' s customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",MediaQ ' s customers,"Nvidia will take advantage of MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp .","MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp",3.0
285,"Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .","Aventis , based in Strasbourg , France ,","Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .","Aventis , based in Strasbourg , France ,",3.6
286,"The Dow Jones industrial average < . DJI > was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .",The Dow Jones industrial average < . DJI >,"The Dow Jones industrial average . DJI fell 79 . 43 points , or 0 . 86 percent , to 9 , 117 . 12 on Friday .",The Dow Jones industrial average . DJI,2.4
287,""" It was a little bit embarrassing the way we played in the first two games , "" Thomas said .",the way we played in the first two games,""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .",the way we played in the first two games,3.2
288,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","Playwright George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",Playwright George Axelrod,2.0
289,"His lawyer , Pamela MacKey , said Bryant expects to be completely exonerated .","His lawyer , Pamela MacKey ,",""" Mr . Bryant is innocent and expects to be completely exonerated , "" Mackey said in a statement .",Mr . Bryant,3.8
290,"It was the best advance since Oct . 1 , when the index gained 22 . 25 .","the best advance since Oct . 1 , when the index gained 22 . 25","Standard & Poor ' s 500 index rose 15 . 66 to 1 , 046 . 79 , its best advance since Oct . 1 , when it gained 22 . 25 .",Standard & Poor ' s 500 index,3.0
291,Mr . Mask said Mr . Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care .,Mr . Mask,"Charles Cullen , 43 , was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150 - bed psychiatric treatment facility in Trenton .","Charles Cullen , 43 ,",3.692
292,Scientists believed Stardust trapped thousands of particles of dust .,thousands of particles of dust,Stardust was designed to gather thousands of dust particles streaming from Wild 2 .,thousands of dust particles streaming,3.0
293,"Nine seconds later , it broke the sound barrier and continued its steep powered ascent .",Nine seconds,"Nine seconds later , SpaceShipOne broke the sound barrier , the company said .",the company,3.0
294,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,The report by the independent expert committee,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak has been released .,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak,2.75
295,The plane was estimated to be within 100 pounds of its maximum takeoff weight .,The plane,"US Airways Flight 5481 , which crashed Jan . 8 , was judged to be within 100 pounds of its maximum takeoff weight .","US Airways Flight 5481 , which crashed Jan . 8 ,",3.25
296,Both devices implement the v1 . 2 standard ' s eSCO facility to provide the basis for new cordless telephony applications .,Both devices,BlueCore3 also implements v1 . 2 ' s eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission .,v1 . 2 ' s eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission,3.25
297,"Michael Bloomberg , NYC Mayor : "" I ' m gon na try march with a number of different groups .",Michael Bloomberg,""" I ' m going to try to march with a number of different groups , "" Bloomberg said .",a number of different groups,3.75
298,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12 .,The attack,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12 , for which officials have also blamed al - Qaida .",The attack,3.6
299,"The drop in core wholesale prices in April reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .",The drop in core wholesale prices in April,"That was the biggest drop since August 1993 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .",the biggest drop since August 1993,3.5
300,"Gainer said the two staff aides are "" very sorry this all happened , "" and the security personnel had performed "" well within standards . """,the two staff aides,"The security personnel performed ` ` well within standards ' ' and the two staff aides were ` ` very sorry all this happened , ' ' Gainer said .",The security personnel,5.0
301,""" We put a lot of effort and energy into improving our patching process , probably later than we should have and now we ' re just gaining incredible speed .",a lot of effort and energy,""" We ' ve put a lot of effort and energy into improving our patching progress , probably later than we should have .",a lot of effort and energy,3.75
302,"International rescue workers are scouring flattened debris for survivors in Iran ' s shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20 , 000 people .",International rescue workers,International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran ' s ancient Silk Road city of Bam yesterday .,International rescue workers,3.0
303,"Griffith , a Mount Airy native , now lives on the North Carolina coast in Manteo .","Griffith , a Mount Airy native ,","Griffith , 77 , grew up in Mount Airy and now lives in Manteo .","Griffith , 77 ,",4.0
304,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem .,the academy,"The academy will get its own internal report next week and it will be made public , Rosa said .",The academy,3.333
305,"The boy also sprayed the room full of retardant from fire extinguishers , which made it hard to see , the chief said .",the chief,"The boy fired once into a wall and sprayed the room with fire extinguishers , making it hard to see , the chief said .",the chief,3.333
306,The Conference Board reported its U . S . Consumer Confidence Index slipped to 83 . 5 in June from 83 . 6 in May .,The Conference Board,"The consumer - confidence index came in at 83 . 5 in June , down slightly from a revised 83 . 6 in May , the Conference Board said .",the Conference Board,4.667
307,""" I notice a mood change in their priorities , "" one politician said .",one politician,""" I notice a mood change in their priorities , "" said one Iraqi politician after meeting with Mr . Bremer .",one Iraqi politician,3.333
308,""" But HRT should not be used to prevent heart disease or any other chronic condition . """,heart disease or any other chronic condition,""" The clear message is it should not be used to prevent cardiovascular disease , "" Manson said .",The clear message,2.6
309,"Heather , 35 , who lost a leg in a road accident , is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","Heather , 35 , who lost a leg in a road accident ,",Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,Former model Lady McCartney,2.4
310,"The network is also dropping its Friday night "" Dateline "" edition .",The network,"The network will drop one edition of "" Dateline , "" its newsmagazine franchise .",The network,3.857
311,"The meat , poultry , butter , cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago .","The meat , poultry , butter , cheese and nuts","The meat , poultry , butter , cheese and nuts were being stored by more than 100 wholesalers in Chicago .","The meat , poultry , butter , cheese and nuts",1.8
312,The BlueCore3 - Multimedia includes a 16 - bit stereo audio CODEC with dual ADC and DAC for stereo audio .,The BlueCore3 - Multimedia,BlueCore3 - Multimedia contains an open platform DSP co - processor and also includes a 16 - bit stereo audio codec with dual ADC and DAC for stereo audio .,an open platform DSP co - processor,3.6
313,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd .,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,Vice President Dick Cheney,2.4
314,"The 51 - year - old nurse worked at North York General Hospital , the epicentre of the latest outbreak .",The 51 - year - old nurse,"Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .","Emile Laroza , 51 ,",3.0
315,Rusch has also allowed five or more earned runs in each of his last three starts .,five or more earned runs,Redman has allowed two earned runs or less in six of his nine starts .,two earned runs or less,2.0
316,Mr . Turner transferred about 10 million shares to a charitable trust before they were sold .,Mr . Turner,The sales leave Mr . Turner with about 45 million shares in AOL .,The sales,1.6
317,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,the scheme,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .,other people,4.0
318,"Gartner ' s report said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .",Gartner ' s report,"Total shipments reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .",Total shipments,3.6
319,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida .,The New York Mets,"The Mets took Lastings Milledge , an outfielder from Florida , with the 12 th pick .",The Mets,3.8
320,"Now , with the agency ' s last three shuttles grounded in the wake of the Columbia disaster , that wait could be even longer .",that wait,"With the remaining three shuttles grounded in the wake of the Columbia accident , the rookies will have to wait even longer .",the rookies,4.4
321,"Bremer , 61 , is a onetime assistant to former Secretaries of State William P . Rogers and Henry Kissinger and was ambassador - at - large for counterterrorism from 1986 to 1989 .","Bremer , 61 ,","Bremer , 61 , is a former assistant to former Secretaries of State William P . Rogers and Henry Kissinger .","Bremer , 61 ,",3.0
322,"Roy Moore , the suspended chief justice of the Alabama Supreme Court , stood accused but unrepentant Wednesday in the same courtroom he recently presided over .","Roy Moore , the suspended chief justice of the Alabama Supreme Court ,","Moore , the suspended chief justice of the Alabama Supreme Court , stands trial before the Alabama Court of the Judiciary .","Moore , the suspended chief justice of the Alabama Supreme Court ,",3.8
323,"The blue - chip Dow Jones industrial average . DJI climbed 164 points , or 1 . 91 percent , to 8 , 765 . 38 , brushing its highest levels since mid - January .",The blue - chip Dow Jones industrial average . DJI,"The blue - chip Dow Jones industrial average . DJI tacked on 97 points , or 1 . 14 percent , to 8 , 699 .",The blue - chip Dow Jones industrial average . DJI,3.0
324,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .,An arrest warrant,"According to an arrest warrant , Bryant , 24 , attacked a woman on June 30 .","Bryant , 24 ,",4.25
325,Florida Sen . Bob Graham was not identifiable by 61 percent of those polled .,Florida Sen . Bob Graham,Kerry was viewed favorably by 66 percent of those polled ; Dean at 57 percent .,66 percent of those polled,1.273
326,"The broader Standard & Poor ' s 500 Index . SPX rose 3 . 47 points , or 0 . 36 percent , to 977 . 59 .",The broader Standard & Poor ' s 500 Index . SPX,"The tech - laden Nasdaq Composite Index . IXIC shed 8 points , or 0 . 45 percent , to 1 , 645 .",The tech - laden Nasdaq Composite Index . IXIC,1.0
327,"As a result , 24 players broke par in the first round .",the first round,"Twenty - four players broke par in the first round , the third highest figure in U . S . Open history .",four players,3.0
328,"Those conversations had not taken place as of Tuesday night , according to an Oracle spokeswoman .",Those conversations,"Those talks have not taken place , according to an Oracle spokeswoman .",Those talks,4.0
329,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer .,FRIENDS of Robert De Niro yesterday,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer , his spokesman said today .",his spokesman,3.5
330,Albertsons and Kroger ' s Ralphs chain locked out their workers in response .,Albertsons and Kroger ' s Ralphs chain,Kroger ' s Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger ' s Ralphs chain and Albertsons,4.0
331,"Taiwan has attempted to gain observer status to the United Nations - affiliated WHO for seven years , but again was rebuffed March 19 at its annual conference in Geneva .",seven years,"It has sought observer status for seven years , but was again rebuffed May 19 at the annual WHO conference in Geneva .",observer status,3.25
332,"The technology - packed Nasdaq Composite Index < . IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .",The technology - packed Nasdaq Composite Index < . IXIC >,"The Nasdaq composite index fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .",The Nasdaq composite index,2.0
333,"Shares of SCO closed at $ 10 . 93 , down 28 cents , in Monday trading on the Nasdaq Stock Market .",Shares of SCO,"IBM shares closed up $ 1 . 75 , or 2 . 11 percent , at $ 84 . 50 on the New York Stock Exchange .",IBM shares,1.0
334,"A Washington County man may have the countys first human case of West Nile virus , the health department said Friday .",the health department,The countys first and only human case of West Nile this year was confirmed by health officials on Sept . 8 .,The countys first and only human case,3.0
335,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women .,National Breast Cancer Centre chief executive Professor Christine Ewan,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic .,National Breast Cancer Centre head Professor Christine Ewan,2.6
336,Brendsel and chief financial officer Vaughn Clarke resigned June 9 .,Brendsel and chief financial officer Vaughn Clarke,The company ' s chief executive retired and chief financial officer resigned .,chief financial officer,2.6
337,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .",the outcome of the discussion,""" However , we are not certain about the outcome of the discussion at this moment . """,the outcome of the discussion at this moment,3.2
338,"The House voted 425 to 2 to clear the bill , the first of 13 that Congress must pass each year to fund the federal government .",The House,The bill is among the first of 13 that Congress must pass each year to fund the federal government .,The bill,3.0
339,"Knight agreed to a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus .","a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus","ESPN reported that Knight ' s two - year deal is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .",Knight ' s two - year deal,4.75
340,"Against the Japanese currency , the euro was at 135 . 92 / 6 . 04 yen against the late New York level of 136 . 03 / 14 .",the euro,"The dollar was at 117 . 85 yen against the Japanese currency , up 0 . 1 percent .",The dollar,2.75
341,The procedure is generally performed in the second or third trimester .,The procedure,"The technique is used during the second and , occasionally , third trimester of pregnancy .",The technique,4.5
342,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,The new companies,"Also as part of the deal , PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .",PalmSource stock,2.75
343,"Kids , adults , booksellers and postal workers all are preparing for "" Harry Potter and the Order of the Phoenix . ""","Kids , adults , booksellers and postal workers all","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,The crates,2.2
344,"Besides Hampton and Newport News , the grant funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .",the grant,"The grant also funds beach testing in King George County , Norfolk and Virginia Beach .",The grant,3.0
345,"Shares of Halliburton fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .",Shares of Halliburton,"Halliburton shares fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .",Halliburton shares,2.4
346,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U . S . forces leave Iraq .,the attackers,He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel .,the attackers,3.0
347,"With diplomacy heating up in the nearly 10 - month - old nuclear crisis , Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15 .",Chinese Foreign Minister Li Zhaoxing,"With diplomacy heating up in the nearly 10 - month - old crisis , Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13 .",Chinese Foreign Minister Li Zhaoxing,3.0
348,"Tail wagging , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .",Tail wagging,"On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .",tail wagging,4.0
349,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness .,Bond bulls,The Fed also said the risks to the economy were biased toward weakness .,The Fed,2.588
350,""" There is the real potential for a secondary collapse , "" Gov . James McGreevey said .",Gov . James McGreevey,"The damaged area of the garage was not stable , with ` ` the real potential for a secondary collapse , ' ' McGreevey said .",The damaged area of the garage,3.6
351,"At midnight on Wednesday , 68 percent of voters said "" no "" to the tax , with 97 percent of the votes counted .",68 percent of voters,"With 97 percent of precincts counted tonight , 68 percent of voters opposed the tax .",68 percent of voters,4.667
352,"The government did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission .",The government,"The government did not identify the taikonauts - - a term coined from taikong , the Chinese word for space .",The government,3.333
353,Graham is expected to be nominated and elected to a second one - year term today and will deliver the presidential address .,the presidential address,"Later Tuesday , Graham was expected to be re - elected for a second one - year term .",Later Tuesday,3.333
354,""" These changes may affect a large number of existing Web pages , "" the statement continued .",the statement,"Still , changes to IE "" may affect a large number of existing Web pages , "" according to the W3 C ' s notice .",changes to IE,3.0
355,""" People are obviously inconvenienced , "" said Dr . Jim Young , Ontario ' s commissioner of public safety .","Dr . Jim Young , Ontario ' s commissioner of public safety",""" We ' re being hyper - vigilant , "" said Dr . James Young , Ontario ' s commissioner of public safety .","Dr . James Young , Ontario ' s commissioner of public safety",2.25
356,"The others were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .",The others,"The researchers gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .",The researchers,2.5
357,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .","a system for labeling such foods , something the industry successfully fought here","Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .","a system for labeling such foods , something the industry has resisted",3.25
358,The blaze then spread to several surrounding structures on the property and destroyed them .,The blaze,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters .,The fire,4.0
