,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
280,"According to the Census Bureau , the Hispanic population increased by 9 . 8 percent from the April 2000 census figures .","According to the Census Bureau , 히스패닉 인구 increased by 9 . 8 percent from the April 2000 census figures .",the Hispanic population,히스패닉 인구,"The Hispanic population increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .","히스패닉 인구 increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .",The Hispanic population,히스패닉 인구,3.333
281,Its shares jumped to $ 54 . 50 in pre - open trading from $ 50 . 90 at Wednesday ' s close .,그 주식 jumped to $ 54 . 50 in pre - open trading from $ 50 . 90 at Wednesday ' s close .,Its shares,그 주식,"Shares jumped almost 7 percent in pre - open trading , rising to $ 18 . 26 from $ 17 . 05 at Tuesday ' s close .","Shares jumped 거의 7% in pre - open trading , rising to $ 18 . 26 from $ 17 . 05 at Tuesday ' s close .",almost 7 percent,거의 7%,2.5
282,"He playfully chided the Senate ' s "" little bitty tax relief plan . ""","He playfully chided 상원의 ""작은 세금 감면 계획"" . ""","the Senate ' s "" little bitty tax relief plan","상원의 ""작은 세금 감면 계획""",We don ' t need a little bitty tax relief plan .,We don ' t need 약간의 세금 감면 계획 .,a little bitty tax relief plan,약간의 세금 감면 계획,3.5
283,Looking to buy the latest Harry Potter ?,Looking to buy 최신 해리포터 ?,the latest Harry Potter,최신 해리포터,Harry Potter ' s latest wizard trick ?,해리포터의 latest wizard trick ?,Harry Potter ' s,해리포터의,1.9
284,"MediaQ ' s customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .","MediaQ의 고객 include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",MediaQ ' s customers,MediaQ의 고객,"Nvidia will take advantage of MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp .","Nvidia will take advantage of Siemens AG, Sharp, Philips, Dell, Mitsubishi 및 Sony Corp와 같은 플레이어를 포함한 MediaQ 고객 .","MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp","Siemens AG, Sharp, Philips, Dell, Mitsubishi 및 Sony Corp와 같은 플레이어를 포함한 MediaQ 고객",3.0
285,"Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .","프랑스 스트라스부르에 본사를 둔 Aventis, is one of a handful of companies that still make the flu vaccine .","Aventis , based in Strasbourg , France ,","프랑스 스트라스부르에 본사를 둔 Aventis,","Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .","프랑스 스트라스부르에 본사를 둔 Aventis, is one of the leading producers of the vaccine and one of a handful of companies that still make it .","Aventis , based in Strasbourg , France ,","프랑스 스트라스부르에 본사를 둔 Aventis,",3.6
286,"The Dow Jones industrial average < . DJI > was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .","다우존스 산업평균 <  DJI > was off 58 . 69 points , or 0 . 64 percent , at 9 , 137 . 86 .",The Dow Jones industrial average < . DJI >,다우존스 산업평균 <  DJI >,"The Dow Jones industrial average . DJI fell 79 . 43 points , or 0 . 86 percent , to 9 , 117 . 12 on Friday .","다우존스산업평균지수 DJI fell 79 . 43 points , or 0 . 86 percent , to 9 , 117 . 12 on Friday .",The Dow Jones industrial average . DJI,다우존스산업평균지수 DJI,2.4
287,""" It was a little bit embarrassing the way we played in the first two games , "" Thomas said .",""" It was a little bit embarrassing 처음 두 게임에서 우리가 플레이한 방식 , "" Thomas said .",the way we played in the first two games,처음 두 게임에서 우리가 플레이한 방식,""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .",""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing 처음 두 게임에서 우리가 플레이한 방식 .",the way we played in the first two games,처음 두 게임에서 우리가 플레이한 방식,3.2
288,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","From ""The Seven Year Itch""(1952), ""성공이 Rock Hunter를 망칠 것인가?""와 같은 브로드웨이 코미디","Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","""The Seven Year Itch""(1952), ""성공이 Rock Hunter를 망칠 것인가?""와 같은 브로드웨이 코미디","Playwright George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?","극작가 조지 액셀로드 , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",Playwright George Axelrod,극작가 조지 액셀로드,2.0
289,"His lawyer , Pamela MacKey , said Bryant expects to be completely exonerated .",그의 변호사인 파멜라 맥키(Pamela MacKey)는 said Bryant expects to be completely exonerated .,"His lawyer , Pamela MacKey ,",그의 변호사인 파멜라 맥키(Pamela MacKey)는,""" Mr . Bryant is innocent and expects to be completely exonerated , "" Mackey said in a statement .",""" 씨  브라이언트 is innocent and expects to be completely exonerated , "" Mackey said in a statement .",Mr . Bryant,씨  브라이언트,3.8
290,"It was the best advance since Oct . 1 , when the index gained 22 . 25 .","It was 10월 이후 최고 상승세 1, 지수가 22 를 얻었을 때 25 .","the best advance since Oct . 1 , when the index gained 22 . 25","10월 이후 최고 상승세 1, 지수가 22 를 얻었을 때 25","Standard & Poor ' s 500 index rose 15 . 66 to 1 , 046 . 79 , its best advance since Oct . 1 , when it gained 22 . 25 .","S&P 500 지수 rose 15 . 66 to 1 , 046 . 79 , its best advance since Oct . 1 , when it gained 22 . 25 .",Standard & Poor ' s 500 index,S&P 500 지수,3.0
291,Mr . Mask said Mr . Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care .,씨  마스크 said Mr . Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care .,Mr . Mask,씨  마스크,"Charles Cullen , 43 , was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150 - bed psychiatric treatment facility in Trenton .","찰스 컬렌, 43세, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150 - bed psychiatric treatment facility in Trenton .","Charles Cullen , 43 ,","찰스 컬렌, 43세,",3.692
292,Scientists believed Stardust trapped thousands of particles of dust .,Scientists believed Stardust trapped 수천 개의 먼지 입자 .,thousands of particles of dust,수천 개의 먼지 입자,Stardust was designed to gather thousands of dust particles streaming from Wild 2 .,Stardust was designed to gather 수천 개의 먼지 입자 스트리밍 from Wild 2 .,thousands of dust particles streaming,수천 개의 먼지 입자 스트리밍,3.0
293,"Nine seconds later , it broke the sound barrier and continued its steep powered ascent .","9초 later , it broke the sound barrier and continued its steep powered ascent .",Nine seconds,9초,"Nine seconds later , SpaceShipOne broke the sound barrier , the company said .","Nine seconds later , SpaceShipOne broke the sound barrier , 그 회사 said .",the company,그 회사,3.0
294,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,독립전문위원회 보고서 aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,The report by the independent expert committee,독립전문위원회 보고서,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak has been released .,오랫동안 기다려온 홍콩 정부의 SARS 발병 처리에 대한 보고서 has been released .,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak,오랫동안 기다려온 홍콩 정부의 SARS 발병 처리에 대한 보고서,2.75
295,The plane was estimated to be within 100 pounds of its maximum takeoff weight .,비행기 was estimated to be within 100 pounds of its maximum takeoff weight .,The plane,비행기,"US Airways Flight 5481 , which crashed Jan . 8 , was judged to be within 100 pounds of its maximum takeoff weight .","지난 1월 추락한 US 에어웨이즈 5481편 8 , was judged to be within 100 pounds of its maximum takeoff weight .","US Airways Flight 5481 , which crashed Jan . 8 ,","지난 1월 추락한 US 에어웨이즈 5481편 8 ,",3.25
296,Both devices implement the v1 . 2 standard ' s eSCO facility to provide the basis for new cordless telephony applications .,두 장치 모두 implement the v1 . 2 standard ' s eSCO facility to provide the basis for new cordless telephony applications .,Both devices,두 장치 모두,BlueCore3 also implements v1 . 2 ' s eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission .,BlueCore3 also implements v1  Bluetooth 전송을 위한 고급 무선 전화 애플리케이션의 기반을 제공하는 2의 eSCO 시설 .,v1 . 2 ' s eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission,v1  Bluetooth 전송을 위한 고급 무선 전화 애플리케이션의 기반을 제공하는 2의 eSCO 시설,3.25
297,"Michael Bloomberg , NYC Mayor : "" I ' m gon na try march with a number of different groups .","마이클 블룸버그 , NYC Mayor : "" I ' m gon na try march with a number of different groups .",Michael Bloomberg,마이클 블룸버그,""" I ' m going to try to march with a number of different groups , "" Bloomberg said .",""" I ' m going to try to march with 다양한 그룹 , "" Bloomberg said .",a number of different groups,다양한 그룹,3.75
298,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12 .,공격 seemed similar to others staged near foreign compounds in Riyadh on May 12 .,The attack,공격,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12 , for which officials have also blamed al - Qaida .","공격 seemed similar to attacks staged near foreign compounds in Riyadh on May 12 , for which officials have also blamed al - Qaida .",The attack,공격,3.6
299,"The drop in core wholesale prices in April reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .","4월 핵심 도매가격 하락 reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .",The drop in core wholesale prices in April,4월 핵심 도매가격 하락,"That was the biggest drop since August 1993 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .","That was 1993년 8월 이후 최대 낙폭 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .",the biggest drop since August 1993,1993년 8월 이후 최대 낙폭,3.5
300,"Gainer said the two staff aides are "" very sorry this all happened , "" and the security personnel had performed "" well within standards . ""","Gainer said 두 명의 참모 보좌관 are "" very sorry this all happened , "" and the security personnel had performed "" well within standards . """,the two staff aides,두 명의 참모 보좌관,"The security personnel performed ` ` well within standards ' ' and the two staff aides were ` ` very sorry all this happened , ' ' Gainer said .","보안 요원 performed ` ` well within standards ' ' and the two staff aides were ` ` very sorry all this happened , ' ' Gainer said .",The security personnel,보안 요원,5.0
301,""" We put a lot of effort and energy into improving our patching process , probably later than we should have and now we ' re just gaining incredible speed .",""" We put 많은 노력과 에너지 into improving our patching process , probably later than we should have and now we ' re just gaining incredible speed .",a lot of effort and energy,많은 노력과 에너지,""" We ' ve put a lot of effort and energy into improving our patching progress , probably later than we should have .",""" We ' ve put 많은 노력과 에너지 into improving our patching progress , probably later than we should have .",a lot of effort and energy,많은 노력과 에너지,3.75
302,"International rescue workers are scouring flattened debris for survivors in Iran ' s shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20 , 000 people .","국제 구조대원 are scouring flattened debris for survivors in Iran ' s shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20 , 000 people .",International rescue workers,국제 구조대원,International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran ' s ancient Silk Road city of Bam yesterday .,국제 구조대원 hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran ' s ancient Silk Road city of Bam yesterday .,International rescue workers,국제 구조대원,3.0
303,"Griffith , a Mount Airy native , now lives on the North Carolina coast in Manteo .",마운트 에어리(Mount Airy) 출신인 그리피스(Griffith) now lives on the North Carolina coast in Manteo .,"Griffith , a Mount Airy native ,",마운트 에어리(Mount Airy) 출신인 그리피스(Griffith),"Griffith , 77 , grew up in Mount Airy and now lives in Manteo .","그리피스 , 77 , grew up in Mount Airy and now lives in Manteo .","Griffith , 77 ,","그리피스 , 77 ,",4.0
304,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem .,He also said 아카데미 will get its own internal report next week detailing the seriousness of the remaining problem .,the academy,아카데미,"The academy will get its own internal report next week and it will be made public , Rosa said .","아카데미 will get its own internal report next week and it will be made public , Rosa said .",The academy,아카데미,3.333
305,"The boy also sprayed the room full of retardant from fire extinguishers , which made it hard to see , the chief said .","The boy also sprayed the room full of retardant from fire extinguishers , which made it hard to see , 추장 said .",the chief,추장,"The boy fired once into a wall and sprayed the room with fire extinguishers , making it hard to see , the chief said .","The boy fired once into a wall and sprayed the room with fire extinguishers , making it hard to see , 추장 said .",the chief,추장,3.333
306,The Conference Board reported its U . S . Consumer Confidence Index slipped to 83 . 5 in June from 83 . 6 in May .,컨퍼런스 보드 reported its U . S . Consumer Confidence Index slipped to 83 . 5 in June from 83 . 6 in May .,The Conference Board,컨퍼런스 보드,"The consumer - confidence index came in at 83 . 5 in June , down slightly from a revised 83 . 6 in May , the Conference Board said .","The consumer - confidence index came in at 83 . 5 in June , down slightly from a revised 83 . 6 in May , 협의회 said .",the Conference Board,협의회,4.667
307,""" I notice a mood change in their priorities , "" one politician said .",""" I notice a mood change in their priorities , "" 정치인 한 명 said .",one politician,정치인 한 명,""" I notice a mood change in their priorities , "" said one Iraqi politician after meeting with Mr . Bremer .",""" I notice a mood change in their priorities , "" said 이라크의 정치인 중 한 명 after meeting with Mr . Bremer .",one Iraqi politician,이라크의 정치인 중 한 명,3.333
308,""" But HRT should not be used to prevent heart disease or any other chronic condition . """,""" But HRT should not be used to prevent 심장병 또는 기타 만성 질환 . """,heart disease or any other chronic condition,심장병 또는 기타 만성 질환,""" The clear message is it should not be used to prevent cardiovascular disease , "" Manson said .",""" 명확한 메시지 is it should not be used to prevent cardiovascular disease , "" Manson said .",The clear message,명확한 메시지,2.6
309,"Heather , 35 , who lost a leg in a road accident , is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","교통사고로 다리를 잃은 헤더(35세) is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","Heather , 35 , who lost a leg in a road accident ,",교통사고로 다리를 잃은 헤더(35세),Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,전 모델 레이디 매카트니 lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,Former model Lady McCartney,전 모델 레이디 매카트니,2.4
310,"The network is also dropping its Friday night "" Dateline "" edition .","네트워크 is also dropping its Friday night "" Dateline "" edition .",The network,네트워크,"The network will drop one edition of "" Dateline , "" its newsmagazine franchise .","네트워크 will drop one edition of "" Dateline , "" its newsmagazine franchise .",The network,네트워크,3.857
311,"The meat , poultry , butter , cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago .","고기, 가금류, 버터, 치즈, 견과류 were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago .","The meat , poultry , butter , cheese and nuts","고기, 가금류, 버터, 치즈, 견과류","The meat , poultry , butter , cheese and nuts were being stored by more than 100 wholesalers in Chicago .","고기, 가금류, 버터, 치즈, 견과류 were being stored by more than 100 wholesalers in Chicago .","The meat , poultry , butter , cheese and nuts","고기, 가금류, 버터, 치즈, 견과류",1.8
312,The BlueCore3 - Multimedia includes a 16 - bit stereo audio CODEC with dual ADC and DAC for stereo audio .,BlueCore3 - 멀티미디어 includes a 16 - bit stereo audio CODEC with dual ADC and DAC for stereo audio .,The BlueCore3 - Multimedia,BlueCore3 - 멀티미디어,BlueCore3 - Multimedia contains an open platform DSP co - processor and also includes a 16 - bit stereo audio codec with dual ADC and DAC for stereo audio .,BlueCore3 - Multimedia contains 개방형 플랫폼 DSP 보조 프로세서 and also includes a 16 - bit stereo audio codec with dual ADC and DAC for stereo audio .,an open platform DSP co - processor,개방형 플랫폼 DSP 보조 프로세서,3.6
313,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd .,딕 체니 부통령과 미시시피 공화당 주지사 후보 헤일리 바버 acknowledge the cheering crowd .,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour,딕 체니 부통령과 미시시피 공화당 주지사 후보 헤일리 바버,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,딕 체니 부통령 says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,Vice President Dick Cheney,딕 체니 부통령,2.4
314,"The 51 - year - old nurse worked at North York General Hospital , the epicentre of the latest outbreak .","51세 간호사 worked at North York General Hospital , the epicentre of the latest outbreak .",The 51 - year - old nurse,51세 간호사,"Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .","에밀 라로자, 51세, contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .","Emile Laroza , 51 ,","에밀 라로자, 51세,",3.0
315,Rusch has also allowed five or more earned runs in each of his last three starts .,Rusch has also allowed 5개 이상의 자책점 in each of his last three starts .,five or more earned runs,5개 이상의 자책점,Redman has allowed two earned runs or less in six of his nine starts .,Redman has allowed 2자책점 이하 in six of his nine starts .,two earned runs or less,2자책점 이하,2.0
316,Mr . Turner transferred about 10 million shares to a charitable trust before they were sold .,씨  돌리는 사람 transferred about 10 million shares to a charitable trust before they were sold .,Mr . Turner,씨  돌리는 사람,The sales leave Mr . Turner with about 45 million shares in AOL .,판매 leave Mr . Turner with about 45 million shares in AOL .,The sales,판매,1.6
317,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,He also recruited others to participate in 계획 by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,the scheme,계획,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .,He also recruited 다른 사람 to take delivery of fraudulently obtained merchandise he had ordered .,other people,다른 사람,4.0
318,"Gartner ' s report said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .","Gartner의 보고서 said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .",Gartner ' s report,Gartner의 보고서,"Total shipments reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .","총 출하량 reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .",Total shipments,총 출하량,3.6
319,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida .,뉴욕 메츠 then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida .,The New York Mets,뉴욕 메츠,"The Mets took Lastings Milledge , an outfielder from Florida , with the 12 th pick .","메츠 took Lastings Milledge , an outfielder from Florida , with the 12 th pick .",The Mets,메츠,3.8
320,"Now , with the agency ' s last three shuttles grounded in the wake of the Columbia disaster , that wait could be even longer .","Now , with the agency ' s last three shuttles grounded in the wake of the Columbia disaster , 그 기다림 could be even longer .",that wait,그 기다림,"With the remaining three shuttles grounded in the wake of the Columbia accident , the rookies will have to wait even longer .","With the remaining three shuttles grounded in the wake of the Columbia accident , 신인 will have to wait even longer .",the rookies,신인,4.4
321,"Bremer , 61 , is a onetime assistant to former Secretaries of State William P . Rogers and Henry Kissinger and was ambassador - at - large for counterterrorism from 1986 to 1989 .","브레머 , 61 , is a onetime assistant to former Secretaries of State William P . Rogers and Henry Kissinger and was ambassador - at - large for counterterrorism from 1986 to 1989 .","Bremer , 61 ,","브레머 , 61 ,","Bremer , 61 , is a former assistant to former Secretaries of State William P . Rogers and Henry Kissinger .","브레머 , 61 , is a former assistant to former Secretaries of State William P . Rogers and Henry Kissinger .","Bremer , 61 ,","브레머 , 61 ,",3.0
322,"Roy Moore , the suspended chief justice of the Alabama Supreme Court , stood accused but unrepentant Wednesday in the same courtroom he recently presided over .",앨라배마 주 대법원의 정직된 대법원장인 로이 무어(Roy Moore)는 stood accused but unrepentant Wednesday in the same courtroom he recently presided over .,"Roy Moore , the suspended chief justice of the Alabama Supreme Court ,",앨라배마 주 대법원의 정직된 대법원장인 로이 무어(Roy Moore)는,"Moore , the suspended chief justice of the Alabama Supreme Court , stands trial before the Alabama Court of the Judiciary .",무어는 앨라배마주 대법원의 정직된 대법원장이다 stands trial before the Alabama Court of the Judiciary .,"Moore , the suspended chief justice of the Alabama Supreme Court ,",무어는 앨라배마주 대법원의 정직된 대법원장이다,3.8
323,"The blue - chip Dow Jones industrial average . DJI climbed 164 points , or 1 . 91 percent , to 8 , 765 . 38 , brushing its highest levels since mid - January .","블루칩 다우존스 산업 평균  DJI climbed 164 points , or 1 . 91 percent , to 8 , 765 . 38 , brushing its highest levels since mid - January .",The blue - chip Dow Jones industrial average . DJI,블루칩 다우존스 산업 평균  DJI,"The blue - chip Dow Jones industrial average . DJI tacked on 97 points , or 1 . 14 percent , to 8 , 699 .","블루칩 다우존스 산업 평균  DJI tacked on 97 points , or 1 . 14 percent , to 8 , 699 .",The blue - chip Dow Jones industrial average . DJI,블루칩 다우존스 산업 평균  DJI,3.0
324,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .,체포 영장 claimed Bryant assaulted the woman June 30 at a hotel .,An arrest warrant,체포 영장,"According to an arrest warrant , Bryant , 24 , attacked a woman on June 30 .","According to an arrest warrant , 브라이언트 , 24 , attacked a woman on June 30 .","Bryant , 24 ,","브라이언트 , 24 ,",4.25
325,Florida Sen . Bob Graham was not identifiable by 61 percent of those polled .,플로리다 센 밥 그레이엄 was not identifiable by 61 percent of those polled .,Florida Sen . Bob Graham,플로리다 센 밥 그레이엄,Kerry was viewed favorably by 66 percent of those polled ; Dean at 57 percent .,Kerry was viewed favorably by 설문 조사에 참여한 사람 중 66% ; Dean at 57 percent .,66 percent of those polled,설문 조사에 참여한 사람 중 66%,1.273
326,"The broader Standard & Poor ' s 500 Index . SPX rose 3 . 47 points , or 0 . 36 percent , to 977 . 59 .","더 넓은 범위의 Standard & Poor's 500 지수 SPX rose 3 . 47 points , or 0 . 36 percent , to 977 . 59 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 범위의 Standard & Poor's 500 지수 SPX,"The tech - laden Nasdaq Composite Index . IXIC shed 8 points , or 0 . 45 percent , to 1 , 645 .","기술이 풍부한 나스닥 종합 지수 IXIC shed 8 points , or 0 . 45 percent , to 1 , 645 .",The tech - laden Nasdaq Composite Index . IXIC,기술이 풍부한 나스닥 종합 지수 IXIC,1.0
327,"As a result , 24 players broke par in the first round .","As a result , 24 players broke par in 첫 번째 라운드 .",the first round,첫 번째 라운드,"Twenty - four players broke par in the first round , the third highest figure in U . S . Open history .","Twenty - 네 명의 플레이어 broke par in the first round , the third highest figure in U . S . Open history .",four players,네 명의 플레이어,3.0
328,"Those conversations had not taken place as of Tuesday night , according to an Oracle spokeswoman .","그 대화들 had not taken place as of Tuesday night , according to an Oracle spokeswoman .",Those conversations,그 대화들,"Those talks have not taken place , according to an Oracle spokeswoman .","그 회담 have not taken place , according to an Oracle spokeswoman .",Those talks,그 회담,4.0
329,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer .,어제 로버트 드니로의 친구들 rallied around him after he was diagnosed with prostate cancer .,FRIENDS of Robert De Niro yesterday,어제 로버트 드니로의 친구들,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer , his spokesman said today .","Hollywood actor Robert De Niro has been diagnosed with prostate cancer , 그의 대변인 said today .",his spokesman,그의 대변인,3.5
330,Albertsons and Kroger ' s Ralphs chain locked out their workers in response .,Albertsons와 Kroger의 Ralphs 체인 locked out their workers in response .,Albertsons and Kroger ' s Ralphs chain,Albertsons와 Kroger의 Ralphs 체인,Kroger ' s Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger의 Ralphs 체인과 Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger ' s Ralphs chain and Albertsons,Kroger의 Ralphs 체인과 Albertsons,4.0
331,"Taiwan has attempted to gain observer status to the United Nations - affiliated WHO for seven years , but again was rebuffed March 19 at its annual conference in Geneva .","Taiwan has attempted to gain observer status to the United Nations - affiliated WHO for 칠 년 , but again was rebuffed March 19 at its annual conference in Geneva .",seven years,칠 년,"It has sought observer status for seven years , but was again rebuffed May 19 at the annual WHO conference in Geneva .","It has sought 관찰자 상태 for seven years , but was again rebuffed May 19 at the annual WHO conference in Geneva .",observer status,관찰자 상태,3.25
332,"The technology - packed Nasdaq Composite Index < . IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .","기술이 집약된 나스닥종합지수 <  IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .",The technology - packed Nasdaq Composite Index < . IXIC >,기술이 집약된 나스닥종합지수 <  IXIC >,"The Nasdaq composite index fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .","나스닥 종합지수 fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .",The Nasdaq composite index,나스닥 종합지수,2.0
333,"Shares of SCO closed at $ 10 . 93 , down 28 cents , in Monday trading on the Nasdaq Stock Market .","SCO의 주식 closed at $ 10 . 93 , down 28 cents , in Monday trading on the Nasdaq Stock Market .",Shares of SCO,SCO의 주식,"IBM shares closed up $ 1 . 75 , or 2 . 11 percent , at $ 84 . 50 on the New York Stock Exchange .","IBM 주식 closed up $ 1 . 75 , or 2 . 11 percent , at $ 84 . 50 on the New York Stock Exchange .",IBM shares,IBM 주식,1.0
334,"A Washington County man may have the countys first human case of West Nile virus , the health department said Friday .","A Washington County man may have the countys first human case of West Nile virus , 보건부 said Friday .",the health department,보건부,The countys first and only human case of West Nile this year was confirmed by health officials on Sept . 8 .,카운티 최초이자 유일한 인간 사례 of West Nile this year was confirmed by health officials on Sept . 8 .,The countys first and only human case,카운티 최초이자 유일한 인간 사례,3.0
335,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women .,국립유방암센터 소장 크리스틴 이완 교수 said it was too early to quantify the risk to women .,National Breast Cancer Centre chief executive Professor Christine Ewan,국립유방암센터 소장 크리스틴 이완 교수,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic .,국립유방암센터장 크리스틴 이완 교수 said there was no need for panic .,National Breast Cancer Centre head Professor Christine Ewan,국립유방암센터장 크리스틴 이완 교수,2.6
336,Brendsel and chief financial officer Vaughn Clarke resigned June 9 .,브렌셀(Brendsel)과 최고재무책임자(CFO) 본 클라크(Vaughn Clarke) resigned June 9 .,Brendsel and chief financial officer Vaughn Clarke,브렌셀(Brendsel)과 최고재무책임자(CFO) 본 클라크(Vaughn Clarke),The company ' s chief executive retired and chief financial officer resigned .,The company ' s chief executive retired and 최고 재무 책임자 resigned .,chief financial officer,최고 재무 책임자,2.6
337,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .","But JT was careful to clarify that it was "" not certain about 토론의 결과 at this moment "" .",the outcome of the discussion,토론의 결과,""" However , we are not certain about the outcome of the discussion at this moment . """,""" However , we are not certain about 현재 논의 결과 . """,the outcome of the discussion at this moment,현재 논의 결과,3.2
338,"The House voted 425 to 2 to clear the bill , the first of 13 that Congress must pass each year to fund the federal government .","더 하우스 voted 425 to 2 to clear the bill , the first of 13 that Congress must pass each year to fund the federal government .",The House,더 하우스,The bill is among the first of 13 that Congress must pass each year to fund the federal government .,법안 is among the first of 13 that Congress must pass each year to fund the federal government .,The bill,법안,3.0
339,"Knight agreed to a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus .","Knight agreed to 2년, 2달러 $300,000의 서명 보너스가 포함된 3,800만 건의 계약 .","a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus","2년, 2달러 $300,000의 서명 보너스가 포함된 3,800만 건의 계약","ESPN reported that Knight ' s two - year deal is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .","ESPN reported that Knight의 2년 계약 is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .",Knight ' s two - year deal,Knight의 2년 계약,4.75
