,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
190,9 / 11 defendants ignore judge at Guantanamo hearing,9/11 피고인 ignore judge at Guantanamo hearing,9 / 11 defendants,9/11 피고인,Sept . 11 defendants enrage families at hearing,9월 피고인 11명 enrage families at hearing,Sept . 11 defendants,9월 피고인 11명,1.0
191,A young girl riding a brown horse .,어린 소녀 riding a brown horse .,A young girl,어린 소녀,A woman in riding a brown horse .,여자 in riding a brown horse .,A woman,여자,3.799999952316284
192,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .","Peterson told police he fished alone in 샌프란시스코 베이 on Christmas Eve , returning to an empty house .",San Francisco Bay,샌프란시스코 베이,Peterson told police he left his wife at about 9 : 30 a . m . on Dec . 24 to fish alone in San Francisco Bay .,Peterson told police he left 그의 부인 at about 9 : 30 a . m . on Dec . 24 to fish alone in San Francisco Bay .,his wife,그의 부인,3.0
193,Captain of sunken South Korean ferry arrested,침몰한 한국 여객선의 선장 arrested,Captain of sunken South Korean ferry,침몰한 한국 여객선의 선장,Captain of capsized S Korean Ferry Arrested,Captain of 전복된 에스코리아 페리 Arrested,capsized S Korean Ferry,전복된 에스코리아 페리,4.0
194,A man is running on the road .,한 남자 is running on the road .,A man,한 남자,A panda dog is running on the road .,팬더 개 is running on the road .,A panda dog,팬더 개,1.6670000553131104
195,A person in a red cap standing next to a brick support beam .,빨간 모자를 쓴 사람 standing next to a brick support beam .,A person in a red cap,빨간 모자를 쓴 사람,A brown horse is standing on grass and scrub .,갈색 말 is standing on grass and scrub .,A brown horse,갈색 말,0.0
196,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,A boy is playing a piano .,소년 is playing a piano .,A boy,소년,1.2000000476837158
197,"The broad Standard & Poor ' s 500 Index . SPX gained 19 . 72 points , or 1 . 98 percent , to 1 , 015 . 69 .","광범위한 Standard & Poor's 500 지수 SPX gained 19 . 72 points , or 1 . 98 percent , to 1 , 015 . 69 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .","다우 존스 산업 평균  DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,다우 존스 산업 평균  DJI,3.0
198,kashmir is divided between india and pakistan .,kashmir is divided between 인도와 파키스탄 .,india and pakistan,인도와 파키스탄,kashmir is claimed by both india and pakistan .,kashmir is claimed by 인도와 파키스탄 모두 .,both india and pakistan,인도와 파키스탄 모두,4.400000095367432
199,Hot - Air Balloon Catches Fire in Virginia,Hot - 열기구 Catches Fire in Virginia,Air Balloon,열기구,Hot Air Balloon ' Catches Fire And Crashes ',열기구 ' Catches Fire And Crashes ',Hot Air Balloon ',열기구 ',2.799999952316284
200,Four more people arrested over Australia ' s largest illegal tobacco importation syndicate,네 명 더 arrested over Australia ' s largest illegal tobacco importation syndicate,Four more people,네 명 더,Police target illegal tobacco syndicate,Police target 불법 담배 조직,illegal tobacco syndicate,불법 담배 조직,2.799999952316284
201,US confirms al - Qaeda leader has been captured,US confirms 알 - 카에다 지도자 has been captured,al - Qaeda leader,알 - 카에다 지도자,US captures al - Qaeda leader but fails in Somalia attack,US captures 알 - 카에다 지도자 but fails in Somalia attack,al - Qaeda leader,알 - 카에다 지도자,2.799999952316284
202,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .","In 2002 , Linksys overtook 시스코 시스템즈 as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .",Cisco Systems,시스코 시스템즈,Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .,Rolfe said Linksys overtook 시스코 시스템즈 last year as the leading supplier of WLAN equipment .,Cisco Systems,시스코 시스템즈,3.5
203,The cat is sitting between two bicycles in front of a door .,고양이 is sitting between two bicycles in front of a door .,The cat,고양이,Than horse standing in a field in front of a fence .,Than horse standing in a field in 울타리 앞 .,front of a fence,울타리 앞,0.0
204,A buddha statue holding a candle is sitting on a table .,촛불을 들고 부처님 동상 is sitting on a table .,A buddha statue holding a candle,촛불을 들고 부처님 동상,A man fishing on a small boat while on a lake .,한 남자 fishing on a small boat while on a lake .,A man,한 남자,0.0
205,Mr . Grassley and Mr . Baucus rejected any disparity in drug benefits .,씨  그래슬리와 Mr 바우커스 rejected any disparity in drug benefits .,Mr . Grassley and Mr . Baucus,씨  그래슬리와 Mr 바우커스,Grassley and Baucus said they had rejected that approach in their plan .,그래슬리와 바우커스 said they had rejected that approach in their plan .,Grassley and Baucus,그래슬리와 바우커스,3.0
206,"The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .","회의 was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .",The meeting,회의,"On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches .","On Wednesday , attendees will vote on 문제에 대한 남침례교의 견해를 표현하지만 개별 교회에 구속력이 없는 결의안 .","resolutions that express the Southern Baptist view on issues , but are not binding on individual churches",문제에 대한 남침례교의 견해를 표현하지만 개별 교회에 구속력이 없는 결의안,3.2730000019073486
207,Two women are sheering a white sheep inside of a wooden building .,두 여자 are sheering a white sheep inside of a wooden building .,Two women,두 여자,Two women shearing a white sheep in a wooden stall .,두 여자 shearing a white sheep in a wooden stall .,Two women,두 여자,4.0
208,Hong Kong set for democracy march,홍콩 set for democracy march,Hong Kong,홍콩,Hong Kong set for huge democracy rally,홍콩 set for huge democracy rally,Hong Kong,홍콩,4.800000190734863
209,Egypt : IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Egypt : IPI Urges 베를린에서 체포된 알자지라 기자 석방,Release of Al Jazeera Journalist Arrested in Berlin,베를린에서 체포된 알자지라 기자 석방,Egypt sentences Al Jazeera journalists to jail,Egypt sentences 알 자지라 기자 to jail,Al Jazeera journalists,알 자지라 기자,1.0
210,A man is petting a tied up dog .,한 남자 is petting a tied up dog .,A man,한 남자,A man is showing his dog to the camera .,한 남자 is showing his dog to the camera .,A man,한 남자,1.0
211,The lady cut the tail and body of a shrimp .,숙녀분 cut the tail and body of a shrimp .,The lady,숙녀분,A woman is cleaning a shrimp .,여자 is cleaning a shrimp .,A woman,여자,4.5
212,A man is meditating .,한 남자 is meditating .,A man,한 남자,The man is riding the horse .,그 남자 is riding the horse .,The man,그 남자,0.75
213,A man is slicing a pepper .,한 남자 is slicing a pepper .,A man,한 남자,A person cuts a big green pepper apart .,사람 cuts a big green pepper apart .,A person,사람,3.799999952316284
214,A man is playing a keyboard .,한 남자 is playing a keyboard .,A man,한 남자,A man plays a keyboard .,한 남자 plays a keyboard .,A man,한 남자,5.0
215,Your brain is already beginning to wind down as you see the end in sight .,너의 뇌 is already beginning to wind down as you see the end in sight .,Your brain,너의 뇌,I ' m writing here a few tips that can help you with motivation .,I ' m writing here 동기 부여에 도움이 되는 몇 가지 팁 .,a few tips that can help you with motivation,동기 부여에 도움이 되는 몇 가지 팁,0.4000000059604645
216,Egypt forces set to block access to Morsi protest camps,이집트군 set to block access to Morsi protest camps,Egypt forces,이집트군,Egyptian forces move to clear pro - Morsi protest camps,이집트군 move to clear pro - Morsi protest camps,Egyptian forces,이집트군,2.400000095367432
217,Second teenager charged with murder,두 번째 십대 charged with murder,Second teenager,두 번째 십대,Brother of EastEnders actress Gemma McCluskie is charged with her murder,EastEnders 여배우 Gemma McCluskie의 형제 is charged with her murder,Brother of EastEnders actress Gemma McCluskie,EastEnders 여배우 Gemma McCluskie의 형제,1.399999976158142
218,"Egyptologists cast doubt Tuesday on an expedition ' s claim that it may have found the mummy of Queen Nefertiti , one of the best - known ancient Egyptians .",Egyptologists cast doubt Tuesday on 가장 잘 알려진 고대 이집트인 중 한 명인 네페르티티 여왕의 미라를 발견했을지도 모른다는 원정대의 주장 .,"an expedition ' s claim that it may have found the mummy of Queen Nefertiti , one of the best - known ancient Egyptians",가장 잘 알려진 고대 이집트인 중 한 명인 네페르티티 여왕의 미라를 발견했을지도 모른다는 원정대의 주장,"Egyptologists think they may have identified the long - sought mummy of Queen Nefertiti , one of the ancient world ' s legendary beauties .",Egyptologists think they may have identified 고대 세계의 전설적인 미인 중 한 명인 네페르티티 여왕의 오랫동안 찾던 미라 .,"the long - sought mummy of Queen Nefertiti , one of the ancient world ' s legendary beauties",고대 세계의 전설적인 미인 중 한 명인 네페르티티 여왕의 오랫동안 찾던 미라,2.5999999046325684
219,First post office savings bank ATM opens in Chennai,최초의 우체국 저축은행 ATM opens in Chennai,First post office savings bank ATM,최초의 우체국 저축은행 ATM,India ' s first post office savings bank ATM inaugurated in Chennai,인도 최초의 우체국 저축은행 ATM inaugurated in Chennai,India ' s first post office savings bank ATM,인도 최초의 우체국 저축은행 ATM,4.0
220,A man is passionately playing a guitar in front of an audience .,한 남자 is passionately playing a guitar in front of an audience .,A man,한 남자,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,0.0
221,I don ' t like flavored beers .,I don ' t like 맛을 낸 맥주 .,flavored beers,맛을 낸 맥주,I don ' t like many flavored drinks .,I don ' t like 많은 맛 음료 .,many flavored drinks,많은 맛 음료,3.0
222,There is a black dog jumping into a swimming pool .,There is 검은 개 jumping into a swimming pool .,a black dog,검은 개,A black dog is leaping into a swimming pool .,검은 개 is leaping into a swimming pool .,A black dog,검은 개,5.0
223,""" Now , the other guy , he ' s ashamed of his party , "" Street said to crowd laughter .",""" Now , 다른 남자 , he ' s ashamed of his party , "" Street said to crowd laughter .",the other guy,다른 남자,""" The other guy , he ' s ashamed of his party , and I don ' t blame him .",""" 다른 남자 , he ' s ashamed of his party , and I don ' t blame him .",The other guy,다른 남자,3.5
224,Six killed in drone strike in N Waziristan,Six killed in N Waziristan의 드론 공격,drone strike in N Waziristan,N Waziristan의 드론 공격,12 killed in bus accident in Pakistan,12 killed in 버스 사고 in Pakistan,bus accident,버스 사고,1.7999999523162842
225,Some children are raising their hands and clapping .,몇몇의 아이들 are raising their hands and clapping .,Some children,몇몇의 아이들,Three children are playing soccer in the sand .,세 자녀 are playing soccer in the sand .,Three children,세 자녀,0.2000000029802322
226,north korea denies involvement in any nuclear program in syria .,북한 denies involvement in any nuclear program in syria .,north korea,북한,north korea denies involvement in any syrian nuclear project .,북한 denies involvement in any syrian nuclear project .,north korea,북한,4.400000095367432
227,Indonesian president to visit UK,인도네시아 대통령 to visit UK,Indonesian president,인도네시아 대통령,Indonesian president to visit Australia,인도네시아 대통령 to visit Australia,Indonesian president,인도네시아 대통령,1.399999976158142
228,A man is playing a harp .,한 남자 is playing a harp .,A man,한 남자,A woman is playing a guitar .,여자 is playing a guitar .,A woman,여자,1.600000023841858
229,Italian pilgrims die in bus plunge,이탈리아 순례자 die in bus plunge,Italian pilgrims,이탈리아 순례자,Passengers dead in Italy bus plunge,Passengers dead in 이탈리아 버스 급락,Italy bus plunge,이탈리아 버스 급락,3.799999952316284
230,The udders of a dairy cow that is standing in a pasture near a large building .,유방 of a dairy cow that is standing in a pasture near a large building .,The udders,유방,The black and brown cow is standing on the green grass .,검은색과 갈색 암소 is standing on the green grass .,The black and brown cow,검은색과 갈색 암소,2.0
231,A woman leading a white horse .,여자 leading a white horse .,A woman,여자,A man in a tux on a white horse .,한 남자 in a tux on a white horse .,A man,한 남자,2.0
232,A woman is mincing some garlic .,여자 is mincing some garlic .,A woman,여자,A person is cleaning a disk .,사람 is cleaning a disk .,A person,사람,0.0
233,A man in a gray suit locking up a bicycle,회색 양복을 입은 남자 locking up a bicycle,A man in a gray suit,회색 양복을 입은 남자,A man and a woman standing on a city street .,남자와 여자 standing on a city street .,A man and a woman,남자와 여자,0.4000000059604645
234,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,일부 여성 are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women,일부 여성,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,일부 여성 also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,Some women,일부 여성,4.75
235,A woman is dancing in the rain .,여자 is dancing in the rain .,A woman,여자,A woman is dancing in railway station .,여자 is dancing in railway station .,A woman,여자,2.0
236,German envoy optimistic about Iran - G5 + 1 talks,이란에 대해 낙관적 인 독일 특사 - G5 + 1 talks,German envoy optimistic about Iran,이란에 대해 낙관적 인 독일 특사,Iran ' cautiously optimistic ' about future nuclear talks,Iran ' cautiously optimistic ' about 미래의 핵 회담,future nuclear talks,미래의 핵 회담,1.399999976158142
237,Old blue and white train on tracks .,오래된 파란색과 흰색 기차 on tracks .,Old blue and white train,오래된 파란색과 흰색 기차,A blue train in a mountainous area .,파란 기차 in a mountainous area .,A blue train,파란 기차,2.5999999046325684
238,A woman is applying eye liner to her eyelid using an eye pencil .,여자 is applying eye liner to her eyelid using an eye pencil .,A woman,여자,A woman is applying cosmetics to her eyelid .,여자 is applying cosmetics to her eyelid .,A woman,여자,3.799999952316284
239,The plane was estimated to be within 100 pounds of its maximum takeoff weight .,비행기 was estimated to be within 100 pounds of its maximum takeoff weight .,The plane,비행기,"US Airways Flight 5481 , which crashed Jan . 8 , was judged to be within 100 pounds of its maximum takeoff weight .","1월에 추락한 US 에어웨이 5481편 8 , was judged to be within 100 pounds of its maximum takeoff weight .","US Airways Flight 5481 , which crashed Jan . 8 ,","1월에 추락한 US 에어웨이 5481편 8 ,",3.25
240,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend .,이번 주 식료품 점원 파업 가능성에 직면한 슈퍼마켓 체인 accused union leaders Monday of breaking off contract talks prematurely over the weekend .,Supermarket chains facing a possible grocery clerk strike this week,이번 주 식료품 점원 파업 가능성에 직면한 슈퍼마켓 체인,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,슈퍼마켓 체인 are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,Supermarket chains,슈퍼마켓 체인,4.75
241,"He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .",He urged 텔레마케팅 전화의 약 80%를 차단하려는 서비스에 대한 미국인들의 인내심 .,"patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls",텔레마케팅 전화의 약 80%를 차단하려는 서비스에 대한 미국인들의 인내심,The free service was originally intended to block about 80 percent of telemarketer calls .,무료 서비스 was originally intended to block about 80 percent of telemarketer calls .,The free service,무료 서비스,3.0
242,A white plane on the runway .,흰색 비행기 on the runway .,A white plane,흰색 비행기,A white airplane is on a runway .,흰색 비행기 is on a runway .,A white airplane,흰색 비행기,4.800000190734863
243,A mallard and a tame white duck on the grass near water .,청둥오리와 길들인 흰 오리 on the grass near water .,A mallard and a tame white duck,청둥오리와 길들인 흰 오리,A small child in a pink dress sits on a table .,핑크색 드레스를 입은 작은 아이 sits on a table .,A small child in a pink dress,핑크색 드레스를 입은 작은 아이,0.0
244,Eurozone jobless hits fresh record high,유로존 실업자 hits fresh record high,Eurozone jobless,유로존 실업자,EU jobless hits fresh record,EU 실업자 hits fresh record,EU jobless,EU 실업자,4.400000095367432
245,"A three - judge panel of the 11 th U . S . Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .","11번째 U 에스 항소 순회 법원 ruled late Friday that the small size , limited use and secular purpose make the image legitimate .",A three - judge panel of the 11 th U . S . Circuit Court of Appeals,11번째 U 에스 항소 순회 법원,A three - judge panel of the 8 th U . S . Circuit Court of Appeals in St . Louis overturned a ruling issued last year that supported the ordinance .,8번째 U 에스 항소 순회 법원 세인트 루이 overturned a ruling issued last year that supported the ordinance .,A three - judge panel of the 8 th U . S . Circuit Court of Appeals in St . Louis,8번째 U 에스 항소 순회 법원 세인트 루이,2.799999952316284
246,A woman is slicing an onion .,여자 is slicing an onion .,A woman,여자,A women slicing lemons .,여자 slicing lemons .,A women,여자,1.399999976158142
247,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,He also recruited others to participate in 계획 by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,the scheme,계획,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .,He also recruited 다른 사람 to take delivery of fraudulently obtained merchandise he had ordered .,other people,다른 사람,4.0
248,A woman in an red tracksuit squeezing lemons in a press .,빨간 운동복을 입은 여자 squeezing lemons in a press .,A woman in an red tracksuit,빨간 운동복을 입은 여자,A young woman in a pink hoodie takes a picture .,분홍색 후드티를 입은 젊은 여성 takes a picture .,A young woman in a pink hoodie,분홍색 후드티를 입은 젊은 여성,0.4000000059604645
249,A baby is laughing .,아기 is laughing .,A baby,아기,A baby is laughing and giggling .,아기 is laughing and giggling .,A baby,아기,4.0
250,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen .,원숭이 could track their progress by watching a schematic representation of the arm and its motions on a video screen .,The monkeys,원숭이,"The arm was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .","팔 was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .",The arm,팔,4.0
251,"Mr . Pingeon is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .","씨  핑전 is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .",Mr . Pingeon,씨  핑전,"Pingeon said an attorney for his organization , Massachusetts Correctional Legal Services , interviewed Assan Tuesday .","Pingeon said 그의 조직인 Massachusetts Correctional Legal Services의 변호사, interviewed Assan Tuesday .","an attorney for his organization , Massachusetts Correctional Legal Services ,","그의 조직인 Massachusetts Correctional Legal Services의 변호사,",1.6670000553131104
252,Israeli forces detain Palestinian MP in Hebron,이스라엘군 detain Palestinian MP in Hebron,Israeli forces,이스라엘군,Israeli forces detain 2 Palestinians in overnight arrest raids,이스라엘군 detain 2 Palestinians in overnight arrest raids,Israeli forces,이스라엘군,3.0
253,"Properly executed weight training will increase , not decrease , your flexibility and mobility .","제대로 된 웨이트 트레이닝 will increase , not decrease , your flexibility and mobility .",Properly executed weight training,제대로 된 웨이트 트레이닝,I ' ve seen guys that are still very flexable while lifting weights .,I ' ve seen 웨이트를 들어도 여전히 매우 유연한 사람들 .,guys that are still very flexable while lifting weights,웨이트를 들어도 여전히 매우 유연한 사람들,2.200000047683716
254,He projected Vanderpool will be available within the next five years .,He projected Vanderpool will be available within 앞으로 5년 .,the next five years,앞으로 5년,"Products featuring Vanderpool will be released within five years , he said .","Vanderpool이 포함된 제품 will be released within five years , he said .",Products featuring Vanderpool,Vanderpool이 포함된 제품,4.400000095367432
255,""" The gloves are off , "" said UNIFI official Rob O ' Neill .",""" The gloves are off , "" said UNIFI 공식 Rob O' Neill .",UNIFI official Rob O ' Neill,UNIFI 공식 Rob O' Neill,"Unifi official Rob O ' Neill said : "" The gloves are off .","Unifi 공식 Rob O' Neill said : "" The gloves are off .",Unifi official Rob O ' Neill,Unifi 공식 Rob O' Neill,5.0
256,A man is riding a motorcycle .,한 남자 is riding a motorcycle .,A man,한 남자,A man is riding a horse .,한 남자 is riding a horse .,A man,한 남자,1.399999976158142
257,A man and a dog are playing tug of war .,남자와 개 are playing tug of war .,A man and a dog,남자와 개,A man dances on a colorful wall .,한 남자 dances on a colorful wall .,A man,한 남자,0.4000000059604645
258,A person is slicing an onion .,사람 is slicing an onion .,A person,사람,A solenodon is walking along the ground .,솔레노돈 is walking along the ground .,A solenodon,솔레노돈,0.0
259,Dark colored dog standing in grassy field .,어두운 색의 개 standing in grassy field .,Dark colored dog,어두운 색의 개,A grey dog standing in a grassy field .,회색 개 standing in a grassy field .,A grey dog,회색 개,3.200000047683716
260,A man is slicing a potato .,한 남자 is slicing a potato .,A man,한 남자,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,2.3329999446868896
261,A man is standing next to a yellow sports car .,한 남자 is standing next to a yellow sports car .,A man,한 남자,A man stands next to a yellow Corvette .,한 남자 stands next to a yellow Corvette .,A man,한 남자,4.0
262,A man is traveling in a boat .,한 남자 is traveling in a boat .,A man,한 남자,A woman is cutting up a carrot with a knife .,여자 is cutting up a carrot with a knife .,A woman,여자,0.0
263,Egyptian court bans Muslim Brotherhood,이집트 법원 bans Muslim Brotherhood,Egyptian court,이집트 법원,Egypt court bans Muslim Brotherhood ' activities ',이집트 법원 bans Muslim Brotherhood ' activities ',Egypt court,이집트 법원,3.799999952316284
264,A man is stirring ingredients in a bowl .,한 남자 is stirring ingredients in a bowl .,A man,한 남자,A man is beating two eggs in a bowl with a fork .,한 남자 is beating two eggs in a bowl with a fork .,A man,한 남자,2.75
265,Two green birds fly towards a wooden telephone pole .,녹색 새 두 마리 fly towards a wooden telephone pole .,Two green birds,녹색 새 두 마리,Two green birds flying above the telephone wires .,녹색 새 두 마리 flying above the telephone wires .,Two green birds,녹색 새 두 마리,3.200000047683716
266,"Arthur Benson , attorney for the case ' s plaintiff schoolchildren , said he will appeal .",사건의 원고 학생을 변호하는 아서 벤슨(Arthur Benson) 변호사는 said he will appeal .,"Arthur Benson , attorney for the case ' s plaintiff schoolchildren ,",사건의 원고 학생을 변호하는 아서 벤슨(Arthur Benson) 변호사는,An attorney for plaintiff schoolchildren said he plans to appeal .,원고 학생을 위한 변호사 said he plans to appeal .,An attorney for plaintiff schoolchildren,원고 학생을 위한 변호사,3.6670000553131104
267,Ashya ' s Parents Arrive For Extradition Hearing,아샤의 부모님 Arrive For Extradition Hearing,Ashya ' s Parents,아샤의 부모님,Ashya King ' s parents freed from jail in Spain,아샤 킹의 부모님 freed from jail in Spain,Ashya King ' s parents,아샤 킹의 부모님,1.0
268,"Hagel laments "" political "" changes to US defence budget","Hagel laments 미국 국방예산의 ""정치적"" 변화",""" political "" changes to US defence budget","미국 국방예산의 ""정치적"" 변화",Hagel defends proposed cuts in defense spending,Hagel defends 국방비 삭감 제안,proposed cuts in defense spending,국방비 삭감 제안,2.400000095367432
269,the nuclear nonproliferation treaty is 37 years old .,핵 비확산 조약 is 37 years old .,the nuclear nonproliferation treaty,핵 비확산 조약,the nuclear nonproliferation treaty is reviewed every 5 years .,핵 비확산 조약 is reviewed every 5 years .,the nuclear nonproliferation treaty,핵 비확산 조약,1.7999999523162842
270,Suicide bomber kills 9 at Pakistan political rally,자살 폭탄 kills 9 at Pakistan political rally,Suicide bomber,자살 폭탄,Suicide bomber kills guard at US embassy in Turkey,자살 폭탄 kills guard at US embassy in Turkey,Suicide bomber,자살 폭탄,1.600000023841858
271,ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali .,ONA explicitly stated that it did not receive 제마 이슬라미야 테러리스트 네트워크가 발리에서 작전을 수행할 계획임을 나타내는 정보 자료 .,intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali,제마 이슬라미야 테러리스트 네트워크가 발리에서 작전을 수행할 계획임을 나타내는 정보 자료,""" But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali . """,""" But at 무대 없음 did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali . """,no stage,무대 없음,4.25
272,A woman is adding some mushrooms and liquid to a pot .,여자 is adding some mushrooms and liquid to a pot .,A woman,여자,A young man is playing the guitar .,젊은 남자 is playing the guitar .,A young man,젊은 남자,0.0
273,Mumbai is 2 nd costliest Indian city to live in,Mumbai is 살기에 두 번째로 물가가 비싼 인도 도시,2 nd costliest Indian city to live in,살기에 두 번째로 물가가 비싼 인도 도시,Tech capital Bangalore costliest Indian city to live in : Survey,기술 수도인 방갈로르에서 살기에 가장 비싼 인도 도시 : Survey,Tech capital Bangalore costliest Indian city to live in,기술 수도인 방갈로르에서 살기에 가장 비싼 인도 도시,1.0
274,A man rides off on a motorcycle .,한 남자 rides off on a motorcycle .,A man,한 남자,A man is riding on a motorcycle .,한 남자 is riding on a motorcycle .,A man,한 남자,4.400000095367432
275,A woman rides an elephant in front of an adoring crowd .,여자 rides an elephant in front of an adoring crowd .,A woman,여자,A woman rides an elephant .,여자 rides an elephant .,A woman,여자,3.0
276,""" My judgment is 95 percent of that information should be declassified , become uncensored , so the American people would know . """,""" 내 판단 is 95 percent of that information should be declassified , become uncensored , so the American people would know . """,My judgment,내 판단,"My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , "" Mr . Shelby said on NBC ' s "" Meet the Press . ""","My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , "" 씨  쉘비 said on NBC ' s "" Meet the Press . """,Mr . Shelby,씨  쉘비,3.400000095367432
277,A man in a red jacket holds his bike for the picture .,빨간 재킷을 입은 남자 holds his bike for the picture .,A man in a red jacket,빨간 재킷을 입은 남자,A woman in a red jacket is video taping a natural landscape .,빨간 재킷을 입은 여성 is video taping a natural landscape .,A woman in a red jacket,빨간 재킷을 입은 여성,0.4000000059604645
278,There is no freedom of religion .,There is 종교의 자유가 없다 .,no freedom of religion,종교의 자유가 없다,There is no freedom of speech .,There is 언론의 자유가 없다 .,no freedom of speech,언론의 자유가 없다,1.2000000476837158
279,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","In the weeks leading up to the execution , 여러 플로리다 공무원 received anonymous threatening letters .",several Florida officials,여러 플로리다 공무원,"Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .","사건과 관련된 여러 플로리다 공무원 have received threatening letters , accompanied by rifle bullets .",Several Florida officials connected to the case,사건과 관련된 여러 플로리다 공무원,3.5
280,Two boys are talking on the phone .,두 소년 are talking on the phone .,Two boys,두 소년,A woman is talking on a telephone .,여자 is talking on a telephone .,A woman,여자,1.7999999523162842
281,US warns Syria on chemical weapons,US warns Syria on 화학 무기,chemical weapons,화학 무기,U . S . concerns grow about Syria ' s chemical weapons,U 에스 우려 grow about Syria ' s chemical weapons,U . S . concerns,U 에스 우려,3.200000047683716
282,Mixed reactions to NZ same - sex marriage,엇갈린 반응 to NZ same - sex marriage,Mixed reactions,엇갈린 반응,New Zealand legalizes same - sex marriage,뉴질랜드 legalizes same - sex marriage,New Zealand,뉴질랜드,2.200000047683716
283,A man is cutting bread .,한 남자 is cutting bread .,A man,한 남자,A man is doing tricks with a soccer ball .,한 남자 is doing tricks with a soccer ball .,A man,한 남자,1.0
284,Stocks soar on Wall St lead,Stocks soar on 월스트리트 리드,Wall St lead,월스트리트 리드,Stocks slump on Wall Street,Stocks slump on 월스트리트,Wall Street,월스트리트,1.600000023841858
285,A man is slam dunking a ball .,한 남자 is slam dunking a ball .,A man,한 남자,A woman is slicing some onions .,여자 is slicing some onions .,A woman,여자,0.0
286,People are standing on an escalator moving up .,People are standing on 에스컬레이터 moving up .,an escalator,에스컬레이터,People ride up an escalator .,People ride up 에스컬레이터 .,an escalator,에스컬레이터,4.599999904632568
287,"In two weeks , he ' ll probably send out Peace Rules in the Preakness .","In 2주 , he ' ll probably send out Peace Rules in the Preakness .",two weeks,2주,Frankel said Peace Rules will run in the Preakness Stakes on May 17 .,Frankel said 평화 규칙 will run in the Preakness Stakes on May 17 .,Peace Rules,평화 규칙,3.5999999046325684
288,F1 protests in Bahrain,F1 시위 in Bahrain,F1 protests,F1 시위,A day of rage in Bahrain,하루 of rage in Bahrain,A day,하루,2.25
289,The black and white dog is running on the grass .,흑백 개 is running on the grass .,The black and white dog,흑백 개,A black and white dog swims in blue water .,흑백 개 swims in blue water .,A black and white dog,흑백 개,1.399999976158142
290,A man is adding oil to a pot .,한 남자 is adding oil to a pot .,A man,한 남자,A dog is catching a fish in a river .,개 is catching a fish in a river .,A dog,개,0.2000000029802322
