,sentence1,source1_np0,sentence2,source2_np0,label
392,It indeed appears the Andromeda galaxy ( M31 ) and The Milky Way ( MW ) are en route to a collision .,the Andromeda galaxy ( M31 ) and The Milky Way ( MW ),"In a few billion years , the Milky Way and Andromeda will collide .",the Milky Way and Andromeda,4.400000095367432
393,"Websites battle nasty comments , anonymity","nasty comments , anonymity",Websites fight nasty comments by taking away anonymity,nasty comments,3.799999952316284
394,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p . m . time slot .","Coupling , an American version of a hit British comedy ,","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .","Coupling , an American version of a hit British comedy ,",3.0
395,And Nugent was a complete fool to say what he said .,a complete fool,Natalie was a complete fool to have insulted their fan base .,a complete fool to have insulted their fan base,0.6000000238418579
396,N Korea to halt work at joint industrial zone,N Korea,North Korea blocks access to joint industrial zone,North Korea,4.0
397,"Oracle shares fell 27 cents , or 2 percent , to $ 13 . 09 .",Oracle shares,"Oracle shares also rose on the news , up 15 cents to $ 13 . 51 on the Nasdaq .",Oracle shares,1.600000023841858
398,Two people paddling a red canoe are reflected in the still water .,Two people paddling a red canoe,Two people in a red canoe on a clear lake .,Two people,3.200000047683716
399,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors .,the decision of drivers to slow down in response to work zone signage,"This short talk deals with issues of "" cheating slightly "" : Dan Ariely : Our buggy moral code .",Dan Ariely : Our buggy moral code,0.0
400,I have never read anything that said teethers were bad - - where did you read that ?,anything that said teethers were bad,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids .,a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids,1.399999976158142
401,Left side of a silver train engine .,Left side,A close - up of a black train engine .,A close - up,2.200000047683716
402,WikiLeaks begins publishing two million Syria emails,two million Syria emails,WikiLeaks Releasing Trove of Syria Documents,WikiLeaks Releasing Trove,3.400000095367432
403,Three children stand on or near a fence .,Three children,The three children are standing on and by a fence .,The three children,4.599999904632568
404,"Dunlap won both the swimsuit competition and the talent portion of the competition , singing "" If I Could . """,both the swimsuit competition and the talent portion of the competition,"She won the talent portion singing "" If I Could "" and also won in evening wear .",the talent portion,2.799999952316284
405,The two dogs are running through the grass .,The two dogs,Three dogs run in the snow .,Three dogs,2.200000047683716
406,"Security experts are warning that a new mass - mailing worm is spreading widely across the Internet , sometimes posing as e - mail from the Microsoft founder .",Security experts,"A new worm has been spreading rapidly across the Internet , sometimes pretending to be an e - mail from Microsoft Chairman Bill Gates , antivirus vendors said Monday .",antivirus vendors,4.800000190734863
407,Three more US soldiers killed in Afghanistan,Three more US soldiers,NATO Soldier Killed in Afghanistan,NATO Soldier,1.7999999523162842
408,A close - up view of the headlights of a blue old - fashioned car .,A close - up view,Close up of the headlights on a blue car .,the headlights,4.0
409,Islamists kill 21 in suicide attacks in Niger,suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,Car bombs,1.0
410,""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" chief executive Marce Fuller said .",chief executive Marce Fuller,""" Our strong preference is to achieve a financial restructuring out of court , "" Mirant CEO Marce Fuller said in a prepared statement early Friday .",Mirant CEO Marce Fuller,4.0
411,North Korea blocks access to joint industrial zone,North Korea,North Korea Blocks Access to Key Industrial Zone,North Korea,4.199999809265137
412,A woman is cutting potato .,A woman,A woman is riding a horse .,A woman,0.75
413,It ' s pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert .,a person with Social Anxiety Disorder being an extrovert,"On the surface , it does seem like social anxiety disorder and extroversion shouldn ' t both exist in the same person .",the surface,4.199999809265137
414,Two Kenyan ministers among 6 killed in plane crash,Two Kenyan ministers,Poland honors president killed in 2010 plane crash,2010 plane crash,0.800000011920929
415,Putin claims victory in Russia ' s presidential election,victory in Russia ' s presidential election,Will Putin ' s Election Victory in Russia Be Greeted with Protests ?,Putin ' s Election Victory,1.7999999523162842
416,The black dog is walking through the tall grass .,The black dog,The black dog is running through the grass .,The black dog,3.799999952316284
417,The dog pulled the dogs tail and then his leg .,The dog,A monkey pulled a dogs tail .,A monkey,1.75
418,A boy is checking a calender .,A boy,A boy is looking at a calendar .,A boy,3.799999952316284
419,House blaze kills 7 in northern Pakistan,House blaze,US drone strike kills 8 in NW Pakistan,US drone strike,1.399999976158142
420,"By late afternoon , the Dow Jones industrial average was up 12 . 81 , or 0 . 1 percent , at 9 , 331 . 77 , having gained 201 points Monday to its highest level since July 2002 .",the Dow Jones industrial average,"In morning trading , the Dow Jones industrial average was down 8 . 76 , or 0 . 1 percent , at 9 , 310 . 20 , having gained 201 points Monday .",the Dow Jones industrial average,1.25
421,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,10 kilograms ( 22 pounds ) of heroin,the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,2.400000095367432
422,Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year .,my advice based on my personal experience pumping breastmilk for twin boys for a full year,"I understand that the first 3 days are the most important , so much so it is vital you do it then .",the first 3 days,0.4000000059604645
423,"Most of the literature I can find about infant sleeping has to do primarily with waking habits , not eating habits .",Most of the literature I can find about infant sleeping,"In my experience , babies tend to wake up by themselves when they get hungry .",my experience,2.5999999046325684
424,the part of the purpose of the united states plan is to increase pressure on north korea .,the part of the purpose of the united states plan,the united states and the allies of the united states believe iran is pursuing nuclear arms .,the united states and the allies of the united states,0.800000011920929
425,Moon rocks indicate earth ' s orb born of collision,Moon rocks,Indian minister killed in head - on collision,Indian minister,0.0
426,France ' s Strauss - Kahn charged with involvement in prostitution vice ring,France ' s Strauss - Kahn,Strauss - Kahn charged in prostitution vice ring,prostitution vice ring,4.0
427,Syrian forces shoot civilians on bus,Syrian forces,"Syrian forces , rebels clash near Turkey",Syrian forces,0.800000011920929
428,"The broader Standard & Poor ' s 500 Index < . SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .",The broader Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index . IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .",The technology - laced Nasdaq Composite Index . IXIC,0.800000011920929
429,"The user needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .",The user,Instead of trying to force specific answers or method ' s on them .,specific answers or method ' s,0.800000011920929
430,"During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .",the same quarter last year,"EDS reported a first - quarter loss of $ 126 million , or 26 cents per share .","a first - quarter loss of $ 126 million , or 26 cents per share",1.5
431,A woman is relaxing in a bath tub .,A woman,A woman is stabbing a potato with a fork .,A woman,0.4000000059604645
432,Syrian army retakes Crusader castle from rebels,Syrian army,Syrian army retakes historic Crusader castle,Syrian army,4.599999904632568
433,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,The Boston Archdiocese,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese .",The waves of scandal,3.0
434,The woman is dicing onions .,The woman,A woman is cutting an onion .,A woman,4.400000095367432
435,"As I remember , in Geneva at least , there are open air markets on a weekly basis .",open air markets,This page list all the big Christmas markets in Switzerland .,This page,2.0
436,A group of sheep in a field .,A group,A group of horses grazing in a field .,A group of horses,1.600000023841858
437,the matter is delicate .,the matter,the iaea report is restricted .,the iaea report,0.0
438,A woman is handling a frog .,A woman,A man is holding a frog .,A man,3.75
439,Foreign companies eye new ' opening - up ',Foreign companies,More carriers likely in China,More carriers,0.6000000238418579
440,A woman is eating something .,A woman,A woman is eating meat .,A woman,3.0
441,Iran says UN nuclear talks will continue,UN nuclear talks,Iran says nuclear talks with UN ' constructive ',nuclear talks,2.799999952316284
442,Pakistanis vote in landmark election,landmark election,Pakistan holds landmark election as 29 killed in attacks,landmark election,3.400000095367432
443,A person is slicing some onions .,A person,A hamster is singing .,A hamster,0.0
444,"The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .",the police,"The victim , who was not identified , was taken to Kings County Hospital where he was pronounced dead .","The victim , who was not identified ,",4.333000183105469
445,"Morrill ' s wife , Ellie , sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill ' s wife , Ellie ,","At the service Morrill ' s widow , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .",Morrill ' s widow,3.400000095367432
446,Jerry Sandusky found guilty in child sex abuse trial,Jerry Sandusky,Sandusky found guilty in child sex abuse trial,child sex abuse trial,3.799999952316284
447,Black train on train tracks .,Black train,A train on the train tracks .,A train,4.099999904632568
448,Shares of Allergan fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,3.25
449,"Freight train derails , catches fire in Columbus , Ohio",Freight train,"Freight train derailment , explosion prompts evacuation",Freight train derailment,2.799999952316284
450,A man is walking on a rope .,A man,A man is riding a mo - pad .,A man,0.4000000059604645
451,A black dog is running through the snow .,A black dog,A black pit bull dog is running through the dirt .,A black pit bull dog,2.200000047683716
452,"Nationally , the federal Centers for Disease Control and Prevention recorded 4 , 156 cases of West Nile , including 284 deaths .",the federal Centers for Disease Control and Prevention,"There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .",293 human cases,1.6670000553131104
453,A small black dog is in the grass .,A small black dog,A black dog is running in the grass .,A black dog,3.5999999046325684
454,But do you actually believe there was an iceberg in those waters ?,an iceberg in those waters,I don ' t believe there was any iceberg at all anywhere near the Titanic .,any iceberg,2.799999952316284
455,A plane being readied for take - off .,A plane,A small turboprop plane being loaded on the tarmac .,A small turboprop plane,3.400000095367432
456,It ' s the first such drill since the September 11 terrorist attacks on New York and Washington .,the first such drill since the September 11 terrorist attacks on New York and Washington,It is the nation ' s first large - scale counterterrorism exercise since the Sept . 11 terrorist attacks .,the nation ' s first large - scale counterterrorism exercise since the Sept . 11 terrorist attacks,4.0
457,Someone is cracking an egg open .,an egg,A man is breaking an egg .,A man,3.0
458,"The woman was hospitalized June 15 , Kansas health officials said .",Kansas health officials,Missouri health officials said he had not been hospitalized and is recovering .,Missouri health officials,1.0
459,it did not say if the men had been hanged in prison .,the men,dozens of such criminals have been hanged in public .,dozens of such criminals,1.7999999523162842
460,A man standing on a boat is pulling another boat close by with a bamboo stick .,A man standing on a boat,a man in a black hat standing in front of a brick wall and a sign,a black hat,0.0
461,2 pro - Palestinian activists arrested at B - G Airport,2 pro - Palestinian activists,Dozens of ' flytilla ' activists protest at Paris airport,Dozens of ' flytilla ' activists,2.200000047683716
462,a dog is running across the sand with a stick in it ' s mouth .,the sand,A dog is running through a creek with a stick in its mouth .,A dog,3.5999999046325684
463,The end of the Hong Kong protests ?,The end,UK ' concern ' over Hong Kong protests,UK ' concern,2.0
464,The academic year does start around September in the USA and I think most European countries .,The academic year,"I would not accelerate things , to avoid getting worse grades that you want .",worse grades that you want,0.2000000029802322
465,My son didn ' t become potty trained until about his 4 th birthday .,My son,Here are some things that worked with my son who started toilet training around 2 . 5 years .,some things that worked with my son who started toilet training around 2 . 5 years,1.600000023841858
466,"Analysts had been expecting a net loss of 54 cents a share , according to Thomson First Call .",a net loss of 54 cents a share,"Analysts had forecast second quarter sales of $ 614 million , according to the Thomson First Call Web site .",second quarter sales of $ 614 million,1.5
467,A woman is adding oil on fishes .,A woman,A woman is riding a horse .,A woman,0.800000011920929
468,Use of force in defense of person . - A,Use of force,Use of force by aggressor .,Use of force,1.2000000476837158
469,Israeli military focuses on northern border,Israeli military,"Egypt ' s military takes control over Muslim Brotherhood , supporters",Egypt ' s military,1.600000023841858
470,A man plays a piano .,A man,A woman is playing the violin .,A woman,1.0
471,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers,4.75
472,Police attacked in Belfast flag protests,Belfast flag protests,Politicians in flag violence talks,flag violence talks,0.6000000238418579
473,A man is punching through boards .,A man,A dog is running through water .,A dog,0.4000000059604645
474,6 . 1 - magnitude quake strikes Indonesia,6 . 1 - magnitude quake,"6 . 1 - magnitude quake hits Papua , Indonesia - - USGS",6 . 1 - magnitude quake,4.199999809265137
475,"In a "" first - past - the - post "" system , it is difficult to sustain more than two parties .","a "" first - past - the - post "" system","While the ' first - past - the - post system favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .",the ' first - past - the - post system,3.0
476,A boy is riding a horse .,A boy,A monkey is riding a bus .,A monkey,0.4000000059604645
477,Three sheep on a dirt road viewed from a passenger vehicle .,Three sheep,Three sheep in middle of gravel road .,Three sheep,3.400000095367432
478,Someone is scratching an animals belly .,an animals belly,A woman is stroking a lemur .,A woman,2.0
479,A tan puppy being petted .,A tan puppy,A tan puppy being held and petted .,A tan puppy,4.400000095367432
480,"The Dow Jones Industrial Average was up 0 . 3 per cent at 9 , 886 . 75 , while the Nasdaq Composite index was 0 . 4 per cent higher at 1 , 986 . 97 .",The Dow Jones Industrial Average,"On Wall Street , the Dow Jones Industrial Average rose 0 . 5 per cent at 9 , 905 . 8 and the Nasdaq Composite added 0 . 7 per cent at 1 , 995 . 1 .",the Dow Jones Industrial Average,1.7999999523162842
481,"Still , revenues from the extra premiums would not be huge .",revenues from the extra premiums,How would the extra premiums be collected ?,the extra premiums,1.3329999446868896
482,"Jim Williams , director of the US - VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","Jim Williams , director of the US - VISIT project ,","Jim Williams , director of the US - VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","Jim Williams , director of the US - VISIT project ,",4.199999809265137
483,A man walking down the stairs .,A man,A man walks down a staircase .,A man,5.0
484,The gate is blue .,The gate,The gate is yellow .,The gate,1.600000023841858
485,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .","the lives of 44 people in the Toronto area , including two nurses and a doctor","The virus killed 44 people in the Toronto area , including one doctor and two nurses .",The virus,3.200000047683716
486,Quake of 6 . 2 magnitude strikes off Indonesia ' s Sumatra - USGS,Quake of 6 . 2 magnitude,Earthquake of 6 . 9 magnitude strikes off Indonesia island,Earthquake of 6 . 9 magnitude,3.0
487,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,3.799999952316284
488,A boy wearing a red shirt runs across the grass with a furry dog .,A boy wearing a red shirt,A sports fan is wearing face paint in the stands .,A sports fan,0.0
489,Selenski descended down the wall and used the mattress to climb over razor wire .,the mattress,"Selenski used the mattress to scale a 10 - foot razor wire , Fischi said .",the mattress,3.0
490,Two kids are playing a game of Foosball .,Two kids,The kids are playing a game with each other .,The kids,3.400000095367432
491,the problem isn ' t who has money .,the problem,the problem is who doesn ' t have money .,the problem,2.4666666984558105
492,' Desperate Housewives ' Actress Kathryn Joosten Dies,' Desperate Housewives ',' Housewives ' actress Kathryn Joosten dies at 72,' Housewives ' actress Kathryn Joosten,3.799999952316284
493,' Iran will attack Tel Aviv if Israel strikes ',Tel Aviv,Senior cleric : Iran will attack Tel Aviv if Israel strikes,Senior cleric,4.400000095367432
494,Two white horses staring over a fence .,Two white horses,Two horses standing in a pen .,Two horses,3.0
495,"Given that the amount of shedding is normal , I don ' t think there ' s anything you can do to lessen it .",the amount of shedding,To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush .,a deshedder brush,2.0
496,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,A girl in a black desktop,A girl wearing black shorts and boots is standing next to a blue motorcycle .,A girl wearing black shorts and boots,0.0
497,Red double decker bus taking on passengers .,Red double decker bus,Red double decker bus with hood up .,Red double decker bus,2.200000047683716
498,Gusmao consolidates power in East Timor elections,East Timor elections,Gusmao powers on in East Timor,East Timor,3.5999999046325684
499,Libya threatens army action against oil protesters,army action,Bomb threat forces evacuation at Princeton,Bomb threat forces evacuation,0.800000011920929
