,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
192,East Timor bans martial arts clubs amid killings,동 티모르 bans martial arts clubs amid killings,East Timor,동 티모르,East Timor Bans Martial Arts Schools Amid Killings,동 티모르 Bans Martial Arts Schools Amid Killings,East Timor,동 티모르,5.0
193,Lewis Hamilton Takes Pole for Russian GP,루이스 해밀턴 Takes Pole for Russian GP,Lewis Hamilton,루이스 해밀턴,Lewis Hamilton wins inaugural Russian GP,루이스 해밀턴 wins inaugural Russian GP,Lewis Hamilton,루이스 해밀턴,4.0
194,A tan dog jumps up to catch a tennis ball .,황갈색 개 jumps up to catch a tennis ball .,A tan dog,황갈색 개,A red dog jumps an catches a tennis ball in its mouth .,빨간 개 jumps an catches a tennis ball in its mouth .,A red dog,빨간 개,3.0
195,Some smiling children are standing in front of an ocean sunset .,웃는 아이들 are standing in front of an ocean sunset .,Some smiling children,웃는 아이들,People walking in the dark .,People walking in 어두운 .,the dark,어두운,0.6000000238418579
196,LOL Don ' t you have to take a test to drive a vehicle in the US ?,LOL Don ' t you have to take 미국에서 자동차 운전 시험 ?,a test to drive a vehicle in the US,미국에서 자동차 운전 시험,Is there a test to own a firearm in the US ?,Is there 미국에서 총기 소지 테스트 ?,a test to own a firearm in the US,미국에서 총기 소지 테스트,0.800000011920929
197,Texas residents seek healing at church after deadly blast,텍사스 거주자 seek healing at church after deadly blast,Texas residents,텍사스 거주자,Residents return to Texas blast site,Residents return to 텍사스 폭발 현장,Texas blast site,텍사스 폭발 현장,2.5999999046325684
198,Representatives for Puretunes could not immediately be reached for comment Wednesday .,퓨어튠즈 대표 could not immediately be reached for comment Wednesday .,Representatives for Puretunes,퓨어튠즈 대표,Puretunes representatives could not be located Thursday to comment on the suit .,퓨어튠스 대표 could not be located Thursday to comment on the suit .,Puretunes representatives,퓨어튠스 대표,3.25
199,A man and woman with their hands on their chins are standing next to a Christmas tree .,턱에 손을 대고 있는 남녀 are standing next to a Christmas tree .,A man and woman with their hands on their chins,턱에 손을 대고 있는 남녀,The man with a white beard and blue cap is standing in the doorway of a workshop .,흰 수염과 파란 모자를 쓴 남자 is standing in the doorway of a workshop .,The man with a white beard and blue cap,흰 수염과 파란 모자를 쓴 남자,0.4000000059604645
200,A woman is playing a flute on stage .,여자 is playing a flute on stage .,A woman,여자,The woman is playing the flute .,여자 is playing the flute .,The woman,여자,3.5999999046325684
201,Asian markets hit 3 - wk high on hopes of US debt deal,아시아 시장 hit 3 - wk high on hopes of US debt deal,Asian markets,아시아 시장,Asian stocks hit three - week highs on hopes of U . S . debt deal,아시아 주식 hit three - week highs on hopes of U . S . debt deal,Asian stocks,아시아 주식,4.800000190734863
202,"Paul Themba Nyathi , an MDC spokesman , said the Avenues Clinic was being targeted because it was treating opposition supporters .",MDC 대변인 Paul Themba Nyathi는 said the Avenues Clinic was being targeted because it was treating opposition supporters .,"Paul Themba Nyathi , an MDC spokesman ,",MDC 대변인 Paul Themba Nyathi는,MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters .,MDC 대변인 Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters .,MDC spokesperson Paul Themba Nyathi,MDC 대변인 Paul Themba Nyathi,4.599999904632568
203,A rabbi is talking .,랍비 is talking .,A rabbi,랍비,A man is walking on a rope .,한 남자 is walking on a rope .,A man,한 남자,0.0
204,A woman is slicing mango .,여자 is slicing mango .,A woman,여자,A man is putting cheese on a tortilla .,한 남자 is putting cheese on a tortilla .,A man,한 남자,0.6000000238418579
205,Palestinian President Receives Jordanian Foreign Minister,팔레스타인 대통령 Receives Jordanian Foreign Minister,Palestinian President,팔레스타인 대통령,Palestinian arrested for sexually harassing young girls,Palestinian arrested for sexually harassing 어린 소녀들,young girls,어린 소녀들,0.0
206,A woman is slicing a pumpkin .,여자 is slicing a pumpkin .,A woman,여자,A woman is riding an elephant .,여자 is riding an elephant .,A woman,여자,0.4000000059604645
207,south korea launches new bullet train reaching 300 kph .,대한민국 launches new bullet train reaching 300 kph .,south korea,대한민국,south korea has had a bullet train system since the 1980 s .,대한민국 has had a bullet train system since the 1980 s .,south korea,대한민국,2.0
208,It estimated on Thursday it has a 51 percent market share in Europe .,It estimated on Thursday it has 유럽 시장점유율 51% .,a 51 percent market share in Europe,유럽 시장점유율 51%,Boston Scientific said it has gained 51 percent of the coated - stent market in Europe .,보스턴 사이언티픽 said it has gained 51 percent of the coated - stent market in Europe .,Boston Scientific,보스턴 사이언티픽,2.799999952316284
209,"For the year , it expects sales of $ 94 million and a profit of 26 cents a share from continuing operations .","For 그 해 , it expects sales of $ 94 million and a profit of 26 cents a share from continuing operations .",the year,그 해,This is an increase from the $ 22 . 5 million and 5 cents a share previously forecast .,This is 22달러에서 인상 이전에 예측한 주당 500만 5센트 .,an increase from the $ 22 . 5 million and 5 cents a share previously forecast,22달러에서 인상 이전에 예측한 주당 500만 5센트,0.75
210,A man is cutting tomatoes into pieces .,한 남자 is cutting tomatoes into pieces .,A man,한 남자,A woman is cutting some vegetables .,여자 is cutting some vegetables .,A woman,여자,1.7999999523162842
211,A federal grand jury indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,연방 대배심 indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,A federal grand jury,연방 대배심,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,연방 공무원 said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,Federal officials,연방 공무원,3.400000095367432
212,A woman is adding ingredients to a bowl .,여자 is adding ingredients to a bowl .,A woman,여자,A woman is cracking three eggs into a bowl .,여자 is cracking three eggs into a bowl .,A woman,여자,1.75
213,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment , "" Daschle wrote .",""" We believe that it is not necessary to have 분열 확인 싸움 over a Supreme Court appointment , "" Daschle wrote .",a divisive confirmation fight,분열 확인 싸움,""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",""" We believe that it is not necessary to have a divisive confirmation fight , "" 사우스다코타의 Daschle wrote the Republican president .",Daschle of South Dakota,사우스다코타의 Daschle,4.0
214,Alleged cop killer died from shot to head,혐의 경찰 킬러 died from shot to head,Alleged cop killer,혐의 경찰 킬러,Alleged cop killer died from gunshot,혐의 경찰 킬러 died from gunshot,Alleged cop killer,혐의 경찰 킬러,4.199999809265137
215,Four boys are standing in front of the burning car .,네 소년 are standing in front of the burning car .,Four boys,네 소년,Four young men stand still as a car explodes behind them .,4명의 청년 stand still as a car explodes behind them .,Four young men,4명의 청년,3.75
216,Bremer said one initiative is to launch a $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,Bremer said 하나의 이니셔티브 is to launch a $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,one initiative,하나의 이니셔티브,"Bremer said he would launch a $ 70 - million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .","Bremer said he would launch a $ 70 - million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave 세부 사항 없음 .",no details,세부 사항 없음,3.400000095367432
217,Two reported dead in shooting at Empire State Building in NY,Two reported dead in 뉴욕 엠파이어 스테이트 빌딩에서 총격 사건,shooting at Empire State Building in NY,뉴욕 엠파이어 스테이트 빌딩에서 총격 사건,2 dead in shooting outside Empire State Building,2 dead in shooting outside 엠파이어 스테이트 빌딩,Empire State Building,엠파이어 스테이트 빌딩,4.599999904632568
218,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .,체포 영장 claimed Bryant assaulted the woman June 30 at a hotel .,An arrest warrant,체포 영장,"According to an arrest warrant , Bryant , 24 , attacked a woman on June 30 .","According to an arrest warrant , 브라이언트 , 24 , attacked a woman on June 30 .","Bryant , 24 ,","브라이언트 , 24 ,",4.25
219,An Apple computer sitting on the floor .,애플 컴퓨터 sitting on the floor .,An Apple computer,애플 컴퓨터,A Macintosh computer sitting on the floor .,매킨토시 컴퓨터 sitting on the floor .,A Macintosh computer,매킨토시 컴퓨터,3.799999952316284
220,Saudi gas truck blast kills at least 22,사우디 가스트럭 폭발 kills at least 22,Saudi gas truck blast,사우디 가스트럭 폭발,Nigeria church blast kills at least 12,나이지리아 교회 폭발 kills at least 12,Nigeria church blast,나이지리아 교회 폭발,0.6000000238418579
221,Zen Report : Ain ' t easy being high maintenance,젠 보고서 : Ain ' t easy being high maintenance,Zen Report,젠 보고서,Russian meteorite leaves building gaping open,러시아 운석 leaves building gaping open,Russian meteorite,러시아 운석,0.0
222,A group of river barges with trees in the background .,그룹 of river barges with trees in the background .,A group,그룹,A young girl wearing a bike helmet with a bicycle in the background .,어린 소녀 wearing a bike helmet with a bicycle in the background .,A young girl,어린 소녀,0.4000000059604645
223,A woman is slicing a onion .,여자 is slicing a onion .,A woman,여자,A woman is cutting a potato .,여자 is cutting a potato .,A woman,여자,1.2000000476837158
224,Hospitals and the Red Cross appealed to blood donors yesterday .,병원과 적십자 appealed to blood donors yesterday .,Hospitals and the Red Cross,병원과 적십자,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors .,코네티컷 병원 협회 joined the Red Cross Monday in calling for more blood donors .,The Connecticut Hospital Association,코네티컷 병원 협회,3.75
225,"Not counting energy prices , wholesale prices were down 0 . 9 percent .","Not counting energy prices , 도매 가격 were down 0 . 9 percent .",wholesale prices,도매 가격,"Energy prices dropped by 8 . 6 percent , the biggest decline since July 1986 .","에너지 가격 dropped by 8 . 6 percent , the biggest decline since July 1986 .",Energy prices,에너지 가격,1.600000023841858
226,A woman is adding oil on fishes .,여자 is adding oil on fishes .,A woman,여자,The woman is cutting potatoes .,여자 is cutting potatoes .,The woman,여자,0.6000000238418579
227,American investigators waiting to question arrested Boston bomber,미국 수사관 waiting to question arrested Boston bomber,American investigators,미국 수사관,Police converge on street in search for Boston bomb suspect,Police converge on street in search for 보스턴 폭탄 용의자,Boston bomb suspect,보스턴 폭탄 용의자,1.7999999523162842
228,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,제프리 장군 said he would donate his military pension to charity for the period he was in office at Yarralumla .,General Jeffrey,제프리 장군,Maj - Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .,Maj - 제프리 장군 said he would give his military pension to charity while he served at Yarralumla .,Gen Jeffery,제프리 장군,4.727000236511231
229,What time is Andy Murray v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,What time is 앤디 머레이 v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,Andy Murray,앤디 머레이,What time is the Paralympic Opening Ceremony ? Everything you need to know about the big curtain - raiser,What time is 패럴림픽 개막식 ? Everything you need to know about the big curtain - raiser,the Paralympic Opening Ceremony,패럴림픽 개막식,0.4000000059604645
230,Protests at Pussy Riot verdict,Protests at 음모 폭동 평결,Pussy Riot verdict,음모 폭동 평결,Pussy Riot verdict greeted with defiance,음모 폭동 평결 greeted with defiance,Pussy Riot verdict,음모 폭동 평결,3.400000095367432
231,Brown and white ducks walking on green grass .,갈색과 흰색 오리 walking on green grass .,Brown and white ducks,갈색과 흰색 오리,A red and white plane flying on a sunny day .,빨간색과 흰색 비행기 flying on a sunny day .,A red and white plane,빨간색과 흰색 비행기,0.0
232,"Annan , UN chief call on Security Council to act on Syria","Annan , 유엔 사무총장 call on Security Council to act on Syria",UN chief,유엔 사무총장,"Russia , China veto UN Security Council resolution on Syria","러시아, 중국 veto UN Security Council resolution on Syria","Russia , China","러시아, 중국",1.7999999523162842
233,China ' s anger at N . Korea overcomes worry over US,N에 대한 중국의 분노 한국 overcomes worry over US,China ' s anger at N . Korea,N에 대한 중국의 분노 한국,China ' s anger at North Korea overcomes worry over U . S . stealth flights,중국의 북한에 대한 분노 overcomes worry over U . S . stealth flights,China ' s anger at North Korea,중국의 북한에 대한 분노,3.200000047683716
234,"Iran , six global powers sign landmark nuclear deal","이란, 6개 강대국 sign landmark nuclear deal","Iran , six global powers","이란, 6개 강대국","Iran , world powers agree nuclear deal","이란, 세계 강국 agree nuclear deal","Iran , world powers","이란, 세계 강국",4.599999904632568
235,"The report ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .","보고서 ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .",The report,보고서,"Of those three , only Dillard ' s responded to the survey that ranked 45 large companies on employment , marketing , procurement , community reinvestment and charitable donations .","Of those three , 딜라드 만 responded to the survey that ranked 45 large companies on employment , marketing , procurement , community reinvestment and charitable donations .",only Dillard ' s,딜라드 만,3.0
236,Three sheep graze on the grassy field with a dog walking behind them .,양 세 마리 graze on the grassy field with a dog walking behind them .,Three sheep,양 세 마리,a small group of goats in the grass with a black and white dog in the backgroud .,풀밭에 작은 염소 무리 with a black and white dog in the backgroud .,a small group of goats in the grass,풀밭에 작은 염소 무리,2.799999952316284
237,"The difference between "" necessary "" and "" sufficient "" is the direction of the logical arrow .","""필수""와 ""충분""의 차이 is the direction of the logical arrow .","The difference between "" necessary "" and "" sufficient ""","""필수""와 ""충분""의 차이","sufficient is an upper bound , necessary is a lower bound .","sufficient is an upper bound , necessary is 하한 .",a lower bound,하한,2.0
238,VeriSign introduced its Site Finder service on Sept . 15 .,VeriSign introduced 사이트 찾기 서비스 on Sept . 15 .,its Site Finder service,사이트 찾기 서비스,"The battle around VeriSign "" s three - week - old Site Finder service rages on .",VeriSign의 3주 된 Site Finder 서비스를 둘러싼 전쟁 rages on .,"The battle around VeriSign "" s three - week - old Site Finder service",VeriSign의 3주 된 Site Finder 서비스를 둘러싼 전쟁,1.75
239,Cairo protesters defy crackdown threat,카이로 시위대 defy crackdown threat,Cairo protesters,카이로 시위대,"In Cairo Camps , Protesters Dig in and Live On","In 카이로 캠프 , Protesters Dig in and Live On",Cairo Camps,카이로 캠프,3.5999999046325684
240,Iran predicts failure of Israeli - Palestinian peace talks,Iran predicts 이스라엘-팔레스타인 평화회담 실패,failure of Israeli - Palestinian peace talks,이스라엘-팔레스타인 평화회담 실패,Tentative Deal Reached to Resume Israeli - Palestinian Talks - US,잠정 거래 Reached to Resume Israeli - Palestinian Talks - US,Tentative Deal,잠정 거래,1.399999976158142
241,N Korea says it may delay controversial rocket launch,엔코리아 says it may delay controversial rocket launch,N Korea,엔코리아,N . Korea looks set to delay controversial rocket launch,N 한국 looks set to delay controversial rocket launch,N . Korea,N 한국,4.199999809265137
242,"Teenage girl killed in east London Shereka Marsh was shot in the neck , police say","런던 동부 Shereka Marsh에서 10대 소녀 살해 was shot in the neck , police say",Teenage girl killed in east London Shereka Marsh,런던 동부 Shereka Marsh에서 10대 소녀 살해,Hackney shooting : Teenager Shereka Marsh ' bled to death after being shot in neck ',해크니 사격 : Teenager Shereka Marsh ' bled to death after being shot in neck ',Hackney shooting,해크니 사격,4.599999904632568
243,Moscow protesters demand Vladimir Putin ' s resignation,모스크바 시위대 demand Vladimir Putin ' s resignation,Moscow protesters,모스크바 시위대,Moscow protest against Vladimir Putin smaller and quieter,모스크바 시위 against Vladimir Putin smaller and quieter,Moscow protest,모스크바 시위,1.7999999523162842
244,UN Security Council unanimous vote on Syria,유엔 안전보장이사회 만장일치 on Syria,UN Security Council unanimous vote,유엔 안전보장이사회 만장일치,UN Security Council to vote on up to 300 Syria monitors,유엔 안보리 to vote on up to 300 Syria monitors,UN Security Council,유엔 안보리,3.200000047683716
245,Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .,타밀 파티 blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .,Tamil parties,타밀 파티,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .,정부 wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .,The government,정부,1.75
246,"At his request , he will be reassigned within the district .","At 그의 요청 , he will be reassigned within the district .",his request,그의 요청,District Superintendent J . Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .,지역 교육감 J  체스터 플로이드 told reporters Monday that McCrackin will be reassigned within the district .,District Superintendent J . Chester Floyd,지역 교육감 J  체스터 플로이드,2.799999952316284
247,A black - and - white photo of a loveseat .,흑백 사진 of a loveseat .,A black - and - white photo,흑백 사진,A black and white photo of an old train station .,흑백 사진 of an old train station .,A black and white photo,흑백 사진,1.2000000476837158
248,UN confirms sarin used in Syria attack,UN confirms 시리아 공격에 사용된 사린,sarin used in Syria attack,시리아 공격에 사용된 사린,' War crime ' : U . N . finds sarin used in Syria chemical weapons attack,'전쟁 범죄' : U . N . finds sarin used in Syria chemical weapons attack,' War crime ','전쟁 범죄',3.400000095367432
249,Two dogs in the snow,두 마리의 개 in the snow,Two dogs,두 마리의 개,Two dogs play in the grass .,두 마리의 개 play in the grass .,Two dogs,두 마리의 개,2.400000095367432
250,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,부모 want her kept alive ; her husband says she never wanted to be kept alive artificially .,The parents,부모,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .,마이클 샤이보 has argued that his wife never wanted to be kept alive artificially .,Michael Schiavo,마이클 샤이보,2.799999952316284
251,"Owners , others charged in Bangladesh factory fire","Owners , 방글라데시 공장 화재로 기소된 다른 사람들",others charged in Bangladesh factory fire,방글라데시 공장 화재로 기소된 다른 사람들,50 survivors found in Bangladesh factory,50 survivors found in 방글라데시 공장,Bangladesh factory,방글라데시 공장,1.7999999523162842
252,Micron has declared its first quarterly profit for three years .,Micron has declared 3년 만에 첫 분기 이익 .,its first quarterly profit for three years,3년 만에 첫 분기 이익,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,마이크론의 수치 also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,마이크론의 수치,3.75
253,"Singapore is already the United States ' 12 th - largest trading partner , with two - way trade totaling more than $ 34 billion .","Singapore is already 미국의 12번째 - 최대 교역 상대국 , with two - way trade totaling more than $ 34 billion .",the United States ' 12 th - largest trading partner,미국의 12번째 - 최대 교역 상대국,"Although a small city - state , Singapore is the 12 th - largest trading partner of the United States , with trade volume of $ 33 . 4 billion last year .","Although 작은 도시 - 국가 , Singapore is the 12 th - largest trading partner of the United States , with trade volume of $ 33 . 4 billion last year .",a small city - state,작은 도시 - 국가,3.799999952316284
254,A woman cracks two eggs into a glass bowl .,여자 cracks two eggs into a glass bowl .,A woman,여자,A woman is cracking an egg into a bowl .,여자 is cracking an egg into a bowl .,A woman,여자,3.799999952316284
255,Another migrant ship capsizes off Italy,또 다른 이민선 capsizes off Italy,Another migrant ship,또 다른 이민선,"Another migrant boat capsizes off Italy , 27 dead","또 다른 이주민 배 capsizes off Italy , 27 dead",Another migrant boat,또 다른 이주민 배,3.799999952316284
256,Two Santa trackers competing this Christmas,두 개의 산타 추적기 competing this Christmas,Two Santa trackers,두 개의 산타 추적기,Spain turning back the clock on siestas,Spain turning back 시계 on siestas,the clock,시계,0.0
257,A dog with floppy ears walking towards the camera in the woods .,늘어진 귀를 가진 개 walking towards the camera in the woods .,A dog with floppy ears,늘어진 귀를 가진 개,A child in front of his own reflection turning towards the camera and smiling .,자신의 반성 앞에 아이 turning towards the camera and smiling .,A child in front of his own reflection,자신의 반성 앞에 아이,1.2000000476837158
258,"He told the jury Stubbs is a "" cold , calculating killer . ""","He told 배심원 Stubbs is a "" cold , calculating killer . """,the jury,배심원,"District Attorney Dave Lupas reminded jurors that Stubbs is , "" a cold , calculating killer "" .","지역 검사 Dave Lupas reminded jurors that Stubbs is , "" a cold , calculating killer "" .",District Attorney Dave Lupas,지역 검사 Dave Lupas,3.0
259,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","캘빈 홀린스 주니어 의 변호사, 토마스 로이스, has repeatedly said his client had no link with the company that owned and operated E2 .","Calvin Hollins Jr . ' s attorney , Thomas Royce ,","캘빈 홀린스 주니어 의 변호사, 토마스 로이스,","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 .","Hollins Jr의 변호사 , 토마스 로이스 , has said his client had no link to the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce ,","Hollins Jr의 변호사 , 토마스 로이스 ,",4.5
260,"This is America , my friends , and it should not happen here , "" he said to loud applause .","This is America , my friends , and it should not happen here , "" he said to 큰 박수 .",loud applause,큰 박수,""" This is America , my friends , and it should not happen here . """,""" This is America , 내 친구들 , and it should not happen here . """,my friends,내 친구들,3.25
261,zahedan is a city in southeastern,zahedan is 남동쪽에 있는 도시,a city in southeastern,남동쪽에 있는 도시,bam is a city in southeastern,bam is 남동쪽에 있는 도시,a city in southeastern,남동쪽에 있는 도시,1.7999999523162842
262,Plane crash in Ghana kills at least 10,가나에서 비행기 추락 kills at least 10,Plane crash in Ghana,가나에서 비행기 추락,Plane Crash in Ghana : How the international media reported it,가나 비행기 추락 : How the international media reported it,Plane Crash in Ghana,가나 비행기 추락,2.200000047683716
263,I ' m not yet able to answer if the phenomenon has an official PoliSci name .,I ' m not yet able to answer if 현상 has an official PoliSci name .,the phenomenon,현상,"There are 2 problems with the viewpoint you presented in the question , which explain the seeming contradiction .","There are 당신이 질문에서 제시한 관점의 2가지 문제점, 겉보기 모순을 설명함 .","2 problems with the viewpoint you presented in the question , which explain the seeming contradiction","당신이 질문에서 제시한 관점의 2가지 문제점, 겉보기 모순을 설명함",0.4000000059604645
264,It is all Bush ' s fault .,It is 모든 부시의 잘못 .,all Bush ' s fault,모든 부시의 잘못,Obama is Bush ' s fault .,Obama is 부시의 잘못 .,Bush ' s fault,부시의 잘못,1.2000000476837158
265,Gunmen Kill Eight In Second Kenya Attack,Gunmen Kill Eight In 두 번째 케냐 공격,Second Kenya Attack,두 번째 케냐 공격,Gunmen ' Kill 15 ' In Second Kenya Attack,Gunmen ' Kill 15 ' In 두 번째 케냐 공격,Second Kenya Attack,두 번째 케냐 공격,3.0
266,Cats ( and all animals in general ) do not understand the concepts of order or tidiness .,고양이 (및 일반적으로 모든 동물) do not understand the concepts of order or tidiness .,Cats ( and all animals in general ),고양이 (및 일반적으로 모든 동물),They don ' t intend to leave those items around the house or untidy the house .,They don ' t intend to leave 그 항목 around the house or untidy the house .,those items,그 항목,1.7999999523162842
267,"the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya .","갱 engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya .",the gang,갱,"the dans stated the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering .","티 인 stated the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering .",the dans,티 인,3.0
268,A person is slicing a bread pieces .,사람 is slicing a bread pieces .,A person,사람,A man is slicing bread .,한 남자 is slicing bread .,A man,한 남자,3.200000047683716
269,Gunmen kill nine foreigners in Pakistan,Gunmen kill 9명의 외국인 in Pakistan,nine foreigners,9명의 외국인,Gunmen kill nine tourists in Pakistan,Gunmen kill 9명의 관광객 in Pakistan,nine tourists,9명의 관광객,4.800000190734863
270,Russia unveils $ 30 billion oil link to Pacific,Russia unveils 300억 달러 규모의 태평양 석유 링크,$ 30 billion oil link to Pacific,300억 달러 규모의 태평양 석유 링크,Russia unveils $ 25 bn oil link to Pacific,Russia unveils 250억 달러 규모의 태평양 석유 링크,$ 25 bn oil link to Pacific,250억 달러 규모의 태평양 석유 링크,3.400000095367432
271,Colorado shooting suspect was in therapy,콜로라도 총격 용의자 was in therapy,Colorado shooting suspect,콜로라도 총격 용의자,Lawyers : Colo . shooting suspect is mentally ill,Lawyers : 콜로  총격 용의자 is mentally ill,Colo . shooting suspect,콜로  총격 용의자,4.199999809265137
272,Government promises action on Heathrow queues,Government promises Heathrow 대기열에 대한 작업,action on Heathrow queues,Heathrow 대기열에 대한 작업,Finance minister promises no new taxes,재무 장관 promises no new taxes,Finance minister,재무 장관,0.4000000059604645
273,The two dogs are running on the grass .,두 마리의 개 are running on the grass .,The two dogs,두 마리의 개,Two dogs are playing in the grass .,두 마리의 개 are playing in the grass .,Two dogs,두 마리의 개,4.400000095367432
274,A young woman is playing the flute .,젊은 여성 is playing the flute .,A young woman,젊은 여성,A woman is washing off the top of a freezer .,여자 is washing off the top of a freezer .,A woman,여자,0.0
275,"Five dead , 40 missing in Canada train disaster","죽은 다섯 , 40 missing in Canada train disaster",Five dead,죽은 다섯,"8 dead , 11 missing in SW China landslide","8 dead , 11 missing in 남서부 중국 산사태",SW China landslide,남서부 중국 산사태,0.6000000238418579
276,Ukraine : Three Killed In Parliament Protests,Ukraine : 의회 시위에서 3명 사망,Three Killed In Parliament Protests,의회 시위에서 3명 사망,Ukraine President Calls Talks To End Protests,우크라이나 대통령 Calls Talks To End Protests,Ukraine President,우크라이나 대통령,1.0
277,Nadal tops Djokovic for 7 th French Open title,Nadal tops Djokovic for 프랑스오픈 7회 우승,7 th French Open title,프랑스오픈 7회 우승,Tennis : Nadal defeats Djokovic for Monte Carlo title,Tennis : Nadal defeats Djokovic for 몬테카를로 타이틀,Monte Carlo title,몬테카를로 타이틀,3.200000047683716
278,Remarks by the President at the White House Science Fair,Remarks by 대통령 at the White House Science Fair,the President,대통령,The Presidential Planner - The White House Science Fair,대통령 기획자 - The White House Science Fair,The Presidential Planner,대통령 기획자,2.799999952316284
279,""" Jane "" wants me to ask the helpful party guest to pay for it .",""" Jane "" wants me to ask 도움이 되는 파티 손님 to pay for it .",the helpful party guest,도움이 되는 파티 손님,I can ' t believe she is asking YOU to ask the helpful party guest for money !,I can ' t believe she is asking YOU to ask 도움이 되는 파티 손님 for money !,the helpful party guest,도움이 되는 파티 손님,2.200000047683716
280,The president is not really all that important for German people .,대통령 is not really all that important for German people .,The president,대통령,The function of the german president is almost just representative .,독일 대통령의 기능 is almost just representative .,The function of the german president,독일 대통령의 기능,4.0
281,Stanford ( 51 - 17 ) and Rice ( 57 - 12 ) will play for the national championship tonight .,스탠포드(51-17) 및 라이스(57-12) will play for the national championship tonight .,Stanford ( 51 - 17 ) and Rice ( 57 - 12 ),스탠포드(51-17) 및 라이스(57-12),Rice ( 57 - 12 ) and Stanford ( 51 - 17 ) will meet in a winner - take - all matchup at 6 : 05 p . m . Monday .,라이스(57-12) 및 스탠포드(51-17) will meet in a winner - take - all matchup at 6 : 05 p . m . Monday .,Rice ( 57 - 12 ) and Stanford ( 51 - 17 ),라이스(57-12) 및 스탠포드(51-17),3.5
282,Sail boat sailing on the water .,Sail boat sailing on 물 .,the water,물,Sailboat sailing on a cloudy day .,범선 항해 on a cloudy day .,Sailboat sailing,범선 항해,3.400000095367432
283,"Halliburton on Tuesday reiterated its contention that KBR had "" delivered fuel to Iraq at the best value , the best price and the best terms "" .","Halliburton on Tuesday reiterated KBR이 ""가장 좋은 가치, 가장 좋은 가격, 가장 좋은 조건으로 이라크에 연료를 공급했다""는 주장 .","its contention that KBR had "" delivered fuel to Iraq at the best value , the best price and the best terms ""","KBR이 ""가장 좋은 가치, 가장 좋은 가격, 가장 좋은 조건으로 이라크에 연료를 공급했다""는 주장",""" We believe KBR delivered fuel to Iraq at the best value , the best price and the best terms , "" Halliburton spokeswoman Wendy Hall said .",""" We believe KBR delivered fuel to Iraq at the best value , the best price and the best terms , "" Halliburton 대변인 Wendy Hall said .",Halliburton spokeswoman Wendy Hall,Halliburton 대변인 Wendy Hall,4.0
284,Two airplanes in the sky .,두 대의 비행기 in the sky .,Two airplanes,두 대의 비행기,A plane in the sky .,비행기 in the sky .,A plane,비행기,2.400000095367432
