,sentence1,source1_np0,sentence2,source2_np0,label
384,Security official killed in Yemen,Security official,Security personnel killed in Pakistan raid,Security personnel,0.6000000238418579
385,A brown dog is walking on the grass .,A brown dog,A dog chases another by a tree .,A dog,1.2000000476837158
386,A ballet dancer is performing on stage .,A ballet dancer,The beaver is being petted .,The beaver,0.0
387,"Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .",Two young people,Two people sit facing each other at a table as one points at the other .,Two people,4.199999809265137
388,A woman slices tofu .,A woman,A woman is cutting tofu .,A woman,5.0
389,Russia gives initial OK to American adoption ban,initial OK,Russia gives initial approval to adoption ban,initial approval,3.799999952316284
390,"Founders of the group are Matsushita Electric , Sony , Hitachi , NEC , Royal Philips Electronics , Samsung , Sharp and Toshiba .",Founders of the group,"CELF ' s founding members are Hitachi , Matsushita , NEC , Philips , Samsung , Sharp , Sony , and Toshiba .",CELF ' s founding members,3.400000095367432
391,"Back in the day , "" cable "" was used to describe communications sent abroad .",""" cable ""","The word "" cable "" has its origins in the days of the telegraph .","The word "" cable """,3.0
392,They know that the video doesn ' t show a gas chamber .,the video,The bottom line is that the video clip doesn ' t show a gas chamber .,The bottom line,4.599999904632568
393,A man is putting a pan into an oven .,A man,A woman is cutting an onion .,A woman,0.6000000238418579
394,A woman is peeling a potato .,A woman,A woman peels a potato .,A woman,5.0
395,""" PNC regrets its involvement "" in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .",Chairman and Chief Executive Officer James Rohr,"James Rohr , chairman and chief executive officer , said PNC regretted the incident .","James Rohr , chairman and chief executive officer ,",4.333000183105469
396,Two Eagles perched on a branch .,Two Eagles,Two bald eagles perched on a branch .,Two bald eagles,3.799999952316284
397,Hollande wins French presidential election,French presidential election,East Timor votes in presidential election,East Timor,1.600000023841858
398,I think the dual goals have a lot to do with the purpose of the antagonist .,the dual goals,I think it ' s going to depend on what the reasons are .,the reasons,2.5999999046325684
399,A man in white with a wine bottle and a woman in a red turtleneck with a white vest .,A man,A man and woman posing on a field with a bottle of wine .,A man and woman,3.0
400,UN presses need for major boost in Syrian aid,UN presses,UN chief presses for major boost in Syrian aid,UN chief,4.800000190734863
401,A society fraying at the edges,A society,Old TV alignments crack at the edges,Old TV alignments,0.4000000059604645
402,A man is playing a guitar .,A man,A man is playing a trumpet .,A man,1.7139999866485596
403,A person is cutting mushrooms .,A person,A person is cutting mushrooms with a knife .,A person,4.199999809265137
404,Two teams are playing soccer .,Two teams,Different sets of teams are playing football on a field .,Different sets of teams,2.5
405,US readies possible solo action against Syria,possible solo action against Syria,US makes case for action against Syria,action against Syria,3.400000095367432
406,A lion cub tries to climb a fence .,A lion cub,A lion tries to climb over a wall .,A lion,2.75
407,Syria condemns Israeli air strikes .,Israeli air strikes,Series of deadly attacks strikes Iraq,Series of deadly attacks,2.0
408,A woman is cutting a plastic sheet .,A woman,A woman is playing a guitar on streets .,A woman,0.5
409,A woman is in the bathroom .,A woman,The woman is in a bathroom .,The woman,4.599999904632568
410,A boy plays baseball .,A boy,A man is playing baseball .,A man,3.0
411,Thousands gather for new Russian anti - Putin rally,new Russian anti - Putin rally,Thousands gather in Moscow for rival rallies,rival rallies,2.799999952316284
412,Texans saddled with skyrocketing homeowners premiums might finally be getting relief .,Texans saddled with skyrocketing homeowners premiums,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums .,Texans saddled with skyrocketing homeowners insurance premiums,5.0
413,Israel must release or try Palestinian on prolonged hunger strike,prolonged hunger strike,Israeli minister wants Palestinian leader ' s ouster,Israeli minister,0.5
414,Kaichen appeared Wednesday in federal court on two bank robbery charges .,federal court,"She appeared in federal court Wednesday , but did not enter a plea .",federal court,3.0
415,A woman is peeling a potato .,A woman,A lion is walking around .,A lion,0.0
416,Russian parliament allows Putin to use military in Ukraine,Russian parliament,President Obama warns Russia to stay out of Ukraine,President Obama,1.0
417,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .",the bomb,The bomb exploded while authorities waited for a bomb squad to arrive .,The bomb,3.25
418,A man shoots a basket .,A man,A man is playing a guitar .,A man,0.5
419,A black dog walking beside a pool .,A black dog,A black dog is walking along the side of a pool .,A black dog,5.0
420,A man is cutting an onion .,A man,A man is cutting a plantain .,A man,3.6670000553131104
421,World news headlines displayed on a large screen .,World news headlines,A man dressed for a race relaxes .,A man dressed for a race,0.0
422,French forces take key Mali town,French forces,French forces seize key town,French forces,3.799999952316284
423,The man played his guitar .,The man,A guy is singing while playing his guitar .,A guy,3.0
424,"Stocks rise early after Greek deal , then flatten",Greek deal,Stocks edge higher after Greek debt deal,Greek debt deal,3.5999999046325684
425,"Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .",Tech stocks,A sour forecast from Sun Microsystems Inc . SUNW . O put more pressure on Wall Street before the quarterly earnings season .,A sour forecast from Sun Microsystems Inc . SUNW . O,3.0
426,A crowd of men wearing paper numbers on their shirts run in a race .,A crowd of men wearing paper numbers on their shirts,Several men running down a grass field wearing numbers on the front of their shirts .,Several men running down a grass field,3.5999999046325684
427,"49 killed , 148 wounded in violent attacks in Iraq",violent attacks in Iraq,"2 killed , 11 wounded in attacks in Iraq",attacks in Iraq,1.399999976158142
428,"wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .",the main purpose of the germany visit,"wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .",the purpose of his visit to germany,4.800000190734863
429,A living room with a dining table in the background .,A living room,View of a living room with a dining room in the background .,a living room with a dining room in the background,4.199999809265137
430,"The company posted a profit of $ 54 . 3 million , or 22 cents per share , in the year - ago period .",The company,"That was up from the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share .","the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share",4.176000118255615
431,A girl holds up a yellow balloon animal .,A girl,A child holds a yellow balloon .,A child,4.0
432,Iran nuke talks begin amid hopes of progress,Iran nuke talks,Iran nuclear talks start in Geneva,Iran nuclear talks,3.0
433,My guess is that means your cat only marginally likes the food you ' re feeding him .,My guess,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom .,Some researchers,0.6000000238418579
434,The cat played with a watermelon .,The cat,A cat is playing with a watermelon .,A cat,4.800000190734863
435,"Two of the Britons , Sandy Mitchell from Glasgow and Glasgow - born William Sampson , face the death penalty .",Two of the Britons,"Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public .","Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow ,",3.25
436,A chicken is pecking at a dead mouse .,A chicken,A rooster pecks at a dead mouse .,A rooster,3.5999999046325684
437,Taiwan gang leader nabbed at airport after 17 years,Taiwan gang leader,Zambia arrests ex - leader Banda over oil deal,oil deal,0.4000000059604645
438,Two dogs playing in snow .,Two dogs,Two dogs play in the snow .,Two dogs,5.0
439,loose change started out as a work of fiction .,loose change,It finished as a work of fiction .,a work of fiction,2.200000047683716
440,Jordan Opens First Tent Camp for Syrian Refugees,First Tent Camp,Jordan Opens First Refugee Camp for Syrians,First Refugee Camp,4.800000190734863
441,"This led to the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society .","the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society","This led last month to the recovery of the 600 - pound Cancun altar , Vanderbilt University in Nashville and the National Geographic Society announced Wednesday .",Vanderbilt University in Nashville,3.25
442,Man in red shorts and white shirt kicking a soccer ball .,Man in red shorts and white shirt,A black dog stands in the surf holding a red rubber ball .,A black dog,0.0
443,Regulation get the government into everything .,the government,""" Get the government into everything ? """,the government,2.400000095367432
444,Biden calls for trust in US - China relations,trust in US - China relations,Biden calls for trust in building ‘ new relationship ’ with China,trust in building ‘ new relationship ’ with China,4.599999904632568
445,Thai political protests paralyse more ministries,Thai political protests,Thai protesters besiege more ministries,Thai protesters,4.199999809265137
446,Dozens injured in Connecticut train collision,Connecticut train collision,Indian minister killed in head - on collision,Indian minister,0.2000000029802322
447,A woman is taking a picture .,A woman,A man is playing a guitar .,A man,0.25
448,an indian government official spoke on condition of anonymity .,an indian government official,the official spoke on condition of anonymity .,the official,3.400000095367432
449,A yellow and blue airplane is flying in the sky .,A yellow and blue airplane,Nine red and white aircraft flying in formation trailing smoke .,Nine red and white aircraft,1.0
450,Jury nullification has NOTHING to do with the Constitutionality of laws .,Jury nullification,Jury nullification means a law isn ' t Constitutional ?,Jury nullification,2.5999999046325684
451,"What the Papers Say , Nov . 20 , 2013","Nov . 20 , 2013","What the Papers Say , Oct . 10 , 2013",the Papers,2.799999952316284
452,A man with long hair is looking through a camera .,A man with long hair,A man with sunglasses looking straight ahead .,A man,2.0
453,A man is running on the road .,A man,A car is driving down the road .,A car,1.0
454,Senate confirms Janet Yellen as chair of US Federal Reserve,Janet Yellen,US Senate Confirms Janet Yellen as New Central Bank Chief,US Senate,4.199999809265137
455,"President Bush raised a record - breaking $ 49 . 5 million for his re - election campaign over the last three months , with contributions from 262 , 000 Americans , the president ' s campaign chairman said Tuesday .",the president ' s campaign chairman,"President Bush has raised $ 83 . 9 million since beginning his re - election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",his campaign,2.400000095367432
456,The skinny cows are standing on the grass .,The skinny cows,The white ducks are standing on the ground .,The white ducks,0.6000000238418579
457,The Recording Industry Association of America says it plans to sue the song traders next month .,The Recording Industry Association of America,"That is , if the Recording Industry Association of America has anything to say about it .",the Recording Industry Association of America,1.75
458,The two dogs are playing fetch in the snow .,The two dogs,The dogs play in the snow .,The dogs,4.0
459,"Spot gold was quoted at $ 367 . 90 / 368 . 60 an ounce at 1000 GMT , having marched up to $ 369 . 50 - - a level not seen since February 10 .",Spot gold,"Spot gold was quoted at $ 358 . 65 / 359 . 15 an ounce at 0500 GMT , having darted as high as $ 359 . 25 - - a level not seen since February 25 .",Spot gold,3.25
460,Two surfers on riding a small wave .,Two surfers,Two surfers perform tricks in the waves .,Two surfers,3.5999999046325684
461,A group of people having a drink .,A group,A row of locomotives on a siding in a field .,A row of locomotives,0.0
462,"A teenage girl running on a beach shouting , with an older man walking behind her .",A teenage girl,a young child running along the shore at a beach,a young child,1.7999999523162842
463,Death Toll in Bangladesh Collapse at 194,Death Toll,At least 200 killed in Bangladesh building collapse,At least 200,3.400000095367432
464,A group of people sitting around a table on a porch .,A group,A group of people sitting around a table with food on it .,A group,3.5999999046325684
465,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato .,signing of the agreement,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies .,the agreement,3.0
466,"More factchecking : I don ' t know why anyone is making a fuss over the $ , bet .",More factchecking,"I don ' t know why anyone is making a fuss over the $ , bet .","the $ , bet",4.400000095367432
467,A grey hound is active in a grassy field .,A grey hound,A bunch of bikes racing on a track .,A bunch of bikes,0.0
468,A man riding his bike on the beach by the ocean .,A man,A man walking his cow down the side of the road .,A man,0.800000011920929
469,A man is mowing grass .,A man,A guy is mowing the lawn .,A guy,4.800000190734863
470,A man is rinsing a steak .,A man,A man is playing a guitar .,A man,0.6000000238418579
471,Jesse Jackson Jr . and wife to plead guilty to fraud,Jesse Jackson Jr . and wife,"Jesse Jackson Jr . , Wife to Plead Guilty to Fraud","Jesse Jackson Jr . , Wife",4.599999904632568
472,Taliban attacks kill 17 civilians in Afghanistan,Taliban attacks,Series of attacks kill 10 police in Afghanistan,Series of attacks,1.399999976158142
473,Yahoo agrees to buy Tumblr for $ 1 . 1 billion cash,$ 1 . 1 billion cash,Yahoo to Buy Tumblr for $ 1 . 1 Billion,$ 1,5.0
474,A table and chairs are in a room with a picture on the wall and a ceiling fan .,A table and chairs,A school bus driving down a road with green trees and grass in the background .,A school bus,0.0
475,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version .,the treaty,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version .,the treaty,4.400000095367432
476,A group of people sitting around a desk .,A group,A group of girls on a beach .,A group,0.6000000238418579
477,Washington Pot Shops Prepare for Historic Sales,Washington Pot Shops,Washington pot shops prepare for historic sales,Washington pot shops,5.0
478,A women and small child sitting at a dinner table smiling at the camera .,A women and small child,A small cat laying on a wooden beam looking up at the camera .,A small cat,0.4000000059604645
479,A pitched tent with a horse in the background .,A pitched tent,A black and white lamb with other lambs in the background .,A black and white lamb,0.0
480,A woman is peeling a potato .,A woman,A woman is slicing a tomato .,A woman,1.3329999446868896
481,Mitt Romney wins Republican primary in Indiana,Mitt Romney,Romney wins Florida Republican primary,Florida Republican primary,1.600000023841858
482,existing rods could produce 3 - 6 atomic bombs in 6 - 8 months .,existing rods,experts stated that the rods could produce 3 - 6 atomic bombs in 6 - 8 months .,the rods,4.199999809265137
483,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,5.0
484,alto huallaga is located northeast of the capital lima .,alto huallaga,"puerto cabezas is located 557 km northeast of managua , nicaragua .",puerto cabezas,0.0
485,Mr Sahel said police had identified the bodies of seven of the 14 - strong cell believed to have carried out the five almost simultaneous attacks on Saturday .,Mr Sahel,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .,the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night,4.0
486,"Cisco has signed similar deals with AT & T Corp . T . N , SBC Communications Inc . SBC . N and Sprint Corp . FON . N .",similar deals,"Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications .","similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications",4.0
487,"The Note ' s Must - Reads for August 1 , 2012",The Note ' s Must,"The Note ' s Must Reads for Wednesday July 4 , 2012",The Note ' s Must Reads,1.7999999523162842
488,"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,Marilyn Monroe,"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin",2.5999999046325684
489,The man stirred the sauce for the chicken .,The man,The man is stirring oil .,The man,2.400000095367432
490,I think it is still feasible to store seeds until the next year .,the next year,"I haven ' t tried storing tomato seeds myself , but I have tried to store pepper seeds ( and they are closely related ) .",tomato seeds,1.5
491,5 aid workers freed in operation in Afghanistan,5 aid workers,Suicide bomber kills 37 at mosque in Afghanistan,Suicide bomber,0.800000011920929
492,A man and woman are Bollywood dancing .,A man and woman,A man an woman are dancing in the rain .,A man an woman,1.6670000553131104
493,"Chicago teachers strike : Vacations for students , for good or ill",Chicago teachers,Chicago teacher strike poses test for unions,Chicago teacher strike,2.200000047683716
494,A laptop computer and a computer monitor .,A laptop computer,A laptop and a PC at a workstation .,A laptop and a PC,2.5999999046325684
495,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky , chief executive of Yukos Oil , on charges of fraud and tax evasion .",Russian stocks,"The weekend arrest of Russia ' s richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion unnerved financial markets .","The weekend arrest of Russia ' s richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion",4.0
496,A man riding a motorcycle while wearing a black uniform .,A man,A white motorcycle is being ridden around a race track .,A white motorcycle,1.399999976158142
497,"Donna Summer , the queen of disco",Donna Summer,"Donna Summer , Queen of Disco , Dies at 63","Donna Summer , Queen of Disco ,",1.600000023841858
498,Factory Fires Kill At Least 260 in Pakistan,Factory Fires,At Least Six Dead in Pakistan Gunfight,Pakistan Gunfight,0.800000011920929
499,Three killed in Nigeria suicide bombers attack,Nigeria suicide bombers,60 killed in Nigeria cattle market attack,Nigeria cattle market attack,1.399999976158142
