,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
222,What journalist wrote an article defending Doctor Who ?,What journalist wrote 닥터 후를 옹호하는 기사 ?,an article defending Doctor Who,닥터 후를 옹호하는 기사,"Responding to the findings of the survey in The Times newspaper , journalist Philip Howard maintained that , "" to compare the violence of Dr Who , sired by a horse - laugh out of a nightmare , with the more realistic violence of other television series , where actors who look like human beings bleed paint that looks like blood , is like comparing Monopoly with the property market in London : both are fantasies , but one is meant to be taken seriously . ""","Responding to the findings of the survey in The Times newspaper , 저널리스트 필립 하워드 maintained that , "" to compare the violence of Dr Who , sired by a horse - laugh out of a nightmare , with the more realistic violence of other television series , where actors who look like human beings bleed paint that looks like blood , is like comparing Monopoly with the property market in London : both are fantasies , but one is meant to be taken seriously . """,journalist Philip Howard,저널리스트 필립 하워드,0
223,Ibrahim Pasha landed with his army when ?,이브라힘 파샤 landed with his army when ?,Ibrahim Pasha,이브라힘 파샤,"Ibrahim landed in the Peloponnese in February 1825 and had immediate success : by the end of 1825 , most of the Peloponnese was under Egyptian control , and the city of Missolonghi — put under siege by the Turks since April 1825 — fell in April 1826 .","Ibrahim landed in the Peloponnese in February 1825 and had immediate success : by 1825년 말 , most of the Peloponnese was under Egyptian control , and the city of Missolonghi — put under siege by the Turks since April 1825 — fell in April 1826 .",the end of 1825,1825년 말,0
224,What was the tree called he sat under ?,What was 나무 called he sat under ?,the tree,나무,"At the age of 35 , he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment .","At 35세 , he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment .",the age of 35,35세,0
225,"After Planck ' s findings , what was determined could not take on an arbitrary value ?","After 플랑크의 발견 , what was determined could not take on an arbitrary value ?",Planck ' s findings,플랑크의 발견,"Eventually , following upon Planck ' s discovery , it was recognized that physical action can not take on an arbitrary value .","Eventually , following upon 플랑크의 발견 , it was recognized that physical action can not take on an arbitrary value .",Planck ' s discovery,플랑크의 발견,0
226,When was the slope - line approach system introduced ?,When was 경사 - line approach system introduced ?,the slope,경사,The first lighting used on an airport was during the latter part of the 1920 s ; in the 1930 s approach lighting came into use .,공항에서 최초로 사용된 조명 was during the latter part of the 1920 s ; in the 1930 s approach lighting came into use .,The first lighting used on an airport,공항에서 최초로 사용된 조명,1
227,What eats at the plastic and aluminum found in CDs ?,What eats at CD에서 발견되는 플라스틱과 알루미늄 ?,the plastic and aluminum found in CDs,CD에서 발견되는 플라스틱과 알루미늄,"Consequently , CDs are more likely to suffer damage on the label side of the disc .","Consequently , CDs are more likely to suffer 디스크 라벨 면의 손상 .",damage on the label side of the disc,디스크 라벨 면의 손상,1
228,What event was blamed on the introduction of mnemiopsis into The Black Sea ?,What event was blamed on 흑해에 기억력 도입 ?,the introduction of mnemiopsis into The Black Sea,흑해에 기억력 도입,"One ctenophore , Mnemiopsis , has accidentally been introduced into the Black Sea , where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish .","하나의 ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea , where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish .","One ctenophore , Mnemiopsis ,","하나의 ctenophore, Mnemiopsis,",0
229,Where was the pre - title scene in Spectre filmed ?,Where was 스펙터의 프리타이틀 장면 촬영 ?,the pre - title scene in Spectre filmed,스펙터의 프리타이틀 장면 촬영,"In February 2015 over fifteen hundred extras were hired for the pre - title sequence set in Mexico , though they were duplicated in the film , giving the effect of around ten thousand extras .","In February 2015 1,500개 이상의 엑스트라 were hired for the pre - title sequence set in Mexico , though they were duplicated in the film , giving the effect of around ten thousand extras .",over fifteen hundred extras,"1,500개 이상의 엑스트라",0
230,"The invention of elevators brought with it questions of social etiquette and formalities , generally referred to as what ?","엘리베이터의 발명 brought with it questions of social etiquette and formalities , generally referred to as what ?",The invention of elevators,엘리베이터의 발명,Elevators necessitated new social protocols .,Elevators necessitated 새로운 소셜 프로토콜 .,new social protocols,새로운 소셜 프로토콜,0
231,"To what device does the term , "" voice coil "" historically refer ?","To what device does 용어, ""보이스 코일"" historically refer ?","the term , "" voice coil ""","용어, ""보이스 코일""","( The term "" voice coil "" in this connection is historic ; it refers to the structure in a typical ( cone type ) loudspeaker .","( 이와 관련하여 ""보이스 코일""이라는 용어 is historic ; it refers to the structure in a typical ( cone type ) loudspeaker .","The term "" voice coil "" in this connection","이와 관련하여 ""보이스 코일""이라는 용어",0
232,Who is the only reigning Monarch to have visited the island ?,Who is 섬을 방문한 유일한 군주 ?,the only reigning Monarch to have visited the island,섬을 방문한 유일한 군주,"One commentator has observed that , notwithstanding the high unemployment resulting from the loss of full passports during 1981 – 2002 , the level of loyalty to the British monarchy by the St Helena population is probably not exceeded in any other part of the world .","해설자 1명 has observed that , notwithstanding the high unemployment resulting from the loss of full passports during 1981 – 2002 , the level of loyalty to the British monarchy by the St Helena population is probably not exceeded in any other part of the world .",One commentator,해설자 1명,1
233,On which date were lawsuits filed against Harvard and Chapel Hill ?,On which date were 하버드와 채플힐을 상대로 소송 제기 ?,lawsuits filed against Harvard and Chapel Hill,하버드와 채플힐을 상대로 소송 제기,"On November 17 , 2014 , Students for Fair Admissions , an offshoot of the Project on Fair Representation , filed lawsuits in federal district court challenging the admissions practices of Harvard University and the University of North Carolina at Chapel Hill .","On November 17 , 2014 , 공정한 입학을 위한 학생, 공정한 표현에 관한 프로젝트의 파생물, filed lawsuits in federal district court challenging the admissions practices of Harvard University and the University of North Carolina at Chapel Hill .","Students for Fair Admissions , an offshoot of the Project on Fair Representation ,","공정한 입학을 위한 학생, 공정한 표현에 관한 프로젝트의 파생물,",0
234,What was introduced in season 14 to allow the fans to help save a contestant ?,What was introduced in season 14 to allow 팬들 to help save a contestant ?,the fans,팬들,"During the finals , viewers are given a five - minute window to vote for the contestants in danger of elimination by using their Twitter account to decide which contestant will move on to the next show , starting with the Top 8 .","During 결승전 , viewers are given a five - minute window to vote for the contestants in danger of elimination by using their Twitter account to decide which contestant will move on to the next show , starting with the Top 8 .",the finals,결승전,1
235,In what year was United World Pictures founded ?,In what year was 유나이티드 월드 픽쳐스 founded ?,United World Pictures,유나이티드 월드 픽쳐스,"The new combine , United World Pictures , was a failure and was dissolved within one year .","새로운 콤바인, United World Pictures, was a failure and was dissolved within one year .","The new combine , United World Pictures ,","새로운 콤바인, United World Pictures,",1
236,What made emigration to these colonies attractive ?,What made 이 식민지로 이주 attractive ?,emigration to these colonies,이 식민지로 이주,"They also spread beyond Europe to the Dutch Cape Colony in South Africa , the Dutch East Indies , the Caribbean , and several of the English colonies of North America , and Quebec , where they were accepted and allowed to worship freely .","They also spread beyond Europe to 남아프리카의 네덜란드 케이프 식민지, 네덜란드 동인도 제도, 카리브 해, 북미의 몇몇 영국 식민지, 퀘벡에서 그들은 자유롭게 예배를 드리고 허용되었습니다 .","the Dutch Cape Colony in South Africa , the Dutch East Indies , the Caribbean , and several of the English colonies of North America , and Quebec , where they were accepted and allowed to worship freely","남아프리카의 네덜란드 케이프 식민지, 네덜란드 동인도 제도, 카리브 해, 북미의 몇몇 영국 식민지, 퀘벡에서 그들은 자유롭게 예배를 드리고 허용되었습니다",0
237,What protects the young plant in the seed ?,What protects 어린 식물 in the seed ?,the young plant,어린 식물,"The young sporophyte develops within the seed , which on germination splits to release it .","어린 포자체 develops within the seed , which on germination splits to release it .",The young sporophyte,어린 포자체,1
238,Who seemed to have been dominated by geometrical pattern and order ?,Who seemed to have been dominated by 기하학적 패턴과 순서 ?,geometrical pattern and order,기하학적 패턴과 순서,While each scene has its own character and completeness it must fit into the general sequence to which it belongs .,While 각 장면 has its own character and completeness it must fit into the general sequence to which it belongs .,each scene,각 장면,1
239,What general was fired for defying President Truman ' s containment strategy ?,What general was fired for defying 트루먼 대통령의 봉쇄 전략 ?,President Truman ' s containment strategy,트루먼 대통령의 봉쇄 전략,MacArthur argued for rollback but was fired by President Harry Truman after disputes over the conduct of the war .,MacArthur argued for rollback but was fired by 해리 트루먼 대통령 after disputes over the conduct of the war .,President Harry Truman,해리 트루먼 대통령,1
240,During the 2010 United States Census what percentage of Atlantic City ' s population was Hispanic or Latino ?,During 2010년 미국 인구 조사 what percentage of Atlantic City ' s population was Hispanic or Latino ?,the 2010 United States Census,2010년 미국 인구 조사,"Hispanics or Latinos of any race were 30 . 45 % ( 12 , 044 ) of the population .","모든 인종의 히스패닉 또는 라틴계 were 30 . 45 % ( 12 , 044 ) of the population .",Hispanics or Latinos of any race,모든 인종의 히스패닉 또는 라틴계,0
241,With whom did Foster file his patent ?,With whom did Foster file 그의 특허 ?,his patent,그의 특허,"Foster ' s application was granted on March 27 , 1990 .","포스터의 지원서 was granted on March 27 , 1990 .",Foster ' s application,포스터의 지원서,1
242,What was the afterlife of the immortals called during this period ?,What was 불멸의 사후 세계 called during this period ?,the afterlife of the immortals,불멸의 사후 세계,"Families throughout Han China made ritual sacrifices of animals and food to deities , spirits , and ancestors at temples and shrines , in the belief that these items could be utilized by those in the spiritual realm .","한족 전역의 가족 made ritual sacrifices of animals and food to deities , spirits , and ancestors at temples and shrines , in the belief that these items could be utilized by those in the spiritual realm .",Families throughout Han China,한족 전역의 가족,1
243,"What article grants the municipalities "" the right to regulate on their own responsibility all the affairs of the local community within the limits set by law .","What article grants 지방자치단체 "" the right to regulate on their own responsibility all the affairs of the local community within the limits set by law .",the municipalities,지방자치단체,""" Under this broad statement of competence , local governments can justify a wide range of activities .",""" Under this broad statement of competence , 지방정부 can justify a wide range of activities .",local governments,지방정부,1
244,What was John ' s nickname ?,What was 존의 별명 ?,John ' s nickname,존의 별명,"At this time it seemed unlikely that John would ever inherit substantial lands , and he was jokingly nicknamed "" Lackland "" by his father .","At 이 시간 it seemed unlikely that John would ever inherit substantial lands , and he was jokingly nicknamed "" Lackland "" by his father .",this time,이 시간,0
245,Since when was the Rhine part of the areal of Hallstatt culture ?,Since when was 라인강 부분 of the areal of Hallstatt culture ?,the Rhine part,라인강 부분,The Rhine was not known to Herodotus and first enters the historical period in the 1 st century BC in Roman - era geography .,라인강 was not known to Herodotus and first enters the historical period in the 1 st century BC in Roman - era geography .,The Rhine,라인강,1
246,"Despite FDA approval , how much more likely to die are patients who take bedaquiline in addition to the standard TB regimen ?","Despite FDA 승인 , how much more likely to die are patients who take bedaquiline in addition to the standard TB regimen ?",FDA approval,FDA 승인,"However , existing data suggest that patients taking bedaquiline in addition to standard TB therapy are five times more likely to die than those without the new drug , which has resulted in medical journal articles raising health policy questions about why the FDA approved the drug and whether financial ties to the company making bedaquiline influenced physicians ' support for its use","However , 기존 데이터 suggest that patients taking bedaquiline in addition to standard TB therapy are five times more likely to die than those without the new drug , which has resulted in medical journal articles raising health policy questions about why the FDA approved the drug and whether financial ties to the company making bedaquiline influenced physicians ' support for its use",existing data,기존 데이터,0
247,how many machine guns did the Beaufighter include ?,how many machine guns did 보파이터 include ?,the Beaufighter,보파이터,"It would prove formidable , but its development was slow .","It would prove formidable , but 그 발전 was slow .",its development,그 발전,1
248,Which text was the first to have concepts of astronomy in it ?,Which text was 천문학 개념을 최초로 도입한 사람 ?,the first to have concepts of astronomy in it,천문학 개념을 최초로 도입한 사람,"Astronomy : The first textual mention of astronomical concepts comes from the Vedas , religious literature of India .","Astronomy : 천문학적 개념에 대한 최초의 텍스트 언급 comes from the Vedas , religious literature of India .",The first textual mention of astronomical concepts,천문학적 개념에 대한 최초의 텍스트 언급,0
249,Which canton is Berne the capital ?,Which canton is Berne 수도 ?,the capital,수도,"With a population of 140 , 634 ( November 2015 ) , Bern is the fifth most populous city in Switzerland .","With 인구 140,634명 (2015년 11월) , Bern is the fifth most populous city in Switzerland .","a population of 140 , 634 ( November 2015 )","인구 140,634명 (2015년 11월)",1
250,What is the biggest killer in Portugal ?,What is 포르투갈의 가장 큰 살인자 ?,the biggest killer in Portugal,포르투갈의 가장 큰 살인자,"Portugal has the highest mortality rate for diabetes in the Eur - A , with a sharp increase since the 1980 s .",Portugal has 당뇨병 사망률은 유로A에서 1980년대 이후 급격히 증가하여 최고 수준입니다 .,"the highest mortality rate for diabetes in the Eur - A , with a sharp increase since the 1980 s",당뇨병 사망률은 유로A에서 1980년대 이후 급격히 증가하여 최고 수준입니다,1
251,What percent of Hispanics vote Democrat ?,몇 퍼센트 of Hispanics vote Democrat ?,What percent,몇 퍼센트,"According to the 2005 Houston Area Survey , 68 percent of non - Hispanic whites in Harris County are declared or favor Republicans while 89 percent of non - Hispanic blacks in the area are declared or favor Democrats .","According to the 2005 Houston Area Survey , 해리스 카운티 비히스패닉 백인 68% are declared or favor Republicans while 89 percent of non - Hispanic blacks in the area are declared or favor Democrats .",68 percent of non - Hispanic whites in Harris County,해리스 카운티 비히스패닉 백인 68%,1
252,What didn ' t Dobrovský think Czech had a chance of returning as ?,What didn ' t Dobrovský think Czech had 다음과 같이 돌아올 기회 ?,a chance of returning as,다음과 같이 돌아올 기회,"Changes during this time included spelling reform ( notably , í in place of the former j and j in place of g ) , the use of t ( rather than ti ) to end infinitive verbs and the non - capitalization of nouns ( which had been a late borrowing from German ) .","이 기간 동안의 변경 사항 included spelling reform ( notably , í in place of the former j and j in place of g ) , the use of t ( rather than ti ) to end infinitive verbs and the non - capitalization of nouns ( which had been a late borrowing from German ) .",Changes during this time,이 기간 동안의 변경 사항,1
253,How many months did the songwriters work on the movie via videoconferencing ?,How many months did 작곡가들 work on the movie via videoconferencing ?,the songwriters,작곡가들,"In the increasingly globalized film industry , videoconferencing has become useful as a method by which creative talent in many different locations can collaborate closely on the complex details of film production .","In 점점 세계화되는 영화산업 , videoconferencing has become useful as a method by which creative talent in many different locations can collaborate closely on the complex details of film production .",the increasingly globalized film industry,점점 세계화되는 영화산업,1
254,When did the indoe music scene begin to grow ?,When did 인도 음악계 begin to grow ?,the indoe music scene,인도 음악계,"By 1977 , groups began pointedly pursuing methods of releasing music independently , an idea disseminated in particular by the Buzzcocks ' release of their Spiral Scratch EP on their own label as well as the self - released 1977 singles of Desperate Bicycles .","By 1977 , groups began pointedly pursuing 음악을 독립적으로 발표하는 방법, 특히 Buzzcocks가 자체 레이블에서 Spiral Scratch EP를 발표하고 Desperate Bicycles의 1977년 싱글을 발표하면서 아이디어가 퍼졌습니다 .","methods of releasing music independently , an idea disseminated in particular by the Buzzcocks ' release of their Spiral Scratch EP on their own label as well as the self - released 1977 singles of Desperate Bicycles","음악을 독립적으로 발표하는 방법, 특히 Buzzcocks가 자체 레이블에서 Spiral Scratch EP를 발표하고 Desperate Bicycles의 1977년 싱글을 발표하면서 아이디어가 퍼졌습니다",1
255,Who gave more exposure to the term heresy when attempting to descredit opponents during the early centuries of Christianity ?,Who gave 이단이라는 용어에 더 많이 노출됨 when attempting to descredit opponents during the early centuries of Christianity ?,more exposure to the term heresy,이단이라는 용어에 더 많이 노출됨,"The use of the word "" heresy "" was given wide currency by Irenaeus in his 2 nd century tract Contra Haereses ( Against Heresies ) to describe and discredit his opponents during the early centuries of the Christian community . [ citation needed ]","""이단""이라는 단어의 사용 was given wide currency by Irenaeus in his 2 nd century tract Contra Haereses ( Against Heresies ) to describe and discredit his opponents during the early centuries of the Christian community . [ citation needed ]","The use of the word "" heresy ""","""이단""이라는 단어의 사용",0
256,When did Apple reveal it had achieved its highest quarterly earnings to date ?,When did Apple reveal it had achieved 현재까지 분기별 최고 수익 ?,its highest quarterly earnings to date,현재까지 분기별 최고 수익,"42 % of Apple ' s revenue for the First fiscal quarter of 2008 came from iPod sales , followed by 21 % from notebook sales and 16 % from desktop sales .","2008년 1분기 Apple 매출의 42% came from iPod sales , followed by 21 % from notebook sales and 16 % from desktop sales .",42 % of Apple ' s revenue for the First fiscal quarter of 2008,2008년 1분기 Apple 매출의 42%,1
257,Who was Alfred S brown ?,Who was 알프레드 S 브라운 ?,Alfred S brown,알프레드 S 브라운,Based on Tesla ' s patents and other ideas they agreed to back him financially and handle his patents .,Based on Tesla의 특허 및 기타 아이디어 they agreed to back him financially and handle his patents .,Tesla ' s patents and other ideas,Tesla의 특허 및 기타 아이디어,1
258,What is a big factor on whether or not an offspring will spontaneously develop haemophilia ?,What is 큰 요인 on whether or not an offspring will spontaneously develop haemophilia ?,a big factor,큰 요인,It is more likely that the mutation arose spontaneously because Victoria ' s father was over 50 at the time of her conception and haemophilia arises more frequently in the children of older fathers .,It is more likely that 돌연변이 arose spontaneously because Victoria ' s father was over 50 at the time of her conception and haemophilia arises more frequently in the children of older fathers .,the mutation,돌연변이,0
259,According to recent research who is enrolled in the Universities in Greece in higher number men or women ?,According to 더 많은 수의 남성 또는 여성이 그리스 대학에 등록한 최근 연구 ?,recent research who is enrolled in the Universities in Greece in higher number men or women,더 많은 수의 남성 또는 여성이 그리스 대학에 등록한 최근 연구,Hundreds of thousands of Greek students attend western universities every year while the faculty lists of leading Western universities contain a striking number of Greek names .,수십만 명의 그리스 학생들 attend western universities every year while the faculty lists of leading Western universities contain a striking number of Greek names .,Hundreds of thousands of Greek students,수십만 명의 그리스 학생들,1
260,Why did Senator Boxer say she voted the way she did ?,Why did 상원 의원 복서 say she voted the way she did ?,Senator Boxer,상원 의원 복서,"Senator Boxer claimed that she had made the motion not to challenge the outcome , but to "" shed the light of truth on these irregularities . ""","상원 의원 복서 claimed that she had made the motion not to challenge the outcome , but to "" shed the light of truth on these irregularities . """,Senator Boxer,상원 의원 복서,0
261,How did senators attempt to gain the favor of the tribunes ?,How did senators attempt to gain 트리뷴의 호의 ?,the favor of the tribunes,트리뷴의 호의,"To win over the tribunes , the senators gave the tribunes a great deal of power and the tribunes began to feel obligated to the senate .","To win over 트리뷴 , the senators gave the tribunes a great deal of power and the tribunes began to feel obligated to the senate .",the tribunes,트리뷴,0
262,On what day did Kanye apologize for his ranting at the MTV Europe Awards ?,On what day did Kanye apologize for MTV 유럽 시상식에서 그의 호언장담 ?,his ranting at the MTV Europe Awards,MTV 유럽 시상식에서 그의 호언장담,"On November 7 , 2006 , West apologized for this outburst publicly during his performance as support act for U2 for their Vertigo concert in Brisbane .","On 2006년 11월 7일 , West apologized for this outburst publicly during his performance as support act for U2 for their Vertigo concert in Brisbane .","November 7 , 2006",2006년 11월 7일,0
263,The kidnapping of the Duke of Enghien violated the sovereignty of what locale ?,앙기엔 공작 납치 violated the sovereignty of what locale ?,The kidnapping of the Duke of Enghien,앙기엔 공작 납치,"Enghien ' s execution infuriated royal courts throughout Europe , become one of the contributing political factors for the outbreak of the Napoleonic Wars .","앙기엔의 처형 infuriated royal courts throughout Europe , become one of the contributing political factors for the outbreak of the Napoleonic Wars .",Enghien ' s execution,앙기엔의 처형,1
264,The Times was the first newspaper to send correspondents to what kind of event ?,타임즈 was the first newspaper to send correspondents to what kind of event ?,The Times,타임즈,The Times was the first newspaper to send war correspondents to cover particular conflicts .,타임즈 was the first newspaper to send war correspondents to cover particular conflicts .,The Times,타임즈,0
265,When did the Soviet Union invade Manchuria ?,When did 소련 invade Manchuria ?,the Soviet Union,소련,"The war culminated in the atomic bombings of Hiroshima and Nagasaki , and other large aerial bomb attacks by the United States Army Air Forces , accompanied by the Soviet invasion of Manchuria on 8 August 1945 , resulting in the Japanese announcement of intent to surrender on 15 August 1945 .","전쟁 culminated in the atomic bombings of Hiroshima and Nagasaki , and other large aerial bomb attacks by the United States Army Air Forces , accompanied by the Soviet invasion of Manchuria on 8 August 1945 , resulting in the Japanese announcement of intent to surrender on 15 August 1945 .",The war,전쟁,0
266,John Gillingham considers John what ?,존 길링엄 considers John what ?,John Gillingham,존 길링엄,"Most historians today , including John ' s recent biographers Ralph Turner and Lewis Warren , argue that John was an unsuccessful monarch , but note that his failings were exaggerated by 12 th - and 13 th - century chroniclers .","John의 최근 전기 작가인 Ralph Turner와 Lewis Warren을 포함하여 오늘날 대부분의 역사가들은 argue that John was an unsuccessful monarch , but note that his failings were exaggerated by 12 th - and 13 th - century chroniclers .","Most historians today , including John ' s recent biographers Ralph Turner and Lewis Warren ,",John의 최근 전기 작가인 Ralph Turner와 Lewis Warren을 포함하여 오늘날 대부분의 역사가들은,1
267,What did Detroit build after the failure of a larger regional transportation system ?,What did Detroit build after 더 큰 지역 교통 시스템의 실패 ?,the failure of a larger regional transportation system,더 큰 지역 교통 시스템의 실패,But the inability of Detroit and its suburban neighbors to solve conflicts over transit planning resulted in the region losing the majority of funding for rapid transit .,But 디트로이트와 교외 지역의 대중교통 계획에 대한 갈등 해결 능력 부족 resulted in the region losing the majority of funding for rapid transit .,the inability of Detroit and its suburban neighbors to solve conflicts over transit planning,디트로이트와 교외 지역의 대중교통 계획에 대한 갈등 해결 능력 부족,1
268,"According to Hodgson , what people is mostly descended from Ethio - Somalis ?","According to Hodgson , what people is mostly descended from 에티오 - 소말리아 ?",Ethio - Somalis,에티오 - 소말리아,"The Ethio - Somali component is most closely related to the Maghrebi non - African genetic component , and is believed to have diverged from all other non - African ancestries at least 23 , 000 years ago .","Ethio - 소말리아 구성 요소 is most closely related to the Maghrebi non - African genetic component , and is believed to have diverged from all other non - African ancestries at least 23 , 000 years ago .",The Ethio - Somali component,Ethio - 소말리아 구성 요소,1
269,What was the original name of the famous rifle manufacturing companies in New Haven ?,What was 뉴헤이븐의 유명한 소총 제조 회사의 원래 이름 ?,the original name of the famous rifle manufacturing companies in New Haven,뉴헤이븐의 유명한 소총 제조 회사의 원래 이름,"( Winchester would continue to produce arms in New Haven until 2006 , and many of the buildings that were a part of the Winchester plant are now a part of the Winchester Repeating Arms Company Historic District . )","( Winchester would continue to produce arms in New Haven until 2006 , and 윈체스터 공장의 일부였던 많은 건물들 are now a part of the Winchester Repeating Arms Company Historic District . )",many of the buildings that were a part of the Winchester plant,윈체스터 공장의 일부였던 많은 건물들,1
270,What was the range of Radio Saint Helena in miles ?,What was 라디오 세인트 헬레나의 범위 in miles ?,the range of Radio Saint Helena,라디오 세인트 헬레나의 범위,"Radio St Helena , which started operations on Christmas Day 1967 , provided a local radio service that had a range of about 100 km ( 62 mi ) from the island , and also broadcast internationally on shortwave radio ( 11092 . 5 kHz ) on one day a year .","1967년 크리스마스에 방송을 시작한 라디오 세인트 헬레나(Radio St Helena)는 provided a local radio service that had a range of about 100 km ( 62 mi ) from the island , and also broadcast internationally on shortwave radio ( 11092 . 5 kHz ) on one day a year .","Radio St Helena , which started operations on Christmas Day 1967 ,",1967년 크리스마스에 방송을 시작한 라디오 세인트 헬레나(Radio St Helena)는,0
271,What were the foundation stones of Sumerian houses consecrated by ?,What were 수메르 집의 기초석은 봉헌되었습니다 ?,the foundation stones of Sumerian houses consecrated by,수메르 집의 기초석은 봉헌되었습니다,"According to Archibald Sayce , the primitive pictograms of the early Sumerian ( i . e . Uruk ) era suggest that "" Stone was scarce , but was already cut into blocks and seals .","According to Archibald Sayce , 초기 수메르(즉, 우루크) 시대의 원시 그림 문자 suggest that "" Stone was scarce , but was already cut into blocks and seals .",the primitive pictograms of the early Sumerian ( i . e . Uruk ) era,"초기 수메르(즉, 우루크) 시대의 원시 그림 문자",1
272,What was included in the new organ from the previous Hill organ of 1848 ?,What was included in 1848년 이전 힐 오르간의 새로운 오르간 ?,the new organ from the previous Hill organ of 1848,1848년 이전 힐 오르간의 새로운 오르간,"The organ was built by Harrison & Harrison in 1937 , then with four manuals and 84 speaking stops , and was used for the first time at the coronation of King George VI .","오르간 was built by Harrison & Harrison in 1937 , then with four manuals and 84 speaking stops , and was used for the first time at the coronation of King George VI .",The organ,오르간,1
273,Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East ?,어느 후손 of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East ?,Which descendants,어느 후손,"However , Mughal Emperors directly patronized the legacies of Genghis Khan and Timur ; together their names were synonymous with the names of other distinguished personalities particularly among the Muslim populations of South Asia .","However , 무굴 황제 directly patronized the legacies of Genghis Khan and Timur ; together their names were synonymous with the names of other distinguished personalities particularly among the Muslim populations of South Asia .",Mughal Emperors,무굴 황제,1
274,Who did the Guinness Book of World Records say was the oldest dog in 2011 ?,Who did 기네스북 세계 기록 say was the oldest dog in 2011 ?,the Guinness Book of World Records,기네스북 세계 기록,"The dog widely reported to be the longest - lived is "" Bluey "" , who died in 1939 and was claimed to be 29 . 5 years old at the time of his death .","가장 오래 산 것으로 널리 알려진 개 is "" Bluey "" , who died in 1939 and was claimed to be 29 . 5 years old at the time of his death .",The dog widely reported to be the longest - lived,가장 오래 산 것으로 널리 알려진 개,1
275,When did the Israel national football team qualify to the FIFA World Cup ?,When did 이스라엘 축구 국가대표팀 qualify to the FIFA World Cup ?,the Israel national football team,이스라엘 축구 국가대표팀,"In 1994 , UEFA agreed to admit Israel and all Israeli sporting organizations now compete in Europe . [ citation needed ]","In 1994 , UEFA agreed to admit 이스라엘 및 모든 이스라엘 스포츠 조직 now compete in Europe . [ citation needed ]",Israel and all Israeli sporting organizations,이스라엘 및 모든 이스라엘 스포츠 조직,1
276,By what season was American Idol the most watched show on TV ?,By what season was 아메리칸 아이돌 the most watched show on TV ?,American Idol,아메리칸 아이돌,"By season four , American Idol had become the most watched series amongst all viewers on American TV for the first time , with an average viewership of 26 . 8 million .","By season four , 아메리칸 아이돌 had become the most watched series amongst all viewers on American TV for the first time , with an average viewership of 26 . 8 million .",American Idol,아메리칸 아이돌,0
277,What was Scherbytsky ' s nickname ?,What was 셰르비츠키의 별명 ?,Scherbytsky ' s nickname,셰르비츠키의 별명,"In late February , large public rallies took place in Kiev to protest the election laws , on the eve of the March 26 elections to the USSR Congress of People ' s Deputies , and to call for the resignation of the first secretary of the Communist Party of Ukraine , Volodymyr Scherbytsky , lampooned as "" the mastodon of stagnation .","In late February , 대규모 공개 집회 took place in Kiev to protest the election laws , on the eve of the March 26 elections to the USSR Congress of People ' s Deputies , and to call for the resignation of the first secretary of the Communist Party of Ukraine , Volodymyr Scherbytsky , lampooned as "" the mastodon of stagnation .",large public rallies,대규모 공개 집회,0
278,What is the only team that has a higher attendance rate than Club Barcelona ?,What is 클럽 바르셀로나보다 출석률이 높은 유일한 팀 ?,the only team that has a higher attendance rate than Club Barcelona,클럽 바르셀로나보다 출석률이 높은 유일한 팀,FC Barcelona has the second highest average attendance of European football clubs only behind Borussia Dortmund .,FC 바르셀로나 has the second highest average attendance of European football clubs only behind Borussia Dortmund .,FC Barcelona,FC 바르셀로나,0
279,How many insititutions comprise the Association of American Universities ' membership ?,How many insititutions comprise 미국 대학 협회' 회원 ?,the Association of American Universities ' membership,미국 대학 협회' 회원,"There are also educational and research sites in Parsons and Topeka , and branches of the University of Kansas School of Medicine in Wichita and Salina .","There are also 파슨스와 토피카의 교육 및 연구 장소, 위치타와 살리나의 캔자스 대학교 의과대학 분교 .","educational and research sites in Parsons and Topeka , and branches of the University of Kansas School of Medicine in Wichita and Salina","파슨스와 토피카의 교육 및 연구 장소, 위치타와 살리나의 캔자스 대학교 의과대학 분교",1
280,Who authored Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life ?,Who authored 화이트헤드의 생애에 대한 가장 믿을만한 묘사로 평가되는 화이트헤드의 전기 ?,Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life,화이트헤드의 생애에 대한 가장 믿을만한 묘사로 평가되는 화이트헤드의 전기,The two volume biography of Whitehead by Victor Lowe is the most definitive presentation of the life of Whitehead .,Victor Lowe의 Whitehead 전기 두 권 is the most definitive presentation of the life of Whitehead .,The two volume biography of Whitehead by Victor Lowe,Victor Lowe의 Whitehead 전기 두 권,0
