,sentence1,source1_np0,sentence2,source2_np0,label
252,What didn ' t Dobrovský think Czech had a chance of returning as ?,a chance of returning as,"Changes during this time included spelling reform ( notably , í in place of the former j and j in place of g ) , the use of t ( rather than ti ) to end infinitive verbs and the non - capitalization of nouns ( which had been a late borrowing from German ) .",Changes during this time,1
253,How many months did the songwriters work on the movie via videoconferencing ?,the songwriters,"In the increasingly globalized film industry , videoconferencing has become useful as a method by which creative talent in many different locations can collaborate closely on the complex details of film production .",the increasingly globalized film industry,1
254,When did the indoe music scene begin to grow ?,the indoe music scene,"By 1977 , groups began pointedly pursuing methods of releasing music independently , an idea disseminated in particular by the Buzzcocks ' release of their Spiral Scratch EP on their own label as well as the self - released 1977 singles of Desperate Bicycles .","methods of releasing music independently , an idea disseminated in particular by the Buzzcocks ' release of their Spiral Scratch EP on their own label as well as the self - released 1977 singles of Desperate Bicycles",1
255,Who gave more exposure to the term heresy when attempting to descredit opponents during the early centuries of Christianity ?,more exposure to the term heresy,"The use of the word "" heresy "" was given wide currency by Irenaeus in his 2 nd century tract Contra Haereses ( Against Heresies ) to describe and discredit his opponents during the early centuries of the Christian community . [ citation needed ]","The use of the word "" heresy """,0
256,When did Apple reveal it had achieved its highest quarterly earnings to date ?,its highest quarterly earnings to date,"42 % of Apple ' s revenue for the First fiscal quarter of 2008 came from iPod sales , followed by 21 % from notebook sales and 16 % from desktop sales .",42 % of Apple ' s revenue for the First fiscal quarter of 2008,1
257,Who was Alfred S brown ?,Alfred S brown,Based on Tesla ' s patents and other ideas they agreed to back him financially and handle his patents .,Tesla ' s patents and other ideas,1
258,What is a big factor on whether or not an offspring will spontaneously develop haemophilia ?,a big factor,It is more likely that the mutation arose spontaneously because Victoria ' s father was over 50 at the time of her conception and haemophilia arises more frequently in the children of older fathers .,the mutation,0
259,According to recent research who is enrolled in the Universities in Greece in higher number men or women ?,recent research who is enrolled in the Universities in Greece in higher number men or women,Hundreds of thousands of Greek students attend western universities every year while the faculty lists of leading Western universities contain a striking number of Greek names .,Hundreds of thousands of Greek students,1
260,Why did Senator Boxer say she voted the way she did ?,Senator Boxer,"Senator Boxer claimed that she had made the motion not to challenge the outcome , but to "" shed the light of truth on these irregularities . """,Senator Boxer,0
261,How did senators attempt to gain the favor of the tribunes ?,the favor of the tribunes,"To win over the tribunes , the senators gave the tribunes a great deal of power and the tribunes began to feel obligated to the senate .",the tribunes,0
262,On what day did Kanye apologize for his ranting at the MTV Europe Awards ?,his ranting at the MTV Europe Awards,"On November 7 , 2006 , West apologized for this outburst publicly during his performance as support act for U2 for their Vertigo concert in Brisbane .","November 7 , 2006",0
263,The kidnapping of the Duke of Enghien violated the sovereignty of what locale ?,The kidnapping of the Duke of Enghien,"Enghien ' s execution infuriated royal courts throughout Europe , become one of the contributing political factors for the outbreak of the Napoleonic Wars .",Enghien ' s execution,1
264,The Times was the first newspaper to send correspondents to what kind of event ?,The Times,The Times was the first newspaper to send war correspondents to cover particular conflicts .,The Times,0
265,When did the Soviet Union invade Manchuria ?,the Soviet Union,"The war culminated in the atomic bombings of Hiroshima and Nagasaki , and other large aerial bomb attacks by the United States Army Air Forces , accompanied by the Soviet invasion of Manchuria on 8 August 1945 , resulting in the Japanese announcement of intent to surrender on 15 August 1945 .",The war,0
266,John Gillingham considers John what ?,John Gillingham,"Most historians today , including John ' s recent biographers Ralph Turner and Lewis Warren , argue that John was an unsuccessful monarch , but note that his failings were exaggerated by 12 th - and 13 th - century chroniclers .","Most historians today , including John ' s recent biographers Ralph Turner and Lewis Warren ,",1
267,What did Detroit build after the failure of a larger regional transportation system ?,the failure of a larger regional transportation system,But the inability of Detroit and its suburban neighbors to solve conflicts over transit planning resulted in the region losing the majority of funding for rapid transit .,the inability of Detroit and its suburban neighbors to solve conflicts over transit planning,1
268,"According to Hodgson , what people is mostly descended from Ethio - Somalis ?",Ethio - Somalis,"The Ethio - Somali component is most closely related to the Maghrebi non - African genetic component , and is believed to have diverged from all other non - African ancestries at least 23 , 000 years ago .",The Ethio - Somali component,1
269,What was the original name of the famous rifle manufacturing companies in New Haven ?,the original name of the famous rifle manufacturing companies in New Haven,"( Winchester would continue to produce arms in New Haven until 2006 , and many of the buildings that were a part of the Winchester plant are now a part of the Winchester Repeating Arms Company Historic District . )",many of the buildings that were a part of the Winchester plant,1
270,What was the range of Radio Saint Helena in miles ?,the range of Radio Saint Helena,"Radio St Helena , which started operations on Christmas Day 1967 , provided a local radio service that had a range of about 100 km ( 62 mi ) from the island , and also broadcast internationally on shortwave radio ( 11092 . 5 kHz ) on one day a year .","Radio St Helena , which started operations on Christmas Day 1967 ,",0
271,What were the foundation stones of Sumerian houses consecrated by ?,the foundation stones of Sumerian houses consecrated by,"According to Archibald Sayce , the primitive pictograms of the early Sumerian ( i . e . Uruk ) era suggest that "" Stone was scarce , but was already cut into blocks and seals .",the primitive pictograms of the early Sumerian ( i . e . Uruk ) era,1
272,What was included in the new organ from the previous Hill organ of 1848 ?,the new organ from the previous Hill organ of 1848,"The organ was built by Harrison & Harrison in 1937 , then with four manuals and 84 speaking stops , and was used for the first time at the coronation of King George VI .",The organ,1
273,Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East ?,Which descendants,"However , Mughal Emperors directly patronized the legacies of Genghis Khan and Timur ; together their names were synonymous with the names of other distinguished personalities particularly among the Muslim populations of South Asia .",Mughal Emperors,1
274,Who did the Guinness Book of World Records say was the oldest dog in 2011 ?,the Guinness Book of World Records,"The dog widely reported to be the longest - lived is "" Bluey "" , who died in 1939 and was claimed to be 29 . 5 years old at the time of his death .",The dog widely reported to be the longest - lived,1
275,When did the Israel national football team qualify to the FIFA World Cup ?,the Israel national football team,"In 1994 , UEFA agreed to admit Israel and all Israeli sporting organizations now compete in Europe . [ citation needed ]",Israel and all Israeli sporting organizations,1
276,By what season was American Idol the most watched show on TV ?,American Idol,"By season four , American Idol had become the most watched series amongst all viewers on American TV for the first time , with an average viewership of 26 . 8 million .",American Idol,0
277,What was Scherbytsky ' s nickname ?,Scherbytsky ' s nickname,"In late February , large public rallies took place in Kiev to protest the election laws , on the eve of the March 26 elections to the USSR Congress of People ' s Deputies , and to call for the resignation of the first secretary of the Communist Party of Ukraine , Volodymyr Scherbytsky , lampooned as "" the mastodon of stagnation .",large public rallies,0
278,What is the only team that has a higher attendance rate than Club Barcelona ?,the only team that has a higher attendance rate than Club Barcelona,FC Barcelona has the second highest average attendance of European football clubs only behind Borussia Dortmund .,FC Barcelona,0
279,How many insititutions comprise the Association of American Universities ' membership ?,the Association of American Universities ' membership,"There are also educational and research sites in Parsons and Topeka , and branches of the University of Kansas School of Medicine in Wichita and Salina .","educational and research sites in Parsons and Topeka , and branches of the University of Kansas School of Medicine in Wichita and Salina",1
280,Who authored Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life ?,Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life,The two volume biography of Whitehead by Victor Lowe is the most definitive presentation of the life of Whitehead .,The two volume biography of Whitehead by Victor Lowe,0
281,In what year did Greece win the Eurovision Song Contest ?,the Eurovision Song Contest,Greece participated in the Eurovision Song Contest 35 times after its debut at the 1974 Contest .,the Eurovision Song Contest,1
282,Lenin acknowledged the independence of which countries ?,the independence of which countries,The outcome of the First World War was disastrous for both the German Reich and the Russian Soviet Federative Socialist Republic .,The outcome of the First World War,1
283,In who ' s book did von Neuman find errors in the author ' s equations ?,von Neuman,"Von Neumann ' s famous 9 - page paper started life as a talk at Princeton and then became a paper in Germany , which was eventually translated into English .",Von Neumann ' s famous 9 - page paper,1
284,"During what period was the area around New York City located at the edge of an ice sheet 1 , 000 feet deep ?","the area around New York City located at the edge of an ice sheet 1 , 000 feet deep","During the Wisconsinan glaciation , the New York City region was situated at the edge of a large ice sheet over 1 , 000 feet in depth .",the New York City region,0
285,Which prize did Frederick Buechner create ?,Frederick Buechner,"While not Catholic , Buechner has praised writers from Notre Dame and Moreau Seminary created a Buechner Prize for Preaching .",writers from Notre Dame and Moreau Seminary,0
286,When did Boston withdraw its bid for hosting the Olympic games ?,its bid for hosting the Olympic games,"This love of sports has made Boston the United States Olympic Committee ' s choice to bid to hold the 2024 Summer Olympic Games , but the city cited financial concerns when it withdrew its bid on July 27 , 2015 .",This love of sports,0
287,What did UN Security Council Resolution 1564 authorize in 2004 ?,UN Security Council Resolution 1564,"Since that time however , no other permanent member of the UN Security Council followed suit .",that time,1
288,"In March 2012 , which party won by an historic landslide ?",an historic landslide,"In Queensland , the Liberal and National parties merged in 2008 to form the new Liberal National Party of Queensland ( registered as the Queensland Division of the Liberal Party of Australia ) .",the Liberal and National parties,0
289,What organization officially outlined the church ' s relationship to state ?,the church ' s relationship to state,"This was a reflection of a new understanding between Church and State , which had been formulated first by Pius XI and Pius XII but decreed by Vatican II .","a reflection of a new understanding between Church and State , which had been formulated first by Pius XI and Pius XII but decreed by Vatican II",0
290,The foreign correspondent who resigned from The Times in 1988 won how many major journalism awards ?,The foreign correspondent who resigned from The Times in 1988,"He wrote in detail about his reasons for resigning from the paper due to meddling with his stories , and the paper ' s pro - Israel stance .",his reasons for resigning from the paper,1
291,What did RCA release to complete against Columbia ' s LP ?,Columbia ' s LP,"The short playing time of a single 45 rpm side meant that long works , such as symphonies , had to be released on multiple 45 s instead of a single LP , but RCA claimed that the new high - speed changer rendered side breaks so brief as to be inaudible or inconsequential .",The short playing time of a single 45 rpm side,1
292,The average rainfall level of somerset,The average rainfall level,"Annual sunshine rates are slightly less than the regional average of 1 , 600 hours .",Annual sunshine rates,1
293,How is this treatment given ?,this treatment,Research does not support the limiting of milk to children as doing so has no effect on duration of diarrhea .,the limiting,1
294,When did the Apollo 14 mission land successfully ?,the Apollo 14 mission,"It resumed with four successful landings on Apollo 14 ( February 1971 ) , Apollo 15 ( July 1971 ) , Apollo 16 ( April 1972 ) , and Apollo 17 ( December 1972 ) .","four successful landings on Apollo 14 ( February 1971 ) , Apollo 15 ( July 1971 ) , Apollo 16 ( April 1972 ) , and Apollo 17 ( December 1972 )",0
295,what year was the history of Ming produced ?,the history of Ming,"According to the official Twenty - Four Histories , the History of Ming compiled in 1739 by the subsequent Qing dynasty ( 1644 – 1912 ) , the Ming dynasty established the "" É - Lì - Sī Army - Civilian Marshal Office "" ( Chinese : 俄力思軍民元帥府 ) in western Tibet and installed the "" Ü - Tsang Itinerant High Commandery "" and "" Amdo - Kham Itinerant High Commandery "" to administer Kham .",the Ming dynasty,0
296,Where is the Red Lion located ?,the Red Lion,The Red Lion in Parliament Square is close to the Palace of Westminster and is consequently used by political journalists and members of parliament .,The Red Lion in Parliament Square,0
297,What pecentage of sprayed pesticides affect the wrong species ?,What pecentage,"Pesticides are one of the causes of water pollution , and some pesticides are persistent organic pollutants and contribute to soil contamination .",some pesticides,1
298,During what season does the emperor penguin breed ?,the emperor penguin,"The emperor penguin is the only penguin that breeds during the winter in Antarctica , while the Adélie penguin breeds farther south than any other penguin .",The emperor penguin,0
299,What term is used most often when discussing the great civilizations of the Americas ?,the great civilizations of the Americas,"While technically referring to the era before Christopher Columbus ' voyages of 1492 to 1504 , in practice the term usually includes the history of American indigenous cultures until Europeans either conquered or significantly influenced them , even if this happened decades or even centuries after Columbus ' initial landing .",the term,1
300,What is horizontal gene transfer ?,horizontal gene transfer,Gene transfer is particularly important in antibiotic resistance as it allows the rapid transfer of resistance genes between different pathogens .,Gene transfer,1
301,In 2000 roughly how much of the population had access to sanitation services ?,the population,"In 2000 , 62 – 65 percent of the population was estimated to have access to safe drinking water and only 69 percent to sanitation services of some kind .",62 – 65 percent of the population,0
302,How high does the Palacio Salvo stand ?,the Palacio Salvo,"Palacio Salvo stands 100 metres ( 330 ft ) high , including its antenna .",Palacio Salvo,0
303,What is the primary flag - carrier in Portugal ?,the primary flag,"The primary flag - carrier is TAP Portugal , although many other domestic airlines provide services within and without the country .",The primary flag - carrier,0
304,How many top five singles came from her first album ?,her first album,"Beyoncé ' s first solo recording was a feature on Jay Z ' s "" ' 03 Bonnie & Clyde "" that was released in October 2002 , peaking at number four on the U . S . Billboard Hot 100 chart .",Beyoncé ' s first solo recording,0
305,What are public schools in Victoria ?,public schools in Victoria,Private fee - paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools .,Private fee - paying schools,1
306,What was Gertrude Stein ' s brother ' s name ?,Gertrude Stein ' s brother ' s name,"Not only were they the first important patrons of Cubism , Gertrude Stein and her brother Leo were also important influences on Cubism as well .",Gertrude Stein and her brother Leo,0
307,What does bandes dessinées mean ?,bandes dessinées,"In the 1960 s , the term bandes dessinées ( "" drawn strips "" ) came into wide use in French to denote the medium .","the term bandes dessinées ( "" drawn strips "" )",0
308,When was the Philippine - American War fought ?,the Philippine,The insurgency collapsed in March 1901 when the leader Emilio Aguinaldo was captured by General Frederick Funston and his Macabebe allies .,The insurgency,1
309,What is a popular grain source for brewing beer in Mexico ?,a popular grain source,The amount of each starch source in a beer recipe is collectively called the grain bill .,The amount of each starch source in a beer recipe,1
310,What was the name of the woman who was allegedly raped in the book ?,the name of the woman who was allegedly raped in the book,"Scout is tempted to stand up for her father ' s honor by fighting , even though he has told her not to .",her father ' s honor,1
311,What amendment did the administration believe the UNFPA funding violated ?,the administration,"From 2002 through 2008 , the Bush Administration denied funding to UNFPA that had already been allocated by the US Congress , partly on the refuted claims that the UNFPA supported Chinese government programs which include forced abortions and coercive sterilizations .",the Bush Administration,1
312,"In trials of genocidal crimes , what responsibly party is difficult to prosecute ?",trials of genocidal crimes,"By formally recognizing the act of genocide as a crime , involves the undergoing prosecution that begins with not only seeing genocide as outrageous past any moral standpoint but also may be a legal liability within international relations .",the undergoing prosecution that begins with not only seeing genocide as outrageous past any moral standpoint but also may be a legal liability within international relations,1
313,What happened to Viacom ' s lawsuit in 2010 ?,Viacom ' s lawsuit,"In June 2010 , Viacom ' s lawsuit against Google was rejected in a summary judgment , with U . S . federal Judge Louis L . Stanton stating that Google was protected by provisions of the Digital Millennium Copyright Act .",Viacom ' s lawsuit against Google,0
314,What rediscovered inheritance was thought to invalidate Darwin ' s views on evolution ?,Darwin ' s views on evolution,"The range of evolutionary theories during "" the eclipse of Darwinism "" included forms of "" saltationism "" in which new species were thought to arise through "" jumps "" rather than gradual adaptation , forms of orthogenesis claiming that species had an inherent tendency to change in a particular direction , and forms of neo - Lamarckism in which inheritance of acquired characteristics led to progress .","The range of evolutionary theories during "" the eclipse of Darwinism """,1
315,Who authored Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life ?,Whitehead ' s biography that is considered to be the most reliable description of Whitehead ' s life,"Additionally , Whitehead was known for his "" almost fanatical belief in the right to privacy "" , and for writing very few personal letters of the kind that would help to gain insight on his life .","his "" almost fanatical belief in the right to privacy """,1
316,What percentage of homicides were committed by Asians between 1980 and 2008 ?,What percentage,"According to the US Department of Justice , African Americans accounted for 52 . 5 % of homicide offenders from 1980 to 2008 , with whites 45 . 3 % and Native Americans and Asians 2 . 2 % .",African Americans,0
317,What is a significant portion of the BYU ' s operating costs subsidized by ?,a significant portion of the BYU ' s operating costs,"An education at BYU is also less expensive than at similar private universities , since "" a significant portion "" of the cost of operating the university is subsidized by the church ' s tithing funds .",An education at BYU,0
318,What famous speech did Patrick Henry give in Richmond ?,Patrick Henry,"During the Revolutionary War period , several notable events occurred in the city , including Patrick Henry ' s "" Give me liberty or give me death "" speech in 1775 at St . John ' s Church , and the passage of the Virginia Statute for Religious Freedom written by Thomas Jefferson .",several notable events,0
319,Whose death in 1779 led to a civil war in Iran ?,Whose death,"Another civil war ensued after the death of Karim Khan in 1779 , out of which Aqa Mohammad Khan emerged , founding the Qajar Dynasty in 1794 .",Another civil war,0
320,Where are the remains of the 416 unidentified soldiers who died in the Korean War ?,the remains of the 416 unidentified soldiers who died in the Korean War,"The remains of 4 , 167 U . S . Army and U . S . Marine Corps dead were exchanged for 13 , 528 KPA and PVA dead , and 546 civilians dead in UN prisoner - of - war camps were delivered to the South Korean government .",The remains,1
321,What is the Seattle newspaper as of 2010 ?,the Seattle newspaper,"As of 2010 [ update ] , Seattle has one major daily newspaper , The Seattle Times .","one major daily newspaper , The Seattle Times",0
322,Why has defining pain been a challenge ?,defining pain,"Because it is a complex , subjective phenomenon , defining pain has been a challenge .","a complex , subjective phenomenon",0
323,What is the only known gateway between Twilight Realm & Hyrule ?,the only known gateway between Twilight Realm & Hyrule,"Now able to use it to switch between both forms at will , Link is led by Midna to the Mirror of Twilight located deep within the Gerudo Desert , the only known gateway between the Twilight Realm and Hyrule .",the Mirror of Twilight,0
324,During which months do glacial earthquakes peak in Greenland ?,which months,"The number of glacial earthquakes in Greenland peaks every year in July , August and September and is increasing over time .",The number of glacial earthquakes in Greenland,0
325,Who won a Senate majority in 1954 ?,a Senate majority,The Democrats gained a majority in both houses in the 1954 election .,The Democrats,0
326,Who was the pioneer of cenobitism ?,the pioneer of cenobitism,They were the main and sometimes only outposts of education and literacy in a region .,the main and sometimes only outposts of education and literacy in a region,1
327,What is the climate like on the summits ?,the climate,"The mountain system has no axis of dominating altitudes , but in every portion the summits rise to rather uniform heights , and , especially in the central section , the various ridges and intermontane valleys have the same trend as the system itself .",The mountain system,1
328,Where are the controls located on the 3 rd gen iPod Shuffle ?,the controls located on the 3 rd gen iPod Shuffle,"All iPods ( except the 3 rd - generation iPod Shuffle , the 6 th & 7 th generation iPod Nano , and iPod Touch ) have five buttons and the later generations have the buttons integrated into the click wheel – an innovation that gives an uncluttered , minimalist interface .","All iPods ( except the 3 rd - generation iPod Shuffle , the 6 th & 7 th generation iPod Nano , and iPod Touch )",1
329,What is the main reason that countries were excluded from the 2011 report ?,the main reason that countries were excluded from the 2011 report,"The following United Nations Member States were not included in the 2011 report : North Korea , Marshall Islands , Monaco , Nauru , San Marino , South Sudan , Somalia and Tuvalu .",The following United Nations Member States,1
330,What agreement gave Germany many regions of Russia in the first world war ?,many regions of Russia,"Moreover , facing a German military advance , Lenin and Trotsky were forced to enter into the Treaty of Brest - Litovsk , which ceded massive western Russian territories to the German Empire .",Lenin and Trotsky,0
331,When were the two finalists for hosting Super Bowl 50 announced ?,the two finalists for hosting Super Bowl 50,"The South Florida / Miami area has previously hosted the event 10 times ( tied for most with New Orleans ) , with the most recent one being Super Bowl XLIV in 2010 .",The South Florida / Miami area,1
332,"In Old English , noun endings vary on what basis ?",noun endings,"The only remnants of this system in Modern English are in the forms of a few pronouns ( such as I / me / mine , she / her , who / whom / whose ) and in the possessive ending - ' s , which derives from the old ( masculine and neuter ) genitive ending - es .",The only remnants of this system in Modern English,1
333,Stimulating nociceptors will induce which type of pain ?,which type of pain,"Nociceptive pain is caused by stimulation of peripheral nerve fibers that respond to stimuli approaching or exceeding harmful intensity ( nociceptors ) , and may be classified according to the mode of noxious stimulation .",Nociceptive pain,0
334,"Who became Mayor in january , 2014 ?","january , 2014",Boston has a strong mayor – council government system in which the mayor ( elected every fourth year ) has extensive executive power .,a strong mayor – council government system in which the mayor ( elected every fourth year ) has extensive executive power,1
335,What was the origin of Hindu philosophy ?,the origin of Hindu philosophy,"Ancient and medieval India was also the source of philosophies that share philosophical concepts but rejected the Vedas , and these have been called nāstika ( heterodox or non - orthodox ) Indian philosophies .",Ancient and medieval India,1
336,What is the age limit on the Olympic men ' s tournament ?,the age limit on the Olympic men ' s tournament,"A women ' s tournament was added in 1996 ; in contrast to the men ' s event , full international sides without age restrictions play the women ' s Olympic tournament .",A women ' s tournament,1
337,A combination computer / LD player was comissioned by what government entity ?,A combination computer / LD player,"Under contract from the U . S . Military , Matrox produced a combination computer / LaserDisc player for instructional purposes .",a combination computer / LaserDisc player,0
338,What was the first song released off of Kanye ' s fourth album ?,the first song released off of Kanye ' s fourth album,"West had previously experimented with the technology on his debut album The College Dropout for the background vocals of "" Jesus Walks "" and "" Never Let Me Down . """,the technology,1
339,How many planes did Nagumo have for the Midway invasion ?,the Midway invasion,Nagumo was again in tactical command but was focused on the invasion of Midway ; Yamamoto ' s complex plan had no provision for intervention by Nimitz before the Japanese expected him .,Yamamoto ' s complex plan,1
340,Why do incandescent lights have superior color rendering ?,incandescent lights,"Although inefficient , incandescent light bulbs have an advantage in applications where accurate color reproduction is important , since the continuous blackbody spectrum emitted from an incandescent light - bulb filament yields near - perfect color rendition , with a color rendering index of 100 ( the best possible ) .","inefficient , incandescent light bulbs",0
341,The first Ranger mission that didn ' t fail was which one ?,The first Ranger mission that didn ' t fail,The first successful Ranger mission was the 806 - pound,The first successful Ranger mission,1
342,What should women do if they are using antibiotics and birth control pills ?,antibiotics and birth control pills,"The majority of studies indicate antibiotics do interfere with contraceptive pills , such as clinical studies that suggest the failure rate of contraceptive pills caused by antibiotics is very low ( about 1 % ) .",The majority of studies,1
343,Terra Nullius is a Latin expression meaning what in English ?,Terra Nullius,British imperialism often used the concept of Terra nullius ( Latin expression which stems from Roman law meaning ' empty land ' ) .,British imperialism,0
344,"Along with Canada and the United Kingdom , what country generally doesn ' t refer to universities as private schools ?",Canada and the United Kingdom,"In the United Kingdom and several other Commonwealth countries including Australia and Canada , the use of the term is generally restricted to primary and secondary educational levels ; it is almost never used of universities and other tertiary institutions .",the use of the term,0
345,Which office publishes the Code of Federal Regulations ?,the Code of Federal Regulations,It also administers the Electoral College .,the Electoral College,1
346,When was the soundtrack of Spectre first available for purchase in the UK ?,the soundtrack of Spectre,The soundtrack album was released on 23 October 2015 in the UK and 6 November 2015 in the USA on the Decca Records label .,The soundtrack album,0
347,When were the various supplemental charters consolidated ?,the various supplemental charters,"Supplemental Charters of 1887 , 1909 and 1925 were replaced by a single Charter in 1971 , and there have been minor amendments since then .","Supplemental Charters of 1887 , 1909 and 1925",0
348,Can these plants cross breed with the parent population of plants ?,these plants,"These plants that are reproductively isolated from the parent species but live within the same geographical area , may be sufficiently successful to form a new species .","These plants that are reproductively isolated from the parent species but live within the same geographical area ,",1
349,In what year did Priestley publish the findings of his experiments ?,the findings of his experiments,"Priestley published his findings in 1775 in a paper titled "" An Account of Further Discoveries in Air "" which was included in the second volume of his book titled Experiments and Observations on Different Kinds of Air .",his findings,0
350,Can people in New Zealand vote for the 51 st State Party ?,people in New Zealand,In 2010 there was an attempt to register a 51 st State Party with the New Zealand Electoral Commission .,an attempt to register a 51 st State Party with the New Zealand Electoral Commission,1
351,What Armenian monasteries were built in the 11 th century ?,Armenian monasteries,"From the 9 th to 11 th century , Armenian architecture underwent a revival under the patronage of the Bagratid Dynasty with a great deal of building done in the area of Lake Van , this included both traditional styles and new innovations .",Armenian architecture,1
352,What is the process of adapting to the environment and inheriting changes through use or disuse called ?,the process of adapting to the environment and inheriting changes through use or disuse called,This process was later called Lamarckism .,This process,0
353,What brought the defeat of the Allobrogi ?,the defeat of the Allobrogi,The Rhaetians continued to resist but were eventually conquered when the Romans turned northward to the Danube valley in Austria and defeated the Brigantes .,The Rhaetians,1
354,When was the winner announced ?,the winner,"David Cook was announced the winner on May 21 , 2008 , the first rocker to win the show .",David Cook,0
355,For what size natural number does Bertrand ' s postulate hold ?,Bertrand ' s postulate,"The latter formula can be shown using Bertrand ' s postulate ( proven first by Chebyshev ) , which states that there always exists at least one prime number p with n < p < 2 n − 2 , for any natural number n > 3 .",The latter formula,0
356,On what was the Philip Glass opera based ?,the Philip Glass opera,"Satyagraha , an opera by Philip Glass , uses texts from the Bhagavad Gita , sung in Sanskrit .","Satyagraha , an opera by Philip Glass ,",0
357,What two major cities are Inland Empire connected to via Interstate 15 ?,Inland Empire,"With the automobile being the primary means of transportation for over 80 percent of its residents , San Diego is served by a network of freeways and highways .",San Diego,1
358,What was the purpose of editing the dispatch ?,the purpose of editing the dispatch,"The German forces were superior in numbers , had better training and leadership and made more effective use of modern technology , particularly railroads and artillery .",The German forces,1
359,What is the ritual procession through the town to call everyone to attendance called ?,the ritual procession through the town to call everyone to attendance called,"The festivities end on Ash Wednesday with elaborate funeral rituals marking the death of King Carnival , who is typically burned on a pyre in what is called the burial of the sardine ( enterrament de la sardina ) , or , in Vilanova , as l ' enterro .",The festivities,1
360,What was the name of Queen Victoria ' s first grandchild ?,the name of Queen Victoria ' s first grandchild,"They had been betrothed since September 1855 , when Princess Victoria was 14 years old ; the marriage was delayed by the Queen and Prince Albert until the bride was 17 .",the marriage,1
361,Which caretaker manager was later promoted to permanent manager at Portsmouth ?,permanent manager,Several caretaker managers have gone on to secure a permanent managerial post after performing well as a caretaker ; examples include Paul Hart at Portsmouth and David Pleat at Tottenham Hotspur .,Several caretaker managers,0
362,When are the new plans supposed to come to fruition for the airport ?,the new plans,"Goals are to eventually handle 120 million passengers a year , which would make it the busiest airport in the world .","120 million passengers a year , which would make it the busiest airport in the world",1
363,In what year did an incident help introduce added time ?,an incident,Added time was introduced because of an incident which happened in 1891 during a match between Stoke and Aston Villa .,Added time,0
364,In what building is the current School of Architecture housed at Notre Dame ?,the current School of Architecture housed at Notre Dame,"The university is globally recognized for its Notre Dame School of Architecture , a faculty that teaches ( pre - modernist ) traditional and classical architecture and urban planning ( e . g . following the principles of New Urbanism and New Classical Architecture ) .",The university,1
365,Environmental and human rights groups have created action plans to do what ?,Environmental and human rights groups,"It has also led to action plans to boycott Shell by environmental groups , and human rights groups .","action plans to boycott Shell by environmental groups , and human rights groups",0
366,What does a metastable isotope do to return to ground state from an excited state ?,a metastable isotope,The nucleus of a metastable isotope is in an excited state and will return to the ground state by emitting a photon in the form of a gamma ray .,The nucleus of a metastable isotope,0
367,During which entire century were companies and nations trying to achieve true HDTV ?,which entire century,"The term high definition once described a series of television systems originating from August 1936 ; however , these systems were only high definition when compared to earlier systems that were based on mechanical systems with as few as 30 lines of resolution .",The term high definition,1
368,"In 2009 , what size did the data saved by Wayback Machine reach ?",the data,The data is stored on PetaBox rack systems manufactured by Capricorn Technologies .,The data,1
369,What did the Democrat party do in the 1970,the Democrat party,"In 1970 Democrats took the governorship and the open US Senate seat , and maintained dominance for years .",the governorship and the open US Senate seat,0
370,What major interstate runs from Tijuana to Los Angeles ?,major interstate,"This includes Interstate 5 , which runs south to Tijuana and north to Los Angeles ; Interstate 8 , which runs east to Imperial County and the Arizona Sun Corridor ; Interstate 15 , which runs northeast through the Inland Empire to Las Vegas and Salt Lake City ; and Interstate 805 , which splits from I - 5 near the Mexican border and rejoins I - 5 at Sorrento Valley .","Interstate 5 , which runs south to Tijuana and north to Los Angeles ; Interstate 8 , which runs east to Imperial County and the Arizona Sun Corridor ; Interstate 15 , which runs northeast through the Inland Empire to Las Vegas and Salt Lake City ; and Interstate 805 , which splits from I - 5 near the Mexican border and rejoins I - 5 at Sorrento Valley",0
371,Starting in what year was the Communist Party outlawed in Yugoslavia ?,the Communist Party,Broz himself explains :,Broz himself,1
372,What is the most common use for zinc ?,the most common use for zinc,Corrosion - resistant zinc plating of iron ( hot - dip galvanizing ) is the major application for zinc .,Corrosion - resistant zinc plating of iron ( hot - dip galvanizing ),0
373,Which indigenous group is controversially known for hunting caribou on protected land ?,protected land,The Gwich ' in people of the northern Interior region are Athabaskan and primarily known today for their dependence on the caribou within the much - contested Arctic National Wildlife Refuge .,The Gwich ' in people of the northern Interior region,0
374,"What year did the "" Stupid Motorist Law "" come in effect ?","the "" Stupid Motorist Law ""","Arizona traffic code Title 28 - 910 , the so - called "" Stupid Motorist Law "" , was instituted in 1995 to discourage people from entering flooded roadways .","Arizona traffic code Title 28 - 910 , the so - called "" Stupid Motorist Law "" ,",0
375,What happened two years after San Diego elected it ' s first mayor ?,two years,"Joshua H . Bean , the last alcalde of San Diego , was elected the first mayor .","Joshua H . Bean , the last alcalde of San Diego ,",1
