,sentence1,source1_np0,sentence2,source2_np0,label
243,"Along with cough , weight loss , and night sweats , what ' s the fourth classic symptom of the disease ?",the fourth classic symptom of the disease,"Tuberculosis generally affects the lungs , but can also affect other parts of the body .",the lungs,1
244,How many barrels of oil does Prudhoe Bay produce per day ?,Prudhoe Bay,"Prudhoe Bay was the largest conventional oil field ever discovered in North America , but was much smaller than Canada ' s enormous Athabasca oil sands field , which by 2014 was producing about 1 , 500 , 000 barrels per day ( 240 , 000 m3 / d ) of unconventional oil , and had hundreds of years of producible reserves at that rate .",Prudhoe Bay,1
245,"With walnut , what ' s another tree in the intermediate group ?",another tree,In diffuse - porous woods the pores are evenly sized so that the water conducting capability is scattered throughout the growth ring instead of being collected in a band or row .,the pores,1
246,In what time period did the most brutal battles occur ?,the most brutal battles,The most intense fighting took place from 1918 to 1920 .,The most intense fighting,0
247,What was Tugh ' s Chinese - style name ?,Tugh ' s Chinese - style name,"Nevertheless , a few other Yuan emperors actively sponsored cultural activities ; an example is Tugh Temur ( Emperor Wenzong ) , who wrote poetry , painted , read Chinese classical texts , and ordered the compilation of books .",a few other Yuan emperors,0
248,What were the recording standards based off from ?,the recording standards,"He traced RCA Victor characteristics back to the Western Electric "" rubber line "" recorder in 1925 up to the early 1950 s laying claim to long - held recording practices and reasons for major changes in the intervening years .",RCA Victor characteristics,0
249,Who became leader of the Khurasan Hashimiyya in approximately 746 ?,leader of the Khurasan Hashimiyya,"Around 746 , Abu Muslim assumed leadership of the Hashimiyya in Khurasan .",Abu Muslim,0
250,How tall is the biggest Buddha statue in Europe ?,the biggest Buddha statue in Europe,"It shelters the biggest Buddha statue in Europe , more than nine metres high .","the biggest Buddha statue in Europe , more than nine metres high",0
251,What poem did Shelley write during the visits to Geneva ?,the visits to Geneva,"During these visits Shelley wrote the poem "" Mont Blanc "" , Byron wrote "" The Prisoner of Chillon "" and the dramatic poem Manfred , and Mary Shelley , who found the scenery overwhelming , conceived the idea for the novel Frankenstein in her villa on the shores of Lake Geneva in the midst of a thunderstorm .",these visits,0
252,HOw much did the tour earn ?,the tour,"It became the highest - grossing tour of 2004 , earning around $ 120 million and became the subject of her documentary",the highest - grossing tour of 2004,0
253,What two forts fell on the same day in 1758 ?,two forts,"Fort Niagara and Fort Carillon on 8 July 1758 fell to sizable British forces , cutting off French frontier forts further west .",Fort Niagara and Fort Carillon on 8 July 1758,0
254,Which theatre was designed by Giovan Battista Filippo Basile ans opened in 1897 ?,Giovan Battista Filippo Basile ans,Many of these were designed by the famous architect Ernesto Basile .,Many of these,1
255,What is the most common cause of immunodeficiency in developing nations ?,the most common cause of immunodeficiency in developing nations,"The ability of the immune system to respond to pathogens is diminished in both the young and the elderly , with immune responses beginning to decline at around 50 years of age due to immunosenescence .",The ability of the immune system to respond to pathogens,1
256,Who was buried next to William Wilberforce ?,William Wilberforce,"Another was William Wilberforce who led the movement to abolish slavery in the United Kingdom and the Plantations , buried on 3 August 1833 .","William Wilberforce who led the movement to abolish slavery in the United Kingdom and the Plantations , buried on 3 August 1833",1
257,What is the main example of a DC power source ?,the main example of a DC power source,"Electric motors may be classified by electric power source type , internal construction , application , type of motion output , and so on .",Electric motors,1
258,"Other than Yale , New Haven has another private college in the city , it ' s name ?",New Haven,"Yale University , at the heart of downtown , is one of the city ' s best known features and its largest employer .","Yale University , at the heart of downtown ,",1
259,How many decibels was John Melody able to reach in his cry ?,John Melody,The city has a Mayor and is one of the 16 cities and towns in England and Wales to have a ceremonial sheriff who acts as a deputy for the Mayor .,The city,1
260,What is the world in which the digimon live ?,the world in which the digimon live,The group of children who come in contact with the Digital World changes from series to series .,The group of children who come in contact with the Digital World,1
261,What does the zinc coins ingested by dogs cause ?,the zinc coins,"Pennies and other small coins are sometimes ingested by dogs , resulting in the need for medical treatment to remove the foreign body .",Pennies and other small coins,1
262,Who scaled back some reforms from Yeltsin ?,some reforms,Some of the reforms under Yeltsin were scaled back by Vladimir Putin .,Some of the reforms under Yeltsin,0
263,What is the type designation of Catalan in Catalonia ?,the type designation of Catalan in Catalonia,The Generalitat of Catalunya spends part of its annual budget on the promotion of the use of Catalan in Catalonia and in other territories .,The Generalitat of Catalunya,1
264,Who conducted the 2011 online vote ?,the 2011 online vote,"The phrase retains this association with Doctor Who , to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme "" Behind the Sofa "" .",The phrase,1
265,What is England ' s oldest standing palace from the Tudor period ?,England ' s oldest standing palace,"Further out is , for example , the Tudor period Hampton Court Palace , England ' s oldest surviving Tudor palace , built by Cardinal Thomas Wolsey c . 1515 .","the Tudor period Hampton Court Palace , England ' s oldest surviving Tudor palace , built by Cardinal Thomas Wolsey c . 1515",0
266,Who is credited with increasing the safety and speed of electric elevators ?,the safety and speed of electric elevators,"The safety and speed of electric elevators were significantly enhanced by Frank Sprague who added floor control , automatic elevators , acceleration control of cars , and safeties .",The safety and speed of electric elevators,0
267,"According to a study in 1999 , daylight savings has caused what approximate percentage of increase in leisure industry revenue in the European Union ?",daylight savings,"In 1984 , Fortune magazine estimated that a seven - week extension of DST would yield an additional $ 30 million for 7 - Eleven stores , and the National Golf Foundation estimated the extension would increase golf industry revenues $ 200 million to $ 300 million .",Fortune magazine,1
268,What % of households were spending less than £ 20 per week in 2004,less than £ 20,"Household survey results suggest the percentage of households spending less than £ 20 per week on a per capita basis fell from 27 % to 8 % between 2000 and 2004 , implying a decline in income poverty .",Household survey results,0
269,"Along with Kenny G and Dave Koz , what artist was featured on smooth jazz stations ?",Kenny G and Dave Koz,"In its early years of existence , the smooth jazz format was considered to be a form of AC , although it was mainly instrumental , and related a stronger resemblance to the soft AC - styled music .",the smooth jazz format,1
270,How many Richmond inhabitants get their water from the wastewater treatment plant ?,their water,"The wastewater treatment plant and distribution system of water mains , pumping stations and storage facilities provide water to approximately 62 , 000 customers in the city .","The wastewater treatment plant and distribution system of water mains , pumping stations and storage facilities",0
271,Where is the main Yale campus ?,the main Yale campus,"In addition to a central campus in downtown New Haven , the University owns athletic facilities in western New Haven , including the Yale Bowl , a campus in West Haven , Connecticut , and forest and nature preserves throughout New England .",the University,0
272,What interrupted the use of the wuzhu coin during the reign of Wang Mang ?,the use of the wuzhu coin,Its use was interrupted briefly by several new currencies introduced during Wang Mang ' s regime until it was reinstated in 40 AD by Emperor Guangwu .,Its use,0
273,What rival league did the Spokane Shock join ?,the Spokane Shock,"On September 1 , 2015 , the Spokane Shock officially left the AFL and joined the IFL under the new name Spokane Empire , becoming the fifth active AFL / af2 franchise to leave for the IFL since bankruptcy ( Iowa Barnstormers , Tri - Cities Fever , Green Bay Blizzard and Arkansas Twisters — now the Texas Revolution — left previously ) .",the Spokane Shock,0
274,How much of Oklahoma ' s electricity comes from coal ?,Oklahoma ' s electricity,"Oklahoma is the nation ' s third - largest producer of natural gas , fifth - largest producer of crude oil , and has the second - greatest number of active drilling rigs , and ranks fifth in crude oil reserves .",the nation ' s third - largest producer,1
275,When did practicers of religious humanism form under the name Humanism ?,religious humanism,"The movement ' s founder , Felix Adler , a former member of the Free Religious Association , conceived of Ethical Culture as a new religion that would retain the ethical message at the heart of all religions .","The movement ' s founder , Felix Adler , a former member of the Free Religious Association ,",1
276,In what year were the Australian Democrats founded ?,the Australian Democrats,"Throughout their history , the Liberals have been in electoral terms largely the party of the middle class ( whom Menzies , in the era of the party ' s formation called "" The forgotten people "" ) , though such class - based voting patterns are no longer as clear as they once were .",the Liberals,1
277,Who is customarily divided along geographical lines into tree major subgroups ?,geographical lines,"Apart from prehistorical archaeological cultures , the subgroups have had notable cultural contact with non - Slavic Bronze - and Iron Age civilisations .",the subgroups,1
278,What did Luther call his stay a Wartburg Castle ?,his stay,They escorted Luther to the security of the Wartburg Castle at Eisenach .,the security of the Wartburg Castle at Eisenach,1
279,What does the Marshall Islands government call Wake Island ?,the Marshall Islands government,The Marshall Islands also lays claim to Wake Island .,The Marshall Islands,1
280,"According to Hayek , a society in which income is redistributed is what ?",a society in which income is redistributed,"This would produce a kind of society which in all essential respects would be the opposite of a free society . """,a kind of society which in all essential respects would be the opposite of a free society,0
281,Who sponsors a contest for journalistic writing ?,a contest for journalistic writing,"In 2010 , the School of Journalism and Mass Communications finished second at the prestigious Hearst Foundation national writing competition .",the School of Journalism and Mass Communications,0
282,How much rain does the Sahel savannah area get per year ?,the Sahel savannah area,"In the Sahel region , rain is less than 500 millimetres ( 20 in ) per year and the Sahara Desert is encroaching .",the Sahel region,0
283,When did Burke become the Prime Minister ' s private secretary ?,the Prime Minister ' s private secretary,"When Hamilton was appointed Chief Secretary for Ireland , Burke accompanied him to Dublin as his private secretary , a position he held for three years .",a position he held for three years,1
284,What was humanism once considered the same as ?,the same as,Gellius says that in his day humanitas is commonly used as a synonym for philanthropy – or kindness and benevolence toward one ' s fellow human being .,his day,0
285,Which ideas had little criticism for the most part ?,little criticism,"The necessity and inerrancy were well - established ideas , garnering little criticism , though they later came under debate from outside during the Enlightenment .",The necessity and inerrancy,0
286,What was the amount of wins Knute Rockne attained at Notre Dame while head coach ?,the amount of wins Knute Rockne attained at Notre Dame while head coach,Rockne ' s offenses employed the Notre Dame Box and his defenses ran a 7 – 2 – 2 scheme .,Rockne ' s offenses,1
287,Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire ?,an example of a sedentary people who were not favored by the laws of the Mongol Empire,"However , there is no evidence of this , or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese .","no evidence of this , or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese",0
288,How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station ?,the Polaris Missile Facility Atlantic station,"At the 1996 closure of the station ' s Polaris Missile Facility Atlantic ( POMFLANT ) , over 2 , 500 nuclear warheads and their UGM - 27 Polaris , UGM - 73 Poseidon , and UGM - 96","the 1996 closure of the station ' s Polaris Missile Facility Atlantic ( POMFLANT ) , over 2 , 500 nuclear warheads and their UGM - 27 Polaris , UGM - 73 Poseidon , and UGM - 96",0
289,What is the cost of admission to the Plymouth City Museum and Art Gallery ?,the cost of admission to the Plymouth City Museum and Art Gallery,The Plymouth City Museum and Art Gallery is operated by Plymouth City Council allowing free admission – it has six galleries .,The Plymouth City Museum and Art Gallery,0
290,Where does Brazil ' s president live ?,Brazil ' s president,The Palácio da Alvorada is the official residence of the President of Brazil .,The Palácio da Alvorada,0
291,"A the economy and middle class expanded , what artistic profession had an increasing number of members ?",A the economy and middle class,"One manifestation of this involved women , who became more involved with music on a social level .",One manifestation of this,1
292,"What does the growth , development , and reproduction of organisms rely on ?","the growth , development , and reproduction of organisms","The process of DNA replication is semiconservative ; that is , the copy of the genome inherited by each daughter cell contains one original and one newly synthesized strand of DNA . : 5 . 2",the copy of the genome inherited by each daughter cell,1
293,How many citizens born in Cyprus also have parents who were born in Cyprus ?,parents who were born in Cyprus,"Of the 147 , 405 citizens born in Cyprus , 120 , 031 say both parents were born in Cyprus ; 16 , 824 say both parents born in Turkey ; 10 , 361 have one parent born in Turkey and one parent born in Cyprus .","the 147 , 405 citizens born in Cyprus",0
294,In what year did Portugal experience defeat in the War of the Oranges ?,defeat in the War of the Oranges,"After defeat in the War of the Oranges in 1801 , Portugal adopted a double - sided policy .",defeat in the War of the Oranges in 1801,0
295,What is the US city with the second largest population ?,the US city with the second largest population,"More than twice as many people live in New York City as in the second - most populous U . S . city ( Los Angeles ) , and within a smaller area .",More than twice as many people,0
296,Where are most of the trees located in Mexico City ?,most of the trees located in Mexico City,"The entire lake bed is now paved over and most of the city ' s remaining forested areas lie in the southern boroughs of Milpa Alta , Tlalpan and Xochimilco .",The entire lake bed,0
297,How much of all of Greece ' s energy demand was supplied by DEI in 2009 ?,all of Greece ' s energy demand,"Energy production in Greece is dominated by the Public Power Corporation ( known mostly by its acronym ΔΕΗ , or in English DEI ) .",Energy production in Greece,1
298,What did Martin Luther ' s marriage allow ?,Martin Luther ' s marriage,"His translation of the Bible into the vernacular ( instead of Latin ) made it more accessible , which had a tremendous impact on the church and German culture .",His translation of the Bible into the vernacular ( instead of Latin ),1
299,What congressman largely specified the job description of minority leader ?,the job description of minority leader,"A minority leader from 1931 to 1939 , Representative Bertrand Snell , R - N . Y . , provided this "" job description "" : "" He is spokesman for his party and enunciates its policies .","A minority leader from 1931 to 1939 , Representative Bertrand Snell , R - N . Y . ,",0
300,What rugby club did Maurie Fa ' asavalu play for ?,Maurie Fa ' asavalu,"Rugby league is mostly played by Samoans living in New Zealand and Australia , [ citation needed ] with Samoa reaching the quarter finals of the 2013 Rugby League World Cup made of players playing in the NRL , Super League and domestic players .",Rugby league,1
301,Which month is designated for fasting in the Quran ?,fasting in the Quran,Some formal religious practices receive significant attention in the Quran including the formal prayers ( salat ) and fasting in the month of Ramadan .,Some formal religious practices,0
302,How much did China National Petroleum and Sinopec donate ?,China National Petroleum and Sinopec,China National Petroleum Corp and Sinopec donated 10 million yuan each to the disaster area .,China National Petroleum Corp and Sinopec,0
303,What process what used to study the gathered fragments ?,the gathered fragments,Critical Text of the Book of Mormon Project and proceeded to gather still scattered fragments of the Original Manuscript of the Book of Mormon and to have advanced photographic techniques applied to obtain fine readings from otherwise unreadable pages and fragments .,Critical Text of the Book of Mormon Project,0
304,How does the city prevent flooding ?,the city,Drainage was engineered through the use of canals and tunnels starting in the 17 th century .,the use of canals and tunnels starting in the 17 th century,0
305,How long did the Germans massacre Polish and Jewish civilians ?,the Germans,These executions took place in over 30 towns and villages in the first month of German occupation .,These executions,0
306,The former Ministry of Foreign Affairs had a cultural center opened in what year ?,The former Ministry of Foreign Affairs,"UNAM ' s main campus , also in the southern part of the city , is home to the Centro Cultural Universitario ( the University Culture Center )","UNAM ' s main campus , also in the southern part of the city ,",1
307,What are some examples of mammalian fauna found in Laurisilva forests ?,some examples of mammalian fauna found in Laurisilva forests,"Laurisilva is a unique type of subtropical rainforest found in few areas of Europe and the world : in the Azores , and in particular on the island of Madeira , there are large forests of endemic Laurisilva forests ( the latter protected as a natural heritage preserve ) .",a unique type of subtropical rainforest found in few areas of Europe and the world,1
308,Who is the first state in India to have every family have a bank account ?,the first state in India to have every family have a bank account,Himachal is extremely rich in hydro electric resources .,hydro electric resources,0
309,What was the new name of the university when it reopened in 1872 ?,the new name of the university,"In 1871 , after the end of the war , the city was annexed to the newly established German Empire as part of the Reichsland Elsass - Lothringen under the terms of the Treaty of Frankfurt .",the city,1
310,How did hackers release their software for running Windows on Macs ?,their software for running Windows on Macs,The group released their software as open source and has posted it for download on their website .,The group,0
311,To promote what characteristic is diesel oil added to asphalt for shipping ?,diesel oil added to asphalt for shipping,"Sometimes diesel oil or kerosene are mixed in before shipping to retain liquidity ; upon delivery , these lighter materials are separated out of the mixture .",diesel oil or kerosene,0
312,How much the the President of Western Union want to pay for the patent later on ?,the the President of Western Union,"By then , the Bell company no longer wanted to sell the patent .",the Bell company,1
313,What is the name of the Royal Institute ' s business operation ?,the name of the Royal Institute ' s business operation,"It employs over 250 staff , approximately 180 of whom are based in Newcastle .","over 250 staff , approximately 180 of whom are based in Newcastle",1
314,How many people were employed by the Andhra Pradesh government in 2006 ?,the Andhra Pradesh government,"The service industry remains dominant in the city , and 90 % of the employed workforce is engaged in this sector .",The service industry,1
315,"The Monument , located in the City of London , was erected to commemorate what event ?","The Monument , located in the City of London ,","Nelson ' s Column is a nationally recognised monument in Trafalgar Square , one of the focal points of central London .",Nelson ' s Column,1
316,How many votes were cast during the final week ?,the final week,"In an interview prior to season five , executive producer Nigel Lythgoe indicated that Aiken had led the fan voting from the wildcard week onward until the finale .",executive producer Nigel Lythgoe,1
317,What year did the initial incarnation of The Times start ?,the initial incarnation of The Times,It began in 1785 under the title,the title,0
318,While Anson led the Chicago cubs how many National League pennants did they win ?,the Chicago cubs,"In all , the Anson - led Chicago Base Ball Club won six National League pennants between 1876 and 1886 .",the Anson - led Chicago Base Ball Club,0
319,In which year was a settlement reached regarding GE ' s pollution of the Housatonic River ?,a settlement reached regarding GE ' s pollution of the Housatonic River,"In 1983 , New York State Attorney General Robert Abrams filed suit in the United States District Court for the Northern District of New York to compel GE to pay for the cleanup of what was claimed to be more than 100 , 000 tons of chemicals dumped from their plant in Waterford , New York .",New York State Attorney General Robert Abrams,1
320,Who conquered the Eastern Provinces of the Byzantine empire ?,the Eastern Provinces of the Byzantine empire,"During the Umayyad Dynasty mosaic making remained a flourishing art form in Islamic culture and it is continued in the art of zellige and azulejo in various parts of the Arab world , although tile was to become the main Islamic form of wall decoration .",the Umayyad Dynasty mosaic making,1
321,In what year did the serial format change for the Doctor Who series ?,the serial format change,"As in the early "" classic "" era , each episode , whether standalone or part of a larger story , has its own title .","each episode , whether standalone or part of a larger story ,",1
322,What millet was subject to Justinian ' s Code ?,Justinian ' s Code,"The Orthodox millet , for instance , was still officially legally subject to Justinian ' s Code , which had been in effect in the Byzantine Empire for 900 years .",The Orthodox millet,0
323,How many players have been awarded the Most Valuable Player distinction for the Super Bowl ?,the Most Valuable Player distinction for the Super Bowl,"No plans were announced regarding the recognition of Harvey Martin , co - MVP of Super Bowl XII , who died in 2001 .",No plans,1
324,How high is Granite Peak ?,Granite Peak,"It contains the highest point in the state , Granite Peak , 12 , 799 feet ( 3 , 901 m ) high .","the highest point in the state , Granite Peak , 12 , 799 feet ( 3 , 901 m ) high",0
325,What is the rope made out of that the gymnists uses in their routine ?,the rope,This apparatus may be made of hemp or a synthetic material which retains the qualities of lightness and suppleness .,This apparatus,0
326,Why must High - power LEDs be mounted on a heat sink ?,power LEDs,"If the heat from a HP - LED is not removed , the device will fail in seconds .",the device,1
327,Who came in second on American Idol in season 14 ?,American Idol,"By winning , Fradiani became the first winner from the Northeast region .",the first winner from the Northeast region,1
328,What language has exerted the most influence on Dutch vocabulary since the 12 th century ?,the most influence on Dutch vocabulary,"The main foreign influence on Dutch vocabulary since the 12 th century and culminating in the French period has been French and ( northern ) French , accounting for an estimated 6 . 8 % , or more than a third of all loanwords .",The main foreign influence on Dutch vocabulary since the 12 th century and culminating in the French period,0
329,Where did the torch end up in Istanbul ?,the torch,Several protesters who tried to disrupt the relay were promptly arrested by the police .,Several protesters who tried to disrupt the relay,1
330,Where do green turtles live ?,green turtles,"These are : The leatherback sea turtles which have leather skin instead of a shell and are the largest of the type found here , some times measuring a much as 3 m ( average is about 1 . 5 m ) and weighing about 450 kg ( jellyfish is their favourite diet ) ; the hawksbill turtles , which have hawk - like beaks and found near reefs , generally about 90 cm in diameter and weigh about 60 kg and their diet consists of crabs and snails ; and the green turtles , herbivores which have rounded heads , generally about 90 cm in diameter and live amidst tall sea grasses .",The leatherback sea turtles which have leather skin instead of a shell and are the largest of the type found here,0
331,How many tons of bombs had to be dropped to be considered a major attack ?,a major attack,"This weight of attack went on for two months , with the Luftwaffe dropping 13 , 900 short tons ( 12 , 600 t ) of bombs .",This weight of attack,1
332,What body administers the Ellis Island Immigration Museum ?,the Ellis Island Immigration Museum,The Statue of Liberty National Monument and Ellis Island Immigration Museum are managed by the National Park Service and are in both the states of New York and New Jersey .,The Statue of Liberty National Monument and Ellis Island Immigration Museum,0
333,What did System R work on to change the way data was stored ?,System R,"The first version was ready in 1974 / 5 , and work then started on multi - table systems in which the data could be split so that all of the data for a record ( some of which is optional ) did not have to be stored in a single large "" chunk "" .",The first version,0
334,What is a first person singular feature of the Balearic standard ?,a first person singular feature of the Balearic standard,"In this way , for instance , IEC says it is correct writing cantam as much as cantem ( ' we sing ' ) but the University says that the priority form in the Balearic Islands must be "" cantam "" in all fields .",IEC says it,1
335,How many ministers founded Northwestern University ?,Northwestern University,"Although they affiliated the university with the Methodist Episcopal Church , they were committed to non - sectarian admissions , believing that Northwestern should serve all people in the newly developing territory .",the university,1
336,What borough was the second highest HDI score ?,the second highest HDI score,Benito Juárez borough had the highest HDI of the country ( . 9510 ) followed by Miguel Hidalgo which came up 4 th nationally with a HDI of ( . 9189 ),Benito Juárez borough,0
337,The pact according to Edward Carr ’ s view was to provide what between Germany and the Soviet Union ?,The pact according to Edward Carr ’ s view,"According to Carr , the "" bastion "" created by means of the Pact , "" was and could only be , a line of defense against potential German attack . "" [ page needed ]","the "" bastion "" created by means of the Pact",0
338,What landmark now sits on the site of the Franciscan friary in Southampton ?,the site of the Franciscan friary in Southampton,"On the other hand , many of the medieval buildings once situated within the town walls are now in ruins or have disappeared altogether .",many of the medieval buildings once situated within the town walls,1
339,How many decibels was John Melody able to reach in his cry ?,John Melody,"The town crier from 2004 until his death in 2014 was John Melody , who acted as master of ceremonies in the city and who possessed a cry of 104 decibels .",The town crier,0
340,Where is the Cathedral of the Holy Cross located ?,the Cathedral of the Holy Cross,"Other churches include Christ Church ( better known as Old North Church , 1723 ) , the oldest church building in the city , Trinity Church ( 1733 ) , Park Street Church ( 1809 ) , Old South Church ( 1874 ) , Jubilee Christian Church and Basilica and Shrine of Our Lady of Perpetual Help on Mission Hill ( 1878 ) .",Other churches,1
341,How many worldwide album sales has Kelly Clarkson had since winning Idol ?,Kelly Clarkson,"Both Clarkson and Guarini made a musical film , From Justin to Kelly , which was released in 2003 but was widely panned .",Both Clarkson and Guarini,1
342,Where did Moreau achieve his major victory against Austria in December 1800 ?,his major victory against Austria in December 1800,"Napoleon ' s triumph at Marengo secured his political authority and boosted his popularity back home , but it did not lead to an immediate peace .",Napoleon ' s triumph at Marengo,1
343,What French official was kept in the dark about le Secret du roi ?,French official,"Unbeknownst to his foreign minister , Louis had established a network of agents throughout Europe with the goal of pursuing personal political objectives that were often at odds with France ’ s publicly stated policies .",a network of agents throughout Europe,0
344,"When Peter endorsed the term , the term Christian was used instead of what other term ?",the term Christian,"However Peter ' s apparent endorsement of the term led to its being preferred over "" Nazarenes "" and the term Christianoi from 1 Peter becomes the standard term in the Early Church Fathers from Ignatius and Polycarp onwards .",Peter ' s apparent endorsement of the term,0
345,What can each forwarding operation location provide ?,each forwarding operation location,Elements of CF - 18 squadrons periodically deploy to these airports for short training exercises or Arctic sovereignty patrols .,Elements of CF - 18 squadrons,1
346,What does the acronym PATH stand for ?,the acronym PATH,"The Port Authority Trans - Hudson ( PATH train ) links Midtown and Lower Manhattan to northeastern New Jersey , primarily Hoboken , Jersey City , and Newark .",The Port Authority Trans - Hudson ( PATH train ),0
347,How large was the typical television recommended for the device ?,the typical television recommended for the device,"The television it is connected to ( typically 11 "" to 14 "" ) is meant to be placed atop it .","The television it is connected to ( typically 11 "" to 14 "" )",0
348,What was Martin Luther ' s response when challenged to recant his heresy ?,Martin Luther ' s response,Luther was challenged to recant his heresy at the Diet of Worms in 1521 .,his heresy at the Diet of Worms,1
349,What are some of the schemes used to defraud the health care system ?,some of the schemes used to defraud the health care system,"These include : Good Manufacturing Practice ( GMP ) Violations , Off Label Marketing , Best Price Fraud , CME Fraud , Medicaid Price Reporting , and Manufactured Compound Drugs .",": Good Manufacturing Practice ( GMP ) Violations , Off Label Marketing , Best Price Fraud , CME Fraud , Medicaid Price Reporting , and Manufactured Compound Drugs",0
350,How many geostationary orbit satellites will the BeiDou - 2 system have ?,the BeiDou - 2 system,"BeiDou - 2 ( formerly known as COMPASS ) is not an extension to the older BeiDou - 1 , but rather supersedes it outright .",BeiDou - 2 ( formerly known as COMPASS ),1
351,In the United States in the middle of the 20 th century comics were seen as a risk to culture and what ?,the middle of the 20 th century comics,"As in the US , at the time comics were seen as infantile and a threat to culture and literacy ; commentators stated that "" none bear up to the slightest serious analysis "" , [ c ] and that comics were "" the sabotage of all art and all literature "" . [ d ]",the time,0
352,What was the change in the status of Prussia because of the war ?,the change in the status of Prussia,This power dynamic is important to the future and the latter conflicts of the empire .,This power dynamic,1
353,What university awarded Lee an honorary doctorate in 2006 ?,an honorary doctorate,"During the ceremony , the students and audience gave Lee a standing ovation , and the entire graduating class held up copies of To Kill a Mockingbird to honor her . [ note 5 ] Lee was awarded the Presidential Medal of Freedom on November 5 , 2007 by President George W . Bush .",the ceremony,1
354,"Along with Frank Sinatra , Doris Day , Johnny Mathis , Nat King Cole , and Perry Como , who was a prominent early adult contemporary radio artist ?","Frank Sinatra , Doris Day , Johnny Mathis , Nat King Cole , and Perry Como , who was a prominent early adult contemporary radio artist","The custom recordings were usually instrumental versions of current or recent rock and roll or pop hit songs , a move intended to give the stations more mass appeal without selling out .",The custom recordings,1
355,In what city and state did the arena football test game take place ?,the arena football test game,"Interest was high enough following the initial test game that Foster decided to put on a second , "" showcase "" , game .",the initial test game,1
356,What classic area of study is now mostly reserved for academic consideration ?,What classic area,More of its practitioners lament this situation than occurs with the sciences ; nonetheless most new philosophical work appears in academic journals .,More of its practitioners,1
357,Whaen did Queen Victoria die ?,Queen Victoria,"Her son and successor King Edward VII , and her eldest grandson , Emperor Wilhelm II of Germany , were at her deathbed .","Her son and successor King Edward VII , and her eldest grandson , Emperor Wilhelm II of Germany ,",1
358,How high is Granite Peak ?,Granite Peak,"The Beartooth Plateau is the largest continuous land mass over 10 , 000 feet ( 3 , 000 m ) high in the continental United States .",The Beartooth Plateau,1
359,What natural disaster in 1971 contributed to the success of Schwarzenegger ' s business ?,the success of Schwarzenegger ' s business,"Schwarzenegger and Columbu used profits from their bricklaying venture to start a mail order business , selling bodybuilding and fitness - related equipment and instructional tapes .",Schwarzenegger and Columbu,1
360,In what year was the Auto - Sembly process created ?,the Auto - Sembly process,"In 1949 , Moe Abramson and Stanislaus F . Danko of the United States Army Signal Corps developed the Auto - Sembly process in which component leads were inserted into a copper foil interconnection pattern and dip soldered .",Moe Abramson and Stanislaus F . Danko of the United States Army Signal Corps,0
361,What decade was significant to Iranian film ?,Iranian film,"With the screening of the films Kaiser and The Cow , directed by Masoud Kimiai and Dariush Mehrjui respectively in 1969 , alternative films established their status in the film industry .","the screening of the films Kaiser and The Cow , directed by Masoud Kimiai and Dariush Mehrjui respectively in 1969 ,",1
362,What Indian manuscript also contains the useage of negative numbers ?,Indian manuscript,"Negative numbers are used in the Bakhshali manuscript of ancient India , but its exact date of compilation is unknown .",Negative numbers,0
363,When did Kerry and his wife separate ?,Kerry and his wife,"After 14 years as a political wife , I associated politics only with anger , fear and loneliness "" she wrote in A Change of Heart , her book about depression .","anger , fear and loneliness "" she wrote in A Change of Heart , her book about depression",1
364,After 1573 who could become a polish - lithuanian monarch ?,a polish - lithuanian monarch,"However , starting from 1573 , practically any Polish noble or foreigner of royal blood could become a Polish – Lithuanian monarch .",practically any Polish noble or foreigner of royal blood,0
365,What are two potential reasons that adolescents in different cultures spend varying time on work and leisure activities ?,two potential reasons that adolescents in different cultures spend varying time on work and leisure activities,"American teenagers spend less time in school or working and more time on leisure activities — which include playing sports , socializing , and caring for their appearance — than do adolescents in many other countries .",American teenagers,1
366,What animals where domesticated in Burma for industry use ?,What animals,"Typical jungle animals , particularly tigers and leopards , occur sparsely in Myanmar .","Typical jungle animals , particularly tigers and leopards ,",1
367,What was Sichuan referred to as by ancient Chinese sources ?,ancient Chinese sources,"Throughout its prehistory and early history , the region and its vicinity in the Yangtze region was the cradle of unique local civilizations which can be dated back to at least the 15 th century BC and coinciding with the later years of the Shang and Zhou dynasties in North China .",the region and its vicinity in the Yangtze region,1
368,What was the record the Cubs finished with during the 2015 season ?,the record,"On November 2 , 2014 , the Cubs announced that Joe Maddon had signed a five - year contract to be the 54 th manager in team history .",the Cubs,1
369,During which time frame were most grandes ecoles relocated ?,most grandes ecoles,"There are a high number of engineering schools , led by the Paris Institute of Technology which comprises several colleges such as École Polytechnique , École des Mines , AgroParisTech ,","a high number of engineering schools , led by the Paris Institute of Technology which comprises several colleges such as École Polytechnique , École des Mines , AgroParisTech",1
370,"Even in other places , of what did the legions keep observance ?",other places,"As in Rome , whatever gods he served in his own time seem to have been his own business ; legionary forts and vici included shrines to household gods , personal deities and deities otherwise unknown .",legionary forts and vici,1
