,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
231,What wind speed will the torch flame still stay lit in MPH ?,What wind speed will 횃불 불꽃 still stay lit in MPH ?,the torch flame,횃불 불꽃,"The torch is designed to remain lit in 65 kilometre per hour ( 37 mile per hour ) winds , and in rain of up to 50 millimetres ( 2 inches ) per hour .","토치 is designed to remain lit in 65 kilometre per hour ( 37 mile per hour ) winds , and in rain of up to 50 millimetres ( 2 inches ) per hour .",The torch,토치,0
232,What do some environmentalists assert reintroducing predators would achieve ?,What do 일부 환경운동가 assert reintroducing predators would achieve ?,some environmentalists,일부 환경운동가,"that ( re ) introducing predators would achieve the same end with greater efficiency and less negative effect , such as introducing significant amounts of free lead into the environment and food chain .","that ( re ) introducing predators would achieve 같은 끝 with greater efficiency and less negative effect , such as introducing significant amounts of free lead into the environment and food chain .",the same end,같은 끝,0
233,In what year did Mount Rainer receive a record amount of snowfall ?,In what year did 마운트 레이너 receive a record amount of snowfall ?,Mount Rainer,마운트 레이너,"On average , the mountains of the western states receive the highest levels of snowfall on Earth .","On average , 서부 주의 산 receive the highest levels of snowfall on Earth .",the mountains of the western states,서부 주의 산,1
234,Queen Victoria set up meetings between The Britian royal family and what house to help improve relations between Britain and France ?,빅토리아 여왕 set up meetings between The Britian royal family and what house to help improve relations between Britain and France ?,Queen Victoria,빅토리아 여왕,"She made and hosted several visits between the British royal family and the House of Orleans , who were related by marriage through the Coburgs .",She made and hosted Coburgs를 통해 결혼 관계를 맺은 영국 왕실과 Orleans 가문 간의 여러 차례 방문 .,"several visits between the British royal family and the House of Orleans , who were related by marriage through the Coburgs",Coburgs를 통해 결혼 관계를 맺은 영국 왕실과 Orleans 가문 간의 여러 차례 방문,0
235,What is Catalan a variety of ?,What is Catalan 다양한 ?,a variety of,다양한,"Thus , as it should be expected from closely related languages , Catalan today shares many traits with other Romance languages .","Thus , as it should be expected from closely related languages , Catalan today shares 많은 특성 with other Romance languages .",many traits,많은 특성,1
236,How large will the two Canbera - class LDH ' s be ?,How large will 캔버라 클래스 LDH 2대 be ?,the two Canbera - class LDH ' s,캔버라 클래스 LDH 2대,"The Australian Defence Minister has publicly raised the possibility of procuring F - 35 B STOVL aircraft for the carrier , stating that it "" has been on the table since day one and stating the LHD ' s are "" STOVL capable "" .","호주 국방장관 has publicly raised the possibility of procuring F - 35 B STOVL aircraft for the carrier , stating that it "" has been on the table since day one and stating the LHD ' s are "" STOVL capable "" .",The Australian Defence Minister,호주 국방장관,1
237,At what age did Bell ask for a middle name ?,At what age did Bell ask for 중간 이름 ?,a middle name,중간 이름,"Born as just "" Alexander Bell "" , at age 10 he made a plea to his father to have a middle name like his two brothers . [ N 6 ]","Born as just "" Alexander Bell "" , at age 10 he made a plea to his father to have a middle name like his two brothers . [ 없음 6 ]",[ N 6 ],[ 없음 6 ],0
238,When is King Mom symbolically burnt ?,When is 킹맘 symbolically burnt ?,King Mom,킹맘,"On the evening before Lent , Carnival ends with the symbolic burning of King Momo .","On 사순절 전날 저녁 , Carnival ends with the symbolic burning of King Momo .",the evening before Lent,사순절 전날 저녁,0
239,What is affected when pesticides don ' t reach their target ?,What is affected when pesticides don ' t reach 그들의 목표 ?,their target,그들의 목표,"Over 98 % of sprayed insecticides and 95 % of herbicides reach a destination other than their target species , including non - target species , air , water and soil .","살충제 98% 이상, 제초제 95% 이상 reach a destination other than their target species , including non - target species , air , water and soil .",Over 98 % of sprayed insecticides and 95 % of herbicides,"살충제 98% 이상, 제초제 95% 이상",0
240,How does Dawkins interpret evidence for or against the existence of God ?,How does Dawkins interpret 신의 존재에 대한 증거 또는 반대의 증거 ?,evidence for or against the existence of God,신의 존재에 대한 증거 또는 반대의 증거,"Some findings in the fields of cosmology , evolutionary biology and neuroscience are interpreted by atheists ( including Lawrence M . Krauss and Sam Harris ) as evidence that God is an imaginary entity only , with no basis in reality .","우주론, 진화생물학, 신경과학 분야의 일부 연구 결과 are interpreted by atheists ( including Lawrence M . Krauss and Sam Harris ) as evidence that God is an imaginary entity only , with no basis in reality .","Some findings in the fields of cosmology , evolutionary biology and neuroscience","우주론, 진화생물학, 신경과학 분야의 일부 연구 결과",1
241,When was the slide rule first invented ?,When was 슬라이드 규칙 first invented ?,the slide rule,슬라이드 규칙,"The slide rule was invented around 1620 – 1630 , shortly after the publication of the concept of the logarithm .","슬라이드 규칙 was invented around 1620 – 1630 , shortly after the publication of the concept of the logarithm .",The slide rule,슬라이드 규칙,0
242,Who were the bushi class ?,Who were 부시 클래스 ?,the bushi class,부시 클래스,Bushi was the name given to the ancient Japanese soldiers from traditional warrior families .,Bushi was 전통 무사 가문의 고대 일본 군인에게 붙여진 이름 .,the name given to the ancient Japanese soldiers from traditional warrior families,전통 무사 가문의 고대 일본 군인에게 붙여진 이름,0
243,"Along with cough , weight loss , and night sweats , what ' s the fourth classic symptom of the disease ?","Along with cough , weight loss , and night sweats , what ' s 질병의 네 번째 고전적인 증상 ?",the fourth classic symptom of the disease,질병의 네 번째 고전적인 증상,"Tuberculosis generally affects the lungs , but can also affect other parts of the body .","Tuberculosis generally affects 폐 , but can also affect other parts of the body .",the lungs,폐,1
244,How many barrels of oil does Prudhoe Bay produce per day ?,How many barrels of oil does 프루도 베이 produce per day ?,Prudhoe Bay,프루도 베이,"Prudhoe Bay was the largest conventional oil field ever discovered in North America , but was much smaller than Canada ' s enormous Athabasca oil sands field , which by 2014 was producing about 1 , 500 , 000 barrels per day ( 240 , 000 m3 / d ) of unconventional oil , and had hundreds of years of producible reserves at that rate .","프루도 베이 was the largest conventional oil field ever discovered in North America , but was much smaller than Canada ' s enormous Athabasca oil sands field , which by 2014 was producing about 1 , 500 , 000 barrels per day ( 240 , 000 m3 / d ) of unconventional oil , and had hundreds of years of producible reserves at that rate .",Prudhoe Bay,프루도 베이,1
245,"With walnut , what ' s another tree in the intermediate group ?","With walnut , what ' s 또 다른 나무 in the intermediate group ?",another tree,또 다른 나무,In diffuse - porous woods the pores are evenly sized so that the water conducting capability is scattered throughout the growth ring instead of being collected in a band or row .,In diffuse - porous woods 모공 are evenly sized so that the water conducting capability is scattered throughout the growth ring instead of being collected in a band or row .,the pores,모공,1
246,In what time period did the most brutal battles occur ?,In what time period did 가장 잔인한 전투 occur ?,the most brutal battles,가장 잔인한 전투,The most intense fighting took place from 1918 to 1920 .,가장 치열한 싸움 took place from 1918 to 1920 .,The most intense fighting,가장 치열한 싸움,0
247,What was Tugh ' s Chinese - style name ?,What was Tugh의 중국어 - 스타일 이름 ?,Tugh ' s Chinese - style name,Tugh의 중국어 - 스타일 이름,"Nevertheless , a few other Yuan emperors actively sponsored cultural activities ; an example is Tugh Temur ( Emperor Wenzong ) , who wrote poetry , painted , read Chinese classical texts , and ordered the compilation of books .","Nevertheless , 다른 원 황제 몇 명 actively sponsored cultural activities ; an example is Tugh Temur ( Emperor Wenzong ) , who wrote poetry , painted , read Chinese classical texts , and ordered the compilation of books .",a few other Yuan emperors,다른 원 황제 몇 명,0
248,What were the recording standards based off from ?,What were 녹음 표준 based off from ?,the recording standards,녹음 표준,"He traced RCA Victor characteristics back to the Western Electric "" rubber line "" recorder in 1925 up to the early 1950 s laying claim to long - held recording practices and reasons for major changes in the intervening years .","He traced RCA 빅터 특성 back to the Western Electric "" rubber line "" recorder in 1925 up to the early 1950 s laying claim to long - held recording practices and reasons for major changes in the intervening years .",RCA Victor characteristics,RCA 빅터 특성,0
249,Who became leader of the Khurasan Hashimiyya in approximately 746 ?,Who became 쿠라산 하시미야의 지도자 in approximately 746 ?,leader of the Khurasan Hashimiyya,쿠라산 하시미야의 지도자,"Around 746 , Abu Muslim assumed leadership of the Hashimiyya in Khurasan .","Around 746 , 아부 무슬림 assumed leadership of the Hashimiyya in Khurasan .",Abu Muslim,아부 무슬림,0
250,How tall is the biggest Buddha statue in Europe ?,How tall is 유럽에서 가장 큰 불상 ?,the biggest Buddha statue in Europe,유럽에서 가장 큰 불상,"It shelters the biggest Buddha statue in Europe , more than nine metres high .",It shelters 높이가 9m가 넘는 유럽 최대의 불상 .,"the biggest Buddha statue in Europe , more than nine metres high",높이가 9m가 넘는 유럽 최대의 불상,0
251,What poem did Shelley write during the visits to Geneva ?,What poem did Shelley write during 제네바 방문 ?,the visits to Geneva,제네바 방문,"During these visits Shelley wrote the poem "" Mont Blanc "" , Byron wrote "" The Prisoner of Chillon "" and the dramatic poem Manfred , and Mary Shelley , who found the scenery overwhelming , conceived the idea for the novel Frankenstein in her villa on the shores of Lake Geneva in the midst of a thunderstorm .","During 이번 방문 Shelley wrote the poem "" Mont Blanc "" , Byron wrote "" The Prisoner of Chillon "" and the dramatic poem Manfred , and Mary Shelley , who found the scenery overwhelming , conceived the idea for the novel Frankenstein in her villa on the shores of Lake Geneva in the midst of a thunderstorm .",these visits,이번 방문,0
252,HOw much did the tour earn ?,HOw much did 투어 earn ?,the tour,투어,"It became the highest - grossing tour of 2004 , earning around $ 120 million and became the subject of her documentary","It became 2004년 최고 수익을 올린 투어 , earning around $ 120 million and became the subject of her documentary",the highest - grossing tour of 2004,2004년 최고 수익을 올린 투어,0
253,What two forts fell on the same day in 1758 ?,What 두 개의 요새 fell on the same day in 1758 ?,two forts,두 개의 요새,"Fort Niagara and Fort Carillon on 8 July 1758 fell to sizable British forces , cutting off French frontier forts further west .","1758년 7월 8일 나이아가라 요새와 카리용 요새 fell to sizable British forces , cutting off French frontier forts further west .",Fort Niagara and Fort Carillon on 8 July 1758,1758년 7월 8일 나이아가라 요새와 카리용 요새,0
254,Which theatre was designed by Giovan Battista Filippo Basile ans opened in 1897 ?,Which theatre was designed by 지오반 바티스타 필리포 바실레 ans opened in 1897 ?,Giovan Battista Filippo Basile ans,지오반 바티스타 필리포 바실레 ans,Many of these were designed by the famous architect Ernesto Basile .,이들 중 다수 were designed by the famous architect Ernesto Basile .,Many of these,이들 중 다수,1
255,What is the most common cause of immunodeficiency in developing nations ?,What is 개발도상국에서 면역결핍의 가장 흔한 원인 ?,the most common cause of immunodeficiency in developing nations,개발도상국에서 면역결핍의 가장 흔한 원인,"The ability of the immune system to respond to pathogens is diminished in both the young and the elderly , with immune responses beginning to decline at around 50 years of age due to immunosenescence .","병원체에 반응하는 면역 체계의 능력 is diminished in both the young and the elderly , with immune responses beginning to decline at around 50 years of age due to immunosenescence .",The ability of the immune system to respond to pathogens,병원체에 반응하는 면역 체계의 능력,1
256,Who was buried next to William Wilberforce ?,Who was buried next to 윌리엄 윌버포스 ?,William Wilberforce,윌리엄 윌버포스,"Another was William Wilberforce who led the movement to abolish slavery in the United Kingdom and the Plantations , buried on 3 August 1833 .",Another was 영국과 농장에서 노예제도 폐지 운동을 이끈 윌리엄 윌버포스(1833년 8월 3일 매장됨) .,"William Wilberforce who led the movement to abolish slavery in the United Kingdom and the Plantations , buried on 3 August 1833",영국과 농장에서 노예제도 폐지 운동을 이끈 윌리엄 윌버포스(1833년 8월 3일 매장됨),1
257,What is the main example of a DC power source ?,What is DC 전원의 주요 예 ?,the main example of a DC power source,DC 전원의 주요 예,"Electric motors may be classified by electric power source type , internal construction , application , type of motion output , and so on .","전기 모터 may be classified by electric power source type , internal construction , application , type of motion output , and so on .",Electric motors,전기 모터,1
258,"Other than Yale , New Haven has another private college in the city , it ' s name ?","Other than Yale , 뉴 헤이븐 has another private college in the city , it ' s name ?",New Haven,뉴 헤이븐,"Yale University , at the heart of downtown , is one of the city ' s best known features and its largest employer .","예일대학교는 시내 중심에 위치하며, is one of the city ' s best known features and its largest employer .","Yale University , at the heart of downtown ,","예일대학교는 시내 중심에 위치하며,",1
259,How many decibels was John Melody able to reach in his cry ?,How many decibels was 존 멜로디 able to reach in his cry ?,John Melody,존 멜로디,The city has a Mayor and is one of the 16 cities and towns in England and Wales to have a ceremonial sheriff who acts as a deputy for the Mayor .,도시 has a Mayor and is one of the 16 cities and towns in England and Wales to have a ceremonial sheriff who acts as a deputy for the Mayor .,The city,도시,1
260,What is the world in which the digimon live ?,What is 디지몬이 사는 세계 ?,the world in which the digimon live,디지몬이 사는 세계,The group of children who come in contact with the Digital World changes from series to series .,디지털 월드와 접촉하는 아이들의 집단 changes from series to series .,The group of children who come in contact with the Digital World,디지털 월드와 접촉하는 아이들의 집단,1
261,What does the zinc coins ingested by dogs cause ?,What does 아연 동전 ingested by dogs cause ?,the zinc coins,아연 동전,"Pennies and other small coins are sometimes ingested by dogs , resulting in the need for medical treatment to remove the foreign body .","동전 및 기타 작은 동전 are sometimes ingested by dogs , resulting in the need for medical treatment to remove the foreign body .",Pennies and other small coins,동전 및 기타 작은 동전,1
262,Who scaled back some reforms from Yeltsin ?,Who scaled back 일부 개혁 from Yeltsin ?,some reforms,일부 개혁,Some of the reforms under Yeltsin were scaled back by Vladimir Putin .,옐친의 일부 개혁 were scaled back by Vladimir Putin .,Some of the reforms under Yeltsin,옐친의 일부 개혁,0
263,What is the type designation of Catalan in Catalonia ?,What is 카탈로니아의 카탈로니아어 유형 지정 ?,the type designation of Catalan in Catalonia,카탈로니아의 카탈로니아어 유형 지정,The Generalitat of Catalunya spends part of its annual budget on the promotion of the use of Catalan in Catalonia and in other territories .,카탈로니아 총독 spends part of its annual budget on the promotion of the use of Catalan in Catalonia and in other territories .,The Generalitat of Catalunya,카탈로니아 총독,1
264,Who conducted the 2011 online vote ?,Who conducted 2011년 온라인 투표 ?,the 2011 online vote,2011년 온라인 투표,"The phrase retains this association with Doctor Who , to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme "" Behind the Sofa "" .","문구 retains this association with Doctor Who , to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme "" Behind the Sofa "" .",The phrase,문구,1
265,What is England ' s oldest standing palace from the Tudor period ?,What is 영국에서 가장 오래된 궁전 from the Tudor period ?,England ' s oldest standing palace,영국에서 가장 오래된 궁전,"Further out is , for example , the Tudor period Hampton Court Palace , England ' s oldest surviving Tudor palace , built by Cardinal Thomas Wolsey c . 1515 .","Further out is , for example , 튜더 시대 햄프턴 코트 궁전(Hampton Court Palace), 영국에서 가장 오래 살아남은 튜더 궁전, 추기경 토마스 울시(Thomas Wolsey)가 지음 c 1515 .","the Tudor period Hampton Court Palace , England ' s oldest surviving Tudor palace , built by Cardinal Thomas Wolsey c . 1515","튜더 시대 햄프턴 코트 궁전(Hampton Court Palace), 영국에서 가장 오래 살아남은 튜더 궁전, 추기경 토마스 울시(Thomas Wolsey)가 지음 c 1515",0
266,Who is credited with increasing the safety and speed of electric elevators ?,Who is credited with increasing 전기 엘리베이터의 안전성과 속도 ?,the safety and speed of electric elevators,전기 엘리베이터의 안전성과 속도,"The safety and speed of electric elevators were significantly enhanced by Frank Sprague who added floor control , automatic elevators , acceleration control of cars , and safeties .","전기 엘리베이터의 안전성과 속도 were significantly enhanced by Frank Sprague who added floor control , automatic elevators , acceleration control of cars , and safeties .",The safety and speed of electric elevators,전기 엘리베이터의 안전성과 속도,0
267,"According to a study in 1999 , daylight savings has caused what approximate percentage of increase in leisure industry revenue in the European Union ?","According to a study in 1999 , 일광 절약 has caused what approximate percentage of increase in leisure industry revenue in the European Union ?",daylight savings,일광 절약,"In 1984 , Fortune magazine estimated that a seven - week extension of DST would yield an additional $ 30 million for 7 - Eleven stores , and the National Golf Foundation estimated the extension would increase golf industry revenues $ 200 million to $ 300 million .","In 1984 , 포춘지 estimated that a seven - week extension of DST would yield an additional $ 30 million for 7 - Eleven stores , and the National Golf Foundation estimated the extension would increase golf industry revenues $ 200 million to $ 300 million .",Fortune magazine,포춘지,1
268,What % of households were spending less than £ 20 per week in 2004,What % of households were spending £ 20 미만 per week in 2004,less than £ 20,£ 20 미만,"Household survey results suggest the percentage of households spending less than £ 20 per week on a per capita basis fell from 27 % to 8 % between 2000 and 2004 , implying a decline in income poverty .","가구 조사 결과 suggest the percentage of households spending less than £ 20 per week on a per capita basis fell from 27 % to 8 % between 2000 and 2004 , implying a decline in income poverty .",Household survey results,가구 조사 결과,0
269,"Along with Kenny G and Dave Koz , what artist was featured on smooth jazz stations ?","Along with 케니 G와 데이브 코즈 , what artist was featured on smooth jazz stations ?",Kenny G and Dave Koz,케니 G와 데이브 코즈,"In its early years of existence , the smooth jazz format was considered to be a form of AC , although it was mainly instrumental , and related a stronger resemblance to the soft AC - styled music .","In its early years of existence , 부드러운 재즈 형식 was considered to be a form of AC , although it was mainly instrumental , and related a stronger resemblance to the soft AC - styled music .",the smooth jazz format,부드러운 재즈 형식,1
270,How many Richmond inhabitants get their water from the wastewater treatment plant ?,How many Richmond inhabitants get 그들의 물 from the wastewater treatment plant ?,their water,그들의 물,"The wastewater treatment plant and distribution system of water mains , pumping stations and storage facilities provide water to approximately 62 , 000 customers in the city .","폐수 처리장 및 수도 본관, 펌프장 및 저장 시설의 분배 시스템 provide water to approximately 62 , 000 customers in the city .","The wastewater treatment plant and distribution system of water mains , pumping stations and storage facilities","폐수 처리장 및 수도 본관, 펌프장 및 저장 시설의 분배 시스템",0
271,Where is the main Yale campus ?,Where is 메인 예일 캠퍼스 ?,the main Yale campus,메인 예일 캠퍼스,"In addition to a central campus in downtown New Haven , the University owns athletic facilities in western New Haven , including the Yale Bowl , a campus in West Haven , Connecticut , and forest and nature preserves throughout New England .","In addition to a central campus in downtown New Haven , 대학교 owns athletic facilities in western New Haven , including the Yale Bowl , a campus in West Haven , Connecticut , and forest and nature preserves throughout New England .",the University,대학교,0
272,What interrupted the use of the wuzhu coin during the reign of Wang Mang ?,What interrupted Wuzhu 동전의 사용 during the reign of Wang Mang ?,the use of the wuzhu coin,Wuzhu 동전의 사용,Its use was interrupted briefly by several new currencies introduced during Wang Mang ' s regime until it was reinstated in 40 AD by Emperor Guangwu .,그것의 사용 was interrupted briefly by several new currencies introduced during Wang Mang ' s regime until it was reinstated in 40 AD by Emperor Guangwu .,Its use,그것의 사용,0
273,What rival league did the Spokane Shock join ?,What rival league did 스포케인 쇼크 join ?,the Spokane Shock,스포케인 쇼크,"On September 1 , 2015 , the Spokane Shock officially left the AFL and joined the IFL under the new name Spokane Empire , becoming the fifth active AFL / af2 franchise to leave for the IFL since bankruptcy ( Iowa Barnstormers , Tri - Cities Fever , Green Bay Blizzard and Arkansas Twisters — now the Texas Revolution — left previously ) .","On September 1 , 2015 , 스포케인 쇼크 officially left the AFL and joined the IFL under the new name Spokane Empire , becoming the fifth active AFL / af2 franchise to leave for the IFL since bankruptcy ( Iowa Barnstormers , Tri - Cities Fever , Green Bay Blizzard and Arkansas Twisters — now the Texas Revolution — left previously ) .",the Spokane Shock,스포케인 쇼크,0
274,How much of Oklahoma ' s electricity comes from coal ?,How much of 오클라호마의 전기 comes from coal ?,Oklahoma ' s electricity,오클라호마의 전기,"Oklahoma is the nation ' s third - largest producer of natural gas , fifth - largest producer of crude oil , and has the second - greatest number of active drilling rigs , and ranks fifth in crude oil reserves .","Oklahoma is 국내 3위 생산국 of natural gas , fifth - largest producer of crude oil , and has the second - greatest number of active drilling rigs , and ranks fifth in crude oil reserves .",the nation ' s third - largest producer,국내 3위 생산국,1
275,When did practicers of religious humanism form under the name Humanism ?,When did practicers of 종교적 인본주의 form under the name Humanism ?,religious humanism,종교적 인본주의,"The movement ' s founder , Felix Adler , a former member of the Free Religious Association , conceived of Ethical Culture as a new religion that would retain the ethical message at the heart of all religions .",이 운동의 창시자인 펠릭스 아들러(Felix Adler)는 전 자유종교협회(Free Religious Association) 회원이었습니다 conceived of Ethical Culture as a new religion that would retain the ethical message at the heart of all religions .,"The movement ' s founder , Felix Adler , a former member of the Free Religious Association ,",이 운동의 창시자인 펠릭스 아들러(Felix Adler)는 전 자유종교협회(Free Religious Association) 회원이었습니다,1
276,In what year were the Australian Democrats founded ?,In what year were 호주 민주당 founded ?,the Australian Democrats,호주 민주당,"Throughout their history , the Liberals have been in electoral terms largely the party of the middle class ( whom Menzies , in the era of the party ' s formation called "" The forgotten people "" ) , though such class - based voting patterns are no longer as clear as they once were .","Throughout their history , 자유주의자 have been in electoral terms largely the party of the middle class ( whom Menzies , in the era of the party ' s formation called "" The forgotten people "" ) , though such class - based voting patterns are no longer as clear as they once were .",the Liberals,자유주의자,1
277,Who is customarily divided along geographical lines into tree major subgroups ?,Who is customarily divided along 지리적 선 into tree major subgroups ?,geographical lines,지리적 선,"Apart from prehistorical archaeological cultures , the subgroups have had notable cultural contact with non - Slavic Bronze - and Iron Age civilisations .","Apart from prehistorical archaeological cultures , 하위 그룹 have had notable cultural contact with non - Slavic Bronze - and Iron Age civilisations .",the subgroups,하위 그룹,1
278,What did Luther call his stay a Wartburg Castle ?,What did Luther call 그의 체류 a Wartburg Castle ?,his stay,그의 체류,They escorted Luther to the security of the Wartburg Castle at Eisenach .,They escorted Luther to 아이제나흐(Eisenach)의 바르트부르크 성(Wartburg Castle)의 보안 .,the security of the Wartburg Castle at Eisenach,아이제나흐(Eisenach)의 바르트부르크 성(Wartburg Castle)의 보안,1
279,What does the Marshall Islands government call Wake Island ?,What does 마셜 제도 정부 call Wake Island ?,the Marshall Islands government,마셜 제도 정부,The Marshall Islands also lays claim to Wake Island .,마샬 군도 also lays claim to Wake Island .,The Marshall Islands,마샬 군도,1
280,"According to Hayek , a society in which income is redistributed is what ?","According to Hayek , 소득이 재분배되는 사회 is what ?",a society in which income is redistributed,소득이 재분배되는 사회,"This would produce a kind of society which in all essential respects would be the opposite of a free society . ""","This would produce 모든 본질적인 측면에서 자유 사회와 반대되는 종류의 사회 . """,a kind of society which in all essential respects would be the opposite of a free society,모든 본질적인 측면에서 자유 사회와 반대되는 종류의 사회,0
281,Who sponsors a contest for journalistic writing ?,Who sponsors 저널리즘 글쓰기 콘테스트 ?,a contest for journalistic writing,저널리즘 글쓰기 콘테스트,"In 2010 , the School of Journalism and Mass Communications finished second at the prestigious Hearst Foundation national writing competition .","In 2010 , 저널리즘 및 매스커뮤니케이션 대학 finished second at the prestigious Hearst Foundation national writing competition .",the School of Journalism and Mass Communications,저널리즘 및 매스커뮤니케이션 대학,0
282,How much rain does the Sahel savannah area get per year ?,How much rain does 사헬 사바나 지역 get per year ?,the Sahel savannah area,사헬 사바나 지역,"In the Sahel region , rain is less than 500 millimetres ( 20 in ) per year and the Sahara Desert is encroaching .","In 사헬 지역 , rain is less than 500 millimetres ( 20 in ) per year and the Sahara Desert is encroaching .",the Sahel region,사헬 지역,0
283,When did Burke become the Prime Minister ' s private secretary ?,When did Burke become 총리실 개인 비서 ?,the Prime Minister ' s private secretary,총리실 개인 비서,"When Hamilton was appointed Chief Secretary for Ireland , Burke accompanied him to Dublin as his private secretary , a position he held for three years .","When Hamilton was appointed Chief Secretary for Ireland , Burke accompanied him to Dublin as his private secretary , 그는 3년 동안 그 직책을 맡았다 .",a position he held for three years,그는 3년 동안 그 직책을 맡았다,1
284,What was humanism once considered the same as ?,What was humanism once considered 같은 ?,the same as,같은,Gellius says that in his day humanitas is commonly used as a synonym for philanthropy – or kindness and benevolence toward one ' s fellow human being .,Gellius says that in 그의 하루 humanitas is commonly used as a synonym for philanthropy – or kindness and benevolence toward one ' s fellow human being .,his day,그의 하루,0
285,Which ideas had little criticism for the most part ?,Which ideas had 약간의 비판 for the most part ?,little criticism,약간의 비판,"The necessity and inerrancy were well - established ideas , garnering little criticism , though they later came under debate from outside during the Enlightenment .","필연성과 무오성 were well - established ideas , garnering little criticism , though they later came under debate from outside during the Enlightenment .",The necessity and inerrancy,필연성과 무오성,0
286,What was the amount of wins Knute Rockne attained at Notre Dame while head coach ?,What was Knute Rockne이 감독 시절 노트르담에서 얻은 승리의 양 ?,the amount of wins Knute Rockne attained at Notre Dame while head coach,Knute Rockne이 감독 시절 노트르담에서 얻은 승리의 양,Rockne ' s offenses employed the Notre Dame Box and his defenses ran a 7 – 2 – 2 scheme .,로크네의 범죄 employed the Notre Dame Box and his defenses ran a 7 – 2 – 2 scheme .,Rockne ' s offenses,로크네의 범죄,1
287,Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire ?,Who is 몽골제국의 법의 혜택을 받지 못한 정착민의 예 ?,an example of a sedentary people who were not favored by the laws of the Mongol Empire,몽골제국의 법의 혜택을 받지 못한 정착민의 예,"However , there is no evidence of this , or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese .","However , there is 이에 대한 증거도 없고, 중국인과 같은 정착민에 대한 차별 정책이 해제되었다는 증거도 없습니다 .","no evidence of this , or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese","이에 대한 증거도 없고, 중국인과 같은 정착민에 대한 차별 정책이 해제되었다는 증거도 없습니다",0
288,How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station ?,How many nuclear warheads were stored at 폴라리스 미사일 시설 대서양 역 ?,the Polaris Missile Facility Atlantic station,폴라리스 미사일 시설 대서양 역,"At the 1996 closure of the station ' s Polaris Missile Facility Atlantic ( POMFLANT ) , over 2 , 500 nuclear warheads and their UGM - 27 Polaris , UGM - 73 Poseidon , and UGM - 96","At 1996년 기지의 POMFLANT(Polaris Missile Facility Atlantic) 폐쇄, 2,500개 이상의 핵탄두 및 UGM-27 Polaris, UGM-73 Poseidon 및 UGM-96","the 1996 closure of the station ' s Polaris Missile Facility Atlantic ( POMFLANT ) , over 2 , 500 nuclear warheads and their UGM - 27 Polaris , UGM - 73 Poseidon , and UGM - 96","1996년 기지의 POMFLANT(Polaris Missile Facility Atlantic) 폐쇄, 2,500개 이상의 핵탄두 및 UGM-27 Polaris, UGM-73 Poseidon 및 UGM-96",0
289,What is the cost of admission to the Plymouth City Museum and Art Gallery ?,What is 플리머스 시립 박물관 및 미술관 입장료 ?,the cost of admission to the Plymouth City Museum and Art Gallery,플리머스 시립 박물관 및 미술관 입장료,The Plymouth City Museum and Art Gallery is operated by Plymouth City Council allowing free admission – it has six galleries .,플리머스 시립 박물관 및 미술관 is operated by Plymouth City Council allowing free admission – it has six galleries .,The Plymouth City Museum and Art Gallery,플리머스 시립 박물관 및 미술관,0
290,Where does Brazil ' s president live ?,Where does 브라질의 대통령 live ?,Brazil ' s president,브라질의 대통령,The Palácio da Alvorada is the official residence of the President of Brazil .,알보라다 궁전 is the official residence of the President of Brazil .,The Palácio da Alvorada,알보라다 궁전,0
291,"A the economy and middle class expanded , what artistic profession had an increasing number of members ?","A 경제와 중산층 expanded , what artistic profession had an increasing number of members ?",A the economy and middle class,A 경제와 중산층,"One manifestation of this involved women , who became more involved with music on a social level .","이에 대한 한 가지 표현 involved women , who became more involved with music on a social level .",One manifestation of this,이에 대한 한 가지 표현,1
292,"What does the growth , development , and reproduction of organisms rely on ?","What does 유기체의 성장, 발달, 번식 rely on ?","the growth , development , and reproduction of organisms","유기체의 성장, 발달, 번식","The process of DNA replication is semiconservative ; that is , the copy of the genome inherited by each daughter cell contains one original and one newly synthesized strand of DNA . : 5 . 2","The process of DNA replication is semiconservative ; that is , 각 딸세포가 물려받은 게놈의 사본 contains one original and one newly synthesized strand of DNA . : 5 . 2",the copy of the genome inherited by each daughter cell,각 딸세포가 물려받은 게놈의 사본,1
293,How many citizens born in Cyprus also have parents who were born in Cyprus ?,How many citizens born in Cyprus also have 키프로스에서 태어난 부모 ?,parents who were born in Cyprus,키프로스에서 태어난 부모,"Of the 147 , 405 citizens born in Cyprus , 120 , 031 say both parents were born in Cyprus ; 16 , 824 say both parents born in Turkey ; 10 , 361 have one parent born in Turkey and one parent born in Cyprus .","Of 키프로스에서 태어난 147, 405명의 시민 , 120 , 031 say both parents were born in Cyprus ; 16 , 824 say both parents born in Turkey ; 10 , 361 have one parent born in Turkey and one parent born in Cyprus .","the 147 , 405 citizens born in Cyprus","키프로스에서 태어난 147, 405명의 시민",0
