,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
263,"But Mr . Peterson added , "" I don ' t know anybody in the conference committee who ' s fighting to keep it out completely . ""","But 씨  피터슨 added , "" I don ' t know anybody in the conference committee who ' s fighting to keep it out completely . """,Mr . Peterson,씨  피터슨,"But Peterson added , I do nt know anybody in the conference committee who s fighting to keep it out completely .","But Peterson added , I do nt know 그것을 완전히 막기 위해 싸우고 있는 회의 위원회의 모든 사람 .",anybody in the conference committee who s fighting to keep it out completely,그것을 완전히 막기 위해 싸우고 있는 회의 위원회의 모든 사람,1
264,"In May , Mr . Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","In May , 씨  햇필 said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .",Mr . Hatfill,씨  햇필,"Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington ' s Georgetown neighborhood .","지난 5월 , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington ' s Georgetown neighborhood .",Last May,지난 5월,1
265,"The CWA , which represents more than 2 , 300 Comcast employees , called that excessive when a typical union employee makes about $ 27 , 000 a year .","2,300명 이상의 Comcast 직원을 대표하는 CWA는 called that excessive when a typical union employee makes about $ 27 , 000 a year .","The CWA , which represents more than 2 , 300 Comcast employees ,","2,300명 이상의 Comcast 직원을 대표하는 CWA는","The Communications Workers Union , which represents more than 2 , 300 Comcast employees , called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","2,300명 이상의 Comcast 직원을 대표하는 Communications Workers Union은 called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","The Communications Workers Union , which represents more than 2 , 300 Comcast employees ,","2,300명 이상의 Comcast 직원을 대표하는 Communications Workers Union은",1
266,"A cost analysis is under way , said Michael Rebell , CFE ' s executive director .","A cost analysis is under way , said Michael Rebell , CFE 전무이사 .","Michael Rebell , CFE ' s executive director","Michael Rebell , CFE 전무이사",""" We ' re not looking for a Robin Hood remedy , "" said Michael Rebell , the campaign ' s executive director .",""" We ' re not looking for a Robin Hood remedy , "" said 캠페인의 전무이사인 마이클 레벨(Michael Rebell)은 .","Michael Rebell , the campaign ' s executive director",캠페인의 전무이사인 마이클 레벨(Michael Rebell)은,0
267,The benchmark 10 - year Treasury note yield < US10 YT = RR > dipped below 4 . 20 percent on Tuesday .,벤치마크 10년 국채 수익률 < US10 YT = RR > dipped below 4 . 20 percent on Tuesday .,The benchmark 10 - year Treasury note yield < US10 YT = RR >,벤치마크 10년 국채 수익률 < US10 YT = RR >,"Prices for Treasury securities also rose , with the yield on the benchmark 10 - year note falling to 4 . 19 percent .","국채 가격 also rose , with the yield on the benchmark 10 - year note falling to 4 . 19 percent .",Prices for Treasury securities,국채 가격,0
268,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","전국의 항소 법원 have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .",Appellate courts across the country,전국의 항소 법원,"Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .","하급 법원 have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .",Lower courts,하급 법원,1
269,Maurice Greene advanced to the semifinals of the 100 - meter dash at the World Track and Field Championships .,모리스 그린 advanced to the semifinals of the 100 - meter dash at the World Track and Field Championships .,Maurice Greene,모리스 그린,Rogge was a witness to Drummond ' s tantrums Sunday at the World Track and Field Championships .,Rogge was a witness to Drummond의 짜증 Sunday at the World Track and Field Championships .,Drummond ' s tantrums,Drummond의 짜증,0
270,"It is the fifth such election in Iraq , after the northern city of Mosul and three cities in Iraq ' s south .",It is 북부 도시인 모술과 이라크 남부의 세 도시에 이어 이라크에서 다섯 번째로 실시되는 선거입니다 .,"the fifth such election in Iraq , after the northern city of Mosul and three cities in Iraq ' s south",북부 도시인 모술과 이라크 남부의 세 도시에 이어 이라크에서 다섯 번째로 실시되는 선거입니다,Other elections have taken place in the northern city of Mosul and three cities in Iraq ' s south .,기타 선거 have taken place in the northern city of Mosul and three cities in Iraq ' s south .,Other elections,기타 선거,1
271,"By contrast , the Senate - passed prescription drug plan requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .","By contrast , 상원 - 통과된 처방약 계획 requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .",the Senate - passed prescription drug plan,상원 - 통과된 처방약 계획,"Under the House - passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .","Under 더 하우스 - 통과된 계획 , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .",the House - passed plan,더 하우스 - 통과된 계획,1
272,"HCA Inc . , the largest U . S . hospital chain , dropped $ 2 . 21 , or 5 . 8 percent , to $ 36 . 14 .","(주)에이치에이에이치에이 , 가장 큰 U  에스 병원 체인 , dropped $ 2 . 21 , or 5 . 8 percent , to $ 36 . 14 .","HCA Inc . , the largest U . S . hospital chain ,","(주)에이치에이에이치에이 , 가장 큰 U  에스 병원 체인 ,","HCA Inc . ( nyse : HCA - news - people ) , the largest U . S . hospital chain , dropped $ 1 . 21 , or 3 . 2 percent , to $ 37 . 14 .","(주)에이치에이에이치에이 (nyse: HCA-news-people), 가장 큰 U 에스 병원 체인 , dropped $ 1 . 21 , or 3 . 2 percent , to $ 37 . 14 .","HCA Inc . ( nyse : HCA - news - people ) , the largest U . S . hospital chain ,","(주)에이치에이에이치에이 (nyse: HCA-news-people), 가장 큰 U 에스 병원 체인 ,",1
273,Also helping Tokyo stocks were hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of its top economic advisory panel .,Also helping Tokyo stocks were 정부는 목요일 최고 경제 자문단 회의에서 논의된 시장 부양 제안 중 일부를 다음 주에 채택하기를 희망합니다 .,hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of its top economic advisory panel,정부는 목요일 최고 경제 자문단 회의에서 논의된 시장 부양 제안 중 일부를 다음 주에 채택하기를 희망합니다,Stocks rebounded on Friday on hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of the top economic advisory panel .,Stocks rebounded on Friday on 정부는 목요일 최고 경제 자문단 회의에서 논의된 시장 부양 제안 중 일부를 다음 주에 채택하기를 희망합니다 .,hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of the top economic advisory panel,정부는 목요일 최고 경제 자문단 회의에서 논의된 시장 부양 제안 중 일부를 다음 주에 채택하기를 희망합니다,1
274,"U . S . President George W . Bush said "" the nation lost a great citizen "" with Hope ' s death .","U 에스 대통령 조지 W 부시 said "" the nation lost a great citizen "" with Hope ' s death .",U . S . President George W . Bush,U 에스 대통령 조지 W 부시,""" The nation lost a great citizen , "" U . S . President George W . Bush said Monday .",""" 국가 lost a great citizen , "" U . S . President George W . Bush said Monday .",The nation,국가,0
275,"Still , analysts said they were disappointed by the company ' s 68 million pretax charge for weather - related and test failure costs on its Polar Tanker crude oil tanker program .","Still , analysts said they were disappointed by Polar Tanker 원유 탱커 프로그램에 대한 날씨 관련 및 테스트 실패 비용에 대한 회사의 6,800만 세전 비용 .",the company ' s 68 million pretax charge for weather - related and test failure costs on its Polar Tanker crude oil tanker program,"Polar Tanker 원유 탱커 프로그램에 대한 날씨 관련 및 테스트 실패 비용에 대한 회사의 6,800만 세전 비용",Analysts also said they were disappointed by the company ' s $ 68 million pre - tax charge for weather - related and overhead costs on its Polar Tanker crude oil tanker program .,"Analysts also said they were disappointed by Polar Tanker 원유 탱커 프로그램에 대한 날씨 관련 및 간접비에 대한 회사의 세전 비용 6,800만 달러 .",the company ' s $ 68 million pre - tax charge for weather - related and overhead costs on its Polar Tanker crude oil tanker program,"Polar Tanker 원유 탱커 프로그램에 대한 날씨 관련 및 간접비에 대한 회사의 세전 비용 6,800만 달러",1
276,President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .,부시 대통령 on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .,President Bush,부시 대통령,""" But success requires more than American assistance , "" Bush said in the first speech to a joint session of Philippine Congress by a U . S . president since Dwight Eisenhower in 1960 .",""" But success requires 미국의 원조보다 , "" Bush said in the first speech to a joint session of Philippine Congress by a U . S . president since Dwight Eisenhower in 1960 .",more than American assistance,미국의 원조보다,0
277,"Wal - Mart Stores Inc . , Kohl ' s Corp . , Family Dollar Stores Inc . and Big Lots Inc . were among the merchants posting May sales that fell below Wall Street ' s modest expectations .","월마트 스토어 Inc , Kohl 's Corp  , Family Dollar Stores Inc 및 빅 로트 Inc were among the merchants posting May sales that fell below Wall Street ' s modest expectations .","Wal - Mart Stores Inc . , Kohl ' s Corp . , Family Dollar Stores Inc . and Big Lots Inc .","월마트 스토어 Inc , Kohl 's Corp  , Family Dollar Stores Inc 및 빅 로트 Inc","Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc . posted May sales that fell below Wall Street ' s modest expectations .","Wal-Mart, Kohl's Corp , Family Dollar Stores Inc , 그리고 큰 많은 Inc posted May sales that fell below Wall Street ' s modest expectations .","Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc .","Wal-Mart, Kohl's Corp , Family Dollar Stores Inc , 그리고 큰 많은 Inc",1
278,They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .,They used 버려진 피부 from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .,discarded skin,버려진 피부,Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .,RAFT의 샌더스와 동료들 exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .,Sanders and colleagues at RAFT,RAFT의 샌더스와 동료들,1
279,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",""" I am proud that I stood against 리차드 닉슨 , not with him , "" Kerry said .",Richard Nixon,리차드 닉슨,""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",""" I marched in 거리 against Richard Nixon and the Vietnam War , "" she said .",the streets,거리,0
280,Cubs manager Dusty Baker sees his slugger struggling .,컵스 감독 더스티 베이커 sees his slugger struggling .,Cubs manager Dusty Baker,컵스 감독 더스티 베이커,""" Tonight he was an offensive catcher , "" Cubs manager Dusty Baker said .",""" Tonight he was an offensive catcher , "" 컵스 감독 더스티 베이커 said .",Cubs manager Dusty Baker,컵스 감독 더스티 베이커,0
281,""" But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we ' re seeing . """,""" But that does not clear them of 민간인 보호를 위해 최선을 다할 의무 , and that is not what we ' re seeing . """,the obligation to do everything possible to protect civilians,민간인 보호를 위해 최선을 다할 의무,""" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . """,""" But that does not clear them of 민간인의 피해를 최소화하기 위해 가능한 모든 조치를 취할 책임 . """,the responsibility to do everything possible to minimize civilian harm,민간인의 피해를 최소화하기 위해 가능한 모든 조치를 취할 책임,0
282,"Overall , 83 percent of women washed up , compared with 74 percent of men .","Overall , 여성의 83% washed up , compared with 74 percent of men .",83 percent of women,여성의 83%,"But in San Francisco , 80 percent of men and only 59 percent of women washed their hands .","But in San Francisco , 남성의 80%, 여성의 59% washed their hands .",80 percent of men and only 59 percent of women,"남성의 80%, 여성의 59%",1
283,"Besides Hampton and Newport News , the grant funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .","Besides Hampton and Newport News , 그랜트 funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .",the grant,그랜트,"The grant also funds beach testing in King George County , Norfolk and Virginia Beach .","교부금 also funds beach testing in King George County , Norfolk and Virginia Beach .",The grant,교부금,0
284,He ' ll present his proposals to the state Legislature in January .,He ' ll present 그의 제안 to the state Legislature in January .,his proposals,그의 제안,The governor will present his budget proposals to the General Assembly in January .,총재 will present his budget proposals to the General Assembly in January .,The governor,총재,1
285,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .","But JT was careful to clarify that it was "" not certain about 토론의 결과 at this moment "" .",the outcome of the discussion,토론의 결과,""" However , we are not certain about the outcome of the discussion at this moment . """,""" However , we are not certain about 현재 논의 결과 . """,the outcome of the discussion at this moment,현재 논의 결과,0
286,"There ' s a Jeep in my parents ' yard right now that ' s not theirs , ' ' said Perry , whose parents are vacationing in North Carolina .","There ' s a Jeep in my parents ' yard right now that ' s not theirs , ' ' said 부모님이 노스캐롤라이나에서 휴가를 보내고 있는 페리 .","Perry , whose parents are vacationing in North Carolina",부모님이 노스캐롤라이나에서 휴가를 보내고 있는 페리,""" There ' s a Jeep in my parents ' yard right now that ' s not theirs , "" she said .",""" There ' s 부모님 마당의 지프차 right now that ' s not theirs , "" she said .",a Jeep in my parents ' yard,부모님 마당의 지프차,0
287,The United States accuses Saddam loyalists of attacks on oilfields and pipelines crucial to Iraq ' s economic recovery .,미국 accuses Saddam loyalists of attacks on oilfields and pipelines crucial to Iraq ' s economic recovery .,The United States,미국,Loyalists are also believed to be behind attacks on oil pipelines and fields that are crucial to Iraq ' s economic recovery .,Loyalists are also believed to be behind 이라크 경제 회복에 중요한 송유관 및 유전에 대한 공격 .,attacks on oil pipelines and fields that are crucial to Iraq ' s economic recovery,이라크 경제 회복에 중요한 송유관 및 유전에 대한 공격,1
288,Yucaipa owned Dominick ' s before selling the chain to Safeway in 1998 for $ 2 . 5 billion .,Yucaipa owned 도미니크 before selling the chain to Safeway in 1998 for $ 2 . 5 billion .,Dominick ' s,도미니크,Yucaipa bought Dominick ' s in 1995 for $ 693 million and sold it to Safeway for $ 1 . 8 billion in 1998 .,Yucaipa bought 도미니크 in 1995 for $ 693 million and sold it to Safeway for $ 1 . 8 billion in 1998 .,Dominick ' s,도미니크,0
289,"The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general - purpose engineering , tooling and die applications .","청원대상인 특정제품 6000계열 알루미늄합금 압연강판, is used for general - purpose engineering , tooling and die applications .","The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate ,","청원대상인 특정제품 6000계열 알루미늄합금 압연강판,","At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general - purpose engineering , tooling and die applications .","At the center of the petition is 범용 엔지니어링, 툴링 및 다이 응용 분야에 사용되는 6000 시리즈 알루미늄 합금 압연 강판 .","a 6000 series aluminum alloy rolled plate that is used for general - purpose engineering , tooling and die applications","범용 엔지니어링, 툴링 및 다이 응용 분야에 사용되는 6000 시리즈 알루미늄 합금 압연 강판",1
290,""" 30 years waiting for you , "" read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol .",""" 30 years waiting for you , "" read 군중 위에 게양된 하나의 배너 , as many wept tears of happiness at finally seeing and hearing their idol .",one banner hoisted over the crowd,군중 위에 게양된 하나의 배너,""" 30 years waiting for you , "" read one banner hoisted over the crowd , as many concert - goers wept tears of happiness .",""" 30 years waiting for you , "" read 군중 위에 게양된 하나의 배너 , as many concert - goers wept tears of happiness .",one banner hoisted over the crowd,군중 위에 게양된 하나의 배너,1
291,Merrill neither admitted to nor denied wrongdoing in the accord .,Merrill neither admitted to nor denied 협정의 잘못 .,wrongdoing in the accord,협정의 잘못,Merrill Lynch did not admit to wrongdoing in the accord .,메릴린치 did not admit to wrongdoing in the accord .,Merrill Lynch,메릴린치,1
292,"The decision could also prove useful in the "" war on terrorism "" .","결정 could also prove useful in the "" war on terrorism "" .",The decision,결정,Tuesday ' s decision could prove useful to the government in the war on terrorism .,화요일의 결정 could prove useful to the government in the war on terrorism .,Tuesday ' s decision,화요일의 결정,1
293,British - based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States .,영국 기반 GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States .,British - based GlaxoSmithKline Plc,영국 기반 GlaxoSmithKline Plc,"GlaxoSmithKline , the UK drugmaker , has said it would cut off supplies to Canadian stores shipping drugs to the US .",영국의 제약회사 GlaxoSmithKline은 has said it would cut off supplies to Canadian stores shipping drugs to the US .,"GlaxoSmithKline , the UK drugmaker ,",영국의 제약회사 GlaxoSmithKline은,1
294,"Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said the official .","Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said 공무원 .",the official,공무원,"The official , who spoke on condition of anonymity , said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others .",익명을 요구한 관계자는 said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others .,"The official , who spoke on condition of anonymity ,",익명을 요구한 관계자는,1
295,Mr . Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith - based programs .,씨  부시 has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith - based programs .,Mr . Bush,씨  부시,He has credited Dr . Evans with helping to inspire the idea of federal financing for faith - based programs .,He has credited 박사 에반스 with helping to inspire the idea of federal financing for faith - based programs .,Dr . Evans,박사 에반스,1
296,"The teenager was in surgery at a hospital and the extent of his injuries was not available , police said .","십대 was in surgery at a hospital and the extent of his injuries was not available , police said .",The teenager,십대,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","십대 was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .",The teen,십대,1
297,"After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .","After the further analysis of the subset data , 회사 plan to discuss the results with regulators and then determine how to proceed .",the companies,회사,The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .,두 회사 plan further analysis of the subset data and will discuss the results with regulatory agencies .,The two companies,두 회사,0
298,Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace ' s comments .,도널드 럼즈펠드 국방장관과 기타 국방부 고위 관리들 downplayed Wallace ' s comments .,Defense Secretary Donald Rumsfeld and other top Pentagon officials,도널드 럼즈펠드 국방장관과 기타 국방부 고위 관리들,"The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments .","국방장관, 도널드 럼즈펠드, 그리고 다른 국방부 고위 관리들 played down his comments .","The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials","국방장관, 도널드 럼즈펠드, 그리고 다른 국방부 고위 관리들",1
299,"The steel tariffs , which the U . S . president imposed in March 2002 , will officially end at midnight , instead of March 2005 as initially planned .","철강 관세는 U 에스 대통령은 2002년 3월에 부과 , will officially end at midnight , instead of March 2005 as initially planned .","The steel tariffs , which the U . S . president imposed in March 2002 ,","철강 관세는 U 에스 대통령은 2002년 3월에 부과 ,","The U . S . steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .","U 에스 부시가 2002년 3월에 부과한 철강 관세, were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .","The U . S . steel tariffs , which Bush imposed in March 2002 ,","U 에스 부시가 2002년 3월에 부과한 철강 관세,",1
300,Secretary of State Colin Powell designated the Chechen leader believed responsible for last year ' s hostage standoff in a Moscow theater as a threat to U . S . security Friday .,콜린 파월 국무장관 designated the Chechen leader believed responsible for last year ' s hostage standoff in a Moscow theater as a threat to U . S . security Friday .,Secretary of State Colin Powell,콜린 파월 국무장관,U . S . Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U . S . citizens .,U . S . 콜린 파월 국무장관 on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U . S . citizens .,Secretary of State Colin Powell,콜린 파월 국무장관,1
301,He urged the US to provide clear rules on what would happen at possible trials .,He urged 미국 to provide clear rules on what would happen at possible trials .,the US,미국,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .,정부 출처 said Mr Howard urged the US to provide clear rules governing any potential trials .,Government sources,정부 출처,1
302,"Tongue - in - cheek , it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down .","Tongue - in - cheek , it recounts 행정장관과 행정부가 홍콩 시민들을 실망시킨 사건 .",incidents where the Chief Executive and his administration let the people of Hong Kong down,행정장관과 행정부가 홍콩 시민들을 실망시킨 사건,Chief executive Tung Chee - hwa doesn ' t answer to the people of Hong Kong .,텅 치 대표이사 - hwa doesn ' t answer to the people of Hong Kong .,Chief executive Tung Chee,텅 치 대표이사,0
303,"Car volume fell 8 per cent , while light truck sales - - which include vans , pickups and SUVs - - rose 2 . 7 per cent .","자동차 볼륨 fell 8 per cent , while light truck sales - - which include vans , pickups and SUVs - - rose 2 . 7 per cent .",Car volume,자동차 볼륨,"Car volume was down 8 percent , while light truck sales - - which include vans , pickups and SUVs - - rose 2 . 7 percent .","자동차 볼륨 was down 8 percent , while light truck sales - - which include vans , pickups and SUVs - - rose 2 . 7 percent .",Car volume,자동차 볼륨,1
304,"Based on a separate survey of households , the unemployment rate fell in August to 6 . 1 percent from 6 . 2 percent .","Based on a separate survey of households , 실업률 fell in August to 6 . 1 percent from 6 . 2 percent .",the unemployment rate,실업률,"Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6 . 1 percent from 6 . 2 percent .","노동부 분석가 discounted a slight improvement in the national unemployment rate , which fell in August to 6 . 1 percent from 6 . 2 percent .",Labor Department analysts,노동부 분석가,0
305,"The Standard & Poor ' s 500 Index lost 6 . 77 , or 0 . 7 percent , to 927 . 62 as of 10 : 33 a . m . in New York .","Standard & Poor's 500 지수 lost 6 . 77 , or 0 . 7 percent , to 927 . 62 as of 10 : 33 a . m . in New York .",The Standard & Poor ' s 500 Index,Standard & Poor's 500 지수,"The broad Standard & Poor ' s 500 Index . SPX shed 0 . 17 of a point , or just 0 . 02 percent , to 934 .","광범위한 Standard & Poor's 500 지수 SPX shed 0 . 17 of a point , or just 0 . 02 percent , to 934 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,1
306,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug - of - war with their son - in - law , declined to comment on the case .",법정 줄다리기에서 사위와 함께 쉰들러 부부를 대변하는 패트리샤 앤더슨 변호사는 declined to comment on the case .,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug - of - war with their son - in - law ,",법정 줄다리기에서 사위와 함께 쉰들러 부부를 대변하는 패트리샤 앤더슨 변호사는,"Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .",Schindlers를 대표하는 변호사인 Pat Anderson은 declined to comment on the filing .,"Pat Anderson , the lawyer representing the Schindlers ,",Schindlers를 대표하는 변호사인 Pat Anderson은,0
307,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,기소 supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment,기소,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .,기소 follows a criminal complaint filed by federal prosecutors on April 23 .,The indictment,기소,0
308,The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers ' violent goals .,기소 charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers ' violent goals .,The indictment,기소,Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported the attackers ' violent goals .,Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported 공격자의 폭력적인 목표 .,the attackers ' violent goals,공격자의 폭력적인 목표,1
309,The Foundation said telephone support would cost $ 39 . 95 per incident .,기초 said telephone support would cost $ 39 . 95 per incident .,The Foundation,기초,The group is also offering end user telephone support for $ 39 . 95 per incident .,그룹 is also offering end user telephone support for $ 39 . 95 per incident .,The group,그룹,1
310,"Tom Kraynak , manager of operations and resources for the Canton , Ohio - based East Central Area Reliability Council , said that scenario is one among many that investigators are considering .",오하이오주 캔톤에 본사를 둔 East Central Area Reliability Council의 운영 및 리소스 관리자인 Tom Kraynak은 said that scenario is one among many that investigators are considering .,"Tom Kraynak , manager of operations and resources for the Canton , Ohio - based East Central Area Reliability Council ,",오하이오주 캔톤에 본사를 둔 East Central Area Reliability Council의 운영 및 리소스 관리자인 Tom Kraynak은,"Tom Kraynak , manager of operations and resources for the Canton , Ohio - based East Central Area Reliability Council , said investigators are considering the scenario .",오하이오주 캔톤에 본사를 둔 East Central Area Reliability Council의 운영 및 리소스 관리자인 Tom Kraynak은 said investigators are considering the scenario .,"Tom Kraynak , manager of operations and resources for the Canton , Ohio - based East Central Area Reliability Council ,",오하이오주 캔톤에 본사를 둔 East Central Area Reliability Council의 운영 및 리소스 관리자인 Tom Kraynak은,1
311,"But those modest gains weren ' t nearly enough to offset the loss of 43 , 000 jobs in Santa Clara County and 18 , 000 jobs in the San Francisco - Peninsula - Marin area .","But 그 겸손한 이득 weren ' t nearly enough to offset the loss of 43 , 000 jobs in Santa Clara County and 18 , 000 jobs in the San Francisco - Peninsula - Marin area .",those modest gains,그 겸손한 이득,"But those tiny gains weren ' t nearly enough to offset the loss of nearly 62 , 000 jobs in the Santa Clara County - San Francisco areas .","But 그 작은 이득 weren ' t nearly enough to offset the loss of nearly 62 , 000 jobs in the Santa Clara County - San Francisco areas .",those tiny gains,그 작은 이득,1
312,"Penn Traffic a week ago disclosed that it was considering filing for bankruptcy , among other options .","펜 트래픽 a week ago disclosed that it was considering filing for bankruptcy , among other options .",Penn Traffic,펜 트래픽,"That began on May 21 , after Penn Traffic announced it was considering bankruptcy .","That began on May 21 , after 펜 트래픽 announced it was considering bankruptcy .",Penn Traffic,펜 트래픽,0
313,"French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France ' s highest official on the Mediterranean island , officials said .","프랑스 특수경찰 raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France ' s highest official on the Mediterranean island , officials said .",French special police,프랑스 특수경찰,"Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .","Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , 니콜라 사르코지 내무장관 said .",Interior Minister Nicolas Sarkozy,니콜라 사르코지 내무장관,0
314,Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .,인종 그룹의 유전 연구 raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .,Genetic studies of ethnic groups,인종 그룹의 유전 연구,Geneticists cite fears that ethnic - based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes .,Geneticists cite 특정 집단에 대한 차별을 정당화하거나 인종적 고정관념을 조장하기 위해 민족 기반 연구가 사용되거나 왜곡될 것이라는 두려움 .,fears that ethnic - based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes,특정 집단에 대한 차별을 정당화하거나 인종적 고정관념을 조장하기 위해 민족 기반 연구가 사용되거나 왜곡될 것이라는 두려움,1
315,The Denver - based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U . S . Commodity Futures Trading Commission .,덴버에 기반을 둔 천연 가스 생산자 및 마케팅 담당자 said the inaccurate reporting was discovered after it received a subpoena from the U . S . Commodity Futures Trading Commission .,The Denver - based natural gas producer and marketer,덴버에 기반을 둔 천연 가스 생산자 및 마케팅 담당자,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U . S . Commodity Futures Trading Commission , or CFTC .","천연가스 생산자 및 마케팅 담당자 said the inaccurate reporting was discovered in response to a subpoena from the U . S . Commodity Futures Trading Commission , or CFTC .",The natural gas producer and marketer,천연가스 생산자 및 마케팅 담당자,1
