,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
221,""" Now , the other guy , he ' s ashamed of his party , "" Street said to crowd laughter .",""" Now , 다른 남자 , he ' s ashamed of his party , "" Street said to crowd laughter .",the other guy,다른 남자,""" The other guy , he ' s ashamed of his party , and I don ' t blame him .",""" 다른 남자 , he ' s ashamed of his party , and I don ' t blame him .",The other guy,다른 남자,0
222,"He added that those "" are not solely American principles , nor are they exclusively Western . ""","He added that those "" are not 오로지 미국의 원칙 , nor are they exclusively Western . """,solely American principles,오로지 미국의 원칙,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",""" These are not 오로지 미국의 원칙 nor are they exclusively Western , "" Rumsfeld said .",solely American principles,오로지 미국의 원칙,1
223,Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .,그 검색 have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .,Those searches,그 검색,"Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear - weapons program .","생화학무기 비축 혐의 have not turned up , nor has significant evidence of a nuclear - weapons program .",Alleged stockpiles of chemical and biological weapons,생화학무기 비축 혐의,1
224,"Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .","제조업체와 식료품 소매업체 또는 유통업체 간의 거래 거래 have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .",Trade deals between manufacturers and grocery retailers or distributors,제조업체와 식료품 소매업체 또는 유통업체 간의 거래 거래,"Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space .","제조업체 및 식료품점 또는 유통업체 have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space .",Manufacturers and grocers or distributors,제조업체 및 식료품점 또는 유통업체,1
225,SPOT products run a Microsoft operating system and the company ' s DirectBand radio technology developed with SCA Data Systems .,스팟 제품 run a Microsoft operating system and the company ' s DirectBand radio technology developed with SCA Data Systems .,SPOT products,스팟 제품,The DirectBand network was developed with the assistance of SCA Data Systems .,DirectBand 네트워크 was developed with the assistance of SCA Data Systems .,The DirectBand network,DirectBand 네트워크,0
226,"Excluding litigation charges , RIM ' s loss narrowed even further to 1 cent a share .","Excluding litigation charges , RIM의 손실 narrowed even further to 1 cent a share .",RIM ' s loss,RIM의 손실,"Excluding patent litigation , RIM ' s loss for the quarter was $ 700 , 000 , or 1 cent per share .","Excluding patent litigation , RIM의 분기 손실 was $ 700 , 000 , or 1 cent per share .",RIM ' s loss for the quarter,RIM의 분기 손실,1
227,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .,공격의 끔찍한 특성 is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .,The horrific nature of the attacks,공격의 끔찍한 특성,The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .,공격 are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .,The attacks,공격,1
228,"Bombardier and Embraer will each deliver 85 jets by September 2006 , U . S . Airways said in a release .","Bombardier and Embraer will each deliver 85 jets by September 2006 , U 에스 항공 said in a release .",U . S . Airways,U 에스 항공,The Bombardier and Embraer aircraft will be delivered to U . S . Airways by September 2006 .,Bombardier 및 Embraer 항공기 will be delivered to U . S . Airways by September 2006 .,The Bombardier and Embraer aircraft,Bombardier 및 Embraer 항공기,1
229,"Justices said that the Constitution allows the government to administer drugs only "" in limited circumstances . ""","Justices said that 헌법 allows the government to administer drugs only "" in limited circumstances . """,the Constitution,헌법,"In a 6 - 3 ruling , the justices said such anti - psychotic drugs can be used only in "" limited circumstances . ""","In a 6 - 3 ruling , 판사 said such anti - psychotic drugs can be used only in "" limited circumstances . """,the justices,판사,1
230,The settlement taking effect this week was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,이번 주부터 발효되는 합의 was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,The settlement taking effect this week,이번 주부터 발효되는 합의,"The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .","8500만 달러 계약 was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .",The $ 85 million agreement,8500만 달러 계약,1
231,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,Moffitt said 결과 need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,the results,결과,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .,모피트 교수 said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .,Professor Moffitt,모피트 교수,1
232,""" And if there is a leak out of my administration , "" he added , "" I want to know who it is .",""" And if there is a leak out of 내 행정부 , "" he added , "" I want to know who it is .",my administration,내 행정부,"He added , "" There ' s just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is .","He added , "" There ' s 워싱턴에서 너무 많은 유출 , and if there is a leak out of my administration , I want to know who it is .",just too many leaks in Washington,워싱턴에서 너무 많은 유출,0
233,"The legislation , which now goes to the full House , would amend the state ' s 1988 corporate takeover law .",이제 본회의에 상정된 법안은 would amend the state ' s 1988 corporate takeover law .,"The legislation , which now goes to the full House ,",이제 본회의에 상정된 법안은,The state House on Thursday approved legislation intended to clarify Michigan ' s corporate takeover law .,주 하원 on Thursday approved legislation intended to clarify Michigan ' s corporate takeover law .,The state House,주 하원,0
234,Now Infogrames has decided to change its name to Atari .,Now Infogrames has decided to change 그것의 이름 to Atari .,its name,그것의 이름,Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .,Infogrames is to change 그것의 이름 to Atari when NASDAQ opens for trading tomorrow .,its name,그것의 이름,0
235,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,엘프 has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,The ELF,엘프,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .,지하 그룹 has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .,The underground group,지하 그룹,1
236,"Overture ' s listings are generated by more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .","Overture의 목록 are generated by more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .",Overture ' s listings,Overture의 목록,"Overture generates its search listings from more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .","Overture generates 검색 목록 from more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .",its search listings,검색 목록,1
237,The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor ' s 500 index . SPX up more than 20 percent since mid - March .,시장 remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor ' s 500 index . SPX up more than 20 percent since mid - March .,The market,시장,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid - March .,시장 remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid - March .,The market,시장,1
238,Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,많은 보상 전문가 had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,Many compensation experts,많은 보상 전문가,"Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , the Fort Worth Star - Telegram reported .","Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , 포트워스 스타 - 텔레그램 reported .",the Fort Worth Star - Telegram,포트워스 스타 - 텔레그램,1
239,"Under the agreement , LendingTree shareholders would receive 0 . 6199 of a USAi share for each share in LendingTree .","Under the agreement , LendingTree 주주 would receive 0 . 6199 of a USAi share for each share in LendingTree .",LendingTree shareholders,LendingTree 주주,"Under the proposed stock for stock transaction , LendingTree shareholders will get 0 . 6199 shares of USAI common stock for each share of LendingTree common stock .","Under the proposed stock for stock transaction , LendingTree 주주 will get 0 . 6199 shares of USAI common stock for each share of LendingTree common stock .",LendingTree shareholders,LendingTree 주주,1
240,The new law requires libraries and schools to use filters or lose federal financing .,새로운 법 requires libraries and schools to use filters or lose federal financing .,The new law,새로운 법,The 6 - 3 ruling reinstates a law that told libraries to install filters or surrender federal money .,6-3 판결 reinstates a law that told libraries to install filters or surrender federal money .,The 6 - 3 ruling,6-3 판결,1
241,"In January , Georgia ' s U . N . envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to "" assume effective leadership over the peace process . ""","In January , 조지아의 U N  특사 레바즈 아다미아 accused Russia of annexing the region and appealed to the Security Council to "" assume effective leadership over the peace process . """,Georgia ' s U . N . envoy Revaz Adamia,조지아의 U N  특사 레바즈 아다미아,"In January , it accused Russia of annexing the region and appealed to the U . N . Security Council to "" assume effective leadership over the peace process . ""","In January , it accused Russia of annexing the region and appealed to 유  N  보안위원회 to "" assume effective leadership over the peace process . """,the U . N . Security Council,유  N  보안위원회,1
242,ATA shares were down $ 1 . 85 at $ 8 . 07 on the Nasdaq Stock Market in Tuesday afternoon trading .,ATA 주식 were down $ 1 . 85 at $ 8 . 07 on the Nasdaq Stock Market in Tuesday afternoon trading .,ATA shares,ATA 주식,"ATA shares closed down $ 1 . 66 , or 16 . 7 percent , at $ 8 . 26 on the Nasdaq Stock Market .","ATA 주식 closed down $ 1 . 66 , or 16 . 7 percent , at $ 8 . 26 on the Nasdaq Stock Market .",ATA shares,ATA 주식,1
243,"A federal judge yesterday disconnected a new national "" do - not - call "" list , just days before it was to take effect , saying the agency that created it lacked the authority .","연방 판사 yesterday disconnected a new national "" do - not - call "" list , just days before it was to take effect , saying the agency that created it lacked the authority .",A federal judge,연방 판사,"A federal judge yesterday struck down the national do - not - call registry slated to take effect Oct . 1 , ruling the Federal Trade Commission had no authority to create the list .","연방 판사 yesterday struck down the national do - not - call registry slated to take effect Oct . 1 , ruling the Federal Trade Commission had no authority to create the list .",A federal judge,연방 판사,1
244,PwC itself paid $ 5 m last year over alleged violations of independence rules .,PwC 자체 paid $ 5 m last year over alleged violations of independence rules .,PwC itself,PwC 자체,"In July 2002 , PWC paid $ 5 million to settle alleged violations of auditor independence rules .","In July 2002 , PWC paid 500만 달러 to settle alleged violations of auditor independence rules .",$ 5 million,500만 달러,1
245,A council resolution is considered essential in giving Iraqi or U . S . - controlled entities in Baghdad the legal authority to export oil .,평의회 결의안 is considered essential in giving Iraqi or U . S . - controlled entities in Baghdad the legal authority to export oil .,A council resolution,평의회 결의안,"Without an adopted resolution , no Iraqi , U . S . or U . N . entity in Baghdad has the legal authority to export oil .","Without an adopted resolution , 아니 이라크 , U  에스 또는 U  N  바그다드의 독립체 has the legal authority to export oil .","no Iraqi , U . S . or U . N . entity in Baghdad","아니 이라크 , U  에스 또는 U  N  바그다드의 독립체",1
246,"Heather , 35 , who lost a leg in a road accident , is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","교통사고로 한쪽 다리를 잃은 헤더(35)씨는 is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","Heather , 35 , who lost a leg in a road accident ,",교통사고로 한쪽 다리를 잃은 헤더(35)씨는,Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,전 모델 레이디 매카트니 lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,Former model Lady McCartney,전 모델 레이디 매카트니,1
247,Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .,제록스 자체 paid a $ 10 million fine last year to settle similar SEC charges .,Xerox itself,제록스 자체,Xerox itself previously paid a $ 10 - million penalty to settle the SEC accusations .,제록스 자체 previously paid a $ 10 - million penalty to settle the SEC accusations .,Xerox itself,제록스 자체,1
248,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,예산 분석 comes as negotiations between the City Council and the Bloomberg administration heat up .,The budget analysis,예산 분석,Budget negotiations between the mayor and the City Council are entering high gear .,시장과 시의회 간의 예산 협상 are entering high gear .,Budget negotiations between the mayor and the City Council,시장과 시의회 간의 예산 협상,1
249,"Doctors had planned to deliver him two weeks early , on or around November 14 .","Doctors had planned to deliver him 2주 early , on or around November 14 .",two weeks,2주,"A Caesarean had originally been planned in mid - November , two weeks early .","제왕절개 had originally been planned in mid - November , two weeks early .",A Caesarean,제왕절개,1
250,"Goldman is trying to sell the shares to institutional investors at $ US13 . 15 each , said the traders , who received calls from the securities firm ' s sales force .","Goldman is trying to sell the shares to institutional investors at $ US13 . 15 each , said 증권사 영업사원의 전화를 받은 트레이더들 .","the traders , who received calls from the securities firm ' s sales force",증권사 영업사원의 전화를 받은 트레이더들,"Goldman offered the shares for sale to institutional investors at $ 13 . 15 each , said the traders , who received calls from the securities firm ' s sales force .","Goldman offered the shares for sale to institutional investors at $ 13 . 15 each , said 증권사 영업사원의 전화를 받은 트레이더들 .","the traders , who received calls from the securities firm ' s sales force",증권사 영업사원의 전화를 받은 트레이더들,1
251,""" We don ' t know at this point if the current investigation includes one or more outside contractors .",""" We don ' t know at 이 점 if the current investigation includes one or more outside contractors .",this point,이 점,""" We do not know if the current investigation involves one or more multiple contractors , "" she said .",""" We do not know if 현재 조사 involves one or more multiple contractors , "" she said .",the current investigation,현재 조사,1
252,The fines are part of failed Republican efforts to force or entice the Democrats to return .,벌금 are part of failed Republican efforts to force or entice the Democrats to return .,The fines,벌금,"Perry said he backs the Senate ' s efforts , including the fines , to force the Democrats to return .",Perry said he backs 벌금을 포함한 상원의 노력은 민주당이 복귀하도록 강요합니다 .,"the Senate ' s efforts , including the fines , to force the Democrats to return",벌금을 포함한 상원의 노력은 민주당이 복귀하도록 강요합니다,0
253,"Boeing shares fell 3 . 5 percent to close at $ 27 . 62 on the New York Stock Exchange , while Lockheed slipped 1 . 4 percent to $ 49 . 50 .","보잉 주식 fell 3 . 5 percent to close at $ 27 . 62 on the New York Stock Exchange , while Lockheed slipped 1 . 4 percent to $ 49 . 50 .",Boeing shares,보잉 주식,"Boeing shares fell 95 cents , or 3 . 3 percent , to $ 27 . 67 at 3 : 30 p . m . in New York Stock Exchange composite trading .","보잉 주식 fell 95 cents , or 3 . 3 percent , to $ 27 . 67 at 3 : 30 p . m . in New York Stock Exchange composite trading .",Boeing shares,보잉 주식,0
254,"The last time the S & P had a larger one - day point loss was also May 19 , when it gave back 23 . 53 to close at 920 . 77 .","마지막으로 S & P가 더 큰 1일 포인트 손실을 보인 경우 was also May 19 , when it gave back 23 . 53 to close at 920 . 77 .",The last time the S & P had a larger one - day point loss,마지막으로 S & P가 더 큰 1일 포인트 손실을 보인 경우,"The last time it had a larger one - day loss was July 1 , 2002 , when it shed 59 . 41 to close at 1 , 403 . 80 .","마지막으로 하루 손실이 더 컸을 때 was July 1 , 2002 , when it shed 59 . 41 to close at 1 , 403 . 80 .",The last time it had a larger one - day loss,마지막으로 하루 손실이 더 컸을 때,1
255,"But when no justice announced a retirement when the court ' s term ended in June , it was seen as making those efforts moot .","But when 정의가 없다 announced a retirement when the court ' s term ended in June , it was seen as making those efforts moot .",no justice,정의가 없다,"But when neither Justice O ' Connor nor any other justice announced a retirement when the court ' s term ended in June , it was widely seen as making those campaigns moot .","But when 오코너 판사도 다른 어떤 판사도 announced a retirement when the court ' s term ended in June , it was widely seen as making those campaigns moot .",neither Justice O ' Connor nor any other justice,오코너 판사도 다른 어떤 판사도,1
256,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U . S . military officials said Wednesday night .","Mahmud was seized near Tikrit , 그와 후세인의 고향인 바그다드에서 북쪽으로 약 90마일 떨어진 지역 , U . S . military officials said Wednesday night .","the area from which he and Hussein hail , about 90 miles north of Baghdad",그와 후세인의 고향인 바그다드에서 북쪽으로 약 90마일 떨어진 지역,"Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north - west of Baghdad , US military officials said .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north - west of Baghdad , 미군 관계자 said .",US military officials,미군 관계자,1
257,"But a state judge has ruled that the so - called "" double jeopardy "" protections do not apply in the case .","But 주 판사 has ruled that the so - called "" double jeopardy "" protections do not apply in the case .",a state judge,주 판사,A judge already has ruled that double - jeopardy protections don ' t apply in the case .,판사 already has ruled that double - jeopardy protections don ' t apply in the case .,A judge,판사,1
258,It predicted that a 7 . 0 percent rise to $ 204 . 9 billion in 2006 would push the industry ' s yearly sales slightly past its highest - ever level in in 2000 .,It predicted that 7 $204 까지 0 퍼센트 상승  2006년 90억 would push the industry ' s yearly sales slightly past its highest - ever level in in 2000 .,a 7 . 0 percent rise to $ 204 . 9 billion in 2006,7 $204 까지 0 퍼센트 상승  2006년 90억,"It also predicted that a 7 . 0 per cent rise to $ 204 . 9 bn in 2006 , topping the industry ' s yearly sales record set in 2000 .","It also predicted that 7 $204 까지 0 퍼센트 상승  2006년 90억, 2000년 업계 최고 연간 매출액 경신 .","a 7 . 0 per cent rise to $ 204 . 9 bn in 2006 , topping the industry ' s yearly sales record set in 2000","7 $204 까지 0 퍼센트 상승  2006년 90억, 2000년 업계 최고 연간 매출액 경신",1
259,National City shares were down 15 cents to $ 32 . 43 on the New York Stock Exchange .,내셔널 시티 주식 were down 15 cents to $ 32 . 43 on the New York Stock Exchange .,National City shares,내셔널 시티 주식,"National City ' s stock ended the day at $ 32 . 58 , up 9 cents , in trading on the New York Stock Exchange .","내셔널시티의 주식 ended the day at $ 32 . 58 , up 9 cents , in trading on the New York Stock Exchange .",National City ' s stock,내셔널시티의 주식,0
260,Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon .,Belgium said Saturday it has decided to scrap 부시 대통령과 아리엘 샤론 이스라엘 총리에 대한 소송이 시작된 논란이 많은 전쟁 범죄법 .,a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon,부시 대통령과 아리엘 샤론 이스라엘 총리에 대한 소송이 시작된 논란이 많은 전쟁 범죄법,Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .,Belgium said yesterday that it has decided to scrap 부시 대통령과 이스라엘의 아리엘 샤론 총리에 대한 소송을 제기하는 데 사용되는 전범법 .,a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel,부시 대통령과 이스라엘의 아리엘 샤론 총리에 대한 소송을 제기하는 데 사용되는 전범법,1
261,"Also Thursday , the NYSE ' s board elected six new directors _ three non - industry representatives and three industry representatives .","Also Thursday , NYSE 이사회 elected six new directors _ three non - industry representatives and three industry representatives .",the NYSE ' s board,NYSE 이사회,"Also Thursday , the NYSE ' s board elected six new directors to the board and re - elected six others .","Also Thursday , NYSE 이사회 elected six new directors to the board and re - elected six others .",the NYSE ' s board,NYSE 이사회,0
262,"Since then , Acacia had only had supervised visits with her grandmother , she said .","Since then , Acacia had only had 할머니와 감독 방문 , she said .",supervised visits with her grandmother,할머니와 감독 방문,"Since then , Acacia has spent little time with her grandmother .","Since then , Acacia has spent 약간의 시간 with her grandmother .",little time,약간의 시간,1
263,"Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week .",콜럼버스의 포트 베닝에 주둔하고 있는 제3여단전투단을 포함하여 수천 명의 제3보병부대가 began returning last week .,"Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus ,",콜럼버스의 포트 베닝에 주둔하고 있는 제3여단전투단을 포함하여 수천 명의 제3보병부대가,"A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","대부분 콜럼버스의 포트 베닝에 주둔하고 있는 사단의 제3여단전투팀에서 수천 명의 부대원들이 began returning last week , with flights continuing through Friday .","A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus ,",대부분 콜럼버스의 포트 베닝에 주둔하고 있는 사단의 제3여단전투팀에서 수천 명의 부대원들이,0
264,"Kadyrov was not injured , but four of his bodyguards were among those killed .","Kadyrov was not injured , but 네 명의 경호원 were among those killed .",four of his bodyguards,네 명의 경호원,But Itar - Tass news agency said four of his bodyguards were among those killed by the bomb .,But Itar - Tass 통신사 said four of his bodyguards were among those killed by the bomb .,Itar - Tass news agency,Itar - Tass 통신사,0
265,The U . S . State Department travel warning said the threat to aircraft by terrorists using shoulder - fired missiles continues in Kenya and includes Nairobi .,U 에스 국무부 여행 경고 said the threat to aircraft by terrorists using shoulder - fired missiles continues in Kenya and includes Nairobi .,The U . S . State Department travel warning,U 에스 국무부 여행 경고,""" The threat to aircraft by terrorists using shoulder - fired missiles continues in Kenya , including Nairobi , "" it said .",""" 숄더 발사 미사일을 사용하는 테러리스트의 항공기 위협 continues in Kenya , including Nairobi , "" it said .",The threat to aircraft by terrorists using shoulder - fired missiles,숄더 발사 미사일을 사용하는 테러리스트의 항공기 위협,1
266,"They reported symptoms of fever , headache , rash and muscle aches .","They reported 발열, 두통, 발진 및 근육통의 증상 .","symptoms of fever , headache , rash and muscle aches","발열, 두통, 발진 및 근육통의 증상","Symptoms include a stiff neck , fever , headache and sensitivity to light .","Symptoms include 뻣뻣한 목, 열, 두통 및 빛에 대한 민감성 .","a stiff neck , fever , headache and sensitivity to light","뻣뻣한 목, 열, 두통 및 빛에 대한 민감성",0
267,"The technology - packed Nasdaq Composite Index < . IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .","기술이 집약된 나스닥종합지수 <  IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .",The technology - packed Nasdaq Composite Index < . IXIC >,기술이 집약된 나스닥종합지수 <  IXIC >,"The Nasdaq composite index fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .","나스닥 종합 지수 fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .",The Nasdaq composite index,나스닥 종합 지수,0
268,X2 took in $ 17 . 1 million for a total three - week take of $ 174 million .,X2 took in $17  100만 for a total three - week take of $ 174 million .,$ 17 . 1 million,$17  100만,"Elsewhere in theaters this weekend , "" X2 "" earned $ 17 . 1 million to raise its three - week total to $ 174 million .","Elsewhere in theaters 이번 주말 , "" X2 "" earned $ 17 . 1 million to raise its three - week total to $ 174 million .",this weekend,이번 주말,1
269,"Most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .","대부분의 경제학자들 had expected a more dire report , with many anticipating the fifth month of job losses in six months .",Most economists,대부분의 경제학자들,"Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .","대부분의 경제학자들 had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",Most economists,대부분의 경제학자들,1
270,"Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .","유죄 판결을 받으면 최대 50년형을 선고받는 Leung, also told the judge that she understood her constitutional rights .","Leung , who faces a maximum of 50 years in prison if convicted ,","유죄 판결을 받으면 최대 50년형을 선고받는 Leung,","Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250 , 000 bond .","유죄 판결을 받으면 최대 40년형을 선고받는 스미스 is free on $ 250 , 000 bond .","Smith , who faces a maximum 40 years in prison if convicted ,",유죄 판결을 받으면 최대 40년형을 선고받는 스미스,0
271,It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices .,It will also unveil 저장 장치용으로 특별히 조정된 Windows Server 2003 운영 체제 버전 .,a version of its Windows Server 2003 operating system tuned specifically for storage devices,저장 장치용으로 특별히 조정된 Windows Server 2003 운영 체제 버전,"It also unveiled an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices .",It also unveiled 저장 장치용으로 특별히 조정된 Windows Server 2003 운영 체제 업데이트 .,"an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices",저장 장치용으로 특별히 조정된 Windows Server 2003 운영 체제 업데이트,1
272,Federal Emergency Management Administration designated $ 20 million to establish the registry .,연방재난관리청 designated $ 20 million to establish the registry .,Federal Emergency Management Administration,연방재난관리청,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,레지스트리 was launched with $ 20 million from the Federal Emergency Management Agency .,The registry,레지스트리,1
273,Muhammad ' s trial began Oct . 14 in nearby Virginia Beach .,무함마드의 재판 began Oct . 14 in nearby Virginia Beach .,Muhammad ' s trial,무함마드의 재판,His trial was moved to Virginia Beach .,그의 재판 was moved to Virginia Beach .,His trial,그의 재판,0
274,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .","서류 미비 이민자 3명 were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .",Three undocumented immigrants,서류 미비 이민자 3명,The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind .,불법체류자 3명의 유해 were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind .,The remains of three illegal immigrants,불법체류자 3명의 유해,1
275,"The agency could not say when the tape was made , though the voice says he is speaking on June 14 .","에이전시 could not say when the tape was made , though the voice says he is speaking on June 14 .",The agency,에이전시,"The agency could put no exact date on the tape , though the voice says he is speaking on June 14 .","에이전시 could put no exact date on the tape , though the voice says he is speaking on June 14 .",The agency,에이전시,1
276,""" This deal makes sense for both companies , "" Halla said in a prepared statement .",""" 이 거래 makes sense for both companies , "" Halla said in a prepared statement .",This deal,이 거래,"Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .",NatSemi의 CEO인 Brian Halla는 claimed the deal made sense for both companies .,"Brian Halla , CEO of NatSemi ,",NatSemi의 CEO인 Brian Halla는,1
277,""" This man gambled with our lives and we , the passengers , lost , "" said Andres Rivera Jr . , who was also on the bus .",""" This man gambled with our lives and we , the passengers , lost , "" said 안드레스 리베라 주니어 , 버스에도 있던 사람 .","Andres Rivera Jr . , who was also on the bus","안드레스 리베라 주니어 , 버스에도 있던 사람",""" This man gambled with our lives and we , the passengers , lost , "" said passenger Andres Rivera Jr . , whose 15 - year - old niece , Jazmine Santiago , was killed .",""" This man gambled with our lives and we , the passengers , lost , "" said 승객 Andres Rivera Jr 그의 15세 조카 Jazmine Santiago가 살해당했습니다 .","passenger Andres Rivera Jr . , whose 15 - year - old niece , Jazmine Santiago , was killed",승객 Andres Rivera Jr 그의 15세 조카 Jazmine Santiago가 살해당했습니다,0
278,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach , Va . , parking lot June 25 .","그의 1996 쉐보레 타호 was found abandoned in a Virginia Beach , Va . , parking lot June 25 .",His 1996 Chevrolet Tahoe,그의 1996 쉐보레 타호,"His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va .","그의 스포츠 유틸리티 차량 was found June 25 , abandoned without its license plates in Virginia Beach , Va .",His sport utility vehicle,그의 스포츠 유틸리티 차량,1
279,"The decision came a year after Whipple ended federal oversight of the district ' s racial balance , facilities , budget , and busing .","결정 came a year after Whipple ended federal oversight of the district ' s racial balance , facilities , budget , and busing .",The decision,결정,"The decision came a year after Whipple ended federal oversight of school busing as well as the district ' s racial balance , facilities and budget .","결정 came a year after Whipple ended federal oversight of school busing as well as the district ' s racial balance , facilities and budget .",The decision,결정,1
280,An amendment to remove the exemption for the state - sanctioned sites failed on a much closer 237 - 186 vote .,국가 제재 사이트에 대한 면제를 제거하는 개정안 failed on a much closer 237 - 186 vote .,An amendment to remove the exemption for the state - sanctioned sites,국가 제재 사이트에 대한 면제를 제거하는 개정안,An amendment to remove such protections failed by a vote of 186 to 237 .,그러한 보호를 제거하기 위한 개정안 failed by a vote of 186 to 237 .,An amendment to remove such protections,그러한 보호를 제거하기 위한 개정안,1
