,sentence1,source1_np0,sentence2,source2_np0,label
239,""" A lot of these are made - up stories , "" Schwarzenegger told NBC television .",NBC television,""" Well , first of all , a lot of these are made up stories , "" Mr . Schwarzenegger said .",Mr . Schwarzenegger,1
240,"Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo .","Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo","Prior to joining Eastman Kodak , Mr . Palumbo held senior marketing positions for Procter & Gamble .",Mr . Palumbo,0
241,"Mr Hadley , who has a new partner and child , said : "" I am absolutely delighted .","Mr Hadley , who has a new partner and child ,","In a statement issued by his solicitors , Mr Hadley said : "" I am absolutely delighted with the outcome of proceedings .",Mr Hadley,0
242,"The broad Standard & Poor ' s 500 Index < . SPX > lost 6 points , or 0 . 71 percent , to 927 .",The broad Standard & Poor ' s 500 Index < . SPX >,The broad Standard & Poors 500 - stock index was down 4 . 77 points to 929 . 62 .,The broad Standard & Poors 500 - stock index,1
243,"Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .",its database software line,"DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database .",DB2 Cube Views,0
244,"Also Thursday , the NYSE ' s board elected six new directors - three non - industry representatives and three industry representatives .",the NYSE ' s board,"Also Thursday , the NYSE ' s board elected six new directors to the board and re - elected six others .",the NYSE ' s board,0
245,The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure .,The US Senate judiciary committee,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain .,The Senate judiciary committee on Tuesday,0
246,"But he added : "" You can ' t win elections by looking in the rearview mirror . """,the rearview mirror,""" You can ' t win elections by looking through the rear view mirror , "" he said .",the rear view mirror,1
247,"He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .","the life of a playboy : smoking pot , chasing women and living fast and loose","Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .",the life of a playboy,1
248,"SCO net income of $ 4 . 5 million , or 33 cents per share , on revenue of $ 21 . 4 million , in 2003 ' s second fiscal quarter , ended April 30 .",SCO net income,"In the first quarter , SCO had reported a net loss of $ 724 , 000 , or 6 cents per diluted share , on revenue of $ 13 . 5 million .",the first quarter,0
249,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory ,","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory ,",1
250,The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .,The hall,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble,0
251,"Lloyds TSB confirmed on Tuesday it was "" considering its options "" over the sale of its National Bank of New Zealand subsidiary .",Lloyds TSB,Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation .,Lloyds TSB,1
252,The company is highlighting the addition of . NET and J2 EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,The company,"The company is also adding . Net and J2 EE support to its Enterprise Application Environment development toolset , Sapp said .",The company,1
253,"Nearly 6 , 000 MTA drivers and train operators joined the mechanics in the picket line .","Nearly 6 , 000 MTA drivers and train operators","Nearly 6 , 000 MTA drivers and train operators then walked off the job in solidarity .","Nearly 6 , 000 MTA drivers and train operators",1
254,"Data showed Italian business confidence slipped to its lowest level in 16 months in May , aiding rate cut expectations .",Italian business confidence,"On Tuesday , figures also showed Italian business confidence slipped again in May to its lowest level in 16 months , doing nothing to discourage rate cut expectations .",Italian business confidence,1
255,"Tokyo Electric Power Co . , Asia ' s largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .","Tokyo Electric Power Co . , Asia ' s largest power company ,","Tokyo Electric Power Co . , Asia ' s largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .","Tokyo Electric Power Co . , Asia ' s largest power company ,",1
256,"The nation ' s median household income , adjusted for inflation , declined 1 . 1 percent , to $ 42 , 409 in 2002 , the Census Bureau reported Friday .",the Census Bureau,"The number of Americans living in poverty increased by 1 . 7 million last year , and the median household income declined by 1 . 1 percent , the Census Bureau reported yesterday .",the Census Bureau,0
257,"The organizers of the University Games , which began Thursday , were hoping North Korea ' s participation would help boost inter - Korean reconciliation in the leadup to this week ' s summit .","The organizers of the University Games , which began Thursday ,",The organizers of the University Games were hoping North Korea ' s participation would help boost inter - Korean reconciliation in the leadup to a crucial summit in Beijing this week .,The organizers of the University Games,1
258,"Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6 . 7 billion , on average .",Analysts surveyed by Reuters Research,"Analysts currently expect earnings of 13 cents a share and revenue of $ 6 . 7 billion , on average , according to a survey by Reuters Research .","earnings of 13 cents a share and revenue of $ 6 . 7 billion , on average ,",1
259,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro ,","A pro - independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .","A pro - independence radical , Miodrag Zivkovic , of the Liberal Alliance ,",0
260,"While there were about 700 Uruguayan UN peacekeepers in Bunia , they were "" neither trained nor equipped "" to deal with inter - ethnic violence , Mr Eckhard said .",Mr Eckhard,"The UN has approximately 600 troops in the town , but they were "" neither trained nor equipped "" to deal with inter - ethnic violence , Mr Eckhard said .",Mr Eckhard,1
261,"Cindy Cohn , legal director for the Electronic Frontier Foundation , said that portion of the DMCA gives too much leeway to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation ,","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation ,",1
262,"Naim al - Goud , mayor of Hit , said people from outside his region were ` ` doing this sabotage against the lines .","Naim al - Goud , mayor of Hit ,","Naim al - Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline .","Naim al - Goud , the newly appointed mayor of Hit ,",1
263,"The report released Monday simply says , This report does not attempt to address the complexities of this issue .",The report released Monday,"The document stated : "" This report does not attempt to address the complexities of this issue . """,The document,1
264,Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21 .,Federal Agriculture Minister Warren Truss,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,the Government,1
265,"At least seven other governments have signed agreements , but have asked not to have them publicized .",At least seven other governments,"Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements .","Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments",0
266,"He hugged his lawyers and their assistants and then said , "" Thank you so much . """,his lawyers and their assistants,"Moments later , he hugged his defense lawyers , softly saying , "" Thank you , so much . """,his defense lawyers,1
267,New legit download service launches with PC users in mind .,New legit download service,BuyMusic is the first subscription - free paid download music service for PC users .,the first subscription - free paid download music service for PC users,0
268,The compensation committee will prohibit securities industry directors from sitting on it .,The compensation committee,The exchange also said its five - person compensation committee will consist only of directors from outside the securities industry .,The exchange,1
269,"Radio reports said hundreds of settlers converged on the four outposts overnight , hoping to disrupt their evacuation .",Radio reports,"Army Radio reported early today that hundreds of settlers converged on four outposts overnight , hoping to disrupt their evacuation .",Army Radio,1
270,"Indonesia ' s army has often been accused of human rights abuses during GAM ' s battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .",Indonesia ' s army,"Indonesia ' s army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",Indonesia ' s army,0
271,""" But they did not , as of the time of this particular tragic event , provide the security we had requested , "" Mr Jordan said .",Mr Jordan,""" They did not . . . provide the security that we had requested , "" Jordan said in a CBS interview .",a CBS interview,1
272,"White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1 , 000 years .",White House officials,"The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1 , 000 years .",The revised draft,1
273,The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts .,The IRS,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,The IRS,1
274,Hilsenrath and Klarman each were indicted on three counts of securities fraud .,Hilsenrath and Klarman each,Klarman was charged with 16 counts of wire fraud .,16 counts of wire fraud,0
275,The Hulk weekend take surpasses the previous June record of $ 54 . 9 - million for Austin Powers : The Spy Who Shagged Me .,The Hulk weekend,"It beat the previous record of $ 54 . 9 set by 1999 ' s "" Austin Powers : The Spy Who Shagged Me . ""","the previous record of $ 54 . 9 set by 1999 ' s "" Austin Powers : The Spy Who Shagged Me",1
276,"Buyers can purchase a Windows - and Office - loaded desktop for $ 298 , excluding taxes , the report said .",the report,"Buyers can now choose a Windows - and Office - loaded desktop for 12 , 390 baht ( US $ 298 ) , excluding taxes , the report said .",the report,1
277,"These days , even death penalty proponents in the Legislature say they are solidly outnumbered by opponents .",These days,"These days , death - penalty backers in the legislature acknowledge that they are outnumbered .",These days,1
278,"The Food and Drug Administration rejected ImClone ' s 2001 application to sell Erbitux , citing shoddy research .",The Food and Drug Administration,"The U . S . Food and Drug Administration rejected ImClone ' s original application in December 2001 , saying the trial had been sloppily conducted .",The U . S . Food and Drug Administration,1
279,"While the Ibrahims had one separation operation , Goodrich and Dr . David Staffenberg plan about three for the Aguirres , with several weeks between each .",Goodrich and Dr . David Staffenberg,"Instead of one long operation to separate the twins , Goodrich and Dr . David Staffenberg plan about three , with several weeks between each .",Goodrich and Dr . David Staffenberg,1
280,"Cisco has signed similar deals with AT & T Corp . T . N , SBC Communications Inc . SBC . N and Sprint Corp . FON . N .",similar deals,"Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications .","similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications",1
281,He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .,an international executive producer on Who Wants to be a Millionaire and The Weakest Link,A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?,A Melbourne TV producer,1
282,"Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < . 01 ) .",Fasting glucose,"Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment .","Fasting glucose , used to measure diabetes risk ,",1
283,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .,no additional suspicious items,Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .,inspections of its entire fleet of 385 aircraft,1
284,"The Standard & Poor ' s 500 index rose 11 . 14 , or 1 . 2 percent , to 931 . 41 . """,The Standard & Poor ' s 500 index,"The Standard & Poor ' s 500 Index gained 10 . 89 , or 1 . 2 percent , to 931 . 12 as of 12 : 01 p . m . in New York .",The Standard & Poor ' s 500 Index,1
285,The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .,The decision to issue new guidance,Scotland Yard ' s decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,Scotland Yard ' s decision to issue new guidance,1
286,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .",The charges,"The charges came after the federal government imposed special administrative measures restricting the sheik ' s access to mail , the telephone and visitors and prohibiting him from speaking with the media .",The charges,1
287,"At his request , he will be reassigned within the district .",his request,District Superintendent J . Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .,District Superintendent J . Chester Floyd,1
288,"Senate Armed Services Committee Chairman Sen . John Warner , R - Va . , is also considering a look into the issue .","Senate Armed Services Committee Chairman Sen . John Warner , R - Va . ,","Senate Armed Services Committee Chairman John Warner , R - Va . , said he plans hearings .","Senate Armed Services Committee Chairman John Warner , R - Va . ,",1
289,A Global Crossing spokeswoman and a Pentagon spokesman declined to comment .,A Global Crossing spokeswoman,A Global Crossing representative had no immediate comment .,A Global Crossing representative,0
290,"The incubation period in cattle is four to five years , said Stephen Sundlof of the U . S . Food and Drug Administration .",Stephen Sundlof of the U . S . Food and Drug Administration,"The incubation period in cattle is four to five years , said Dr . Stephen Sundlof of the Food and Drug Administration ( news - web sites ) .",Dr . Stephen Sundlof of the Food and Drug Administration ( news - web sites ),1
291,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U . S . troops .,the Ace of Diamonds,He was the ace of diamonds in a U . S . deck of cards showing pictures of most - wanted Iraqi leaders .,the ace of diamonds,1
292,"If no candidate wins 50 percent plus one in today ' s election , the top two will meet in a runoff June 3 .",the top two,"If no candidate wins more than 50 percent of the vote , the top two vote - getters are headed to a runoff on June 3 .",the top two vote - getters,1
293,"The drop in core wholesale prices in April reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .",The drop in core wholesale prices in April,"That was the biggest drop since August 1993 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .",the biggest drop since August 1993,0
294,"In December , he anticipated growth of 5 . 3 percent to nearly $ 154 billion .",growth of 5 . 3 percent to nearly $ 154 billion,"In December , he had predicted a 5 percent growth rate .",a 5 percent growth rate,0
295,"A woman was listed in good condition at Memorial ' s HealthPark campus , he said .",A woman,"His injured co - worker , a woman , was hospitalized as well but listed in good condition , Reichert said .","His injured co - worker , a woman ,",0
296,"Eight firefighters also suffered minor injuries , including burns , heat exhaustion , bruises and muscle strain , and were treated and released from the hospital , fire officials said .",fire officials,"Eight firefighters also suffered minor injuries , including burns , heat , bruises and muscle strain , fire officials said .",fire officials,0
297,Nterprise Linux Services is expected to be available before then end of this year .,Nterprise Linux Services,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .,Beta versions of Nterprise Linux Services,0
298,The jury also found Gonzales guilty of using excessive force by dousing Olvera - Carrera with pepper spray .,The jury,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray .,excessive force,1
299,"The two filed a lawsuit in 1998 , alleging IBM ' s staff doctors never warned them that their symptoms could reflect chemical poisoning .",The two,The two filed a suit in 1998 and allege they were never warned by IBM ' s staff doctors that their symptoms could reflect chemical poisoning .,The two,1
300,The survey that found it covered only a narrow slice of the sky .,The survey,The survey which uncovered the star only covered a narrow slice of the sky .,The survey which uncovered the star,1
301,"Werdegar also said Intel ' s servers weren ' t harmed by the computer messages and the thousands of recipients were able to request that the E - mails stop , which Hamidi honored .",the thousands of recipients,"She also noted that Intel ' s servers were not harmed and that the thousands of Hamidi e - mail recipients were able to request that the e - mails stop , which Hamidi honored .",Intel ' s servers,1
302,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible .,The stretch of Danube river passing through the Balkans,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible .,a stretch of Danube passing through the Balkans,1
303,"Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years , Veronique , by his side .",early Thursday,"Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French - born wife of 48 years , Veronique , at his side .","Peck , who was 87 ,",1
304,""" It ends tonight , "" a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .",a grim Keanu Reeves,Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .,Keanu Reeves and Hugo Weaving,0
305,"But Close wondered whether the package would be worth the cost of licensing the third - party software , along with Salesforce . com ' s rental price .",the package,"Close also questions whether it would be worth the cost of licensing third - party software , along with Salesforce . com ' s rental price .","the cost of licensing third - party software , along with Salesforce . com ' s rental price",1
306,"Henri was centered about 75 miles southwest of Cedar Key and was moving east - northeast at 5 mph , forecasters said .",about 75 miles,"It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said .",about 100 miles,0
307,A view of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday .,A view,The body of a victim lies under a yellow tarp in front of a car that plowed through a crowded farmers market in Santa Monica .,The body of a victim,0
308,"Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : "" We had a big contract negotiation .",comment on the Garrett situation,"The show ' s creator and executive producer , Phil Rosenthal , quipped in a statement : "" We had a big contract negotiation .","The show ' s creator and executive producer , Phil Rosenthal ,",0
309,"The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",The lawsuit,"The lawsuit named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties .",The lawsuit,1
310,They said he would be open to letting that license go to the city of Chicago .,that license,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .,the governor,1
311,"Benchmark Treasury 10 - year notes gained 17 / 32 , yielding 4 . 015 percent .",Benchmark Treasury 10 - year notes,"The benchmark 10 - year note was recently down 17 / 32 , to yield 4 . 067 percent .",The benchmark 10 - year note,0
312,"He ' ll be swept over any minute or just die of the cold , Moriarty thought .",any minute,"From the top of the embankment , Moriarty thought , "" He ' ll be swept over any minute or just die of the cold . """,the top of the embankment,1
313,"The nurse , age 51 , worked at North York General Hospital .","The nurse , age 51 ,","The 51 - year - old nurse worked at North York General Hospital , the epicentre of the latest outbreak .",The 51 - year - old nurse,0
314,"A number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .",A number below 50,"A reading above 50 suggests growth in the sector , while a number below that level indicates contraction .",A reading above 50,1
315,"Nonetheless , the open - source guru insisted , "" This attack was wrong , and it was dangerous to our goals . """,the open - source guru,""" This attack was wrong , and it was dangerous to our goals , "" Raymond said .",This attack,1
316,"The Calgary woman , who is in her twenties , donated blood on Aug . 7 .","The Calgary woman , who is in her twenties ,",The woman - - who has no symptoms of illness - - donated blood Aug . 7 .,The woman - - who has no symptoms of illness -,0
317,"Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .",Investment bank Merrill Lynch,"Merrill Lynch upgraded the business software maker to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .",Merrill Lynch,1
318,"They suspect the same anarchist group that claimed responsibility for the Dec . 21 explosions near his house , according to Italian news agency ANSA .","the same anarchist group that claimed responsibility for the Dec . 21 explosions near his house , according to Italian news agency ANSA","Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec . 21 explosions near his house , according to Italian news agency ANSA .",Italian police investigating the Prodi bomb,1
319,"Consolidated operating income for the fourth quarter was $ 570 million , up 26 % from the $ 452 million reported a year ago .",Consolidated operating income for the fourth quarter,Operating income rose 26 percent to $ 570 million from $ 452 million in the same period a year ago .,Operating income,1
320,"In next week ' s drill , "" our objective is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" Ridge said .",our objective,""" Our objective is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" including use of weapons of mass destruction , Ridge said .",Our objective,0
321,""" It ' s obvious I ' m not riding as well as years past , "" Armstrong said at a news conference .",a news conference,""" I think it ' s obvious I ' m not riding as well as I have in years past .",years past,1
322,"Southwest said its traffic was up 4 . 6 percent in the quarter , and it ended the quarter with $ 2 . 2 billion in cash .",its traffic,Southwest said its traffic was up 4 . 6 percent in the quarter on a capacity increase of 4 . 2 percent .,its traffic,0
323,""" It is about a third of what I owe in the world , "" he told reporters .",about a third of what I owe in the world,"It ain ' t coming to me , but it ' s only about a third of what I owe in the world .",only about a third of what I owe in the world,0
324,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia ' s second - biggest oil field .",US Special Forces troops,U . S . Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .,U . S . Special Forces troops,0
325,"For the full 12 - month period ending June 30 , advanced services lines of all technology types increased by 56 percent .",advanced services lines of all technology types,"For the full year period ending June 30 , 2003 , high - speed lines increased by 45 percent .",the full year period,1
326,The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .,The administration,The Bush administration cited that intelligence as primary justification for invading Iraq .,The Bush administration,0
327,State police said as many as 30 workers were trapped immediately after the garage collapsed .,State police,"As many as 30 people were believed to be trapped inside initially , the state police said .",the state police,1
328,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .,FBI spokesman Steve Lazarus,Adaptable and Carter ' s Trading Co . did not immediately return calls seeking comment on Wednesday .,Adaptable and Carter ' s Trading Co .,0
329,"Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter , but no possibility had been ruled out .",Acting Police Chief Francisco Ortiz,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .,Acting New Haven Police Chief Francisco Ortiz,0
330,"The blue - chip Dow Jones industrial average . DJI jumped 118 points , or 1 . 36 percent , to 8 , 829 .",The blue - chip Dow Jones industrial average . DJI,"In morning trading , the Dow Jones industrial average was up 121 . 51 , or 1 . 4 percent , at 8 , 832 . 69 .",the Dow Jones industrial average,1
331,"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a "" sell "" before the company released its statement on the colon - cancer research .",Analyst Mike King of Banc of America Securities,"Indeed , analyst Mike King of Banc of America Securities downgraded Genentech yesterday to a "" sell "" before the company released its colon cancer news .",analyst Mike King of Banc of America Securities,1
332,"In 2001 and 2002 , wire transfers from 4 of the company ' s 40 accounts totaled more than $ 3 . 2 billion , prosecutors said .",wire transfers from 4 of the company ' s 40 accounts,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .",Wire transfers from four of the 40 accounts open at Beacon Hill,1
333,"In recent years , he served on the faculty of the Manhattan School of Music .",recent years,Mr . Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .,Mr . Istomin,0
334,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,"The broad Standard & Poor ' s 500 Index . SPX gained 11 . 22 points , or 1 . 13 percent , at 1 , 007 . 19 .",The broad Standard & Poor ' s 500 Index . SPX,0
335,"And if we don ' t do this , innocent people on the ground are going to die , too . """,innocent people on the ground,"Crews are told : "" If we don ' t do this , innocent people on the ground are going to die "" , he said .",innocent people on the ground,1
336,"In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .",the Justice Department,"In addition , "" fewer than 10 "" FBI offices have conducted investigations involving visits to Islamic mosques , the Justice Department said .",the Justice Department,1
337,"The Aspen fire had charred more than 12 , 400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .",The Aspen fire,"The fire has so far charred 11 , 400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed .",more than 250 homes,1
338,"The other 18 people inside the building - two visitors and 16 employees , including Harrison ' s ex - girlfriend - escaped without injury , Aaron said .",The other 18 people inside the building,"The other 18 people in the building , including Harrison ' s ex - girlfriend , were not injured , police spokesman Don Aaron said .",police spokesman Don Aaron,1
339,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .",One of the 14 Kurds,"One man had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .",One man,1
340,"I felt like it was a special day , but I didn ' t want to get ahead of myself , "" Stanford said .",a special day,""" I thought it was going to be a special day , but I didn ' t want to get ahead of myself , "" she said .",a special day,1
341,"Customers include Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony .","Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony","MediaQ ' s customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",MediaQ ' s customers,1
342,"Freeman ' s civil hearing may be , on the surface , about a driver ' s license .",Freeman ' s civil hearing,Freeman said not having a driver license has been a burden .,not having a driver license,0
343,"The player ' s eyes were bloodshot and a blood - alcohol test produced a reading of 0 . 18 - well above Tennessee ' s level of presumed intoxication of 0 . 10 , the report said .",the report,"He failed a field sobriety test and a blood - alcohol test produced a reading of 0 . 18 – well above Tennessee ' s level of presumed intoxication of 0 . 10 , the report said .",the report,1
344,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .,Seven Air Force Academy cadets,Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .,Seven Air Force Academy cadets,0
345,The findings are being published today in the Annals of Internal Medicine .,The findings,The findings are published in the July 1 st issue of the Annals of Internal Medicine .,The findings,1
346,"At midnight on Wednesday , 68 percent of voters said "" no "" to the tax , with 97 percent of the votes counted .",68 percent of voters,"With 97 percent of precincts counted tonight , 68 percent of voters opposed the tax .",68 percent of voters,1
347,"U . S . corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .",U . S . corporate bond yield spreads,"U . S . corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA .",U . S . corporate bond yield spreads,1
348,"Professor Hermon - Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .",Professor Hermon,Hermon - Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .,Hermon - Taylor,1
349,""" The timing of [ the miniseries ] is absolutely staggering to me , "" Nancy Reagan said in a statement to Fox News Channel last week .",Nancy Reagan,"Nancy Reagan issued a statement last week to the Fox News Channel saying , "" The timing of [ the miniseries ] is absolutely staggering to me .",Nancy Reagan,1
350,Democratic Lt . Gov . Cruz Bustamante and Republican state Sen . Tom McClintock are in different political worlds .,Democratic Lt . Gov . Cruz Bustamante and Republican state Sen . Tom McClintock,"Democratic Lt . Gov . Cruz Bustamante was first choice of 25 percent , followed by state Sen . Tom McClintock with 18 percent .",Democratic Lt . Gov . Cruz Bustamante,0
351,"BEA Systems Inc . BEAS . O on Thursday said second - quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .",BEA Systems Inc . BEAS .,"BEA Systems Inc . BEAS . O said on Thursday second - quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software .",BEA Systems Inc . BEAS . O,1
352,Five pools contained no traces of disinfectant at all .,Five pools,But five pools contained no traces of disinfectant leaving bathers open to cross - infection .,five pools,0
353,Large swells and dangerous surf already were being felt along sections of the coast .,Large swells and dangerous surf,Already large swells and dangerous surf have arrived along the mid - Atlantic .,large swells and dangerous surf,1
354,"The report forecasts there will be 71 , 079 hot spots worldwide this year , up from just 14 , 752 in 2002 and 1 , 214 in 2001 .",The report,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,0
355,"About 1 , 557 genes on chromosome 6 are thought to be functional .","About 1 , 557 genes on chromosome 6","The remaining 1 , 557 genes are believed to be all functional .","The remaining 1 , 557 genes",1
356,"The broader Standard & Poor ' s 500 Index . SPX edged down 9 points , or 0 . 98 percent , to 921 .",The broader Standard & Poor ' s 500 Index . SPX,"The technology - laced Nasdaq Composite Index < . IXIC > shed 15 points , or 0 . 98 percent , to 1 , 492 .",The technology - laced Nasdaq Composite Index < . IXIC >,0
357,Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .,Nissan North America,"Nissan North America Inc . said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .",Nissan North America Inc .,0
358,"Tonight , 21 - year - old Morgan and as many as 1 , 200 fellow students at Wheaton College will gather in the gym for the first real dance in the school ' s 143 - year history .",old Morgan,"As many as 1 , 200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school ' s 143 - year history .","As many as 1 , 200 students at Wheaton College",1
