,sentence1,source1_np0,sentence2,source2_np0,label
240,The new law requires libraries and schools to use filters or lose federal financing .,The new law,The 6 - 3 ruling reinstates a law that told libraries to install filters or surrender federal money .,The 6 - 3 ruling,1
241,"In January , Georgia ' s U . N . envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to "" assume effective leadership over the peace process . """,Georgia ' s U . N . envoy Revaz Adamia,"In January , it accused Russia of annexing the region and appealed to the U . N . Security Council to "" assume effective leadership over the peace process . """,the U . N . Security Council,1
242,ATA shares were down $ 1 . 85 at $ 8 . 07 on the Nasdaq Stock Market in Tuesday afternoon trading .,ATA shares,"ATA shares closed down $ 1 . 66 , or 16 . 7 percent , at $ 8 . 26 on the Nasdaq Stock Market .",ATA shares,1
243,"A federal judge yesterday disconnected a new national "" do - not - call "" list , just days before it was to take effect , saying the agency that created it lacked the authority .",A federal judge,"A federal judge yesterday struck down the national do - not - call registry slated to take effect Oct . 1 , ruling the Federal Trade Commission had no authority to create the list .",A federal judge,1
244,PwC itself paid $ 5 m last year over alleged violations of independence rules .,PwC itself,"In July 2002 , PWC paid $ 5 million to settle alleged violations of auditor independence rules .",$ 5 million,1
245,A council resolution is considered essential in giving Iraqi or U . S . - controlled entities in Baghdad the legal authority to export oil .,A council resolution,"Without an adopted resolution , no Iraqi , U . S . or U . N . entity in Baghdad has the legal authority to export oil .","no Iraqi , U . S . or U . N . entity in Baghdad",1
246,"Heather , 35 , who lost a leg in a road accident , is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .","Heather , 35 , who lost a leg in a road accident ,",Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,Former model Lady McCartney,1
247,Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .,Xerox itself,Xerox itself previously paid a $ 10 - million penalty to settle the SEC accusations .,Xerox itself,1
248,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,The budget analysis,Budget negotiations between the mayor and the City Council are entering high gear .,Budget negotiations between the mayor and the City Council,1
249,"Doctors had planned to deliver him two weeks early , on or around November 14 .",two weeks,"A Caesarean had originally been planned in mid - November , two weeks early .",A Caesarean,1
250,"Goldman is trying to sell the shares to institutional investors at $ US13 . 15 each , said the traders , who received calls from the securities firm ' s sales force .","the traders , who received calls from the securities firm ' s sales force","Goldman offered the shares for sale to institutional investors at $ 13 . 15 each , said the traders , who received calls from the securities firm ' s sales force .","the traders , who received calls from the securities firm ' s sales force",1
251,""" We don ' t know at this point if the current investigation includes one or more outside contractors .",this point,""" We do not know if the current investigation involves one or more multiple contractors , "" she said .",the current investigation,1
252,The fines are part of failed Republican efforts to force or entice the Democrats to return .,The fines,"Perry said he backs the Senate ' s efforts , including the fines , to force the Democrats to return .","the Senate ' s efforts , including the fines , to force the Democrats to return",0
253,"Boeing shares fell 3 . 5 percent to close at $ 27 . 62 on the New York Stock Exchange , while Lockheed slipped 1 . 4 percent to $ 49 . 50 .",Boeing shares,"Boeing shares fell 95 cents , or 3 . 3 percent , to $ 27 . 67 at 3 : 30 p . m . in New York Stock Exchange composite trading .",Boeing shares,0
254,"The last time the S & P had a larger one - day point loss was also May 19 , when it gave back 23 . 53 to close at 920 . 77 .",The last time the S & P had a larger one - day point loss,"The last time it had a larger one - day loss was July 1 , 2002 , when it shed 59 . 41 to close at 1 , 403 . 80 .",The last time it had a larger one - day loss,1
255,"But when no justice announced a retirement when the court ' s term ended in June , it was seen as making those efforts moot .",no justice,"But when neither Justice O ' Connor nor any other justice announced a retirement when the court ' s term ended in June , it was widely seen as making those campaigns moot .",neither Justice O ' Connor nor any other justice,1
256,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U . S . military officials said Wednesday night .","the area from which he and Hussein hail , about 90 miles north of Baghdad","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north - west of Baghdad , US military officials said .",US military officials,1
257,"But a state judge has ruled that the so - called "" double jeopardy "" protections do not apply in the case .",a state judge,A judge already has ruled that double - jeopardy protections don ' t apply in the case .,A judge,1
258,It predicted that a 7 . 0 percent rise to $ 204 . 9 billion in 2006 would push the industry ' s yearly sales slightly past its highest - ever level in in 2000 .,a 7 . 0 percent rise to $ 204 . 9 billion in 2006,"It also predicted that a 7 . 0 per cent rise to $ 204 . 9 bn in 2006 , topping the industry ' s yearly sales record set in 2000 .","a 7 . 0 per cent rise to $ 204 . 9 bn in 2006 , topping the industry ' s yearly sales record set in 2000",1
259,National City shares were down 15 cents to $ 32 . 43 on the New York Stock Exchange .,National City shares,"National City ' s stock ended the day at $ 32 . 58 , up 9 cents , in trading on the New York Stock Exchange .",National City ' s stock,0
260,Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon .,a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon,Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .,a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel,1
261,"Also Thursday , the NYSE ' s board elected six new directors _ three non - industry representatives and three industry representatives .",the NYSE ' s board,"Also Thursday , the NYSE ' s board elected six new directors to the board and re - elected six others .",the NYSE ' s board,0
262,"Since then , Acacia had only had supervised visits with her grandmother , she said .",supervised visits with her grandmother,"Since then , Acacia has spent little time with her grandmother .",little time,1
263,"Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week .","Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus ,","A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus ,",0
264,"Kadyrov was not injured , but four of his bodyguards were among those killed .",four of his bodyguards,But Itar - Tass news agency said four of his bodyguards were among those killed by the bomb .,Itar - Tass news agency,0
265,The U . S . State Department travel warning said the threat to aircraft by terrorists using shoulder - fired missiles continues in Kenya and includes Nairobi .,The U . S . State Department travel warning,""" The threat to aircraft by terrorists using shoulder - fired missiles continues in Kenya , including Nairobi , "" it said .",The threat to aircraft by terrorists using shoulder - fired missiles,1
266,"They reported symptoms of fever , headache , rash and muscle aches .","symptoms of fever , headache , rash and muscle aches","Symptoms include a stiff neck , fever , headache and sensitivity to light .","a stiff neck , fever , headache and sensitivity to light",0
267,"The technology - packed Nasdaq Composite Index < . IXIC > dropped 37 . 78 points , or 1 . 94 percent , to 1 , 912 . 36 .",The technology - packed Nasdaq Composite Index < . IXIC >,"The Nasdaq composite index fell 2 . 95 , or 0 . 2 percent , for the week to 1 , 912 . 36 after stumbling 37 . 78 yesterday .",The Nasdaq composite index,0
268,X2 took in $ 17 . 1 million for a total three - week take of $ 174 million .,$ 17 . 1 million,"Elsewhere in theaters this weekend , "" X2 "" earned $ 17 . 1 million to raise its three - week total to $ 174 million .",this weekend,1
269,"Most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .",Most economists,"Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",Most economists,1
270,"Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .","Leung , who faces a maximum of 50 years in prison if convicted ,","Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250 , 000 bond .","Smith , who faces a maximum 40 years in prison if convicted ,",0
271,It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices .,a version of its Windows Server 2003 operating system tuned specifically for storage devices,"It also unveiled an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices .","an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices",1
272,Federal Emergency Management Administration designated $ 20 million to establish the registry .,Federal Emergency Management Administration,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,The registry,1
273,Muhammad ' s trial began Oct . 14 in nearby Virginia Beach .,Muhammad ' s trial,His trial was moved to Virginia Beach .,His trial,0
274,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .",Three undocumented immigrants,The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind .,The remains of three illegal immigrants,1
275,"The agency could not say when the tape was made , though the voice says he is speaking on June 14 .",The agency,"The agency could put no exact date on the tape , though the voice says he is speaking on June 14 .",The agency,1
276,""" This deal makes sense for both companies , "" Halla said in a prepared statement .",This deal,"Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .","Brian Halla , CEO of NatSemi ,",1
277,""" This man gambled with our lives and we , the passengers , lost , "" said Andres Rivera Jr . , who was also on the bus .","Andres Rivera Jr . , who was also on the bus",""" This man gambled with our lives and we , the passengers , lost , "" said passenger Andres Rivera Jr . , whose 15 - year - old niece , Jazmine Santiago , was killed .","passenger Andres Rivera Jr . , whose 15 - year - old niece , Jazmine Santiago , was killed",0
278,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach , Va . , parking lot June 25 .",His 1996 Chevrolet Tahoe,"His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va .",His sport utility vehicle,1
279,"The decision came a year after Whipple ended federal oversight of the district ' s racial balance , facilities , budget , and busing .",The decision,"The decision came a year after Whipple ended federal oversight of school busing as well as the district ' s racial balance , facilities and budget .",The decision,1
280,An amendment to remove the exemption for the state - sanctioned sites failed on a much closer 237 - 186 vote .,An amendment to remove the exemption for the state - sanctioned sites,An amendment to remove such protections failed by a vote of 186 to 237 .,An amendment to remove such protections,1
281,Officials at Mortazavi ' s office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Officials at Mortazavi ' s office and the judiciary,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi ' s appointment .,Judiciary officials,0
282,"The San Jose - based company posted a net income of $ 64 . 2 million , or 27 cents per share , in the quarter ended May 30 .",The San Jose - based company,"That was up from the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share .","the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share",0
283,"Michael W . Stout , 56 , was named executive vice president and chief information officer .","Michael W . Stout , 56 ,","The third appointment was to a new job , executive vice president and chief staff officer .",The third appointment,0
284,""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , "" Bush campaign spokesman Dan Ronayne said .",Bush campaign spokesman Dan Ronayne,""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , "" said Dan Ronayne , a campaign spokesman .","Dan Ronayne , a campaign spokesman",1
285,"This week ' s tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .",This week ' s tour,"In his first trip to sub - Saharan Africa as president , Mr . Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday .",Mr . Bush,0
286,"Hong Kong was flat , Australia , Singapore and South Korea lost 0 . 2 - 0 . 4 percent .","Australia , Singapore","Australia was flat , Singapore was down 0 . 3 percent by midday and South Korea added 0 . 2 percent .",South Korea,0
287,"One , Fort Carson - based Sgt . Ernest Bucklew , 33 , had been on his way home to attend his mother ' s funeral in Pennsylvania .","One , Fort Carson - based Sgt . Ernest Bucklew , 33 ,","Sgt . Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .","Sgt . Ernest Bucklew , 33 ,",1
288,"Easynews Inc . was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP ' s Usenet news group server .",Easynews Inc .,Easynews Inc . said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .,Easynews Inc .,1
289,A picture of the doctor ' s son holding the guitar appeared in the National Enquirer just two weeks after George died .,A picture of the doctor ' s son holding the guitar,A photograph of the doctor ' s son holding the guitar appeared in the National Enquirer two weeks after Harrison ' s death .,A photograph of the doctor ' s son holding the guitar,1
290,But skeptics are concerned about the ease with which vendors can use these hardware - based security features to set digital rights management policies .,the ease with which vendors can use these hardware - based security features to set digital rights management policies,But skeptics are concerned about the ease at which these hardware - based security features could be used to set digital rights management policies by vendors .,the ease at which these hardware - based security features could be used to set digital rights management policies by vendors,1
291,"I thought things went a bit overboard but I prefer to leave it on the field , "" Sarwan said .",the field,""" A lot of things ( were said ) , but I ' d prefer to leave it on the field , "" he said .",A lot of things,0
292,The researchers found only empty cavities and scar tissue where the tumors had been .,The researchers,"No tumors were detected ; rather , empty cavities and scar tissue were found in their place .",empty cavities and scar tissue,1
293,""" We will keep fighting within the law . . . against this terrorist group and those who support it . """,the law . . . against this terrorist group and those who support it,"We will keep fighting , within the law , against the terrorist band . """,the law,1
294,"They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .","the Lemelson Medical , Educational and Research Foundation Limited Partnership","It said the patents were "" allegedly "" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .",the patents,1
295,"Top U . S . executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .",Top U . S . executives,"Business confidence among top U . S . executives hit a 12 - month high in the second quarter , according to a survey released Monday .",Business confidence among top U . S . executives,0
296,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .,market participants,Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .,market participants,0
297,"Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more , U . S . researchers reported on Thursday .",Nearly one in 10 people,"Nearly one in 10 people have a gene mutation that can raise their risk of cancer by 25 percent or more , US researchers reported yesterday .",US researchers,1
298,"The cuts are expected to save Texas consumers more than $ 510 million , and most policyholders will see reductions , Black said .",The cuts,"The reductions are expected to save Texas consumers $ 510 million , and most policyholders will see reductions , said Robert Black , an Insurance Department spokesman .","Robert Black , an Insurance Department spokesman",1
299,Altria shares fell $ 1 . 17 to $ 42 . 51 and were the Dow ' s biggest percent loser .,Altria shares,"Its shares fell $ 9 . 61 to $ 50 . 26 , ranking as the NYSE ' s most - active issue and its biggest percentage loser .",Its shares,0
300,"He told FBI agents that he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit .",FBI agents,"Carlton Dotson , Dennehy ’ s former teammate , reportedly told FBI agents he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit .","Carlton Dotson , Dennehy ’ s former teammate ,",1
301,"Poland has finished assembling a 9 , 200 - strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .",Defence Minister Jerzy Szmajdzinski,"The advance guard of the 9 , 200 - strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country ' s biggest military mission in nearly 60 years .","The advance guard of the 9 , 200 - strong multinational stabilization force Poland will command in central and southern Iraq",0
302,"Like - for - like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .",the company,"UK retail like - for - like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points .",UK retail like - for - like sales for the 17 weeks to December 27,1
303,"They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .",an advertisement on the Internet,"On June 10 , the ship ' s owners had published an advertisement on the Internet , offering the explosives for sale .",the ship ' s owners,1
304,""" We have found the smoking gun , "" investigating board member Scott Hubbard said .",investigating board member Scott Hubbard,""" We have found the smoking gun , "" said Hubbard , director of NASA ' s Ames Research Center in California .","Hubbard , director of NASA ' s Ames Research Center in California",1
305,"The rapper ' s lawyer , Mark Gann , didn ' t return calls for comment .","The rapper ' s lawyer , Mark Gann ,","The 27 - year - old rapper ' s attorney in the civil matter , Mark Gann , did not return calls for comment .","The 27 - year - old rapper ' s attorney in the civil matter , Mark Gann ,",1
306,Let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .,the evidence that we have of weapons of mass destruction,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",""" The evidence that we had of weapons of mass destruction",1
307,"The index also did better than the Standard & Poor ' s 500 index , which increased 3 . 3 percent .",The index,"The broader Standard & Poor ' s 500 Index < . SPX > was up 9 . 05 points , or 0 . 94 percent , at 972 . 64 .",The broader Standard & Poor ' s 500 Index < . SPX >,0
308,"Palm Wednesday announced plans to acquire Handspring , a company started by Jeff Hawkins , regarded by many as the father of the Palm handheld .","plans to acquire Handspring , a company started by Jeff Hawkins , regarded by many as the father of the Palm handheld","Palm said on Wednesday it plans to buy Handspring , a company created by renegade Palm co - founder Jeff Hawkins .","Handspring , a company created by renegade Palm co - founder Jeff Hawkins",1
309,Medical experts said the condition was mildly worrying but easily - manageable .,Medical experts,Medical experts said Blair ' s problem was worrying but relatively common and easily manageable .,Medical experts,1
310,"New cases of SARS might continue to appear , the authors write ominously , "" until the stratospheric supply of the causative agent becomes exhausted . """,New cases of SARS,"New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said .",New cases,1
311,"The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .","The state , which previously conducted two triple executions and two double executions ,","The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff .",The state,1
312,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement .,good progress,Negotiators said Friday they made progress during their latest round of free - trade negotiations between the United States and five Central American countries this week in Houston .,their latest round of free - trade negotiations between the United States and five Central American countries this week in Houston,1
313,"Omar ' s brother , Zahid , and wife , Tahari , were arrested on May 2 in Derbyshire .","Omar ' s brother , Zahid , and wife , Tahari ,","Zahid and Paveen Sharif were arrested in Derbyshire and Tabassum , Mr Sharif ' s wife , in Nottinghamshire , last Friday .",Zahid and Paveen Sharif,0
314,The broad Standard & Poor ' s 500 index slipped 12 . 27 points or 1 . 23 percent to 981 . 73 .,The broad Standard & Poor ' s 500 index,"The S . & P . 500 slipped 12 . 27 points , or 1 . 2 percent , to 981 . 73 .",The S . & P . 500,1
315,All five were charged with robbery and criminal impersonation of a police officer .,All five,"The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said .",The teens,1
316,"The technology - laced Nasdaq Composite Index < . IXIC > was up 7 . 42 points , or 0 . 45 percent , at 1 , 653 . 44 .",The technology - laced Nasdaq Composite Index < . IXIC >,"The broader Standard & Poor ' s 500 Index . SPX was 0 . 46 points lower , or 0 . 05 percent , at 997 . 02 .",The broader Standard & Poor ' s 500 Index . SPX,0
317,"Bush ' s aides describe Omaha as the most crucial stop , since Sen . Ben Nelson ( D - Neb . ) has become their top lobbying target on the tax cut package .",Bush ' s aides,"Bush ' s aides describe Omaha as the most crucial stop , since Senator Ben Nelson , Democrat of Nebraska , has become their top lobbying target on the tax - cut package .",Bush ' s aides,1
318,"Hernandez has been treated for breast cancer , and Moore suffers from non - Hodgkin ' s lymphoma .",non - Hodgkin ' s lymphoma,Hernandez had breast cancer and Moore is being treated for non - Hodgkins lymphoma .,breast cancer,1
319,"The affidavit said British customs officials stopped al - Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus , Syria .",The affidavit,"The affidavit says al - Amoudi was detained Aug . 16 attempting to travel from London to Damascus , Syria .",The affidavit,1
320,"The vulnerability affects Windows NT 4 . 0 , NT 4 . 0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .",The vulnerability,"Microsoft issued a patch for the vulnerability , which affects Windows NT 4 . 0 , Windows NT 4 . 0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .","a patch for the vulnerability , which affects Windows NT 4 . 0 , Windows NT 4 . 0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003",0
321,"Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .",Two hours,"Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo .","the body of Melissa Rogers , 33 , of Liberty , Mo",1
322,He projected Vanderpool will be available within the next five years .,the next five years,"Products featuring Vanderpool will be released within five years , he said .",Products featuring Vanderpool,1
323,The battles marked day four of a U . S . sweep to hunt down supporters of Saddam Hussein ' s fallen regime .,The battles,"Twenty - seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U . S . operation to hunt down supporters of Saddam Hussein ' s fallen regime .",Twenty - seven Iraqis,0
324,"The MPx200 , which will sell for $ 299 . 99 , is now available through AT & T Wireless ' mMode service .","The MPx200 , which will sell for $ 299 . 99 ,",The phone is available for $ 299 . 99 with any compatible AT & T Wireless service plan .,The phone,0
325,"On Thursday , a Washington Post article argued that a 50 basis point cut from the Fed was more likely , contrary to the Wall Street Journal ' s line .",a Washington Post article,"On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .",a Post article,0
326,"On July 3 , Troy is expected to be sentenced to life in prison without parole .",life in prison without parole,Troy faces life in prison without parole at his July 30 sentencing .,life in prison without parole,1
327,Tidmarsh will compete in today ' s third round .,today ' s third round,Two kids from Michigan are in today ' s third round .,Two kids from Michigan,0
328,Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs .,Some Boston managers,Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke .,Some Boston bar managers,1
329,""" In my mind this is not an issue on the horizon right now . """,my mind,""" In my mind this is not an issue on the horizon right now , "" he was quoted as saying .",my mind,1
330,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,the most imminent and real threats - international terrorists,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",this Bush administration,1
331,"Revenue rose 3 . 9 percent , to $ 1 . 63 billion from $ 1 . 57 billion .",$ 1 . 63 billion,"The McLean , Virginia - based company said newspaper revenue increased 5 percent to $ 1 . 46 billion .","The McLean , Virginia - based company",0
332,Dr . Greg Robinson - - an AIDS patient - - left Health Canada ' s advisory committee because of inconsistencies in pot access .,Dr . Greg Robinson,"Greg Robinson , a doctor who has AIDS , resigned from Health Canada ' s advisory committee because of what he described as inconsistencies in the access program .","Greg Robinson , a doctor who has AIDS ,",1
333,The S & P 500 and the Nasdaq indexes recorded their third straight week of gains .,The S & P 500 and the Nasdaq indexes,Both the S & P 500 and the Nasdaq indexes have scored three straight weeks of gains .,Both the S & P 500 and the Nasdaq indexes,1
334,"After three months , Atkins dieters had lost an average of 14 . 7 pounds compared with 5 . 8 pounds in the conventional group .",Atkins dieters,"Three months into the study , the Atkins group had lost an average of about 15 pounds , compared with five for the low - fat group .",Three months into the study,1
335,He took batting practice on the field for the second time Tuesday since his opening - day injury .,batting practice,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .","Jeter , who dislocated his left shoulder in a collision March 31 ,",1
336,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee,The House Government Reform Committee passed the bill today .,The House Government Reform Committee,1
337,Eric Gagne earned his 17 th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .,Eric Gagne,Closer Eric Gagne earned his 17 th save in as many opportunities as he struck out three of the four batters he faced in the ninth .,Closer Eric Gagne,0
338,""" You know I have always tried to be honest with you and open about my life , "" Limbaugh , 52 , said during a stunning admission aired nationwide .","Limbaugh , 52 ,",""" You know I have always tried to be honest with you and open about my life , "" Limbaugh said Friday on his program .",his program,1
339,""" This child was literally neglected to death , "" Armstrong County District Attorney Scott Andreassi said .",Armstrong County District Attorney Scott Andreassi,Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,Armstrong County District Attorney Scott Andreassi,0
340,"WORLD No . 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .",WORLD No . 2 Lleyton Hewitt,"World No . 2 Lleyton Hewitt has accused his professional peers of long - standing malice , including an attempt last year to dupe him into refusing a drug test .",World No . 2 Lleyton Hewitt,1
341,""" What they have done is a thinly veiled attempt to do an end run around the Constitution , "" she said .",a thinly veiled attempt to do an end run around the Constitution,"The church ' s lawyer , Shirley Phelps - Roper , was clear : "" What they have done is a thinly veiled attempt to do an end run around the constitution , "" she said .","The church ' s lawyer , Shirley Phelps - Roper ,",1
342,She met Lady Mary at her Double Bay home yesterday to thank her for the donation .,Lady Mary,She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation .,Lady Mary,1
343,"Fed policy - makers signaled they were prepared to cut rates , now at a 41 - year low , to ward off even the threat of deflation .",Fed policy,Fed policy - makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation .,Fed policy,1
344,""" With Internet usage and broadband adoption continuing to escalate , marketers are throwing their weight and dollars behind interactive advertising , "" said IAB President and CEO Greg Stuart .",IAB President and CEO Greg Stuart,""" With Internet usage and broadband adoption continuing to escalate , "" Stuart says , "" marketers are throwing their weight and dollars behind interactive advertising . """,their weight and dollars,1
345,"Investigators have meticulously looked into virtually every aspect of Campbell ' s personal and financial affairs , Campbell has acknowledged .",virtually every aspect of Campbell ' s personal and financial affairs,"Investigators continue to probe virtually every aspect of Campbell ' s personal and financial affairs , the former mayor has said .",the former mayor,1
346,"The Dow Jones Industrial Average ended down 128 points , or 1 . 4 % , at 9073 , while the Nasdaq fell 34 points , or 2 . 1 % , to 1610 .",The Dow Jones Industrial Average,"In early trading , the Dow Jones industrial average was up 3 . 90 , or 0 . 04 percent , at 9 , 113 . 75 , having gained 36 . 90 on Tuesday .",the Dow Jones industrial average,0
347,"The mock explosion , the first event in the drill , occurred in a car in industrial south Seattle .","The mock explosion , the first event in the drill ,","The mock explosion of a radioactive "" dirty bomb , "" the first event in the weeklong drill , occurred on several acres in the south Seattle industrial area .","The mock explosion of a radioactive "" dirty bomb , "" the first event in the weeklong drill ,",1
348,"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served , "" Breyer said to tumultuous cheers in the courtroom .",tumultuous cheers,""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,custody of the Federal Bureau of Prisons,0
349,"But as more people were shot , Moose had to admit that he couldn ' t give the public the safety it needed .",more people,"But as time passed and more people were shot , Moose had to admit that he couldn ' t give the public what it needed most from the police - safety .",more people,1
350,Microsoft has released separate patches for client and administrative versions of Office 2003 .,separate patches for client and administrative versions of Office 2003,Separate downloadable patches are available for the client and administrative versions of Office .,Separate downloadable patches,1
351,"Ruffner , 45 , doesn ' t yet have an attorney in the murder charge , authorities said .","Ruffner , 45 ,","Ruffner , 45 , does not have a lawyer on the murder charge , authorities said .","Ruffner , 45 ,",1
352,"But he will meet the French President , Jacques Chirac , privately .","the French President , Jacques Chirac ,",They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .,French President Jacques Chirac and German Chancellor Gerhard Schroeder,0
353,The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union ' s ban on new genetically modified crops .,The US,The US on Tuesday filed a long - anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods .,The US,1
354,Tennessee officials are setting up relief services and mobile communications in Jackson after power was wiped out in the town .,Tennessee officials,The state is setting up relief services and mobile communications after power was wiped out in the town .,The state,1
355,"At 11 p . m . , Henri was centered about 70 miles southwest of St . Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .",11 p . m .,"Henri was centered about 75 miles southwest of Cedar Key and was moving east - northeast at 5 mph , forecasters said .",about 75 miles,0
356,"Like Viacom , GE - - parent of NBC - - is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .",a less enthusiastic bidder compared to the likes of Bronfman or Davis,"Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .",General Electric,1
