,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
282,"Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < . 01 ) .","공복 혈당 was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < . 01 ) .",Fasting glucose,공복 혈당,"Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment .","당뇨병 위험을 측정하는 데 사용되는 공복 혈당, was 142 on average for those given usual care compared to 129 in the group given special treatment .","Fasting glucose , used to measure diabetes risk ,","당뇨병 위험을 측정하는 데 사용되는 공복 혈당,",1
283,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .,Southwest said it had already inspected its fleet of 385 aircraft and found 추가 의심 항목 없음 .,no additional suspicious items,추가 의심 항목 없음,Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .,Southwest said it completed 385대의 항공기 전체에 대한 검사 and found no additional items .,inspections of its entire fleet of 385 aircraft,385대의 항공기 전체에 대한 검사,1
284,"The Standard & Poor ' s 500 index rose 11 . 14 , or 1 . 2 percent , to 931 . 41 . ""","Standard & Poor's 500 지수 rose 11 . 14 , or 1 . 2 percent , to 931 . 41 . """,The Standard & Poor ' s 500 index,Standard & Poor's 500 지수,"The Standard & Poor ' s 500 Index gained 10 . 89 , or 1 . 2 percent , to 931 . 12 as of 12 : 01 p . m . in New York .","Standard & Poor's 500 지수 gained 10 . 89 , or 1 . 2 percent , to 931 . 12 as of 12 : 01 p . m . in New York .",The Standard & Poor ' s 500 Index,Standard & Poor's 500 지수,1
285,The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .,새로운 지침을 발표하기로 결정 has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .,The decision to issue new guidance,새로운 지침을 발표하기로 결정,Scotland Yard ' s decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,Scotland Yard의 새로운 지침 발행 결정 has been prompted by new intelligence passed to Britain by the FBI in late July .,Scotland Yard ' s decision to issue new guidance,Scotland Yard의 새로운 지침 발행 결정,1
286,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .","요금 came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .",The charges,요금,"The charges came after the federal government imposed special administrative measures restricting the sheik ' s access to mail , the telephone and visitors and prohibiting him from speaking with the media .","요금 came after the federal government imposed special administrative measures restricting the sheik ' s access to mail , the telephone and visitors and prohibiting him from speaking with the media .",The charges,요금,1
287,"At his request , he will be reassigned within the district .","At 그의 요청 , he will be reassigned within the district .",his request,그의 요청,District Superintendent J . Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .,지역 교육감 J  체스터 플로이드 told reporters Monday that McCrackin will be reassigned within the district .,District Superintendent J . Chester Floyd,지역 교육감 J  체스터 플로이드,1
288,"Senate Armed Services Committee Chairman Sen . John Warner , R - Va . , is also considering a look into the issue .","상원 군사위원회 위원장 Sen  존 워너, R-Va , is also considering a look into the issue .","Senate Armed Services Committee Chairman Sen . John Warner , R - Va . ,","상원 군사위원회 위원장 Sen  존 워너, R-Va ,","Senate Armed Services Committee Chairman John Warner , R - Va . , said he plans hearings .","상원 군사위원회 위원장 John Warner, R-Va , said he plans hearings .","Senate Armed Services Committee Chairman John Warner , R - Va . ,","상원 군사위원회 위원장 John Warner, R-Va ,",1
289,A Global Crossing spokeswoman and a Pentagon spokesman declined to comment .,글로벌 크로싱 대변인 and a Pentagon spokesman declined to comment .,A Global Crossing spokeswoman,글로벌 크로싱 대변인,A Global Crossing representative had no immediate comment .,글로벌 크로싱 대표 had no immediate comment .,A Global Crossing representative,글로벌 크로싱 대표,0
290,"The incubation period in cattle is four to five years , said Stephen Sundlof of the U . S . Food and Drug Administration .","The incubation period in cattle is four to five years , said U의 Stephen Sundlof  에스 식품의약품안전청 .",Stephen Sundlof of the U . S . Food and Drug Administration,U의 Stephen Sundlof  에스 식품의약품안전청,"The incubation period in cattle is four to five years , said Dr . Stephen Sundlof of the Food and Drug Administration ( news - web sites ) .","The incubation period in cattle is four to five years , said 박사 식품의약청의 Stephen Sundlof( 뉴스 - 웹사이트 ) .",Dr . Stephen Sundlof of the Food and Drug Administration ( news - web sites ),박사 식품의약청의 Stephen Sundlof( 뉴스 - 웹사이트 ),1
291,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U . S . troops .,He was 다이아몬드 에이스 in a pack of cards depicting Iraqi fugitives that has been issued to U . S . troops .,the Ace of Diamonds,다이아몬드 에이스,He was the ace of diamonds in a U . S . deck of cards showing pictures of most - wanted Iraqi leaders .,He was 다이아몬드의 에이스 in a U . S . deck of cards showing pictures of most - wanted Iraqi leaders .,the ace of diamonds,다이아몬드의 에이스,1
292,"If no candidate wins 50 percent plus one in today ' s election , the top two will meet in a runoff June 3 .","If no candidate wins 50 percent plus one in today ' s election , 상위 2개 will meet in a runoff June 3 .",the top two,상위 2개,"If no candidate wins more than 50 percent of the vote , the top two vote - getters are headed to a runoff on June 3 .","If no candidate wins more than 50 percent of the vote , 상위 2개 투표 - 게터 are headed to a runoff on June 3 .",the top two vote - getters,상위 2개 투표 - 게터,1
293,"The drop in core wholesale prices in April reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .","4월 핵심도매가격 하락 reflected falling prices for cars , trucks , men ' s and boy ' s clothes and cigarettes .",The drop in core wholesale prices in April,4월 핵심도매가격 하락,"That was the biggest drop since August 1993 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .","That was 1993년 8월 이후 최대 낙폭 and stemmed from falling prices for cars , trucks , men ' s and boys ' clothes and cigarettes .",the biggest drop since August 1993,1993년 8월 이후 최대 낙폭,0
294,"In December , he anticipated growth of 5 . 3 percent to nearly $ 154 billion .","In December , he anticipated 성장 5  3% ~ 거의 1,540억 달러 .",growth of 5 . 3 percent to nearly $ 154 billion,"성장 5  3% ~ 거의 1,540억 달러","In December , he had predicted a 5 percent growth rate .","In December , he had predicted 5% 성장률 .",a 5 percent growth rate,5% 성장률,0
295,"A woman was listed in good condition at Memorial ' s HealthPark campus , he said .","여자 was listed in good condition at Memorial ' s HealthPark campus , he said .",A woman,여자,"His injured co - worker , a woman , was hospitalized as well but listed in good condition , Reichert said .","그의 다친 동료인 여성은 was hospitalized as well but listed in good condition , Reichert said .","His injured co - worker , a woman ,",그의 다친 동료인 여성은,0
296,"Eight firefighters also suffered minor injuries , including burns , heat exhaustion , bruises and muscle strain , and were treated and released from the hospital , fire officials said .","Eight firefighters also suffered minor injuries , including burns , heat exhaustion , bruises and muscle strain , and were treated and released from the hospital , 소방공무원 said .",fire officials,소방공무원,"Eight firefighters also suffered minor injuries , including burns , heat , bruises and muscle strain , fire officials said .","Eight firefighters also suffered minor injuries , including burns , heat , bruises and muscle strain , 소방공무원 said .",fire officials,소방공무원,0
297,Nterprise Linux Services is expected to be available before then end of this year .,Enterprise Linux 서비스 is expected to be available before then end of this year .,Nterprise Linux Services,Enterprise Linux 서비스,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .,Nterprise Linux 서비스의 베타 버전 are expected to be available on certain HP ProLiant servers in July .,Beta versions of Nterprise Linux Services,Nterprise Linux 서비스의 베타 버전,0
298,The jury also found Gonzales guilty of using excessive force by dousing Olvera - Carrera with pepper spray .,배심원 also found Gonzales guilty of using excessive force by dousing Olvera - Carrera with pepper spray .,The jury,배심원,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray .,Gonzales was found guilty of using 과도한 힘 by spraying Olvera with pepper spray .,excessive force,과도한 힘,1
299,"The two filed a lawsuit in 1998 , alleging IBM ' s staff doctors never warned them that their symptoms could reflect chemical poisoning .","둘 filed a lawsuit in 1998 , alleging IBM ' s staff doctors never warned them that their symptoms could reflect chemical poisoning .",The two,둘,The two filed a suit in 1998 and allege they were never warned by IBM ' s staff doctors that their symptoms could reflect chemical poisoning .,둘 filed a suit in 1998 and allege they were never warned by IBM ' s staff doctors that their symptoms could reflect chemical poisoning .,The two,둘,1
300,The survey that found it covered only a narrow slice of the sky .,설문 조사 that found it covered only a narrow slice of the sky .,The survey,설문 조사,The survey which uncovered the star only covered a narrow slice of the sky .,별을 발견한 조사 only covered a narrow slice of the sky .,The survey which uncovered the star,별을 발견한 조사,1
301,"Werdegar also said Intel ' s servers weren ' t harmed by the computer messages and the thousands of recipients were able to request that the E - mails stop , which Hamidi honored .","Werdegar also said Intel ' s servers weren ' t harmed by the computer messages and 수천 명의 수신자 were able to request that the E - mails stop , which Hamidi honored .",the thousands of recipients,수천 명의 수신자,"She also noted that Intel ' s servers were not harmed and that the thousands of Hamidi e - mail recipients were able to request that the e - mails stop , which Hamidi honored .","She also noted that 인텔의 서버 were not harmed and that the thousands of Hamidi e - mail recipients were able to request that the e - mails stop , which Hamidi honored .",Intel ' s servers,인텔의 서버,1
302,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible .,발칸 반도를 가로지르는 다뉴브 강 dropped so low that wrecks of World War II boats became visible .,The stretch of Danube river passing through the Balkans,발칸 반도를 가로지르는 다뉴브 강,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible .,Rivers were also drying up - 발칸 반도를 통과하는 다뉴브 강 dropped so low that wrecks of World War II boats became visible .,a stretch of Danube passing through the Balkans,발칸 반도를 통과하는 다뉴브 강,1
303,"Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years , Veronique , by his side .","Peck died peacefully at his Los Angeles home 이른 목요일 with his wife of 48 years , Veronique , by his side .",early Thursday,이른 목요일,"Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French - born wife of 48 years , Veronique , at his side .","87세였던 펙은 died peacefully at his Los Angeles home last Thursday with his French - born wife of 48 years , Veronique , at his side .","Peck , who was 87 ,",87세였던 펙은,1
304,""" It ends tonight , "" a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .",""" It ends tonight , "" 우울한 키아누 리브스 announces , in the trailer for The Matrix Revolutions .",a grim Keanu Reeves,우울한 키아누 리브스,Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .,키아누 리브스와 휴고 위빙 in a scene from the motion picture The Matrix Revolutions .,Keanu Reeves and Hugo Weaving,키아누 리브스와 휴고 위빙,0
305,"But Close wondered whether the package would be worth the cost of licensing the third - party software , along with Salesforce . com ' s rental price .","But Close wondered whether 패키지 would be worth the cost of licensing the third - party software , along with Salesforce . com ' s rental price .",the package,패키지,"Close also questions whether it would be worth the cost of licensing third - party software , along with Salesforce . com ' s rental price .",Close also questions whether it would be worth Salesforce와 함께 타사 소프트웨어 라이센스 비용 com의 임대 가격 .,"the cost of licensing third - party software , along with Salesforce . com ' s rental price",Salesforce와 함께 타사 소프트웨어 라이센스 비용 com의 임대 가격,1
306,"Henri was centered about 75 miles southwest of Cedar Key and was moving east - northeast at 5 mph , forecasters said .","Henri was centered 약 75마일 southwest of Cedar Key and was moving east - northeast at 5 mph , forecasters said .",about 75 miles,약 75마일,"It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said .","It was centered 약 100마일 southwest of Cedar Key and drifting erratically southward , forecasters said .",about 100 miles,약 100마일,0
307,A view of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday .,관점 of the devastation left behind when a man drove his car through a crowded farmers market in Santa Monica on Wednesday .,A view,관점,The body of a victim lies under a yellow tarp in front of a car that plowed through a crowded farmers market in Santa Monica .,피해자의 몸 lies under a yellow tarp in front of a car that plowed through a crowded farmers market in Santa Monica .,The body of a victim,피해자의 몸,0
308,"Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : "" We had a big contract negotiation .","Rosenthal declined Garrett 상황에 대한 논평 Tuesday but said in a statement : "" We had a big contract negotiation .",comment on the Garrett situation,Garrett 상황에 대한 논평,"The show ' s creator and executive producer , Phil Rosenthal , quipped in a statement : "" We had a big contract negotiation .","쇼의 제작자이자 총괄 프로듀서인 필 로젠탈(Phil Rosenthal)은 quipped in a statement : "" We had a big contract negotiation .","The show ' s creator and executive producer , Phil Rosenthal ,",쇼의 제작자이자 총괄 프로듀서인 필 로젠탈(Phil Rosenthal)은,0
309,"The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .","소송 names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",The lawsuit,소송,"The lawsuit named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties .","소송 named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties .",The lawsuit,소송,1
310,They said he would be open to letting that license go to the city of Chicago .,They said he would be open to letting 그 라이센스 go to the city of Chicago .,that license,그 라이센스,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .,Schafer said 총재 would be open to offering that last license for a riverboat in Chicago .,the governor,총재,1
311,"Benchmark Treasury 10 - year notes gained 17 / 32 , yielding 4 . 015 percent .","벤치마크 재무부 10년 노트 gained 17 / 32 , yielding 4 . 015 percent .",Benchmark Treasury 10 - year notes,벤치마크 재무부 10년 노트,"The benchmark 10 - year note was recently down 17 / 32 , to yield 4 . 067 percent .","벤치마크 10년 노트 was recently down 17 / 32 , to yield 4 . 067 percent .",The benchmark 10 - year note,벤치마크 10년 노트,0
312,"He ' ll be swept over any minute or just die of the cold , Moriarty thought .","He ' ll be swept over 어떤 분 or just die of the cold , Moriarty thought .",any minute,어떤 분,"From the top of the embankment , Moriarty thought , "" He ' ll be swept over any minute or just die of the cold . ""","From 둑의 꼭대기 , Moriarty thought , "" He ' ll be swept over any minute or just die of the cold . """,the top of the embankment,둑의 꼭대기,1
313,"The nurse , age 51 , worked at North York General Hospital .","51세의 간호사, worked at North York General Hospital .","The nurse , age 51 ,","51세의 간호사,","The 51 - year - old nurse worked at North York General Hospital , the epicentre of the latest outbreak .","51세의 간호사 worked at North York General Hospital , the epicentre of the latest outbreak .",The 51 - year - old nurse,51세의 간호사,0
314,"A number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .","50 미만의 숫자 suggests contraction in the manufacturing sector , while a number above that indicates expansion .",A number below 50,50 미만의 숫자,"A reading above 50 suggests growth in the sector , while a number below that level indicates contraction .","50 이상의 판독값 suggests growth in the sector , while a number below that level indicates contraction .",A reading above 50,50 이상의 판독값,1
315,"Nonetheless , the open - source guru insisted , "" This attack was wrong , and it was dangerous to our goals . ""","Nonetheless , 오픈 소스 전문가 insisted , "" This attack was wrong , and it was dangerous to our goals . """,the open - source guru,오픈 소스 전문가,""" This attack was wrong , and it was dangerous to our goals , "" Raymond said .",""" 이 공격 was wrong , and it was dangerous to our goals , "" Raymond said .",This attack,이 공격,1
316,"The Calgary woman , who is in her twenties , donated blood on Aug . 7 .",20대에 접어든 캘거리 여성은 donated blood on Aug . 7 .,"The Calgary woman , who is in her twenties ,",20대에 접어든 캘거리 여성은,The woman - - who has no symptoms of illness - - donated blood Aug . 7 .,질병의 증상이 없는 여성-- - donated blood Aug . 7 .,The woman - - who has no symptoms of illness -,질병의 증상이 없는 여성--,0
317,"Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .","투자은행 메릴린치 raised its investment rating on the business software maker Oracle to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .",Investment bank Merrill Lynch,투자은행 메릴린치,"Merrill Lynch upgraded the business software maker to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .","메릴린치 upgraded the business software maker to "" buy "" from "" neutral "" with a 12 - month price target of $ 15 .",Merrill Lynch,메릴린치,1
318,"They suspect the same anarchist group that claimed responsibility for the Dec . 21 explosions near his house , according to Italian news agency ANSA .",They suspect Dec  이탈리아 통신사 ANSA에 따르면 그의 집 근처에서 21건의 폭발 .,"the same anarchist group that claimed responsibility for the Dec . 21 explosions near his house , according to Italian news agency ANSA",Dec  이탈리아 통신사 ANSA에 따르면 그의 집 근처에서 21건의 폭발,"Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec . 21 explosions near his house , according to Italian news agency ANSA .","프로디 폭탄을 조사하는 이탈리아 경찰 suspect an anarchist group that claimed responsibility for Dec . 21 explosions near his house , according to Italian news agency ANSA .",Italian police investigating the Prodi bomb,프로디 폭탄을 조사하는 이탈리아 경찰,1
319,"Consolidated operating income for the fourth quarter was $ 570 million , up 26 % from the $ 452 million reported a year ago .","4분기 연결 영업이익 was $ 570 million , up 26 % from the $ 452 million reported a year ago .",Consolidated operating income for the fourth quarter,4분기 연결 영업이익,Operating income rose 26 percent to $ 570 million from $ 452 million in the same period a year ago .,영업 이익 rose 26 percent to $ 570 million from $ 452 million in the same period a year ago .,Operating income,영업 이익,1
320,"In next week ' s drill , "" our objective is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" Ridge said .","In next week ' s drill , "" 우리의 목표 is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" Ridge said .",our objective,우리의 목표,""" Our objective is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" including use of weapons of mass destruction , Ridge said .",""" 우리의 목표 is to improve the nation ' s capacity to save lives in . . . a terrorist event , "" including use of weapons of mass destruction , Ridge said .",Our objective,우리의 목표,0
321,""" It ' s obvious I ' m not riding as well as years past , "" Armstrong said at a news conference .",""" It ' s obvious I ' m not riding as well as years past , "" Armstrong said at 기자회견 .",a news conference,기자회견,""" I think it ' s obvious I ' m not riding as well as I have in years past .",""" I think it ' s obvious I ' m not riding as well as I have in 지난 몇 년 .",years past,지난 몇 년,1
322,"Southwest said its traffic was up 4 . 6 percent in the quarter , and it ended the quarter with $ 2 . 2 billion in cash .","Southwest said 트래픽 was up 4 . 6 percent in the quarter , and it ended the quarter with $ 2 . 2 billion in cash .",its traffic,트래픽,Southwest said its traffic was up 4 . 6 percent in the quarter on a capacity increase of 4 . 2 percent .,Southwest said 트래픽 was up 4 . 6 percent in the quarter on a capacity increase of 4 . 2 percent .,its traffic,트래픽,0
323,""" It is about a third of what I owe in the world , "" he told reporters .",""" It is 내가 세상에 빚진 것의 3분의 1 정도 , "" he told reporters .",about a third of what I owe in the world,내가 세상에 빚진 것의 3분의 1 정도,"It ain ' t coming to me , but it ' s only about a third of what I owe in the world .","It ain ' t coming to me , but it ' s 내가 세상에 빚진 것의 3분의 1만 .",only about a third of what I owe in the world,내가 세상에 빚진 것의 3분의 1만,0
324,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia ' s second - biggest oil field .","미 특수부대 are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia ' s second - biggest oil field .",US Special Forces troops,미 특수부대,U . S . Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .,U 에스 특수부대 are training Colombian soldiers at military bases in the region to protect the pipeline .,U . S . Special Forces troops,U 에스 특수부대,0
325,"For the full 12 - month period ending June 30 , advanced services lines of all technology types increased by 56 percent .","For the full 12 - month period ending June 30 , 모든 기술 유형의 고급 서비스 라인 increased by 56 percent .",advanced services lines of all technology types,모든 기술 유형의 고급 서비스 라인,"For the full year period ending June 30 , 2003 , high - speed lines increased by 45 percent .","For 1년 내내 ending June 30 , 2003 , high - speed lines increased by 45 percent .",the full year period,1년 내내,1
326,The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .,행정부 cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .,The administration,행정부,The Bush administration cited that intelligence as primary justification for invading Iraq .,부시 행정부 cited that intelligence as primary justification for invading Iraq .,The Bush administration,부시 행정부,0
327,State police said as many as 30 workers were trapped immediately after the garage collapsed .,주 경찰 said as many as 30 workers were trapped immediately after the garage collapsed .,State police,주 경찰,"As many as 30 people were believed to be trapped inside initially , the state police said .","As many as 30 people were believed to be trapped inside initially , 주 경찰 said .",the state police,주 경찰,1
328,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .,FBI 대변인 스티브 라자루스 did not immediately return a phone call for comment on Friday .,FBI spokesman Steve Lazarus,FBI 대변인 스티브 라자루스,Adaptable and Carter ' s Trading Co . did not immediately return calls seeking comment on Wednesday .,적응형 및 카터의 무역 공동 did not immediately return calls seeking comment on Wednesday .,Adaptable and Carter ' s Trading Co .,적응형 및 카터의 무역 공동,0
329,"Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter , but no possibility had been ruled out .","프란시스코 오티즈 경찰서장 대행 said the explosion was being treated as a criminal matter , but no possibility had been ruled out .",Acting Police Chief Francisco Ortiz,프란시스코 오티즈 경찰서장 대행,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .,프란시스코 오티즈 뉴헤이븐 경찰서장 대행 said police were treating the explosion as a criminal matter .,Acting New Haven Police Chief Francisco Ortiz,프란시스코 오티즈 뉴헤이븐 경찰서장 대행,0
330,"The blue - chip Dow Jones industrial average . DJI jumped 118 points , or 1 . 36 percent , to 8 , 829 .","블루칩 Dow Jones 산업 평균 DJI jumped 118 points , or 1 . 36 percent , to 8 , 829 .",The blue - chip Dow Jones industrial average . DJI,블루칩 Dow Jones 산업 평균 DJI,"In morning trading , the Dow Jones industrial average was up 121 . 51 , or 1 . 4 percent , at 8 , 832 . 69 .","In morning trading , 다우 존스 산업 평균 was up 121 . 51 , or 1 . 4 percent , at 8 , 832 . 69 .",the Dow Jones industrial average,다우 존스 산업 평균,1
331,"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a "" sell "" before the company released its statement on the colon - cancer research .","Banc of America Securities의 Mike King 애널리스트 downgraded Genentech on Monday to a "" sell "" before the company released its statement on the colon - cancer research .",Analyst Mike King of Banc of America Securities,Banc of America Securities의 Mike King 애널리스트,"Indeed , analyst Mike King of Banc of America Securities downgraded Genentech yesterday to a "" sell "" before the company released its colon cancer news .","Indeed , Banc of America Securities의 애널리스트 Mike King downgraded Genentech yesterday to a "" sell "" before the company released its colon cancer news .",analyst Mike King of Banc of America Securities,Banc of America Securities의 애널리스트 Mike King,1
332,"In 2001 and 2002 , wire transfers from 4 of the company ' s 40 accounts totaled more than $ 3 . 2 billion , prosecutors said .","In 2001 and 2002 , 회사의 40개 계정 중 4개 계정에서 전신 송금 totaled more than $ 3 . 2 billion , prosecutors said .",wire transfers from 4 of the company ' s 40 accounts,회사의 40개 계정 중 4개 계정에서 전신 송금,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .","Beacon Hill에서 개설된 40개 계정 중 4개 계정에서 전신 송금 totaled more than $ 3 . 2 billion from 2001 to 2002 , Morgenthau said .",Wire transfers from four of the 40 accounts open at Beacon Hill,Beacon Hill에서 개설된 40개 계정 중 4개 계정에서 전신 송금,1
333,"In recent years , he served on the faculty of the Manhattan School of Music .","In 최근 몇 년 , he served on the faculty of the Manhattan School of Music .",recent years,최근 몇 년,Mr . Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .,씨 이스토민 was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .,Mr . Istomin,씨 이스토민,0
334,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .","다우 존스 산업 평균  DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,다우 존스 산업 평균  DJI,"The broad Standard & Poor ' s 500 Index . SPX gained 11 . 22 points , or 1 . 13 percent , at 1 , 007 . 19 .","광범위한 Standard & Poor's 500 지수 SPX gained 11 . 22 points , or 1 . 13 percent , at 1 , 007 . 19 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,0
335,"And if we don ' t do this , innocent people on the ground are going to die , too . ""","And if we don ' t do this , 지상의 무고한 사람들 are going to die , too . """,innocent people on the ground,지상의 무고한 사람들,"Crews are told : "" If we don ' t do this , innocent people on the ground are going to die "" , he said .","Crews are told : "" If we don ' t do this , 지상의 무고한 사람들 are going to die "" , he said .",innocent people on the ground,지상의 무고한 사람들,1
336,"In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .","In addition , 법무부 said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .",the Justice Department,법무부,"In addition , "" fewer than 10 "" FBI offices have conducted investigations involving visits to Islamic mosques , the Justice Department said .","In addition , "" fewer than 10 "" FBI offices have conducted investigations involving visits to Islamic mosques , 법무부 said .",the Justice Department,법무부,1
337,"The Aspen fire had charred more than 12 , 400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .","아스펜 화재 had charred more than 12 , 400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .",The Aspen fire,아스펜 화재,"The fire has so far charred 11 , 400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed .","The fire has so far charred 11 , 400 acres on Mount Lemmon just north of Tucson , and 250가구 이상 have been destroyed .",more than 250 homes,250가구 이상,1
338,"The other 18 people inside the building - two visitors and 16 employees , including Harrison ' s ex - girlfriend - escaped without injury , Aaron said .","건물 안에 있던 나머지 18명 - two visitors and 16 employees , including Harrison ' s ex - girlfriend - escaped without injury , Aaron said .",The other 18 people inside the building,건물 안에 있던 나머지 18명,"The other 18 people in the building , including Harrison ' s ex - girlfriend , were not injured , police spokesman Don Aaron said .","The other 18 people in the building , including Harrison ' s ex - girlfriend , were not injured , 돈 아론 경찰 대변인 said .",police spokesman Don Aaron,돈 아론 경찰 대변인,1
339,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .","14개의 쿠르드족 중 하나 pointed at the word "" refugee "" in an English / Turkish dictionary .",One of the 14 Kurds,14개의 쿠르드족 중 하나,"One man had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .","한 남자 had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .",One man,한 남자,1
340,"I felt like it was a special day , but I didn ' t want to get ahead of myself , "" Stanford said .","I felt like it was 특별한 날 , but I didn ' t want to get ahead of myself , "" Stanford said .",a special day,특별한 날,""" I thought it was going to be a special day , but I didn ' t want to get ahead of myself , "" she said .",""" I thought it was going to be 특별한 날 , but I didn ' t want to get ahead of myself , "" she said .",a special day,특별한 날,1
341,"Customers include Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony .","Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp 및 Sony .","Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony","Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp 및 Sony","MediaQ ' s customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .","MediaQ의 고객 include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .",MediaQ ' s customers,MediaQ의 고객,1
342,"Freeman ' s civil hearing may be , on the surface , about a driver ' s license .","프리먼의 민사 청문회 may be , on the surface , about a driver ' s license .",Freeman ' s civil hearing,프리먼의 민사 청문회,Freeman said not having a driver license has been a burden .,Freeman said 운전 면허증이 없는 has been a burden .,not having a driver license,운전 면허증이 없는,0
