,sentence1,source1_np0,sentence2,source2_np0,label
442,Some horses are racing furiously over the green grass and jumping an obstacle,Some horses,"The Jockeys are slowing down their horses on the field , which is completely green",The Jockeys,3.0
443,Some horses are racing furiously over the green grass and jumping an obstacle,Some horses,The green field for horse races is completely full of Jockeys,The green field for horse races,3.900000095367432
444,A woman is wearing sunglasses of large size and is holding newspapers in both hands,A woman,The woman is wearing sunglasses of large size and is holding newspapers in both hands,The woman,5.0
445,A woman is wearing sunglasses of large size and is holding newspapers in both hands,A woman,There is no woman wearing sunglasses of large size and holding newspapers in both hands,no woman wearing sunglasses of large size and holding newspapers in both hands,3.799999952316284
446,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,An old woman,A woman is wearing sunglasses of large size and is holding newspapers in both hands,A woman,3.5999999046325684
447,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,The woman is wearing sunglasses of large size and is holding newspapers in both hands,The woman,3.5
448,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,There is no woman wearing sunglasses of large size and holding newspapers in both hands,no woman wearing sunglasses of large size and holding newspapers in both hands,3.0
449,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,An old woman,A woman is wearing sunglasses of large size and is holding newspapers in both hands,A woman,3.799999952316284
450,A person who is practicing snowboarding falls from the air,A person,A person who is practicing snowboarding jumps into the air,A person who is practicing snowboarding,3.5
451,The snowboarder is leaping over white snow,The snowboarder,A leap over white snow is greatly appealing to the snowboarders,A leap over white snow,3.200000047683716
452,The snowboarder is leaping fearlessly over white snow,The snowboarder,A person who is practicing snowboarding jumps into the air,A person who is practicing snowboarding,3.900000095367432
453,A practicing jumper is tossing a person ' s snowboard into the air,A practicing jumper,The snowboarder is leaping over white snow,The snowboarder,2.799999952316284
454,The snowboarder is leaping over white snow,The snowboarder,A person who is practicing snowboarding jumps into the air,A person who is practicing snowboarding,4.099999904632568
455,"A dog is near a ball colored in red , which is in the air",A dog,A dog is near the red ball in the air,A dog,4.900000095367432
456,A dog is near the red ball in the air,A dog,A dog is far from the red ball in the air,A dog,3.5999999046325684
457,A dog is jumping in the air to catch a red ball,A dog,A dog is near the red ball in the air,A dog,4.199999809265137
458,"A dog , which is small , is playing tirelessly on the green grass","A dog , which is small ,","A dog , which is small , is playing on the green grass","A dog , which is small ,",4.699999809265137
459,"A dog , which is small , is playing on the green grass","A dog , which is small ,","A dog , which is small , is running out of the green grass","A dog , which is small ,",3.900000095367432
460,"A dog , which is small , is playing on the green grass","A dog , which is small ,",A small kid is playing with a green toy dog on the grass,A small kid,2.799999952316284
461,"A dog , which is small , is running out of the green grass","A dog , which is small ,",A dog is near the red ball in the air,A dog,2.5999999046325684
462,A dog is near the red ball in the air,A dog,A small kid is playing with a green toy dog on the grass,A small kid,1.7999999523162842
463,"A dog , which is small , is playing on the green grass","A dog , which is small ,","A dog is near a ball colored in red , which is in the air",A dog,2.400000095367432
464,A dog is far from the red ball in the air,A dog,"A dog , which is small , is playing on the green grass","A dog , which is small ,",2.0
465,A dog is near the red ball in the air,A dog,"A dog , which is small , is playing on the green grass","A dog , which is small ,",2.700000047683716
466,A man is riding a motorbike in the event related to motocross,A man,A person is riding a motorbike in the event related to motocross,A person,4.400000095367432
467,The person is riding a motorbike on a sandy track,The person,A man is riding a motorbike in the event related to motocross,A man,3.5999999046325684
468,There is no person riding a motorbike in the event related to motocross,no person riding a motorbike in the event related to motocross,The person is riding a motorbike on a sandy track,The person,3.565000057220459
469,A person is riding a motorbike in the event related to motocross,A person,The person isn ' t riding a motorbike on a sandy track,The person,3.299999952316284
470,A motorbike rider is jumping over a person on a sandy track,A motorbike rider,A person is riding a motorbike in the event related to motocross,A person,3.299999952316284
471,The young girl with a pink shirt is peacefully lying on the grass,The young girl with a pink shirt,The young girl with a pink shirt isn ' t peacefully lying on the grass,The young girl with a pink shirt,4.5
472,A girl is wearing a pink shirt with white writing on it and is lying in the grass,A girl,The young girl with a shirt dyed pink is peacefully lying on the grass,The young girl with a shirt dyed pink,4.099999904632568
473,The young girl with a pink shirt is peacefully lying on the grass,The young girl with a pink shirt,A girl is naked and is standing on the grass,A girl,3.299999952316284
474,A dog of large size is running on the grass with a tennis ball in its mouth,A dog of large size,A large dog is running on the grass with a tennis ball in its mouth,A large dog,4.699999809265137
475,There is no large dog running on the grass with a tennis ball in its mouth,no large dog running on the grass with a tennis ball in its mouth,A large dog is running on the grass with a tennis ball in its mouth,A large dog,3.5
476,A large dog is running on the grass with a tennis ball in its mouth,A large dog,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,A large tennis ball,3.799999952316284
477,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,","A large , gray ball is hitting a running dog , which is carrying some grass in its mouth","A large , gray ball",3.0999999046325684
478,A large dog is running on the grass with a tennis ball in its mouth,A large dog,"A dog , which is large and gray , is difficultly carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,",4.199999809265137
479,"A large , gray ball is hitting a running dog , which is carrying some grass in its mouth","A large , gray ball",A large dog is running on the grass with a tennis ball in its mouth,A large dog,2.450000047683716
480,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,",A dog of large size is running on the grass with a tennis ball in its mouth,A dog of large size,4.199999809265137
481,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,",There is no large dog running on the grass with a tennis ball in its mouth,no large dog running on the grass with a tennis ball in its mouth,3.400000095367432
482,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth,A large tennis ball,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,",3.200000047683716
483,"A dog , which is large and gray , is carrying a ball in its mouth and running across the grass","A dog , which is large and gray ,",A large dog is running on the grass with a tennis ball in its mouth,A large dog,4.400000095367432
484,A man is opening a package that contains headphones,A man,A man who is wearing headphones is opening a package,A man who is wearing headphones,2.900000095367432
485,There is no woman riding a horse,no woman riding a horse,A woman is riding a horse,A woman,2.799999952316284
486,A man who is wearing headphones is opening a package,A man who is wearing headphones,A woman is riding a horse,A woman,1.2000000476837158
487,A woman is riding a horse,A woman,A man is opening a package that contains headphones,A man,1.100000023841858
488,A man is singing and playing the guitar,A man,A man is singing a song and playing the guitar,A man,4.900000095367432
489,A man is singing a song and playing the guitar,A man,A man is opening a package that contains headphones,A man,1.2000000476837158
490,A man is opening a package that contains headphones,A man,There is no man singing and playing the guitar,no man singing and playing the guitar,1.2000000476837158
491,A man is singing and playing the guitar,A man,A man who is wearing headphones is opening a package,A man who is wearing headphones,1.899999976158142
492,There is no dog riding a skateboard,no dog riding a skateboard,A dog is riding a skateboard,A dog,3.799999952316284
493,A fish is hunting for a turtle in the sea,A fish,A sea turtle is hunting for fish,A sea turtle,3.900000095367432
494,The turtle is following the red fish,The turtle,The turtle is following the fish,The turtle,4.599999904632568
495,A sea turtle is hunting for fish,A sea turtle,The turtle isn ' t following the fish,The turtle,3.200000047683716
496,The turtle is following the fish,The turtle,A sea turtle is hunting for food,A sea turtle,3.900000095367432
497,A woman is dipping a shrimp in batter,A woman,The car is being driven by a man,The car,1.399999976158142
498,A woman is dipping a shrimp in batter,A woman,A man is driving a car,A man,1.0
499,There is no man playing a guitar,no man playing a guitar,A man is playing a guitar,A man,2.799999952316284
