,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
229,The man in a grey t - shirt is sitting on a rock in front of the waterfall,회색 티셔츠를 입은 남자 is sitting on a rock in front of the waterfall,The man in a grey t - shirt,회색 티셔츠를 입은 남자,The man in a t - shirt dyed grey is sitting on a rock in front of a waterfall,회색으로 염색한 셔츠를 입은 남자 is sitting on a rock in front of a waterfall,The man in a t - shirt dyed grey,회색으로 염색한 셔츠를 입은 남자,4.900000095367432
230,The man in a grey t - shirt is sitting on a rock in front of the waterfall,회색 티셔츠를 입은 남자 is sitting on a rock in front of the waterfall,The man in a grey t - shirt,회색 티셔츠를 입은 남자,There is no man in a grey t - shirt sitting on a rock in front of the waterfall,There is 회색 티셔츠를 입은 사람은 폭포 앞 바위에 앉아 있지 않습니다,no man in a grey t - shirt sitting on a rock in front of the waterfall,회색 티셔츠를 입은 사람은 폭포 앞 바위에 앉아 있지 않습니다,3.5
231,A woman is standing and isn ' t looking at the waterfall,여자 is standing and isn ' t looking at the waterfall,A woman,여자,A woman is sitting and looking at the waterfall,여자 is sitting and looking at the waterfall,A woman,여자,3.0999999046325684
232,A woman is standing and isn ' t looking at the waterfall,여자 is standing and isn ' t looking at the waterfall,A woman,여자,The man in a grey t - shirt is sitting on a rock in front of the waterfall,회색 티셔츠를 입은 남자 is sitting on a rock in front of the waterfall,The man in a grey t - shirt,회색 티셔츠를 입은 남자,2.5
233,The man in a t - shirt dyed grey is sitting on a rock in front of a waterfall,회색으로 염색한 셔츠를 입은 남자 is sitting on a rock in front of a waterfall,The man in a t - shirt dyed grey,회색으로 염색한 셔츠를 입은 남자,A woman is sitting and looking at the waterfall,여자 is sitting and looking at the waterfall,A woman,여자,3.0999999046325684
234,There is no man in a grey t - shirt sitting on a rock in front of the waterfall,There is 회색 티셔츠를 입은 사람은 폭포 앞 바위에 앉아 있지 않습니다,no man in a grey t - shirt sitting on a rock in front of the waterfall,회색 티셔츠를 입은 사람은 폭포 앞 바위에 앉아 있지 않습니다,A woman is sitting and looking at the waterfall,여자 is sitting and looking at the waterfall,A woman,여자,1.899999976158142
235,A woman is sitting and looking at the waterfall,여자 is sitting and looking at the waterfall,A woman,여자,A rocker is sitting with a t - shirt that has a man over a grey waterfall on the front,로커 is sitting with a t - shirt that has a man over a grey waterfall on the front,A rocker,로커,2.5
236,"A dog , which is brown , and a black one are running in the grass",갈색 개와 검은 개 are running in the grass,"A dog , which is brown , and a black one",갈색 개와 검은 개,There is no dog running in the grass,There is 개는 풀밭에서 뛰지 않는다,no dog running in the grass,개는 풀밭에서 뛰지 않는다,3.400000095367432
237,A black man is running in brown grass and racing a dog,흑인 is running in brown grass and racing a dog,A black man,흑인,"A dog , which is brown , and a black one are running in the grass",갈색 개와 검은 개 are running in the grass,"A dog , which is brown , and a black one",갈색 개와 검은 개,2.5
238,A dark black dog and a light brown dog are playing in the yard in the back,짙은 검은색 개와 연한 갈색 개 are playing in the yard in the back,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,A dark black dog and a light brown dog are playing in the backyard,짙은 검은색 개와 연한 갈색 개 are playing in the backyard,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,4.900000095367432
239,A dark black dog and a light brown dog are playing in the yard in the back,짙은 검은색 개와 연한 갈색 개 are playing in the yard in the back,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,"A dog , which is brown , and a black one are running in the grass",갈색 개와 검은 개 are running in the grass,"A dog , which is brown , and a black one",갈색 개와 검은 개,4.0
240,A dark black dog and a light brown dog are fighting in the backyard,짙은 검은색 개와 연한 갈색 개 are fighting in the backyard,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,"A dog , which is brown , and a black one are running in the grass",갈색 개와 검은 개 are running in the grass,"A dog , which is brown , and a black one",갈색 개와 검은 개,3.5999999046325684
241,There is no dog running in the grass,There is 개는 풀밭에서 뛰지 않는다,no dog running in the grass,개는 풀밭에서 뛰지 않는다,A dark black dog and a light brown dog are playing in the backyard,짙은 검은색 개와 연한 갈색 개 are playing in the backyard,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,3.0999999046325684
242,A dark black dog and a light brown dog are playing in the backyard,짙은 검은색 개와 연한 갈색 개 are playing in the backyard,A dark black dog and a light brown dog,짙은 검은색 개와 연한 갈색 개,A black man is running in brown grass and racing a dog,흑인 is running in brown grass and racing a dog,A black man,흑인,2.0
243,A dog that has a brown and white coat is sitting in shallow water,갈색과 흰색 털을 가진 개 is sitting in shallow water,A dog that has a brown and white coat,갈색과 흰색 털을 가진 개,A dog that has a brown and white coat is trotting through shallow water,갈색과 흰색 털을 가진 개 is trotting through shallow water,A dog that has a brown and white coat,갈색과 흰색 털을 가진 개,4.099999904632568
244,A white and brown dog is walking through the water with difficulty,흰색과 갈색 개 is walking through the water with difficulty,A white and brown dog,흰색과 갈색 개,A white and brown dog is pacing through the water with difficulty,흰색과 갈색 개 is pacing through the water with difficulty,A white and brown dog,흰색과 갈색 개,4.5
245,A group of boys are quiet in front of a large door made of wood,소년의 그룹 are quiet in front of a large door made of wood,A group of boys,소년의 그룹,A group of boys are playing with a ball in front of a large door made of wood,소년의 그룹 are playing with a ball in front of a large door made of wood,A group of boys,소년의 그룹,3.5
246,The children aren ' t playing in front of a large door,아이들 aren ' t playing in front of a large door,The children,아이들,A group of boys are playing with a ball in front of a large door made of wood,소년의 그룹 are playing with a ball in front of a large door made of wood,A group of boys,소년의 그룹,3.400000095367432
247,A bunch of boys are playing with a ball in front of a large door made of wood,한 무리의 소년들 are playing with a ball in front of a large door made of wood,A bunch of boys,한 무리의 소년들,The children are playing in front of a large door,아이들 are playing in front of a large door,The children,아이들,3.400000095367432
248,The children are playing in front of a large door,아이들 are playing in front of a large door,The children,아이들,A group of boys are quiet in front of a large door made of wood,소년의 그룹 are quiet in front of a large door made of wood,A group of boys,소년의 그룹,3.400000095367432
249,"A black , red , white and pink dress is being worn by a woman","검정색, 빨간색, 흰색, 분홍색 드레스 is being worn by a woman","A black , red , white and pink dress","검정색, 빨간색, 흰색, 분홍색 드레스","A woman is taking off a cloak , which is very large , and revealing extravagant apparel","여자 is taking off a cloak , which is very large , and revealing extravagant apparel",A woman,여자,2.799999952316284
250,"A woman is taking off a cloak , which is very large , and revealing an extravagant dress","여자 is taking off a cloak , which is very large , and revealing an extravagant dress",A woman,여자,"A black , red , white and pink dress is being worn by a woman","검정색, 빨간색, 흰색, 분홍색 드레스 is being worn by a woman","A black , red , white and pink dress","검정색, 빨간색, 흰색, 분홍색 드레스",3.400000095367432
251,A teenage girl is storing away beads that are red,십대 소녀 is storing away beads that are red,A teenage girl,십대 소녀,A teenage girl is wearing beads that are red,십대 소녀 is wearing beads that are red,A teenage girl,십대 소녀,3.799999952316284
252,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling","밝은 갈색 머리를 가진 젊은 여성 is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,밝은 갈색 머리를 가진 젊은 여성,"A lady of young age , with light brown hair , is wearing a red necklace , a sweatshirt and earrings and is smiling","연한 갈색 머리의 젊은 여성, is wearing a red necklace , a sweatshirt and earrings and is smiling","A lady of young age , with light brown hair ,","연한 갈색 머리의 젊은 여성,",5.0
253,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling","밝은 갈색 머리를 가진 젊은 여성 is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,밝은 갈색 머리를 가진 젊은 여성,"There is no young lady with light brown hair wearing a red necklace , a sweatshirt and earrings and smiling","There is 연한 갈색 머리에 빨간 목걸이, 스웨트셔츠, 귀걸이를 하고 웃고 있는 젊은 여성은 없습니다","no young lady with light brown hair wearing a red necklace , a sweatshirt and earrings and smiling","연한 갈색 머리에 빨간 목걸이, 스웨트셔츠, 귀걸이를 하고 웃고 있는 젊은 여성은 없습니다",3.700000047683716
254,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling","밝은 갈색 머리를 가진 젊은 여성 is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,밝은 갈색 머리를 가진 젊은 여성,"A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair , earrings and a necklace","웃는 여인이 그려진 빨간 스웨트셔츠 is suited to be worn with light brown hair , earrings and a necklace",A red sweatshirt with a smiling lady upon it,웃는 여인이 그려진 빨간 스웨트셔츠,3.299999952316284
255,"A lady of young age , with light brown hair , is wearing a red necklace , a sweatshirt and earrings and is smiling","연한 갈색 머리의 젊은 여성, is wearing a red necklace , a sweatshirt and earrings and is smiling","A lady of young age , with light brown hair ,","연한 갈색 머리의 젊은 여성,",A teenage girl is wearing beads that are red,십대 소녀 is wearing beads that are red,A teenage girl,십대 소녀,3.0999999046325684
256,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling","밝은 갈색 머리를 가진 젊은 여성 is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,밝은 갈색 머리를 가진 젊은 여성,The teenage girl is wearing beads that are red,십대 소녀 is wearing beads that are red,The teenage girl,십대 소녀,2.400000095367432
257,The girl likes red and isn ' t wearing beads for teenagers,소녀 likes red and isn ' t wearing beads for teenagers,The girl,소녀,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling","밝은 갈색 머리를 가진 젊은 여성 is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,밝은 갈색 머리를 가진 젊은 여성,2.299999952316284
258,A fearful little boy is on a climbing wall,겁이 많은 꼬마 is on a climbing wall,A fearful little boy,겁이 많은 꼬마,A fearful little boy is on the ground,겁이 많은 꼬마 is on the ground,A fearful little boy,겁이 많은 꼬마,3.400000095367432
259,A boy is climbing up a wall artificially built for climbing and is attached to a rope,소년 is climbing up a wall artificially built for climbing and is attached to a rope,A boy,소년,A climbing boy rescues the fearful cat from over the wall,등산 소년 rescues the fearful cat from over the wall,A climbing boy,등산 소년,2.200000047683716
260,A fearful little boy is on a climbing wall,겁이 많은 꼬마 is on a climbing wall,A fearful little boy,겁이 많은 꼬마,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,소년 is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,A boy,소년,4.099999904632568
261,A boy is climbing up a wall artificially built for climbing and is attached to a rope,소년 is climbing up a wall artificially built for climbing and is attached to a rope,A boy,소년,A fearful little boy is on a climbing wall,겁이 많은 꼬마 is on a climbing wall,A fearful little boy,겁이 많은 꼬마,3.900000095367432
262,A dad is launching his daughter into a swimming pool,아빠 is launching his daughter into a swimming pool,A dad,아빠,A father is launching the daughter in a swimming pool,아버지 is launching the daughter in a swimming pool,A father,아버지,4.800000190734863
263,A father is in the swimming pool during his daughters launch,아버지 is in the swimming pool during his daughters launch,A father,아버지,A father is launching the daughter in a swimming pool,아버지 is launching the daughter in a swimming pool,A father,아버지,3.200000047683716
264,The man is tossing a kid into the swimming pool that is near the ocean,그 남자 is tossing a kid into the swimming pool that is near the ocean,The man,그 남자,One man is tossing a kid into the swimming pool that is near the ocean,한 남자 is tossing a kid into the swimming pool that is near the ocean,One man,한 남자,4.800000190734863
265,The man is tossing a kid into the swimming pool that is near the ocean,그 남자 is tossing a kid into the swimming pool that is near the ocean,The man,그 남자,"A kid swimming in the ocean is tossing a coin into the pool , near the man","바다에서 수영하는 아이 is tossing a coin into the pool , near the man",A kid swimming in the ocean,바다에서 수영하는 아이,2.200000047683716
266,One man is tossing a kid into the swimming pool that is near the ocean,한 남자 is tossing a kid into the swimming pool that is near the ocean,One man,한 남자,A father is launching the daughter in a swimming pool,아버지 is launching the daughter in a swimming pool,A father,아버지,3.900000095367432
267,"A kid swimming in the ocean is tossing a coin into the pool , near the man","바다에서 수영하는 아이 is tossing a coin into the pool , near the man",A kid swimming in the ocean,바다에서 수영하는 아이,A father is launching the daughter in a swimming pool,아버지 is launching the daughter in a swimming pool,A father,아버지,1.600000023841858
268,A father is in the swimming pool during his daughters launch,아버지 is in the swimming pool during his daughters launch,A father,아버지,The man is tossing a kid into the swimming pool that is near the ocean,그 남자 is tossing a kid into the swimming pool that is near the ocean,The man,그 남자,2.515000104904175
269,A father is launching the daughter in a swimming pool,아버지 is launching the daughter in a swimming pool,A father,아버지,The man is tossing a kid into the swimming pool that is near the ocean,그 남자 is tossing a kid into the swimming pool that is near the ocean,The man,그 남자,3.799999952316284
270,A social climber is tying a man to a cliff with a rope,사회적 등반가 is tying a man to a cliff with a rope,A social climber,사회적 등반가,One man is climbing a cliff with a rope,한 남자 is climbing a cliff with a rope,One man,한 남자,3.0999999046325684
271,"A person is standing in front of a rock with a rope , which is pink","사람 is standing in front of a rock with a rope , which is pink",A person,사람,"A person is climbing a rock with a rope , which is pink","사람 is climbing a rock with a rope , which is pink",A person,사람,3.900000095367432
272,"A rock is being climbed by a person with a rope , which is pink","바위 is being climbed by a person with a rope , which is pink",A rock,바위,One man is climbing a cliff with a rope,한 남자 is climbing a cliff with a rope,One man,한 남자,4.300000190734863
273,One man is climbing a cliff with a rope,한 남자 is climbing a cliff with a rope,One man,한 남자,"A person is standing in front of a rock with a rope , which is pink","사람 is standing in front of a rock with a rope , which is pink",A person,사람,3.400000095367432
274,"A person is climbing a rock with a rope , which is pink","사람 is climbing a rock with a rope , which is pink",A person,사람,One man is climbing the cliff with a rope,한 남자 is climbing the cliff with a rope,One man,한 남자,4.099999904632568
275,"A person is climbing a rock with a rope , which is pink","사람 is climbing a rock with a rope , which is pink",A person,사람,One man is descending a cliff with a rope,한 남자 is descending a cliff with a rope,One man,한 남자,2.799999952316284
276,"A person is climbing a rock with a rope , which is pink","사람 is climbing a rock with a rope , which is pink",A person,사람,A social climber is tying a man to a cliff with a rope,사회적 등반가 is tying a man to a cliff with a rope,A social climber,사회적 등반가,2.684999942779541
277,A young boy isn ' t climbing a wall made of rock,어린 소년 isn ' t climbing a wall made of rock,A young boy,어린 소년,The young boy is climbing the wall made of rock,어린 소년 is climbing the wall made of rock,The young boy,어린 소년,4.099999904632568
278,A young child is climbing a rock climbing wall which is indoors,어린 아이 is climbing a rock climbing wall which is indoors,A young child,어린 아이,A young kid is climbing a rock climbing wall which is indoors,어린 아이 is climbing a rock climbing wall which is indoors,A young kid,어린 아이,4.699999809265137
279,A young child is climbing a rock climbing wall which is indoors,어린 아이 is climbing a rock climbing wall which is indoors,A young child,어린 아이,A child is indoors watching a program about some young climbers on a rock wall .,아이 is indoors watching a program about some young climbers on a rock wall .,A child,아이,3.200000047683716
280,A child is indoors watching a program about some young climbers on a rock wall .,아이 is indoors watching a program about some young climbers on a rock wall .,A child,아이,The young boy is climbing the wall made of rock,어린 소년 is climbing the wall made of rock,The young boy,어린 소년,3.400000095367432
281,One young boy is climbing a wall made of rock,한 어린 소년 is climbing a wall made of rock,One young boy,한 어린 소년,A young child is climbing a rock climbing wall which is indoors,어린 아이 is climbing a rock climbing wall which is indoors,A young child,어린 아이,4.300000190734863
282,A young climber is making a rock wall for the boys,젊은 등산가 is making a rock wall for the boys,A young climber,젊은 등산가,A young child is climbing a rock climbing wall which is indoors,어린 아이 is climbing a rock climbing wall which is indoors,A young child,어린 아이,2.900000095367432
283,The cyclist is performing a trick in the air,자전거 타는 사람 is performing a trick in the air,The cyclist,자전거 타는 사람,The cyclist isn ' t performing a trick in the air,자전거 타는 사람 isn ' t performing a trick in the air,The cyclist,자전거 타는 사람,3.799999952316284
284,One man is doing a bicycle trick in midair,한 남자 is doing a bicycle trick in midair,One man,한 남자,The cyclist isn ' t performing a trick in the air,자전거 타는 사람 isn ' t performing a trick in the air,The cyclist,자전거 타는 사람,2.900000095367432
285,One man is doing a bicycle trick in midair,한 남자 is doing a bicycle trick in midair,One man,한 남자,The air is tricking a performing cyclist,공기 is tricking a performing cyclist,The air,공기,3.0
286,"A dog , which is black , and a white one are staring at each other in the street",검은색 개와 흰색 개 are staring at each other in the street,"A dog , which is black , and a white one",검은색 개와 흰색 개,"A dog , which is black , and another one , which is white , are staring at each other in the street","검은색 개 한 마리와 흰색 개 한 마리, are staring at each other in the street","A dog , which is black , and another one , which is white ,","검은색 개 한 마리와 흰색 개 한 마리,",4.900000095367432
287,"A dog , which is black , and a white one are staring at each other in the street",검은색 개와 흰색 개 are staring at each other in the street,"A dog , which is black , and a white one",검은색 개와 흰색 개,One white dog is staring at the black street,흰 개 한 마리 is staring at the black street,One white dog,흰 개 한 마리,3.0999999046325684
288,Two dogs of different breeds are looking angrily at each other across a street,다른 품종의 개 두 마리 are looking angrily at each other across a street,Two dogs of different breeds,다른 품종의 개 두 마리,Two dogs of different breeds are looking at each other across a street,다른 품종의 개 두 마리 are looking at each other across a street,Two dogs of different breeds,다른 품종의 개 두 마리,4.599999904632568
289,Two dogs of different breeds are looking at each other across a street,다른 품종의 개 두 마리 are looking at each other across a street,Two dogs of different breeds,다른 품종의 개 두 마리,There are no dogs of different breeds looking at each other across a street,There are 길 건너편에서 서로 다른 품종의 개를 쳐다보는 것은 금지되어 있습니다,no dogs of different breeds looking at each other across a street,길 건너편에서 서로 다른 품종의 개를 쳐다보는 것은 금지되어 있습니다,3.900000095367432
290,"A dog , which is black , and another one , which is white , are staring at each other in the street","검은색 개 한 마리와 흰색 개 한 마리, are staring at each other in the street","A dog , which is black , and another one , which is white ,","검은색 개 한 마리와 흰색 개 한 마리,",Two dogs of different breeds are looking at each other across a street,다른 품종의 개 두 마리 are looking at each other across a street,Two dogs of different breeds,다른 품종의 개 두 마리,4.099999904632568
291,"A dog next to a tree , which is probably a pine , is dropping a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is dropping a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다","A dog next to a tree , which is probably a pine , is biting a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is biting a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다",3.400000095367432
292,"A dog next to a tree , which is probably a pine , is biting a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is biting a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다",A dog in a bucket is biting a tree which is probably a pine,양동이에 개 is biting a tree which is probably a pine,A dog in a bucket,양동이에 개,3.200000047683716
293,A dog which is furry and black is in a backyard and is carrying a basket in its mouth .,털복숭이이고 검은 개 is in a backyard and is carrying a basket in its mouth .,A dog which is furry and black,털복숭이이고 검은 개,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,털복숭이이고 검은 개 is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,털복숭이이고 검은 개,5.0
294,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,털복숭이이고 검은 개 is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,털복숭이이고 검은 개,There is no dog which is furry and black in a back yard carrying a basket in its mouth .,There is 바구니를 입에 물고 뒷마당에 털복숭이이고 검은 개는 없습니다 .,no dog which is furry and black in a back yard carrying a basket in its mouth,바구니를 입에 물고 뒷마당에 털복숭이이고 검은 개는 없습니다,3.700000047683716
295,"A dog next to a tree , which is probably a pine , is biting a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is biting a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다",There is no dog which is furry and black in a back yard carrying a basket in its mouth .,There is 바구니를 입에 물고 뒷마당에 털복숭이이고 검은 개는 없습니다 .,no dog which is furry and black in a back yard carrying a basket in its mouth,바구니를 입에 물고 뒷마당에 털복숭이이고 검은 개는 없습니다,3.200000047683716
296,A dog in the backyard is carrying black fur in a basket in its mouth .,뒷마당에 있는 개 is carrying black fur in a basket in its mouth .,A dog in the backyard,뒷마당에 있는 개,"A dog next to a tree , which is probably a pine , is biting a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is biting a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다",3.400000095367432
297,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,털복숭이이고 검은 개 is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,털복숭이이고 검은 개,"A dog next to a tree , which is probably a pine , is dropping a bucket","나무 옆에 있는 개, 아마도 소나무일 것입니다 is dropping a bucket","A dog next to a tree , which is probably a pine ,","나무 옆에 있는 개, 아마도 소나무일 것입니다",2.799999952316284
298,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,큰 사이즈의 두 사람 are sitting on a park bench and they have a bottle of soda between them,Two persons of large size,큰 사이즈의 두 사람,Two large persons are sitting on a park bench and they have a bottle of soda between them,큰 사람 두 명 are sitting on a park bench and they have a bottle of soda between them,Two large persons,큰 사람 두 명,4.699999809265137
299,Two large persons are sitting on a park bench and they have a bottle of soda between them,큰 사람 두 명 are sitting on a park bench and they have a bottle of soda between them,Two large persons,큰 사람 두 명,Two large persons are standing near a park bench and they have nothing between them,큰 사람 두 명 are standing near a park bench and they have nothing between them,Two large persons,큰 사람 두 명,4.099999904632568
300,Two large park benches have a person sitting and a bottle of soda between them,두 개의 대형 공원 벤치 have a person sitting and a bottle of soda between them,Two large park benches,두 개의 대형 공원 벤치,Two large persons are sitting on a park bench and they have a bottle of soda between them,큰 사람 두 명 are sitting on a park bench and they have a bottle of soda between them,Two large persons,큰 사람 두 명,3.700000047683716
301,A man and a woman are sitting comfortably on the bench,남자와 여자 are sitting comfortably on the bench,A man and a woman,남자와 여자,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,큰 사이즈의 두 사람 are sitting on a park bench and they have a bottle of soda between them,Two persons of large size,큰 사이즈의 두 사람,3.299999952316284
302,The man is racing for the lead,그 남자 is racing for the lead,The man,그 남자,A man is leading the race,한 남자 is leading the race,A man,한 남자,3.700000047683716
303,A few men in a competition are running outside,경쟁에서 몇 남자 are running outside,A few men in a competition,경쟁에서 몇 남자,One man is leading the race,한 남자 is leading the race,One man,한 남자,3.0999999046325684
304,A man is bringing up the rear of the race,한 남자 is bringing up the rear of the race,A man,한 남자,A few men in a competition are running outside,경쟁에서 몇 남자 are running outside,A few men in a competition,경쟁에서 몇 남자,3.700000047683716
305,A few men in a competition are running outside,경쟁에서 몇 남자 are running outside,A few men in a competition,경쟁에서 몇 남자,A man is leading the race,한 남자 is leading the race,A man,한 남자,3.799999952316284
306,A man with a camera is studying the subject,카메라를 든 남자 is studying the subject,A man with a camera,카메라를 든 남자,There is no man with a camera studying the subject,There is 카메라를 들고 그 주제를 연구하는 사람은 없다,no man with a camera studying the subject,카메라를 들고 그 주제를 연구하는 사람은 없다,3.5999999046325684
307,A man with a camera is studying the subject,카메라를 든 남자 is studying the subject,A man with a camera,카메라를 든 남자,The study subject is a camera man,연구 주제 is a camera man,The study subject,연구 주제,3.5999999046325684
308,The man with the dyed purple hat is operating a camera that makes videos,보라색으로 염색한 모자를 쓴 남자 is operating a camera that makes videos,The man with the dyed purple hat,보라색으로 염색한 모자를 쓴 남자,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,4.900000095367432
309,The man in the purple hat isn ' t operating a camera that makes videos,보라색 모자를 쓴 남자 isn ' t operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,3.400000095367432
310,The man with the dyed purple hat is operating a camera that makes videos,보라색으로 염색한 모자를 쓴 남자 is operating a camera that makes videos,The man with the dyed purple hat,보라색으로 염색한 모자를 쓴 남자,A man with a camera is studying the subject,카메라를 든 남자 is studying the subject,A man with a camera,카메라를 든 남자,3.400000095367432
311,A man with a camera is studying the subject,카메라를 든 남자 is studying the subject,A man with a camera,카메라를 든 남자,The man in the purple hat isn ' t operating a camera that makes videos,보라색 모자를 쓴 남자 isn ' t operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,3.200000047683716
312,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,The subject is being studied by a man with a camera,주제 is being studied by a man with a camera,The subject,주제,3.5999999046325684
313,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,There is no man with a camera studying the subject,There is 카메라를 들고 그 주제를 연구하는 사람은 없다,no man with a camera studying the subject,카메라를 들고 그 주제를 연구하는 사람은 없다,3.200000047683716
314,The study subject is a camera man,연구 주제 is a camera man,The study subject,연구 주제,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,2.799999952316284
315,The man in the purple hat is operating a camera that makes videos,보라색 모자를 쓴 남자 is operating a camera that makes videos,The man in the purple hat,보라색 모자를 쓴 남자,A man with a camera is studying the subject,카메라를 든 남자 is studying the subject,A man with a camera,카메라를 든 남자,3.299999952316284
316,The bride and the groom are leaving after the marriage,신부와 신랑 are leaving after the marriage,The bride and the groom,신부와 신랑,The bride and the groom are leaving after the wedding,신부와 신랑 are leaving after the wedding,The bride and the groom,신부와 신랑,4.800000190734863
317,The bride and the groom are arriving after the wedding,신부와 신랑 are arriving after the wedding,The bride and the groom,신부와 신랑,The bride and the groom are leaving after the wedding,신부와 신랑 are leaving after the wedding,The bride and the groom,신부와 신랑,4.300000190734863
318,A married couple is walking up the aisle,결혼한 부부 is walking up the aisle,A married couple,결혼한 부부,A married couple is walking down the aisle,결혼한 부부 is walking down the aisle,A married couple,결혼한 부부,4.400000095367432
319,The priest is walking down the aisle to marry a couple,신부 is walking down the aisle to marry a couple,The priest,신부,The bride and the groom are leaving after the wedding,신부와 신랑 are leaving after the wedding,The bride and the groom,신부와 신랑,2.799999952316284
320,The bride and the groom are leaving after the marriage,신부와 신랑 are leaving after the marriage,The bride and the groom,신부와 신랑,A married couple is walking down the aisle,결혼한 부부 is walking down the aisle,A married couple,결혼한 부부,3.5999999046325684
321,The bride and the groom are arriving after the wedding,신부와 신랑 are arriving after the wedding,The bride and the groom,신부와 신랑,A married couple is walking down the aisle,결혼한 부부 is walking down the aisle,A married couple,결혼한 부부,4.0
322,A married couple is walking down the aisle,결혼한 부부 is walking down the aisle,A married couple,결혼한 부부,The bride is leaving the groom after the wedding,신부 is leaving the groom after the wedding,The bride,신부,2.5999999046325684
323,A married couple is walking down the aisle,결혼한 부부 is walking down the aisle,A married couple,결혼한 부부,The bride and the groom are leaving after the wedding,신부와 신랑 are leaving after the wedding,The bride and the groom,신부와 신랑,3.400000095367432
324,The presentation is being watched by a classroom of students,프레젠테이션 is being watched by a classroom of students,The presentation,프레젠테이션,The presentation is being attended by a classroom of students,프레젠테이션 is being attended by a classroom of students,The presentation,프레젠테이션,4.800000190734863
325,The presentation is being attended by a classroom of students,프레젠테이션 is being attended by a classroom of students,The presentation,프레젠테이션,A classroom is full of students,교실 is full of students,A classroom,교실,3.400000095367432
326,The presentation is being watched by a classroom of students,프레젠테이션 is being watched by a classroom of students,The presentation,프레젠테이션,A classroom is empty,교실 is empty,A classroom,교실,3.0
327,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,눈 덮인 언덕 위의 소년 is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,눈 덮인 언덕 위의 소년,A boy at the bottom of a hill covered in snow is naked and is sitting on his knees,눈 덮인 언덕 아래 소년 is naked and is sitting on his knees,A boy at the bottom of a hill covered in snow,눈 덮인 언덕 아래 소년,3.200000047683716
