,sentence1,source1_np0,sentence2,source2_np0,label
378,amnesty : syria rebels also committing abuses,syria rebels also committing abuses,amnesty investigator : syria rebels also committing abuses,amnesty investigator,4.2
379,mitt romney wins republican primary in indiana,mitt romney,romney wins florida republican primary,florida republican primary,1.6
380,east german rights activist gauck elected president,east german rights activist gauck,joachim gauck elected as german president,joachim gauck,4.0
381,south africa starts investigating mine violence,south africa,south africa hosts ' peace talks ' in mine standoff,south africa,2.4
382,syria fighting rages as russia urges western re - think,syria fighting,"syria fighting rages in capital , russia pressed",rages in capital,2.6
383,"3 dead , 27 injured in sw china accident",sw china accident,35 dead and 165 missing in india boat accident,india boat accident,0.4
384,erdogan ' s party submits plan for turkish presidency,erdogan ' s party,erdogan ' s party aims for turkish presidency,erdogan ' s party,3.6
385,santorum romping to minnesota victory,minnesota victory,santorum wins kansas caucuses,kansas caucuses,1.0
386,jordan opens first tent camp for syrian refugees,first tent camp,jordan opens first refugee camp for syrians,first refugee camp,4.8
387,space legend neil armstrong dies,space legend neil armstrong,first man on moon neil armstrong dies at 82,first man,4.0
388,u . s . and turkey weigh no - fly zones for syria,fly zones for syria,"turkey , us weigh no - fly zones for syria","turkey , us",4.8
389,man arrested over double murder,double murder,wa man arrested in police drug raid,police drug raid,0.8
390,florida counties extend early voting,florida counties,fla . democrats want extended early voting hours,fla . democrats,2.8
391,"newcastle 2 - 0 liverpool : match report , pictures & video highlights","match report , pictures & video highlights","qpr 1 - 2 west ham : match report , pictures & video highlights",qpr 1 - 2 west ham,1.0
392,palestinian prisoners to end hunger strike,palestinian prisoners,progress reported in palestinian prisoner hunger strike talks,palestinian prisoner hunger strike talks,2.8
393,police : four killed in german hostage taking incident,four killed in german hostage taking incident,palestinians : 12 killed in idf strike in northern strip,12 killed in idf strike in northern strip,1.0
394,egypt lets mubarak pm back in presidential race,presidential race,egypt confirms mubarak ' s pm back in presidency race,mubarak ' s pm back in presidency race,4.25
395,syrian journalists killed in capital,syrian journalists,us marines killed in base attack,us marines,0.6
396,gop candidate romney to call to arm syrian rebels,gop candidate romney,us helping get arms to syria rebels,syria rebels,2.4
397,u . n . observer patrol arrives at syria massacre site,u . n . observer patrol,un observers reach syria massacre village,un observers,4.4
398,publisher acquitted in privacy case,privacy case,pbs publishes new guidelines on impartiality,new guidelines on impartiality,0.4
399,american airlines and pilots agree on a new contract,american airlines and pilots,romney pledges to ' stand with israel ' on iran threat,iran threat,0.0
400,greek pm to announce new election,greek pm,greek pm calls for may 6 general election,greek pm,2.8
401,government of canada supports montréal women leading change,government of canada,government of canada supports women ' s safety in regina,government of canada,1.6
402,no problem if mulayam forms third front : congress,no problem,no problem if mulayam forms third front : digvijay,no problem,3.2
403,plane crash in ghana kills at least 10,plane crash in ghana,plane crash in ghana : how the international media reported it,plane crash in ghana,2.2
404,gu kailai murder trial ends in china,gu kailai murder trial,gu kailai ' s murder trial ends in china,gu kailai ' s murder trial,5.0
405,six us troops killed in afghan bomb attack,six us,6 nato troops killed in afghanistan,6 nato troops,1.8
406,syria forces launch aleppo attack,syria forces,syrian forces kill 54 ahead of annan peace mission,syrian forces,1.6
407,two blasts hit syria capital,two blasts,two blasts rock syrian capital,two blasts,4.8
408,bbc director general resigns over ' shoddy journalism ',bbc director general,bbc director general resigns amid newsnight scandal,bbc director general,3.6
409,rick santorum wins kansas caucuses,rick santorum,rick santorum notches a victory in kansas caucuses,rick santorum,4.8
410,"in islamist - led egypt , coptic church names new pope",coptic church,egyptian christians choose new pope,egyptian christians,3.2
411,chinese stocks close higher thursday,chinese stocks,chinese stocks open mixed wednesday,chinese stocks,1.0
412,not ' hiding the ball ' on russia : obama,the ball,obama says he ' s not ' hiding the ball ' on russia,the ball,4.4
413,"u . s . , eu cautiously welcome iran ' s proposal to restart nuclear talks",iran ' s proposal to restart nuclear talks,"u . s . , eu welcome iran ' s offer to restart nuclear talks",iran ' s offer to restart nuclear talks,4.0
414,barack obama ' s personal evolution on same - sex marriage,barack obama ' s personal evolution,obama backs same - sex marriage,same - sex marriage,2.6
415,clinton warns kenya of cost of election violence,cost of election violence,clinton warns kenya on repeat of 2007 vote chaos,repeat of 2007 vote chaos,2.8
416,england captain andrew strauss retires from professional cricket,england captain,england captain strauss retires from cricket,england captain strauss,4.8
417,anti - american protests over film expand to nearly 20 countries,anti - american protests over film,anti - american fury sweeps middle east over film,anti - american fury,3.8
418,journalists hail london olympics opening,london olympics opening,israeli delegation marches in 2012 olympics opener,israeli delegation,1.0
419,aust stocks open lower,aust stocks,tokyo stocks open lower,tokyo stocks,1.5
420,wikileaks begins publishing two million syria emails,two million syria emails,wikileaks releasing trove of syria documents,trove of syria documents,3.4
421,palestinians : 2 gaza militants killed in israeli airstrike on coastal strip,2 gaza militants killed in israeli airstrike on coastal strip,officials : gaza man killed in israeli airstrike ( ap ),gaza man killed in israeli airstrike ( ap ),3.0
422,mali ' s president hands in resignation,mali ' s,mali ' s president formally resigns,mali ' s president,4.6
423,china backs sri lanka on un resolution,sri lanka,war crimes : china backs lanka on un resolution,war crimes,3.6
424,three killed in nigeria suicide bombers attack,nigeria suicide bombers attack,60 killed in nigeria cattle market attack,nigeria cattle market attack,1.4
425,"factbox - security developments in iraq , february 1","security developments in iraq , february 1","factbox - security developments in pakistan , march 13","security developments in pakistan , march 13",1.6
426,israel among top arms exporters in world : report,top arms exporters in world,israel among top arms exporters and importers,top arms exporters and importers,3.8
427,egyptians to vote for new president,new president,somali mps to elect new president,somali mps,0.8
428,federer wins 7 th wimbledon title,7 th wimbledon title,federer captures 7 th wimbledon title,7 th wimbledon title,5.0
429,qaida leader calls for kidnap of westerners in egypt,qaida leader,al - qaida leader urges kidnapping of westerners,al - qaida leader,3.6
430,china stocks close mixed friday,china stocks,chinese stocks close higher midday friday,chinese stocks,2.6
431,ton up : tendulkar reaches 100 th international hundred,100 th international hundred,sachin tendulkar ' s reaches 100 centuries - in pictures,sachin tendulkar ' s,3.8
432,police disperse protest in east sudan - witnesses,east sudan,police disperse east china chemical plant protesters,east china chemical plant protesters,1.6
433,putin sworn in as russian president,russian president,putin sworn in as russia ' s president for 6 years,russia ' s president,4.0
434,highlights of the vice presidential debate,the vice presidential debate,five things to watch in the presidential debate,five things,2.2
435,2 pro - palestinian activists arrested at b - g airport,2 pro - palestinian activists,dozens of ' flytilla ' activists protest at paris airport,dozens of ' flytilla ' activists,2.2
436,"full episode : nightline 6 / 29 : katie holmes , tom cruise to divorce",full episode,"custody , images at stake in cruise - holmes divorce",images at stake in cruise,1.4
437,syrian regime denies role in houla massacre,syrian regime,syria blames rebels for houla massacre of over 100,houla massacre of over 100,3.0
438,south sudan accuses sudan of bombings ahead of talks,south sudan,s . sudan accuses sudan of bombing in blow to talks,s . sudan,4.4
439,spanish jobless rate soars past 25 per cent,spanish jobless rate,"us jobless rate seen rising , offering obama no relief",us jobless rate,1.0
440,nine killed in gun attack in pakistan,gun attack,five million citizens get unofficial salary in ukraine,five million citizens,0.0
441,"syria demands guarantees , rebels say peace plan doomed",peace plan,syria demands written guarantee for troop pullback,written guarantee for troop pullback,3.2
442,minn . terminal reopens after evacuation,minn . terminal,minn . terminal reopens after bag causes evacuation,minn . terminal,3.8
443,golf : westwood takes lead in dubai desert classic,dubai desert classic,westwood in front a dubai desert classic,front a dubai desert classic,4.0
444,polls open in russian presidential election,russian presidential election,polls close in senegal ' s presidential election,senegal ' s presidential election,1.4
445,romanian president declared victory,romanian president,chinese president concludes state visit to denmark,chinese president,0.6
446,russians rally support for orthodox church over pussy riot controversy,orthodox church,russian orthodox church rallies faithful after criticism,russian orthodox church rallies faithful,3.6
447,mali interim leader takes office,mali interim leader,mali ' s interim president sworn into office,mali ' s interim president,4.2
448,putin declares victory in russian presidential vote,victory in russian presidential vote,putin ' wins ' russia ' s presidential election,russia ' s,3.8
449,al renews condemnation on syria ' s violence,syria ' s violence,u . s . closes embassy in damascus due to syria violence,u . s .,1.6
450,eu slaps sanctions on assad family,assad family,eu sanctions assad ' s wife ; mortars hit homs,sanctions assad ' s wife,3.4
451,air force instructor faces sentencing for rape,air force instructor,women testify at air force instructor ' s sentencing,air force instructor ' s sentencing,1.8
452,more than 30 striking miners killed,more than 30 striking miners,more than 30 striking miners killed in south africa,more than 30 striking miners,3.8
453,israeli pm makes case on iran to us voters,israeli pm,israel blames iran for attacks on its diplomats,attacks on its diplomats,1.2
454,music industry pays tribute to whitney houston,music industry,music industry mourns whitney houston,music industry,3.4
455,iron dome intercepts 17 rockets,iron dome,iron dome intercepts two rockets fired at beersheba,iron dome,2.6
456,mali islamists destroying ' more timbuktu shrines ',mali islamists,mali islamists destroy more holy timbuktu sites,mali islamists,4.5
457,china stocks end higher on pmi at midday,china stocks,chinese stocks open higher thursday,chinese stocks,1.8
458,scientists resurrect flowers from prehistoric seeds,prehistoric seeds,"nintendo trims red ink , lowers forecast for year",forecast for year,0.0
459,man convicted in vatican leaks case,vatican leaks case,"butler to be tried in "" vatileaks "" case",""" vatileaks "" case",2.6
460,"romney , paul vie for maine caucus win","romney , paul",romney has narrow maine caucus win,narrow maine caucus win,2.8
461,sectarian clashes rock lebanese city of tripoli,sectarian clashes,"sectarian clashes rock lebanese city , 3 killed",sectarian clashes,3.8
462,repsol blasts argentina over nationalization of ypf,nationalization of ypf,repsol blasts argentina over oil nationalization,oil nationalization,3.4
463,"several dead , 550 injured in argentina train crash",several dead,49 feared dead in buenos aires train crash,buenos aires train crash,1.4
464,sheriff : man recovers stolen car 42 years later,stolen car,us man recovers car 42 years after theft,us man,4.0
465,"google ceo says android important , not critical",google ceo,"larry page says android important , not critical",larry page,4.0
466,"mursi takes oath of office , becomes egyptian president",oath of office,morsi to take oath as first egypt civilian president,first egypt civilian president,3.8
467,iran may cut oil exports to more eu states,oil exports,iran mps say ready to ban oil exports to some eu states,iran mps,3.6
468,factory fires kill at least 260 in pakistan,factory fires,at least six dead in pakistan gunfight,at least six dead,0.8
469,santorum ' s 3 - year - old daughter hospitalized,santorum ' s 3 - year - old daughter,' kony 2012 ' director hospitalized,' kony 2012 ' director,0.6
470,syrian opposition pleads for criminal court action,syrian opposition,syrian opposition leader criticizes u . s .,syrian opposition leader,2.2
471,sunderland 2 - 2 bolton : davies double gets trotters a point but they stay in bottom three,sunderland 2 - 2 bolton,sunderland 2 - 2 bolton : davies in at the double,sunderland 2 - 2 bolton,4.0
472,jaya prada all set to join bjp,jaya prada,"jaya prada likely to join bjp , amar singh to decide for her",jaya prada,3.8
473,five dead in pakistan suicide blast,five dead,over 120 dead in pakistan factory blaze,over 120 dead,0.6
474,hezbollah ' s nasrallah warns us over anti - islam film,hezbollah ' s nasrallah,hezbollah calls for more anti - islam film protests,more anti - islam film protests,2.8
475,"syrian forces shell towns , clash with rebels",syrian forces,syrian forces and rebels clash in coastal province,syrian forces and rebels,2.6
476,nadal tops djokovic for 7 th french open title,7 th french open title,tennis : nadal defeats djokovic for monte carlo title,monte carlo title,3.2
477,childcare costs rise by nearly 6 %,childcare costs,"childcare ' costing £ 15 , 000 a year '","£ 15 , 000 a year '",3.0
478,beef burger mix recalled over salmonella concerns,beef burger mix,choc powder recalled over salmonella concerns,choc powder,1.0
479,"obama , romney prepare for first debate",first debate,"obama , romney prepare to debate","obama , romney",4.2
480,first significant gas found offshore kenya,first significant gas,raiders kill 38 in latest land clashes in kenya,latest land clashes in kenya,0.8
481,red cross worker killed in pakistan,red cross worker,kidnapped uk aid worker killed in pakistan,kidnapped uk aid worker,2.2
482,"at cpac , mitt romney stresses conservative credentials",conservative credentials,cpac 2012 : mitt romney struggles to connect with conservative base,mitt romney,3.2
483,8 rockets fired from gaza into southern israel ; none hurt,8 rockets fired from gaza into southern israel,ten rockets from gaza land in southern israel ; none hurt,ten rockets from gaza land in southern israel,3.4
484,glorious triple - gold night for britain,glorious triple,britain savors golden night on track,golden night on track,3.2
485,bahraini protesters and police clash after funeral,bahraini protesters and police,"greek protesters , police clash as bailout deal in limbo",greek protesters,0.6
486,u . s . soldier killed in shooting incident in s . afghanistan,u . s . soldier,five nato soldiers killed in afghanistan,five nato soldiers,1.6
487,polls close in egyptian presidential election,egyptian presidential election,press releases : yemeni presidential election,press releases,0.8
488,police ' did not link ' savile claims,savile claims,bbc faces questions for pulling savile case,savile case,1.2
489,eurozone unemployment stays at record 11 percent,eurozone unemployment,eurozone unemployment hits record high,eurozone unemployment,3.4
490,james murdoch quits bskyb,james murdoch,james murdoch quits role at bskyb,james murdoch,4.2
491,iconic science fiction writer ray bradbury dies at 91,iconic science fiction writer ray bradbury,science fiction legend ray bradbury dead at 91,science fiction legend ray bradbury,4.8
492,egypt presidential election may 23 - 24,egypt presidential election,us presidential election 2012,presidential election 2012,0.6
493,four french soldiers killed in afghan suicide blast,four french soldiers,four foreign soldiers killed in afghan east,four foreign soldiers,3.4
494,un observers find traces of syrian massacre,un observers,un team investigates syrian massacre,un team,4.0
495,ap poll : majority in us have prejudice against blacks,ap poll,ap poll : majority harbor prejudice against blacks,ap poll,3.6
496,ap source : redskins to trade for no . 2 pick,ap source,redskins trade for no . 2 pick,no . 2 pick,4.2
497,china says defense budget to rise 11 . 2 % in 2012,defense budget,china ' s defence spending to rise 11 . 2 %,china ' s defence spending,4.0
498,string of iraq blasts kills at least 32,string of iraq blasts,strong italy quake kills at least six,strong italy quake,0.0
499,ecuador president correa says no decision made on assange asylum,ecuador president correa,ecuador yet to decide on assange ' s asylum,assange ' s asylum,3.8
