,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
162,greece bond exchange the largest debt restructuring in history,"greece 채권교환, 역사상 최대 부채 구조조정",bond exchange the largest debt restructuring in history,"채권교환, 역사상 최대 부채 구조조정",greece secures biggest debt deal in history,greece secures 역사상 최대 부채 거래,biggest debt deal in history,역사상 최대 부채 거래,2.8
163,putin ' wins russian presidential election ',putin ' wins 러시아 대통령 선거 ',russian presidential election,러시아 대통령 선거,polls open in russian presidential election,polls open in 러시아 대통령 선거,russian presidential election,러시아 대통령 선거,1.0
164,suicide bomber kills 12 in nigeria church,자살 폭탄 kills 12 in nigeria church,suicide bomber,자살 폭탄,suicide bomber kills 21 in nw pakistan,자살 폭탄 kills 21 in nw pakistan,suicide bomber,자살 폭탄,0.75
165,indian finance minister quits to run for president,인도 재무장관 quits to run for president,indian finance minister,인도 재무장관,julian assange plans to run for australian senate,줄리안 어산지 plans to run for australian senate,julian assange,줄리안 어산지,0.2
166,jerry sandusky found guilty in child sex abuse trial,제리 샌더스키 found guilty in child sex abuse trial,jerry sandusky,제리 샌더스키,sandusky found guilty in child sex abuse trial,sandusky found guilty in 아동 성 학대 재판,child sex abuse trial,아동 성 학대 재판,3.8
167,white house in damage control over obama supreme court remarks,백악관 in damage control over obama supreme court remarks,white house,백악관,fact check : obama ' s supreme court remarks,사실 확인 : obama ' s supreme court remarks,fact check,사실 확인,3.6
168,annan warns talks of syria risks,annan warns 시리아 위험 논의,talks of syria risks,시리아 위험 논의,"putin , annan meet on syria crisis","푸틴, 기타 meet on syria crisis","putin , annan","푸틴, 기타",2.0
169,"quartet calls on israelis , palestinians to end irritants","quartet calls on 이스라엘인, 팔레스타인인 to end irritants","israelis , palestinians","이스라엘인, 팔레스타인인",occupation to confiscate 30 dunums of palestinian land in deir estia,occupation to confiscate 팔레스타인 땅 30두눔 in deir estia,30 dunums of palestinian land,팔레스타인 땅 30두눔,1.4
170,us says ready to help blind chinese activist,us says ready to help 시각 장애인 중국 활동가,blind chinese activist,시각 장애인 중국 활동가,u . s . ready to help chinese activist : official,u . s . ready to help 중국 활동가 : official,chinese activist,중국 활동가,3.4
171,china ' s cabinet promises to boost economy,중국의 캐비닛 promises to boost economy,china ' s cabinet,중국의 캐비닛,china ' s wen promises job creation,중국의 원 promises job creation,china ' s wen,중국의 원,3.2
172,"annan , un chief call on security council to act on syria","annan , 유엔 사무총장, 안보리에 시리아 대응 촉구",un chief call on security council to act on syria,"유엔 사무총장, 안보리에 시리아 대응 촉구","russia , china veto un security council resolution on syria","russia , 중국, 시리아에 대한 유엔 안전보장이사회 결의안 거부권 행사",china veto un security council resolution on syria,"중국, 시리아에 대한 유엔 안전보장이사회 결의안 거부권 행사",1.8
173,green lantern to be reintroduced as gay by dc comics,그린 랜턴 to be reintroduced as gay by dc comics,green lantern,그린 랜턴,green lantern to be relaunched as gay superhero,그린 랜턴 to be relaunched as gay superhero,green lantern,그린 랜턴,4.0
174,military plane crashes in south france : authorities,군용기 crashes in south france : authorities,military plane,군용기,"military plane crashes in southeastern turkey , 1 dead","군용기 crashes in southeastern turkey , 1 dead",military plane,군용기,1.0
175,tropical storm isaac boosts jobless claims,열대성 폭풍 아이작 boosts jobless claims,tropical storm isaac,열대성 폭풍 아이작,"tropical storm joyce forms , stays in open atlantic","열대성 폭풍 조이스 형태 , stays in open atlantic",tropical storm joyce forms,열대성 폭풍 조이스 형태,1.0
176,gazans fire 2 rockets into israel ; no injuries,gazans fire 2 rockets into israel ; 부상은 없어,no injuries,부상은 없어,2 gaza rockets hit israel ; no injuries,2 gaza rockets hit israel ; 부상은 없어,no injuries,부상은 없어,4.8
177,freddie starr arrested in savile abuse probe,프레디 스타 arrested in savile abuse probe,freddie starr,프레디 스타,third man arrested in savile sex abuse probe,세 번째 남자 arrested in savile sex abuse probe,third man,세 번째 남자,3.2
178,romney announces paul ryan as running mate,romney announces 폴 라이언 as running mate,paul ryan,폴 라이언,romney names ryan as running mate,romney names ryan as 러닝메이트,running mate,러닝메이트,5.0
179,"stocks rise early after greek deal , then flatten","stocks rise early after 그리스 거래 , then flatten",greek deal,그리스 거래,stocks edge higher after greek debt deal,stocks edge higher after 그리스 부채 거래,greek debt deal,그리스 부채 거래,3.6
180,suicide bombing rocks elite yemen military camp,자살 폭탄 테러 rocks elite yemen military camp,suicide bombing,자살 폭탄 테러,suicide bombers attack yemen military posts,자살 폭탄 테러범 attack yemen military posts,suicide bombers,자살 폭탄 테러범,4.0
181,nato : 2 international troops killed in afghanistan,nato : 아프가니스탄에서 국제군 2명 사망,2 international troops killed in afghanistan,아프가니스탄에서 국제군 2명 사망,three nato troops killed in one day in afghanistan,나토군 3명 killed in one day in afghanistan,three nato troops,나토군 3명,2.2
182,moscow protesters demand vladimir putin ' s resignation,모스크바 시위대 demand vladimir putin ' s resignation,moscow protesters,모스크바 시위대,moscow protest against vladimir putin smaller and quieter,모스크바 시위 against vladimir putin smaller and quieter,moscow protest,모스크바 시위,1.8
183,saudi gas truck blast kills at least 22,사우디 가스트럭 폭발 kills at least 22,saudi gas truck blast,사우디 가스트럭 폭발,nigeria church blast kills at least 12,나이지리아 교회 폭발 kills at least 12,nigeria church blast,나이지리아 교회 폭발,0.6
184,french election turnout higher than expected,프랑스 선거 투표율 higher than expected,french election turnout,프랑스 선거 투표율,french presidential election : first round - live updates,프랑스 대통령 선거 : first round - live updates,french presidential election,프랑스 대통령 선거,1.0
185,australia to establish the world ' s largest marine reserve,australia to establish 세계 최대의 해양 보호 구역,the world ' s largest marine reserve,세계 최대의 해양 보호 구역,australia creates world ' s largest marine reserves,australia creates 세계의 largest marine reserves,world ' s,세계의,4.4
186,"two u . s . soldiers shot , killed by afghan soldier","너 둘  s 군인 shot , killed by afghan soldier",two u . s . soldiers,너 둘  s 군인,two british soldiers killed by afghan policeman,두 명의 영국 군인 killed by afghan policeman,two british soldiers,두 명의 영국 군인,1.6
187,italy soldiers die in afghanistan,이탈리아 군인 die in afghanistan,italy soldiers,이탈리아 군인,two uk soldiers killed in afghanistan,두 명의 영국 군인 killed in afghanistan,two uk soldiers,두 명의 영국 군인,1.4
188,abbas to lead palestinian unity government,abbas to lead 팔레스타인 통합정부,palestinian unity government,팔레스타인 통합정부,abbas proposed as pm in interim unity government,abbas proposed as pm in 임시 통합 정부,interim unity government,임시 통합 정부,4.0
189,egypt ’ s coptic church names new pope,이집트의 콥트교회 names new pope,egypt ’ s coptic church,이집트의 콥트교회,egypt ' s coptic church prepares to choose pope,이집트의 콥트교회 prepares to choose pope,egypt ' s coptic church,이집트의 콥트교회,2.8
190,malawi officially confirms president ' s death,malawi officially confirms 대통령의 죽음,president ' s death,대통령의 죽음,malawi confirms president mutharika ' s death,malawi confirms 무타리카 대통령 사망,president mutharika ' s death,무타리카 대통령 사망,3.6
191,mali ' s tuareg rebels declare independence,말리의 투아레그 반군 declare independence,mali ' s tuareg rebels,말리의 투아레그 반군,mali rebels declare independent ' azawad ',말리 반군 declare independent ' azawad ',mali rebels,말리 반군,3.8
192,lance armstrong stripped of tour de france titles,랜스 암스트롱 stripped of tour de france titles,lance armstrong,랜스 암스트롱,lance armstrong plots strategy after loss of titles,랜스 암스트롱 plots strategy after loss of titles,lance armstrong,랜스 암스트롱,1.4
193,egypt votes on final day of presidential election,egypt 대선 마지막 날 투표,votes on final day of presidential election,대선 마지막 날 투표,polls open in france for presidential election,polls open in france for 대통령 선거,presidential election,대통령 선거,1.0
194,berri says ready to help launch national unity government,berri says ready to help launch 국민통합정부,national unity government,국민통합정부,the perception of spain has changed dramatically with this government,스페인에 대한 인식 has changed dramatically with this government,the perception of spain,스페인에 대한 인식,0.4
195,is madeleine mccann still alive ?,is 매들린 맥칸 still alive ?,madeleine mccann,매들린 맥칸,"reopen madeleine case , police urge","reopen 마들렌 케이스 , police urge",madeleine case,마들렌 케이스,0.6
196,13 dead in iraq bomb attacks,13 dead in 이라크 폭탄 공격,iraq bomb attacks,이라크 폭탄 공격,16 killed in north iraq attacks,16 killed in 북이라크 공격,north iraq attacks,북이라크 공격,1.8
197,aussie surfers find stricken asylum seekers,호주 서퍼 find stricken asylum seekers,aussie surfers,호주 서퍼,mayday : fears for asylum seekers,mayday : 망명 신청자들의 두려움,fears for asylum seekers,망명 신청자들의 두려움,1.4
198,isaf : 4 coalition troops killed in attack involving afghan police,isaf : 아프간 경찰 공격에 연합군 4명 사망,4 coalition troops killed in attack involving afghan police,아프간 경찰 공격에 연합군 4명 사망,"nato says four troops killed in "" insider "" attack in afghan south",nato says 아프간 남부서 '내부자' 공격으로 군인 4명 사망,"four troops killed in "" insider "" attack in afghan south",아프간 남부서 '내부자' 공격으로 군인 4명 사망,3.0
199,coty launches $ 10 billion bid for rival avon,coty launches 경쟁업체 에이본(Avon)에 100억 달러 입찰,$ 10 billion bid for rival avon,경쟁업체 에이본(Avon)에 100억 달러 입찰,coty bids $ 10 billion for avon,코티 입찰 $ 10 billion for avon,coty bids,코티 입찰,4.6
200,gunman kills 6 in shooting at wisconsin sikh temple,gunman kills 6 in shooting at 위스콘신 시크교 사원,wisconsin sikh temple,위스콘신 시크교 사원,gunman kills six in shooting at sikh temple in wisconsin,gunman kills six in shooting at 위스콘신의 시크교 사원,sikh temple in wisconsin,위스콘신의 시크교 사원,5.0
201,audi to buy motorcycle maker ducati,audi to buy 오토바이 메이커 두카티,motorcycle maker ducati,오토바이 메이커 두카티,probe into motor insurance market,probe into 자동차 보험 시장,motor insurance market,자동차 보험 시장,0.6
202,hurricane isaac moves inland after landfall,허리케인 아이작 moves inland after landfall,hurricane isaac,허리케인 아이작,hurricane isaac batters us coast near new orleans,허리케인 아이작 batters us coast near new orleans,hurricane isaac,허리케인 아이작,2.4
203,china news agency : still hope for syria peace,중국 통신사 : still hope for syria peace,china news agency,중국 통신사,china state news agency : there ' s still hope for syria peace,중국 국영 통신사 : there ' s still hope for syria peace,china state news agency,중국 국영 통신사,4.2
204,22 dead in suicide attack on yemen police academy,22 dead in 예멘 경찰학교 자살공격,suicide attack on yemen police academy,예멘 경찰학교 자살공격,au forces intensify attack on somali rebels,세력에 intensify attack on somali rebels,au forces,세력에,0.4
205,south korea orders immediate shutdown of 2 nuclear reactors,대한민국 orders immediate shutdown of 2 nuclear reactors,south korea,대한민국,south korea to boost nuclear power ?,대한민국 to boost nuclear power ?,south korea,대한민국,1.2
206,nigeria mourns over 193 people killed in plane crash,nigeria mourns over 193 people killed in 비행기 추락,plane crash,비행기 추락,nigeria opens probe into deadly air crash,nigeria opens 치명적인 비행기 추락 사고 조사,probe into deadly air crash,치명적인 비행기 추락 사고 조사,1.6
207,"us , allies to set demands for iran nuclear talks","us , allies to set 이란 핵 협상 요구",demands for iran nuclear talks,이란 핵 협상 요구,' iran won ' t accept pre - conditions to nuclear talks ',' iran won ' t accept pre - conditions to 핵 회담 ',nuclear talks,핵 회담,1.6
208,thousands of troops to march for jubilee,수천명의 병력 to march for jubilee,thousands of troops,수천명의 병력,thousands flock to amsterdam for queen ' s day,thousands flock to amsterdam for 여왕의 날,queen ' s day,여왕의 날,1.2
209,middle east : israel : hamas leader convicted,중동 : israel : hamas leader convicted,middle east,중동,middle east : iraq : 17 prisoners escape in kirkuk,중동 : iraq : 17 prisoners escape in kirkuk,middle east,중동,0.8
210,navy jet crashes into apartment building,해군 제트기 crashes into apartment building,navy jet,해군 제트기,us navy jet crashes into apartment block,미 해군 제트기 crashes into apartment block,us navy jet,미 해군 제트기,4.2
211,woman dies after abortion refusal,woman dies after 낙태 거부,abortion refusal,낙태 거부,woman dies after cliff collapses in dorset,woman dies after 도싯 절벽 붕괴,cliff collapses in dorset,도싯 절벽 붕괴,0.6
212,greece votes in crucial election,greece votes in 중요한 선거,crucial election,중요한 선거,greece looks set for repeat election,greece looks set for 재선거,repeat election,재선거,1.8
213,death toll rises to 236 after brazzaville blasts,사망자 수 rises to 236 after brazzaville blasts,death toll,사망자 수,rep . of congo : 236 dead after arms depot blasts,대표  콩고의 : 236 dead after arms depot blasts,rep . of congo,대표  콩고의,3.6
214,new sex claim hits secret service,새로운 섹스 주장 hits secret service,new sex claim,새로운 섹스 주장,new rules for us secret service,새로운 규칙 for us secret service,new rules,새로운 규칙,1.8
215,iran warns moscow nuclear talks could stall,iran warns 모스크바 핵회담 could stall,moscow nuclear talks,모스크바 핵회담,iranians “ confess ” to nuclear scientist murders,iranians “ confess ” to 핵 과학자 살인,nuclear scientist murders,핵 과학자 살인,1.2
216,mohamed morsi sworn in as eygptian president,모하메드 무르시 sworn in as eygptian president,mohamed morsi,모하메드 무르시,mohamed morsi sworn in as egypt ' s president,모하메드 무르시 sworn in as egypt ' s president,mohamed morsi,모하메드 무르시,4.6
217,1 person killed in sectarian clashes in lebanon,1 person killed in 종파 충돌 in lebanon,sectarian clashes,종파 충돌,180 killed in iran earthquake,180 killed in 이란 지진,iran earthquake,이란 지진,0.0
218,icc jails congolese warlord for 14 years over child soldiers,icc jails 콩고의 장군 for 14 years over child soldiers,congolese warlord,콩고의 장군,congolese warlord sentenced to 14 years in landmark case - video,콩고의 장군 sentenced to 14 years in landmark case - video,congolese warlord,콩고의 장군,3.2
219,gains in financial stocks push up european equities,금융주 상승 push up european equities,gains in financial stocks,금융주 상승,british christians take complaints to european court,영국 기독교인 take complaints to european court,british christians,영국 기독교인,0.0
220,turkey raises alarm over syrian refugees,turkey raises alarm over 시리아 난민,syrian refugees,시리아 난민,turkey seeks to relocate some syrian refugees,turkey seeks to relocate 일부 시리아 난민,some syrian refugees,일부 시리아 난민,1.6
221,suspected al - qaeda financier arrested in france,알카에다 금융가로 의심됨 arrested in france,suspected al - qaeda financier,알카에다 금융가로 의심됨,three al qaeda suspects arrested in spain,세 명의 알카에다 용의자 arrested in spain,three al qaeda suspects,세 명의 알카에다 용의자,1.6
222,"no damage , tsunami after 6 . 6 quake hits off indonesia ' s sumatra","no damage , tsunami after 6 . 6 quake hits off 인도네시아 수마트라",indonesia ' s sumatra,인도네시아 수마트라,5 . 9 quake hits indonesia s sumatra : usgs,5  9 지진 hits indonesia s sumatra : usgs,5 . 9 quake,5  9 지진,1.6
223,israeli air strikes kill 16 in gaza,이스라엘 공습 kill 16 in gaza,israeli air strikes,이스라엘 공습,israel air strikes kill 4 in gaza ; death toll now at 38,이스라엘 공습 kill 4 in gaza ; death toll now at 38,israel air strikes,이스라엘 공습,2.2
224,"18 killed , 108 wounded in wave of bombings in iraq","18 killed , 108 wounded in 이라크 폭탄테러 물결",wave of bombings in iraq,이라크 폭탄테러 물결,"9 killed , 31 wounded in car bombs in iraq ' s kirkuk","9 killed , 31 wounded in 자동차 폭탄 in iraq ' s kirkuk",car bombs,자동차 폭탄,1.4
225,palestinian prisoner ending hunger strike after deal,팔레스타인 죄수 ending hunger strike after deal,palestinian prisoner,팔레스타인 죄수,israel to free palestinian hunger striker,israel to free 팔레스타인 단식투쟁가,palestinian hunger striker,팔레스타인 단식투쟁가,2.0
226,rebel fighters ' capture ' syrian soldiers,반란군 전투기 ' capture ' syrian soldiers,rebel fighters,반란군 전투기,free syrian army captures syrian officers,자유 시리아군 captures syrian officers,free syrian army,자유 시리아군,3.2
227,colorado shooting suspect was under psychiatrist ' s care,콜로라도 총격 용의자 was under psychiatrist ' s care,colorado shooting suspect,콜로라도 총격 용의자,doctor treating aurora shooting suspect had medical reprimand,오로라 촬영 용의자를 치료하는 의사 had medical reprimand,doctor treating aurora shooting suspect,오로라 촬영 용의자를 치료하는 의사,2.4
228,6 . 6 quake rocks indonesia ' s papua : usgs,6  6 지진 rocks indonesia ' s papua : usgs,6 . 6 quake,6  6 지진,6 . 6 quake rocks indonesia ' s papua : us geological survey,6  6 지진 rocks indonesia ' s papua : us geological survey,6 . 6 quake,6  6 지진,4.8
229,us senators penalize pakistan for jailing doctor who aided cia,우리 상원의원 penalize pakistan for jailing doctor who aided cia,us senators,우리 상원의원,us decries pakistan doctor ' s fate,us decries 파키스탄 의사의 운명,pakistan doctor ' s fate,파키스탄 의사의 운명,2.8
230,what time is andy murray v roger federer in the wimbledon men ' s final ? all you need to know about the big game,what time is andy murray v roger federer in the wimbledon men ' s final ? 큰 게임에 대해 알아야 할 모든 것,all you need to know about the big game,큰 게임에 대해 알아야 할 모든 것,what time is the paralympic opening ceremony ? everything you need to know about the big curtain - raiser,what time is 패럴림픽 개막식? 모든 것 you need to know about the big curtain - raiser,the paralympic opening ceremony ? everything,패럴림픽 개막식? 모든 것,0.4
231,new jersey school bans hugging,뉴저지 학교 금지 hugging,new jersey school bans,뉴저지 학교 금지,us school bans hugging,us 학교 금지 hugging,school bans,학교 금지,3.6
232,iran ( islamic republic of ) : iran steps up relief efforts after quakes kill 227,이란(이슬람 공화국) : 이란 steps up relief efforts after quakes kill 227,iran ( islamic republic of ) : iran,이란(이슬람 공화국) : 이란,iran steps up relief efforts after quakes kill 227,iran steps up 구호 활동 after quakes kill 227,relief efforts,구호 활동,4.6
233,tsunami warning issued for southern alaska,쓰나미 경고 issued for southern alaska,tsunami warning,쓰나미 경고,tsunami warning after canada quake,쓰나미 경고 after canada quake,tsunami warning,쓰나미 경고,2.4
234,' no evidence ' in afghanistan massacre case,' no evidence ' in 아프가니스탄 학살 사건,afghanistan massacre case,아프가니스탄 학살 사건,"us toll in afghanistan hits 2 , 000","아프가니스탄에서는 우리에게 통행료가 부과됩니다 hits 2 , 000",us toll in afghanistan,아프가니스탄에서는 우리에게 통행료가 부과됩니다,0.8
235,"7 soldiers killed , 56 injured in pkk attack in eastern turkey","7 soldiers killed , 56 injured in 터키 동부 PKK 공격",pkk attack in eastern turkey,터키 동부 PKK 공격,"3 killed , 14 injured in attacks in iraq","3 killed , 14 injured in 이라크 공격",attacks in iraq,이라크 공격,0.4
236,two reported dead in shooting at empire state building in ny,two reported dead in shooting at 뉴욕의 엠파이어 스테이트 빌딩,empire state building in ny,뉴욕의 엠파이어 스테이트 빌딩,2 dead in shooting outside empire state building,2 dead in shooting outside 엠파이어 스테이트 빌딩,empire state building,엠파이어 스테이트 빌딩,4.6
237,australian unemployment up to 5 . 1 percent,호주 실업 up to 5 . 1 percent,australian unemployment,호주 실업,french unemployment rate rises to 10 percent,프랑스 실업률 rises to 10 percent,french unemployment rate,프랑스 실업률,1.0
238,shares move higher on wall street,shares move higher on 월스트리트,wall street,월스트리트,sandy strengthens as nears coast ; wall street shut,sandy strengthens as nears coast ; 월스트리트 shut,wall street,월스트리트,0.4
239,halliburton 1 q income rises 23 pct,할리버튼 1 q 소득 rises 23 pct,halliburton 1 q income,할리버튼 1 q 소득,halliburton q1 profits rise on strong north america sales,할리버튼 1분기 수익 rise on strong north america sales,halliburton q1 profits,할리버튼 1분기 수익,2.6
240,syrian envoy to cyprus defects to qatar,시리아 특사 to cyprus defects to qatar,syrian envoy,시리아 특사,syria deploys more troops despite peace deal,syria deploys 더 많은 병력 despite peace deal,more troops,더 많은 병력,0.8
241,4 killed in shrine bombing in northwest pakistan,4 killed in 신사 폭격 in northwest pakistan,shrine bombing,신사 폭격,12 killed in u . s . drone strike in nw pakistan,12 killed in u . s . 파키스탄 북서부 드론 공격,drone strike in nw pakistan,파키스탄 북서부 드론 공격,0.8
242,china stocks close mixed friday,중국 주식 close mixed friday,china stocks,중국 주식,china stocks open lower friday,중국 주식 open lower friday,china stocks,중국 주식,1.6
243,un monitors yet to reach site of syrian ' massacre ' – video,모니터 yet to reach site of syrian ' massacre ' – video,un monitors,모니터,un monitors shot at on way to syrian massacre site,모니터 shot at on way to syrian massacre site,un monitors,모니터,2.4
244,yorkshire soldier killed in afghan bomb blast,요크셔 군인 killed in afghan bomb blast,yorkshire soldier,요크셔 군인,soldier killed in afghanistan blast,soldier killed in 아프가니스탄 폭발,afghanistan blast,아프가니스탄 폭발,3.6
245,radical islamists in mali enlist new militia,말리의 급진 이슬람주의자 enlist new militia,radical islamists in mali,말리의 급진 이슬람주의자,local militia bolsters islamist militants in mali,지역 민병대 bolsters islamist militants in mali,local militia,지역 민병대,3.75
246,olympics opening ceremony a hit around globe,올림픽 개막식 a hit around globe,olympics opening ceremony,올림픽 개막식,opening ceremony gives olympics a rocking start,개막식 gives olympics a rocking start,opening ceremony,개막식,4.2
247,schiphol airport partly evacuated after bomb threat,스키폴 공항 partly evacuated after bomb threat,schiphol airport,스키폴 공항,schiphol airport evacuated due to bomb threat,스키폴 공항 evacuated due to bomb threat,schiphol airport,스키폴 공항,4.0
248,man killed in french terror raid,man killed in 프랑스 테러,french terror raid,프랑스 테러,man dies in french ' anti - terror operation ',man dies in 프랑스 '대테러작전' ',french ' anti - terror operation,프랑스 '대테러작전',4.8
249,dali painting stolen from gallery,달리 그림 stolen from gallery,dali painting,달리 그림,salvador dali painting snatched from new york gallery,살바도르 달리 그림 snatched from new york gallery,salvador dali painting,살바도르 달리 그림,3.8
250,capello quits as england manager,capello quits as 영국 매니저,england manager,영국 매니저,capello resigns as england manager,capello resigns as 영국 매니저,england manager,영국 매니저,5.0
251,one dead in ohio school shooting,한 명은 죽었어 in ohio school shooting,one dead,한 명은 죽었어,"1 dead , 4 wounded in ohio school shooting","1 dead , 4 wounded in 오하이오 학교 총격 사건",ohio school shooting,오하이오 학교 총격 사건,3.2
252,2 palestinians killed in israeli airstrikes,2 palestinians killed in 이스라엘 공습,israeli airstrikes,이스라엘 공습,four palestinians killed in iaf strike,팔레스타인인 4명 killed in iaf strike,four palestinians,팔레스타인인 4명,2.4
253,pakistan condemns u . s . drone strikes,pakistan condemns 너 에스 . drone strikes,u . s,너 에스,pakistan convoy heads to protest us drone strikes,파키스탄 호송대장 to protest us drone strikes,pakistan convoy heads,파키스탄 호송대장,3.2
254,massive hurricane sandy bears down on u . s . east coast,massive hurricane sandy bears down on u . s . 동안,east coast,동안,"hurricane sandy gains speed , batters us east coast","허리케인 샌디 속도 빨라져 , batters us east coast",hurricane sandy gains speed,허리케인 샌디 속도 빨라져,4.0
255,sarkozy to file complaint in gadhafi funding claim,sarkozy to file complaint in 카다피 자금 청구,gadhafi funding claim,카다피 자금 청구,sarkozy to sue after gaddafi cash claim bursts into campaign,sarkozy to sue after 카다피 현금 청구 bursts into campaign,gaddafi cash claim,카다피 현금 청구,3.6
256,"the note ' s must reads for wednesday july 4 , 2012","노트 must reads for wednesday july 4 , 2012",the note ' s,노트,"the note ' s must - reads for wednesday , may 30 , 2012","수요일에 꼭 읽어야 할 메모입니다 may 30 , 2012","the note ' s must - reads for wednesday ,",수요일에 꼭 읽어야 할 메모입니다,2.0
257,' iran will attack tel aviv if israel strikes ',' iran will attack 텔 아비브 if israel strikes ',tel aviv,텔 아비브,senior cleric : iran will attack tel aviv if israel strikes,고위 성직자 : iran will attack tel aviv if israel strikes,senior cleric,고위 성직자,4.4
258,"annan urges end to syria violence , minister defects","annan urges 시리아 폭력 종식 , minister defects",end to syria violence,시리아 폭력 종식,annan urges end to syrian violence,annan urges 시리아 폭력 종식,end to syrian violence,시리아 폭력 종식,3.8
259,gusmao consolidates power in east timor elections,gusmao consolidates power in 동티모르 선거,east timor elections,동티모르 선거,supreme court possibilities if romney wins election,대법원 가능성 if romney wins election,supreme court possibilities,대법원 가능성,0.0
260,pena nieto wins mexico presidential vote : exit polls,페냐 니에토 wins mexico presidential vote : exit polls,pena nieto,페냐 니에토,poll : putin to win russia presidential vote,"poll : 푸틴, 러시아 대선에서 승리할 듯",putin to win russia presidential vote,"푸틴, 러시아 대선에서 승리할 듯",0.6
261,nigeria plane crash : no survivors,나이지리아 비행기 추락 : no survivors,nigeria plane crash,나이지리아 비행기 추락,4 chinese among nigeria plane crash victims,4 chinese among 나이지리아 비행기 추락 희생자,nigeria plane crash victims,나이지리아 비행기 추락 희생자,2.6
262,mier ups 2012 growth forecast to 4 . 2 pc,mier ups 2012년 성장 전망 to 4 . 2 pc,2012 growth forecast,2012년 성장 전망,cmie cuts 2012 - 13 growth forecast to 6 . 3 %,cmie cuts 2012 - 13년 성장 전망 to 6 . 3 %,2012 - 13 growth forecast,2012 - 13년 성장 전망,0.8
263,explosion at venezuela refinery kills at least 39,베네수엘라 정유공장 폭발 kills at least 39,explosion at venezuela refinery,베네수엘라 정유공장 폭발,venezuela mourns oil refinery blast deaths,venezuela mourns 정유공장 폭발로 인한 사망,oil refinery blast deaths,정유공장 폭발로 인한 사망,2.8
264,strong earthquake hits mexico,강한 지진 hits mexico,strong earthquake,강한 지진,strong earthquake strikes near acapulco,강한 지진이 발생하다 near acapulco,strong earthquake strikes,강한 지진이 발생하다,3.6
265,"russia , china veto un resolution on syria killings","russia , china veto 유엔 결의안 on syria killings",un resolution,유엔 결의안,"russia , china in double veto of un syria resolution","russia , china in 유엔 시리아 결의안 이중 거부권 행사",double veto of un syria resolution,유엔 시리아 결의안 이중 거부권 행사,3.8
266,colorado shooting suspect was in therapy,콜로라도 총격 용의자 was in therapy,colorado shooting suspect,콜로라도 총격 용의자,lawyers : colo . shooting suspect is mentally ill,lawyers : 콜로 총격 용의자 is mentally ill,colo . shooting suspect,콜로 총격 용의자,4.2
267,suicide bomber kills 4 near nato ' s afghan hq,자살 폭탄 kills 4 near nato ' s afghan hq,suicide bomber,자살 폭탄,suicide bomber kills 23 at afghan wedding,자살 폭탄 kills 23 at afghan wedding,suicide bomber,자살 폭탄,1.6
268,pakistani plane crashes with 127 on board,파키스탄 비행기 crashes with 127 on board,pakistani plane,파키스탄 비행기,pakistani plane crashes with 130 people on board,파키스탄 비행기 crashes with 130 people on board,pakistani plane,파키스탄 비행기,2.6
269,un security council orders global sanctions against haqqani network in afghanistan,유엔 안보리 orders global sanctions against haqqani network in afghanistan,un security council,유엔 안보리,un orders global sanctions against haqqani network,un orders 하카니 네트워크에 대한 글로벌 제재,global sanctions against haqqani network,하카니 네트워크에 대한 글로벌 제재,4.4
270,erdogan and putin talked in raised voice,에르도안과 푸틴 talked in raised voice,erdogan and putin,에르도안과 푸틴,foreign militants killed in somalia in strike on car,외국 무장세력 killed in somalia in strike on car,foreign militants,외국 무장세력,0.0
271,saudi arabia arrests suspected militants with al - qaeda links,사우디 아라비아 arrests suspected militants with al - qaeda links,saudi arabia,사우디 아라비아,"saudi arabia arrests suspected militants , state media reports","saudi arabia arrests suspected militants , 국영 언론 reports",state media,국영 언론,4.0
272,hurricane sandy closes in on us east coast,허리케인 샌디 closes in on us east coast,hurricane sandy,허리케인 샌디,hurricane sandy takes aim at us east coast,허리케인 샌디 takes aim at us east coast,hurricane sandy,허리케인 샌디,4.8
273,"chicago teachers strike : vacations for students , for good or ill","시카고 선생님들 strike : vacations for students , for good or ill",chicago teachers,시카고 선생님들,chicago teacher strike poses test for unions,시카고 교사 파업 poses test for unions,chicago teacher strike,시카고 교사 파업,2.2
274,panetta says afghanistan role to shift from combat in 2013,panetta says 아프가니스탄의 역할은 2013년부터 전투에서 전환될 예정입니다,afghanistan role to shift from combat in 2013,아프가니스탄의 역할은 2013년부터 전투에서 전환될 예정입니다,panetta : afghanistan tops nato conference topics,panetta : afghanistan tops 나토 회의 주제,nato conference topics,나토 회의 주제,1.6
275,four men admit london stock exchange bomb plot,네 남자 admit london stock exchange bomb plot,four men,네 남자,four men admit london bombs plot,네 남자 admit london bombs plot,four men,네 남자,4.0
276,"pm in tehran , asks nam to take clear stand on syria","pm in tehran , asks nam to take 클리어 스탠드 on syria",clear stand,클리어 스탠드,"manmohan in tehran , asks nam to take a stand on syria","manmohan in tehran , asks nam to take 시리아에 대한 입장",a stand on syria,시리아에 대한 입장,3.8
277,israel threatens action against gaza aid ship,israel threatens action against 가자지구 구호선,gaza aid ship,가자지구 구호선,israel attacks in gaza strip after rocket fire,이스라엘 공격 in gaza strip after rocket fire,israel attacks,이스라엘 공격,1.6
