,sentence,cross,source_np0,target_np0,label
308,is no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,is 의심할 여지없이 krawczyk는 영화의 완벽한 톤으로 엄청난 공로를 인정받을 자격이 있습니다,no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,의심할 여지없이 krawczyk는 영화의 완벽한 톤으로 엄청난 공로를 인정받을 자격이 있습니다,1
309,certainly ranks as the most original in years .,certainly ranks as 몇 년 만에 가장 독창적인 .,the most original in years,몇 년 만에 가장 독창적인,1
310,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,"( 프레임 ) 심오한 윤리적, 철학적 질문 in the form of dazzling pop entertainment",( frames ) profound ethical and philosophical questions,"( 프레임 ) 심오한 윤리적, 철학적 질문",1
311,a mere plot pawn for two directors with far less endearing disabilities,단순한 음모 폰 for two directors with far less endearing disabilities,a mere plot pawn,단순한 음모 폰,0
312,a handsome but unfulfilling suspense drama more,잘생겼지만 채워지지 않는 서스펜스 드라마 more,a handsome but unfulfilling suspense drama,잘생겼지만 채워지지 않는 서스펜스 드라마,0
313,is a warm and well - told tale of one recent chinese immigrant ' s experiences in new york city,is 뉴욕시에서 최근 중국 이민자의 경험에 대한 따뜻하고 잘 알려진 이야기,a warm and well - told tale of one recent chinese immigrant ' s experiences in new york city,뉴욕시에서 최근 중국 이민자의 경험에 대한 따뜻하고 잘 알려진 이야기,1
314,"terrible , banal dialogue ; convenient , hole - ridden plotting ; superficial characters and a rather dull , unimaginative car chase","끔찍하고 진부한 대화 ; convenient , hole - ridden plotting ; superficial characters and a rather dull , unimaginative car chase","terrible , banal dialogue",끔찍하고 진부한 대화,0
315,for the most part stevens glides through on some solid performances and witty dialogue .,for 대부분의 스티븐스 glides through on some solid performances and witty dialogue .,the most part stevens,대부분의 스티븐스,1
316,changing lanes is an anomaly for a hollywood movie ; it ' s a well - written and occasionally challenging social drama that actually has something interesting to say .,changing lanes is 할리우드 영화의 변칙 ; it ' s a well - written and occasionally challenging social drama that actually has something interesting to say .,an anomaly for a hollywood movie,할리우드 영화의 변칙,1
317,"like a high - end john hughes comedy , a kind of elder bueller ' s time out","like 하이엔드 존 휴즈 코미디, 부엘러 장로의 타임아웃 같은 것","a high - end john hughes comedy , a kind of elder bueller ' s time out","하이엔드 존 휴즈 코미디, 부엘러 장로의 타임아웃 같은 것",1
318,with maggots crawling on a dead dog,with 죽은 개를 기어 다니는 구더기,maggots crawling on a dead dog,죽은 개를 기어 다니는 구더기,0
319,really gives the film its oomph,really gives 영화 its oomph,the film,영화,1
320,"carefully choreographed atrocities , which become strangely impersonal and abstract","조심스럽게 안무된 만행 , which become strangely impersonal and abstract",carefully choreographed atrocities,조심스럽게 안무된 만행,0
321,is easy to take this film at face value and enjoy its slightly humorous and tender story,is easy to take this film at face value and enjoy 약간 유머러스하고 부드러운 이야기,its slightly humorous and tender story,약간 유머러스하고 부드러운 이야기,1
322,naipaul fans may be disappointed .,나이 폴 팬 may be disappointed .,naipaul fans,나이 폴 팬,0
323,is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,is trying to dupe 뷰어 into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,the viewer,뷰어,0
324,as grand as the lord of the rings,as grand as 반지의 제왕,the lord of the rings,반지의 제왕,1
325,made the old boy ' s characters more quick - witted than any english lit,made 올드보이의 캐릭터 more quick - witted than any english lit,the old boy ' s characters,올드보이의 캐릭터,1
326,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction .","as it stands , 악어 사냥꾼 has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction .",crocodile hunter,악어 사냥꾼,0
327,directs this intricately structured and well - realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,directs 복잡하게 구성되고 잘 구현된 이 드라마는 도시 생활과 두 젊은이를 휘젓는 계급 전쟁의 매혹적인 일면을 보여줍니다 .,this intricately structured and well - realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,복잡하게 구성되고 잘 구현된 이 드라마는 도시 생활과 두 젊은이를 휘젓는 계급 전쟁의 매혹적인 일면을 보여줍니다,1
328,an adorably whimsical comedy that deserves more than a passing twinkle,사랑스러운 기발한 코미디 that deserves more than a passing twinkle,an adorably whimsical comedy,사랑스러운 기발한 코미디,1
329,of the nincompoop benigni persona,of nincompoop 양성 사람,the nincompoop benigni persona,nincompoop 양성 사람,0
330,film a must for everyone from junior scientists to grown - up fish lovers,film a must for everyone from junior scientists to grown - up 물고기 애호가,fish lovers,물고기 애호가,1
331,"cold , oddly colorful and just plain otherworldly , a freaky bit of art that ' s there to scare while we delight in the images","cold , oddly colorful and just plain otherworldly , 우리가 이미지를 즐기는 동안 겁을 주기 위해 존재하는 괴상한 예술 작품",a freaky bit of art that ' s there to scare while we delight in the images,우리가 이미지를 즐기는 동안 겁을 주기 위해 존재하는 괴상한 예술 작품,1
332,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .","이누이트의 걸작 that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",an inuit masterpiece,이누이트의 걸작,1
333,by african - americans because of its broad racial insensitivity towards african - americans,by african - americans because of 아프리카 계 미국인에 대한 광범위한 인종적 무감각,its broad racial insensitivity towards african - americans,아프리카 계 미국인에 대한 광범위한 인종적 무감각,0
334,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .","angel presents events partly from the perspective of aurelie and christelle , and infuses 영화 with the sensibility of a particularly nightmarish fairytale .",the film,영화,1
335,"if hill is n ' t quite his generation ' s don siegel ( or robert aldrich ) , it ' s because there ' s no discernible feeling beneath the chest hair ; it ' s all bluster and cliché .","if hill is n ' t quite his generation ' s don siegel ( or robert aldrich ) , it ' s because there ' s no discernible feeling beneath the chest hair ; it ' s 모든 허세와 진부함 .",all bluster and cliché,모든 허세와 진부함,0
336,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .","모든 코미디 is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",all comedy,모든 코미디,0
337,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .","in 당신을 좌석 가장자리에 붙일 뿐만 아니라 , changing lanes is also a film of freshness , imagination and insight .",addition to gluing you to the edge of your seat,당신을 좌석 가장자리에 붙일 뿐만 아니라,1
338,"an unremittingly ugly movie to look at , listen to , and think about","끊임없이 추악한 영화 to look at , listen to , and think about",an unremittingly ugly movie,끊임없이 추악한 영화,0
339,the only type of lives this glossy comedy - drama resembles are ones in formulaic mainstream movies .,윤기나는 코미디 드라마가 닮은 유일한 삶 are ones in formulaic mainstream movies .,the only type of lives this glossy comedy - drama resembles,윤기나는 코미디 드라마가 닮은 유일한 삶,0
340,the insinuation of mediocre acting or,암시 of mediocre acting or,the insinuation,암시,0
341,relying on animation or dumb humor,relying on 애니메이션 또는 멍청한 유머,animation or dumb humor,애니메이션 또는 멍청한 유머,0
342,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .","모번 닥쳐 confirms lynne ramsay as an important , original talent in international cinema .",morvern callar,모번 닥쳐,1
343,"its own rules regarding love and family , governance and hierarchy","자체 규칙 regarding love and family , governance and hierarchy",its own rules,자체 규칙,1
344,"schaeffer ' s film never settles into the light - footed enchantment the material needs ,","셰퍼의 영화 never settles into the light - footed enchantment the material needs ,",schaeffer ' s film,셰퍼의 영화,0
345,"the jokes , most at women ' s expense","농담 , most at women ' s expense",the jokes,농담,0
346,"' s a wonderful , sobering , heart - felt drama .",' s 멋지고 냉정하고 가슴이 벅차오르는 드라마 .,"a wonderful , sobering , heart - felt drama",멋지고 냉정하고 가슴이 벅차오르는 드라마,1
347,"its heart , as simple self - reflection meditation","심장 , as simple self - reflection meditation",its heart,심장,1
348,stuart little 2 manages sweetness largely without stickiness .,스튜어트 리틀 2 manages sweetness largely without stickiness .,stuart little 2,스튜어트 리틀 2,1
349,wholly believable and heart - wrenching depths of despair,wholly believable and heart - 비틀거리는 깊이 of despair,wrenching depths,비틀거리는 깊이,1
350,"an important movie , a reminder of the power of film to move us and to make us examine our values .","중요한 영화 , a reminder of the power of film to move us and to make us examine our values .",an important movie,중요한 영화,1
351,can tell you that there ' s no other reason why anyone should bother remembering it .,can tell you that there ' s 누군가가 그것을 기억해야 할 다른 이유는 없습니다 .,no other reason why anyone should bother remembering it,누군가가 그것을 기억해야 할 다른 이유는 없습니다,0
352,stands as one of the great films about movie love .,stands as 영화 사랑에 관한 위대한 영화 중 하나 .,one of the great films about movie love,영화 사랑에 관한 위대한 영화 중 하나,1
353,one carried by a strong sense of humanism,one carried by 강한 휴머니즘,a strong sense of humanism,강한 휴머니즘,1
354,of irreparable damage,of 돌이킬 수 없는 손상,irreparable damage,돌이킬 수 없는 손상,0
355,to commend it to movie audiences both innocent and jaded,to commend it to 순진하고 지친 영화 관객,movie audiences both innocent and jaded,순진하고 지친 영화 관객,1
356,"so , too , is this comedy about mild culture clashing in today ' s new delhi .","so , too , is 오늘날의 뉴델리에서 충돌하는 온화한 문화에 대한 코미디 .",this comedy about mild culture clashing in today ' s new delhi,오늘날의 뉴델리에서 충돌하는 온화한 문화에 대한 코미디,1
357,than a stylish exercise in revisionism whose point,than 수정주의의 스타일리시한 운동,a stylish exercise in revisionism whose point,수정주의의 스타일리시한 운동,0
358,explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,explores 보수적인 기독교 부모와 소원해진 게이 및 레즈비언 자녀 사이의 겉보기에 화해할 수 없는 상황 .,the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,보수적인 기독교 부모와 소원해진 게이 및 레즈비언 자녀 사이의 겉보기에 화해할 수 없는 상황,1
359,steals so freely from other movies,steals so freely from 다른 영화,other movies,다른 영화,0
360,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .","부인할 수 없을 정도로 화려하고 마지막으로 반한 문서 of a troubadour , his acolytes , and the triumph of his band .","an undeniably gorgeous , terminally smitten document",부인할 수 없을 정도로 화려하고 마지막으로 반한 문서,1
361,after that it becomes long and tedious like a classroom play in a college history course .,after that it becomes long and tedious like 대학 역사 과정의 교실 연극 .,a classroom play in a college history course,대학 역사 과정의 교실 연극,0
362,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",not about scares but 불길하고 만연하며 알려지지 않은 위협이 절차 바로 아래에 도사리고 거의 끊임없는 긴장감을 더하는 분위기,"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",불길하고 만연하며 알려지지 않은 위협이 절차 바로 아래에 도사리고 거의 끊임없는 긴장감을 더하는 분위기,1
363,"from bill plympton , the animation master ,","from 애니메이션의 거장, 빌 플림튼 ,","bill plympton , the animation master","애니메이션의 거장, 빌 플림튼",1
364,does n ' t deserve a passing grade ( even on a curve ),does n ' t deserve 합격점 ( even on a curve ),a passing grade,합격점,0
365,"it ' s an ambitious film , and","it ' s 야심 찬 영화 , and",an ambitious film,야심 찬 영화,1
366,"is an act of spiritual faith - - an eloquent , deeply felt meditation on the nature of compassion",is 영적 믿음의 행위 - 연민의 본질에 대한 설득력 있고 깊이 느껴지는 명상,"an act of spiritual faith - - an eloquent , deeply felt meditation on the nature of compassion",영적 믿음의 행위 - 연민의 본질에 대한 설득력 있고 깊이 느껴지는 명상,1
367,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .","there is 이 영화에서 눈에 띄는 것은 없다 , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",nothing outstanding about this film,이 영화에서 눈에 띄는 것은 없다,1
368,less concerned with cultural and political issues than doting on its eccentric characters,less concerned with 문화 및 정치 문제 than doting on its eccentric characters,cultural and political issues,문화 및 정치 문제,0
369,only the most hardhearted scrooge could fail to respond,가장 완고한 스크루지 could fail to respond,only the most hardhearted scrooge,가장 완고한 스크루지,1
370,"a movie does not proclaim the truth about two love - struck somebodies , but permits them time and space to convince us of that all on their own .","a movie does not proclaim 두 사랑의 진실 - struck somebodies , but permits them time and space to convince us of that all on their own .",the truth about two love,두 사랑의 진실,1
371,"enough intelligence , wit or innovation on the screen to attract and sustain an older crowd","화면에 충분한 지능, 재치 또는 혁신 to attract and sustain an older crowd","enough intelligence , wit or innovation on the screen","화면에 충분한 지능, 재치 또는 혁신",1
372,", well - written television series where you ' ve missed the first half - dozen episodes and probably wo n ' t see the next six .",", well - written 텔레비전 시리즈 where you ' ve missed the first half - dozen episodes and probably wo n ' t see the next six .",television series,텔레비전 시리즈,0
373,brought to life on the big screen .,brought to life on 큰 화면 .,the big screen,큰 화면,1
374,something to be said for a studio - produced film that never bothers to hand viewers a suitcase full of easy answers,something to be said for a studio - 제작 영화 that never bothers to hand viewers a suitcase full of easy answers,produced film,제작 영화,1
375,"our deepest , media - soaked fears","우리의 가장 깊은, 미디어 - soaked fears","our deepest , media","우리의 가장 깊은, 미디어",0
376,"of the word - - mindless , lifeless , meandering , loud , painful , obnoxious","of 단어 - - mindless , lifeless , meandering , loud , painful , obnoxious",the word,단어,0
377,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .,madonna gives 그녀의 최고의 성능 since abel ferrara had her beaten to a pulp in his dangerous game .,her best performance,그녀의 최고의 성능,1
378,that comes through all too painfully in the execution,that comes through all too painfully in 처형,the execution,처형,0
379,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",there are 현대 미국에서 아메리칸 인디언의 곤경에 관한 영화는 거의 없으며 스킨은 잊혀진 전선에서 온 서신입니다 .,"so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",현대 미국에서 아메리칸 인디언의 곤경에 관한 영화는 거의 없으며 스킨은 잊혀진 전선에서 온 서신입니다,1
380,a valiant attempt to tell a story about the vietnam war before the pathology set in,a valiant attempt to tell 베트남 전쟁에 관한 이야기 before the pathology set in,a story about the vietnam war,베트남 전쟁에 관한 이야기,1
381,the face of death,얼굴 of death,the face,얼굴,0
382,with grace and panache,with 은혜와 파나슈,grace and panache,은혜와 파나슈,1
383,comes up shorter than britney ' s cutoffs .,comes up shorter than 브리트니 컷오프 .,britney ' s cutoffs,브리트니 컷오프,0
384,most humane and important holocaust movies ever made .,가장 인도적이고 중요한 홀로코스트 영화 ever made .,most humane and important holocaust movies,가장 인도적이고 중요한 홀로코스트 영화,1
385,most viewers will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',대부분의 시청자 will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',most viewers,대부분의 시청자,0
386,this is one adapted - from - television movie that actually looks as if it belongs on the big screen .,this is 하나는 실제로 큰 화면에 속한 것처럼 보이는 TV 영화에서 각색한 것입니다 .,one adapted - from - television movie that actually looks as if it belongs on the big screen,하나는 실제로 큰 화면에 속한 것처럼 보이는 TV 영화에서 각색한 것입니다,1
387,acquires an undeniable entertainment value,acquires 부인할 수 없는 엔터테인먼트 가치,an undeniable entertainment value,부인할 수 없는 엔터테인먼트 가치,1
388,with restraint and a delicate ambiguity,with restraint and 미묘한 모호성,a delicate ambiguity,미묘한 모호성,1
389,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .","큰 마음을 가진 작은 별 덕분에 , this family film sequel is plenty of fun for all .",thanks to a small star with big heart,큰 마음을 가진 작은 별 덕분에,1
390,to make us share their enthusiasm,to make us share 그들의 열정,their enthusiasm,그들의 열정,1
391,"to say that the film makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality","to say that 영화 makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality",the film,영화,1
392,"a high - end john hughes comedy , a kind of elder bueller ' s time out","하이엔드 존 휴즈 코미디 , a kind of elder bueller ' s time out",a high - end john hughes comedy,하이엔드 존 휴즈 코미디,1
393,smacks of exhibitionism more than it does cathartic truth telling,smacks of exhibitionism more than it does 카타르시스적 진실 말하기,cathartic truth telling,카타르시스적 진실 말하기,0
394,sketches . . . which leaves any true emotional connection or identification frustratingly out of reach,sketches . . . which leaves 진정한 감정적 연결 또는 동일시 frustratingly out of reach,any true emotional connection or identification,진정한 감정적 연결 또는 동일시,0
395,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,buries 도덕성에 대한 흥미로운 스토리 라인과 그러한 진부한 산더미와 차용 된 이미지 아래에서 우리가 내리는 선택에 대해 더 정확하게 제목을 붙일 수 있습니다 이전 블록에서 칩 .,an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block,도덕성에 대한 흥미로운 스토리 라인과 그러한 진부한 산더미와 차용 된 이미지 아래에서 우리가 내리는 선택에 대해 더 정확하게 제목을 붙일 수 있습니다 이전 블록에서 칩,0
396,the audience in the travails of creating a screenplay,관객 in the travails of creating a screenplay,the audience,관객,1
397,quite a bit of heart,상당히 of heart,quite a bit,상당히,1
398,emerges as another key contribution to the flowering of the south korean cinema,emerges as 한국 영화 개화에 또 다른 핵심 기여,another key contribution to the flowering of the south korean cinema,한국 영화 개화에 또 다른 핵심 기여,1
399,captured the chaos of an urban conflagration with such fury,captured 도시 대화재의 혼돈 with such fury,the chaos of an urban conflagration,도시 대화재의 혼돈,1
400,"is , in a word , brilliant as the conflicted daniel","is , in a word , brilliant as 갈등하는 다니엘",the conflicted daniel,갈등하는 다니엘,1
401,as one of ( witherspoon ' s ) better films,as (위더스푼의) 더 나은 영화 중 하나,one of ( witherspoon ' s ) better films,(위더스푼의) 더 나은 영화 중 하나,1
402,play like the worst kind of hollywood heart - string plucking,play like 최악의 헐리우드 하트 - 스트링 플러킹,the worst kind of hollywood heart - string plucking,최악의 헐리우드 하트 - 스트링 플러킹,0
403,able to provide insight into a fascinating part of theater history .,able to provide insight into 연극 역사의 매혹적인 부분 .,a fascinating part of theater history,연극 역사의 매혹적인 부분,1
404,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","has 캐릭터를 안고 앞뒤로 부드럽게 흔들리는 방식, 그렇지 않으면 부드러운 움직임 아래에 있는 긴장을 감춥니다 .","a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements","캐릭터를 안고 앞뒤로 부드럽게 흔들리는 방식, 그렇지 않으면 부드러운 움직임 아래에 있는 긴장을 감춥니다",1
405,into the upper echelons of the directing world,into 연출계의 상류층,the upper echelons of the directing world,연출계의 상류층,1
406,by the dynamic first act,by 다이내믹한 퍼스트 액트,the dynamic first act,다이내믹한 퍼스트 액트,1
407,"predominantly amateur cast is painful to watch ,","주로 아마추어 캐스팅 is painful to watch ,",predominantly amateur cast,주로 아마추어 캐스팅,0
408,bring out joys in our lives,bring out joys in 우리의 삶,our lives,우리의 삶,1
409,nearly all the fundamentals you take for granted in most films are mishandled here .,대부분의 영화에서 당연하게 여기는 거의 모든 기본 사항 are mishandled here .,nearly all the fundamentals you take for granted in most films,대부분의 영화에서 당연하게 여기는 거의 모든 기본 사항,0
410,"for devotees of french cinema , safe conduct is so rich with period minutiae it ' s like dying and going to celluloid heaven .","for devotees of french cinema , 안전 통행권 is so rich with period minutiae it ' s like dying and going to celluloid heaven .",safe conduct,안전 통행권,1
411,"seems just as expectant of an adoring , wide - smiling reception",seems just as expectant of 사랑스럽고 활짝 웃는 리셉션,"an adoring , wide - smiling reception",사랑스럽고 활짝 웃는 리셉션,0
412,made by someone who obviously knows nothing about crime,made by 분명히 범죄에 대해 아무것도 모르는 사람,someone who obviously knows nothing about crime,분명히 범죄에 대해 아무것도 모르는 사람,0
413,", i ' d rather watch them on the animal planet .",", i ' d rather watch them on 동물의 행성 .",the animal planet,동물의 행성,0
414,have been lost in the translation,have been lost in 번역,the translation,번역,0
415,of its marks,of 그것의 표시,its marks,그것의 표시,1
416,a dashing and absorbing outing with one of france ' s most inventive directors,대담하고 몰입감 넘치는 외출 with one of france ' s most inventive directors,a dashing and absorbing outing,대담하고 몰입감 넘치는 외출,1
417,has the capability of effecting change and inspiring hope,has 변화를 일으키고 희망을 불러일으키는 능력,the capability of effecting change and inspiring hope,변화를 일으키고 희망을 불러일으키는 능력,1
418,is in his element,is in 그의 요소,his element,그의 요소,1
419,"of trashy , kinky fun","of 쓰레기 , 변태 재미","trashy , kinky fun","쓰레기 , 변태 재미",1
420,by a charm that ' s conspicuously missing from the girls ' big - screen blowout,by 소녀시대의 대활약에서 눈에 띄게 빠진 매력,a charm that ' s conspicuously missing from the girls ' big - screen blowout,소녀시대의 대활약에서 눈에 띄게 빠진 매력,0
421,a rock - solid little genre picture,a rock - 단단한 작은 장르 그림,solid little genre picture,단단한 작은 장르 그림,1
422,as well as rank frustration from those in the know about rubbo ' s dumbed - down tactics ),as well as rubbo 's dumbed에 대해 아는 사람들의 불만을 평가하십시오 - down tactics ),rank frustration from those in the know about rubbo ' s dumbed,rubbo 's dumbed에 대해 아는 사람들의 불만을 평가하십시오,0
423,"could use a little more humanity , but it never lacks in eye - popping visuals","could use 조금 더 인간미 , but it never lacks in eye - popping visuals",a little more humanity,조금 더 인간미,1
424,"got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane","got to love 이것만큼 작은 분열이 있는 디즈니 사진, 그리고 제인처럼 혈기왕성하고 원칙이 있는 여주인공","a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane","이것만큼 작은 분열이 있는 디즈니 사진, 그리고 제인처럼 혈기왕성하고 원칙이 있는 여주인공",1
425,"seeks to transcend its genre with a curiously stylized , quasi - shakespearean portrait of pure misogynist evil .","seeks to transcend 그 장르 with a curiously stylized , quasi - shakespearean portrait of pure misogynist evil .",its genre,그 장르,1
426,"while the story does seem pretty unbelievable at times , it ' s awfully entertaining to watch .","while 이야기 does seem pretty unbelievable at times , it ' s awfully entertaining to watch .",the story,이야기,1
427,"has the air of a surprisingly juvenile lark , a pop - influenced prank whose charms are immediately apparent and wear thin with repetition .","has 놀랍도록 어린 종달새의 공기, 팝의 영향을 받은 장난, 그 매력은 즉시 명백하고 반복으로 가늘어집니다 .","the air of a surprisingly juvenile lark , a pop - influenced prank whose charms are immediately apparent and wear thin with repetition","놀랍도록 어린 종달새의 공기, 팝의 영향을 받은 장난, 그 매력은 즉시 명백하고 반복으로 가늘어집니다",0
428,might be distracted by the movie ' s quick movements and,might be distracted by 영화의 빠른 움직임 and,the movie ' s quick movements,영화의 빠른 움직임,0
429,' d be lying if i said my ribcage did n ' t ache by the end of kung pow,' d be lying if i said 내 흉곽 did n ' t ache by the end of kung pow,my ribcage,내 흉곽,1
430,"will be delighted with the fast , funny , and even touching story",will be delighted with 빠르고 재미있고 감동까지 주는 스토리,"the fast , funny , and even touching story",빠르고 재미있고 감동까지 주는 스토리,1
431,", this is a film that takes a stand in favor of tradition and warmth .",", this is 전통과 따뜻함을 옹호하는 영화 .",a film that takes a stand in favor of tradition and warmth,전통과 따뜻함을 옹호하는 영화,1
432,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .","feels haphazard , as if 작가들 mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",the writers,작가들,0
433,"ratliff ' s two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .","라틀리프의 이전 두 타이틀인 플루토늄 서커스와 연옥 카운티 show his penchant for wry , contentious configurations , and this film is part of that delicate canon .","ratliff ' s two previous titles , plutonium circus and purgatory county",라틀리프의 이전 두 타이틀인 플루토늄 서커스와 연옥 카운티,1
434,for the tube,for 튜브,the tube,튜브,0
435,into a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,into 다른 영화에서 볼 수 있는 지능과 시각적 화려함의 수준에 근접하지 못하는 암울한 미래,a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,다른 영화에서 볼 수 있는 지능과 시각적 화려함의 수준에 근접하지 못하는 암울한 미래,0
436,labute does manage to make a few points about modern man and his problematic quest for human connection .,labute does manage to make 현대인과 인간 관계에 대한 그의 문제적 탐구에 대한 몇 가지 요점 .,a few points about modern man and his problematic quest for human connection,현대인과 인간 관계에 대한 그의 문제적 탐구에 대한 몇 가지 요점,1
437,a mechanical action - comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,기계적인 행동 - comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,a mechanical action,기계적인 행동,0
438,at the expense of character,at 성격의 비용,the expense of character,성격의 비용,0
439,", and peopled mainly by characters so unsympathetic that you ' re left with a sour taste in your mouth",", and peopled mainly by 너무 동정심이 없어서 입안에 신맛이 남습니다",characters so unsympathetic that you ' re left with a sour taste in your mouth,너무 동정심이 없어서 입안에 신맛이 남습니다,0
440,"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators","pays earnest homage to turntablists and beat jugglers , 구식 and current innovators",old schoolers,구식,1
441,"have some idea of the glum , numb experience of watching o fantasma","have 무뚝뚝한 생각, 환타스마를 보는 무감각한 경험","some idea of the glum , numb experience of watching o fantasma","무뚝뚝한 생각, 환타스마를 보는 무감각한 경험",0
442,is a satisfying well - made romantic comedy that ' s both charming and well acted,is 만족스러운 우물 - made romantic comedy that ' s both charming and well acted,a satisfying well,만족스러운 우물,1
443,with the subject of love head - on,with 사랑 머리의 주제 - on,the subject of love head,사랑 머리의 주제,1
444,"it ' s a long way from orwell ' s dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","it ' s 먼 길 from orwell ' s dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",a long way,먼 길,0
445,make underneath such a mountain of clichés and borrowed images,make underneath 클리셰와 차용 이미지의 산,such a mountain of clichés and borrowed images,클리셰와 차용 이미지의 산,0
446,"that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",that should attract 품질에 굶주린 상류층 청중과 향수를 불러일으키는 구불구불한 원사,"upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",품질에 굶주린 상류층 청중과 향수를 불러일으키는 구불구불한 원사,1
447,well - defined sense,well - 정의된 의미,defined sense,정의된 의미,1
448,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .","as immaculate as 스튜어트 리틀 2 is , it could be a lot better if it were , well , more adventurous .",stuart little 2,스튜어트 리틀 2,1
449,a corny examination of a young actress trying to find her way,진부한 검사 of a young actress trying to find her way,a corny examination,진부한 검사,0
450,a variant of the nincompoop benigni persona,a variant of nincompoop 양성 사람,the nincompoop benigni persona,nincompoop 양성 사람,0
451,"disguise the slack complacency of ( godard ' s ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self - righteousness of his voice","disguise (고다르의) 비전의 느슨한 안일함 , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self - righteousness of his voice",the slack complacency of ( godard ' s ) vision,(고다르의) 비전의 느슨한 안일함,0
452,rough - trade homo - eroticism,rough - 트레이드 호모 - eroticism,trade homo,트레이드 호모,0
453,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look - see .,블루 크러쉬의 비주얼과 감싸는 사운드 make this surprisingly decent flick worth a summertime look - see .,the visuals and enveloping sounds of blue crush,블루 크러쉬의 비주얼과 감싸는 사운드,1
