,sentence,cross,source_np0,target_np0,label
337,"begins to resemble the shapeless , grasping actors ' workshop that it is",begins to resemble 엉뚱하고 움켜쥐는 배우들의 작업장,"the shapeless , grasping actors ' workshop that it is",엉뚱하고 움켜쥐는 배우들의 작업장,0
338,"some of the biggest names in japanese anime , with impressive results","일본 애니메이션의 가장 큰 이름 중 일부 , with impressive results",some of the biggest names in japanese anime,일본 애니메이션의 가장 큰 이름 중 일부,1
339,", this is even better than the fellowship .",", this is even better than 교제 .",the fellowship,교제,1
340,exceedingly memorable one for most people,대단히 기억에 남는 것 for most people,exceedingly memorable one,대단히 기억에 남는 것,1
341,creates images even more haunting than those in mr . spielberg ' s 1993 classic,creates mr의 이미지보다 훨씬 더 잊혀지지 않는 이미지 스필버그의 1993년 클래식,images even more haunting than those in mr . spielberg ' s 1993 classic,mr의 이미지보다 훨씬 더 잊혀지지 않는 이미지 스필버그의 1993년 클래식,1
342,seems to have dumped a whole lot of plot in favor of . . . outrageous gags,seems to have dumped 많은 줄거리 in favor of . . . outrageous gags,a whole lot of plot,많은 줄거리,0
343,peek at it through the fingers in front of your eyes,peek at it through 손가락 in front of your eyes,the fingers,손가락,1
344,", it ' s still a good yarn - - which is nothing to sneeze at these days .",", it ' s still 좋은 실 - - which is nothing to sneeze at these days .",a good yarn,좋은 실,1
345,there are many definitions of ` time waster ' but,there are '시간 낭비자'에 대한 많은 정의 but,many definitions of ` time waster ','시간 낭비자'에 대한 많은 정의,0
346,they ca n ' t generate enough heat in this cold vacuum of a comedy to start a reaction .,they ca n ' t generate 충분한 열 in this cold vacuum of a comedy to start a reaction .,enough heat,충분한 열,0
347,looks and plays like a $ 40 million version of a game you ' re more likely to enjoy on a computer,looks and plays like 컴퓨터에서 즐길 가능성이 더 높은 4천만 달러짜리 게임 버전,a $ 40 million version of a game you ' re more likely to enjoy on a computer,컴퓨터에서 즐길 가능성이 더 높은 4천만 달러짜리 게임 버전,0
348,"i loved on first sight and , even more important","i loved on 첫눈 and , even more important",first sight,첫눈,1
349,"is good , except its timing .","is good , except 그것의 타이밍 .",its timing,그것의 타이밍,1
350,sumptuous ocean visuals and the cinematic stylings of director john stockwell,화려한 바다 비주얼과 영화 같은 스타일링 of director john stockwell,sumptuous ocean visuals and the cinematic stylings,화려한 바다 비주얼과 영화 같은 스타일링,1
351,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,weaves 플롯의 두 요소 and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,both the elements of the plot,플롯의 두 요소,1
352,"still , the updated dickensian sensibility of writer craig bartlett ' s story is appealing .","still , 작가 크레이그 바틀렛의 이야기에 담긴 업데이트된 디킨스적 감성 is appealing .",the updated dickensian sensibility of writer craig bartlett ' s story,작가 크레이그 바틀렛의 이야기에 담긴 업데이트된 디킨스적 감성,1
353,tickles the funny bone,tickles 재미있는 뼈,the funny bone,재미있는 뼈,1
354,a psychic journey deep into the very fabric of iranian . . . life .,심령 여행 deep into the very fabric of iranian . . . life .,a psychic journey,심령 여행,1
355,"comedy , caper thrills and quirky romance","comedy , 케이퍼 스릴 and quirky romance",caper thrills,케이퍼 스릴,1
356,is the cold comfort that chin ' s film serves up with style and empathy,is chin's film이 스타일과 공감으로 제공하는 차가운 편안함,the cold comfort that chin ' s film serves up with style and empathy,chin's film이 스타일과 공감으로 제공하는 차가운 편안함,1
357,"stroked , luridly colored , uni - dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain","stroked , luridly colored , uni - dimensional nonsense machine that strokes 안구 while it evaporates like so much crypt mist in the brain",the eyeballs,안구,0
358,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen - year - old ' s suicidal poetry .","최면에 걸릴 정도로 지루하고, 가차 없이 낙담하고, 우스울 정도로 예측 가능한 울부짖음 pitched to the cadence of a depressed fifteen - year - old ' s suicidal poetry .","hypnotically dull , relentlessly downbeat , laughably predictable wail","최면에 걸릴 정도로 지루하고, 가차 없이 낙담하고, 우스울 정도로 예측 가능한 울부짖음",0
359,throws herself into this dream hispanic role with a teeth - clenching gusto,throws herself into 이빨을 가진 이 꿈의 히스패닉 역할 - 악물고 기품,this dream hispanic role with a teeth - clenching gusto,이빨을 가진 이 꿈의 히스패닉 역할 - 악물고 기품,1
360,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications,이 고통스럽고 재미없는 희극 traffics in tired stereotypes and encumbers itself with complications,this painfully unfunny farce,이 고통스럽고 재미없는 희극,0
361,eddie murphy nor robert de niro has ever made,에디 머피와 로버트 드 니로 has ever made,eddie murphy nor robert de niro,에디 머피와 로버트 드 니로,0
362,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .","크고 화려하고 거대한 스워시버클러 that delivers its diversions in grand , uncomplicated fashion .","a big , gorgeous , sprawling swashbuckler",크고 화려하고 거대한 스워시버클러,1
363,the first question to ask about bad company is why anthony hopkins is in it .,나쁜 회사에 대해 묻는 첫 번째 질문 is why anthony hopkins is in it .,the first question to ask about bad company,나쁜 회사에 대해 묻는 첫 번째 질문,0
364,had released the outtakes theatrically and used the film as a bonus feature on the dvd,had released the outtakes theatrically and used 영화 as a bonus feature on the dvd,the film,영화,1
365,a wild ride that relies on more than special effects,야생 타기 that relies on more than special effects,a wild ride,야생 타기,1
366,dared to mess with some powerful people,dared to mess with 일부 강력한 사람들,some powerful people,일부 강력한 사람들,0
367,the players it brings to the fore for the gifted but no - nonsense human beings they are and for the still - inestimable contribution they have made to our shared history,선수들 it brings to the fore for the gifted but no - nonsense human beings they are and for the still - inestimable contribution they have made to our shared history,the players,선수들,1
368,adds substantial depth,adds 상당한 깊이,substantial depth,상당한 깊이,1
369,you hate to tear your eyes away from the images long enough to read the subtitles,you hate to tear 너의 눈 away from the images long enough to read the subtitles,your eyes,너의 눈,1
370,how well it holds up in an era in which computer - generated images are the norm,how well it holds up in 컴퓨터로 생성한 이미지가 대세인 시대,an era in which computer - generated images are the norm,컴퓨터로 생성한 이미지가 대세인 시대,1
371,"an incredibly heavy - handed , manipulative dud that feels all too familiar .",믿을 수 없을 정도로 손이 무겁고 교활한 멍청이 that feels all too familiar .,"an incredibly heavy - handed , manipulative dud",믿을 수 없을 정도로 손이 무겁고 교활한 멍청이,0
372,the most part a useless movie,대부분 a useless movie,the most part,대부분,0
373,found a cult favorite to enjoy for a lifetime,found 평생 즐길 컬트 애호가,a cult favorite to enjoy for a lifetime,평생 즐길 컬트 애호가,1
374,the obstacles of a predictable outcome and a screenplay that glosses over rafael ' s evolution,장애물 of a predictable outcome and a screenplay that glosses over rafael ' s evolution,the obstacles,장애물,0
375,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,이 광기와 빛의 명암법에서 이미지의 계층화된 풍부함을 만드는 데 관련된 노동입니다 is astonishing .,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light,이 광기와 빛의 명암법에서 이미지의 계층화된 풍부함을 만드는 데 관련된 노동입니다,1
376,"slovenly life in this self - deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze","단조로운 삶 in this self - deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",slovenly life,단조로운 삶,1
377,so compellingly with us is a minor miracle,so compellingly with us is 작은 기적,a minor miracle,작은 기적,1
378,from the script ' s bad ideas and awkwardness,from 대본의 나쁜 생각과 어색함,the script ' s bad ideas and awkwardness,대본의 나쁜 생각과 어색함,0
379,sets this romantic comedy apart,sets 이 로맨틱 코미디 apart,this romantic comedy,이 로맨틱 코미디,1
380,the strange horror of life,이상한 공포 of life,the strange horror,이상한 공포,0
381,with some powerful people,with 일부 강력한 사람들,some powerful people,일부 강력한 사람들,1
382,a picture - perfect beach,a picture - 완벽한 해변,perfect beach,완벽한 해변,1
383,has delivered a solidly entertaining and moving family drama,has delivered 유쾌하고 감동적인 가족 드라마,a solidly entertaining and moving family drama,유쾌하고 감동적인 가족 드라마,1
384,more sophisticated and literate than such pictures usually are . . .,more sophisticated and literate than 그런 사진들 usually are . . .,such pictures,그런 사진들,1
385,"be hard - pressed to find a movie with a bigger , fatter heart than barbershop",be hard - pressed to find 이발소보다 더 크고 통통한 마음을 가진 영화,"a movie with a bigger , fatter heart than barbershop",이발소보다 더 크고 통통한 마음을 가진 영화,1
386,"caruso sometimes descends into sub - tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .","caruso sometimes descends into sub - tarantino cuteness . . . but for 대부분 he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",the most part,대부분,1
387,unlikable characters and a self - conscious sense,호감이 가지 않는 캐릭터와 자신 - conscious sense,unlikable characters and a self,호감이 가지 않는 캐릭터와 자신,0
388,experimental enough to alienate the mainstream audience while ringing cliched to hardened indie - heads,experimental enough to alienate 주류 청중 while ringing cliched to hardened indie - heads,the mainstream audience,주류 청중,0
389,forgotten the movie by the time you get back to your car in the parking lot,forgotten 영화 by the time you get back to your car in the parking lot,the movie,영화,0
390,", romantic comedy with a fresh point of view just does n ' t figure in the present hollywood program .",", 신선한 시선의 로맨틱 코미디 just does n ' t figure in the present hollywood program .",romantic comedy with a fresh point of view,신선한 시선의 로맨틱 코미디,0
391,"may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form","may be relieved that 그의 최신작인 r xmas , marks a modest if encouraging return to form","his latest feature , r xmas ,","그의 최신작인 r xmas ,",1
392,cut their losses - - and ours - - and retitle it the adventures of direct - to - video nash,cut 그들의 손실 - - and ours - - and retitle it the adventures of direct - to - video nash,their losses,그들의 손실,0
393,the only entertainment you ' ll derive from this choppy and sloppy affair,유일한 엔터테인먼트 you ' ll derive from this choppy and sloppy affair,the only entertainment,유일한 엔터테인먼트,0
394,the comic effects of jealousy,만화 효과 of jealousy,the comic effects,만화 효과,1
395,"with its leaden acting , dull exposition and telegraphed ` surprises","with 리드 연기, 지루한 설명 및 전신 `놀라움","its leaden acting , dull exposition and telegraphed ` surprises","리드 연기, 지루한 설명 및 전신 `놀라움",0
396,tendentious intervention into the who - wrote - shakespeare controversy .,편향적 개입 into the who - wrote - shakespeare controversy .,tendentious intervention,편향적 개입,0
397,sinks into by - the - numbers territory,sinks into by - - 숫자 영역,- the - numbers territory,- - 숫자 영역,0
398,a terribly obvious melodrama and rough - hewn vanity project,지독히도 뻔한 멜로 and rough - hewn vanity project,a terribly obvious melodrama,지독히도 뻔한 멜로,0
399,recalling sixties ' rockumentary milestones from lonely boy to do n ' t look back .,recalling 60년대 록큐멘터리 이정표 from lonely boy to do n ' t look back .,sixties ' rockumentary milestones,60년대 록큐멘터리 이정표,1
400,with a visual style unique and inherent,with 독특하고 고유한 시각적 스타일,a visual style unique and inherent,독특하고 고유한 시각적 스타일,1
401,"is clever and funny , is amused by its special effects , and leaves you feeling like you ' ve seen a movie instead of an endless trailer","is clever and funny , is amused by 그것의 특수 효과 , and leaves you feeling like you ' ve seen a movie instead of an endless trailer",its special effects,그것의 특수 효과,1
402,tsai convincingly paints a specifically urban sense of disassociation here .,tsai convincingly paints 특히 도시적인 분리감 here .,a specifically urban sense of disassociation,특히 도시적인 분리감,1
403,"its flame - like , roiling black - and - white inspires trembling and gratitude .","그것의 불꽃 - like , roiling black - and - white inspires trembling and gratitude .",its flame,그것의 불꽃,1
404,the folly of superficiality,어리석음 of superficiality,the folly,어리석음,0
405,has about 25 minutes of decent material,has 괜찮은 자료 약 25분,about 25 minutes of decent material,괜찮은 자료 약 25분,0
406,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '","this is 약 30초 동안만 보면 되는 그런 종류의 영화는 '아, 그래, 여기에 나쁜, 나쁜, 나쁜 영화가 있다'라고 스스로에게 말하기 전에 . '","the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie","약 30초 동안만 보면 되는 그런 종류의 영화는 '아, 그래, 여기에 나쁜, 나쁜, 나쁜 영화가 있다'라고 스스로에게 말하기 전에",0
407,several scenes of this tacky nonsense,여러 장면 of this tacky nonsense,several scenes,여러 장면,0
408,knows its classical music,knows 그것의 고전 음악,its classical music,그것의 고전 음악,1
409,"under the right conditions , it ' s goofy ( if not entirely wholesome ) fun","under the right conditions , 그것은 어리석은 (완전히 건전하지 않은 경우) 재미",it ' s goofy ( if not entirely wholesome ) fun,그것은 어리석은 (완전히 건전하지 않은 경우) 재미,1
410,"casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors","casting , often resurrecting performers who rarely work in movies now . . . and drawing 풍미 가득한 공연 from bland actors",flavorful performances,풍미 가득한 공연,1
411,did we really need a remake of ` ` charade ? ' ',did we really need ` ` 샤레이드 리메이크 ? ' ',a remake of ` ` charade,` ` 샤레이드 리메이크,0
412,anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels,anyone who has ever suspected hollywood of being overrun by 타락하고 향락적인 족제비,corrupt and hedonistic weasels,타락하고 향락적인 족제비,0
413,vera ' s technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,베라의 기술력 ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,vera ' s technical prowess,베라의 기술력,0
414,", you may be surprised at the variety of tones in spielberg ' s work .",", you may be surprised at 스필버그 작품의 다양한 음색 .",the variety of tones in spielberg ' s work,스필버그 작품의 다양한 음색,1
415,staggered from the theater and blacked out in the lobby,staggered from 극장 and blacked out in the lobby,the theater,극장,0
416,the plot offers few surprises,줄거리 offers few surprises,the plot,줄거리,0
417,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .","다채롭고 즐거운 삶의 축하 ; a tapestry woven of romance , dancing , singing , and unforgettable characters .","a colorful , joyous celebration of life",다채롭고 즐거운 삶의 축하,1
418,black hawk down and we,블랙 호크 down and we,black hawk,블랙 호크,1
419,( t ) he film is never sure to make a clear point - - even if it seeks to rely on an ambiguous presentation .,( t ) 그는 영화 is never sure to make a clear point - - even if it seeks to rely on an ambiguous presentation .,he film,그는 영화,0
420,", it rises in its courageousness , and comedic employment .",", it rises in 그 용기와 코미디 고용 .","its courageousness , and comedic employment",그 용기와 코미디 고용,1
421,have a freshness and modesty that transcends their predicament .,have 곤경을 뛰어넘는 신선함과 겸손함 .,a freshness and modesty that transcends their predicament,곤경을 뛰어넘는 신선함과 겸손함,1
422,( reaches ) wholly believable and heart - wrenching depths of despair .,( reaches ) 전적으로 믿을 수 있고 마음 - wrenching depths of despair .,wholly believable and heart,전적으로 믿을 수 있고 마음,1
423,for every cheesy scene,for 모든 싸구려 장면,every cheesy scene,모든 싸구려 장면,0
424,the perkiness of witherspoon,기운 of witherspoon,the perkiness,기운,1
425,as rogue cia assassins working for chris cooper ' s agency boss close in on the resourceful amnesiac,as 불량 CIA 암살자 working for chris cooper ' s agency boss close in on the resourceful amnesiac,rogue cia assassins,불량 CIA 암살자,1
426,"cold , sterile and lacking any color or warmth .","cold , sterile and lacking 어떤 색이나 따뜻함 .",any color or warmth,어떤 색이나 따뜻함,0
427,"it ' s a bad sign when you ' re rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it ' s indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .","it ' s 나쁜 징조 when you ' re rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it ' s indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",a bad sign,나쁜 징조,0
428,", the rest of the cast comes across as stick figures reading lines from a teleprompter .",", 나머지 출연진 comes across as stick figures reading lines from a teleprompter .",the rest of the cast,나머지 출연진,0
429,coming - of - age drama,coming - of - 나이 드라마,age drama,나이 드라마,1
430,"the writing is tight and truthful , full of funny situations and honest observations","글쓰기 is tight and truthful , full of funny situations and honest observations",the writing,글쓰기,1
431,this in recompense : a few early laughs scattered around a plot as thin,this in recompense : 가늘게 줄거리 주위에 흩어져있는 몇 가지 초기 웃음,a few early laughs scattered around a plot as thin,가늘게 줄거리 주위에 흩어져있는 몇 가지 초기 웃음,0
432,"both are just actory concoctions , defined by childlike dimness and a handful of quirks",both are 어린애 같은 어두움과 몇 가지 기이함으로 정의되는 배우의 조합,"just actory concoctions , defined by childlike dimness and a handful of quirks",어린애 같은 어두움과 몇 가지 기이함으로 정의되는 배우의 조합,0
433,above its oh - so - hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old - fashioned escapism,above its oh - so - 할리우드 리지거링 and its conventional direction to give the film a soul and an unabashed sense of good old - fashioned escapism,hollywood rejiggering,할리우드 리지거링,1
434,is guaranteed to lift the spirits of the whole family,is guaranteed to lift 영혼들 of the whole family,the spirits,영혼들,1
435,"another phone call warning you that if the video is n ' t back at blockbuster before midnight , you ' re going to face frightening late fees","다른 전화 warning you that if the video is n ' t back at blockbuster before midnight , you ' re going to face frightening late fees",another phone call,다른 전화,0
436,"a delightful stimulus for the optic nerves , so much that it ' s forgivable that the plot feels like every other tale of a totalitarian tomorrow .","유쾌한 자극 for the optic nerves , so much that it ' s forgivable that the plot feels like every other tale of a totalitarian tomorrow .",a delightful stimulus,유쾌한 자극,1
437,in her most charmless,in 그녀의 가장 매력없는,her most charmless,그녀의 가장 매력없는,0
438,"haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .","haynes ( sirk 와 비슷하지만 다르게 ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .","haynes ( like sirk , but differently )",haynes ( sirk 와 비슷하지만 다르게 ),1
439,"to present an unflinching look at one man ' s downfall , brought about by his lack of self - awareness","to present 한 남자의 몰락에 대한 단호한 시선 , brought about by his lack of self - awareness",an unflinching look at one man ' s downfall,한 남자의 몰락에 대한 단호한 시선,1
440,is the only winner,is 유일한 승자,the only winner,유일한 승자,1
441,one of the worst movies of the year .,one of 올해 최악의 영화 .,the worst movies of the year,올해 최악의 영화,0
442,us watch as his character awakens to the notion that to be human is eventually to have to choose,us watch as 그의 성격 awakens to the notion that to be human is eventually to have to choose,his character,그의 성격,1
443,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium - seat megaplex .,큰 재미 both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium - seat megaplex .,great fun,큰 재미,1
444,"of style , text , and subtext that ' s so simple and precise that anything discordant would topple the balance","of 스타일 , 텍스트 및 하위 텍스트 that ' s so simple and precise that anything discordant would topple the balance","style , text , and subtext","스타일 , 텍스트 및 하위 텍스트",1
445,"fails as a dystopian movie ,","fails as 디스토피아 영화 ,",a dystopian movie,디스토피아 영화,0
446,brosnan ' s finest non - bondish performance,브로스넌스 finest non - bondish performance,brosnan ' s,브로스넌스,1
447,"for all its shoot - outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .","for all its shoot - outs , fistfights , and car chases , 이 영화 is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",this movie,이 영화,0
448,could very well clinch him this year ' s razzie .,could very well clinch him 올해의 라지 .,this year ' s razzie,올해의 라지,0
449,into a gentle waking coma,into 부드럽게 깨어있는 혼수 상태,a gentle waking coma,부드럽게 깨어있는 혼수 상태,0
450,"the heart of the film is a touching reflection on aging , suffering and the prospect of death .","영화의 심장 is a touching reflection on aging , suffering and the prospect of death .",the heart of the film,영화의 심장,1
451,", he ' s unlikely to become a household name on the basis of his first starring vehicle .",", he ' s unlikely to become 세대 이름 on the basis of his first starring vehicle .",a household name,세대 이름,0
452,struggle tragically to comprehend the chasm of knowledge that ' s opened between them,struggle tragically to comprehend 그들 사이에 열린 지식의 틈,the chasm of knowledge that ' s opened between them,그들 사이에 열린 지식의 틈,1
453,has a wooden delivery and encounters a substantial arc of change that does n ' t produce any real transformation,has 목제 배달 and encounters a substantial arc of change that does n ' t produce any real transformation,a wooden delivery,목제 배달,0
454,a twisted sense of humor,뒤틀린 감각 of humor,a twisted sense,뒤틀린 감각,1
455,the flat dialogue by vincent r . nebrida,평평한 대화 by vincent r . nebrida,the flat dialogue,평평한 대화,0
456,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him","decided to let 악어 사냥꾼 스티브 어윈 do what he does best , and fashion a story around him",crocodile hunter steve irwin,악어 사냥꾼 스티브 어윈,1
457,"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one","to imagine 이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화","any recent film , independent or otherwise , that makes as much of a mess as this one","이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화",0
458,"complete with loads of cgi and bushels of violence , but not a drop","complete with loads of cgi and bushels of violence , but 한 방울도",not a drop,한 방울도,0
459,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,정통한 프로듀서 saw the potential success inherent in the mixture of bullock bubble and hugh goo,some savvy producer,정통한 프로듀서,1
460,"an admirable reconstruction of terrible events , and","끔찍한 사건의 훌륭한 재구성 , and",an admirable reconstruction of terrible events,끔찍한 사건의 훌륭한 재구성,1
461,the film is a fierce dance of destruction .,영화 is a fierce dance of destruction .,the film,영화,1
462,"mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .","mr . murray , 뮤직 비디오의 다작 감독 , stuffs his debut with more plot than it can comfortably hold .",a prolific director of music videos,뮤직 비디오의 다작 감독,0
463,a fake street drama that keeps telling you things instead of showing them .,가짜 거리 드라마 that keeps telling you things instead of showing them .,a fake street drama,가짜 거리 드라마,0
464,teetering on the edge of sanity,teetering on 온전함의 가장자리,the edge of sanity,온전함의 가장자리,0
465,of the man,of 그 남자,the man,그 남자,0
466,of an ordeal than an amusement,of 시련 than an amusement,an ordeal,시련,0
467,"` ` bad ' ' is the operative word for ` ` bad company , ' ' and i do n ' t mean that in a good way .","` ` bad ' ' is 효과적인 단어 for ` ` bad company , ' ' and i do n ' t mean that in a good way .",the operative word,효과적인 단어,0
468,deliver a great story,deliver 좋은 이야기,a great story,좋은 이야기,1
469,"hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",hubert with 무표정하고 냉정한 유머와 이 코믹한 슬러그페스트에 마음을 주는 데 필요한 부드러움의 정도가 혼합되어 있습니다,"a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",무표정하고 냉정한 유머와 이 코믹한 슬러그페스트에 마음을 주는 데 필요한 부드러움의 정도가 혼합되어 있습니다,1
470,to make us care about zelda ' s ultimate fate,to make us care about 젤다의 궁극의 운명,zelda ' s ultimate fate,젤다의 궁극의 운명,1
471,it all comes down to whether you can tolerate leon barlow .,it all comes down to whether you can tolerate 레온 바로우 .,leon barlow,레온 바로우,0
472,"is that , even in all its director ' s cut glory , he ' s made a film that ' s barely shocking , barely interesting and most of all , barely anything","is that , even in 모든 감독의 컷 영광 , he ' s made a film that ' s barely shocking , barely interesting and most of all , barely anything",all its director ' s cut glory,모든 감독의 컷 영광,0
473,"tension , eloquence , spiritual challenge - - things that have made the original new testament stories so compelling for 20 centuries","tension , eloquence , spiritual challenge - - things that have made 원래 신약 이야기 so compelling for 20 centuries",the original new testament stories,원래 신약 이야기,1
474,the operative word for ` ` bad company,효과적인 단어 for ` ` bad company,the operative word,효과적인 단어,0
475,"it stays in formula - - which is a waste of de niro , mcdormand and the other good actors in the cast","it stays in formula - - which is de niro, mcdormand 및 출연진의 다른 좋은 배우들의 낭비","a waste of de niro , mcdormand and the other good actors in the cast","de niro, mcdormand 및 출연진의 다른 좋은 배우들의 낭비",0
476,ultimately the story compels,ultimately 이야기 compels,the story,이야기,1
477,pleasant in spite of its predictability,pleasant in 그 예측 가능성에도 불구하고,spite of its predictability,그 예측 가능성에도 불구하고,1
478,forgotten everything he ever knew about generating suspense,forgotten 서스펜스 생성에 대해 그가 아는 모든 것,everything he ever knew about generating suspense,서스펜스 생성에 대해 그가 아는 모든 것,0
479,pumpkin is a mere plot pawn for two directors with far less endearing disabilities,pumpkin is 훨씬 덜 사랑스러운 장애를 가진 두 감독을 위한 단순한 음모 전당포,a mere plot pawn for two directors with far less endearing disabilities,훨씬 덜 사랑스러운 장애를 가진 두 감독을 위한 단순한 음모 전당포,0
480,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy","to truly capture 현대 노동자의 무서운 불안 without turning the film into a cheap thriller , a dumb comedy or a sappy",the terrifying angst of the modern working man,현대 노동자의 무서운 불안,1
481,this would have been better than the fiction it has concocted,this would have been better than 그것이 만들어낸 허구,the fiction it has concocted,그것이 만들어낸 허구,0
482,may not look as fully ` rendered ' as pixar ' s industry standard,may not look as fully ` rendered ' as 픽사의 산업 표준,pixar ' s industry standard,픽사의 산업 표준,0
483,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles","effort to see 예술가 , still committed to growth in his ninth decade , change while remaining true to his principles",an artist,예술가,1
484,it ' s supposed to be a romantic comedy,it ' s supposed to be 로맨틱 코미디,a romantic comedy,로맨틱 코미디,0
485,bother watching past the second commercial break,bother watching past 두 번째 광고 중단,the second commercial break,두 번째 광고 중단,0
486,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai ' s vaunted empathy","끔찍하게 지루하고 중복되는 개념 that bears more than a whiff of exploitation , despite iwai ' s vaunted empathy","a woefully dull , redundant concept",끔찍하게 지루하고 중복되는 개념,0
487,fused with solid performances and eerie atmosphere,fused with 탄탄한 연기력과 몽환적인 분위기,solid performances and eerie atmosphere,탄탄한 연기력과 몽환적인 분위기,1
488,is n ' t nearly as captivating as the rowdy participants think it is .,is n ' t nearly as captivating as 난폭한 참가자 think it is .,the rowdy participants,난폭한 참가자,0
489,miller comes at film with bracing intelligence and a vision both painterly and literary .,"miller comes at film with 지성과 시각을 회화적, 문학적으로 보강 .",bracing intelligence and a vision both painterly and literary,"지성과 시각을 회화적, 문학적으로 보강",1
490,"the production has been made with an enormous amount of affection , so we believe these characters love each other .","생산 has been made with an enormous amount of affection , so we believe these characters love each other .",the production,생산,1
491,it is ok for a movie to be something of a sitcom apparatus,it is ok for a movie to be 시트콤 장치의 무언가,something of a sitcom apparatus,시트콤 장치의 무언가,1
492,an unabashed sense of good old - fashioned escapism,부끄럽지 않은 감각 of good old - fashioned escapism,an unabashed sense,부끄럽지 않은 감각,1
493,the psychology 101 study of romantic obsession,심리학 101 연구 of romantic obsession,the psychology 101 study,심리학 101 연구,1
494,"its premise is smart , but the execution is pretty weary .","그것의 전제 is smart , but the execution is pretty weary .",its premise,그것의 전제,0
495,a good deal funnier than his original,좋은 거래 funnier than his original,a good deal,좋은 거래,1
496,"courtesy of john pogue , the yale grad who previously gave us ` ` the skulls ' '","courtesy of John Pogue, 이전에 우리에게 ` `두개골''을 준 예일대 졸업생","john pogue , the yale grad who previously gave us ` ` the skulls ' '","John Pogue, 이전에 우리에게 ` `두개골''을 준 예일대 졸업생",1
497,"broomfield is energized by volletta wallace ' s maternal fury , her fearlessness","broomfield is energized by 볼레타 월리스의 어머니의 분노, 그녀의 대담함","volletta wallace ' s maternal fury , her fearlessness","볼레타 월리스의 어머니의 분노, 그녀의 대담함",1
498,"hoary dialogue , fluxing accents","시시한 대화 , fluxing accents",hoary dialogue,시시한 대화,0
499,their idol ' s energy and passion,그들의 우상 energy and passion,their idol ' s,그들의 우상,1
