,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
235,"John Lennon ' s widow , Yoko Ono , approved this museum as the world ' s first museum to honor John Lennon .","존 레논의 미망인 오노 요코, approved this museum as the world ' s first museum to honor John Lennon .","John Lennon ' s widow , Yoko Ono ,","존 레논의 미망인 오노 요코,",Yoko Ono is John Lennon ' s widow .,요코 오노 is John Lennon ' s widow .,Yoko Ono,요코 오노,0
236,"Prosecutors in South Africa are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma . Mr Zuma is widely expected to become the country ' s next president after elections later this month . He is accused of graft , racketeering and money - laundering in connection with an arms deal signed with western companies in 1999 . The 66 - year - old denies the charges and says they are part of a political plot . Mr Zuma was first charged in 2005 , but has yet to face trial .","남아프리카 공화국의 검사들 are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma . Mr Zuma is widely expected to become the country ' s next president after elections later this month . He is accused of graft , racketeering and money - laundering in connection with an arms deal signed with western companies in 1999 . The 66 - year - old denies the charges and says they are part of a political plot . Mr Zuma was first charged in 2005 , but has yet to face trial .",Prosecutors in South Africa,남아프리카 공화국의 검사들,Jacob Zuma is 66 years old .,제이콥 주마 is 66 years old .,Jacob Zuma,제이콥 주마,0
237,"In 2003 , Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50 , 000 beggars , whom the Grameen Bank respectfully calls Struggling Members .","In 2003 , Yunus brought 마이크로크레디트 혁명 to the streets of Bangladesh to support more than 50 , 000 beggars , whom the Grameen Bank respectfully calls Struggling Members .",the microcredit revolution,마이크로크레디트 혁명,"Yunus supported more than 50 , 000 Struggling Members .","Yunus supported 50,000명 이상의 고군분투 회원 .","more than 50 , 000 Struggling Members","50,000명 이상의 고군분투 회원",0
238,"Cauhtemoc Cardenas said during a news conference on 7 June that the visit to Mexico by Salvadoran president Alfredo Cristiani is a visit by "" a repressive ruler who oppresses a large sector of his people . ""","카우테목 카르데나스 said during a news conference on 7 June that the visit to Mexico by Salvadoran president Alfredo Cristiani is a visit by "" a repressive ruler who oppresses a large sector of his people . """,Cauhtemoc Cardenas,카우테목 카르데나스,Alfredo Cristiani visits Mexico on June 7 .,알프레도 크리스티아니 visits Mexico on June 7 .,Alfredo Cristiani,알프레도 크리스티아니,1
239,"For example , if you want to find out what the weather in your area will be like for the next five days , select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news . Or if your team has been in action , you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax .","For example , if you want to find out what the weather in your area will be like for the next five days , select 날씨 채널 from the main multiscreen and you will find detailed forecasts and other weather news . Or if your team has been in action , you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax .",the weather channel,날씨 채널,The weather channel gives you information about the weather in the next few days .,날씨 채널 gives you information about the weather in the next few days .,The weather channel,날씨 채널,0
240,"To write "" The Persians , "" which opens Thursday at the Aurora Theatre in Berkeley , Ellen McLaughlin spent six days . Given the direction of U . S . foreign policy , McLaughlin says , the lessons of "" The Persians "" are particularly crucial today , 2 , 500 years after it was written .","To write "" 페르시아인, "" which opens Thursday at the Aurora Theatre in Berkeley , Ellen McLaughlin spent six days . Given the direction of U . S . foreign policy , McLaughlin says , the lessons of "" The Persians "" are particularly crucial today , 2 , 500 years after it was written .","The Persians , ""","페르시아인, """,""" The Persians "" was written by Aeschylus .",""" 페르시아인 "" was written by Aeschylus .",The Persians,페르시아인,1
241,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials .,줄리오 안드레오티 6선 총리 is just one of the many casualties stemming from these investigations and subsequent trials .,Six time prime minister Giulio Andreotti,줄리오 안드레오티 6선 총리,Giulio Andreotti is a prime minister .,줄리오 안드레오티 is a prime minister .,Giulio Andreotti,줄리오 안드레오티,0
242,"A U . S . soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday , media reports said .","A U . S . soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday , 언론 보도 said .",media reports,언론 보도,A U . S . soldier was sentenced to 90 years in jail .,AU  에스 군인 was sentenced to 90 years in jail .,A U . S . soldier,AU  에스 군인,0
243,"Nevertheless , 58 percent of Americans expressed their satisfaction with the President ' s job performance . 44 percent supported Nixon at the very beginning of the investigation into Watergate .","Nevertheless , 미국인의 58% expressed their satisfaction with the President ' s job performance . 44 percent supported Nixon at the very beginning of the investigation into Watergate .",58 percent of Americans,미국인의 58%,58 % of Americans are unsatisfied with Clinton ' s job performance .,미국인의 58% are unsatisfied with Clinton ' s job performance .,58 % of Americans,미국인의 58%,1
244,"The president of the organization for the construction of the new Acropolis Museum , professor Dimitrios Pandermalis , announced that the Museum will be ready to operate as an exhibition center for archaeological treasures in 2007 . In response to this statement , the Greek government re - issued demands regarding the subject of the Parthenon Marbles ' restoration to Greece from the United Kingdom . After visiting the construction site , Greek Culture Minister George Voulgarakis reiterated yesterday that the new Athens museum would be ready to receive visitors by the end of next year .","새로운 아크로폴리스 박물관 건설을 위한 조직의 회장인 Dimitrios Pandermalis 교수는 announced that the Museum will be ready to operate as an exhibition center for archaeological treasures in 2007 . In response to this statement , the Greek government re - issued demands regarding the subject of the Parthenon Marbles ' restoration to Greece from the United Kingdom . After visiting the construction site , Greek Culture Minister George Voulgarakis reiterated yesterday that the new Athens museum would be ready to receive visitors by the end of next year .","The president of the organization for the construction of the new Acropolis Museum , professor Dimitrios Pandermalis ,",새로운 아크로폴리스 박물관 건설을 위한 조직의 회장인 Dimitrios Pandermalis 교수는,Demetrios Pandermalis is the president of the organization for the construction of the new Acropolis Museum .,데메트리오스 판데르말리스 is the president of the organization for the construction of the new Acropolis Museum .,Demetrios Pandermalis,데메트리오스 판데르말리스,0
245,"ET confirms that actor Bruce Willis has married his girlfriend of a year , model / actress Emma Heming . A small , private wedding ceremony took place on Saturday at Willis ' home in Parrot Cay , Turks & Caicos , a rep said . In attendance were the 54 - year - old actor ' s first wife , Demi Moore , and her husband Ashton Kutcher , as well as his daughters Rumer , Scout , and Tallulah Belle . The couple plans to hold a civil ceremony when they return to California .","ET confirms that actor Bruce Willis has married his girlfriend of a year , model / actress Emma Heming . A small , private wedding ceremony took place on Saturday at Willis ' home in Parrot Cay , Turks & Caicos , 담당자가 말했다 54세 배우의 첫 부인이 참석했다 , Demi Moore , and her husband Ashton Kutcher , as well as his daughters Rumer , Scout , and Tallulah Belle . The couple plans to hold a civil ceremony when they return to California .",a rep said . In attendance were the 54 - year - old actor ' s first wife,담당자가 말했다 54세 배우의 첫 부인이 참석했다,Bruce Willis ' wife is from California .,브루스 윌리스의 아내 is from California .,Bruce Willis ' wife,브루스 윌리스의 아내,1
246,"Every year , about a quarter of all children sustain an injury serious enough to require medical attention , school absences , and / or bed rest .","매년 , about a quarter of all children sustain an injury serious enough to require medical attention , school absences , and / or bed rest .",Every year,매년,Fireworks may cause serious injuries .,Fireworks may cause 심각한 부상 .,serious injuries,심각한 부상,1
247,"On October 1 2001 , EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme ( PETS for short ) , for pets returning from abroad to the United Kingdom . This replaced the old system of 6 months compulsory quarantine for all domestic pets .","On October 1 2001 , EU 및 기타 국가 introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme ( PETS for short ) , for pets returning from abroad to the United Kingdom . This replaced the old system of 6 months compulsory quarantine for all domestic pets .",EU and other countries,EU 및 기타 국가,"In 2001 , the EU introduced a six - month compulsory quarantine for all domestic pets .","In 2001 , 미국 introduced a six - month compulsory quarantine for all domestic pets .",the EU,미국,1
248,"President Jacques Chirac of France , a conservative like Kohl , and Prime Minister Lionel Jospin , whose fellow Socialists saw in the victory of Schroeder ' s Social Democrats a continuation of a European trend that brought them and British Prime Minister Tony Blair ' s Labor Party to power last year , paid tribute to both in almost equal measure .","프랑스의 Jacques Chirac 대통령, Kohl과 같은 보수주의자, Lionel Jospin 수상, 그의 동료 사회당원들은 Schroeder의 사회민주당의 승리에서 그들과 영국 총리 Tony Blair의 노동당을 이끌어낸 유럽 경향의 지속을 보았습니다 작년 전력 , paid tribute to both in almost equal measure .","President Jacques Chirac of France , a conservative like Kohl , and Prime Minister Lionel Jospin , whose fellow Socialists saw in the victory of Schroeder ' s Social Democrats a continuation of a European trend that brought them and British Prime Minister Tony Blair ' s Labor Party to power last year ,","프랑스의 Jacques Chirac 대통령, Kohl과 같은 보수주의자, Lionel Jospin 수상, 그의 동료 사회당원들은 Schroeder의 사회민주당의 승리에서 그들과 영국 총리 Tony Blair의 노동당을 이끌어낸 유럽 경향의 지속을 보았습니다 작년 전력 ,",Tony Blair belongs to the Labor Party .,토니 블레어 belongs to the Labor Party .,Tony Blair,토니 블레어,0
249,"Sharon sent dismissal letters to Benny Elon and Avigdor Lieberman , who oppose his withdrawal plan , on Friday .","Sharon sent 해고 편지 to Benny Elon and Avigdor Lieberman , who oppose his withdrawal plan , on Friday .",dismissal letters,해고 편지,"On Friday , Sharon fired Benny Elon and Avigdor Lieberman .","On Friday , Sharon fired 베니 엘론과 아비그도르 리버만 .",Benny Elon and Avigdor Lieberman,베니 엘론과 아비그도르 리버만,0
250,Passions surrounding Germany ' s final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn ' t want to watch the game on television .,유로 2004 축구대회 독일 결승전을 둘러싼 열정 turned violent when a woman stabbed her partner in the head because she didn ' t want to watch the game on television .,Passions surrounding Germany ' s final match at the Euro 2004 soccer championships,유로 2004 축구대회 독일 결승전을 둘러싼 열정,A man was stabbed because of a soccer game .,한 남자 was stabbed because of a soccer game .,A man,한 남자,0
251,"He became a boxing referee in 1964 and became most well - known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield ' s ear .","He became 복싱 심판 in 1964 and became most well - known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield ' s ear .",a boxing referee,복싱 심판,Mike Tyson bit Holyfield ' s ear in 1964 .,마이크 타이슨 bit Holyfield ' s ear in 1964 .,Mike Tyson,마이크 타이슨,1
252,"One year on since he was elected to office as President of Paraguay , Fernando Lugo is making headlines in the country he leads , but for all the wrong reasons . Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop . This "" political soap opera "" , complained one of these reports , is "" paralysing the government "" . Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come .","One year on since he was elected to office as President of Paraguay , 페르난도 루고 is making headlines in the country he leads , but for all the wrong reasons . Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop . This "" political soap opera "" , complained one of these reports , is "" paralysing the government "" . Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come .",Fernando Lugo,페르난도 루고,Fernando Lugo was a Catholic bishop .,페르난도 루고 was a Catholic bishop .,Fernando Lugo,페르난도 루고,0
253,"On 12 August , the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured . Meanwhile on 10 August , urban commandos took a patrol car by surprise and dropped a grenade inside the car , injuring four and partially destroying the vehicle .","On 12 August , 산 카를로스 대대 came across mines placed in their path and one soldier was killed while two were seriously injured . Meanwhile on 10 August , urban commandos took a patrol car by surprise and dropped a grenade inside the car , injuring four and partially destroying the vehicle .",the San Carlos Battalion,산 카를로스 대대,A patrol car was attacked by the San Carlos Battalion .,순찰차 was attacked by the San Carlos Battalion .,A patrol car,순찰차,1
254,"Accompanied by Sioux prayers and the keening of Scottish bagpipes , a plain cotton shirt was returned to South Dakota this past summer .","Accompanied by Sioux prayers and the keening of Scottish bagpipes , 평범한 면 셔츠 was returned to South Dakota this past summer .",a plain cotton shirt,평범한 면 셔츠,A Sioux ghost shirt was returned by a Scottish museum .,수 유령 셔츠 was returned by a Scottish museum .,A Sioux ghost shirt,수 유령 셔츠,1
255,"The situation is being monitored by the World Health Organization but says "" it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic , "" says Maria Cheng a spokeswoman for the WHO . "" It ' s one isolate from a single virus from Turkey . The sample suggests the virus might be more inclined to bind to human cells rather than animal cells , but there ' s no evidence that it ' s becoming more infectious . If we started to see a lot more samples from Turkey with this mutation and saw the virus changing , we ' d be more concerned . ""","The situation is being monitored by the World Health Organization but says "" it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic , "" says WHO 대변인 Maria Cheng ""그것은 터키의 단일 바이러스에서 분리된 것입니다 이 샘플은 바이러스가 동물 세포보다 인간 세포에 결합하는 경향이 더 강할 수 있음을 시사합니다 , but there ' s no evidence that it ' s becoming more infectious . If we started to see a lot more samples from Turkey with this mutation and saw the virus changing , we ' d be more concerned . ""","Maria Cheng a spokeswoman for the WHO . "" It ' s one isolate from a single virus from Turkey . The sample suggests the virus might be more inclined to bind to human cells rather than animal cells","WHO 대변인 Maria Cheng ""그것은 터키의 단일 바이러스에서 분리된 것입니다 이 샘플은 바이러스가 동물 세포보다 인간 세포에 결합하는 경향이 더 강할 수 있음을 시사합니다",The World Health Organization is based in Turkey .,세계보건기구 is based in Turkey .,The World Health Organization,세계보건기구,1
256,"The European Organization for Nuclear Research ( CERN ) said on Monday that repairing the Large Hadron Collider ( LHC ) will cost up to € 16 . 6 million or $ 21 million . The LHC , which is the world ' s largest and highest - energy particle accelerator , is located near the border of France and Switzerland and crosses the border four times . It has a diameter of 27 km ( 17 miles ) . It is designed to simulate the conditions shortly after the Big Bang , but it broke down on September 19 due to an electrical failure .","유럽 핵 연구 기구(CERN) said on Monday that repairing the Large Hadron Collider ( LHC ) will cost up to € 16 . 6 million or $ 21 million . The LHC , which is the world ' s largest and highest - energy particle accelerator , is located near the border of France and Switzerland and crosses the border four times . It has a diameter of 27 km ( 17 miles ) . It is designed to simulate the conditions shortly after the Big Bang , but it broke down on September 19 due to an electrical failure .",The European Organization for Nuclear Research ( CERN ),유럽 핵 연구 기구(CERN),CERN head office is in Paris .,CERN 본사 is in Paris .,CERN head office,CERN 본사,1
257,"LIMA , Peru — A Venezuelan opposition leader who says he is a victim of political persecution by President Hugo Chavez ' s government requested political asylum in Peru on Tuesday , one of his lawyers said . Manuel Rosales , a leading Chavez opponent , has been charged with corruption in Venezuela but says his trial would not be fair . Lawyer Javier Valle - Riestra said there is "" convincing evidence "" supporting his case for asylum and that Peru ' s foreign ministry should summon Rosales to explain his request within a week . Peruvian Foreign Minister Jose Antonio Garcia Belaunde said earlier Tuesday that Rosales entered Peru as a tourist on April 4 .","LIMA , Peru — A Venezuelan opposition leader who says he is a victim of political persecution by President Hugo Chavez ' s government requested political asylum in Peru on Tuesday , 그의 변호사 중 한 명 said . Manuel Rosales , a leading Chavez opponent , has been charged with corruption in Venezuela but says his trial would not be fair . Lawyer Javier Valle - Riestra said there is "" convincing evidence "" supporting his case for asylum and that Peru ' s foreign ministry should summon Rosales to explain his request within a week . Peruvian Foreign Minister Jose Antonio Garcia Belaunde said earlier Tuesday that Rosales entered Peru as a tourist on April 4 .",one of his lawyers,그의 변호사 중 한 명,Rosales lost a presidential race to Chavez in 2006 .,Rosales lost 대통령 선거 to Chavez in 2006 .,a presidential race,대통령 선거,1
258,"Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station , was shot to death today in Morazan Department in the eastern part of the country .",지역 Canal Twelve 텔레비전 방송국의 음향 기술자인 엘살바도르 기자 Mauricio Pineda는 was shot to death today in Morazan Department in the eastern part of the country .,"Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station ,",지역 Canal Twelve 텔레비전 방송국의 음향 기술자인 엘살바도르 기자 Mauricio Pineda는,Mauricio Pineda was killed by gunfire .,마우리시오 피네다 was killed by gunfire .,Mauricio Pineda,마우리시오 피네다,0
259,"The article also mentions the greater prevalence of obesity among two minority populations , African - Americans and Hispanic / Latino , but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population . African - Americans and Hispanic / Latinos have a higher rates of obesity than White Americans , while Asian - Americans have a relatively low rate of obesity . Despite only representing one third of the U . S . population , African - Americans and Hispanic / Latinos represent about one half of the population growth .","기사 also mentions the greater prevalence of obesity among two minority populations , African - Americans and Hispanic / Latino , but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population . African - Americans and Hispanic / Latinos have a higher rates of obesity than White Americans , while Asian - Americans have a relatively low rate of obesity . Despite only representing one third of the U . S . population , African - Americans and Hispanic / Latinos represent about one half of the population growth .",The article,기사,African - Americans are a minority in the U . S .,아프리카계 미국인 are a minority in the U . S .,African - Americans,아프리카계 미국인,0
260,"A journalist for the French Daily Libération , Christophe Boltanski , was attacked on Friday by several men in a street of Tunis , where he was reporting on the repression of human rights activists . He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district . Boltanski was also hit in the face by pepper spray . He called for help , but the policemen on guard outside the nearby Czech Embassy did not react , according to Libération .","프랑스 일간 해방의 기자인 크리스토프 볼탄스키(Christophe Boltanski)는 was attacked on Friday by several men in a street of Tunis , where he was reporting on the repression of human rights activists . He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district . Boltanski was also hit in the face by pepper spray . He called for help , but the policemen on guard outside the nearby Czech Embassy did not react , according to Libération .","A journalist for the French Daily Libération , Christophe Boltanski ,",프랑스 일간 해방의 기자인 크리스토프 볼탄스키(Christophe Boltanski)는,A French journalist was assaulted in Tunisia .,프랑스 언론인 was assaulted in Tunisia .,A French journalist,프랑스 언론인,0
261,"A Yorkshire pub affected by flooding in 2007 has been named CAMRA ' s National Pub of the Year for 2008 . The Kelham Island Tavern in Sheffield ' s Kelham Island Quarter was in a "" semi derelict "" state when it was purchased in 2001 . After it was re - opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda , business quickly picked up and the pub has been awarded Sheffield CAMRA ' s local Pub of the Year award for the past four years . The pub won the award despite six weeks of closure a year and a half ago when the pub ' s cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit . The pub also received Yorkshire CAMRA ' s Pub of the Year award in 2004 and 2007 .","2007년 홍수 피해를 입은 요크셔 주점 has been named CAMRA ' s National Pub of the Year for 2008 . The Kelham Island Tavern in Sheffield ' s Kelham Island Quarter was in a "" semi derelict "" state when it was purchased in 2001 . After it was re - opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda , business quickly picked up and the pub has been awarded Sheffield CAMRA ' s local Pub of the Year award for the past four years . The pub won the award despite six weeks of closure a year and a half ago when the pub ' s cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit . The pub also received Yorkshire CAMRA ' s Pub of the Year award in 2004 and 2007 .",A Yorkshire pub affected by flooding in 2007,2007년 홍수 피해를 입은 요크셔 주점,The Kelham Island Tavern is situated in Sheffield .,켈햄 아일랜드 선술집 is situated in Sheffield .,The Kelham Island Tavern,켈햄 아일랜드 선술집,0
262,"San Salvador , Jan . 13 , ' 90 ( Acan - Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped on the 12 th of January , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .","San Salvador , Jan . 13 , ' 90 ( Acan - Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped on the 12 th of January , were found in Cuilapa , Guatemala , near the border with El Salvador , 피해자 중 한 사람의 친척 have reported .",the relatives of one of the victims,피해자 중 한 사람의 친척,A kidnapping took place in San Salvador .,납치 took place in San Salvador .,A kidnapping,납치,1
263,"The drive towards this new law was driven in part from a string of transport - related disasters in the late 1980 s , such as the sinking of cross - Channel ferry the Herald of Free Enterprise in 1987 , the oil platform Piper Alpha disaster in 1988 , and the Marchioness Thames river boat collision in 1989 . More than 400 people lost their lives in these three disasters , but no one individual or organisation was brought to account .","이 새로운 법을 향한 추진력 was driven in part from a string of transport - related disasters in the late 1980 s , such as the sinking of cross - Channel ferry the Herald of Free Enterprise in 1987 , the oil platform Piper Alpha disaster in 1988 , and the Marchioness Thames river boat collision in 1989 . More than 400 people lost their lives in these three disasters , but no one individual or organisation was brought to account .",The drive towards this new law,이 새로운 법을 향한 추진력,100 or more people lost their lives in a ferry sinking .,100명 이상 lost their lives in a ferry sinking .,100 or more people,100명 이상,1
264,"Following a steady flow of leaks and statements on apparently incriminating discoveries , her office has been gagged by senior legal authorities .","Following a steady flow of leaks and statements on apparently incriminating discoveries , 그녀의 사무실 has been gagged by senior legal authorities .",her office,그녀의 사무실,"Because of leaks , a gag was placed on Holland ' s office .","Because of leaks , a gag was placed on 네덜란드의 사무실 .",Holland ' s office,네덜란드의 사무실,1
265,King Victor Emmanuel III of Italy reigned from 1900 to 1946 .,이탈리아 국왕 빅토르 엠마누엘 3세 reigned from 1900 to 1946 .,King Victor Emmanuel III of Italy,이탈리아 국왕 빅토르 엠마누엘 3세,Victor Emmanuel III was king of Italy from 1900 to 1946 .,빅토르 엠마누엘 3세 was king of Italy from 1900 to 1946 .,Victor Emmanuel III,빅토르 엠마누엘 3세,0
266,"Gross domestic product , a measure of total output within the nation ' s borders , climbed at a 3 % annual pace in the April - June period .",국내총생산(Gross Domestic Product)은 국내 총생산량을 측정한 것입니다 climbed at a 3 % annual pace in the April - June period .,"Gross domestic product , a measure of total output within the nation ' s borders ,",국내총생산(Gross Domestic Product)은 국내 총생산량을 측정한 것입니다,Annual rate increase of 3 % in second quarter much lower than forecasts .,연간 요율 인상 of 3 % in second quarter much lower than forecasts .,Annual rate increase,연간 요율 인상,1
267,"Last month , Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure . "" Natural Balance , Pacoima , CA , is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only , regardless of date codes . The recalled products include Venison and Brown Rice canned and bagged dog foods , Venison and Brown Rice dog treats , and Venison and Green Pea dry cat food . Recent laboratory results show that the products contain melamine . We believe the source of the melamine is a rice protein concentrate . Natural Balance has confirmed this morning that some production batches of these products may contain melamine , "" said a press released issued by Natural Balance .","Last month , Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure . "" Natural Balance , Pacoima , CA , is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only , regardless of date codes . The recalled products include Venison and Brown Rice canned and bagged dog foods , Venison and Brown Rice dog treats , and Venison and Green Pea dry cat food . Recent laboratory results show that the products contain melamine . We believe the source of the melamine is a rice protein concentrate . Natural Balance has confirmed this morning that some production batches of these products may contain melamine , "" said 내추럴발란스 발행 보도자료 .",a press released issued by Natural Balance,내추럴발란스 발행 보도자료,Natural Balance produces pet food .,내추럴 밸런스 produces pet food .,Natural Balance,내추럴 밸런스,0
268,"Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul , Brazil . He is João Woidyla , 83 , and he came to Brazil in 1914 , before John Paul II was born in March , 18 , 1920 . According to the story told by local news agencies , the Pope ' s last name was Woidyla too , like João ' s . The Pope changed it to Wojtyla when he left Poland to avoid political persecution . The grandfather of João Woidyla is José Woidyla , who was brother of Pope ' s grandfather . João ' s family discovered the relationship when Karol was elected Pope . The pope himself recognized the relationship and sent him a letter .","Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul , Brazil . He is João Woidyla , 83 , 그리고 그는 came to Brazil in 1914 , before John Paul II was born in March , 18 , 1920 . According to the story told by local news agencies , the Pope ' s last name was Woidyla too , like João ' s . The Pope changed it to Wojtyla when he left Poland to avoid political persecution . The grandfather of João Woidyla is José Woidyla , who was brother of Pope ' s grandfather . João ' s family discovered the relationship when Karol was elected Pope . The pope himself recognized the relationship and sent him a letter .",and he,그리고 그는,João Woidyla is a relative of Pope John Paul II .,주앙 보이딜라 is a relative of Pope John Paul II .,João Woidyla,주앙 보이딜라,0
269,"Swift was offered and accepted the post of secretary and chaplain to the Earl of Berkeley , one of the Lords Justices , but when he reached Ireland he found that the secretaryship had been given to another .","Swift was offered and accepted 포스트 of secretary and chaplain to the Earl of Berkeley , one of the Lords Justices , but when he reached Ireland he found that the secretaryship had been given to another .",the post,포스트,Swift worked for the Earl of Berkeley .,Swift worked for 버클리 백작 .,the Earl of Berkeley,버클리 백작,1
270,Clinical trials involve 240 patients in 10 centres with each patient questioned three times .,임상 시험 involve 240 patients in 10 centres with each patient questioned three times .,Clinical trials,임상 시험,Clinical trials involve an average of 200 patients per trial .,임상 시험 involve an average of 200 patients per trial .,Clinical trials,임상 시험,1
271,"The program will include Falla ' s "" Night in the Gardens of Spain , "" Ravel ' s Piano Concerto in G , Berlioz ' s Overture to "" Beatrice and Benedict , "" and Roy Harris ' Symphony No . 3 .","프로그램 will include Falla ' s "" Night in the Gardens of Spain , "" Ravel ' s Piano Concerto in G , Berlioz ' s Overture to "" Beatrice and Benedict , "" and Roy Harris ' Symphony No . 3 .",The program,프로그램,""" Beatrice and Benedict "" is an overture by Berlioz .",""" 베아트리체와 베네딕트 "" is an overture by Berlioz .",Beatrice and Benedict,베아트리체와 베네딕트,0
272,"On February 1 , 1990 , during a spacewalk , Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2 . Unlike U . S . astronauts , who flew untethered flights with a similar device , the Soviet cosmonaut remains attached to the station with a safety tether , since there is no space shuttle to pick him up in case of an emergency .","On February 1 , 1990 , during a spacewalk , 알렉산더 세레브로프 dons an experimental flying armchair that had been delivered to Mir with Kvant 2 . Unlike U . S . astronauts , who flew untethered flights with a similar device , the Soviet cosmonaut remains attached to the station with a safety tether , since there is no space shuttle to pick him up in case of an emergency .",Alexander Serebrov,알렉산더 세레브로프,US shuttle Atlantis docks with the Mir space station .,미국 셔틀 아틀란티스 docks with the Mir space station .,US shuttle Atlantis,미국 셔틀 아틀란티스,1
273,"On his oak mantelpiece are a drinking bowl from Lake Turkana and an East African gourd , both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave , the suspected host site for the Marburg virus , which is closely related to Ebola .",On his oak mantelpiece are 1993년 가을 나이로비에서 구매한 투르카나 호수의 물그릇과 동아프리카 박 .,"a drinking bowl from Lake Turkana and an East African gourd , both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave , the suspected host site for the Marburg virus , which is closely related to Ebola",1993년 가을 나이로비에서 구매한 투르카나 호수의 물그릇과 동아프리카 박,The Ebola virus has been found in Zaire .,에볼라 바이러스 has been found in Zaire .,The Ebola virus,에볼라 바이러스,1
274,""" If we could put a man on the moon within decades back in the 1960 s , I think we can eliminate TB if we develop the will to do so "" said O ' Brien , who called for a significant investment for the research , particularly the large field trials necessary to demonstrate efficacy .",""" If we could put a man on the moon within decades back in the 1960 s , I think we can eliminate TB if we develop the will to do so "" said O' Brien은 연구, 특히 효능을 입증하는 데 필요한 대규모 현장 시험에 상당한 투자를 요구했습니다 .","O ' Brien , who called for a significant investment for the research , particularly the large field trials necessary to demonstrate efficacy","O' Brien은 연구, 특히 효능을 입증하는 데 필요한 대규모 현장 시험에 상당한 투자를 요구했습니다",The moon was first touched by mankind in 1969 .,달 was first touched by mankind in 1969 .,The moon,달,1
275,"An attempted carjacking Thursday evening in Johannesburg has left famous South African reggae star Lucky Dube dead . He was dropping his children off in the suburb of Rosettenville when he was attacked . Police said that three gunshots were fired through the car window , injuring Dube . His children were out of the car at the time . An injured Dube then attempted to drive his car away from the area , but hit a tree soon after . He died at the scene . The police suspect that three people were responsible for the attack .","목요일 저녁 요하네스버그에서 차량 탈취 시도 has left famous South African reggae star Lucky Dube dead . He was dropping his children off in the suburb of Rosettenville when he was attacked . Police said that three gunshots were fired through the car window , injuring Dube . His children were out of the car at the time . An injured Dube then attempted to drive his car away from the area , but hit a tree soon after . He died at the scene . The police suspect that three people were responsible for the attack .",An attempted carjacking Thursday evening in Johannesburg,목요일 저녁 요하네스버그에서 차량 탈취 시도,Lucky Dube was a reggae star .,럭키두베 was a reggae star .,Lucky Dube,럭키두베,0
