,sentence1,source1_np0,sentence2,source2_np0,label
183,"In 1969 , more than 500 million people around the world sat in front of television sets , watching grainy images of two men in white bulky spacesuits planting a U . S . flag on the lunar landscape with its black horizon .",more than 500 million people around the world,The Apollo astronauts waved the American flag on the moon in 1969 .,The Apollo astronauts,0
184,"About two weeks before the trial started , I was in Shapiro ' s office in Century City .",About two weeks,Shapiro works in Century City .,Century City,0
185,"Brazil , Australia and Thailand argued that the EU , one of the world ' s largest exporters , broke WTO farm rules by exceeding limits on export subsidies laid down under WTO ' s 1994 Agreement on Agriculture .","Brazil , Australia and Thailand","The three countries argued that UE , one of the greater exporter of the world , infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994 .",The three countries,1
186,"A British Dynamite Company ( Ardeer , Scotland , UK ) is founded . In 1877 the company name was changed to Nobel ' s Explosives Company .","A British Dynamite Company ( Ardeer , Scotland , UK )",Alfred Nobel is the inventor of dynamite .,Alfred Nobel,1
187,""" The word in the galley food queues is that we could do with more men , and the kit does keep wearing out , but that ' s due to the conditions here , "" said Corporal Martin Page .",Corporal Martin Page,Martin Page was sent on a mission to Afghanistan .,Martin Page,1
188,""" I ' ve been trying to keep ' Office actions ' to a minimum ( partly in reaction to some fairly heavy - handed WP : OFFICE stuff in the past ) , and it would be helpful to be able to say that any given action was taken by the community , not by the Foundation , "" said Godwin on Wikipedia ' s Administrators ' noticeboard on May 2 , the same day of the EFF ' s press release . ' Office actions ' are changes directly authorized by the Foundation which are made to content on any of the Wikimedia projects . The edits are made by staff members working for the Foundation ' s head office located in San Francisco , California . Edits of this nature are generally "" removals of questionable or illegal Wikimedia content following complaints , "" according to Wikipedia ' s policy on ' Office Actions . ' .",Godwin on Wikipedia ' s Administrators ' noticeboard,California includes the city of San Francisco .,the city of San Francisco,0
189,"The two attacks last week by the Islamic Resistance Movement , as Hamas is formally known , dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence .","The two attacks last week by the Islamic Resistance Movement , as Hamas is formally known ,",The Islamic Resistance Movement is also known as Hamas .,The Islamic Resistance Movement,0
190,"Practically every architect of international stature has vied for the bonanza of public and private projects - - including Renzo Piano , Peter Eisenman , Philip Johnson , Rafael Moneo , Helmut Jahn and Richard Rogers .",Practically every architect of international stature,Renzo Piano is an architect .,Renzo Piano,0
191,"Though the exact date is debated , dogs are thought to have been domesticated by humans approximately 12 , 000 years ago .",the exact date,"Humans existed 10 , 000 years ago .","10 , 000 years",0
192,"In the history of art , prehistoric art is all art produced in preliterate cultures ( prehistory ) , beginning somewhere in very late geological history .",prehistoric art,Prehistoric art discovered in South Africa .,Prehistoric art,1
193,"The petrol price reductions seen across most of Australia have been short - lived for those living in the regional New South Wales city of Bathurst . An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them . Following a threat by the Australian Competition and Consumer Commission ( ACCC ) to publically shame fuel retailers and oil companies , most fuel outlets across Australia reduced prices by 5 to 10 cents per litre . The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market , which Australia benchmarks itself against . On January 24 , the price of Unleaded fuel in Bathurst dropped only 2 cents from 119 . 9 cents to 117 . 9 cents . Today , Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119 . 9 cents .",The petrol price reductions seen across most of Australia,New South Wales is found in Australia .,New South Wales,0
194,Libya ' s case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988 .,Libya ' s case against Britain and the US,One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing .,One case,0
195,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office .,The job gains,More jobs were created during President Bush ' s first term .,More jobs,0
196,"Asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .",an inexpensive drug,People experienced adverse effects while taking aspirin .,adverse effects,1
197,The Yankees split Hollywood with something to feel OK about after last night ' s 5 - 4 loss to the Dodgers .,The Yankees,Dodgers lose first game ever at Fenway,first game,1
198,"Tropical Storm Irene on August 11 , 2005 at 16 : 15 UTC . Tropical Storm Irene will increase in strength over the next several days , possibly developing into a hurricane that will hit the east coast of the United States , said the National Hurricane Center of Miami , Florida in a report today . Irene was located approximately 975 kilometers south - southeast of Bermuda at 16 : 00 UTC today . Forecasters say that the storm is now moving in a west - northwest direction with top sustained winds of 40 miles per hour .","the National Hurricane Center of Miami , Florida in a report",A storm called Irene is going to approach the east coast of the US .,A storm called Irene,0
199,"Mr Lopez Obrador was "" sworn in "" by Senator Rosario Ibarra , a human rights activist and member of his party , who placed a red , green and white presidential sash across his shoulders .",Mr Lopez Obrador,Senator Rosario Ibarra is a human rights militant .,Senator Rosario Ibarra,0
200,""" There is ' no indication of any security related event ' that brought the plane down , "" said FBI spokesman Richard Kolko . Conditions of freezing drizzle , known as hard rime , were the most likely cause of the tragedy . The National Transportation Safety Board ( NTSB ) has announced that they would send a team to the crash site on Friday to begin the investigation . Lorenda Ward will serve as chief investigator with the assistance of NTSB Commissioner Steven Chealander and public affairs officer Keith Holloway . Ward has investigated several other plane crashes ― including the 2006 New York City plane crash that claimed the life of New York Yankees pitcher Corey Lidle .",FBI spokesman Richard Kolko,Corey Lidle was a resident of New York City .,Corey Lidle,1
201,"The new moon , which is only about 25 miles in diameter , was actually photographed 13 years ago by the Voyager 2 .","The new moon , which is only about 25 miles in diameter ,",The moon Titan has a diameter of 5100 kilometers .,The moon Titan,1
202,"SCORES of fast food outlets have launched a legal challenge over payment and employment conditions for its workers , it emerged yesterday . The case is being taken by the newly formed Quick Service Food Alliance ( QSFA ) , which also warned that current legislation would lead to job losses and businesses closures due to labour costs . The QSFA represents 170 businesses in the fast food sector including Subway , Supermacs and McDonald ' s . It said it was to take a High Court challenge to the rights of the Catering Joint Labour Committee ( JLC ) to set minimum wages and employment conditions for workers in the catering industry .",SCORES of fast food outlets,The Quick Service Food Alliance also includes McDonald ' s .,The Quick Service Food Alliance,0
203,"THE presidents of Honduras and El Salvador were set yesterday to begin two days of talks in San Salvador , amid continuing tension in border areas .",THE presidents of Honduras and El Salvador,Honduras and El Salvador entered a dispute over their borders .,Honduras and El Salvador,0
204,"Zhao was arrested at 1 : 45 p . m . EST without resistance on charges of disorderly conduct ; other more serious charges could be filed . However , Allen Doody of U . S . Bureau of Immigration and Customs Enforcement ( ICE ) has indicated plans to deport Zhao back to Australia within a few days without charges . "" We do not plan to charge him , "" Doody said . Zhao is dual - nationality Chinese - Australian , who entered the US legally on his Australian passport less than a week ago .","1 : 45 p . m . EST without resistance on charges of disorderly conduct ; other more serious charges could be filed . However , Allen Doody of U . S . Bureau of Immigration and Customs Enforcement ( ICE ) has indicated plans to deport Zhao back to Australia within a few days without charges . "" We do not plan to charge him",Zhao is an American citizen .,an American citizen,1
205,"Spirou was created in 1938 by Rob - Vel , who sold the rights to the Dupuis publishing house in early 40 ' s . Other artists like Jije ( Joseph Gillain ) took care of the feature .","Rob - Vel , who sold the rights to the Dupuis publishing house in early 40 ' s . Other artists like Jije ( Joseph Gillain ) took care of the feature",Spirou was created by Rob - Vel .,Rob - Vel,0
206,"Councilman Pierce had built the home for his daughter on E . 28 th Street off Rossville Blvd , as he lives nearby .",Councilman Pierce,Pierce lives near Rossville Blvd .,Rossville Blvd,0
207,"The Pakistani news source GEO states that the first explosion occurred at 9 : 05 local time ( 0505 UTC ) , with the second explosion occurring minutes afterwards . The explosions occurred at the parking lot of the Marriott Hotel in Karachi , about 60 feet ( 18 meters ) from the consulate gate . Damage to the building as well as over ten nearby vehicles was also reported . The Associated Press reports that the same consulate has been targeted twice in the recent past : an attack in 2002 left 14 Pakistanis dead , and in 2004 police defused a time bomb before it was set to detonate .",The Pakistani news source GEO,There is a Marriott Hotel in London .,a Marriott Hotel,1
208,"Like the United States , U . N . officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port - au - Prince in hopes of bringing all the feuding parties together .",U . N . officials,Aristide had Prime Minister Robert Malval murdered in Port - au - Prince .,Prime Minister Robert Malval murdered in Port - au - Prince,1
209,"Around 130 flights were cancelled during a strike held on 19 January , and others were cancelled in the days that followed . When the flight assistants announced a further 24 - hour for 23 January , the Italian Guarantee Authority ( Commissione di Garanzia ) which regulates strikes in essential public services ( under the terms of laws no . 194 / 1990 and no . 83 / 2000 ) ( IT0004266 F ) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next .",Around 130 flights,Italian flight assistants go on strike .,Italian flight assistants,0
210,Basra ' s governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers .,Basra ' s governor,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers .,The governor of Basra,0
211,"Mossad is one of the world ' s most well - known intelligence agencies , and is often viewed in the same regard as the CIA and MI6 .",one of the world ' s most well - known intelligence agencies,Mossad is an intelligence agency .,an intelligence agency,0
212,"Arizona offers better mental - health care than most other states but still struggles to deliver services to people who are suffering , according to a national report card released Wednesday . The National Alliance on Mental Illness graded Arizona a C , marking a modest improvement over the D grade the state received three years ago , the last time the study was conducted . Arizona was one of 18 states to get a C . The national average was a D . Six states received a B ; none received an A .",better mental - health care,Arizona and 17 other states received a C in the field of mental - care health .,Arizona and 17 other states,0
213,UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot .,UN Secretary General Kofi Annan,Kofi Annan was elected in the January 30 ballot .,Kofi Annan,1
214,"On Friday evening , a car bomb exploded outside a Shiite mosque in Iskandariyah , 30 miles south of the capital , killing seven people and wounding 10 , doctors said on condition of anonymity .",a car bomb,A bomb exploded outside a mosque .,A bomb,0
215,"The fight originated when Gilson Ramos da Silva , 21 , a . k . a . "" Gilson Aritana , "" a member of the ADA ( "" Amigos do Bairro "" ) gang led other members into the "" morro da Mineira "" ( Miner Hill ) to sell drugs , Ricardo Teixeira Dias , a local police official said . The region is controlled by rival gang Comando Vermelho ( Red Command ) , which does not approve of other gangs selling drugs in the region . Comando Vermelho members started attacking the rival members of ADA to protect their turf .",The fight,Ramos da Silva killed 11 people .,Ramos da Silva,1
216,"Mufti Latifullah Hakimi , the spokesman for the Taliban rebels , claimed responsibility for the blast , but said that the insurgents had planted the bomb to target the Afghan police .","Mufti Latifullah Hakimi , the spokesman for the Taliban rebels ,",The Taliban is the rebels ' employer .,The Taliban,1
217,Hydroponics is the growth of plants in a substance other than soil with water .,the growth of plants in a substance other than soil with water,Plants are grown in substances other than soil .,substances other than soil,0
218,"Anne Marie David corresponded with Wikinews ' Mike Halterman about her eventful career , her personal anecdotes regarding living abroad , her successes in past Eurovision contests and her grievances with the way the show is produced today . This is the second in a series of interviews with past Eurovision contestants , which will be published sporadically in the lead - up to mid - May ' s next contest in Moscow .",Anne Marie David,Anne Marie David won the Eurovision Song Contest .,Anne Marie David,1
219,"According to members of Brazilian Court , President Luiz Inácio Lula da Silva may be subjected to an impeachment process , if there is some proof that he is really involved in some of the alleged scandals , or in case someone can prove that he was acting with negligence .",President Luiz Inácio Lula da Silva,The Brazilian President is Luiz Inácio Lula da Silva .,The Brazilian President,0
220,"The Amish community in Pennsylvania , which numbers about 55 , 000 , lives an agrarian lifestyle , shunning technological advances like electricity and automobiles . And many say their insular lifestyle gives them a sense that they are protected from the violence of American society . But as residents gathered near the school , some wearing traditional garb and arriving in horse - drawn buggies , they said that sense of safety had been shattered . "" If someone snaps and wants to do something stupid , there ' s no distance that ' s going to stop them , "" said Jake King , 56 , an Amish lantern maker who knew several families whose children had been shot .","Jake King , 56 , an Amish lantern maker who knew several families whose children had been shot",Pennsylvania has the biggest Amish community in the U . S .,the biggest Amish community in the U,1
221,"In 1983 , McClintock found that bacteria have rings of DNA ( plasmids ) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics .",rings of DNA ( plasmids ) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics,Bacteria is winning the war against antibiotics .,the war against antibiotics,1
222,""" I will take a brief vacation with some priest friends after Christmas and then I will go on retreat at a monastery , "" Law , reading from a brief statement , told reporters .",a brief statement,Law said he plans to take a brief vacation after Christmas and later retreat to a monastery .,a brief vacation,0
223,"This course helps students pursuing an AOS or AAS degree , gain an understanding of the experiences of Black people from hearing and deaf communities in America .",This course,Deaf people encounter problems in the social community .,Deaf people,1
224,"In late 2006 , Aneta Krawczyk accused the party ' s leader Andrzej Lepper of having offered her political favours for sex in 2001 , and then said he had been the father of her youngest child . She said the same of Lepper ' s close collaborator and MP , Stanislaw Lyzwinski , and accused him of rape and sexual abuse . She also said that Popecki , who had been Lyzwinski ' s aide , had tried to induce a miscarriage by giving her a labour - inducing drug called oxytocin .",Aneta Krawczyk,Andrzej Lepper is no longer the Minister of Agriculture and Rural Development .,Andrzej Lepper,1
225,"He determined that there were 1 , 678 illegal votes cast in the election , but he said Republicans had provided no real proof that illegal votes benefited Gregoire .","1 , 678 illegal votes cast in the election",Most of the illegal votes cast in the election went to Gregoire .,Most of the illegal votes cast in the election,1
226,"Over a course of days , the bank went from apparent strength to bankruptcy . Barings was Britain ' s oldest merchant bank . It had financed the Napoleonic wars , the Louisiana purchase , and the Erie Canal . Barings was the Queen ' s bank .",the bank,Barings was Britain ' s oldest merchant bank .,Britain ' s oldest merchant bank,0
227,"For one , Israel can comfortably subtract Gaza ' s 1 . 5 m inhabitants from its demographic nightmare , maintaining , for a while longer perhaps , the Jewish majority .",Gaza ' s,Israel has 1 . 5 m Jewish inhabitants .,1 . 5 m Jewish inhabitants,1
228,""" Instead of action on crime , we got the federal long gun registry , which became a bloated bureaucratic nightmare to responsible hunters , farmers and rural Canadians . It cost taxpayers some CA $ 2 billion and it hasn ' t done a thing to reduce gun crime . "" said Harper . The Conservatives have provided amnesty for unregistered gun owners . At this time there is no legislation set before the House of Commons . Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long - gun registry .","gun crime . "" said Harper . The Conservatives have provided amnesty for unregistered gun owners",Garry Breitkreuz is a member of the Conservative Party .,Garry Breitkreuz,0
229,Another French daily newspaper talks about PixVillage .,Another French daily newspaper,PixVillage is a French newspaper .,a French newspaper,1
230,"New Zealand ' s Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English , but that credit will be given if the answer "" clearly shows the required understanding , "" even if it contains text - speak .",New Zealand ' s Qualifications Authority,Full English is recommended by New Zealand ' s Qualifications Authority .,Full English,0
231,"Lennon was murdered by Mark David Chapman outside the Dakota on Dec . 8 , 1980 .",Mark David Chapman,Mark David Chapman killed Lennon .,Mark David Chapman,0
232,"Movil Access , a Grupo Salinas company , announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .","Movil Access , a Grupo Salinas company ,",Movil Access appoints Jose Luis Riera as CFO .,Movil Access,0
233,"The 54 - year - old man from London , who was not otherwise identified , was located following cooperation with British authorities , police said in a statement .","The 54 - year - old man from London , who was not otherwise identified ,",The 54 - year - old man resides in London .,The 54 - year - old man,0
234,"Addressing a function organized here by the National Human Rights Commission ( NHRC ) , Anand said , the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care , child education , child labor , child abuse and protection of minorities and weaker sections .",the greatest and most urgent challenges of human rights in India,Amnesty International takes care of human rights .,Amnesty International,1
235,"He said that "" there is evidence that Cristiani was involved in the murder of the six Jesuit priests "" which occurred on 16 November in San Salvador .","evidence that Cristiani was involved in the murder of the six Jesuit priests "" which occurred on 16 November in San Salvador",Cristiani is accused of the assassination of six Jesuits .,the assassination of six Jesuits,0
236,"US Federal Reserve boss , Alan Greenspan , sees increased US trade protectionism and ever - larger budget deficits as the biggest threats to the US economy .","US Federal Reserve boss , Alan Greenspan ,",Greenspan also said that bloated trade and budget deficits threaten the long - term health of the U . S . economy .,bloated trade and budget deficits,1
237,"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul , Turkey , claimed that they had seen a UFO flying in the sky , the Turkish newspaper Sabah reports . They said that the UFO was glowing with white lights and that it revolved around itself . Istanbul has had previous UFO incidents in the past , and in 2002 , the Istanbul UFO Museum was opened to the public .","people in the Bahçelievler district of Yenibosna in Istanbul , Turkey ,",A UFO might have been seen in Turkey .,A UFO,0
238,"Mice given a substance found in red wine lived longer despite a fatty diet , a study shows .",Mice given a substance found in red wine,Mice fed with red wine lived longer despite a fatty diet .,Mice fed with red wine,1
239,It was like hitting the jackpot .,the jackpot,It was like removing the lottery .,the lottery,1
240,""" Nancy Grace and the others , they just bashed her to the end , "" said Duckett ' s grandfather , Bill Eubanks , during an interview with The Orlando Sentinel . "" She wasn ' t one anyone ever would have thought of to do something like this . She and that baby just loved each other , couldn ' t get away from each other . She wouldn ' t hurt a bug . "" Grace ' s spokeswoman called the suicide "" a sad development , "" and Grace herself issued a statement saying , "" I do not feel that our show is to blame for what happened to Melinda Duckett . ""","Duckett ' s grandfather , Bill Eubanks ,",Bill Eubanks was Melinda Duckett ' s grandad .,Bill Eubanks,0
241,"The Mona Lisa , painted by Leonardo da Vinci from 1503 - 1506 , hangs in Paris ' Louvre Museum .","The Mona Lisa , painted by Leonardo da Vinci from 1503 - 1506 ,",The Mona Lisa is in France .,The Mona Lisa,0
242,Secretary - General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10 .,Secretary - General Kofi Annan and Nane Annan,Castro visits the UN .,the UN,1
243,The law once required settlers to clear 80 % of their land in two years to win ownership .,The law,"Before the late 1980 ' s some nations even gave land and tax credit to individuals and companies slashing , burning , and exploiting the forest .",some nations,1
244,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office .,The job gains,President Bush ' s first term in office showed a net gain in payroll jobs .,President Bush ' s first term in office,1
245,"An act signed into law by Afghan President Hamid Karzai last month dramatically rolled back the rights of women in that country , according to human rights groups and a United Nations report on the bill by the United Nations Development Fund for Women . The Afghan government has not provided a copy of the text of the Shia Family Law to the UN or to other outside groups requesting it , citing "" technical problems "" , however , the UN and opposition politicians say that the bill contains numerous provisions restricting the rights of women , such as giving their husbands priority in court ; requiring the husband ' s permission to leave the house , obtain education or employment , or to see a doctor ; and reserving the custody of children to male relatives .",An act signed into law by Afghan President Hamid Karzai last month,Hamid Karzai is an employee of the UN .,Hamid Karzai,1
246,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti , accused of Mafia connections , begins .",former Italian Prime Minister Giulio Andreotti,Andreotti is accused of Mafia collusion .,Mafia collusion,0
247,"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event . A French journalist for "" Libération "" was stabbed and beaten by unidentified men after he reported on local human rights protesters . A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents , while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups . A representative from the French media watchdog Reporters Without Borders , Robert Menard , was prevented from disembarking from his Air France flight to Tunis to attend the summit .",The summit,A French journalist was assaulted in Tunisia .,A French journalist,0
248,"The county Board of Supervisors accepted more than $ 700 , 000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine - - AZT - - to low - income residents with AIDS or AIDS - related illnesses .",The county Board of Supervisors,AZT is an AIDS treatment .,an AIDS treatment,0
249,"More than a decade ago , Carl Lewis stood on the threshold of what was to become the greatest athletics career in history . He had just broken two of the legendary Jesse Owens ' college records , but never believed he would become a corporate icon , the focus of hundreds of millions of dollars in advertising . His sport was still nominally amateur . Eighteen Olympic and World Championship gold medals and 21 world records later , Lewis has become the richest man in the history of track and field - - a multi - millionaire .",Carl Lewis,Carl Lewis won eighteen gold medals and set 21 world records .,Carl Lewis,0
250,"The substances that our company uses do not leave stains , do not have an unpleasant smell and are not toxic .",The substances that our company uses,Our substances remove stains .,Our substances,1
251,"In France , art dealers are obliged by law to register all purchases except those bought at a public auction .",art dealers,"In France , works of art bought at public auction are exempt from registration .",works of art bought at public auction,0
252,"The accident in the Ukrainian nuclear power plant at Chernobyl on April 26 , 1986 brought along great harm for many people . There were immediate damages and consequential burdens for human beings , the environment and the economy over long distances .","The accident in the Ukrainian nuclear power plant at Chernobyl on April 26 , 1986",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down .,Nuclear Power Plant of Sosnovyi Bor,1
253,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40 m - the biggest western investment in the Baltic states so far .,The deal,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states .,The acquisition of the Klaipeda Tobacco company,1
254,"US troops evacuated two injured soldiers said Staff Sgt . Duane Brown , a spokesman for the 42 nd Infantry Division .",US troops,U . S . Military evacuated U . S . citizens .,U . S . Military,1
255,"One day after pledging to undertake one of history ' s largest reconstruction efforts , President Bush served notice yesterday , that rebuilding the hurricane - ravaged Gulf Coast will require spending cuts elsewhere in the federal budget",One day,"Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort , Bush said the federal government could foot the bill without resorting to a tax increase .",growing concern among congressional Republicans about the huge cost of the planned reconstruction effort,1
256,A car bomb exploded outside a U . S . military base near Baji .,A car bomb,A car bomb exploded outside a U . S . military base near Beiji .,A car bomb,0
257,The drugs that slow down or halt Alzheimer ' s disease work best the earlier you administer them .,The drugs that slow down or halt Alzheimer ' s disease,Alzheimer ' s disease is treated using drugs .,Alzheimer ' s disease,0
258,"The mystery of Alexander the Great ' s tomb still has not unraveled , and locating the burial of Alexander seems to have become an impossible mission for archaeologists .",The mystery of Alexander the Great ' s tomb,Alexander the Great ' s Tomb remains undiscovered .,Alexander the Great ' s Tomb,0
259,"The treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single European currency in 1999 .",The treaty,The European single currency was introduced in 1999 .,The European single currency,0
260,"The solar system is much more complicated now , astronomers say , than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun .",The solar system,Pluto was discovered by Clyde Tombaugh .,Clyde Tombaugh,0
261,"The Beetle has achieved an unbelievable cult status across the world , not least because its creation marked the launch of what has since become the largest car company in Europe .",The Beetle,Europe produces the ' Beetle ' .,the ' Beetle ',1
262,""" Glue sniffing "" is most common among teenagers . They generally grow out of it once other drugs such as alcohol and cannabis become available to them . Seven - year - olds have been known to start "" glue sniffing "" . Because of the social stigma attached to "" glue sniffing "" most snifters stop around 16 or 17 years , unless they are seriously addicted .","Glue sniffing """,Glue - sniffing is common among youngsters .,Glue - sniffing,0
263,"Yoko Ono , widow of murdered Beatles star John Lennon , has plastered the small German town of Langenhagen with backsides .","Yoko Ono , widow of murdered Beatles star John Lennon ,",Yoko Ono was John Lennon ' s wife .,Yoko Ono,0
264,"Japanese drug makers are now trying to build comprehensive independent operations in research and development , production and marketing .",Japanese drug makers,There are companies that have split the management of their Research and Development processes .,companies that have split the management of their Research and Development processes,1
265,"Hacking reported his wife missing on July 19 , a Monday .",his wife,Mark Hacking was booked into the Salt Lake County Jail on Monday .,Mark Hacking,1
266,"Mr . Bush warned opposition Democrats in Congress against raising taxes , saying that is the worst thing lawmakers could do . But he did urge them to pass legislation that could help more Americans refinance their homes . "" When Congress comes back , I look forward to working with them to deal with the economic realities of the moment and to ensure the American people that we will do everything we can to make sure we remain a prosperous country , "" he added .",Mr . Bush,The Congress wants to boost the economy .,The Congress,1
267,"Even while accepting the Russian plan , IMF Managing Director Michel Camdessus noted that the efficiency of Russia ' s State Taxation Service "" is declining rapidly . """,IMF Managing Director Michel Camdessus,Michel Camdessus is managing director of IMF .,Michel Camdessus,0
268,""" Child labor "" is , generally speaking , work for children that harms them or exploits them in some way ( physically , mentally , morally , or by blocking access to education ) .",Child labor,Child labor is widely used in Asia .,Child labor,1
269,"The man known as just the "" Piano Man "" has left the hospital and has returned home to his native Germany . According to British tabloids , the man , after losing his job in Paris , travelled to the UK through the Channel Tunnel .","The man known as just the "" Piano Man ""","The "" Piano Man "" came from Germany .","The "" Piano Man """,0
270,"However , the Greens applauded the WA EPA ' s advice . Greens Senator Rachel Siewert said in a media release : "" This is the second time the WA EPA has knocked back this proposal . The proponents should review their options to put the project on the mainland , which will ultimately be a win for the regional economy and a win for the unique environment of Barrow Island . "" "" This is a proposal that should always have been located on the mainland . Proposing to build something on this scale inside Australia ' s most precious island nature reserve was deeply flawed from the beginning , "" said Senator Siewert . "" The island has been dubbed ' Australia ' s Ark ' for its unique cargo of endangered species , many of them now extinct or endangered on mainland Australia . He must take strong action to look after the island . """,the Greens,Barrow Island is a part of Australia .,Barrow Island,0
271,"A bouncer at the Irish Pub in Atlantic City , New Jersey was stabbed to death Saturday morning while trying to break up a fight . Luis Martinez , 25 , of Newark , was arrested on two charges of aggravated assault for the brawl that left 27 - year - old Richard Rivera dead .","A bouncer at the Irish Pub in Atlantic City , New Jersey",Richard Rivera caused the death of Luis Martinez .,Richard Rivera,1
272,"Stony Brook , NY ( 1 / 10 / 02 ) - The discovery of paleolithic art in a cave in South Africa is causing researchers to consider an older and less Euro - centric view of the origins of what is considered ' modern behavior ' .","Stony Brook , NY ( 1 / 10 / 02 ) - The discovery of paleolithic art in a cave in South Africa",Prehistoric art discovered in South Africa .,Prehistoric art,0
273,"Mark Allen , the company ' s president and chief operating officer , will become the new CEO .","Mark Allen , the company ' s president and chief operating officer ,",Mark Allen is appointed as chief operating officer .,Mark Allen,1
274,"US Steel could even have a technical advantage over Nucor since one new method of steel making it is considering , thin strip casting , may produce higher quality steel than the Nucor thin slab technique .",US Steel,US Steel may invest in strip casting .,US Steel,0
275,"She has become world renowned for her patented invention of spray on skin for burns victims , a treatment which is continually developing . Via her research , Fiona found that scarring is greatly reduced if replacement skin could be provided within 10 days . As a burns specialist the holy grail for Dr Fiona Wood is ' scarless , woundless healing ' .",world renowned,Dr Fiona Wood has invented a treatment for burns victims .,Dr Fiona Wood,0
276,"Pole Robert Kubica became the highlight of the weekend by winning the pole , but was slow off the start and finished third on the podium . Nick Heidfeld , his BMW Sauber teammate finished fourth . The results puts BMW as the new leader of the Constructors ' championship , one point ahead of Scuderia Ferrari . Heikki Kovalainen came fifth and became the only McLaren driver to finish in the points . Jarno Trulli ( Toyota ) and Mark Webber ( Red Bull - Renault ) ran 6 and 7 places respectively with Nico Rosberg ( Williams - Toyota ) closing out the top eight with 1 point . Timo Glock ( Toyota ) was engaged in a hard battle with Fernando Alonso ( Renault ) and came 9 th ahead of the Spanish 2005 F1 Champion .",Pole Robert Kubica,Robert Kubica has been appointed by Scuderia Ferrari .,Robert Kubica,1
277,"Since independence and the blood bath of partition , in which an estimated 15 million people were uprooted and 200 , 000 died , India and Pakistan have fought three wars , two over possession of Kashmir .","the blood bath of partition , in which an estimated 15 million people were uprooted and 200 , 000 died",India and Pakistan have fought three wars for the possession of Kashmir .,India and Pakistan,0
278,"Councilman Pierce said he was advised that the car belonged to James Clark , 68 , an acquaintance of the Jones family .",Councilman Pierce,Councilman Pierce owns a car .,Councilman Pierce,1
279,"Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday , killing at least twenty people . According to reports , the incident occurred at Geita region when the 100 - metre - deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains . Some media reports say that thirty people might have been killed by the accident . "" I know there is no hope of finding anybody alive , "" said Kelega Chacha , a miner who left the site soon before the mine ' s collapse . "" We will just have to look for the bodies to give them a decent burial . """,Local media,Kelega Chacha died in the Geita region .,Kelega Chacha,1
280,Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids .,Hydrogen cyanide,Cyanide is used in the production of pharmaceuticals .,the production of pharmaceuticals,1
