,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
205,"Spirou was created in 1938 by Rob - Vel , who sold the rights to the Dupuis publishing house in early 40 ' s . Other artists like Jije ( Joseph Gillain ) took care of the feature .",Spirou was created in 1938 by 40년대 초반에 Dupuis 출판사의 권리를 매각한 Rob-Vel Jije (Joseph Gillain)와 같은 다른 아티스트가 피처링을 처리했습니다 .,"Rob - Vel , who sold the rights to the Dupuis publishing house in early 40 ' s . Other artists like Jije ( Joseph Gillain ) took care of the feature",40년대 초반에 Dupuis 출판사의 권리를 매각한 Rob-Vel Jije (Joseph Gillain)와 같은 다른 아티스트가 피처링을 처리했습니다,Spirou was created by Rob - Vel .,Spirou was created by 롭 - 음 .,Rob - Vel,롭 - 음,0
206,"Councilman Pierce had built the home for his daughter on E . 28 th Street off Rossville Blvd , as he lives nearby .","피어스 시의원 had built the home for his daughter on E . 28 th Street off Rossville Blvd , as he lives nearby .",Councilman Pierce,피어스 시의원,Pierce lives near Rossville Blvd .,Pierce lives near 로스빌 대로 .,Rossville Blvd,로스빌 대로,0
207,"The Pakistani news source GEO states that the first explosion occurred at 9 : 05 local time ( 0505 UTC ) , with the second explosion occurring minutes afterwards . The explosions occurred at the parking lot of the Marriott Hotel in Karachi , about 60 feet ( 18 meters ) from the consulate gate . Damage to the building as well as over ten nearby vehicles was also reported . The Associated Press reports that the same consulate has been targeted twice in the recent past : an attack in 2002 left 14 Pakistanis dead , and in 2004 police defused a time bomb before it was set to detonate .","파키스탄 뉴스 소스 GEO states that the first explosion occurred at 9 : 05 local time ( 0505 UTC ) , with the second explosion occurring minutes afterwards . The explosions occurred at the parking lot of the Marriott Hotel in Karachi , about 60 feet ( 18 meters ) from the consulate gate . Damage to the building as well as over ten nearby vehicles was also reported . The Associated Press reports that the same consulate has been targeted twice in the recent past : an attack in 2002 left 14 Pakistanis dead , and in 2004 police defused a time bomb before it was set to detonate .",The Pakistani news source GEO,파키스탄 뉴스 소스 GEO,There is a Marriott Hotel in London .,There is 메리어트 호텔 in London .,a Marriott Hotel,메리어트 호텔,1
208,"Like the United States , U . N . officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port - au - Prince in hopes of bringing all the feuding parties together .","Like the United States , U N  공무원 are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port - au - Prince in hopes of bringing all the feuding parties together .",U . N . officials,U N  공무원,Aristide had Prime Minister Robert Malval murdered in Port - au - Prince .,Aristide had 포르토프랭스에서 로버트 말발 총리 피살 .,Prime Minister Robert Malval murdered in Port - au - Prince,포르토프랭스에서 로버트 말발 총리 피살,1
209,"Around 130 flights were cancelled during a strike held on 19 January , and others were cancelled in the days that followed . When the flight assistants announced a further 24 - hour for 23 January , the Italian Guarantee Authority ( Commissione di Garanzia ) which regulates strikes in essential public services ( under the terms of laws no . 194 / 1990 and no . 83 / 2000 ) ( IT0004266 F ) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next .","약 130편 were cancelled during a strike held on 19 January , and others were cancelled in the days that followed . When the flight assistants announced a further 24 - hour for 23 January , the Italian Guarantee Authority ( Commissione di Garanzia ) which regulates strikes in essential public services ( under the terms of laws no . 194 / 1990 and no . 83 / 2000 ) ( IT0004266 F ) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next .",Around 130 flights,약 130편,Italian flight assistants go on strike .,이탈리아 비행 조수 go on strike .,Italian flight assistants,이탈리아 비행 조수,0
210,Basra ' s governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers .,바스라 주지사 said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers .,Basra ' s governor,바스라 주지사,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers .,바스라 주지사 will not work with British troops until there is an apology for a raid to free two UK soldiers .,The governor of Basra,바스라 주지사,0
211,"Mossad is one of the world ' s most well - known intelligence agencies , and is often viewed in the same regard as the CIA and MI6 .","Mossad is 세계에서 가장 잘 알려진 정보 기관 중 하나 , and is often viewed in the same regard as the CIA and MI6 .",one of the world ' s most well - known intelligence agencies,세계에서 가장 잘 알려진 정보 기관 중 하나,Mossad is an intelligence agency .,Mossad is 정보국 .,an intelligence agency,정보국,0
212,"Arizona offers better mental - health care than most other states but still struggles to deliver services to people who are suffering , according to a national report card released Wednesday . The National Alliance on Mental Illness graded Arizona a C , marking a modest improvement over the D grade the state received three years ago , the last time the study was conducted . Arizona was one of 18 states to get a C . The national average was a D . Six states received a B ; none received an A .","Arizona offers 더 나은 정신 - 건강 관리 than most other states but still struggles to deliver services to people who are suffering , according to a national report card released Wednesday . The National Alliance on Mental Illness graded Arizona a C , marking a modest improvement over the D grade the state received three years ago , the last time the study was conducted . Arizona was one of 18 states to get a C . The national average was a D . Six states received a B ; none received an A .",better mental - health care,더 나은 정신 - 건강 관리,Arizona and 17 other states received a C in the field of mental - care health .,애리조나 외 17개 주 received a C in the field of mental - care health .,Arizona and 17 other states,애리조나 외 17개 주,0
213,UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot .,코피 아난 유엔 사무총장 has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot .,UN Secretary General Kofi Annan,코피 아난 유엔 사무총장,Kofi Annan was elected in the January 30 ballot .,커피아난 was elected in the January 30 ballot .,Kofi Annan,커피아난,1
214,"On Friday evening , a car bomb exploded outside a Shiite mosque in Iskandariyah , 30 miles south of the capital , killing seven people and wounding 10 , doctors said on condition of anonymity .","On Friday evening , 자동차 폭탄 exploded outside a Shiite mosque in Iskandariyah , 30 miles south of the capital , killing seven people and wounding 10 , doctors said on condition of anonymity .",a car bomb,자동차 폭탄,A bomb exploded outside a mosque .,폭탄 exploded outside a mosque .,A bomb,폭탄,0
215,"The fight originated when Gilson Ramos da Silva , 21 , a . k . a . "" Gilson Aritana , "" a member of the ADA ( "" Amigos do Bairro "" ) gang led other members into the "" morro da Mineira "" ( Miner Hill ) to sell drugs , Ricardo Teixeira Dias , a local police official said . The region is controlled by rival gang Comando Vermelho ( Red Command ) , which does not approve of other gangs selling drugs in the region . Comando Vermelho members started attacking the rival members of ADA to protect their turf .","싸움 originated when Gilson Ramos da Silva , 21 , a . k . a . "" Gilson Aritana , "" a member of the ADA ( "" Amigos do Bairro "" ) gang led other members into the "" morro da Mineira "" ( Miner Hill ) to sell drugs , Ricardo Teixeira Dias , a local police official said . The region is controlled by rival gang Comando Vermelho ( Red Command ) , which does not approve of other gangs selling drugs in the region . Comando Vermelho members started attacking the rival members of ADA to protect their turf .",The fight,싸움,Ramos da Silva killed 11 people .,라모스 다 실바 killed 11 people .,Ramos da Silva,라모스 다 실바,1
216,"Mufti Latifullah Hakimi , the spokesman for the Taliban rebels , claimed responsibility for the blast , but said that the insurgents had planted the bomb to target the Afghan police .","탈레반 반군 대변인 무프티 라티풀라 하키미는 claimed responsibility for the blast , but said that the insurgents had planted the bomb to target the Afghan police .","Mufti Latifullah Hakimi , the spokesman for the Taliban rebels ,",탈레반 반군 대변인 무프티 라티풀라 하키미는,The Taliban is the rebels ' employer .,탈레반 is the rebels ' employer .,The Taliban,탈레반,1
217,Hydroponics is the growth of plants in a substance other than soil with water .,Hydroponics is 물과 함께 토양 이외의 물질에서 식물의 성장 .,the growth of plants in a substance other than soil with water,물과 함께 토양 이외의 물질에서 식물의 성장,Plants are grown in substances other than soil .,Plants are grown in 흙 이외의 물질 .,substances other than soil,흙 이외의 물질,0
218,"Anne Marie David corresponded with Wikinews ' Mike Halterman about her eventful career , her personal anecdotes regarding living abroad , her successes in past Eurovision contests and her grievances with the way the show is produced today . This is the second in a series of interviews with past Eurovision contestants , which will be published sporadically in the lead - up to mid - May ' s next contest in Moscow .","앤-마리 데이비드 corresponded with Wikinews ' Mike Halterman about her eventful career , her personal anecdotes regarding living abroad , her successes in past Eurovision contests and her grievances with the way the show is produced today . This is the second in a series of interviews with past Eurovision contestants , which will be published sporadically in the lead - up to mid - May ' s next contest in Moscow .",Anne Marie David,앤-마리 데이비드,Anne Marie David won the Eurovision Song Contest .,앤-마리 데이비드 won the Eurovision Song Contest .,Anne Marie David,앤-마리 데이비드,1
219,"According to members of Brazilian Court , President Luiz Inácio Lula da Silva may be subjected to an impeachment process , if there is some proof that he is really involved in some of the alleged scandals , or in case someone can prove that he was acting with negligence .","According to members of Brazilian Court , 루이스 이나시우 룰라 다 실바 대통령 may be subjected to an impeachment process , if there is some proof that he is really involved in some of the alleged scandals , or in case someone can prove that he was acting with negligence .",President Luiz Inácio Lula da Silva,루이스 이나시우 룰라 다 실바 대통령,The Brazilian President is Luiz Inácio Lula da Silva .,브라질 대통령 is Luiz Inácio Lula da Silva .,The Brazilian President,브라질 대통령,0
220,"The Amish community in Pennsylvania , which numbers about 55 , 000 , lives an agrarian lifestyle , shunning technological advances like electricity and automobiles . And many say their insular lifestyle gives them a sense that they are protected from the violence of American society . But as residents gathered near the school , some wearing traditional garb and arriving in horse - drawn buggies , they said that sense of safety had been shattered . "" If someone snaps and wants to do something stupid , there ' s no distance that ' s going to stop them , "" said Jake King , 56 , an Amish lantern maker who knew several families whose children had been shot .","The Amish community in Pennsylvania , which numbers about 55 , 000 , lives an agrarian lifestyle , shunning technological advances like electricity and automobiles . And many say their insular lifestyle gives them a sense that they are protected from the violence of American society . But as residents gathered near the school , some wearing traditional garb and arriving in horse - drawn buggies , they said that sense of safety had been shattered . "" If someone snaps and wants to do something stupid , there ' s no distance that ' s going to stop them , "" said Jake King, 56세, 자녀가 총에 맞은 여러 가족을 알고 있던 아미쉬 랜턴 제작자 .","Jake King , 56 , an Amish lantern maker who knew several families whose children had been shot","Jake King, 56세, 자녀가 총에 맞은 여러 가족을 알고 있던 아미쉬 랜턴 제작자",Pennsylvania has the biggest Amish community in the U . S .,Pennsylvania has U에서 가장 큰 Amish 커뮤니티 . S .,the biggest Amish community in the U,U에서 가장 큰 Amish 커뮤니티,1
221,"In 1983 , McClintock found that bacteria have rings of DNA ( plasmids ) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics .","In 1983 , McClintock found that bacteria have 박테리아가 항생제로부터 자신을 방어하는 방법을 알려주는 유전적 변화를 가지고 재생산하는 DNA 고리(플라스미드) .",rings of DNA ( plasmids ) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics,박테리아가 항생제로부터 자신을 방어하는 방법을 알려주는 유전적 변화를 가지고 재생산하는 DNA 고리(플라스미드),Bacteria is winning the war against antibiotics .,Bacteria is winning 항생제와의 전쟁 .,the war against antibiotics,항생제와의 전쟁,1
222,""" I will take a brief vacation with some priest friends after Christmas and then I will go on retreat at a monastery , "" Law , reading from a brief statement , told reporters .",""" I will take a brief vacation with some priest friends after Christmas and then I will go on retreat at a monastery , "" Law , reading from 짧은 진술 , told reporters .",a brief statement,짧은 진술,Law said he plans to take a brief vacation after Christmas and later retreat to a monastery .,Law said he plans to take 짧은 휴가 after Christmas and later retreat to a monastery .,a brief vacation,짧은 휴가,0
223,"This course helps students pursuing an AOS or AAS degree , gain an understanding of the experiences of Black people from hearing and deaf communities in America .","이 과정 helps students pursuing an AOS or AAS degree , gain an understanding of the experiences of Black people from hearing and deaf communities in America .",This course,이 과정,Deaf people encounter problems in the social community .,청각 장애인 encounter problems in the social community .,Deaf people,청각 장애인,1
224,"In late 2006 , Aneta Krawczyk accused the party ' s leader Andrzej Lepper of having offered her political favours for sex in 2001 , and then said he had been the father of her youngest child . She said the same of Lepper ' s close collaborator and MP , Stanislaw Lyzwinski , and accused him of rape and sexual abuse . She also said that Popecki , who had been Lyzwinski ' s aide , had tried to induce a miscarriage by giving her a labour - inducing drug called oxytocin .","In late 2006 , 아네타 크로치크 accused the party ' s leader Andrzej Lepper of having offered her political favours for sex in 2001 , and then said he had been the father of her youngest child . She said the same of Lepper ' s close collaborator and MP , Stanislaw Lyzwinski , and accused him of rape and sexual abuse . She also said that Popecki , who had been Lyzwinski ' s aide , had tried to induce a miscarriage by giving her a labour - inducing drug called oxytocin .",Aneta Krawczyk,아네타 크로치크,Andrzej Lepper is no longer the Minister of Agriculture and Rural Development .,앤드류 레퍼 is no longer the Minister of Agriculture and Rural Development .,Andrzej Lepper,앤드류 레퍼,1
225,"He determined that there were 1 , 678 illegal votes cast in the election , but he said Republicans had provided no real proof that illegal votes benefited Gregoire .","He determined that there were 1, 678 부정선거 투표 , but he said Republicans had provided no real proof that illegal votes benefited Gregoire .","1 , 678 illegal votes cast in the election","1, 678 부정선거 투표",Most of the illegal votes cast in the election went to Gregoire .,대부분의 불법투표가 이번 선거에서 went to Gregoire .,Most of the illegal votes cast in the election,대부분의 불법투표가 이번 선거에서,1
226,"Over a course of days , the bank went from apparent strength to bankruptcy . Barings was Britain ' s oldest merchant bank . It had financed the Napoleonic wars , the Louisiana purchase , and the Erie Canal . Barings was the Queen ' s bank .","Over a course of days , 은행 went from apparent strength to bankruptcy . Barings was Britain ' s oldest merchant bank . It had financed the Napoleonic wars , the Louisiana purchase , and the Erie Canal . Barings was the Queen ' s bank .",the bank,은행,Barings was Britain ' s oldest merchant bank .,Barings was 영국에서 가장 오래된 종합 은행 .,Britain ' s oldest merchant bank,영국에서 가장 오래된 종합 은행,0
227,"For one , Israel can comfortably subtract Gaza ' s 1 . 5 m inhabitants from its demographic nightmare , maintaining , for a while longer perhaps , the Jewish majority .","For one , Israel can comfortably subtract 가자의 1 . 5 m inhabitants from its demographic nightmare , maintaining , for a while longer perhaps , the Jewish majority .",Gaza ' s,가자의,Israel has 1 . 5 m Jewish inhabitants .,Israel has 1  5m 유대인 주민 .,1 . 5 m Jewish inhabitants,1  5m 유대인 주민,1
228,""" Instead of action on crime , we got the federal long gun registry , which became a bloated bureaucratic nightmare to responsible hunters , farmers and rural Canadians . It cost taxpayers some CA $ 2 billion and it hasn ' t done a thing to reduce gun crime . "" said Harper . The Conservatives have provided amnesty for unregistered gun owners . At this time there is no legislation set before the House of Commons . Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long - gun registry .",""" Instead of action on crime , we got the federal long gun registry , which became a bloated bureaucratic nightmare to responsible hunters , farmers and rural Canadians . It cost taxpayers some CA $ 2 billion and it hasn ' t done a thing to reduce 총기 범죄  "" Harper가 말했습니다 보수당은 등록되지 않은 총기 소유자에게 사면을 제공했습니다 . At this time there is no legislation set before the House of Commons . Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long - gun registry .","gun crime . "" said Harper . The Conservatives have provided amnesty for unregistered gun owners","총기 범죄  "" Harper가 말했습니다 보수당은 등록되지 않은 총기 소유자에게 사면을 제공했습니다",Garry Breitkreuz is a member of the Conservative Party .,게리 브라이트크로이츠 is a member of the Conservative Party .,Garry Breitkreuz,게리 브라이트크로이츠,0
229,Another French daily newspaper talks about PixVillage .,또 다른 프랑스 일간지 talks about PixVillage .,Another French daily newspaper,또 다른 프랑스 일간지,PixVillage is a French newspaper .,PixVillage is 프랑스 신문 .,a French newspaper,프랑스 신문,1
230,"New Zealand ' s Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English , but that credit will be given if the answer "" clearly shows the required understanding , "" even if it contains text - speak .","뉴질랜드 자격 당국 said Friday that it still strongly discourages students from using anything other than full English , but that credit will be given if the answer "" clearly shows the required understanding , "" even if it contains text - speak .",New Zealand ' s Qualifications Authority,뉴질랜드 자격 당국,Full English is recommended by New Zealand ' s Qualifications Authority .,전체 영어 is recommended by New Zealand ' s Qualifications Authority .,Full English,전체 영어,0
231,"Lennon was murdered by Mark David Chapman outside the Dakota on Dec . 8 , 1980 .","Lennon was murdered by 마크 데이비드 채프먼 outside the Dakota on Dec . 8 , 1980 .",Mark David Chapman,마크 데이비드 채프먼,Mark David Chapman killed Lennon .,마크 데이비드 채프먼 killed Lennon .,Mark David Chapman,마크 데이비드 채프먼,0
232,"Movil Access , a Grupo Salinas company , announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .",Grupo Salinas 회사인 Mobile Access는 announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell .,"Movil Access , a Grupo Salinas company ,",Grupo Salinas 회사인 Mobile Access는,Movil Access appoints Jose Luis Riera as CFO .,모바일 액세스 appoints Jose Luis Riera as CFO .,Movil Access,모바일 액세스,0
233,"The 54 - year - old man from London , who was not otherwise identified , was located following cooperation with British authorities , police said in a statement .","달리 신원이 확인되지 않은 런던 출신의 54세 남성은 was located following cooperation with British authorities , police said in a statement .","The 54 - year - old man from London , who was not otherwise identified ,",달리 신원이 확인되지 않은 런던 출신의 54세 남성은,The 54 - year - old man resides in London .,54세의 남자 resides in London .,The 54 - year - old man,54세의 남자,0
234,"Addressing a function organized here by the National Human Rights Commission ( NHRC ) , Anand said , the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care , child education , child labor , child abuse and protection of minorities and weaker sections .","Addressing a function organized here by the National Human Rights Commission ( NHRC ) , Anand said , 인도 인권의 가장 크고 시급한 도전 were in the areas of maternal and child care , child education , child labor , child abuse and protection of minorities and weaker sections .",the greatest and most urgent challenges of human rights in India,인도 인권의 가장 크고 시급한 도전,Amnesty International takes care of human rights .,국제앰네스티 takes care of human rights .,Amnesty International,국제앰네스티,1
235,"He said that "" there is evidence that Cristiani was involved in the murder of the six Jesuit priests "" which occurred on 16 November in San Salvador .","He said that "" there is 크리스티아니가 11월 16일 산살바도르에서 발생한 6명의 예수회 사제 살해에 연루되었다는 증거 .","evidence that Cristiani was involved in the murder of the six Jesuit priests "" which occurred on 16 November in San Salvador",크리스티아니가 11월 16일 산살바도르에서 발생한 6명의 예수회 사제 살해에 연루되었다는 증거,Cristiani is accused of the assassination of six Jesuits .,Cristiani is accused of 6명의 예수회원 암살 .,the assassination of six Jesuits,6명의 예수회원 암살,0
236,"US Federal Reserve boss , Alan Greenspan , sees increased US trade protectionism and ever - larger budget deficits as the biggest threats to the US economy .","미연방준비은행 총재 앨런 그린스펀, sees increased US trade protectionism and ever - larger budget deficits as the biggest threats to the US economy .","US Federal Reserve boss , Alan Greenspan ,","미연방준비은행 총재 앨런 그린스펀,",Greenspan also said that bloated trade and budget deficits threaten the long - term health of the U . S . economy .,Greenspan also said that 부풀어 오른 무역 및 예산 적자 threaten the long - term health of the U . S . economy .,bloated trade and budget deficits,부풀어 오른 무역 및 예산 적자,1
237,"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul , Turkey , claimed that they had seen a UFO flying in the sky , the Turkish newspaper Sabah reports . They said that the UFO was glowing with white lights and that it revolved around itself . Istanbul has had previous UFO incidents in the past , and in 2002 , the Istanbul UFO Museum was opened to the public .","On Wednesday night 터키 이스탄불의 예니보스나 바첼리블러 지구 사람들, claimed that they had seen a UFO flying in the sky , the Turkish newspaper Sabah reports . They said that the UFO was glowing with white lights and that it revolved around itself . Istanbul has had previous UFO incidents in the past , and in 2002 , the Istanbul UFO Museum was opened to the public .","people in the Bahçelievler district of Yenibosna in Istanbul , Turkey ,","터키 이스탄불의 예니보스나 바첼리블러 지구 사람들,",A UFO might have been seen in Turkey .,UFO에게 might have been seen in Turkey .,A UFO,UFO에게,0
238,"Mice given a substance found in red wine lived longer despite a fatty diet , a study shows .","적포도주에서 발견되는 물질을 쥐에게 투여했습니다 lived longer despite a fatty diet , a study shows .",Mice given a substance found in red wine,적포도주에서 발견되는 물질을 쥐에게 투여했습니다,Mice fed with red wine lived longer despite a fatty diet .,레드 와인을 먹인 쥐 lived longer despite a fatty diet .,Mice fed with red wine,레드 와인을 먹인 쥐,1
239,It was like hitting the jackpot .,It was like hitting 잭팟 .,the jackpot,잭팟,It was like removing the lottery .,It was like removing 복권 .,the lottery,복권,1
240,""" Nancy Grace and the others , they just bashed her to the end , "" said Duckett ' s grandfather , Bill Eubanks , during an interview with The Orlando Sentinel . "" She wasn ' t one anyone ever would have thought of to do something like this . She and that baby just loved each other , couldn ' t get away from each other . She wouldn ' t hurt a bug . "" Grace ' s spokeswoman called the suicide "" a sad development , "" and Grace herself issued a statement saying , "" I do not feel that our show is to blame for what happened to Melinda Duckett . """,""" Nancy Grace and the others , they just bashed her to the end , "" said Duckett의 할아버지인 Bill Eubanks는 during an interview with The Orlando Sentinel . "" She wasn ' t one anyone ever would have thought of to do something like this . She and that baby just loved each other , couldn ' t get away from each other . She wouldn ' t hurt a bug . "" Grace ' s spokeswoman called the suicide "" a sad development , "" and Grace herself issued a statement saying , "" I do not feel that our show is to blame for what happened to Melinda Duckett . ""","Duckett ' s grandfather , Bill Eubanks ,",Duckett의 할아버지인 Bill Eubanks는,Bill Eubanks was Melinda Duckett ' s grandad .,빌 유뱅크스 was Melinda Duckett ' s grandad .,Bill Eubanks,빌 유뱅크스,0
241,"The Mona Lisa , painted by Leonardo da Vinci from 1503 - 1506 , hangs in Paris ' Louvre Museum .","레오나르도 다빈치가 1503-1506년에 그린 모나리자, hangs in Paris ' Louvre Museum .","The Mona Lisa , painted by Leonardo da Vinci from 1503 - 1506 ,","레오나르도 다빈치가 1503-1506년에 그린 모나리자,",The Mona Lisa is in France .,모나리자 is in France .,The Mona Lisa,모나리자,0
242,Secretary - General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10 .,비서 - Kofi Annan 장군과 Nane Annan 장군 are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10 .,Secretary - General Kofi Annan and Nane Annan,비서 - Kofi Annan 장군과 Nane Annan 장군,Castro visits the UN .,Castro visits 유엔 .,the UN,유엔,1
243,The law once required settlers to clear 80 % of their land in two years to win ownership .,법 once required settlers to clear 80 % of their land in two years to win ownership .,The law,법,"Before the late 1980 ' s some nations even gave land and tax credit to individuals and companies slashing , burning , and exploiting the forest .","Before the late 1980 ' s 일부 국가 even gave land and tax credit to individuals and companies slashing , burning , and exploiting the forest .",some nations,일부 국가,1
244,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office .,직업이 이득 mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office .,The job gains,직업이 이득,President Bush ' s first term in office showed a net gain in payroll jobs .,부시 대통령의 첫 임기 showed a net gain in payroll jobs .,President Bush ' s first term in office,부시 대통령의 첫 임기,1
245,"An act signed into law by Afghan President Hamid Karzai last month dramatically rolled back the rights of women in that country , according to human rights groups and a United Nations report on the bill by the United Nations Development Fund for Women . The Afghan government has not provided a copy of the text of the Shia Family Law to the UN or to other outside groups requesting it , citing "" technical problems "" , however , the UN and opposition politicians say that the bill contains numerous provisions restricting the rights of women , such as giving their husbands priority in court ; requiring the husband ' s permission to leave the house , obtain education or employment , or to see a doctor ; and reserving the custody of children to male relatives .","지난달 하미드 카르자이 아프간 대통령이 서명한 법안 dramatically rolled back the rights of women in that country , according to human rights groups and a United Nations report on the bill by the United Nations Development Fund for Women . The Afghan government has not provided a copy of the text of the Shia Family Law to the UN or to other outside groups requesting it , citing "" technical problems "" , however , the UN and opposition politicians say that the bill contains numerous provisions restricting the rights of women , such as giving their husbands priority in court ; requiring the husband ' s permission to leave the house , obtain education or employment , or to see a doctor ; and reserving the custody of children to male relatives .",An act signed into law by Afghan President Hamid Karzai last month,지난달 하미드 카르자이 아프간 대통령이 서명한 법안,Hamid Karzai is an employee of the UN .,하미드 카르자이 is an employee of the UN .,Hamid Karzai,하미드 카르자이,1
246,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti , accused of Mafia connections , begins .","September 26 - Trial against 줄리오 안드레오티 전 이탈리아 총리 , accused of Mafia connections , begins .",former Italian Prime Minister Giulio Andreotti,줄리오 안드레오티 전 이탈리아 총리,Andreotti is accused of Mafia collusion .,Andreotti is accused of 마피아 결탁 .,Mafia collusion,마피아 결탁,0
247,"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event . A French journalist for "" Libération "" was stabbed and beaten by unidentified men after he reported on local human rights protesters . A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents , while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups . A representative from the French media watchdog Reporters Without Borders , Robert Menard , was prevented from disembarking from his Air France flight to Tunis to attend the summit .","서밋 was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event . A French journalist for "" Libération "" was stabbed and beaten by unidentified men after he reported on local human rights protesters . A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents , while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups . A representative from the French media watchdog Reporters Without Borders , Robert Menard , was prevented from disembarking from his Air France flight to Tunis to attend the summit .",The summit,서밋,A French journalist was assaulted in Tunisia .,프랑스 언론인 was assaulted in Tunisia .,A French journalist,프랑스 언론인,0
248,"The county Board of Supervisors accepted more than $ 700 , 000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine - - AZT - - to low - income residents with AIDS or AIDS - related illnesses .","카운티 감독 위원회 accepted more than $ 700 , 000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine - - AZT - - to low - income residents with AIDS or AIDS - related illnesses .",The county Board of Supervisors,카운티 감독 위원회,AZT is an AIDS treatment .,AZT is 에이즈 치료 .,an AIDS treatment,에이즈 치료,0
249,"More than a decade ago , Carl Lewis stood on the threshold of what was to become the greatest athletics career in history . He had just broken two of the legendary Jesse Owens ' college records , but never believed he would become a corporate icon , the focus of hundreds of millions of dollars in advertising . His sport was still nominally amateur . Eighteen Olympic and World Championship gold medals and 21 world records later , Lewis has become the richest man in the history of track and field - - a multi - millionaire .","More than a decade ago , 칼 루이스 stood on the threshold of what was to become the greatest athletics career in history . He had just broken two of the legendary Jesse Owens ' college records , but never believed he would become a corporate icon , the focus of hundreds of millions of dollars in advertising . His sport was still nominally amateur . Eighteen Olympic and World Championship gold medals and 21 world records later , Lewis has become the richest man in the history of track and field - - a multi - millionaire .",Carl Lewis,칼 루이스,Carl Lewis won eighteen gold medals and set 21 world records .,칼 루이스 won eighteen gold medals and set 21 world records .,Carl Lewis,칼 루이스,0
250,"The substances that our company uses do not leave stains , do not have an unpleasant smell and are not toxic .","당사에서 사용하는 물질 do not leave stains , do not have an unpleasant smell and are not toxic .",The substances that our company uses,당사에서 사용하는 물질,Our substances remove stains .,우리 물질 remove stains .,Our substances,우리 물질,1
251,"In France , art dealers are obliged by law to register all purchases except those bought at a public auction .","In France , 미술상 are obliged by law to register all purchases except those bought at a public auction .",art dealers,미술상,"In France , works of art bought at public auction are exempt from registration .","In France , 공개 경매에서 구입한 예술 작품 are exempt from registration .",works of art bought at public auction,공개 경매에서 구입한 예술 작품,0
252,"The accident in the Ukrainian nuclear power plant at Chernobyl on April 26 , 1986 brought along great harm for many people . There were immediate damages and consequential burdens for human beings , the environment and the economy over long distances .","1986년 4월 26일 우크라이나 체르노빌 원자력 발전소 사고 brought along great harm for many people . There were immediate damages and consequential burdens for human beings , the environment and the economy over long distances .","The accident in the Ukrainian nuclear power plant at Chernobyl on April 26 , 1986",1986년 4월 26일 우크라이나 체르노빌 원자력 발전소 사고,Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down .,소스노비 보르 원자력 발전소 suffers an emergency shut down .,Nuclear Power Plant of Sosnovyi Bor,소스노비 보르 원자력 발전소,1
253,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40 m - the biggest western investment in the Baltic states so far .,거래 marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40 m - the biggest western investment in the Baltic states so far .,The deal,거래,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states .,Klaipeda Tobacco 회사 인수 is the biggest investment in the Baltic states .,The acquisition of the Klaipeda Tobacco company,Klaipeda Tobacco 회사 인수,1
