,sentence1,source1_np0,sentence2,source2_np0,label
257,"LIMA , Peru — A Venezuelan opposition leader who says he is a victim of political persecution by President Hugo Chavez ' s government requested political asylum in Peru on Tuesday , one of his lawyers said . Manuel Rosales , a leading Chavez opponent , has been charged with corruption in Venezuela but says his trial would not be fair . Lawyer Javier Valle - Riestra said there is "" convincing evidence "" supporting his case for asylum and that Peru ' s foreign ministry should summon Rosales to explain his request within a week . Peruvian Foreign Minister Jose Antonio Garcia Belaunde said earlier Tuesday that Rosales entered Peru as a tourist on April 4 .",one of his lawyers,Rosales lost a presidential race to Chavez in 2006 .,a presidential race,1
258,"Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station , was shot to death today in Morazan Department in the eastern part of the country .","Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station ,",Mauricio Pineda was killed by gunfire .,Mauricio Pineda,0
259,"The article also mentions the greater prevalence of obesity among two minority populations , African - Americans and Hispanic / Latino , but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population . African - Americans and Hispanic / Latinos have a higher rates of obesity than White Americans , while Asian - Americans have a relatively low rate of obesity . Despite only representing one third of the U . S . population , African - Americans and Hispanic / Latinos represent about one half of the population growth .",The article,African - Americans are a minority in the U . S .,African - Americans,0
260,"A journalist for the French Daily Libération , Christophe Boltanski , was attacked on Friday by several men in a street of Tunis , where he was reporting on the repression of human rights activists . He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district . Boltanski was also hit in the face by pepper spray . He called for help , but the policemen on guard outside the nearby Czech Embassy did not react , according to Libération .","A journalist for the French Daily Libération , Christophe Boltanski ,",A French journalist was assaulted in Tunisia .,A French journalist,0
261,"A Yorkshire pub affected by flooding in 2007 has been named CAMRA ' s National Pub of the Year for 2008 . The Kelham Island Tavern in Sheffield ' s Kelham Island Quarter was in a "" semi derelict "" state when it was purchased in 2001 . After it was re - opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda , business quickly picked up and the pub has been awarded Sheffield CAMRA ' s local Pub of the Year award for the past four years . The pub won the award despite six weeks of closure a year and a half ago when the pub ' s cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit . The pub also received Yorkshire CAMRA ' s Pub of the Year award in 2004 and 2007 .",A Yorkshire pub affected by flooding in 2007,The Kelham Island Tavern is situated in Sheffield .,The Kelham Island Tavern,0
262,"San Salvador , Jan . 13 , ' 90 ( Acan - Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped on the 12 th of January , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .",the relatives of one of the victims,A kidnapping took place in San Salvador .,A kidnapping,1
263,"The drive towards this new law was driven in part from a string of transport - related disasters in the late 1980 s , such as the sinking of cross - Channel ferry the Herald of Free Enterprise in 1987 , the oil platform Piper Alpha disaster in 1988 , and the Marchioness Thames river boat collision in 1989 . More than 400 people lost their lives in these three disasters , but no one individual or organisation was brought to account .",The drive towards this new law,100 or more people lost their lives in a ferry sinking .,100 or more people,1
264,"Following a steady flow of leaks and statements on apparently incriminating discoveries , her office has been gagged by senior legal authorities .",her office,"Because of leaks , a gag was placed on Holland ' s office .",Holland ' s office,1
265,King Victor Emmanuel III of Italy reigned from 1900 to 1946 .,King Victor Emmanuel III of Italy,Victor Emmanuel III was king of Italy from 1900 to 1946 .,Victor Emmanuel III,0
266,"Gross domestic product , a measure of total output within the nation ' s borders , climbed at a 3 % annual pace in the April - June period .","Gross domestic product , a measure of total output within the nation ' s borders ,",Annual rate increase of 3 % in second quarter much lower than forecasts .,Annual rate increase,1
267,"Last month , Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure . "" Natural Balance , Pacoima , CA , is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only , regardless of date codes . The recalled products include Venison and Brown Rice canned and bagged dog foods , Venison and Brown Rice dog treats , and Venison and Green Pea dry cat food . Recent laboratory results show that the products contain melamine . We believe the source of the melamine is a rice protein concentrate . Natural Balance has confirmed this morning that some production batches of these products may contain melamine , "" said a press released issued by Natural Balance .",a press released issued by Natural Balance,Natural Balance produces pet food .,Natural Balance,0
268,"Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul , Brazil . He is João Woidyla , 83 , and he came to Brazil in 1914 , before John Paul II was born in March , 18 , 1920 . According to the story told by local news agencies , the Pope ' s last name was Woidyla too , like João ' s . The Pope changed it to Wojtyla when he left Poland to avoid political persecution . The grandfather of João Woidyla is José Woidyla , who was brother of Pope ' s grandfather . João ' s family discovered the relationship when Karol was elected Pope . The pope himself recognized the relationship and sent him a letter .",and he,João Woidyla is a relative of Pope John Paul II .,João Woidyla,0
269,"Swift was offered and accepted the post of secretary and chaplain to the Earl of Berkeley , one of the Lords Justices , but when he reached Ireland he found that the secretaryship had been given to another .",the post,Swift worked for the Earl of Berkeley .,the Earl of Berkeley,1
270,Clinical trials involve 240 patients in 10 centres with each patient questioned three times .,Clinical trials,Clinical trials involve an average of 200 patients per trial .,Clinical trials,1
271,"The program will include Falla ' s "" Night in the Gardens of Spain , "" Ravel ' s Piano Concerto in G , Berlioz ' s Overture to "" Beatrice and Benedict , "" and Roy Harris ' Symphony No . 3 .",The program,""" Beatrice and Benedict "" is an overture by Berlioz .",Beatrice and Benedict,0
272,"On February 1 , 1990 , during a spacewalk , Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2 . Unlike U . S . astronauts , who flew untethered flights with a similar device , the Soviet cosmonaut remains attached to the station with a safety tether , since there is no space shuttle to pick him up in case of an emergency .",Alexander Serebrov,US shuttle Atlantis docks with the Mir space station .,US shuttle Atlantis,1
273,"On his oak mantelpiece are a drinking bowl from Lake Turkana and an East African gourd , both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave , the suspected host site for the Marburg virus , which is closely related to Ebola .","a drinking bowl from Lake Turkana and an East African gourd , both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave , the suspected host site for the Marburg virus , which is closely related to Ebola",The Ebola virus has been found in Zaire .,The Ebola virus,1
274,""" If we could put a man on the moon within decades back in the 1960 s , I think we can eliminate TB if we develop the will to do so "" said O ' Brien , who called for a significant investment for the research , particularly the large field trials necessary to demonstrate efficacy .","O ' Brien , who called for a significant investment for the research , particularly the large field trials necessary to demonstrate efficacy",The moon was first touched by mankind in 1969 .,The moon,1
275,"An attempted carjacking Thursday evening in Johannesburg has left famous South African reggae star Lucky Dube dead . He was dropping his children off in the suburb of Rosettenville when he was attacked . Police said that three gunshots were fired through the car window , injuring Dube . His children were out of the car at the time . An injured Dube then attempted to drive his car away from the area , but hit a tree soon after . He died at the scene . The police suspect that three people were responsible for the attack .",An attempted carjacking Thursday evening in Johannesburg,Lucky Dube was a reggae star .,Lucky Dube,0
276,"WASHINGTON ― Kirk Kerkorian , the billionaire mogul and major shareholder in General Motors Corp . , said Friday that automakers Renault SA and Nissan Motor Co . are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance . Kerkorian ' s investment company , Tracinda Corp . , told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing "" a significant minority interest "" in the automaker .","WASHINGTON ― Kirk Kerkorian , the billionaire mogul and major shareholder in General Motors Corp . ,",Rick Wagoner is one of the major shareholders of GM .,Rick Wagoner,1
277,"Today marks the 80 th birthday of Her Majesty Queen Elizabeth II , whose reign has lasted over 54 years . Her Majesty became the first female to become the sovereign since Queen Victoria , who died in 1901 after a 64 - year reign . She was crowned on June 2 , 1953 , in Westminster Abbey . It was the first coronation that was televised live . She is Queen of sixteen independent nations known as the Commonwealth Realms , which includes the United Kingdom .","the 80 th birthday of Her Majesty Queen Elizabeth II , whose reign has lasted over 54 years . Her Majesty became the first female to become the sovereign since Queen Victoria , who died in 1901 after a 64 - year reign . She was crowned on June 2 , 1953 , in Westminster Abbey . It was the first coronation that was televised live . She is Queen of sixteen independent nations known as the Commonwealth Realms , which includes the United Kingdom",United Kingdom includes the Commonwealth Realms .,United Kingdom,1
278,"Speaking about the papal visit , Castro also said the government had agreed to make available half of its transport to ensure people can attend masses the pope will celebrate in the cities of Havana , Santa Clara , Camaguey and Santiago de Cuba . Cuban church authorities have been concerned there will not be enough transport .",Cuban church authorities,Papal travel is affected by political concerns .,Papal travel,1
279,""" The Extraditables "" have claimed responsibility for the murder of two employees of Bogota ' s daily El Espectador perpetrated today in Medellin , where two other El Espectator people , Miguel Soler Rodriguez and Martha Luz Lopez , were killed today in separate attacks carried out by gunmen .",The Extraditables,Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota ' s daily El Espectador .,Miguel Soler Rodriguez and Martha Luz Lopez,1
280,The Arabic - language television network Al - Jazeera reports it has received a statement and a videotape from militants .,The Arabic - language television network Al - Jazeera,Al - Jazeera is an Arabic - language television network .,an Arabic - language television network,0
281,"Olson , 62 , previously worked as a partner at Ernst & Young LLP , as a Minnesota bank president and as a congressional aide , before joining the Fed board in 2001 , to serve a term ending in 2010 .","Olson , 62 ,",Olson is a member of the Fed board .,a member of the Fed board,0
282,"A former employee of the company , David Vance of South Portland , said Hooper spent a lot of time on the road , often meeting with customers between Portland and Kittery .","A former employee of the company , David Vance of South Portland ,",Hooper is a citizen of Portland .,a citizen of Portland,1
283,"Clonaid scientist , Brigitte Boisselier , said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother .","Clonaid scientist , Brigitte Boisselier ,",Brigitte Boisselier announced that a cloned baby had been born .,Brigitte Boisselier,0
284,"Sheehan , whose 24 - year - old son , Casey , died last year in Iraq , started her antiwar demonstration along the roadside in Crawford , Texas , on Aug . 6 , demanding to meet with the president .","Sheehan , whose 24 - year - old son , Casey , died last year in Iraq ,","Ms . Sheehan , whose son was killed last year in an attack in Iraq , left her camp Thursday , for Los Angeles to be with her mother , Shirley Miller , who suffered a stroke .","Ms . Sheehan , whose son was killed last year in an attack in Iraq ,",1
285,"Mr Gregory ' s conclusion in 1994 was that the ceremony , transferred to the more convenient nearest Sunday , was dying out . However , that year the Conservative government proclaimed "" festivities "" to celebrate the 50 th anniversary of the Normandy landings .",Mr Gregory ' s conclusion in 1994,50 th Anniversary of Normandy Landings lasts a year .,50 th Anniversary of Normandy Landings,1
286,"That police statement reinforced published reports , that eyewitnesses said de Menezes had jumped over the turnstile at Stockwell subway station and was wearing a padded jacket , despite warm weather .",That police statement,"However , the documents leaked to ITV News suggest that Menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .",the documents leaked to ITV News,1
287,"A U . S . Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793 , the California "" ultraviolent video games law "" that sought to ban the sale or rental of violent video games to minors . Federal judge Consuelo M . Callahan has ruled that the 2005 statewide ban , which has yet to be enforced , violates minors ' rights under the US Constitution ' s First and 14 th amendment because even the most graphic on - screen mayhem , video game content represents free speech that can not be censored without proper justification .",A U . S . Court of Appeals on Friday,California Assembly Bills 1792 & 1793 are laws against ultraviolent video games .,California Assembly Bills 1792 & 1793,0
288,"He endeared himself to artists by helping them in lean years and following their careers , said Henry Hopkins , chairman of UCLA ' s art department , director of the UCLA / Armand Hammer Museum and Cultural Center and former director of the Weisman foundation .","Henry Hopkins , chairman of UCLA ' s art department , director of the UCLA / Armand Hammer Museum and Cultural Center and former director of the Weisman foundation",The UCLA / Hammer Museum is directed by Henry Hopkins .,The UCLA / Hammer Museum,0
289,"The agreement also stated a period of transition for the Baltic countries to last until December 31 , 1999 . This was a much shorter period than that which was assigned to the Central European countries ( their transition periods were declared to be 10 years ) . Estonia declined the transition period , Latvia received a transition period of four years , and Lithuania received a transition period of six years .",The agreement,Baltic Countries join the EU .,Baltic Countries,1
290,Putin and Bush say Iran doesn ' t have evil nuclear ambitions .,Putin and Bush,Bush and Putin urge Iran to give up nuclear ambitions .,Bush and Putin,1
291,"Following the successful bid to bring the 2010 Ryder Cup to Wales , the Wales Tourist Board has wasted little time in commissioning work to ensure that the benefits accruing from the event are felt throughout the country .",the Wales Tourist Board,Wales to host 2010 Ryder Cup .,2010 Ryder Cup,0
292,"The scientific community now generally agrees that between 5 and 8 million years ago , there lived in Africa a hominid which would ultimately give rise to the first hominids and later the members of the genus Homo .",The scientific community,"Humans existed 10 , 000 years ago .","10 , 000 years",1
293,PM tried to buy the Belin biscuit company from RJR Nabisco two years ago .,two years,American tobacco companies began to diversify production .,American tobacco companies,1
294,"On Feb . 1 , 1945 , the Polish government made Warsaw its capital , and an office for urban reconstruction was set up .","Feb . 1 , 1945",Warsaw remained Poland ' s capital after the war .,Poland ' s capital,1
295,"There is no way Marlowe could legally leave Italy , especially after an arrest warrant has been issued for him by the authorities . Assisted by Zaleshoff , he succeeds in making his escape from Milan .",no way,Marlowe was arrested by Italian authorities .,Italian authorities,1
296,"The Kinston Indians are a minor league baseball team in Kinston , North Carolina . The team , a Class A affiliate of the Cleveland Indians , plays in the Carolina League .",The Kinston Indians,Kinston Indians participate in the Carolina League .,Kinston Indians,0
297,"Côte d ' Ivoire , once a haven of stability in West Africa and the world ' s top cocoa producer , has been split in two since a failed coup against Gbagbo in September 2002 , pitting rebels from the Muslim - dominated north against the Christian - populated south .","Côte d ' Ivoire , once a haven of stability in West Africa and the world ' s top cocoa producer ,",Côte d ' Ivoire is located in Africa .,Côte d ' Ivoire,0
298,""" Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this , because it has implications far beyond Google Street View , "" Bowman said . "" I think we ' re really at the beginning of this story , not the end . "" Canada ' s privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic , literary or artistic purposes . However , in post - production , Google now subjects all photos to an automated process of blurring people ' s faces and licence plates . In addition , anyone can request specific images be removed from the site . "" The privacy concerns could be pretty severe for some and people can still be identified , even with faces blurred out , "" Bowman said . "" I ' m not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here . """,Privacy lawyers,Google is subjected to Canadian law .,Canadian law,1
299,"Both Bahrain and Qatar are members of the Gulf Cooperation Council ( GCC ) , but they have a territorial dispute that has led to Bahrain ' s boycott of the GCC summit convened in the Qatari capital of Doha on December 7 - 9 .",Both Bahrain and Qatar,"The members of the Gulf Cooperation Council are : Saudi Arabia , Kuwait , United Arab Emirates , Qatar , Oman , Bahrain .",The members of the Gulf Cooperation Council,1
300,"The new Interstate 35 W St . Anthony Falls Bridge in Minneapolis , Minnesota , United States was opened shortly after 5 AM today . It replaces a bridge which collapsed last year , killing 13 people . A fire engine and ambulance were first across on each side . In each direction , a line of State Highway Patrol cars was followed by a formation of Department of Transportation construction trucks . A cluster of awaiting vehicles went honking across for a few minutes , then traffic returned to the sparse levels more typical of the pre - dawn period . The September 18 opening was well ahead of the scheduled December 24 goal , earning the contractor , Flatiron - Manson , up to $ 19 . 6 million in performance bonuses . The bridge is 189 feet wide , with a main span length of 504 feet and a deck height of over 100 feet above the Mississippi River .",The bridge,Interstate 35 W St . Anthony Falls Bridge crosses the Mississippi River .,Interstate 35 W St . Anthony Falls Bridge,0
301,"Humic acids are complex organic molecules formed by the breakdown of organic matter in the soil . They are not considered to be fertilizers , but soil enhancers and improvers .",Humic acids,Organic fertilizers are used as soil enhancers .,Organic fertilizers,1
302,"Aleksandr Yakovenko , an official representative of the Russian ForeignMinistry , has announced that , in connection with the recent terrorist actin Srinagar , about 100 Russian citizens will be evacuated from Pakistan inthe near future .","Aleksandr Yakovenko , an official representative of the Russian ForeignMinistry ,",U . S . Military evacuated U . S . citizens .,U . S . Military,1
303,Treasures belonging to Hollywood legend Katharine Hepburn have raised £ 3 . 2 m at a two - day auction in America .,Treasures belonging to Hollywood legend Katharine Hepburn,A two - day auction of property belonging to actress Katharine Hepburn brought in 3 . 2 million pounds .,A two - day auction of property belonging to actress Katharine Hepburn,0
304,"Co - author Dr Zita Martins , a chemist and astrobiologist from Imperial College London , believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments . "" We are not saying that only meteorites contributed to the building blocks of life , "" she said , "" but it ' s a very great contribution . "" Other scientists , however , do not believe that meteoritic chemicals played such a significant role . According to Emeritus Professor Robert Shapiro of New York University , "" They ' re a subunit of a subunit of DNA . My opinion is that their amounts were utterly unimportant and insignificant . "" Wikinews contacted Professor Paul Davies , a physicist and astrobiologist presently at Arizona State University , about the recent findings . While he agreed with the findings , he said that he thinks such discoveries are "" a red herring in the origin of life story - a hangover from the Miller - Urey experiment . Life is all about information - its replication and processing . ""","Co - author Dr Zita Martins , a chemist and astrobiologist from Imperial College London ,",Shapiro teaches at NY University .,NY University,0
305,"UK Foreign Secretary Jack Straw said Iraqis had "" shown again their determination to defy the terrorists and take part in the democratic process "" .",UK Foreign Secretary Jack Straw,Jack Straw holds the position of UK Foreign Secretary .,Jack Straw,0
306,"Miller , the Pulitzer Prize - winning playwright whose most famous fictional creation , Loman in ' Death of a Salesman ' came to symbolize the American Dream gone awry , has died .","Miller , the Pulitzer Prize - winning playwright whose most famous fictional creation , Loman in ' Death of a Salesman ' came to symbolize the American Dream gone awry ,","Playwright Miller , the Pulitzer Prize - winning author of ' Death of a Salesman ' , has died .","Playwright Miller , the Pulitzer Prize - winning author of ' Death of a Salesman ' ,",0
307,"Beijing ' s hard - line stance on the Dalai Lama has grown considerably tougher in recent years . Ties with Germany nose - dived after Chancellor Angela Merkel met with the Dalai Lama in September 2007 , recovering only after Berlin offered a pledge similar to that made by France on Wednesday . Companies alleged to have supported the exiles ' activities have been subjected to smear campaigns and boycott calls in China , and an appearance in mainland China by the British rock group Oasis was axed by Beijing last month because guitarist and chief songwriter Noel Gallagher once took part in a free Tibet concert — in 1997 .",Beijing ' s hard - line stance on the Dalai Lama,Angela Merkel is a Buddhist .,Angela Merkel,1
308,"If legalization reduced current narcotics enforcement costs by one - third to one - fourth , it might save $ 6 - $ 9 billion per year .",$ 6 - $ 9 billion per year,Drug legalization has benefits .,Drug legalization,0
309,"Comdex - - once among the world ' s largest trade shows , the launching pad for new computer and software products , and a Las Vegas fixture for 20 years - - has been canceled for this year .","Comdex - - once among the world ' s largest trade shows , the launching pad for new computer and software products , and a Las Vegas fixture for 20 years - -",Los Vegas hosted the Comdex trade show for 20 years .,Los Vegas,0
310,"Spain will recruit 500 extra police to fight Basque separatists ETA and Islamist militants in the next four years , Interior Minister Alfredo Perez Rubalcaba said on Tuesday . Including the new recruits , the number of anti - terrorism officers will have increased by 1 , 800 since the Socialist government took office in 2004 , days after Islamist militants killed 191 people by bombing Madrid trains , Rubalcaba told a parliamentary committee . ETA has killed more than 800 people in four decades in its fight for an independent Basque Country composed of part of northern Spain and southern France . Its last fatal attack came on May 14 , authorities believe , when a car bomb wrecked a police barracks in the Spanish Basque Country , killing one officer . The government will also provide an additional 800 officers to combat organised crime and another 1 , 248 staff to tackle domestic violence , Rubalcaba said .",Interior Minister Alfredo Perez Rubalcaba,ETA fights for the independence of Basque Country .,the independence of Basque Country,0
311,Ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the WWW .,Ocean colour satellite remote sensing,Ocean remote sensing is developed .,Ocean remote sensing,0
312,"Brazilian cardinal Dom Eusbio Oscar Scheid , Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday .","Brazilian cardinal Dom Eusbio Oscar Scheid , Archbishop of Rio de Janeiro ,",The Brazilian President is Luiz Inácio Lula da Silva .,The Brazilian President,0
313,"Rod Blagojevich , the former governor of the US state of Illinois , was indicted on Thursday on charges of corruption for allegedly planning to "" sell "" Barack Obama ' s Senate seat when the latter vacated it to become President . Five of his advisers , including Blagojevich ' s brother Robert , were also indicted . The others are former fundraiser , Christopher Kelly , former chief of staff John Harris , former aide Lon Monk , and the lobbyist William Cellini .","Rod Blagojevich , the former governor of the US state of Illinois ,",Rod Blagojevich has been appointed as the US President .,Rod Blagojevich,1
314,"Macedonian Milcho Manchevski ' s "" Before the Rain "" and Taiwanese Tsai Ming - liang ' s "" Aiqing Wansui / Vive L ' Amour "" shared the Golden Lion award for best film .","Macedonian Milcho Manchevski ' s "" Before the Rain "" and Taiwanese Tsai Ming - liang ' s "" Aiqing Wansui / Vive L ' Amour """,""" Before the Rain "" and "" Vive L ' Amour "" won the Golden Lion .",""" Vive L ' Amour """,0
315,"The son of Italy ' s last king returned to his homeland Monday , ending more than a half - century of exile . Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II .",The son of Italy ' s last king,Italian royal family returns home .,Italian royal family,0
316,"Bush withheld judgment Monday on rival calls to beef up or scale down U . S . troops in Iraq , and said angry protests in Indonesia against his Mideast policy were a healthy sign of democracy in the heavily Muslim nation .",rival calls to beef up or scale down U . S . troops in Iraq,Bush said that protests in Indonesia against his Mideast policy were a sign of democracy in the heavily Muslim nation .,protests in Indonesia against his Mideast policy,0
317,""" The Herald is now pleased that Kennedy can vigorously pursue a re - examination of the Iraq war and how to extricate our nation from it . Speaking seriously , I ' ll take this change of heart as a sobering indication that all of us , wherever we stand on the liberal - conservative continuum , are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible . """,The Herald,All are deeply concerned about the damage of the Iraq war and are looking for ways to resolve it .,the damage of the Iraq war,0
318,"The Hotel Moulin de Paris in 2 . 5 km away from Disneyland Paris , and is located in the charming city of Magny - Le - Hongre .",The Hotel Moulin de Paris,EuroDisney is located in the charming city of Magny - Le - Hongre .,the charming city of Magny - Le - Hongre,1
319,Jacqueline B . Wender is Assistant to the President of Stanford University .,Jacqueline B . Wender,Jacqueline B . Wender is the President of Stanford University .,Jacqueline B . Wender,1
320,"FBI agent Denise Stemen said in an affidavit that Lowe ' s alerted the FBI recently that intruders had broken into its computer at company headquarters in North Carolina , altered its computer programs and illegally intercepted credit card transactions .",FBI agent Denise Stemen,Non - authorized personnel illegally entered into computer networks .,Non - authorized personnel,0
321,"Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister , Rafik Hariri , on Tuesday .",a period of mourning,Mr . Hariri was killed in a bomb explosion .,Mr . Hariri,0
322,"At eurodisney , once upon a time is now in this magical kingdom where childhood fantasies and make - believe come to life .",this magical kingdom where childhood fantasies and make - believe come to life,EuroDisney is located in this magical kingdom .,this magical kingdom,1
323,"Recently of the Canadian Broadcasting Corporation ( CBC ) , where he worked in media and public relations , Mr . Jay Walsh was announced as the replacement for Sandy Ordonez as the communications officer for the Wikimedia Foundation on an internal mailing list on Tuesday , 8 January . "" I ' m extremely grateful for [ Sandy Ordonez ' s ] hard work and excellent judgement , "" said Sue Gardner , Executive Director of Wikimedia Foundation , in her announcement . Ordonez managed the WMF ' s public and media relations from January 2007 , and will stay on in Florida until the end of the month when the Tampa office is closed .",the Canadian Broadcasting Corporation ( CBC ),Sandy Ordonez was replaced by Jay Walsh .,Sandy Ordonez,0
324,"Meanwhile , in an exclusive interview with a TIME journalist , the first one - on - one session given to a Western print publication since his election as president of Iran earlier this year , Ahmadinejad attacked the "" threat "" to bring the issue of Iran ' s nuclear activity to the UN Security Council by the US , France , Britain and Germany .",the first one,Ahmadinejad is a TIME magazine journalist .,a TIME magazine journalist,1
325,"The comments made by Wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , Sox said in a statement .","The comments made by Wells today , regarding the commissioner of baseball ,",David Wells ' comments drew a quick response from the players ' union and the commissioner ' s office .,David Wells ' comments,1
326,"Brad Pitt is causing havoc on his school run . The handsome actor has been spotted taking his kids to school in New York , causing local mothers to fight over who drives all their children in the mornings , in the hope of meeting the star . A source said : "" Moms are fighting over who gets to carpool the kids to school . They are all dressing up and are desperate to meet him . "" Brad , 45 , has taken on the duty of driving adopted boys Maddox , eight , and Pax , five , to class while his partner Angelina Jolie shoots her latest film ' Salt ' . The couple also raise four other children , adopted daughter Zahara , four , and their naturally conceived children Shiloh , two , and eight - month - old twins Vivienne and Knox .",Brad Pitt,Brad Pitt is 45 years old .,Brad Pitt,0
327,"Police say that he was wearing orange overalls , a balaclava and a pistol when he stole $ 6300 from Cherrywood at about 3 : 15 p . m . Outside the bank Leatham was trying to hijack a car , he threatened an old man with his pistol , eventually stealing a black Mitsubishi Mirage . The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area .",The car,Children in New Zealand are forced to wear orange overalls .,Children in New Zealand,1
328,"American illusionist , James Randi , offered $ 1 m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .","American illusionist , James Randi ,",Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures .,Illusionist James Randi,0
329,"Polio is no longer a serious health problem for people living in the developed nations , such as the United States , Germany , or France .","a serious health problem for people living in the developed nations , such as the United States , Germany , or France",Polio is under control in the world .,the world,1
330,"Claes denied categorically that they had ever known of the existence of an Agusta proposal , and told the NATO ambassadors that he did not know anything about an Agusta payment to the Socialist Party .",the NATO ambassadors,NATO Secretary General Willy Claes resigned .,NATO Secretary General Willy Claes,1
331,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame , wife of the former ambassador Joseph Wilson , worked for the CIA .",Mr Fitzgerald,Joseph Wilson is Valerie Plame ' s ex - husband .,Joseph Wilson,1
332,"Next year is the 50 th anniversary of the Normandy invasion , an event that wouldn ' t have been possible without the Liberty ships . The volunteers hope to raise enough money to sail the O ' Brien to France for the big D - Day celebration .",Next year,50 th Anniversary of Normandy Landings lasts a year .,50 th Anniversary of Normandy Landings,1
333,"A zoo worker is dead and two visitors are seriously injured after a Siberian tiger escaped from the San Francisco Zoo in San Francisco , California in the United States and attacked three people who were inside a cafe . The tiger was shot dead by police who were called to the scene . They found the tiger attacking one of the zoo visitors when they killed it .",A zoo worker,A tiger attacked three people in San Francisco .,A tiger,0
334,"It would create an underclass of illiterate and impoverished residents , deprived of basic skills , including English - language skills , necessary for the integration of immigrant children into our society and our work force .","an underclass of illiterate and impoverished residents , deprived of basic skills , including English - language skills , necessary for the integration of immigrant children into our society and our work force",Language skills are a means of social integration .,Language skills,0
335,"A radiation leak at a nuclear power plant in Yeonggwang , South Jeolla province , led officials yesterday to shut down the facility .","A radiation leak at a nuclear power plant in Yeonggwang , South Jeolla province ,",The nuclear power plant of Sosnovyi Bor suffers an emergency shut down .,The nuclear power plant of Sosnovyi Bor,1
336,PERSPECTIVE ON BOSNIA ; A BALKANS PEACE THAT can not LAST,PERSPECTIVE ON BOSNIA,Bosnia is located in the former Yugoslavia .,the former Yugoslavia,1
337,"Councilman Pierce had built the home for his daughter on E . 28 th Street off Rossville Blvd , as he lives nearby .",Councilman Pierce,Pierce lives on E . 28 th Street .,E . 28 th Street,1
338,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,Rolf Ekeus the Swedish diplomat who chairs the commission,Rolf Ekeus is a Swedish diplomat .,Rolf Ekeus,0
339,"The tallest building in Tokyo and the second tallest building in Japan , the TMGO was conceived as a high - tech center from which Tokyo could be led into the promising twenty - first century .",The tallest building in Tokyo and the second tallest building in Japan,TMGO is the tallest building in Japan .,the tallest building in Japan,1
340,"A . C . Milan is in second place with 13 points , after two first - half goals from captain Paolo Maldini earned them a 2 - 1 victory over Reggina .",A . C . Milan,A . C . Milan lost to Reggina .,A . C . Milan,1
341,Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze .,70 percent of Accident and Emergency hospital admissions at peak times,Alcohol has an effect on violent crimes .,an effect on violent crimes,0
